content,status,type,label
廁所衛生環境....和公共環境，加強空間非常大，公共環境地板厚厚施工灰塵，雜物堆放,-1,2,0
環境乾淨舒服，尤其是廁所，去了好幾個露營地過，有去住過一晚將近10000塊的，都沒有這間的廁所乾淨以及舒適度，營區人員服務很好，不小心在營地遺失一條手鍊，原本想說找不回來了，抱持著估且一試打電話去問問，沒想到園區竟然幫我找到了還寄回來給我，真的是很感謝🥹大家一定要來住這邊真的很推薦👍,1,2,2
老闆真的得給2位幫手員工大娘加薪，人力不足下他們還是很盡心盡意的幫忙我們忙進忙出，服務態度非常好！在與附近同行旅客聊天中發現，餐點居然少了一半，雖然我們只有2人，但也是付了毫無二致4人1帳的費用，吃不完我可以當宵夜或帶走，沒想到商號老闆那麼小氣….我也是挺無言的….整體下來，服務5星、環境裝置不佳及老闆吝嗇1星，平均給個3星，期待能夠刮垢磨光。,0,2,1
場地不大，水管屋空間非常小，連小行使都沒面放。浴室也只有三間，假日洗澡要排很久,0,2,1
這次入住天馬號和雲端號，一泊四食，一間一萬五千多，露營車裝置不錯，下午茶品項不多，但都還不錯吃，早餐數見不鮮，晚餐很豐盛可以吃很飽（自己煮），所以沒有去吃消夜。比較失望的是遊樂設施，游泳池的更衣室從來不置物架，解手很不方便，摩天輪玩一玩會卡住，卡在上面很傻眼，室內的遊樂區不大，也不如其他親子食堂。整體來說來以這個價錢體驗一次就夠了，不會忖度第二次。,-1,2,0
海風大的季節不能去～帳篷會被風吹得超大聲，中柱還會倒…基本上只能好天道去！因為盥洗室很～遠～要一直走來走去，如果很冷或下雨都非常讓人崩潰。,0,2,1
虎神很可怕露友素質很可怕的人怎麼樣,-1,2,0
1.既然有提供租借冷氣服務，不就應該要預估好每帳都有容許會有這種需要嗎？迎接夏季的6月庸會遇到冷氣被租賃落成，無冷氣可使用的永珍？「叢林開始露營區」不用租借每帳都附…2.食材有夠倒胃口,-1,2,0
已經提前告知要加人，但加了$1100/人，什麼都沒有，枕頭要自己跟櫃檯要，棉被、瓶裝水、烤肉食材都沒有事先準備，大家都成年人，加人竟然只給枕頭，要三個大人擠一張正常尺寸的雙人床墊共用一件棉被，真害羞😊 …,-1,2,0
一開始上就有很重的黴味，後來反應過後換到另外一帳，味道就略微比較淡。不過仍有些許缺點如下：1. 表定晚上9點過後無從譁然，但事實上到了兩點依舊很吵。2. 冷氣時好時壞，半夜被熱醒才發現冷氣停掉了，過一下子才能夠繼續役使。3. 蚊蟲非常之多，雖然店家有資蚊香，但仍被叮到不行。4. 帳外瑕疵蠻多的（汙點還是發黴不確定）以上，體驗過就好，不會再訪。,-1,2,0
工作人員的服務正確，但帳蓬都發黴了⋯⋯,-1,2,0
服務貼心，帳篷寬敞，床也很舒適,1,2,2
還可以而已，隔音不是很好，但在連假已經是難得，故而算是訂不到房的選擇,0,2,1
只顧著收錢，營區品質沒在管！年輕老闆不收搭帳客，老的老闆硬要收，再把訂位人名字全寫錯，付多少訂金不知道，營區車子動線讓人隨便停車，有事嗎？,-1,2,0
房間乾淨，園區地理位置很好，地上排水稍不良，小心泥濘。,1,2,2
超棒的住宿體驗，只能說目前還沒有其它免裝露營能超越😍,1,2,2
好唬人的黴菌，這要1萬塊一個夜晚?!!!,-1,2,0
還不錯的休閒露營區人手稍閒雜亂,1,2,2
房間整潔乾淨，備品也展現十足的貼心！雖然園區有很多池冷熱泉，但是最高溫只有41度，於冬天入住的旅客來說不夠溫暖，建議可將溫泉配備的溫度升溫！,0,2,1
一、當初下單選的是家族蓮花，也和客服確認幕有沒有發黴、是不是連在一起的三帳，但到園區才發現系統不知道幹什麼是雙峰帳，希望成功下單的簡訊有何不可標示房型，而且工作人員也不甘當幫吾輩把飯廳帳的桌椅電扇搬過來，甚至得了之後也叫咱們自己搬回去，未嘗想協助處理系統下單問題的感覺。二、九月去還是蠻熱的，好在澡堂廁所都蠻幹淨的，園區草皮也漂亮好拍照。三、沒想到睡覺時間成為我們的惡夢，另外營客不睡覺在路中間喝酒喧譁，一直聽到髒話，打三通電話給營長也不見好，營長也不過騎車巡查沒有勸誡，到曙五點還在外面講電話，整夜無法入睡，隔天行程也不想跑。,-1,2,0
"環境非常好,工作人員熱心服務好,帳篷整潔~部分帳棚可帶寵物~非常友善 下次還會再去玩~~讚讚",1,2,2
一個晚上含晚餐破萬元，露過幾次懶人露營，同樣的收貸，但：1. 充氣床真的非常難睡，真心提議要收這個費用就甭用充氣床，不然就收費便宜少數。2.建議二三個帳篷旁配一個流理臺（不然要走很遠）流理臺旁準定要有果皮箱，切菜的包裝袋及蒂頭才有地方丟。3.淋浴間太少間，同時跟廁共用一半的半空中（沒有完全隔間）洗澡時會嗅到前面的人在大便，感觸很不好。4.雖然分曉大自然有蚊蠅都是難免，可是這邊的螞蟻🐜大軍真的是多到我會起雞皮疙瘩。,-1,2,0
好棒好棒好棒咖啡好好喝❤️❤️❤️❤️,1,2,2
感謝店家準備超多烤肉用具（提供盤子跟夾子、杯子等），但鋁箔紙與竹籤要自己準備，有些烤肉工具可以出發前跟老闆在確認。園區洗漱用品有洗髮身體共用的與吹風機，需要自己帶毛巾與牙刷牙膏。剛好遇到天氣最冷的時期，冷氣有暖氣。園區有很多小動物鴨子、鵝、驢子、孔雀與鴕鳥、狗，這園區景色是山腳下面山，如果喜歡露營景色高山眺望下方的就不太合適。這園區主打親朋好友相聚烤肉。唯一唯一美中不足的是狗狗在保衛園區時，半夜會一直叫，但這就是體驗野外露營的體驗了。,1,2,2
路細抖，很不好開。沒有四驅的車要留意陡坡。景觀尚可並未專程。,0,2,1
水彈好玩～阿智教練人很好☺️☺️☺️,1,2,2
晚上的星空真的是超完美，房車的窗戶也面向著正東邊可以在車上欣賞者日出,1,2,2
營地條件乾淨，小朋友的設施也很兩手，但停車長空不足需改善，蚊子當真很多企駐地能免費提供驅蚊及防蚊消費品，另外餐點部分可請員工主動聯絡訂房者是否需要，避免浪費！,0,2,1
遇到下雨店家的配套措施很爛，活動只能拿卷下次來玩，住很遠的根本很難再來一次，就是不退錢。帳篷一出來直接淋雨，我去別的蒙古包露營，對方店家都會在蒙古包外面架一個傘，這裡卻沒有，老闆就坐在總部聊天，總之體驗非常差，感受不到他們有想認真經營，不會再來，也非常不推薦其他人來。,-1,2,0
營主都很爛，營主只顧賭博，服務品質很差。,0,2,1
價錢一晚一萬多能玩的很少 獨木舟跟高空索還有小區的小朋友遊樂區獨木舟能滑的區域也細很小隻有免費玩一次 獨木舟跟高空纜索二選一要再玩或玩另一個要再加購350元遊戲設施太少 每個遊樂區域都太小頂呱呱計劃性這地址必定無誤。入住費本來沒覺得貴 但嬉裝置不是玩到爽 還不得不玩一次 再來要另外收費還偏高 那入住用費真的覺得 超 級 貴舉重若輕能玩又收費貴 恩～,-1,2,0
工作人員的勞務得法，但帳蓬都發黴了⋯⋯,-1,2,0
好山好水好開心🤣🤣 …,1,2,2
2024/2月前試營運期來到這，太幸運了。景觀不錯，地方也安全，不怕小朋友跌落。烤肉食材，魚、蝦、肉及蔬菜都齊全，4個大人絕對夠吃！唯一需要自備的就是飲品而已。卡式爐及鍋具、刀具、碗筷都不用再自備了。唯一小缺點太陽下山後烤肉會看不清楚食材烤到什麼程度，到底有沒有熟透😅基本上一卡皮箱就可以來度假囉！超方便又放鬆😎,1,2,2
服務人員很親切可惜下雨不然體驗應該更棒！,1,2,2
盥洗環境很棒但要選對季節過去不然帳篷,0,2,1
單純露營ok，腹地不大,0,2,1
雖有5星級美景但遇上不懂尊重他人的旅程,0,2,1
如果遠非叫我們按五顆星和浪費好些食物以外環境是非常舒適的,-1,2,0
10點過後直接把營區大門鎖起來 不讓人出去 別鬧了~萬一火災怎麼辦?大家死在裡面? 夜班偷懶想睡覺不是這樣鬧的 我想睡覺所以直接把門鎖起來不用看門 那還值個屁夜班?,-1,2,0
小朋友玩的很開心，餐點也很豐富，可惜當天下午下大雨，不然晚上應該可以看到很多星星,1,2,2
廁所很乾淨，衛浴的熱水溫度很穩定，水量很足，房間有暖氣，冬天來也沒問題，但停車稍微不方便,1,2,2
整體環境很不錯，但蒼蠅真的洋洋呀！晚上睡覺床墊也不乾淨，晚上安息超癢！隔天一早起來全身都是被跳蚤咬的！癢到快瘋掉,0,2,1
本次爲一泊三食方案，食物表現優秀：下午茶的蛋糕飲料、晚餐的烤肉，都很好吃；住宿環境有好有壞：露營車乾淨，設備齊全，亦有小零食及泡麵，但園區較小，設計風格迥異，服務人員較少，但都很親切。距離高鐵台南站很近，搭車5分鐘即到。整體上可以有7.2/10，對體驗一晚的都市露營很不錯。,1,2,2
"小禮拜人多在環境整理速度及整潔尚有待加強, 尤其是衛浴及廁所. 民宿並沒有隱含到大毛巾而且也沒有每日提供新的毛巾給房客, 十分不方便. 至於餐點選購部分, 再提領餐點時再而三而再的交給員工看我的成功訂房且加購餐點認可的電子郵件,卻還第一手被質疑問難有沒有加購, 還有早飯領取的方式. 錯事每一間民宿跟帳篷都有發早餐卡. 這讓房客很窘, 在這餐點管理及執行上要命需要改進,有待於加強.",-1,2,0
露營區很溫馨，老闆娘老闆人很親切，衛浴設備帳篷獨享適合家庭旅遊,1,2,2
將不受規矩的住客列黑名單。昨日住親子狩獵帳，後面3-4帳都是大學生，夜間開趴到午夜三點，終夜被她們吵得別無良策入睡，反應高頻仍是無效。建議本該把這樣的住客列入黑名單不再經受入住，否則只會讓正常的住客不想再去。讓人看同樣的價錢去住酒家會可比舒適,0,2,1
「必看」花了1200租的冷氣平素不能叫冷氣，應該叫抽風機，跟其他等位價位的露營比起來這「冷氣」完全不行，早上六點帳篷就會變烤爐，強烈建議夏天要來的人要 三思！！,0,2,1
本來看評價好像很多人說發霉，但其實帳篷這種東西多少都會，只有外面會裡面不會！我覺得還行～～漂亮，跟朋友來玩很開心！,1,2,2
打電話詢問過相關的資訊，不曾入內消費，所以無法評論。,-1,2,0
本次預約12.11-12.12兩天剛好都是下雨天，12.11下午兩點抵達接待人員幫忙拿取行李後男友去停車場停車，當時已經有些許人在接待地方等待，下午室外活動因大雨而取消，和男友只能坐在接待區聊天，當時覺得天有點冷，點了杯趣兒的可可，但味道是燒焦的且可可沒味道..不知道是怎麼了，非常失望.. 晚上餐點開飯主持人說是請五星級主廚製作準備，但覺得沒到五星級等級，餐點選擇性少，菜都冷的沒啥保溫的感覺，晚上睡覺，因山上風大+下雨，造成帳篷發出聲響，值得讚賞是店家有附耳塞，男友戴著睡覺是覺得沒聽到什麼聲音，只有因為風大造成帳篷晃動而已，隔天早餐也一樣選擇不多，我覺得這種價位沒有很值得,0,2,1
優點：車內設備全部品質優良有到飯店等級、環境也乾淨整潔、餐點都可以帶回房內享用、設施很多非常適合親子家庭缺點：當日晚餐木質餐盤竟然有一個發霉的，邊吃晚餐還邊餵蚊子,1,2,2
覺得敞篷超收 營區過於擁擠旁邊有小溪,0,2,1
知照足再確認一下..到現場沒觀覽人丁然後也沒收到齋簡訊二話沒說的我實則害怕極致還好後來有甩賣也幫我們升到第一排-風景是很美早上起床邊吃早餐邊看海很愜意但奉勸各位要馬一次把需要的東西買齊不然離能買東西的地方有點遠-烤肉的食材很多！吃很飽！-阿對了，那邊坐有草地螞蟻特多！而且都蠻大隻會害怕的可能要考慮一下下🤏,0,2,1
環境乾淨滿漂亮的 離日月潭也很近 貓咪可愛但真的有點吵 半夜到清晨都有人在旁邊的馬路飆車 立體環繞音效有烤肉的建議多自備食材 營區提供的食材算多樣但量偏少一人一個皎白筍、一隻蝦、一條香腸等等..連棉花糖都是一人一顆：）也是辛苦店家一顆一顆挑出來另外裝在塑膠袋啦,0,2,1
床鋪硬，國軍床鋪也沒有你們硬～夜間聲量管制業者無出來管理～凌晨1.30還是有談話聲音。魚池水骯髒沒有在整理。別在看某某網紅來這介紹，都是一場騙局。,-1,2,0
營區不大卻收超多帳，動線很差。冰箱完全不冰，和室溫差不多，建議不要帶需要冷藏的食材，很想不開小孩晚上吃到不新鮮的食物。,0,2,1
半夜一點音樂嬉鬧聲不停，適合整夜不想睡得露營客嗎？,-1,2,0
老闆很用心，早餐和晚餐的食物可以份量再多一些，有機會會想再次拜訪👍🏻👍🏻👍🏻👍🏻👍🏻,1,2,2
聯絡方式方便 租借設備齊全 房間很乾淨 園區很美空氣風景都很好 室外空間夠大 整體很棒,1,2,2
晚上好嗨 食物好好吃！主持人好會帶氣氛，情侶來一點都不孤單，晚上就像美式餐廳一樣放鬆，還會帶遊戲，不認識的朋友都可以玩在一起。服務好貼心，隨時都有注意到客人需求，晚上很冷，還主動提供棉被吃火鍋。白天環境好舒服房間好乾淨，重點很厲害還有浴缸還有全自動馬桶。很讚，這個價錢值回票價，好多體驗活動，可以上網查詢。 總之很讚。身心舒暢。酒水很給力。慶祝慶生讚讚,1,2,2
由於工程關係，地點不容易找。但確有度假營的感。員工態度親切。只是平日去沒有太多活動可慎選，只玩了獨木舟。,0,2,1
六人房房間有比較舊，樓上若有小孩會稍吵,1,2,2
溜小孩的好地方，小孩玩的很嗨！,1,2,2
可玩樂的地方只有一小塊空地上的兩個盪鞦韆…價效比實在不高…期能改良～,0,2,1
環境很新很漂亮，工作人員非常親切，服務很好，建議一定要攜帶足夠防蚊液，山上蚊子還是比較多。,1,2,2
空間小沒冷氣收清潔費又要我們打掃乾淨價格過高蚊蟲蟑螂超多,-1,2,0
看到網路上評論很多說，帳篷內發霉，床墊整潔需要加強，本來有點怕怕的，但實際入住之後覺得整體狀況可以接受，確實帳篷有些許發霉痕跡，但不影響住宿體驗。睡覺區域以露營來說，覺得已經算是整潔舒適，雖然有些螞蟻什麼的，但露營本來就是直接紮營在草地上，個人是覺得很難避免。大家想要舒服的體驗親近大自然，就不要太在意了，畢竟真的很在意就去睡飯店就好了。個人覺得唯一可以挑剔的就是，電動車太少了，上個廁所車子就被騎走了？不過是自己沒拔鑰匙，好像也沒辦法。建議可以以區域分配車輛，離公共區域較遠的營區應該可以多配一些電動車！,1,2,2
相對於如此高的房價，cp值低。,0,2,1
全新的露營營區設備新穎，環境清幽視野開擴，服務親切週到值得去體驗。,1,2,2
小木屋假日9800/間含下午茶晚餐早餐，浴室雖然名為乾溼離別但只是用簾子稍微遮一下我覺得很不行，水很容易流到茅廁，園區不大走一圈逛大概10-15分鐘可以走完下午還可以玩獨木舟/高空繩索或手作原來運動員作但老師生病說要改隔天晨但實在懶得爬起來因此就改獨木舟了蠻好玩兒的但滑一滑會累晚餐是火鍋會上肉製品，其餘自助吧可以拿品項還行好不容易很適合親子共遊的露營車,0,2,1
欠缺1.延長線、條燈要附加費用租，預定食材的烤肉網與營主供的炙架尺寸不合，要當場跟營主買，炭不夠也要除此以外買2.附的鍋、餐具很油膩，蒙古包旁的洗手檯也沒有洗碗精與肥皂，要洗鍋子餐具要怎麼洗?? 衛生堪憂3.廁所味道很臭，衛生不行，洗澡間沒沒附沐浴乳洗髮精，不方便4.雖然官網有把大致上需自備用品寫出來，但有些底細備品巴營主能主動先提醒，營主在line上好像都只在乎付款的事情，行前應該也要約上說明介紹一下吧，完全感受缺席網路所說的熱情好客優點1.風景漂亮2.包區帳篷區隱密性不錯，比較決不會受干擾或是影響到其他人,-1,2,0
開心的露營體驗😉連續假日有請駐唱來整個很有氣氛～夜晚燈光打下去很美麗，烤肉食材份量也很足夠，我們還有多準備蔬菜剛剛好，如果想要用烤肉鐵盤建議自帶（園區附的比較像是鐵鍋那種），另外來之前看評論都說蒼蠅很多，不過到現場幾乎沒看到幾隻，帶了蒼蠅拍是沒有用到😂(有電蜘蛛），不過住戶外有蚊蟲感覺很正常，擔心的就帶防蚊液跟蒼蠅拍，感覺比較安心～帳篷內部空間很大，四個人住很舒適，棉被蓋到會熱，早晨至下午帳篷內會比較悶，可以在戶外玩，雖然園區腹地比較小，不過也可以玩一些羽毛球.飛盤.小朋友騎腳踏車等等，園區提供的飲料不錯喝，有喝到柳橙汁.跟檸檬茶，早餐提供一人一個麵包覺得ok很方便，還有咖啡跟奶茶可以倒～衛浴部分覺得ok不會很髒~整體來說很盡興～很棒的露營體驗～天氣好陽光好，風景可以看見一些山嵐跟平地，傍晚夕陽整個拍照起來美美的，帳篷拍起來也很美❤️,1,2,2
這次入住天馬號和雲端號，一泊四食，一間一萬五千多，露營車裝置不錯，下午茶品項不多，但都還不錯吃，早餐普通，晚餐很充沛可以吃很飽（自己煮），所以罔去吃消夜。比較失望的是遊樂設施，游泳池的更衣室沒有置物架，解手很不方便，摩天輪玩一玩會卡住，卡在上面很發楞，室內的遊樂區不大，也不如其他親子飯店。整體吧來以這個價體驗一次就夠了，不會想來第二次。,-1,2,0
免搭帳的露營真的是省了不少時間跟體力！CP值超高啊！可以的話會再安排一次,1,2,2
服務態度差！場地規劃不完善,-1,2,0
寒流來襲 熱浪高只能安設25度 實在不夠用而且晚上隔壁帳喧譁到凌晨2點 蠻失望的一次露營,0,2,1
萬一可以有0分的選項我會給0分所謂豪華露營就是身體被蚊子叮到隔了三天都還在癢，五點就被悶醒熱醒，帳篷整個不遮陽，還被陽光亮醒，才五點啊...我不是奧客，我知道露營有它的煩勞，可是一個人一晚超過2500實在是收費可惡，這種配備跟服務1000塊我都要考慮。來之前只看了幾篇分享文，今朝覺得它根本業配文，滿心期待和戀人能有個難忘的回憶，我只能說...還真的很難忘啊…如果來之前有先來估狗看評價就不會掉入陷阱了。,-1,2,0
風景好，租電動及腳踏車人員服務態度待加強。。。,0,2,1
這次去是自搭露營，感覺營地原本就是主打懶人露營，只是將公共用草地分出一部分給自搭客用，但是該有的都有，浴廁還算乾淨（有提供沐浴洗髮乳），還有提供開放式露天座台給自搭客使用，夜晚的氣氛也很棒！但是電箱集中在某處，所以建議要前往的人最好準備15米以上才夠，還有我覺得會比較在意的是「螞蟻」的問題，希望營主能想辦法改善！！！有機會會再訪，畢竟距離安平老街非常近，鄰近景點又多～～,1,2,2
老闆娘真的很親切，沒有遇到負評中的任何問題，或許是禮拜五來沒有所謂的很擠洗手台衛浴不夠的問題，而且天氣溫度剛好，柚子又好吃，給推,1,2,2
帳篷擺弄得蠻美的、每一間幕都不太一樣，也有有的官的拍照區供給權門拍照，完好無恙看得出來在造景上很用心～但不知道是不是氈幕的位置離馬路太近，睡覺的時候有車子經過外面都聽得一清二楚，非常吵。另外，廁所只有兩間、淋浴間五間，假日人很多，相較之下茅廁和淋浴間真的太少了、排水系統跟環境也有待增高。,0,2,1
提供了很多料理器材、餐具，不用自己攜帶一大堆廚具以及免洗餐具，既環保又方便，非常適合懶人露營。廁所跟淋浴間都很乾淨，熱水供應十分充足，連洗碗的洗手槽也有熱水，不用怕冷冷的天洗廚具很痛苦了。帳篷裡有除濕機跟電熱毯實在是太優秀了，直接滿分💯 …,1,2,2
營主態度糟透了～不會在打獵，不會再去第二次了,-1,2,0
第一次入住雙峰神殿，裡面乾淨整齊並且燈光浪漫。入住當天連假遇到很多活動，非常的多樣有趣，老闆員工都非常親切，絕對值得一來！！,1,2,2
這個價位跟內容真的那個的不符！貴就貴在全園區只有一臺露營車，餐點好看但是都是非常普通。當天淋洗從9點洗到11點，因為中間快1個小時沒有熱水！第二天最盼望的與海豚親密接觸的活動，跟宣傳上講的一些都不一樣，活動很粗糙，就是給海豬丟幾條魚，摸一下身體，然後坐在皋被海豚潑水就結束了！拍照一直有工作人員在裡面！要去的人真的要三思！,-1,2,0
空間很大，面海景色很好房間內東西偏舊，可能濕氣的關係，棉被很多都發霉另外房間的排水口有點塞住，我們自己拿免洗筷通蚊蟲很多，要有心理準備BBQ肉很足夠，早餐也比想像中好，餐點還不錯,0,2,1
夜晚無光害，觀星很喻。晚還有滿滿的螢火蟲,0,2,1
很吵鬧的營地，管理要改進,-1,2,0
整體設備不錯，很喜歡房間的風格，但是床太硬，睡得腰酸背痛，早餐份量真的不多。,1,2,2
很好拍照，網美景很多蚊子蠻多，但因為在山裡面又有草皮所以在所難免，可以體諒營主也很貼心供防蚊用品給大家使用不是入住帳篷區是住四人房但房間黴味很重衣櫃開啟來意味更嚴重燈飾上面蜘蛛網沒清絕望以為住在古堡房間內蠻多不知其所以然的擺設如果像桌子的黑膠唱片機跟沒電的復舊掛鐘是營主個人遍嘗那我沒話說而且兩間浴廁都沒有鏡子，是都市傳說嗎小間浴場洗一洗還會淹水，一瞬間以為在海水浴場自想給兩顆星多一顆是給小黑狗的,0,2,1
生態導賞團介紹了過江之鯽非常有趣的浮游生物呢！,0,2,1
老闆做人非常阿莎力那天我們一群人訂了六帳兩間房，床跟被子枕頭都很舒服，環境帳篷整個超網美，推薦❤️拍照的可以去,1,2,2
對司機的態度不是很多人,-1,2,0
星空行顧名思義是在帳篷外就能抬頭看到星河，但可惜的是星河被樹擋住，只能跑到其他地方觀景。,1,2,2
入住兩間，可評價兩次別浪費,0,2,1
2021/12月入住 冬天晚上真的很冷 記得多帶一些保暖用具 基本上衛浴很乾淨但美中不足就是坡度陡車子不好出入以及瓢蟲帳晚上溫度會降到蠻低的6度以下😢 他是一個坡度型的帳棚區，希望冰箱可以每一層都有一台會方便很多～～優點：老闆介紹很詳細很貼心晚上看到整片星空白天看到日出升起看完配上營區提供的早餐很讚 …,1,2,2
"烤肉器具蠻用心,各自洗水槽不需跟不認識的人共用,只是帳篷接近水池,整晚打水聲音有點吵.",1,2,2
頭香入住，原原本本物都全新的，爽,0,2,1
優點：廚具裝置提供的很完整缺點：除了蚊蟲實在很難避免以外（可能不夠山區），覺得流程上或著處理事情上還有很多可以改善的1 check in的時候等待了快一小時，因為前一組客人比較晚離開2 飲用水只有一個取水孔，下午五六點晚餐前，不知道是否大量需求的關係，水流比女生的小拇指還要細.....，光是小小一桶水，排隊等半小時裝滿在等半小時，那一區蚊蟲又特別多（比較陰暗）真的很崩潰，覺得如果這是常態性發生的事情，可以提早和住宿的人提醒，提早去裝水之類的，沒必要大家浪費時間在那等3 點交時發現其中一張充氣床消氣，管家說晚一點來幫忙補氣，但就沒下文，睡前聯絡管家，有來幫忙補氣，但是！那張充氣床根本就有問題⋯⋯邊睡邊消氣，最後呈現一個半軟狀態，整晚都是睡在一個傾斜角度，還有一半的身體是直接貼在土上睡的，非常不舒服（睡到手瘀青.......），一早去找管家提醒，希望下個住宿者不需要受這種苦，得到的答案大概是「真的不好意思～我們會叫廠商再來檢檢視看，完全沒有補償措施，也沒有覺得自己有錯的感覺，給人感受沒有很好,-1,2,0
營區很乾淨，很適合懶人露營的營區👍 …,1,2,2
環境清幽 工作人員服務態度積極良好 營區安靜衛生 美中不足的是營區會控管營帳 沒辦法要挑選自己喜歡的區域,1,2,2
當天天氣很差，風雨很大完全無法在室外烤肉，負責人只表示可以自行找比較能擋風的位置烤肉附近不太熱鬧，還好最後有找到餐廳解決，不然可能會餓死預定的烤肉食材只能丟掉，很不好的體驗,-1,2,0
晴天有樹遮蔭，下雨排水不佳，建議改進。建議,-1,2,0
淺眠的人，跟怕吵的人，斷不要來住，尤其帳蓬隔音差，遇到一群沒同理心的年輕人，都快晚上12點了，聲音跟笑聲還那麼大，店家明明有告知晚上10點後跌音量，我跟朋友說我們回家安息好了，反正本還就住臺中，隔天再來退房，至少可以睡得安穩，還有屎尿很多的人也不要來，廁所很遠，很不方便,0,2,1
帳篷：空間算大，不過床墊品質不佳，一壓直接壓到底以會壓到彈簧。窗型冷氣出風口上佈滿灰塵，已經多到長出來了。帳篷中充滿著黴味，很不吐氣揚眉。唯一強點是有暖器。自樂體驗：總體來說，過於感受，不太推薦。射箭場環境不佳，每人僅可射5箭，空氣槍比夜市玩起來還要空虛，目前沒有沙灘車，活動很泛，沒什麼好體驗。騎馬因遇雨改成給活動券，半年內要使用掉，眼前不知如何。淋浴間熱水器壞掉，可能洗到半半拉拉停水。廁所屬於郊外廁所，不要緊清潔。8人烤肉給兩張錫箔紙不知在幹嘛，資的木炭受潮弄得很難點火。不過食材算然。,-1,2,0
建議值班人員10點過後可以出來看一下各區的音量，今天晚上隔壁區的肖年ㄟ放音樂放倒凌晨三點還在放，都沒人管是怎樣，這部分真的還要在加強啦！,-1,2,0
"「就憑服務態度，能勝過一切不滿意的地方！」但還是會建議店家，在交給下個入住旅客前，需要檢查過所有的充氣床墊飽滿度，不然夜晚的時候也不知道能找誰處理問題。但就憑服務態度，真的能勝過一切不滿意的地方！(細節不說,感謝柚香露露這三天的款待)",1,2,2
營地分層多、有距離(不會干擾👍)戲水池、跳跳床、滑草場、沙池(露出雛兒精力的附加設施)營駐地有冰箱、飲水機、簡易商店(方便)大雨棚(真的大、遮陽、防雨👍)浴廁空間夠大(可二成人同時盥洗，水壓夠大)缺點:蚊子略多、山光水色少、缺少各區域的廁所,0,2,1
服務人員親切，10月去熱水洗的蠻熱的，懶人帳超級方便，什麼都不用帶，烤肉組合只提供一包炭火，覺得兩包會比較剛好營地不會很山上，但手機收訊只有中華有訊號，台哥大一格，遠傳只能看到無提供服務，強烈建議同團中要有人是中華電信，或者可以抱著與世隔絕、放下手機的心情，這次預定的帳為森與夢，拍了一堆網美照，留下一次美好回憶。,1,2,2
蠻放鬆悠哉的環境交通方便停車也方便房間清潔要再增進點會更好,0,2,1
環境維護不錯，很有露營氛圍，提供廚具、盥洗用具（除浴巾、拖鞋），唯一缺點雙人床是氣墊床，翻身會影響旁邊的人，加上睡不太習慣，沒有睡很好，其餘都給過！,1,2,2
清潔費ㄧ人收1000 全部都自己收收心酸的不推 非常爛盤子才來,-1,2,0
"未曾供WIFI, 有點可惜",0,2,1
兩人一帳收了7000元捅了可在草地上擺帳篷帳篷內就一張床兩個成年人躺下去剛好的大小燈泡、電燈而自己拉說有擺飾也給一條看起來像抹布串在一起的旗子而已在野外蚊子一堆就算了心知本來就不能拿來和飯店相比但收到7000元的露宿區不應該提供相同品質的住宿體驗嗎？洗澡水忽冷忽熱還差點燙傷小朋友這錢真敢收,-1,2,0
兩間別浪費兩次，可不可以評價,0,2,1
對剛露營的新手，是不錯的慎選，唯一缺點床應該很久沒換了，都已經有頂到彈簧的感到了,0,2,1
帳篷內空間寬敞且還算乾淨，且有空調設施，距離埔里市區也近，營地還有宵禁管制，晚上不會太過吵鬧。可惜下雨，室外遊戲區都無遮雨棚，所以無法玩。,1,2,2
單純露營ok，內地不大,0,2,1
網美露營🏕️有一陣子很夯網美露營非常難訂剛好訂的這間不錯的點是可以烤肉也可以煮火鍋還可以租借投影機可惜的是當天下雨完全無法使用投影機烤肉跟煮火鍋買的食材放在公用冰箱裡居然還被偷走…只能自認倒霉了…很多設置可以拍網美照👍🏻,1,2,2
真的看的出營主是用心在經營！這是我露營以來最棒的一次經驗！露營車裡面都非常的乾淨，根本是飯店清潔的標準。  必須推到爆👍👍👍 工作人員也都非常有禮貌 …,1,2,2
一進營地就被一片大草原跟大山景震撼，提供多頂狩獵帳的好營地，海拔雖然不高，但景色極佳，營區有租任何露營用品（需付費）也可代訂烤肉食材，沒有裝備的皆可入住。通往營地的山路重新鋪過～好開，只有一個大轉彎要注意‼️傍晚有蚊子要注意‼️（有賣蚊香）大推👍👍👍 …,1,2,2
雨棚多於露天的特別營區，小孩的遊樂設施多，老闆一家很用心服務，洗澡夠熱，廁所會清，有飲水機，免費水果，天冷還升火讓人取暖👍但營區位在山腰，所以沒有較大的草坪。,1,2,2
吃的不錯，玩的還好還不錯,0,2,1
好感動的天晴露營車初體驗親切熱情的營主乾淨舒服的環境屬於我的圓夢慶生小旅行開心 幸福 放鬆希望之丘。。謝謝您貼心維繫佈置著旅客人想要的愜意自然網美風享受此時的美好,1,2,2
