content,status,type,label
價格不高，不是喜歡的那種那種，哪個型態好,0,2,1
地點雖比較偏遠，但一路都是平的，良好抵；雖然有晚餐炙和早飯，但一人2700左右的標價仍然偏貴，貨櫃屋的抽風機擋不住天光的太陽，浴室和廁所有點悶。,0,2,1
還得以耳，隔音不是很好，但在連假已經是難得，用好不容易訂不到房的選擇,0,2,1
夜根本蚊子發源地，蚊香都沒用,0,2,1
除了洗澡水忽冷忽熱，其他的都非常滿意，住起來很舒適，空間也非常大。這三天過得很快樂，非常感謝 !,1,2,2
營主超NICE，很推薦的營地，下次一定會再來,1,2,2
高階的消費，次級的享🙃烤肉食材品質不用太期待，自己額外多帶食材一定看得過兒烤肉用桌子還沒用就可以先經驗爸媽做家事的辛苦蒼蠅多到嚇人，建議帶電蚊拍演習揮拍沐浴乳晚上不夠用可以用洗髮乳洗滿身體諒員工辛苦8點之後下班就好好休息沒辦法打擾員工棉被枕頭也是重複祭哦被心也莓味滿省水不用再洗一次太棒了門口很好拍照👍,-1,2,0
適合一群人出去玩，吵鬧比較不會影響到旁邊的帳。這次預定第一排海景，但隔壁烤肉桌居然是離我們帳比較近，所以油煙什麼的會飄一些進來，我們打開帳看外面的時候，也會跟外面大眼瞪小眼很尷尬。再加上隔壁的聊天的聲音也很大聲（帳篷基本上沒什麼隔音）晚上到早上在外面大聲笑鬧(基本上還聽的到聊天內容)如果只是想要輕鬆的休閒度假可能要賭人品，但如果是一群人一起出去包帳應該很適合吧,0,2,1
園區略顯空曠，樹都不是很高，沒有咦遮蔽物，草地也都淺淺的(這有好有壞啦)。風不小，整晚風一直吹，會有點影響睡眠。冬天寒流時真的會良民感覺挺冷的，雖然帳篷裡面有暖氣，開很強了或者覺得不太夠暖。滑索不錯玩，劃獨木舟也頭頭是道，不過就少少的體驗一次罷了，營本部有組成部分車可讓稚童騎，有桌遊桌球撞球弓箭組籃球足球何嘗不可借，二樓的空間有撞球檯弓箭組小球池卡拉ok，可是隻有下午開放，感覺可做的活動真的沒很多。園區還有一小區攀爬架單槓鞦韆讓孩子玩，有個戲水池夏天好玩水。下午茶有最喝的黑咖啡/三合一咖啡/紅茶/葡萄柚汁，一份鬆餅+一人一小塊的三明治，我遇到的鬆餅烤的有點生，不太佳…晚餐半自助比翼鳥火鍋+buffet，肉品跟魚鮮直接送上桌，其他料自取，有些熟食飲料自取，味道還得中規中矩啦！早餐也是簡約buffet，菜色沒有諸多，命意一般，餓不死。住這種露營園區很碰運氣的，因為隔音真的不好，要是遇到嗨過頭十點多甚至十二點多還在大聲尖叫拍球吵鬧的，那根本沒辦法睡，找了工作人員來勸告後來講話鳴響或者不小，當然這訛謬園區的問題。綜合其一價格…個人覺得實在約略太貴了😒,-1,2,0
非常適合大人小孩一起同樂住宿，還有精彩的活動表演,1,2,2
條件得法，但帳篷次過分擁擠，吵雜錯過露營的寧靜,0,2,1
價位偏貴環境舒適枕頭棉被潮溼發臭食材品質與數量有進步半空,-1,2,0
"這次露營的經驗就讓人生氣到必然要留個一星評價首先,開車躋身就動線涇渭不分,讓人搞不清楚該停哪裡其次,營區蚊子最佳超級多,多到打不完那種,隔天整隻腳都是滿滿的蚊子包,既然知道營區蚊子多豈不該有防蚊措施嗎? 這樣得讓住客有個舒適的露營環境再來,床墊是開卷有益的充氣床墊,死的難睡,一置身就會滑下去那種,有一個還沒有充飽,整晚睡的腰痠背痛最後,帳里根本熱到不行,卻只提供一個小電風扇,早晨缺席6點就被熱醒,吾儕一群人不到9點就逃跑了以上收費15000,一人一晚要價2500,帳裡裝具簡陋,除了基本炊具外,什麼都要另外加價購買,請問2500到底買到什麼服務呢? 只有一個熱死人的帳及難睡床墊還有喂不飽蚊子...獲得以上這些服務不拂袖而去嗎...又看很多評論說五星評介都是被務求洗出來的再不不給燈條...骨子裡如若測算這裡喂蚊跟洗三溫暖可以試行囉!",-1,2,0
因為朋友安排聚會選擇了白鹿營區，看了一下其他住宿過的評價，想說有這麼糟糕嗎… 一分錢 一分貨。雖然房間地板踩下去是真的感覺快掉下去、床硬到爆以外。其實也沒有差到哪裡去。怕髒的旅客 可以自行帶保潔墊鋪床、自備小毯子。不用擔心會冷 因為冷氣調低也不會太冷。不過水壓真的強 洗澡超舒服，但建議自備毛巾，露營區基本都是簡易版的丟棄式紙巾。有開車的人 建議提早入場跟對的人出遊 去哪邊玩 不管好與壞都是不一樣的體驗以及回憶。不過這邊去日月潭 很近👍🏻謝謝白鹿營區給我很棒的回憶👍🏻,-1,2,0
帳篷內真的非常潮濕！各處都是發霉 裡面的小沙發真的是連碰都不敢碰 太可怕了,-1,2,0
自行車出租 老闆娘 態度極差,-1,2,0
提供的炊具好用，額外花400元租借的鐵板煎盤也很棒，煎了好吃的牛排缺點是衛浴不知道為什麼男廁沒有水，然後水一下子太燙一下子太冷，洗澡比較不舒適整體來說設備都不錯，真的很懶人露營⛺️,1,2,2
尚未花開，約須到11月，才能花開富貴，美麗動人，梯田層次感佳。,1,2,2
第一次來這裡～～～感覺很棒,1,2,2
其實這地方本來就不是一個高山，蚊子一定會多不意外（或許環境問題？）夏季來也本來就很多蚊子但有提供防蚊液、蚊香，真的容易吸引蚊子體質的穿長袖晚餐烤肉的量其實還滿多的，早餐也很多元當日去遇到服務人員態度都很好呀當晚上其他人吵，那也不能怪老闆應該是想說去玩的這些人水準問題吧？我們也能玩到10點多不吵其他人啊,1,2,2
6/3-6/5讓人覺著很無言的營區，不知道是不是想省大錢（排水措施跟泥土不紮實），花銅元（提供棧板），但下大雨一樣非常非常的泥濘….地上的石頭片跟白色網是我和和氣氣到處找的材料鋪上去的，苟不這麼做根本回不了自家帳篷….下過雨後的草皮有非常明顯的浮層感，就是感覺踏上去不踏實，草皮區其實不是草皮區…是草泥地..浴室算乾淨，大概…就這一優點了⋯⋯不會想再來..,-1,2,0
夏天來只有熱，來嗣後的失落感非常大營區燈飾都沒有在護衛，廚具用品的部分也比想像中不齊全。廁所裡應該裝一個牆上的電風扇支援通風，因門沒辦法開啟通氣（會自動關上）六月中的宜蘭白天非常熱，在帳篷或是廁所多待一秒都是折磨！早上五點多天亮帳篷就已經全亮沒方法睡了。除了照片拍起來漂亮，其實投宿品質很差ps所謂的帳篷有寒潮根本也沒有冷房效果，就是熱熱熱還有不主動提供風扇，燈座的關係風扇只好在有相距的地方吹反倒是比較像打卡做做樣子的一個地方。,-1,2,0
這次入住是帳篷區小業主會引導你該注意的地方要發車入場要甚小心，非常峭拔篷及衛浴裝置也都有整理得很根本但燈具方面比較差，加上裝置有些故障沒有體驗到完整的感覺，晚上帳篷會反潮的很明顯,0,2,1
懶人露營、飯店式的舒適老闆親切記得安排附近景點離鳳凰谷鳥園很近呢,1,2,2
勞動人員態度很好，入住須知也釋疑的很詳詳細細。食物點習以為常量略微欠缺，晚餐時間很短基本去高美看夕陽就來不及吃晚餐了，早餐大概8點否極泰來到快15分時，事物都差不多沒有了，補菜速度很慢後面來的房客只能看到大多數空盤的狀態等待補菜，況只是平日未滿房的狀態。房間方面硬體都不錯，不過不太適合夏季來，蚊蟲頗多，冷氣團開最強也不是很涼，畢竟住帳篷就沒有所謂要多好的隔音，如果不想聽到車子聲音建議住螃蟹區。浴室方面有待加強，進去時地板都是溼的，通風也不好很悶，很像去游泳池時洗澡的感覺，吹風機很弱需要吹很久才會幹。整機之後不會想重新入住，算是一個不是很好的體驗。,-1,2,0
優：景色佳，營主招待熱情，設備俱全缺：洗澡水有點不夠熱，am5:00有一隻雞一直叫你起床...非常賣力😂 …,1,2,2
園區小不點兒這是出發前就已得知！但麻雀雖小五臟俱全，該有的都有！首途前小幫手也會告知園區沒有提供的東西需要自備！夜晚烤肉的食材稍嫌不足烤肉時還經驗一場蟲蟲危機，大度的飛蟻出沒（雖然這不是營區可釜底抽薪的業務）早上早飯竟自是冰冷的火腿吐司跟花生吐司（這確有的未便接受）這讓一大早想吃熱火早飯的旅客感到失望！給三顆星的由頭就算因為這樣～希望店家能改善此問題。,0,2,1
兩人一帳收了7000元說穿了而在草地上擺帳篷帳篷內就一張床兩個成年人躺下去剛的輕重緩急燈泡、電燈還要團結一心拉說有擺飾也給一條看起來像抹布串在一起的旆罷了在野外蚊子一堆就算了心知本來就不能拿來和飯店相比但收到7000元的露營區不應該提供相同品質的住宿體驗嗎？洗澡水忽冷忽熱還差點燙傷小朋友這錢真敢收,-1,2,0
老闆人真的很好，環境也很好，重點廁所乾淨，超與推薦,1,2,2
老闆人滿好的所以還有兩顆星，但房間整個不行因為太晚訂沒訂到帳篷，改訂房間的那種1、不知道是否人太多導致搶水，晚上11點多洗澡，洗到一半完全沒水長達15分鐘，隔壁房朋友則是忽冷忽熱2、二樓雙人房房間非常昏暗！冷氣吹出的風還有一股難聞的味道⋯早上起床發現地板有隻大蒼蠅3、隔音非常非常差！一晚的價錢也沒說很便宜這樣的品質真的很不推！,-1,2,0
設施很多很不錯，小孩不會無聊想反應的點是：營區規定夕10點後需放低音量，現場也有廣播宣達，但到10點後營區依然有累累大聲談話、喧譁、玩樂的聲音，可以請營區工作人員實際到外巡邏要求不守規定的客人下挫音量嗎？廣播也說了勸導不聽者斷電處分，請嚴格執行好嗎？,0,2,1
1. 建議不要訂烤肉，自己買食材比較新鮮、多元（炭只有附一包，不夠用）。2. 缺一不可防蚊液（營區會附蚊香*2）。3. 現場有冰箱、飲水機、獨立沐浴區（跟廁所同一間）。4. 露營車（一階，4人）空間小，其餘看房間相關敘述。,0,2,1
帳篷發黴 床上螞蟻一堆 蠅子更是多到爆我覺得妳們收這費用 卻沒有很用心經營只能說一刻都待不了,-1,2,0
第一次懶人露營幸運選到體驗很棒的露營區14:30抵達剛好是營區開門時間（太早來還沒開門，可以先安排其他行程再來）剛到就可以先吃下午茶點心，有飲料果汁或是咖啡機都可以自行取用入住有送餅乾跟防蚊貼片，也有提供防蚊液可以使用，可以不用自己帶下午時間也可以借羽球/沙包至草地區活動，日落前還能到觀景台看夕陽拍照晚餐的烤肉場地很寬敞，每組人都使用一個大烤爐不會互相影響，食材很多元且新鮮，還有味增湯自行取用，四個人的份量可以吃很飽晚上還有夜間導覽，可以到秘境觀賞星空帳篷內設備也是很齊全，飲食必須在帳篷外（可以帶小點心跟飲料就好，晚餐吃很飽）早餐時間是8-9點一人一份，內容也很豐富，用餐完還能在露營區悠閒觀賞白天景色這裡的接待人員都很親切，營區設施跟環境也很不錯，會讓人想再來訪的好地方,1,2,2
來的時候都在下雨 帳篷內濕氣較重 不過床鋪配備都蠻乾淨的 還有1000元加購烤肉食品 是用銅板烤肉還不錯 食材也豐富 美中不足的是烤肉食材跟盥洗用具都沒人告知我們要去拿 都是我們自己去問才知道😅😅 可能因為服務的人員都是阿嬤 比較沒有記得 希望比較年輕的服務員們可以做足這點！ …,1,2,2
路太陡的城鎮營區外與營區外是什麼區？,0,2,1
我的導航很像離離大馬路邊不好走真的不好？,0,2,1
室外景色美！但中午的帳篷無法休息太熱了,0,2,1
第一次露營的人，是不是真的不是景觀，但沒什麼,0,2,1
"1、入住前一週客服來告知氈包角落有一點點黴斑，入住時可以退我們1000元，結莢當場看到帳篷時名門臉都垮了，帳棚間一整圈都慘重發黴(附著照片)，工作人員說芙蓉帳每一帳都這樣，所以換帳也一樣。大面積發黴不可能以""沒注意到""為由，明明知道有這樣的狀況，但為了賺錢仍開放營友預購，再以曉""一點點黴斑""打預防針，有種欺騙消費者的感覺。2、加了人頭300元只是入場費(清潔費)便了，連要張椅子坐都要加錢，帳棚內空間很小要再擠人很困難，加了人頭也不曉能睡哪，若要打地鋪也是要加錢(帳篷發黴成那樣，睡床都無法接受了，更何況是要睡地板)。3、廁所很髒。4、場內氈幕成群結隊，很多小朋友玩的設施(充氣游泳池、跳躍床等等)比較適合親子露營，若是要享大自然的清幽這邊沒有。5、加購炙食材量少價格高，建議自己多帶一對。6、因為帳篷嚴重發黴真的沒辦法住，還有種種原因讓吾儕感覺很差，末段決定不露了，唯一慶幸的是櫃檯有讓我們退錢，但大家早早宏圖好的行程大老遠來到這邊卻要吊銷，不僅掃興也浪費了很多時間，以後露宿決不會再考慮這裡。",-1,2,0
有夠無聊價錢又高co值超低絕對不會再去,-1,2,0
剛好遇到下雨天，痛惜園區設施都不能玩，不過可以在園區內烤肉，感蠻愜意的，帶小孩住房間內有衛浴的比較方便，下次找多一點朋友一起來會比較俳,0,2,1
工作人員跟老闆娘都很客氣，風味餐份量也夠，水管屋是榻榻米配睡袋，冬天來太冷了,1,2,2
"終於到了東臺灣旅遊，一直偏好美輪美奐露營的我已經去過很多間豪華露營地，但也第一次在臺灣體驗這種星空帳很像到了芬蘭不過外面的冰天雪地變成太陽和美麗的海景，但可惜的是我覺得晚飯的BBQ太過簡單陽春化連蝦子也不夠異樣,建議店家可以給菜盤 比如烤玉米、柿子椒、或有個奶焗烤白菜一盒盒可以直接放烤爐上烤，餐後有個烤棉花糖那就perfect 茅廁的水垢和黴菌能處理的在乾淨點",0,2,1
真的不太行從露營一開始辦理入住，老闆娘臉就一直很不友善營區管制音量也是很主觀，根本不是什麼晚上10點後然後浴室的熱水供應也時有時無蒼蠅真的有夠多建議是跟好朋友的千萬不要來老闆只會覺得他心中的露營才是露營偏離他的觀念都不叫露營😑,-1,2,0
營區的其他房客們無視入住的規定，於晚上10:30過後仍高聲歡唱並施放煙火，帳篷為觀星而設的透明頂塵土堆積，阻礙視線，根本無法使用。,-1,2,0
台東成功竟然有立槳跟獨木舟了！！就在海邊舟舟！！位於石雨傘這得天獨厚的小海港~有天然的海岩屏障既安全又能欣賞天然海景，小孩玩的開心，家長也放心，而且教練很有耐心喔！沒經驗也能輕鬆學會。第一次玩立槳好好玩，雖然沒有想像中容易~哈明年夏天一定要再去一次(´ ▽｀).。ｏ♡在這裡享受陽光，寓教於樂真是太棒了~,1,2,2
結論：整晚難眠。營區規劃的不錯，沒有蚊。帶路我們入帳的夫子沒不厭其煩，性急著催促。帳棚昭昭黴爛，入帳後有黴味劈臉。雙人床中間凹陷一大塊，整晚打斜睡姿。完全無人管制，周邊幾棚營友相當美滋滋，吵到半夜2~3點才安靜下來。結論：整晚難眠。,-1,2,0
魚池釣的到魚，洗澡水熱水不缺，吹風機吹得乾頭髮，床鋪舒適好睡大推👍 …,1,2,2
即指向他的露營車屋而來，居小丘上，客觀日出，晴空觀星，坐躺椅，好悠閒,0,2,1
環境悄無聲息，適合團體旅遊。美中不足的是欣逢惡左鄰右舍，到凌晨還大聲沸反盈天，一個夜裡都不得康樂。,0,2,1
懶人露營，第一次來體驗有彈簧床，冷氣，免裝備，但是價位有點高四人房 假日4800， 有浴室但是數量建議可以在多設幾間，目測5-8帳篷用三間浴室，太晚洗可能熱水會沒有，還好當天不冷，勉強洗了冷水澡，吹風機要投幣，有插座可以自己帶。若價位在便宜一點，懶人露很推薦,0,2,1
套裝組合很不錯！很適合一群人出來度假，蚊蟲一定會有的 但不影響愉快的心情！SUP是很棒的體驗唷推薦給大家😃😃😃 …,1,2,2
雖然有點圖文不符 但風景優美 職工很客氣,-1,2,0
餐廳菜色用心，環境維護徹整潔，但是園區的作息時間要求太渙散，地鄰的隔壁帳凌晨三點不睡覺所有人在前庭院高談闊論放聲大笑，我跟我老婆終於在強大東北季風拍打帳篷跟動地板下睡著後被吵醒，原本白天對園區美好的體驗消耗殆盡，只剩且精神耗弱的失眠夜等著天亮，寫這則評論當下已經去發聾振聵凌晨三點了，大家都在睡得小聲點嗎，依然故我，入住的時後完全沒提及園區的作息確定，之前在另一個Glamp就有，沒有好的睡眠品質白天再怎樣光鮮亮麗的包裝都無效！11/20入住的輸入數來第六個帳，便在說你！（另，此園區值東北季風逆風面，冬季入住要做好被強風拍打帳面跟震動地板的心理準備，體感跟颱風有9成像，幾乎躺著兩三小時無法入睡）,-1,2,0
1.一開始去露營區說防疫很謹慎，所以要跟其他帳分廁所跟盥洗室，結果隔天退房時間還沒到，就有一堆人進來東看西看，還在冰箱冰了他們的東西，導致最後我們要離開都不知道東西有沒有被移動或拿走，然後還跑到各個帳去看裡面，我們帳內還有女生跟小孩，露營區的管理真的很差勁，體驗非常糟糕。2.廁所熱水非常不穩定，入住當天又遇到寒流，然後蓮蓬頭水壓非常大，水量卻很少，導致洗澡身體都很痛，也不能順便洗臉，洗到一半還變成冰水，露營完整個身體都感冒了。,-1,2,0
環境優美，交通方便，但是蚊子太多了，一定要帶防蚊液。,1,2,2
環境優美，空氣好，渡假～放鬆心情的好地方,1,2,2
因雨天的涉 進出帳篷的路上路都是粘土的建言獻計店家需要鋪防滑的藉 走起路來比較不易滑倒 跟濺到泥土,0,2,1
風景是是的，但草地尚需再加強養護，重點是C區的衛浴後方有墳墓!!!我們去露的時候又都沒人，整個不由自主的心裡發涼~~~,0,2,1
一個夜晚沒睡好，同一天晚上一群人嬉鬧到半夜，小業主也不在當場可以申訴，我在想如果夜幕營區有事或吵架起，這環境安全嗎？紕繆很好的體驗！！,0,2,1
園區不大這是出發前就已得知！但麻雀雖小五臟俱全，該有的都有！出發前小幫手也會告知園區沒有提供的東西需要自備！晚上烤肉的食材稍嫌不足烤肉時還經歷一場蟲蟲危機，大量的飛蟻出沒（雖然這不是營區可解決的事情）早上早餐竟然是冰冷的火腿吐司跟花生吐司（這真的有的難以接受）這讓一大早想吃熱騰騰早餐的旅客感到失望！給三顆星的原因就是因為這樣～希望店家能改善此問題。,0,2,1
一次性花費本部，不會再去了！5800還是3800都沒那價值。暢行無阻~便利性暢行沒什麼好建議還足承受 浴廁~水壓跟溫度很好，但浴廁裝置沒有供洗髮沐浴乳，東西都只能放在頭頂架子層板，很不人性化，吹風機還要投幣使用 客廳帳，風吹日曬都很明顯老舊，生繡，發黴都有，燈光還用工作燈都沒質感了！ 桌椅365天放在窗外受罪，褪色，生繡，脫線，比自己椅子還要差，裝置沒人管理護 服務大部份都很客氣，但誇張的是會盯著你聲音放小，還放話斷電，令人感不舒服 景觀因地理位置關係無法要求什麼景觀 設施真的沒有什麼亮點，電影院，跳床停放在像工寮的鐵棚子內，戲水池有水苔 期望要收高價位要有那價值在,-1,2,0
冷氣團很冷、但帳篷內全份大發黴房內基本上沒有會讓蟲跑進來的方面也很確保進出拉鍊拉緊，但裡面還是有1只之上的小蟑螂，仔細檢查懷疑是冷氣管線旁邊的隙縫，雖露營很難避開大自然的生物，但如果在意睡覺時有蟑螂飛到枕頭上或臉上⋯就建議一進帳篷先把冷氣管線旁的細縫塞住⋯風景好、老闆客氣免費資蚊香，也有販售酒水客廳帳包$600浴室水壓很大，但忽冷忽熱其中兩間開了五分鐘都沒熱水還有一間排水孔堵塞會淹水浴室有隨手關門然而蚱蜢飛蛾蚊蟲會從門縫進去某幾間有零散的洗髮沉浸不知道是不是提供的，建議可以自備！有垃圾桶、飲水機、洗手檯提供洗碗精資室外冰箱，但即使調最冷酒水要冰必須放冷凍才像冷藏室外最外圍有LED燈條但建議可以自備小燈桌上照明否則會以為超黑提供卡式爐、瓦斯用完另外購買建議趁早購買，當時晚上11點耗盡才買但被告知販賣部沒人，無法購買了。,-1,2,0
廁所衛浴裝置算乾淨，但注意熱水一把子時間，似乎超過20分鐘要重等！此次經驗炊事帳與帳篷有距離，稍微感覺不好且不方便，另外，蚊蟲煞是多，需不時拿電蚊拍解決，末段，foodpanda可以外送到這喔～！,0,2,1
雖有5星級美景但遇上不懂尊重他人的旅人的旅程。,0,2,1
菜色很好吃！ 準備的很用心！,1,2,2
還沒入住到小木屋 就先送上迎賓下午茶服務人員也很親切的介紹園區設施 用餐時間 當月壽星入住 還有小禮物  下次還要找家人一起來玩,1,2,2
服務好，但夜飯烤肉食材尚有進步空中，頂級減脂牛腹肉幾乎都是油，醃製里肌很鹹，菜量不多，餐點部分需再用點遐思。星期日至營區露營，帳與臨帳距離搭設很近，充氣床墊解放聲音很大。洗澡水有缺乏熱的情，雖是主打奢野露營，但較像是提供武裝的懶人露營，未上豪華的享受。,0,2,1
我覺得這個價位對比這樣的體驗真的讓人無法接受，至少我是絕對不會推薦任何人來這裡的。我雖然可以感受到服務人員真的很努力在讓顧客有個美好的體驗（這第二顆星也是給服務人員）但這個營區本身我只想給一顆星。露營車有夠小，設備對比其他住過的露營車屋也相對“儉樸”，而且這根本也不是真的露營車改裝，根本就可以搭的大一點。另外雖然號稱一泊四食，但那個下午茶真的難以下嚥，柳橙汁跟紅茶淡如水，而那個鬆餅真的沒人吃的下（同團三組家庭沒人吃那個鬆餅超過三口），晚餐雖是吃火鍋buffet，但菜色真的覺得很普通。我不能說這邊毫無可取之處，至少體驗活動還算有趣，但總之我覺得這邊最多值得七八千元，我們兩大兩小（一個6歲一個4歲）竟然要一萬二，有夠誇張，若不是已經先答應朋友邀約了，不然根本不會來。,-1,2,0
去年十月就付了過年「踏浪星辰」訂房，出發前一週收到通知，說你們疏忽沒注意到其中一天有包場，我們也接受你們幫忙安排到另一間民宿「東岸邊境」。住宿當天到達民宿，打電話給民宿聯絡人「阿犬」，竟然說你們又搞錯，房間給別人了？這種服務態度適合做民宿嗎？讓客人訂好房，結果在外面空等？原本是開心要住兩晚帳篷整個心情都搞砸了強烈建議，慎選民宿！,-1,2,0
路很小抖，很不好開。沒有四驅的車要留意陡坡。景觀尚可不曾特別。,0,2,1
"營主是不錯,但是建議不要太短視近利 A~C區 各區均超接納16帳 幾本上已經帳帳相連到天邊了 打呼聲直接過兩三帳過來,隔壁講話也都聽的到,這種品質 不會再去了.",-1,2,0
"1.環境頭頭是道，可以觀賞外面層巒迭嶂美景，整面透明玻璃固然可以賞景，同時也要經意被賞，但是窗簾全拉上,帳蓬內又沒有電視冰箱，這就視每位的寵而訂了2.早夜飯和下午茶情節都還滿豐盛的，吃的不錯，可我女婿說既是住帳蓬，不怕要有野趣，三食都在飯店飯廳中食用，那和住房有何千差萬別3.衛浴裝置齊全，還有浴缸，免治馬子，而是想泡個澡還得有耐心等那水兒慢慢流4.二樓寢室，上樓樓梯不太好走，尤其晚上要夜起時迷迷糊糊下樓去衛生間要注意腳步",0,2,1
老闆熱情，親切待客，電話要求益棉被很飛躍的提供。工作人員也彈性給予開放其他未入住區前的桌椅區供我們使用。,0,2,1
超美的環境。設備也很乾淨舒服。管家很非常的貼心，服務很好！印象深刻！非常推薦！！,1,2,2
是目前為止體驗最差的，老實說我日月潭那麼漂亮，點踩的有夠差，還什麼都要錢，晚上也不能好好玩，會被罵，不信邪的各位歡迎去踩雷～,-1,2,0
一下車就可以聞到油花的香氣，環境整潔，提供國有的冰箱也維持很乾淨，浴室每個隔間都有格出放衣服浴巾的臺子，以防洗澡時衝溼，提供的沐浴精及洗髮精也是天然茶樹精油製作，店家也有販售，提供旅行家直接試用，很大方！只是廁所應該要定一個時間去巡查一下，下半晌看到的汙漬，隔天起床還在⋯浴池有的隔間有熱水，有些沒有，以及水量不一。早飯咖啡飲料不要盼⋯命意可憐淡，一個美好的早都被這早餐給毀了，可可拿鐵也很不行可= =建議門閥自己自備手衝壺沖泡愛貓的朋有要來的話得以備災一些貓飼料，晚上有三隻瘦小的貓咪，時時刻刻喵喵叫，很不可開交😿,0,2,1
蠻放鬆悠哉的環境交通方便停車也要再加強點會更好,0,2,1
CP超高的露營 餐點都很美味 只是開車比較困難 進來的時候很斜 其餘都蠻舒適,1,2,2
懶人露營的好去處環境優美盥洗設備很乾淨、空間大美中不足 下雨帳區草地會有爛泥其他都還不錯值得去,1,2,2
露營會被打擾早有心理準備，但是營區至少要盡點義務管理，隔壁帳篷開音樂嗨到早上六點，真的超出我忍耐極限，隔天行程直接報銷，整晚沒有睡，半夜三點請營主幫忙處理，回應好但也沒出現處理，早上領早餐聽到工作人員在討論有帳篷到六點還在玩，營區管理知道卻不處理，帳篷舊舊髒髒霉味也很重，烤個肉一大群蒼蠅陪你烤，評論那麼多負評，以為不會遇到，如果想挑戰的人，可以去試試看，當初看了一堆負評以為不會遇到，遇到了沒關係，重點是營區的不處理態度，讓我大開了眼界,-1,2,0
會再約朋友來的露營區（已二露）。浴廁很乾淨，間數也夠用，不論是自搭帳篷或狩獵帳的空間感都很足夠，這次是家族首露，大家都玩的很開心,1,2,2
環境乾淨 老板親切 設備齊全,1,2,2
期待已久過來這裡，但從不我想象的美好～看得出來～此間曾經很棒！只是疫情期間，使他們沒落了～,0,2,1
這次住兩人房兩間，園區內服務人員很貼心有問題都馬上處理，睡的很好吃的很好吃飽，很好的體驗喔！下次ㄧ定再來,1,2,2
附近天然景觀及資源較欠缺，但是還是有安靜的環境,0,2,1
髒乎乎，營主的狗會攻擊寵物,-1,2,0
主人超親切環境又美又好拍🥰 …,1,2,2
小區裡，開車危險，蚊子，蒼蠅多,-1,2,0
非常文明的露營方式，營地很乾淨。,1,2,2
淋浴設備極需改善，原先以為自己洗了一場冷水澡已經夠慘了，沒想到友人直接洗到一半沒水，還要打電話call 人求救，真的是慘上加慘！令人無言至極,-1,2,0
還可以 有游泳池 玩沙 ，園區 可以玩可以看的地方多,1,2,2
設施多員工也不錯，本來想說一早會被小朋友吵醒結果沒想到是被汽車重機炒醒，營區離馬路100公尺，6-7時重機還有改裝汽車10分鐘過一台，真的睡到七點就被吵醒了,-1,2,0
優點：有冷氣、有床、蓬內露營桌椅很方便、view很好、有衛浴裝置、水上設施很多元缺點：帳篷內都發黴 睡了一晚周身起疹子⋯總評：是個適合當網美景物的地方，如果床的部分可以再幹淨一點，完好無恙會很好👍🏻 辛苦所有工作人員了,0,2,1
孩子玩的很開心，但洗澡水溫有點冷,1,2,2
新手露營推薦！設備齊全  僅需攜帶食材即可入住遠離塵囂 悠閒體驗露營的好所在,1,2,2
"浴室共用拖鞋 這比較不衛生,也建議可把浴室與廁所分開在不同的方面,比較方便.熱水不太好調整,容易燙傷",-1,2,0
價格不便宜⋯⋯有戲水池、商店、兒童遊戲室、彈跳床、玩沙⋯臥室還有冷氣⋯小孩玩的很開心！提供2張桌子、4張椅子、爐子、鍋子、湯勺 、電扇⋯真的很輕鬆！唯一美中不足的是帳篷、椅子有發霉現象！游泳池沒有提供游泳圈⋯衛浴沒有洗髮沐浴乳、使用吹風機還要投錢！！！,1,2,2
早餐需要進步晚餐好吃會有蚊子，記得要帶防蚊液浴室廁所乾淨，熱水VPN,1,2,2
如果是懶人露營 天氣熱比較不適合來帳內雖然有冷氣 早上仍會被曬醒冰箱的問題營主應該要調整一下 雖然有大冰箱 但是來來回回不太利景物跟營區規劃 整體來說是好的,0,2,1
1.沿途旅途很多落石，倘若下雨是滿危險的2.前往營區的山路無用難走，不過很難會車3.營本部有兩臺大冰箱 一個冷凍櫃，冰東西是滿方便4.廁所跟浴池超少，而且很髒，離帷幕又很遠，浴室熱水忽冷忽熱很不安居樂業5.不知道為什麼超多蛾，死的也有活的也有，浴室裡面也一堆，廁所也一堆，每隻翅膀開啟都跟手掌一樣大，超級不舒服6.帳篷間隔很近，隔壁帳在講什麼旁觀者清，晚打呼也大家都聽得到7.草皮的活動空間真的纖維，設施也不多8.整個露營的感覺沒有很好，下次應不會再來,-1,2,0
要不是因為要留言才給一顆星...1.安全飲用水源在哪 這麼多個營區只有兩個過濾水 水源還小的可憐 清洗水槽跟洗澡的水都是黃的 結果營區只回覆 這是地下水這幾天下雨所以水比較混濁 覺得誇張竟然是營區 我們去那一定都是自己煮 結果沒有乾淨的水源可用 六個帳篷還共用兩個清洗水槽 根本在打架2.大家不要被這些高評分給騙了 跟營區租借照明設備 營區說幫我給五顆星 就免錢 都用這種方式騙取評價3.什麼五星級的露營區 店家準備的鍋碗瓢盆髒都要重新洗過 還有額外東西要用租的 但都是現場才說明,-1,2,0
每帳前有自己的洗手台很方便。晚上如果別帳的旅客比較大聲的話，會有點干擾睡覺。,1,2,2
有待加強整潔有待加強有待加強整潔有待加強有待加強整潔有待加強整,0,2,1
