content,status,type,label
這個地方的老闆非常親切，地理位置便利，靠近市區。如果要舉辦家庭露營聚會，這裡是個很好的選擇，但是假日時人潮較多，有可能造成廁所使用不便。如果是為了欣賞風景的話，這裡可能無法符合你的期待，因為海拔較低，氣溫可能比較高。,0,1,1
謝謝老闆的左右幫忙，讓我不知所措的看到另外一面。謝謝你，營區很棒很喜歡，孩子們很開心愉快,1,1,2
一個帳篷區的位置相對安靜，很不錯。雖然射箭區比較小，但仍然很有趣，可能是因為沒有人和我們搶，不需要排隊（那天滿滿的）。營區裡還有沙坑和戲水池。當天有製作麻糬的活動，營地負責人會逐一告知體驗時間。,0,1,1
有機會會再回訪。營區很大 有兒童玩樂設施 衛浴乾淨 可惜蚊子很多,1,1,2
這個地方景色優美，只是上山的路太窄，開車很困難。,0,1,1
環境衛生需要改善，環境衛生需要改善⋯⋯帳篷太多了，整體品質不佳。,-1,1,0
所有房客都很安靜，只有星期日早上業主的朋友來訪，竟然在前面聊天。他們從早上6點多開始聊，一直聊到近8點。這讓人有點難以入睡啊，如果要開店做生意，就應該注意這一點。其他方面都還算不錯。,-1,1,0
營地裡的問題真是令人擔憂。蚊子多，而且水管膠的臭味讓人擔心可能會被帶到水中，特別是有小孩在身邊更加令人擔心。跟營主反應後，只獲得了抱歉的回應，這個情況讓人感到很不安，尤其是有可能帶毒物的水。台灣在環境教育方面還有很大進步空間，這種情況在國外一定會引起訴訟。,0,1,1
這個地方的空間很大，風景也不錯，只是上山的路太窄，開車很困難。,0,1,1
昨晚臨時訂了露營區，因為到達時已很晚，所以被安排在一個視野較差的位置。營區依不同地形分布，主營區上還有一個很大有頂蓬的活動平台。整體而言，松樹區的樹木長得還不夠茂盛，浴廁雖有分區設置，但數量和空間都需要改善。感覺營地主人還在擴建營區，許多區域看起來像是正在整理中的工地。最高點的視野很好，但其他地方就一般般。有種感覺是，營地內營位密度太高，甚至感覺有點擁擠。前來的路經九份二山紀念公園，反而是一個很不錯的遊憩點。勉強可以用這個營地當作過夜地點。總而言之，還有很多地方需要改進。,0,1,1
環境還行，但人員態度有待改善，特別是在10/8的萬聖節活動中扮演鬼滅之刃女生的人員。對於直接在沒看到臉的情況下就不耐煩地回答問題，我會感到非常不滿。,-1,1,0
這裡的環境整潔需要改善，而且帳篷太多了，大家的品質感受都下降了。,-1,1,0
這個地方地方還可以，就是沒有提供飲水機。,0,1,1
香港回來的那位小哥很友善且熱情，但每個房間之間的距離很近。晚上10點過後，其他房間很吵，儘管受到多次勸告也沒有改善，業者也沒有有效引導。玩桌遊的人在大聲喧嘩，喝酒的團體在放音樂並大聲交談...直到快要12點，才漸漸安靜下來，得以入眠。,0,1,1
這個地方很吵，因為靠近羅馬公路，晚上要不是有重機聲就是有超跑聲，非常熱鬧！另外，營地管理很苛刻，不准客人踩草皮，難道他們想要人們飛起來嗎？費用是每帳1200元，但沒有美景和清新的空氣，價格有點高昂。給它多一顆星是因為附近有很多螢火蟲可以治癒心靈，這是我唯一讚賞的地方。,-1,1,0
包棟民宿外面的露營地可以增加電源。,0,1,1
在台北附近的露營地，露營地面是碎石鋪成的。在河邊的雨棚區下雨時不用擔心。水槽可以平均分配，兩個營位共用一組。靠近小溪邊可以下去玩水，但是應該先考慮集中處理汙水再排放到溪流中。,0,1,1
這段描述的情況好像是在露營遇到了一些困難和不愉快的經驗，讓人感到非常不舒服和不滿意。希望大家在露營時都能夠遇到愉快的環境和服務，如果遇到任何不如預期的情況，希望能夠和露營地的管理人員溝通，以便解決問題，讓大家都能有一個愉快的露營體驗。,-1,1,0
所有的遊客都很安靜，只有星期日早上營地的朋友來訪，竟然在前面聊天從早上六點多開始，一直聊到近八點。這樣讓人怎麼睡得著呢？要做生意的話，這點要特別注意。除此之外，一切都還算不錯。,-1,1,0
這次活動真的是無論風雨，營地主人的用心經營讓我們感受到了。免費採草莓真是意外之喜，但被天氣阻擋的吃飯體驗卻讓人無奈。這將是一個難忘的回憶，尤其是在睡車上的經驗。,0,1,1
Google 地圖顯示可以經由竹62通往目的地，但不幸的是大門被封鎖，也不確定是否通行。,0,1,1
這個地方還好啦，就是沒有提供飲水機。,0,1,1
"草坪肥美 浴廁乾淨 可惜狗屎很多。單純以露營需求來說 草坪維護得很好 浴廁分離乾淨且熱水充沛 營主人也很好 會提供自煮的飲料給露客飲用 燈條臨時壞掉 也免費出借燈泡給我們 唯一可惜的點是 ""狗屎""第一天搭天幕踩到狗屎 因為不知道是誰的狗就自認倒楣 但第二天早上發現是營主的狗 共四隻 便告知營主狗屎的狀況 中午撤帳時有兩個小妹妹帶狗出來 狗就直接在我們的帳旁大便(炊事空間處) 即使我們大聲抗議 且兩個小妹妹有聽到也有看到狗在大便 仍視若無睹的離開 留下一大坨大便在我們旁邊 狗在自家大便無可厚非 但兩個小妹妹視若無睹當作耳邊風的態度 令人不能接受 再美的營區一但蒙上狗屎陰影 最後的評價也只會是個""有狗屎的營區"" 望營主重視",-1,1,0
營區附近的路段非常危險，開車前往可能需要花費約5分鐘的時間，那條路真的很難開。,0,1,1
覺得規劃不佳，容易斷電，衛浴清潔程度不夠，但空間很寬敞。,0,1,1
總的來說還算可以，可能營區評價不太高，沒有充足的帳篷，我們兩個人共用同一個帳篷C區，如果有4個人可能會稍微擁擠。冬天去的話沒有蚊蟲，只看到一隻小蟑螂，衛浴設備還不錯，但需要自行保持清潔，否則如果營地管理人員沒有打掃過，旁邊就是大馬路，有時會有重型機車隊經過很吵。可能也因為馬路旁邊有一隻大野狗闖進我的帳篷。,0,1,1
湖畔區的風景很美，讓人感到很舒適。在大樹下的這兩個位置更加棒。,0,1,1
不太推薦這個住宿地方，房間隔音很差，廁所還在外面，連吹風機都沒有，非常不方便。另外，露營區的廁所被很多人使用過，清潔狀況非常糟糕。,-1,1,0
浴室及廁所同室明顯不足、熱水不熱、搭在廁所旁有臭味、斜坡入彎處不平容易ㄍㄟˇ到底盤，以上幾個缺點，也是不錯的營區，滿山櫻花及山景是主要賣點，還有草地維護不錯,1,1,2
在溪旁，有山嵐，這是個很適合露營的好地方！,0,1,1
優點是熱水穩定、廁所很乾淨。缺點是營主缺乏人情味，不巡視，如有訪客需額外付費；晚上幾乎沒有路燈，有些地方有危險的坑洞。,0,1,1
有螢火蟲欸，環境不錯，但是樹太少,1,1,2
民宿的空間規劃需要改進，因為鐵皮屋旁的空地吸引了所有小孩前往玩耍，造成住在民宿的人沒有地方休息。建議應該改善這個情況。,-1,1,0
這裡是我見過最舒適方便的露營區！綠油油的草皮維護的很好，衛浴又大又乾淨，水壓水溫都很穩定，還附有洗髮沐浴乳及板凳，簡直太方便了！小孩最喜歡沙坑、彈跳床、戲水池，放電完能多吃好幾碗飯！疫情當下，營主夫婦還會多次消毒每個露客使用過的地方，讓露友們玩的很安心，由於營區位於低海拔並在果園附近，一定會有小黑蚊，防蚊工作一定要做足！,1,1,2
增強水槽的清潔和草坪的保養。,-1,1,0
很棒的營地看狗狗從一開始的樣子玩到最後那個臉就知道他過的有多爽,1,1,2
剛好當天沒滿帳，我們搭孔雀區，空間很大，夜晚營區超美，白天景色宜人，衛浴乾淨，很推薦,1,1,2
這句話的意思是：深怕的不是下雨天，而是營地地勢不佳，排水不良，一下雨導致滿地泥濘，鞋子會陷進爛泥巴，讓小孩和狗都無法外出，實在讓人感到可惜。,-1,1,0
可能是下雨的關係，風景可能沒有如預期的美麗，但最重要的是回到家後手腳上沾滿了紅豆冰...><,0,1,1
廁所有點臭，好像已經很久沒有清潔了，還沒有補充衛生紙，雖然環境很美，但是帳篷和車子都擺滿了。,-1,1,0
浴廁設施太少了。C、D、E共用的浴廁實在太不夠，而且即使將熱水調到最高，仍然只有溫水，這不僅是我們露營的問題。鎖住我們的浴廁就缺乏合理性，而且營區跳電可能是因為電力供應不足，只要有人開了暖氣等耗電設備，整個區域就會斷電。是否能就公共協議訂立不使用高耗電量產品的規定，另外D區只有三個水龍頭，其中兩個在後面，一個在廁所前面，我們必須排隊才能使用，因為廁所前的洗手台有熱水，所以其他區的人也前來使用，造成了不便。當我們想用時，不得不到別的區域去，非常不方便，甚至上完廁所後想洗個手都必須用自帶的水才行。,0,1,1
開闊的營區，海拔不高但算舒爽，衛浴不錯不過地面有點滑，水很熱而且水量很大，營地較硬石頭多不容易下釘，這次斷了一根。,1,1,2
景色優美，3~5帳包區非常舒服,1,1,2
營地似乎變得越來越冷清了。如果超過每帳限制人數，他們似乎會很嚴格地收取額外的人頭費和停車費。浴廁還可以，但因為有水池，所以小黑蚊特別多，其他方面就不多評價了。,-1,1,0
"山景極漂亮,在很山裡面.但工作人員很吵,又抽煙,是比較可惜,希望老闆能看到我的贴文",1,1,2
景色很漂亮，營主人很好,1,1,2
一個露營很舒服的好地方,1,1,2
這個房間和網友評價的不太一樣，小朋友在收納滿的時候就沒有太多活動空間，但其他的公共設施還可以。,-1,1,0
第一次露營。第一次露營就獻給馬胎227，很多都不懂，完全靠老闆幫忙老闆也非常親切可愛，晚上狼人殺玩一半，還請我們喝高粱雖然第一晚大雨，但隔天早上天氣一好。溪水跟景色真的是很棒廁所也是很乾淨，一直有工作人員在打掃，很推薦大家可以來玩喔如果是三營位很建議租A2區可包區又離廁所近 很棒謝謝老闆,1,1,2
舒適良好的環境，營地旁有條小溪，可以戲水，值得推薦！,1,1,2
第8區的位置很遙遠，離營區本部相當遠，而且到浴室需要走一條稍微陡峭的樓梯，不太方便。此外，浴室沒有天花板，很容易進入許多蚊蟲。,0,1,1
這位營主對待來營的客人真的很差勁，完全沒有耐心。一個小孩不小心把球打到營主的車子，就被營主罵了；甚至還有老太太來帳篷罵大人。營主的態度真的很差，讓露營的人感到非常不舒服。晚上又有年輕人來罵說亂丟垃圾，其實明明還沒整理好。對待客人的態度如此惡劣，真的讓人非常不開心。並且還表示「最討厭寵物」，實在是讓人感到毫無被歡迎的感覺。,-1,1,0
很舒服的一個營區。如果可以設置更多插座就更好囉,1,1,2
給的場地很大，真的很棒，搭完帳篷、天幕，前面還有一大片草地可以活動。每個營位都有樹，在樹蔭下乘涼好舒,1,1,2
這段留言描述了一位露營營主在管理營區時對遊客的不友善態度，讓人感到非常不愉快。,-1,1,0
營主夫婦十分親切，設備也設計的很貼心、乾淨，非常棒的營區,1,1,2
風景佳環境乾淨一個字讚 …,1,1,2
後花園營地:浴室乾式分離，廁所每間附衛生紙固定時間有人清潔，有沙坑溜滑梯，草皮維持很好，周圍有小蕃茄園可以自採，小孩可以玩的很開心，但因為離果園不遠，蒼蠅很多,1,1,2
我認為最大的問題是，晚上11點過後，營地主人完全不管控音量，這對於想要睡覺的人來說相當吵。我強烈建議營地主人能夠採取一些措施，提升露營的品質，吸引更多品質高的露營愛好者。另外，露營地點很好，離市區購物點也不遠，只需大約15分鐘就能抵達一間全家便利商店。營地地勢寬廣，草皮也打理得很好，景觀宜人，頂層還有一家餐廳。,-1,1,0
顧名思義好的印象，絕無僅有！,1,1,2
去了三天兩晚參加跨年活動，發現熱水供應一直不穩定，和旅館老闆娘反映後感覺問題沒有改善，回應也備感冷淡。廁所雖然有打掃過，但有一天非常骯髒，讓我留下不良印象，非常遺憾。而且整個區域的房間都滿滿的，沒有空房了。,-1,1,0
風景不錯，夏天適合避暑的地方,1,1,2
在草地上靠近門旁不錯，雖然車道旁。環境很好，廁所浴室整潔乾淨。會想再回訪。營主也很用心自製較天然的洗碗精。,1,1,2
這個住宿房間隔音效果不好，廁所還在外面，連吹風機都沒有，相當不方便。而且露營區的廁所因為使用人數眾多，清潔狀況相當糟糕。,-1,1,0
營主很用心地接待客人，每天免費提供仙草茶。浴廁乾淨又大，沒有異味。洗澡熱水24小時供應水量大。,1,1,2
這個營區雖然地理位置接近野營的感覺，但收費卻高昂。除了山路狹窄、難以會車之外，抵達營區後也沒有導覽，讓露營者自行尋找營位。位於海拔1000公尺以上的高山地區，轎車行駛困難，而且遇到了之前從未遇到的雷災。半夜電箱爆裂導致停電，戶外溫度8度。這個營區的電訊網路訊號不穩定，儘管提供Wi-Fi，停電時卻無法使用。此外，洗碗槽缺水或水壓不穩，強迫露營者做環保無水洗碗。小朋友洗澡時水量不足，連抽水馬達都燒壞，馬桶無法沖洗。廁所髒亂，有未處理的粪便殘留。此外，營區缺乏夜間管制，吸引夜貓族前來。管理不善，吸納了超出硬體負載能力的人數，造成非常不愉快的露營經驗。,-1,1,0
六區路燈。建議六區要往下走到廁所的地方能多一個路燈,1,1,2
營主很友善，營地不錯，營主待人有禮。,0,1,1
希望能有更多獨立的廁所。,0,1,1
營區規劃不錯，衛浴乾淨，會想再去的營地,1,1,2
營主換了一個大營地給我們 超級舒服,1,1,2
很抱歉，因為下大雨，到處都變得泥濘了。 居然還要額外收取兩個小帳篷的費用，共$1200。對我們來說，完全沒有人情味。 洗手間也不方便，裡面還沒有加裝防滑設施。 我們家人甚至有人在那滑倒，被平底鍋燙傷。 可以說，這個露營地明顯以營利為主，缺乏人情味。 他們也沒有關心我們的處境，讓我們非常不滿意。 很遺憾，這次露營經驗讓人印象深刻。,-1,1,0
風景美，還可看日出。...運氣好，還可以看到雲海。,1,1,2
"適合小朋友遊戲的營區喔。第一次碰到幾乎沒有蚊子的營區,有綠色大草皮,空間足夠,不會都是營位造成太壅擠,有小溪流水質乾淨水淺,適合小朋友,營區也有挖沙沙區及戲水區.浴室乾淨營主有送小禮物及新鮮蔬菜電熱水器溫度好調垃圾分類專人清理推薦給大家,入營區有較長小路,會車不易,建議時間要選好喔,不要跟其他人逆向.",1,1,2
地點好，但路邊的比較吵。,1,1,2
手機訊號只有一格 (中華電信) 很不穩定，在營區有WIFI可使用，但沒有熱水，洗澡到一半要等30分鐘。,0,1,1
其他條件都還不錯，只是離市區比較近。,0,1,1
總的來說還是推薦這個地方。儘管在路邊有點吵，不過還好。,0,1,1
很棒、很美的營區用心經營的營區乾濕分離的浴室！超推！ …,1,1,2
宜蘭必露營地 YA !。很大的營區，由於我們有帶汪汪去營區，本來擔心位子很小，這些都是多餘的，因為很大喔很讚附近的設施也很多草地和樹木、還有盪鞦韆、小魚池、衛浴很大很方便，營主老奶奶、老爺爺很親切，感覺很溫暖，已經收納在必露營地選單囉 ! 值得推薦給大家喔~路標要看仔細，因為路有點兒小，會怕迷路@@,1,1,2
邱先生和邱太太非常友善。,0,1,1
營主用心，環境整潔，還提供點心！,1,1,2
"優點：1. 夏天來臨時的風景宜人，溫度宜人，只要避開中午的烈日，找個通風處都可以感到舒適。2. 浴室沒有熱水時，反映後會立即處理，非常值得稱讚。3. 草地維護得很好，排水良好，釘子容易打入地面。

缺點：1. 飲水機蓋、馬桶水箱蓋，以及其他地方的平台明顯缺乏定期清潔。2. 露營區有很多大型螞蟻，特別是停在樹附近的車輛要格外注意，螞蟻很快就會爬上整部車。3. 和其他露營區一樣，對於露營區內抽菸或在深夜清晨吵鬧的人，未有明文禁止或者勸導，希望重視露營品質的人能多加注意。",0,1,1
收了錢後應負責到底，晚上沒熱水洗澡也無法解決，天氣這麼冷只能用冷水洗澡，非常不推薦。,-1,1,0
風景好，視野棒，夜景優美，衛浴乾淨，烏嘎彥竹林步道是闔家出遊的好地方。,1,1,2
這個營地的地勢雖然不大，但海拔相當高，晚上氣候好的時候可以看到星空。建議避免在炎熱的中午時分上山露營，因為那時太陽太烈，沒有遮蔽物。不過水電供應是穩定的。,0,1,1
樂哈山櫻花季是非常適合喜歡賞櫻的露客，夏季也是避暑勝地，高海拔的空氣令人心曠神怡。,1,1,2
2區包區 全區供電30安培 跳電超過8次 感覺不好 廁所衛生要加強,0,1,1
老闆娘相當親切，廁所和浴室是10幾次露營營地中最乾淨的。營地範圍很大，算是非常好的選擇。因連日大雨期間來露很可惜，希望下次可以再訪還我大晴天，欣賞傳說的日落美景。 …,1,1,2
很棒的營地 設備齊全又乾淨 營主人很好,1,1,2
收費稍高但景色不錯，設備不用擔心。,0,1,1
熱心的好老闆，環境乾淨舒適，草皮區更是小朋友的最愛,1,1,2
營地管理人員一直緊盯着我，限制很多，態度和口氣也不友善，我來露營是為了放鬆，而不是被氣到，非常不推薦這個地方。,-1,1,0
營地的地面是石頭，插營釘的時候很困難，風一吹就會吹走營釘，我打算下次不再去那裡了。,-1,1,0
夜景美麗，營區乾淨，適合朋友包區,1,1,2
營主親切，衛浴清潔，營位寬敞。,1,1,2
插座瓦數稍嫌不足，吹風機會跳電,1,1,2
區分為A區和CD區，它們位於不同的地方。在A區，車子需停放在停車場；而在CD區，則可以把車子停放在帳篷前方以方便觀察。儘管如此，兩個區域都共用廁所和浴室。如果帳篷全部被訂滿的話，洗澡可能需要排隊等待一段時間。在淋浴時，可能感到頂部比較冷。廁所十分乾淨，有拉門和備有衛生紙。對於選擇CD區靠近尾巴的位置時，要特別注意離廁所有一段距離。在12月的時候，會有一些蒼蠅，難免還有一些螞蟻會侵入帳篷和車內。因此建議選擇CD區的前方營位。不過，營位的分配可能不會出現連接到天邊的問題。這個地方是小孩會喜歡的地方，有沙坑、籃球場、腳踏車、溜滑梯等設施。這裡也提供冰箱和飲水機。建議在前往時就準備好食物和飲料，因為開車下山要花上10至20分鐘的時間才能到最近的711。,0,1,1
營主夫妻熱情親切，環境真的很好衛浴也乾淨 …,1,1,2
手機訊號只有一格（中華電信的），很不穩定營區有Wi-Fi，但不提供熱水，洗澡到一半時沒熱水，還要等30分。,0,1,1
營位空間大，營主夫婦人很好，很清幽會再訪的營地,1,1,2
提供有趣的搗麻糬、射箭，還有美麗的生態，適合家庭與好朋友一起來的地方,1,1,2
路況很糟糕，導航會經過充滿石頭的內灣老街，假日時常塞車。營地地面堅硬，石頭稀少。普通營釘難以插入地面。衛浴設備還算可以。,0,1,1
可以去海邊或山上找個地方，欣賞美麗的夕陽景色。,-1,1,0
疏水性強！營地整潔，浴廁時時保持清爽,1,1,2
主辦會讓鳥兒飛放，請勿貼雷。,-1,1,0
廁所是移動式廁所，裡面有許多蚊子。,0,1,1
前往營地的山路較為崎嶇，開車時請注意。營地周圍景色宜人，有強烈的坡道感覺。,0,1,1
我超喜歡這個營地 以來過n次了環境廁所都很乾淨 （本人有廁所控）營主非常nice 有求必應 有種回家的感覺  推推～ …,1,1,2
環境優美、服務態度很優；但浴廁有待加強改善！,1,1,2
這個露營區的設施真的很不完善，浴廁的建築很簡陋，設備也無法令人滿意。同價格的營區中有很多地方景觀和設施都比這裡好很多，$1200對這樣的環境來說確實有些貴了。,0,1,1
"營主採自然農法耕種,生物多樣性,親切熱心,可專車載往薑麻園瞭望台,視野遼闊,值得再遊.",1,1,2
景色很美，但需要改善環境和服務品質。,-1,1,0
這個營地環境整潔，配備完善，地面石頭很硬。遠處有許多帳篷，是個相當熱鬧的地方。,0,1,1
開闊的草地可以讓小朋友盡情地奔跑遊戲！,1,1,2
衛浴很乾淨  沒有昆蟲  大加分,1,1,2
老闆很親切、浴室乾净、空間不大,0,1,1
在這渡過三天兩夜睡的不錯！,1,1,2
草地長得超高，有許多蚊子、螞蟻和小黑蚊是正常現象。但如果飛來飛去的大蟑螂和小強在園區裡四處亂跑，那就要小心了！遇到午後雷雨時，最低處的營地可能會淹水，泥巴和水塔塌進帳篷內，問起他們的排水設施時，他們竟然說沒排水，土地會自己吸收，但隨後又表明排水管線內有螞蟻巢造成堵塞，無法解決，只好找人來處理！最糟糕的是，飲水機壞了也沒提前通知，要我們去營地的雜貨店購買，讓人有種被宰兩次的感覺。冰箱遠離營地！地勢不平導致護草墊全被壓爛，有割傷人的危險。1200元一天的收費，實在難以接受。唯一的優點是營地的兩位年輕打工人員很友善，廁所除了可能被草塞住之外算是乾淨的，就是這樣。,-1,1,0
這個住宿的房間隔音很差，廁所還在外面，連吹風機都沒有，非常不方便。而且露營區的廁所常常很髒亂，因為很多人使用而沒有清理。,-1,1,0
抵達時大約是兩點左右，營區主人才剛開始搭租借的帳篷，到了傍晚才成功搭起。最糟糕的是我們睡到半夜發現氣墊床漸漸漏氣，不只一個有這個問題。第一天使用廁所時嗅到濃重的怪味，小孩一直抱怨很臭，等到隔天早上清潔過後情況好了很多。建議在廁所外設置洗手臺，提供洗手乳，尤其在疫情期間非常關鍵！,0,1,1
好可惜下雨，不然很想去滑草皮,1,1,2
小朋友快樂戲水的好地方。草地較濕潤泥濘,1,1,2
C區的浴室和廁所很髒，有許多蟑螂。可能是因為營區的營主沒有住在現場，這次去被隔壁區的人吵到無法入眠！一群年輕人晚上10點開始唱卡拉OK，一直唱到半夜12點！隔天向營主抱怨，但營主也無法解決並承諾不會再去相同的營地⋯⋯,0,1,1
上山的路還算好走 都是舖裝柏油跟水泥有幾處髮夾彎要注意F區跟B區中間 、C區能看到日出 景色最佳,1,1,2
老闆非常貼心地準備了夏日消暑的茶飲，並且用心栽種樹木，經營露營區。,0,1,1
"營區廁所超乾淨,大推...很適合新手露營",1,1,2
蟲很多，還有蜜蜂，吹風機只有一台。,-1,1,0
半山腰，風景好但，沒有用心經營規劃失去了美景⋯到了營區，發現沒有每一帳都有護草墊管理員說大部分都已經破掉丟了要我們去別的地方找看看有沒有⋯雜草多，碎石地也不是，下了一點雨到處爛泥巴，幸好雨不大不然應該會淹水晚上洗澡時沒熱水水壓不足，忽冷忽熱跨年連假滿帳，廁所沒有定時清理垃圾桶垃圾都滿出來，尿騷味重營區垃圾桶只有一區域有要走一段才有垃圾桶，非常不方便收帳當天，中午12點要離開，已經沒有水可使用，浴室的水已經被關掉，感覺有點差勁營位停車場沒有規劃車子隨便停帳篷旁整個營區很像難民營非常擁擠的感覺,-1,1,0
碰上雲海真的非常美!!,1,1,2
四人都是初露還不錯的體驗，營主跟營主老婆人友善有問題都會教我們，也是愛貓人士都有幫貓貓結紮,1,1,2
風扇很多，但吹風機只有一台。,-1,1,0
露營區是2樓VIP區，有營主提供的桌椅、菜瓜布洗潔劑，廁所保持很乾淨提供沐浴、洗髮乳，園區整體很整潔，剛好遇到少帳露營，小朋友有很大的遊戲空間，很棒！營主晚上特地煮了一鍋木耳福圓鳳梨湯給我們喝，暖暖的！另有釣魚池可釣魚，釣到可買魚自行料理，魚肉嫩好吃！,1,1,2
老闆很周到，場地維護得很好，草皮也很漂亮。老闆會主動提供蚊香，並關心戶外活動的朋友。住宿以小包區為主，景色較少。衛浴設施普通，半夜可能會有狗翻垃圾，整晚狗叫聲不斷。,0,1,1
營區的蚊子真的太多了！而且提供的冰箱異味很重，冷度還不夠，就算放了保冷磚一整晚也未能結冰。,-1,1,0
民宿的空間規劃需要加強，因為鐵皮屋旁的空地吸引了所有的小孩前去玩耍，住在民宿裡的人卻沒有適合休息的地方，建議進行改善。,-1,1,0
營主超溫暖，我們沒有天幕，臨時用多帶外帳搭了一個克難天幕，營主還幫我們找了兩根桿子讓我們可以搭，真的非常感謝！這邊真的很棒！,1,1,2
去營地的山路挺難開的，需要小心駕駛。不過營地風景相當漂亮，有種陡坡的感覺。,0,1,1
這個露營區很擁擠，除了水上活動，就沒有太多草地空間讓小朋友玩了。,-1,1,0
景色超美、小溪超涼、超級滿意,1,1,2
這個地方空間狹小，路面狹窄，洗手台髒亂，樹葉滿地，顯示出營地管理者沒有很用心維護。晚上還有包區聚會造成了噪音，讓人難以入眠休息。原定的活動全部取消，加上環境糟糕，缺乏吸引力，確實讓人失望。這次的體驗讓我決定不會再第二次造訪了。,-1,1,0
適合放鬆的地方，可以欣賞美麗的日落景色。,-1,1,0
營主超nice。1. 營區夜晚有九降風，可主動建議帳棚搭建抗風方向2. 超硬碎石地，釘壞三根大黑釘。還好營主主動提供鍛造螺旋釘,1,1,2
園區整體環境算整潔，包括廁所也保持得很乾淨。不過可惜的是G區離衛浴廁所及冰箱相當遙遠，若想拿取東西就需要跑好幾趟，頗為辛苦。此外，G區只有一間蹲式廁所，對於小孩來說可能不太方便，有些小朋友很容易在等廁所時就在褲子上悶不住。山區蟲蟲當然是家常便飯，不過居然出現了一種大型螞蟻，不知道是什麼品種，竟然會叮人，回來的時候腳上發現了三四個紅腫包，讓人感到刺痛不已。經歷了這麼多次露營，卻是第一次遇到被規定帳篷只能睡四人，多人需另外收費，而且沒有考慮年齡，只要人數超過四個就得額外付費。,-1,1,0
這次是在棧板區，可以看到山川流水，很棒的體驗,1,1,2
有人會這樣做生意嗎？為了要接包場的夜場，竟然會要求已經訂位的客人取消訂位，甚至要求他們改訂其它日期？我真的輸給你了，業者！「人無信而不立，業無信而不興」，這是古代有名的教訓！,-1,1,0
營地主人的服務很好。廁所和浴室都很乾淨，但數量少且集中，需要排隊等候。建議增加更多的廁所和浴室，並擴大場地，不要超過承載量。進入營地的路太小，晚上開車很困難，需要找方法改善。,0,1,1
廁所需要打掃，有虎頭蜂需要處理，蚊蟲很多，游泳池沒水，早上10:30就已經在收帳了還一直被催，整體體驗很差。,-1,1,0
環境優美 老闆十分熱心,1,1,2
運氣好第一次來就看到雲海,1,1,2
空間大 老闆又好相處 浴室也乾淨 很棒～,1,1,2
我請朋友載我來跟家人露營，雖然朋友是訪客，但不到一小時，一人還是要收100元，我沒有被收100，因為我是要一起露營的人，那如果是一起露營的就不用嗎？那早知道就說要一起露營的就好，不是說不能收，而是100真的有點偏多，建議可以用時間收費，入場一小時內免收，入場超過一小時收50、超過兩小時以上100，一人收100為限…..而不是司機載我們來了進去喝一杯茶也要收100…,0,1,1
這個地方的衛生環境算是不錯，但因為使用山泉水，所以水質較黃且稍微濁，並且沒有提供飲用水，需要自行購買。此外，這裡螞蟻和蜘蛛網比較多，需要留意避免碰觸，露營區的樹木空間較狹窄，車輛進出較困難。但晚上能聽到河水聲，入睡環境還算舒適。,-1,1,0
感覺不錯的是和露友們打招呼。,0,1,1
進入營區的道路比較狹窄，開車要小心，不要完全依賴導航。傍晚的景色很美，也可以參加各種活動，到了晚上可能會有些潮濕，早上太陽升起後可能會需要尋找遮蔭處。雖然有些遠離公路，但因為在山區，常常能聽到汽車的聲音，尤其是跑車。總體來說，這個營區的體驗值得一試。,0,1,1
風景好但很山裡。風景很美，但是真的很深山裡，要開很久的車，有營主阿伯住在露營區，洗手間很大，洗手台的燈剛好壞掉，但一個兩孔插電可以用，營區有滑草區，題外話這次露營可能因為個人體質，好像有點卡到,1,1,2
我們這次包的區域是浴室。浴室的水壓有時候會忽大忽小，水溫也不太穩定，希望可以改善這個問題。,0,1,1
上方特區的露營場所安排出了一些問題，讓人困擾。營主雖然已經關閉了團露區域，但仍然讓其他露客在夜晚進行露營，造成帳位排程困難。另外，其他露客也沒有在規定的中午12點前離開，導致管理上的困難。其中靠近浴廁的兩個營位過於狹小，無法容納兩個帳篷，而照片也較為舊，讓人誤以為只能搭建一個帳篷。這些問題都需要營主改善，信譽與品質才是吸引客人的關鍵，不能一次次地失望。,-1,1,0
環境設施稍嫌老舊，有些可惜。如果湖周邊景觀再進行加強，將會更加完美。或許是因為附近有果園，可能有些小蚊子在附近。,0,1,1
房間隔音效果不佳，隔壁的帳篷距離太近，晚上鄰居很吵，影響了休息。只給一顆星是因為環境整潔，而且營方人員很親切。可能不會再選擇這裡了。,-1,1,0
環境還不錯，黑螞蟻不少，公共設施還算乾淨。,1,1,2
前往營地的山路比較艱險，駕駛時需要特別小心。不過營地的景色很美，讓人感覺身處於陡峭的地形之中。,0,1,1
第一次到這營地，路標指示還算清楚，但是營地浴室設備稍嫌不足，只有衣物置放架，卻沒有沐浴乳的置物架，洗澡時很不方便！另外，電壓也不足2023/11/18晚上就跳電2次，真的很討厭！,0,1,1
"臨時換了個位置，但有幾個問題需要解決：
1. 地板上長滿雜草
2. 廁所多人同時使用可能會沒有熱水
3. 周遭不夠明亮，半夜上廁所很不方便
4. 電力一直會跳開...",-1,1,0
環境很不錯，少帳包區玩得很開心，小孩子的遊樂設施也很多，可以讓孩子們玩得很盡興，有機會再造訪一次！,1,1,2
