content,status,type,label
元旦心情愉快，到了營地後，和營主說我們今天有預訂。營主臉色不太好，說今天預訂的時間是一點才可以到，不應該這麼早來，還一直不停地說著重複的話。我們解釋說我們並沒有要先搭帳篷，只是想先到附近散步。營主卻一直強調要等到一點才能進入，讓人覺得有點不可思議。最後還要忍受營主三天的臭臉。營主啊，請你檢討一下自己說話的口氣，不要反過來說我口氣不好，其實是你的態度和口氣有問題。我並不是第一次露營，也沒有自認為是老大，我從來沒有這麼說過，倒是營主才自居為老大，難道就不能溫和一點嗎？難道整個山頭都是你的嗎？尊重是雙方的，你有尊重過我嗎？誰會知道你的營區不能停車呢？,-1,1,0
"2021-4/10～11樂哈山農場位在白蘭部落的偏遠角落，幾乎快到山巔的位置，海拔約1,200公尺，不僅擁有雲海在前方聚攏的地理條件，一陣薄霧，為四周景物披上一層白紗，讓人彷若身在遺世獨立的人間仙境。而讓樂哈山露營區更具魅力的，也能直接看到日出，能盡情享有純粹原味的自然景觀。",1,1,2
環境清幽 空氣好  ，遮雨棚區很棒!,1,1,2
"這句話的意思是：有商家這樣做生意嗎？為了要增加夜場的接包量，竟要求已經預訂位置的客人取消訂位，還要我改訂到別的日期？我真的輸給你了，老闆！ ""人無信不立，業無信不興""，這是古代的明訓！",-1,1,0
營地的規定明確寫著禁止卡拉OK，然而，現在卻同時有兩組卡拉OK在營地裡放聲歌唱。我原本以為來到山上露營可以享受清新的空氣和美麗的自然景色，但卻不希望遇到吵雜的噪音。因此給予一顆星的評價。不過，其他部分如廁所整潔、營地乾淨等，真是一個好地方！,0,1,1
上去的路線一定要遵照營主的指示！有非常美麗的景觀，夕陽也一覽無遺，衛浴設備都保持的乾乾淨淨，冰箱飲水機一應俱全，還有烤肉爐可以借，有草皮空間給孩子們遊玩，非常值得再來的營區，而且...好便宜。唯一缺點是剛好遇到風有點大。營主非常熱情！推薦,1,1,2
路況：在白蘭部落，道路比較好開，但進入營區內時要特別注意陡峭的路段。冰箱：僅有冷藏區，沒有冷凍區，冰箱僅位於營區中心，取東西需走一段距離。浴廁區：四區和六區的浴室與廁所合併，沒有乾濕分離，地板因潮濕長時間有些許青苔。有這麼多區域分配，如果大家在同一時段使用，廁所與浴室可能不足。使用瓦斯加熱的浴室，同行友人冲到一半就沒熱水了，需要換另一間使用，幸好隔壁間沒在使用中。熱水管控問題嚴重，易著涼，且浴室沒有蚊網，內部有時會有蟲。最後，唯一的小便斗有漏水問題，使用體驗不佳。營位：營位相當寬敞，使用空間充足，土質便於釘樁。不過部分區域地勢較傾斜，桌子或床位使用可能受影響。供電：晚上突然停電，其他區域也無電，營主維修後才恢復供電，我們影響不大，但其他區使用者情況未知。,0,1,1
C區的排水系統和水壓有些問題。新營主很熱心，衛浴和廁所保持乾淨並協助消毒。睡前請確保食物放好，貓咪可能會跳上桌子尋找食物。建議營主改善C區的排水系統和衛浴水壓。,0,1,1
營區環境很舒適，有溪水和螢火蟲，但聽說一年前有人反映浴室的水溫時冷時熱，結果今天只有冷水沒有熱水，真是讓人掃興。,-1,1,0
好棒的營區，還會想再去,1,1,2
這次待在A區，離遊戲區（沙坑、溜滑梯、鞦韆、投幣式遊樂器材）很近，在帳篷內就可以看小孩浴室廁所乾淨，熱水大穩定，寒流來也不會透風，垃圾分明，冰箱冷凍冷藏皆有，還有飲水機～小孩放電的好地方！值得再二訪的營地，營主人很好，如有少許的小黑蚊，可向營主拿防蚊驅蟲棒，超級貼心 …,1,1,2
"營區很寬敞，非常適合讓小孩放電，營主也很貼心，在戲水區設有遮陽傘讓家長陪同時避免曬太陽。然而，仍有一些地方需要改善以提升舒適度：
1. 垃圾桶位置較遠。
2. 廁所內外照明不足，導致晚間安全有危險。
3. 熱水器時冷時熱。
4. 營區的營釘困難插入，周邊碎石過多易受傷。",0,1,1
有小黑蚊，不怕小黑蚊的可以，這是自然界提供的參考。帳區跟隔壁區的帳篷緊緊相連，帳尾連帳尾！沒有網路美美的設施，只有殘破不堪的設施可以照相，其它懶得拍了。沒有鋼琴，也沒有教堂️，因為有其他遊客，不好意思近距離拍攝，確實有點不堪入目，與網路美照相比差很遠。劃分區域安排確實不太好，太密集了。露營及訪客價格請自行參考，兩帳包區為2200元，夜衝為600元，提供給大家參考。本人只有這次了。,-1,1,0
在制高點的沿路上，可以看到雲霧在身旁飄移。可惜森林區的形狀很扁平，帳篷只能橫著架起，無法直接面對外面的風景，而是得看著旁邊帳篷的風景。地面有些斜度。夜景區的風景很漂亮，但可惜地方太擁擠，帳篷也只能橫著架起，與旁邊的帳篷相鄰很近，無法從帳篷裡直接看向外面。浴室的燈光比較昏暗，熱水供應夠熱但水壓不太穩定。如果沒有太擁擠的話可以考慮夜景區，否則下次可能不會再來。老闆娘的態度很好，這點加分。,0,1,1
營區的活動範圍有限，進入道路狹窄。道路盡頭是靠近溪邊，晚上溪流聲音很大，不建議設立帳篷在溪邊附近。每區洗手台的位置設計不夠理想。廁所和淋浴間比較寬敞，但熱水供應可能不足。,0,1,1
這營區有規劃、這營區有規劃、這營區有規劃，因為很用心規劃所以非常滿意。舉個例子：有照片是拍廁所的，不要懷疑，它凌晨2點還是這麼明亮，還有電眼監視。廣播有恰到好處的提醒露友時間，10點到了要小聲一點。遊戲區小朋友笑聲不絕於耳，很推薦第一露和有小孩的露友。附帶一提，其他營地我會盡量選離廁所遠一點的營地，怕有味道。但是，這間不會、這間不會、這間不會，因為很用心，給的分數對得起這個營地。,1,1,2
設施設備都有點舊了。靠近溪邊很適合給小朋友去玩，但蚊子和不知名昆蟲頗多，有點難以招架,1,1,2
總結來說，您在露營地遇到了一些問題，包括洗澡水溫不穩、營主夫人臉色不好、收帳時間不彈性等。您建議露營地改進一些規則，比如設定離場緩衝時間以避免超時罰款，同時您也擔心這樣的罰款合法性。您希望露營地可以有所改進，謝謝你的回覆。,-1,1,0
"有很棒的視野,營主人很不錯",1,1,2
老板很熱心，浴室很乾淨，空間很小。,0,1,1
營區有無敵石門水庫之景。我們超幸運巧遇聖誕活動，除了每週有的搗麻糬射箭，還有DIY燈飾及禮物。真的是貼心。營主也分享園區裡的小白菜及橘子。浴廁乾淨無蟲喔，真的是很難有營區能做到真的是太棒了。,1,1,2
很乾淨的營區且沒有超收的問題，最重要的是沒有小黑蚊跟蚊子，風景也好美跟營主反應問題也馬上得到解決超讚。孔雀區的缺點就是要去別區跟人家搶浴室，但視野很不錯,1,1,2
適合小小孩的露營區，離老街近，可順便去玩！,1,1,2
營區人多時應該將垃圾處理加強。,0,1,1
1、燒木頭的熱水很難用來洗澡，溫度容易不一致。2、規定小朋友玩沙不能掉出來，並且派人監視。如果擔心被玩壞，就不要開放。3、下大雨時搭帳篷已經夠狼狽，還有更多規定，讓人感到困擾。4、分類規定要把裝備放入特定位置，也一直在趕，以及要保護草坪不被雨水或積水弄髒，所以不能使用過多。5、洗澡時有人提醒不能浪費水。6、必須把車停在停車場（可以接受）。7、即使天氣好也沒有放水到游泳池，寧願用來清洗草坪墊⋯感覺真的很糟糕，保持清潔當然是好事，但過度了，不如干脆不開放！,-1,1,0
這個規劃的帳又太多了，感覺像是隔間的分租套房一樣。如果帳搭得滿滿的話，就沒有什麼活動空間了。浴廁倒是挺乾淨的，但數量上相對比例來說也有點不夠。,0,1,1
在靠近水庫和羅馬公路的地方，晚上車輛的噪音很大，讓人難以入睡。除了B區以外，其他小帳篷區的位置都很狹小，彼此距離過近。建議營地負責人將CD區規劃為ㄧ區，這樣比較適中。另外，衛浴設施較少，需要洗澡的話要抓緊時間。,-1,1,0
廁所乾淨，但是數量太少！其他的普通。,0,1,1
如果活動空間稍大點 就滿分了,1,1,2
"友善營區,友善營主！。此次入住B區搭設兩帳,因疫情關係老闆少收帳數,所以B區算我們包整場,實際應搭四帳,若搭滿四帳加上停車佔掉的空間,可能會稍顯傭幾無多大活動空間；草皮厚實但螞蟻蠻多很會咬人；這次有遇到午後雷陣雨持續約2~3小時,本以為會出現積水,收帳時擔心地布跟帳篷底部會潮濕,應該是排水有做好,隔天收帳帳篷底部無潮濕,地布稍微有濕氣,減少曬帳篷時間,令人開心,廁所乾淨有衛生紙供應,老闆一天會巡多次保持整潔；食物需覆蓋好,晚上會有野貓來找食；營主夫妻態度極好及友善,令人想再次造訪！",1,1,2
這個營地雖然很不錯，可惜看起來有點過於商業化了！,0,1,1
整體而言，很棒。浴廁地板排水較慢，如果可以加個腳踏加高，會更好喔！,1,1,2
這裡的唯一優點就是廁所很乾淨，不過草地不平坑坑巴巴，睡覺容易腰痠背痛，營區景色欠佳。,-1,1,0
我們露營已經七八年了，但這次的營區蒼蠅多到一堆，白天晚上都滿是小蟲。另外，沒有衛生紙，熱水要命地燙，而且溫度調節出了問題，要麼超熱要麼超冷。根據評論，這種情況似乎從未改善過。我們住的D區四張包，人擠得要命，小孩也沒地方跑，更離譜的是，整個營地只有一間廁所和一間浴室。總之，我不推薦這裡。,-1,1,0
老板娘待人很親切，景觀很棒。。有一段路很不開，不知是否能改善。,1,1,2
營位安排還算寬鬆，但廁所沒封頂，晚上滿廁所的昆蟲亂飛，小孩洗澡上廁所會怕，另外冰箱在營本部裡面，營主不在或休息時間就會鎖上，帶食材去冰的露友有點不方便,0,1,1
衛浴乾淨場地乾淨，包區很理想,1,1,2
廁所雖然乾淨，但數量太少了！其他的就很一般。,0,1,1
營主提醒大家不要踩雷。,-1,1,0
場地很大~但F區 真的不推。 為何加壓機在旁邊 還要規劃讓人搭帳篷？24小時沒停過 ~停了也一下下就馬上開始叫~ 根本讓人無法完全入眠阿~~~~,-1,1,0
有很多蟲蟲。洗澡的時候會看到很多蟲蟲，另外也容易被Dior標誌顯示在身上。浴室沒有水，也沒有提供飲用水。另外，上山的路很難開。即使跟著標誌轉進來，還需要二十五分鐘才到G區，而且其中只有g1提供景觀，但夜景並非宜蘭市的夜景。也許不會再去造訪了。一千元可以去很多其他地方。,0,1,1
餐廳師傅超會煮~是都市人放鬆的好去處,1,1,2
整潔，地點不錯，規劃的也很好,1,1,2
營區有點太壅擠~有狗狗會來刁鞋子.....,0,1,1
浴室裡有很多蟲蟲，洗澡時很容易看到Dior標誌在身上。在這裡沒有水可以飲用，而且上山的路很難開，要花二十五分鐘才能到達 G1 區可以欣賞景色，但是夜景並不是宜蘭市的夜景。可能不會再來這裡了。一千塊可以去很多別的地方。,0,1,1
這裡除了台灣大哥大收訊不好外，其他部分還算不錯。,0,1,1
這次真的是不畏風雨，營主的用心經營讓我們深受感動。可以免費採草莓，但要天氣配合才能享用美食，實在令人感到無奈。這個難忘的經驗讓我們在車上休息。,0,1,1
網友描述的情況真的很糟糕！環境髒亂、蒼蠅和蚊蟲很多、下山後很多人皮膚過敏或者被咬到生水泡！水壓不穩，讓人又燙又冷，整個營區就像個冰箱，四個帳篷包場只有一間廁所，而且還沒有衛生紙。總之，這個地方真的非常不值得推薦，如果有帶小孩的話完全不用考慮前往。,-1,1,0
營位寬大($1800)，草皮厚實，有飲水機。洗手間衛浴是兩次乾濕分離，讚喔,1,1,2
第一次來天際線茶園營地，營地的浴室廁所真的舒適白天跟晚上也都能看到不同的漂亮景緻，推薦大家來 …,1,1,2
這家美的太貴了，一張床單要1000元，有點太貴了～,0,1,1
我進到營區時第一眼看到了一個陡坡，讓我對我家的小黑感到有點緊張。老闆娘很親切地介紹，告訴我晚上會有螢火蟲。當天晚上關燈後，我看到很多螢火蟲，可惜沒有拍照。營區的場地像梯田，每區都不大，廁所和浴室各有一間，插座不多。不過我不太滿意的是蒼蠅有點多，風景還可以。好處是營區下方有溪流，小孩可以在那裡玩水，水質很乾淨，有大人在旁邊監督很安全。總的來說，我並不特別推薦這個營區。,0,1,1
我個人比較不太喜歡廁所和浴室在一起，特別是一些比較老舊、蟲蠻多、有異味的。不過除了這個問題，這裡的風景和草地都很美。,0,1,1
廁所沒有被清潔過，草地長得像小樹，冰箱長霉沒有整理，溪水池看起來像生態池，整體情況很糟糕。,-1,1,0
"晚上沒有人來接待，廁所的衛生紙用完了，到處都是蟲，馬桶也堵塞了，洗澡間水溫時冷時熱，好在天氣很熱......兩天兩夜都沒有人來打掃廁所，只是補充過衛生紙而已，甚至沒有打招呼......最重要的飄飄河怎麼回事？場地狹小也無所謂，草地上有泥巴也無所謂，蚊子到處飛也無所謂，但是飄飄河上滿是青苔和樹葉，根本沒有整理，說是水源不足......那麼其他區域能不能玩？難道我們不是客人嗎？即使飄飄河像是洗腳水般髒，但孩子們都期待著，要不然提前告知我們，我們還可以安排其他活動啊......差點就忘記穿泳衣，拿著水槍和泳圈，""玩手機""......",-1,1,0
看的出主人用心經營 環境優美 很不錯。小小建議入住椰樹區 因一定要三帳包區若能多設置水槽及電源 就更完美了,1,1,2
營區環境乾淨美觀。流理台數量有點少，建議多增設流理台，讓二至三營位共用一個,1,1,2
需要至少一顆星才能發布評論，但其實我想選擇不給任何星，因為收場地費，起碼希望水槽是乾淨的，不然需要自己清洗。插座也應該要運作正常。修繕需要2至3個月，這個問題應該是管理團隊需要克服的挑戰。其實營區不一定要很高檔，但這樣的回答有點讓人難以接受。如果草地需要照顧，建議休園修護，草地太泥濘，也有很多地方破損。停車問題也很糟糕，這需要在營運時考量。,-1,1,0
景色十分悠美，各包區相臨不近，相當有隱私，不會相互干擾。廁所乾淨且大，營主很用心的保持乾淨。尤其浴室熱水水壓相當夠，水也熱，浴室內有置物櫃，規劃完全，營區洗手台大，置物台面也寬。看得出營主在規劃及維持的用心。非常值得推薦,1,1,2
1. 什麼都好，但網路很爛，幾乎都是沒訊號（有的時候可以佛到4G三格，但也只會維持五分鐘，而且要挑地方），園區裡雖然有wifi，但是人多的時候就會壞掉不能用。2. 廁所有人定期打掃，會清廁所地板，也沒有蟲子，廁所“外面”也有衛生紙可以抽，有分成廁所間、淋浴間、和混合間，淋浴間要看好時機用，因為那間最乾淨，大家搶著用，其中有馬桶的只有一間，其他都是蹲式。3. 旁邊有傾斜屋景點，走進房子里頭會暈暈的，蠻酷的。,1,1,2
環境乾淨，風景優美，讚!,1,1,2
很抱歉聽到這麼糟糕的狀況，下雨後地面泥濘、洗手台不便利且缺乏防滑措施，還有家人被燙傷的意外發生，確實讓露營經驗倍感遺憾。希望未來能有更好的露營體驗，對此次的不愉快經驗感到抱歉。,-1,1,0
厠所有點少，多人洗澡水溫會忽冷忽熱，帳數不要太滿更好！,1,1,2
我認為這個地方很不錯，適合遠離城市的喧囂，來這裡旅遊可以選擇住宿或露營。,0,1,1
"優點：1. 氣溫宜人，適合夏天遊玩，只要避開中午時段直曬，找個通風的地方就很舒適。2. 浴室沒熱水問題，立即反應並處理迅速，讚。3. 草地維護良好，排水良好且易插營釘。

缺點：1. 飲水機與馬桶水箱蓋等多處明顯未定期清潔。2. 露營區螞蟻很多，尤其在樹附近的車輛要小心，不久就會爬滿整台車。3. 與其他露營區一樣，對於露營區內抽菸或深夜吵鬧的人，缺乏勸導或明確禁止，重視露營品質的人應留意此情況。",0,1,1
超新的營地加上熱情的營主夫妻，請露友喝好喝的洛神花茶+甜又多汁的帝王柚+地瓜葉，適合親子露營的好地方。建議兒童挖沙池的黑沙可以改成白沙或小碎石，這樣小孩的衣服比較不容易易髒，也不會把廁所踩髒，寒流天氣較冷，洗澡會搶水導致水溫不夠熱，希望改善以後讓露友在冬天也能洗個舒服的熱水澡，小孩的遊樂設施若能曾加就更棒了，祝您生意興隆。,1,1,2
營區優美，衛浴乾淨，還可以玩水~。E區、B區離營本部好遠..拿取冷藏物品不易,1,1,2
值得再次照訪。超讚景觀，可以看蘭陽平原，營地整潔浴廁乾淨,1,1,2
營區草地維護的漂亮，風景也很棒，但運氣不好遇到11點還在唱KTV的，營主來規勸也沒用。但整體上推薦！,1,1,2
天氣預報是大雷雨，而且已提前一週詢問是否可以延期，但營主不允許改期。場地偏遠且沒有景色，排水設施不佳，廁所極其骯髒。建議大家不要舟遠找罪受，甚至一顆星都不值得。,-1,1,0
在這個時候，四區樹影稀少，陽光相當炎熱，山景還算不錯，只是設施稍嫌簡陋（不是在花季有些乏味），需要付費才能見到營地負責人。,0,1,1
小黑蚊氾濫，淋浴時熱水波動，女廁馬桶經常積水。,0,1,1
這個地方很偏僻，吃飯和購物都不便利。我們可以考慮做以下幾點改進：1. 提供一些食物販賣。2. 增加一些工作人員來協助。3. 監控住宿者的行為（避免大聲吵鬧，超過午夜仍在活動）。4. 考慮降低價格。,-1,1,0
每個帳篷的位置都相對安靜，挺不錯的。雖然射箭區有點小，但還是很有趣，可能是因為沒人和我們搶場地，不需要排隊（那天滿滿的）。營區裡還有沙坑和水池可以玩。當天還有製作麻糬的活動，營地主辦方會一一通知體驗的時間。,0,1,1
這個地方環境雖然不錯，但帳篷數量太多，有些擁擠，廁所設施少了一點，而且D區附近有廢水散發惡臭。早上被狗叫醒，起床後發現帳篷旁有狗的排泄物，心情都變差了。,0,1,1
廁所乾淨，營主讚！會再訪！,1,1,2
這次在這個營地三號區，雖然營主非常熱情友善，但是蟑螂實在太多了！其他像是蛾、大螞蟻、蒼蠅、蚊子等還好，但飛的蟑螂讓我很困擾。另外，那區的廁所臭味常常會飄上來，衛浴間設備稍嫌不足，燈光也比較昏暗，而且有很多昆蟲。營區比較狹小，跟其他帳篷相當接近。非常怕蟑螂的人應該要三思再決定，但如果不怕蟲的話，這個營地還是不錯的選擇。我個人太怕蟑螂了，尤其是飛的，這次露營完全沒有放鬆，一直保持警覺，所以給一顆星⋯⋯,-1,1,0
雨棚區很大，搭完睡帳還有很大的空間可以活動，就算是雨天也可以輕鬆露哦！,1,1,2
環境很棒，五星級衛浴設備下次會再回來...,1,1,2
最近地震頻繁，而且有大雨，造成人們擔心山區落石。民眾被建議不在此時上山，政府也呼籲不要冒險。原本計畫在螢火蟲季到梅花梯田觀賞螢火蟲，但營主提出延期或退費的建議讓人不滿。其他營地取消訂位手續費只需200元，唯獨梅花梯田的處理方式引起爭議。,-1,1,0
空間寬敞、又有石秀灣的小景點可以走個來回40分鐘。,1,1,2
營主很親切，環境保養的很不錯價格便宜又實在,1,1,2
雖然起大霧沒看到景色 但還是很棒 下次想再去,1,1,2
這段內容描述了在露營時遇到的困境，因為下雨時遮雨棚漏水，地面低窪積水。當一群朋友試圖和老闆談判時，老闆卻說他們人太多，車輛太多，需加收費用。這讓露友感到不滿，決定不再前往該露營地。,-1,1,0
營主夫婦熱心人超好，小而巧營區，時時關心露友,1,1,2
這裡的人很多，像是難民營一樣擁擠。,-1,1,0
一開始說這區可以搭帳，但大熱天搭好帳之後又說這區不能搭要停車。又搬一次很麻煩。真的很讓人掃興，路不好走，車底盤還敲到了。,-1,1,0
我們在4/30到5/2這三天兩夜第一次參加學校的露營活動。我們使用登山野營帳篷，在搭建帳篷時遇到很多小石頭，營釘插得不穩，與營區的工作人員借了鐵錘。詢問營地工作人員如何在滿是小石頭的草地上敲入營釘。有一位女生工作人員和男生（不知道是不是老闆）說讓我們多換位置（但態度不是很友善）。第二天我們去爬山回到營地時想洗個熱水澡。洗澡時一開始還有熱水，後來洗頭後再開水只有冰水（當時的溫度只有13度），所以我在13度的天氣裡洗了冷水澡。這是我生平第一次的體驗。回到家後才發現雨傘忘記在他們入口處的長凳上，便打電話詢問，接電話的是一位男士，他告訴我營地沒有我遺留的東西⋯⋯ 我覺得他們不太樂意麻煩，如果有需要不要找他們。這次露營經驗總結起來不算太好。,-1,1,0
營地的排水系統出了問題，導致泥水淹滿內帳，無法再留在裡面。我們通常是在其他地方乾燥整理營地，但這裡卻必須提前整理。原來露營時應該帶一把鏟子。,-1,1,0
可惜的是，跟鄰近的土牧驛相比，這裡的經營品質稍嫌不足。露營區浴室的熱水不太穩定，水道也長滿青苔，還有不少小蟑螂（其他山區的營地幾乎看不到），洗水槽也只有請營主來清潔。總括來說，很可惜這個好地方，尤其是在對比過後。更糟的是，路過營地本部時還聽到營主驕傲地跟訪客說本週滿房，希望能更加努力維持優質的服務水準。,-1,1,0
重新過上原始生活，自己搭帳，自己煮飯，漫步在山林之中，晚上還有成片的螢火蟲，超級棒的露營體驗！,1,1,2
第一次來，八天連續雨季但是仍然衝山上，想當然爾的包場。環境不大但是整體乾淨舒適，營區維護的不錯，草皮綠地很舒服。還有盪鞦韆和沙坑，小朋友不無聊。,1,1,2
A區和CD區不同之處在於車輛停放位置，A區的車輛需停放在停車場，而CD區的車輛可以停在帳篷的前面，但都共用廁所和浴室。若帳篷已滿，洗澡可能需要等待很久且容易感到寒冷。廁所很乾淨，有拉門和備有衛生紙。若選擇CD區靠近後面的位置，需要注意雖然靠近廁所，但需要走一段路，且12月份可能會有些蒼蠅和難以避免的螞蟻問題。建議選擇靠前一點的營位，不過營位之間通常不會讓帳篷相連。這裡適合帶小孩，有沙坑、籃球場、腳踏車和溜滑梯，是個放生小孩的好地方。另外，還有冰箱和飲水機，建議出發前準備好食物和飲品。離開時要開車下山約10至20分鐘才會遇到711便利店喔。,0,1,1
到營地後準備冰食材的時候，營主告訴我們冰箱雖然剛開但已經冰了快一小時，但溫度還是27度，比我家的冷氣還熱？連冰塊都直接融化。晚上洗澡時，朋友們剛進浴室就發現沒熱水，後來修好後我們進去洗，只有一開始的前兩分鐘水是熱的，後面全程都是冷水。我們很不情願地花了半個小時忍受冰冷的水洗完澡。營地風景優美，但設備真的有待加強。,-1,1,0
為什麼到露營地找朋友聚會時還要收費呢？,-1,1,0
衛浴非常乾淨，環境舒適，營主非常用心維護，值得一去再去的營區,1,1,2
基本設施還不錯，但從傍晚到隔天一直有濃濃的雞糞肥臭味散發出來，讓人感到有點困擾，特別是這異味總是纏繞在周圍。之前去過很多種類的營地，都沒有遇到過這種蜜蜂總是黏在身上的情況，讓人感到相當困擾。,0,1,1
除了草地以外，我想不出還有什麼地方值得一提！,0,1,1
這地方需要改進。營區裡有很多螞蟻和爬蟲，廁所裡有許多小蟲，並且沒有提供衛生紙，洗手台在晚上沒有燈光。,-1,1,0
"1. 這個地方的風景很美，草地看起來很漂亮。
2. 營區的帳篷都擠在一起，沒有足夠的空間讓小孩子奔跑，感覺有點過於擁擠了。
3. 收費要價1200元，還會不斷跳電。
4. 總結：如果要收取高昂的1200元費用，該營區就應該限制帳篷數量；此外，電力系統也需要改善，一晚上跳電3、4次實在令人無法忍受。這樣的狀況下，我不打算再來此處了。",-1,1,0
"環境很好, 這個季節沒有小黑蚊",1,1,2
在7帳包區搭帳後才發現活動空間嚴重不足，雖然網路宣稱有沙坑、戲水池和射箭場，但實際上看起來都荒廢了。唯一乾淨的地方是廁所，還提供搗麻糬活動。營區下方舉辦電音趴，持續3天2夜，讓人無法忍受。總之，這次的露營經驗令人傻眼，第一次給這個營區差評，真的要加油改進了。,-1,1,0
包棟民宿外的露營地可以增加電源。,0,1,1
老闆人很好呦~~。草地有點不太平整...入夜後整個營區燈火通明滿美的....還有水池小孩玩得很盡興!!晚上老闆有特別叮嚀有野狗...晚上記得要收拾好東西喔!!廁所超讚的…乾濕分離!!又很大間...全家可以一起進去…有點小缺點…排水孔有點堵住會淹水..應該是個案吧!!,1,1,2
這個露營地適合家庭一起去，有山有水，適合各年齡層的人一起互動，可以烤肉、玩水、爬山。,0,1,1
第一區營地的風景相當優美，但兩隻雞一直輪流叫，整整 24 小時，實在太吵了。更令人嘆為觀止的是，十月二號，在六區，那兩隻雞居然突然消失，變成了貓。更糟糕的是，浴室的熱水器出了異常，洗澡的時候會聞到瓦斯味，有時候洗到一半就變成冷水了。該不該換成三星的呢？,0,1,1
請大家注意，進入這個景點一人需支付100元的門票，並且另外還有180元的最低消費要求！以前去過許多家餐廳，從未遇過這種情況！看來他們是在暗中賺錢！建議大家在前往前要慎重考慮。,-1,1,0
老闆說話很刻薄，遇到停電和洗澡水溫不穩定等問題時，到服務中心詢問時卻遭受嘲諷。營地的路上經常有落石，非常危險。,-1,1,0
在營地碎石地上釘釘子時要小心一點，因為地面比較硬。,0,1,1
這地方風景真的很漂亮！不過我覺得搗麻糬跟竹筒飯DIY活動的部分稍微簡陋了一些，而且射箭區看起來有點杂乱，没有維護好的感覺。淋浴間只有三間，但水壓很足，熱水也非常足夠。,0,1,1
親切熱心的營主、豐富的自然生態、黃金夜景、目酣神醉的日出、一望無際的蘭陽平原，不虛此行,1,1,2
這個營區在冬天時，我們沒有使用高功率電器，但電力卻不穩定，營主因此感到惱火並且時常罵髒話，有時還能聞到煙味(因為營主有抽菸)。如果帶著小孩來，尤其是在冬天，我完全不建議選擇這個營區。唯一的優點是廁所很乾淨。,-1,1,0
B區停車位很擠迫，有停在帳篷旁的情況，雖有告示牌要求外停，但A區車輛卻在旁邊停放，與規劃及照片不符，收取的費用讓人感到被欺騙。希望管理者能提供清晰說明，以免造成不便。眺望時都是他人的車輛，老闆的消極態度令人失望。,-1,1,0
對路癡又不會看導航的我，這裡真的需要結伴但到了這個地方覺得沒白來…真的很適合大小一起來露營的地方！,1,1,2
規劃良好，設備優良，老闆親切,1,1,2
廁所雖然乾淨，但間數太少了！其他的都很普通。,0,1,1
為了價值200元的清潔費，沒有做任何事情是有點讓人氣憤的，有些人可能只是想和在露營的親朋好友聊聊天打打屁，卻要被收取高昂的清潔費。營主啊~費用有點高了一點！,-1,1,0
前往營地的山路不太好走，駕駛時要小心。營地的風景相當美麗，讓人感到興奮。,0,1,1
這個露營區的山路非常危險，入口和出口的路很窄，几乎無法讓兩輛車並行通過。路邊滿是雜草，樹枝甚至竹子會刮傷車輛。如果你遇到對向來車，就像是一場高風險的遭遇，除非你是會車的高手。,-1,1,0
五月天，白天中午過後很熱，晚上很涼爽，露水比較重，草木草皮都很不錯，不過蒼蠅蚊子多了點，衛浴間數少了一點，洗澡一直有人在排隊，建議中午以前搭營，隔天早一點收，比較不熱,0,1,1
景觀真的很棒，營區寬敞乾淨~~~下次還好再去！。如果AB區再加廁所更好,1,1,2
這個營區的情況確實有些困擾。除了美景以外，其他方面似乎都不太理想，衛生設施老舊且維護不良，周遭環境有蚊蟲又很吵雜。總之，總體來說這個營區真的不太適合推薦。,-1,1,0
優質露營地、夏日避暑聖地！,1,1,2
上山的路不太好走，大約7-8分鐘的產業道路無法會車，浴廁很乾淨，有電動車充電處，浴室很大，區跟區之間的距離足夠，不會太吵。,1,1,2
這個營區冬天不太適合前來，因為無法使用低功率的電暖器，會造成跳電情形。同時也要留意避免被管理者指責說怕冷就不要來露營，且可能會遭受工作人員的不友善對待。,-1,1,0
超推薦露營區輕型露營車好拖營主親切，還會幫忙準備蚊香，也一直很關心我們環境舒服、乾淨,1,1,2
中央最大的池子已經圍起來了，因此周遭有很多的牛蛙，晚上會開party，聲音很壯觀，要記得戴耳塞。上游的溪水潺潺，但周圍有蜘蛛絲跟蚊蟲的干擾，要下去玩水似乎要斟酌一下。另外，小黑蚊跟大隻蚊的班表應該有協調過了，前面的大約是上午11：00開工，後面的是在黃昏前開始出門覓食，所以3瓶防蚊液很快就會耗盡，出門在外露營本來就需要跟大自然相處，充分準備才能玩得愉快。,-1,1,0
我來露營這個營區是受到網路上美麗照片的吸引，但實際到達後感到很失望，因為很多風景看起來都已經老舊破損。你建議營區應該更新網站的相片以避免造成這樣的誤會。,0,1,1
營區很擁擠，旁邊的區域很吵。營區內的路很窄，導致車底刮傷。,0,1,1
舒服的營地營主好客熱情電力完全沒有問題 …,1,1,2
因為其他客人的原因，你被要求從F區換到C區。對於第一次來的客人來說，你可能不熟悉這個營區的地理位置，直到看了區域位置圖才了解。你可能不明白營區劃分的意義，可能需要提前與營長溝通。,-1,1,0
營區的環境需要改善。有很多螞蟻和爬蟲，廁所裡也有許多小蟲，而且廁所沒有提供衛生紙，洗手台在晚上也沒有燈光。,-1,1,0
