content,status,type,label
營位寬敞舒適，有兒童遊樂設施,1,1,2
好場地，生態豐富，營主很nice，值得一露。。營主是兩位老人家，很想經營場地，但可惜不太會網路行銷，讓許多露營客錯過。如果可以將場地在稍加整理，讓露客可以發現場地的美，就會更棒。場地很適合小包區的家庭，雨棚區也很大很舒適。,1,1,2
不錯，有小朋友玩的沙坑，小缺點營地好滿，有的帳並排著開,1,1,2
不推！草皮積水嚴！衛浴應該是無人管理的狀態,-1,1,0
環境優美 空氣品質很好 每次去都能好好放鬆心情 平時的疲勞感都沒了！,1,1,2
營區空間寬敞 超級推薦,1,1,2
天堂地點遙遠，廁所清潔度有待改善。,-1,1,0
老闆沒良心 天氣不好下大雨 訂好的區域夜衝帳搭完了隔天下大雨營地積水也不協助挖排水看到我們在挖小排水溝還在旁說挖也沒用邊說邊看戲，要我們換區說我們訂的區有別人10帳要搭如果10帳沒好搭怕被上網說負評價差影響生意...我們6帳卻要承擔下大雨要我們換區 ，露友上山前確認天氣還欺騙露友說沒雨 露友到了營地下雨無發搭帳，老闆還極積挽留說既然來了就搭起來玩呀...真是夠沒天良 這種營地不會再去了因為不爽被看不起！怕10帳的人po 網負評價就不怕我們6帳po 網負面評價 。我們碰到的不愉快經驗提供給各位😥 …,-1,1,0
很棒的營區，營主很nice。營區地點很讚，衛浴設備乾淨營主很熱心，也有螢火蟲導覽值得推薦,1,1,2
"環境還不錯,只是C區較沒景,而且第一次碰到醉女胡鬧,早上臨走前剪人帳篷後落跑",1,1,2
這個水泥地露營區設有雨遮，提供桌椅，但蚊簾無法有效阻擋蒼蠅和蚊子，造成困擾。此外，因為肥料問題，蒼蠅和蚊子相當多，影響露營的品質。,0,1,1
營地事先承諾包區，但到了現場已經全被包走，還要讓我們被迫與其他人共用空間，場刊路線也跟之前說的不一樣。事前詢問電路穩定性，結果一直跳電，明明承諾的插座數量跟帳數根本不夠用，整個營區還要超收，完全沒有顧及到服務品質。景色或許美，但其他條件實在太差，能在山上沒花很多時間已經是幸運了，再也不會再來第二次了。,-1,1,0
"還OK。遊戲區離營位太近,有點擾人,浴室數量不足",1,1,2
一整個很放鬆！衛浴設備很乾淨！球帳裡的床很好躺^^下次還要再來一次！給個讚！,1,1,2
廁所管理不佳，臭氣熏天，草地不整理，腳下都是沙子，非常不舒適。在我眾多次露營經驗中，第一次遇到這麼糟糕的情況。這樣的露營區，我再也不想去了。,-1,1,0
老闆很親切，看我們紮營太慢還過來關心，可惜這次遇到沒水準的露友，頂棚區整個被包場，團體一直喧鬧到午夜十一點多才漸漸安靜一些！我們在草皮區，隔壁居然有一家四口整夜也是一直喧鬧，不僅一整晚放重低音的音響到午夜12點，還大聲播放小牛頓故事機，整個營地就像他們的客廳一樣！讓我的小孩被外面的聲音影響睡眠，根本氣炸了！整個環境根本無法享受大自然的寧靜，真是讓人失望。,0,1,1
這張照片拍得很棒，自己去看就知道了。營區的風景真的很美，但設施方面只能從遠處欣賞，實際去看可能會有所失望。,-1,1,0
這個地方讓我感到很差，營主只會把問題推給客人，不想多說了。,-1,1,0
玩具種類太單一，感覺還有改善的空間，小孩子缺少更多元的遊戲選擇。,0,1,1
營地只有四間廁所，廁所跟浴室在一起，每天都沒有熱水都要打電話給營主才會等到熱水，晚上一百人同時要盥洗和睡前上廁所全都要排隊，營地洗手台也太少，四帳共用一個洗手，遇上連假下雨營地泥濘沒有護草墊，營地廁所經常垃圾桶全滿冰箱也完全不夠用久清理，一星是給還不錯的小孩遊戲區，,-1,1,0
露營地很小，洗手間很差，感覺營主沒有要經營露營這塊，因為太擁擠，躁音聲太大，而且可以吵到半夜12點都沒停，但是老板娘人很親切，很客氣，營地完全沒蚊子和蒼蠅，只是希望要來的人要有心裡準備才寫這個評論的,-1,1,0
儘管原本前來觀賞螢火蟲，但由於私人土地不再對外開放，導致大家只看到了一隻的螢火蟲，令大人小孩都感到失望。出現了奇怪的路線導航，不得不繞了一大圈，最終還是無法達到目的地。友人的導航卻是正常的，沒有出現任何問題。,0,1,1
小營區.適合放空.不適合小孩.山路有點陡.營區乾淨.草皮漂亮.衛浴也不錯.營主會一直巡查.整理.算是乾淨.安靜.的營區,1,1,2
去的時候是枯水期 根本沒水 一開始不知道收費標準 但我們只是去玩水 沒有要烤肉 一台車兩個人卻被收了300元!! 後來想想 老闆沒有主動詢問我們是否要烤肉 只說兩個人喔 那300只顧收錢 黑心店家 沒事別去了！真不知道評分怎麼會還有3點多分 over rating!,-1,1,0
還不錯的露營區 很多遮雨棚 在青蛙石附近,1,1,2
此次露營和營主及其他露友有點溝通不良，產生了些不愉快,-1,1,0
營地內不綁狗，早上運動時差點被咬，狗還追了快100米。下午向老闆娘反映，她表示那隻狗無法綁。今天是成人在場才能控制住狗，若是小孩不是岌岌可危嗎？老闆娘竟然要等我被咬到才能反映，這是什麼態度？廁所連假期間不打掃，要我們自行清理，天數不同卻收取相同費用，這樣合理嗎？不懂他們是怎麼想的。,-1,1,0
營主很用心！。下雨天草地較泥濘，不小心滑倒了，可能再提醒其他遊客注意,1,1,2
改善螞蟻問題，提升網路穩定性及增加護草墊的數量。,-1,1,0
森林系露營，有肖楠樹林圍繞，超適合夏天露營!。上山到露營區的路都很好走，10分鐘就可到南庄老街，雖然海拔不高，但是樹夠多，不怕夏天太陽大曝曬，徐風吹來超涼爽! 營區環境舒適，有水有電，浴廁乾淨還有吹風機，營主熱情也超健談，值得再訪!,1,1,2
跟期待有一點小小的落差,0,1,1
這個高海拔營區景色優美，環境清幽，但卻被蒼蠅蚊蟲纏身，而且水槽位置太低要一直彎腰很不方便。另外，臺哥大訊號常常斷斷續續，令人困擾。更讓人無言的是清早6:45就有人開始除草，一連2天，讓想要好好放鬆的遊客早早被吵醒，實在讓人有點受不了。,-1,1,0
營主很親切，景觀好，浴廁乾淨，水槽電源多，腹地雖不大但帳與帳不會擁擠。。潮濕時廁所地磚較濕滑，建議在廁所門口地上放一個提醒告示牌。,1,1,2
營主親切環境清幽翠綠，蟲鳴鳥叫有如自然之呼喚，又如隱世於塵囂外可放鬆身心，且有適合小孩嬉戲之草坪與戲水池,1,1,2
小而美的營區還有親切的營主，環境導覽還有烤魚，浴室使用電熱水，容易控制水温。除惱人的卡拉ok噪音及廁所稍髒外，10點營區安靜，棒棒的。對了營主還會做竹弓及存錢筒讓小人玩。,1,1,2
這裡的風景真的很美，主人家很親切，而且裝置都很完善，公用冰箱和盥洗裝置都讓人很滿意。唯一可惜的就是蚊子特別多，點蚊香好像沒有太大效果。,0,1,1
非常友善的營主，下次有機會希望再次造訪,1,1,2
"- 營區排水極度不好，一下雨就積水，比打下去的營釘還要高。
- 非常適合小孩的營區，但雨下不到5分鐘就會有積水問題。
- 遇過不少豪風暴雨，但未遇過這麼極度不排水的淹水營地。
- 營區碎石尖，草地不平，排水慢，蚊蟲蒼蠅蟑螂大小隻螞蟻多。
- 在好天氣下是個非常適合兒童樂園的營區。",0,1,1
路不好，無法會車。上山的路如果遇到會車時需要倒車50公尺以上，路況不好底盤低的車不推薦前往。營區中華電信收訊是0-1格，營主不住在營區，遇到半夜吵鬧的營友無法處理。,1,1,2
待客熱心的老闆娘，分享自種的南瓜，還一直拿熱紅茶蜜分享給露營客。  營區採以區為單位計費（1區800*500），算是小而巧不超收，風景優美的營區。1.衛浴（含坐式馬桶）以區（人數）分配。固定間（門上有號碼牌），十分乾淨舒適，鏡檯下方櫃子附有公用吹風機。2.距離7-11僅6分鐘車程，距離阿里山公園45分鐘車程。3.主營（鐵皮屋民宿）內有飲水機，取熱水方便（民宿到22：00會關起來）。4.木棧板景色優美，是公共空間讓營區露營客觀景，不能擺放桌椅跟帳篷，不配合的話，老闆娘是會控管列黑名單喔！,1,1,2
假日露營時，總有一些人帳篷挨在一起，有些人已經睡著打呼，有些小孩還在喧鬧，而大人卻視而不見。車子裡開開關關，讓人感到十分煩躁，卻有些人卻不覺得有問題，還覺得這樣很正常。露營中有太多這樣的情況，讓人感覺這個地方不夠好。或許在假日時，情況會好一些。,-1,1,0
"1.建議廁所,淋浴間,加墊高式的格子防滑板,這樣比較安全,踩上去感覺也比較乾淨2.淋浴間沒熱水...3.人多收費應該有些優惠,這樣主辦找人會比較容易帶小朋友溪邊烤肉戲水還算不錯...",1,1,2
路況較差，周遭缺乏觀光景點可遊覽。,0,1,1
蟲很多還有蜜蜂….吹風機還只有一隻..,-1,1,0
這個露營地的草皮很是精心照料，讓整個環境都顯得自然樸素。只要不怕昆蟲的存在，這裡是一個很值得造訪的地方。晚上的涼風很令人舒適，夏天是最適合來此的時候。至於營地的插座，建議可以用保特瓶來搭建一個遮雨的屏障，這樣在下雨時使用起來才能更加安心。,0,1,1
蒼蠅與蛾數量過多，洗澡和上廁所變得困難，但至少沒有網路訊號也算是一大優點。,-1,1,0
該餐廳環境很差，中午時油煙味很重，游泳池水沒有清理，廁所太少。沒有管理人員，客人有問題時卻要求私下解決，老闆躲得遠遠的。連飲用水都缺乏，洗碗水還帶泥土。周圍有很多小黑蚊，發現有停滯不流動的水溝旁邊有垃圾，導致蚊蟲多。晚上無管理，大人小孩玩得很晚，影響其他客人休息。清晨6點就有人吵鬧，營地管理混亂，非常糟糕。,-1,1,0
"優點：1.與其他露營區相比，這裡的綠樹和水流更多，環境非常舒適。2.營地的營主非常友善。3.入住B1，小涼亭很方便。4.園區的WI-FI覆蓋範圍廣，不用擔心網路問題。

缺點：最大的缺點是盥洗區外經常有人抽菸，煙味飄過來讓同行友人和孩子感到不舒服。提醒入住的旅客，這個營區是非禁菸園區，對煙味敏感者要特別留意。",0,1,1
這露營區的入口路非常危險，路途充滿雜草，非常狹窄，幾乎無法讓兩輛車並排通行，路旁樹枝和竹子不斷擦刮車輛，遇到對向車輛時必須小心翼翼地透過，否則會有很高的損壞風險。這條路就像走在繩索上，需要極高的技巧和耐心。,-1,1,0
最近去露營時洗澡洗得很不爽，還好不是冬天來到的時候在那個營區，對於小黑蚊個人覺得還可以接受，但那熱水實在讓人受不了。,-1,1,0
希望增加更多衛浴裝置和水槽。孩子的活動空間太少了。,0,1,1
乾淨整潔用心服務，物超所值,1,1,2
我們選擇這個位於森林中的營地是因為擔心夏日的炙熱天氣，這裡的樹木茂密遮蔽良好，而且距離玉里市區很近。營地主人很友善，允許在林間生火。然而，進出營區的道路很狹窄，路旁的樹枝和野草都沒有人修剪，駕車要特別小心以免被刮花，而林間的昆蟲種類繁多，包括蜜蜂、蟑螂、蚊子和蜘蛛等等，需特別注意防蟲，最好穿透氣的長褲、長袖衣服和帶帽子。這裡比較適合自駕露營，或者使用一房一廳隧道帳篷搭配較大的地墊進行露營保護。營地提供沐浴用品和蹲式馬桶，沒有坐式馬桶。由於營地靠近鐵路，會聽到火車的聲音，如果介意的話最好攜帶耳塞或降噪耳機。,0,1,1
環境舒服放鬆，離市區也近,1,1,2
"告近溪水,水中石頭滑,玩水很刺激!!",1,1,2
值得回訪的好營區。營位空間給的非常大方的一個營地 帳與帳間都充份的距離 不然讓人有帳帳相連的感覺給足了小朋友非常寬敞奔跑活動的空間 營區的每個區視野都不錯 也處處看得到營主的用心經營  浴廁維護的非常乾淨 一間廁所一台熱水器 洗澡時完全不會有勿冷勿熱的問題  非常貼心除了洗手台水槽偏小及冰箱設備比較舊式之外 其他都狠喜歡還有如果有提供賣冰塊、木炭服務 或有個飲水機的話就更更更加分了 謝謝~一致評定會再回訪的好營區哦!!,1,1,2
這家住宿設施太差了，熱水器根本不提供熱水，我建議大家不要去試試看。,-1,1,0
露營當天女性洗手間只有兩個可用，水溫時冷時熱，衛生紙未即時補充，第二天才發現。吹風機僅有一臺供大家使用。,0,1,1
"有雨蓬下雨天不怕被淋濕了。這次租到的是水源區,有雨蓬,天氣偶有雨,下午烤肉很悠閒，很輕鬆，園區有冰箱可以把烤不完的東西先寄放很方便，營本部有賣飲料，中午好像也有賣炒飯，但沒賣麵包與泡麵，所以打算自己煮的露友三餐吃的東西一定要帶夠，不然只能餓肚子了，感覺這次去園區多很多雨蓬，可以讓露友遮雨這點還滿貼心的，有兩個盪秋千可以讓小孩玩，如果能有兒童的溜滑梯當然會更好，另外希望營主可以在水源區修兩個水泥階梯讓露友可以直接上去洗手間,而不用再繞路,也建議營主其實可以賣早餐，像是住飯店那樣，早上起床可以直接到營本部的餐廳吃稀飯小菜什麼的(在訂營位時就有訂早餐這個項目),這次營主只有開放個人的幾個營位，以至於想去其他的區露營都沒辦法。",1,1,2
"1. 原本期待的營區，卻讓人感到失望。廁所的防水膠條發黴，而且如果沒有開燈就不會有抽風機運作，廁所裡的黴味相當嚴重。
2. 營區空間狹小，到處都是蜘蛛網（第二天結賬時甚至看到閃閃發亮的蜘蛛絲）。
3. 蒼蠅數量眾多，令人感到不舒服。
4. 營區位於馬路旁，晚上經常有車輛經過，讓入眠變得十分困難。",-1,1,0
希望營區能夠改進！否則我不會再去第二次！第一天晚上沒有人，第二天明顯人潮眾多，我懷疑營區多領收費。各區域之間的距離很近，帳篷之間也很擠。每區有3到4個帳篷共用一個洗手檯，導致需要排隊。雨棚區、棧板區和草皮區共用兩間浴室！只有兩間浴室供大約50人使用！設施明顯不足，蹲式廁所感覺很悶！營區標榜有漁池，但管理不到位，雖然不需要有人在旁服務，但至少應該約束附近住家的狗。不應該只是單純告訴我們不要靠近，狗會咬人不負責就算了。即使我們不會隨便去招惹狗，但既然有標榜有魚池，就應該要管理好。這次唯一滿意的是附近的溪流，水質非常乾淨，風景優美。,0,1,1
這個營區的環境很不錯，讓人感到很舒適。然而，讓人意外的是晚上居然沒有水可以使用，這點讓人感到有些困擾。因此，我認為營區的設施需要加強，特別是水源供應的部分。希望未來能夠改善這個問題。,-1,1,0
這個營區實在是太讓人失望了。場地地勢不平整，不僅搭帳的地方高低不一，連洗手槽都已經破爛歪斜了。下雨時整個場地泥濘不堪，帳篷底下水還是滲進來。洗澡水溫時冷時熱，在寒冷的日子裡洗澡簡直是一種折磨。廁所更是讓人無法忍受，看起來根本沒有定期清潔，臭氣熏天。風大雨大也是無奈，整晚無法安寧入睡。唯一的優點是離臺北和淡水很近，便於外出購物和用餐。總結來說，這個營區真的不值得推薦。,-1,1,0
"第一次露營，就選離家最近的^^""。農場園區蠻大的，很適合烤肉露營，區域規劃的也不錯，部分車道較窄，人車共用，所以會車要留意一下行人。整體來說是很不錯的體驗，推薦!!",1,1,2
很多樹，營地環境不錯，有小孩喜歡的遊戲區。怕吵的絕對要離遊戲區遠一點，晚上十點後還有營外民宿大唱歌，不只一個歌聲，半夜有飆車族的聲音。延長線要帶10m比較保險，不過當天營主有免費借我們一條銜接才夠長。當日約二十帳，但浴室只開放一半，洗澡水夠熱水壓穩定，並不像網站說六點才開放熱水，可能天冷了營主提早開放吧！離南庄很近能解決餐食。,1,1,2
這個露營地地勢高低不平，進出營區的坡度相當大，要特別注意車子的底盤。另外，雨棚的深度較窄，帳篷有可能會突出。由於營地周圍種植了許多竹林，景色容易被遮擋，要注意這點。,0,1,1
沒有足夠的插座，導致我們無法同時使用許多電器。同時，產業道路路面凹凸不平，易損壞車輛底盤。,0,1,1
營主很熱情，浴室大間，熱水很熱，廁所乾淨！,1,1,2
老闆親切，場地乾淨，廁所也乾淨，住起來很舒服,1,1,2
這裡環境整潔，草坪看起來很整齊維護良好。,0,1,1
這裡的空間狹長，白天很炎熱，但晚上卻非常涼爽舒適。店主非常好客且容易相處。,0,1,1
優點1.廁所、浴室很乾淨，也很通風缺點1.營區太小2.營地草皮和碎石密度不夠，導致雨後泥巴很多3.一區只有一個洗手台 要跟其它帳共用 很不方便,-1,1,0
這個露營區真的是讓人又驚又嚇，初到營區被美麗的景色吸引，但卻沒想到接下來的困擾。首先是水電的問題，插座共用導致瘋狂跳電，而且用水更誇張，水管裂開直接沒水，廁所無法使用更是噁心。管理人員只會推給「太多人在使用了！」卻不解決問題。音樂噪音、場地混亂、設施不堪使用，收費卻仍然高昂，讓人感到被欺騙。這樣的營區真的不如直接野營，消費者一定要小心選擇！,-1,1,0
營位不算大，所以車子不方便停很近，衛浴廁所都很基本但很乾淨，冰箱真的很遠在雨棚區的右上方，沒有飲水機所以記得水要帶，不然就是開車下山大約10分鐘有便利商店。整體而言是不錯的營區，收費也便宜，如果一些小細節再加強一下就會很棒了。,1,1,2
營區的硬體設施不太完善，價格偏高。浴室中有六至八間會淹水，讓人感到有點噁心。熱水供應非常不穩定，甚至有時只有冷水可用。在連續假期期間，可能有很多人因此放棄洗澡。雖然老闆和老闆孃的態度不錯，但整體營區設施狀況還有待改善。,-1,1,0
有無敵山景加上蒼蠅大軍，還有一陣一陣惡臭味撲鼻而來，浴室燈壞了找不到人換，但你只要想到要進入司馬庫斯必需走過那顛簸的產業道路，才會有近似陶淵明筆下的桃花源，就會將這些抱怨拋諸腦後，把自己融入在這美景下,0,1,1
營地管理者收費過高，造成冰箱空間不足，整個營地都塞滿停車車輛，讓整個露營經驗變得非常糟糕。,-1,1,0
收錢自己賺，害死人推給國家。,-1,1,0
廁所很少，洗澡如廁很不方便,-1,1,0
下雨積水，泥濘，蚊蟲多,0,1,1
老闆家裡只有一個坐式馬桶，而且只開放到11點。我兩次開車下山去全家便利店上廁所。此外，跟我一樣胖的人不要扶樓梯的欄杆，因為欄杆是用竹子做的，而且竹子沒有上保護漆，已經乾得很脆了，有可能會斷。,-1,1,0
場地幽靜又乾淨，前方可眺望蘭陽溪峽谷，後方兒童設施豐富，且業主熱情，感謝指導帳篷架設與協助，期待下次相會,1,1,2
"較原始自然的營區生態豐富(蛙類粉多還有天牛..)材燒熱水器 洗澡沒問題有小朋友戲水池 泉水冰涼 實在消暑BUT 靠溪邊營位 下雨排水較差積水嚴重建議搭帳要靠洗手浴廁這一面(靠馬路這邊)PS.一定要置放營區提供的塑膠厚棧板下雨時蚊蟲肆孽(應該是師法自然所以...)務必做好被叮咬的準備野外是小動物與昆蟲的家所以會有昆蟲和小動物 一同洗澡與如廁只建議.有萬全準備且經驗豐富,心態豁達的露客前往",-1,1,0
場地還算大， 只是那邊的風真的很大而且靠近馬路很吵,1,1,2
營區草皮有點長，可能是因為營主沒時間整理，但環境整體還不錯。不過，蚱蜢的數量真的太多了，如果有蟲蟲恐懼症的人可能無法忍受。營區附近有溪流，可以在那裡泡腳戲水，不過要注意安全。另外，營區的熱水供應有點問題，時冷時熱讓人使用起來有點困擾。希望營主能夠整理好，下次再來的時候會再次拜訪。,0,1,1
適合冬天露營的地方。夏天低海拔地區真的很熱，營區設施有限，但仍有供應游泳池。標示不太清楚，容易迷路。,0,1,1
雖然之前已經知道水溫不穩定的情況，但在連假期間實際感受到水溫的極端不穩定性。起初以為開啟熱水龍頭可以開始洗澡，但接著突然變成冷水⋯⋯想說再等一下或許會有熱水，但結果完全沒有！我和其他三位同行的人都嘗試分段洗澡，但仍然無法避免水溫忽冷忽熱的情況⋯⋯熱水變冷水的速度實在太快，讓人無法應付⋯⋯,-1,1,0
營區環境其實相當不錯；但是週六晚上十點多的時候，營主就要求我們降低談話音量，因為不同區域的營友已經入睡了！,-1,1,0
設備不錯 空氣清新。營地範圍沒有很大，但是有自己的平台不會互相打擾，設備算是方便整潔。晚上的星星不多，可能要看天氣情況。距離最近的超商開車約 20 分鐘，建議東西帶好再上山有分享詳細的行程規劃和營地介紹，歡迎參考：https://eunicelife.com/camping_hsinchu_202003/,1,1,2
草坪保護墊應增加，營區中的階梯需要整修，衛浴空間內蚊蟲問題需要處理。,0,1,1
超棒露營區，第一次體驗抓泥鰍，第一次被螢火蟲包圍，門口桐花雨飄落好浪漫，園區內還有水池和攀岩區小孩好興奮，但除了A+區之外，其他區滿帳時都太擁擠，晚上營區還有大頭蛇來鬧場，有驚無險~,1,1,2
營地老闆態度差，不推薦，限制車位還一直催促客人離開？真的無法理解。,-1,1,0
這條爬坡小路整體來說還算中規中矩，但是雜草和樹枝需要修剪整理一下，讓路面更加清爽一些。整體來看，給予3.5顆星的評分。,0,1,1
老闆說話態度十分惡劣，無論是停電還是洗澡水溫不穩定都毫不在意。即便前去服務中心詢問問題，也只會遭到他冷嘲熱諷。而且營地的路上到處都是落石，非常危險。,-1,1,0
這次露營的E區真的很不理想，位置在2帳包區，兩大帳搭完空間就很擁擠，山壁完全沒整理，還有廢棄的棧板。晚上洗東西時很害怕可能會有動物靠近，入口處的滑草區設定也很危險。搬運裝備的路比滑草區還窄，非常不方便。蚊子也非常多，建議提前噴好防蚊液，四周點好蚊香。營地提供的垃圾桶和廚餘桶都應該放在各區域，為什麼E區的垃圾要自己拿去營本部呢？晚上還有路燈不亮，上廁所很不方便，應該要更換亮度更好的路燈。廁所倒是很乾淨明亮，但是衛生紙太少，沒有備用的，進去前要檢查有沒有紙。整體上這個營區還算不錯，晚上會有螢火蟲導覽，喜歡螢火蟲的人可以考慮一下。,-1,1,0
這個地方還算不錯，但是應該考慮加上護欄。,0,1,1
這個露營區真是讓人感到舒適自在，環境十分讓人放鬆，讓人們之間更容易拉近距離。營主們也非常貼心，甚至分享秋天時螢火蟲的美景，讓人難忘。,0,1,1
是個很漂亮的營區，環境草地跟衛浴設備可以看出營主很用心經營~這次住圓頂屋也是很棒的體驗，尤其是隔音超好！初次造訪比較需要注意google導航會導錯路，有營地指示標誌才是正確的營主為人熱心也很好聊，在逛茶園的時候幫忙拍了不少好看的照片是個會再訪的地方~,1,1,2
營區的環境還不錯，雖然沒有驚人的景觀，但整體整理得還算不錯。唯一讓人不太滿意的是洗澡時水溫時高時低，很難好好洗澡。其他方面表現還可以。,0,1,1
房間太小，服務態度差，下次再也不會入住。,-1,1,0
長青谷的位置很好，環境漂亮，但我覺得營區的管理沒有很用心。設施老舊，廁所和洗澡沒有分開，而且可用的廁所很少。營位附近有很多蚊蟲和蟑螂，讓露營經驗變得不愉快。營主似乎只關心夏天的烤肉遊水活動，對露營客的需求沒有很在意。如果只是想要烤肉和玩水，這個地方還可以，但對於想要一個舒適露營體驗的人來說會有些失望。,0,1,1
過年從外地過來，本以為來到偏遠的花蓮，場地應該很寬廣，結果超級小小小小小的營區一目瞭然、帳帳相連😅，小黑蚊很多，價位沒有比較便宜，是沒什麼特色的露營區，交通方便是優點。 …,0,1,1
環境整理的很不錯，衛浴超大，老闆人很好,1,1,2
羊肉超級好吃，羊皮好吃，湯頭好吃,1,1,2
爛透了，訂位付款後，遇到中央氣象局發佈大雨特報，也不能改期，我們有小孩同行的，營主還把責任推給露營樂訂位中心，就硬要扣60%，付款後也沒發票，是最扯的是除了扣60%之外還要再扣30元處理費，沒有同理心只想賺錢的商人，非常不推薦的雷區，爛又扯~,-1,1,0
營地主人親切和善，提供免費水果自行採摘。浴廁設施不夠完善，沒有乾濕分離。營地空間稍嫌狹小，建議減少帳篷數量，讓空間更為寬敞舒適。,0,1,1
好可怕的經驗1. 營主先在旁邊看你搭帳幕搭半小時，然後再告訴你位置需要移動，為什麼不早說？如果對客人搭帳幕的位置這麼有意見，就應該提前安排帳幕位置，我們就直接搭在那個地方，說什麼那個地方是走道，首先一開始沒有告訴我們，也沒有寫上是走道，如果想大家搭成他夢想中的營地藍圖，建議先說明並提供用圖參考2. 我們在公共區域打球，說我們沒包區？在營地公共區域需要包區才能打球真的第一次聽，其他露友也有在踢足球，請問他們有包區嗎？營地提供足球框，難道就不怕足球踢到其他露友嗎，建議加營地條款”沒包區不淮打球”3. 付的押金營主會用各種理由嘗試拒還(說什麼其他營地都會收，你們不知道是因為沒有common sense) 不論其他營地有沒有收，一開始沒有說，退營才追加的費用是完全不合理，最後我們也是堅持才獲得退還4. 園區大概有十幾到20個洗手檯，都是公共的，我們用了一個洗菜準備晚餐，又說我們佔用了公共洗手檯？又一個莫名奇妙，我們用了一個還有十幾個密密麻麻的洗手檯在旁邊都沒人用5. 其他露友開喇叭唱歌到晚上12點都沒管制，喜歡安靜的朋友自己想想嚕6. 凹凸不平的草地，建議不要用睡袋,-1,1,0
這個露營地的草皮很漂亮，又厚又軟，但樹木比較稀少。白天很熱，唯一一棵大樹在遊樂區，造成了嘈雜的氣氛。老闆沒有主動告知可以從暨南大學門口進入，導致我們花了一個小時繞路，讓人感到困惑。浴室和廁所在同一間，乾淨但是有強烈的尿騷味，可能因為其他同住者的素質有待提高。雨棚區在正中間，草皮在兩邊，導致雨棚區的講話音量傳出很清楚，晚上整個環境都被雨棚區的講話和小孩的尖叫聲所困擾。這是我唯一一次被噪音擾得非常痛苦的露營經驗。如果怕受到噪音幹擾，最好要三思而後行。,-1,1,0
d區隔壁鄰居晚上卡拉ok唱的很嗨！（營主雖有勸導…..無用）露營不是要親近大自然嗎？為什麼要來山上用擴音機唱歌？山上生靈都沒辦法睡覺休息…….,-1,1,0
廁所很乾淨 ，洗澡水水溫如果能更穩定的話會更好 。,1,1,2
這個地方環境非常優美，種了很多樹葡萄，整個草皮綠意盎然。泳池和沙地也很適閤家裡有小朋友的家庭入住。衛浴裝置乾淨舒適。不足之處是位置位於兩條道路之間且是上坡路段，有點吵雜。,0,1,1
營區和營位都滿大的，小朋友不怕沒地方跑，可以釣魚，但魚池周圍防護沒有弄的很好，要小心小朋友掉下去,1,1,2
清爽、價位合理、老闆還有提供青草茶。,1,1,2
這裡的環境相當宜人，唯一的不足之處就是衛浴空間太小。,0,1,1
這個週末在露營區遇到了一些問題，硬體設施和景觀都很好，但是帳棚區附近經常可以看到狗大便。第一天晚上，兩位同伴就在草地上踩中了大便，影響了晚餐的心情。第二天早上，又看到一個遛狗的小妹妹，提醒她清理狗便，但她沒有理會。在離開時，小妹妹又帶了一些狗來我們帳篷附近，其中一隻大黑狗還在帳篷旁的草地上大便。儘管露營要與自然共存，但營主是否應該保持住客的環境清潔呢？,-1,1,0
"非常大自然的露營區,有螢火蟲。1.招牌只有寫在石頭上面,夜衝會看不到,建議可以貼反光貼紙或是太陽能LED2.廁所白天很乾淨都有打掃,晚上開燈後一堆蟲來開PARTY,建議可以將屋頂縫隙用板子擋住,熱水穩定不會忽冷忽熱3.學生真的很吵,營主雖然有制止,但還是很吵4.營主很客氣服務很好5.vip區還是比較優一點6.若能再多一組衛浴設備更好祝營主生意興隆發大財",1,1,2
階梯式營區，每一區都有市區夜景可以欣賞，水廁乾淨，海拔不高，營區的路坡度很斜，地盤低的車需先跟營主說，很不錯的營區,1,1,2
去年我們一群50多人來這裡烤肉，提前付訂金預定了場地，包括大遮雨棚、四張大桌子和椅子。到了當天，老闆卻擅自改變位置，將原本的場地分享變成四分之一，只給了一張大桌子給我們50多人坐？最後還只收了100元，算50多人的錢，然後退回了500元。老闆收錢最多，剩下的事情就不管了？要來這裡的人要自行評估。,-1,1,0
廁所有位置偏遠，其他露營者在露天唱KTV時十分吵鬧，但管理單位並未勸阻他們。,0,1,1
溫馨舒服乾淨的營地。建議洗手台能放置椅凳，方便孩子自行洗手運用，謝謝！,1,1,2
若能增加兒童設施會更好,1,1,2
那個露營地的地面都是石頭，簡直是難以釘下營釘，而且強風時營釘能被吹起來，下次我可不會再去那裡了。,-1,1,0
這個營區水土保持狀況糟糕透頂，處處都是爛泥巴，A區更是被土石流泥地覆蓋，而且厠所位置也相當遙遠。小朋友下車馬上就被小黑蚊叮咬，讓人非常困擾。水土保持的情況糟糕到車子幾乎無法通往A區。營主應該要好好檢討，不能只為了賺錢而忽略營友的舒適度。這是我露營多年來遇過最糟糕的營區，若非為了提醒他人，我一顆星都不想給。,-1,1,0
D區營位狹小，我們四個營位的車輛幾乎無法停進營區，有時只能停在路旁。位置靠近馬路，需要特別留意小朋友是否會跑到馬路上。建議若要前往的話最好包下整個區域。,0,1,1
網友反映賞螢活動沒有限制人數，導致參加人數過多，而缺乏品質；另外，衛浴設施也沒有得到清潔，環境衛生非常差，特別是夜間洗澡時更是沒有熱水可用。,-1,1,0
