tokenization,status,type,label
幾區 | 包區 | 擠 | 訂 | 幾區 | 建議 | 三思 | 加停車 | 連走 | 空間 | 很小 | 腹地 | 已經夠 | 還塞 | 多帳 | 螞蟻 | 蚊子 | 莫名 | 接待 | 人員應 | 告知 | 護草 | 墊 | 每帳 | 數量 | 搭設 | 區域 | 隔壁 | 太晚 | 搭 | 只好 | 請 | 區走 | 道,0,1,1
螢火蟲季 | 值得 | 露營,1,1,2
新區場 | 離浴 | 廁 | 遠 | 運動 | 走 | 好漢坡 | 營位 | 道路 | 隻 | 適合 | 轎車 | 進出 | 倒 | 著 | 休旅車 | 統統 | 提議 | 很大 | 自然 | 區域 | 蚍蜉 | 青蛙 | 蚱蜢 | 九州 | 沒訊號 | 遠傳 | 假日 | 不想 | 接電話 | 的當 | 適合 | 半野 | 營的,0,1,1
營主 | 善款 | 小黑 | 蚊超 | 進營區 | 幾小時 | 收費 | 真的 | 傻眼 | 真的 | 值得,-1,1,0
洗澡 | 無湯 | 態度 | 不佳,-1,1,0
字爛 | 收停 | 車費 | 還叫 | 停路邊 | 還走 | 二十分 | 目地 | 營區 | 很大 | 控管 | 人數 | 很難 | 玩 | 花錢 | 受氣 | 靡 | 一小 | 時 | 走,-1,1,0
可惜 | 造訪 | 這天 | 未 | 開放 | 說 | 開 | 放假日 | 營地 | 整理 | 不錯 | 面積 | 平日 | 為 | 開放,0,1,1
營地 | 美 | 位置 | 地理 | 達小團 | 體包 | 場 | 讚 | 衛浴 | 設備 | 乾淨 | 24 | 小時 | 熱水 | 充足 | 景觀 | 漂亮 | 放 | 鬆 | 地方,1,1,2
包區 | 空間 | 路面 | 平好 | 走 | 但後段 | 路 | 狹窄 | 不易 | 會車 | 建議 | 增加 | 衛浴 | D | 區遇 | 下雨 | 積水 | 帳包 | D | 區 | 空間還 | 很大 | 讚 | 營主 | 熱 | 心服 | 務 | 讚,1,1,2
年輕 | 老闆 | 缺東西 | 貼心 | 提供 | 場地 | 只容納 | 帳 | 偏小 | 地方 | 帳距 | 太近 | 離海邊 | 真的 | 很近 | 走路 | 分鐘 | 無人 | 海灘 | 很棒 | 😄 | 😄 | 😄,1,1,2
低 | 水平 | 淨 | 一年 | 前評 | 語歧,0,1,1
考濾 | 行李 | 衛浴 | 設備 | 分散 | 各營區 | 茶樹區 | 車子 | 行李,1,1,2
風景 | 櫻花 | 美 | 營主 | 擔及 | 不水 | 感覺 | 超收 | 狀況 | 我覺 | 好像 | 菜市 | 場等級 | 身 | 停車 | 場露,-1,1,0
親近 | 大自然 | 建立 | 友誼 | 處,1,1,2
郊遊 | 野餐 | 烤肉 | 地方,1,1,2
營區夠 | 還算 | 美觀 | 冰箱 | 石子 | 很難 | 釘 | 鬆 | 脫 | 要用 | 30cm | 營釘 | 勉強夠 | 力 | 晚上 | 碰見 | 強風 | 家 | 天幕 | 帳篷 | 半夜 | 吹 | 垮 | 驚呼聲 | 此起彼落 | 此營區 | 挑好 | 氣象 | 適合 | 新手 | 供 | 參考 | 車宿,0,1,1
2015 | 時 | 露營 | 算是 | 接近 | 大自然 | 營區 | 浴室 | 共用 | 熱 | 水器 | 水溫會 | 隔壁 | 而定 | 晚上 | 搗 | 麻 | 糬 | 現吃 | 鮮美,0,1,1
石頭 | 滑 | 固定 | 刷,0,1,1
C | 區 | 營位 | 空間還 | 因為 | 下雨 | 地上 | 泥濘 | 特別 | 廁所 | 營位 | 積水 | 泥濘 | 照片 | 晴天 | 有太陽 | 積 | 水泥 | 濘 | 退 | 掉 | 整體 | 感受 | 很差 | 地方 | 腳 | 泥巴 | 包住 | 鞋子 | 滑 | 小心 | 滑倒 | 狀況 | 下護草 | 墊 | 數量 | 水槽 | 數量 | 不太夠 | 浴 | 廁數量 | 算足夠 | 水壓 | 不穩 | 洗澡 | 開熱水 | 原本 | 熱水會 | 變溫浴 | 廁有 | 提供 | 衛生紙 | 飲水機 | 出水 | 慢 | 同露 | 阿伯 | 有試 | 著拿起 | 水桶 | 好像 | 青苔 | 裝置 | 維護 | 改善 | 空間,0,1,1
環境 | 清幽 | 老闆 | 老闆娘 | 服務極佳 | 住 | 舒適 | 謝謝 | 老闆 | 老闆娘 | 贈送 | 高麗菜 | 柳丁 | 大白菜 | 紅糖 | 薑 | 自由 | 取用 | 礦 | 泉水 | 沖 | 泡 | 包 | 😊 | 😊,1,1,2
營地 | 沒景 | 山中 | 弄 | 平地 | 共搭帳 | SOSO | 財東 | 娘 | 龜毛 | 小朋友 | 裝個 | 水 | 玩小水槍 | ㄐ | ㄐ | YY | 說 | 浪費水 | 小朋友 | 玩 | 算吵 | 耳朵 | ㄐ | ㄐ | ㄚ | ㄚ | 龜龜 | 毛毛 | 營地 | 費用 | 打折,-1,1,0
臺 | 北 | 近郊 | 露營 | 營位 | 為 | 碎石 | 河岸 | 雨棚 | 區 | 下雨 | 不用 | 擔心 | 水槽 | 平均分 | 開 | 兩帳 | 一組 | 攏 | 小溪 | 玩水 | 水槽 | 應 | 汙水 | 處理後才 | 排到 | 溪裡,0,1,1
雨棚 | 就免 | 遮陽帳 | 鄰近 | 草皮 | 溪流 | 風景 | 不錯,1,1,2
“ | 環境 | 清幽 | “ | 設施 | 齊全 | 露營 | 聖地 | 非露,1,1,2
廁所間馬子 | 超多 | 螞蟻 | 洗澡 | 蛾 | 浴 | 澡塘 | 間 | 兩間 | 熱水 | 浴行裝 | 脫 | 只得 | 穿 | 再換 | 一間 | 飲水機 | 沒帶 | 說多水 | 現場 | 飲水機 | 插電 | 裝水式 | 沒裝水 | 問 | 營主 | 說 | 山泉水 | 水煮 | 開 | 喝 | 浪費 | 瓦斯 | 整體 | 說,-1,1,0
千萬別 | 找 | 營主 | 引薦 | 螢火蟲 | 事前 | 先 | 說 | 人收 | 150 | 元 | 螢火蟲 | 景觀 | 真的 | 很爛 | 住家 | 旁 | 處境 | 路 | 燈 | 光害 | 原本 | 還想 | 說諒 | 地方 | 問我們 | 看好 | 回去 | 喔 | 一個點 | 不到 | 20 | 分鐘 | 地方 | 方式 | 收 | 150 | 真的 | 值得 | 解說員 | 營主 | 媽媽 | 旋即 | 標價 | 太過 | 分 | 解說員 | 付給 | 場地費 | 接下 | 一行 | 只好 | 摸摸 | 鼻子 | 自認 | 倒楣 | 付 | 1050 | 元 | 只好 | 說 | 最差 | 體驗,-1,1,0
草皮 | 厚 | 營主 | 用心 | 山路 | 不長 | 無大風 | 可遠 | 觀遠觀,0,1,1
好濃 | 肉 | 肉味 | 鄉村 | fu,0,1,1
得以 | 放胎 | 自由 | 活動 | 地方,0,1,1
請 | 管理 | 朋友 | 團體 | 喝 | 凌晨 | 三點 | 整晚 | 打架 | 辱 | 罵 | 孩子 | 感到 | 害怕 | 警察 | 巡邏 | 自制 | 會繼 | 續 | 製 | 造 | 噪音 | 假日 | 就會 | 被毀 | 接下 | 行程,-1,1,0
場地 | 很大 | 很乾淨 | 晚上 | 很安靜 | 闆 | 娘 | 很漂亮 | 親切 | 長 | 工 | 幽默 | 疑問 | 幫 | 解決 | 露營 | 推推 | 剛入 | 坑 | 朋友 | 喔,1,1,2
小而美 | 乾淨 | 景觀 | 👍 | 營主 | 很熱情,1,1,2
這是 | 用心 | 經營 | 營區 | 垂手 | 皆 | 貼 | 心服 | 務 | 值得 | 再度 | 造訪,1,1,2
供電 | 設備 | 帳篷 | 場地 | 整理 | 乾淨 | 空地 | 蠻大 | 提供 | 小朋友 | 軟式 | 棒球 | 用具 | 飛盤 | 足球 | 小孩 | 玩 | 開心 | 熱水 | 設備 | 熱會 | 太 | 燙 | 水桶 | 將冷熱 | 調 | 製 | 水溫 | 而營 | 洗手台 | 水管 | 積水 | 外溢 | 營主 | 立馬派 | 人來 | 修理 | 效率 | 讚,1,1,2
風景 | 不錯 | 野外 | 蚊子,0,1,1
環境 | 優美 | 空間 | 舒適 | 營區 | 設備 | 齊全 | 衛浴 | 乾淨 | 感謝 | 營主 | 用心 | 維護 | 喔,1,1,2
雨棚 | 區礫 | 鋪 | 薄 | 大雨 | 低窪 | 淹到 | 爆 | 算人頭 | 算車 | 算 | 帳篷 | 數量 | 實在 | 實屬 | 精準 | 👍,-1,1,0
老闆 | 客氣 | 收費 | 佛心 | 營主 | 露友 | 聊天 | 刷 | 廁所離 | 竹東 | 市區 | 推 | 螞蟻 | 小心,1,1,2
小而 | 美營區 | 好玩 | DIY | 搗 | 麻 | 糬 | 水池 | 戲水 | 小孩 | 開心,1,1,2
營區 | 包場 | 帳 | 營主 | 營主 | 媽媽 | 客氣 | 星期六 | 晚上 | 營主 | 還會 | 螢火蟲 | 完 | 螢光 | 還會 | 小朋友 | 玩樂 | 隔天 | 撤完 | 帳還 | 營主 | 家 | 喝茶 | 聊天,1,1,2
親子 | 回露 | 營區 | 一抵 | 達馬桶 | 不通 | 營主 | 說 | 弄 | 孩子 | 完廁 | 大人 | 說 | 弄 | 亂 | 孩子 | 掉 | 一顆 | 未 | 拆封 | 糖 | 剩 | 幾張 | 風吹落 | 清潔紙 | 袋子 | 早日 | 孩子 | 招事 | 親子 | 更別 | 說 | 採果 | 徑直 | 監視 | 感覺 | 營地放 | 帳其實 | 擠 | 孩子 | 活動 | 空間 | 說 | 跳 | 電是 | 高耗 | 電電器 | 明明 | 只用 | 二條 | 燈條 | 吹風機 | 廁所 | 跳 | 電摸 | 只能 | 頂著 | 冷風 | 去營 | 本部 | 吹 | 營主 | 機關 | 修改 | 營區 | 規範 | 露營平 | 臺 | 營區 | 告示 | 不符 | 連天 | 假日 | 為 | 12 | 00 | 離場 | 10 | 點多 | 熱水並 | 24hr | 供 | 熱水 | 晚上 | 10 | 點 | 不到 | 著要 | 拔熱 | 水器 | 電池 | 及關 | 瓦斯 | 中午 | 進場 | 浴室 | 鎖著 | 小孩 | 用熱 | 水洗 | 屁股 | 友善,-1,1,0
位 | 惠蓀 | 林場 | 路上 | 露營 | 放 | 鬆 | 地方,0,1,1
無敵 | 夜景 | 夜景 | 衛浴 | 裝置 | 稍嫌 | 簡陋 | 求解,0,1,1
未 | 善加 | 維護 | 管理 | 營區 | 浴 | 廁老舊 | 未定 | 時 | 清理 | 夜間 | 洗澡 | 到後面 | 泥水 | 聯絡 | 到營 | 地主,-1,1,0
第四 | 區 | 腹地 | 滿大 | 視野 | 不錯 | 鄰近 | 衛浴,1,1,2
上山 | 路 | 夠爛 | 難 | 走 | 營區 | 老闆 | 說 | 走 | 走 | 高速公路 | 營地 | 起火 | 不準 | 草地 | 起火 | 請營長 | 鏈 | 鋸 | 木頭 | 鋸 | 說 | 鏈 | 鋸壞 | 這是 | 開營區 | 應有 | 態度 | 這是 | 去過 | 最爛 | 最差 | 勁 | 露營區 | 風景 | 美 | 可老 | 老闆 | 態度 | 太差 | 老闆 | 收錢 | 事後要 | 找 | 不見 | 人影,-1,1,0
超棒 | 營區 | 推薦給,1,1,2
挑高 | 雨棚 | 區 | 很棒 | 山區 | 小黑 | 蚊難免 | 接受 | 請 | 路過 | 營主 | 親切,1,1,2
很棒 | 營區 | 半年 | 兩次 | 還想 | 值得 | 推薦 | 營區,1,1,2
裝置 | 洗澡 | 時熱水 | 忽冷 | 忽熱,-1,1,0
環境 | 乾淨 | 蠻不錯,1,1,2
營區 | 很漂亮 | 環境 | 優 | 半夜 | 有人 | 吵鬧 | 唱 | 卡拉 | ok | 一群 | 年輕 | 男女 | 一路 | 鬧到 | 兩點 | 打電話 | 告知 | 營主 | 我門 | 講了 | 兩次 | 沒用然 | 道 | 吵架 | 真心 | 建議 | 漂亮 | 營區 | 營區 | 規範 | 妳 | 整區 | 一群 | 再鬧 | 影響 | 二十 | 幾帳 | 下次 | 因為 | 真的 | 吵 | 間 | 接少 | 八帳 | 迴 | 流客 | 隔天 | 開車 | 回家 | 累 | 翻營區 | 真的 | 三顆 | 星 | 就是指 | 營區 | 吵 | 鬧,0,1,1
蒼蠅 | 袞 | 袞 | 用餐 | 體驗 | 差 | 一顆 | 星給 | 青山 | 綠水 | 貓貓 | 一顆 | 給戲 | 水池,-1,1,0
風景佳且 | 營區 | 插座,1,1,2
放 | 孩子 | 自由 | 活動 | 地方,0,1,1
不好 | 經驗 | 晚到 | 草地 | 臨時加 | 露友 | 先 | 佔 | 分配 | 停營友 | 車子 | 沙地 | 營區 | 最邊邊 | 雞舍 | 畔 | 雞舍 | 隔 | 臺 | 車子 | 距離 | 公雞 | 半夜 | 三點 | 雞 | 啼 | 不到 | 三分 | 鐘就 | 呱呱叫 | 五點 | 六點 | 天亮 | 終於 | 就換 | 採茶 | 老工人 | 幹活 | 臺 | 採茶機 | 電動機 | 噠 | 噠 | 噠 | 整晚 | 沒法 | 睡 | 祝福 | 一位 | 露友 | 最晚,-1,1,0
百露 | 嗣 | 第一次 | 決不會 | 回露 | Fu,-1,1,0
未曾 | 滿帳 | 態下 | 真的 | 悠閒 | 逍 | 遙自 | 分享 | 悠閒 | 空間 | 純淨 | 溪水 | 坐 | 這營區 | 實在 | 點史 | 鋼棚 | 高度 | 適合 | 搭客 | 廳 | 帳加 | 睡帳 | 會頂 | 屋頂 | 31 | 帳六個區 | 營 | 本部 | c | f | 區三個 | 地方 | 淋浴 | 間 | c | f | 區兩個 | 地方 | 廁所 | 裝置 | 說 | 真的 | 不太 | 冰箱 | 空間 | 獨木 | 林應付 | 31 | 帳的 | 需求 | 營區裡 | 八九 | 不離 | 十 | 沒禁 | 菸 | 人大 | 口大口 | 不在意 | 呼吸 | 抽 | 菸 | 抽 | 菸 | 營區 | 尊重 | 挪動 | 空間 | 權利 | 希望 | 營主 | 管制 | 如煙狂 | 露客 | 建議 | 改進 | 老闆 | 開設 | 販賣部 | 露友 | 補充 | 飲料 | 乾 | 糧之類 | 價錢 | 佛心 | 值得 | 讚 | 賞 | 庫志溪 | 根本就是 | 馬灣 | 廚房 | 走 | 兩步 | 再就是 | 乾淨 | 值得,0,1,1
營主 | 熱心 | 浴室 | 熱水 | 穩定 | 第三 | 間 | 沒熱水,1,1,2
小巧 | 露營區 | 老闆 | 一家 | 很和氣 | 兩 | 隻 | 狗狗 | 😆 | 季節 | 11 | 月 | 我們還 | 有幸 | 遇上 | 螢火蟲 | 地點 | 因為 | 山路 | 包圍 | 假日 | 前後車 | 流 | 大聲 | 音會 | 旁邊 | 有個 | 小型 | 觀光 | 賣 | 再往 | 旁邊 | 走 | 一點 | 登山 | 步 | 道 | 適合 | 風景營 | 洗手 | 間 | 浴室 | 整理 | 很乾淨 | 熱水 | 充足 | 野外 | 免會 | 昆蟲 | 很大 | 自然 | 朋友 | 小孩 | 崩潰 | 新世界 | 😅 | 整體 | 體驗 | 👍 | 下次 | 機會 | 再訪,1,1,2
霧氣 | 濕氣 | 太重 | 視野大受 | 影響 | 晒帳 | 需花 | 時間,0,1,1
營地 | 環境 | 保護 | 營主 | 約束 | 客人 | 行為 | 隔壁 | 帳吵 | 鬧 | 唱歌 | 抽 | 菸 | 沒人管 | 營主 | 行不通,-1,1,0
環境 | 管理 | 感覺 | 營主 | 收錢 | 小黑 | 蚊 | 廁所濁,-1,1,0
有夠 | 遠 | 草地 | 隨便 | 搭,1,1,2
爛死 | 晚上 | 跳電 | 好好 | 講去 | 業主 | 沒要 | 還說 | 態度 | 不好 | 兒子 | 還拿 | 菜刀 | 晚上 | 睡,-1,1,0
G | 區 | 碎石 | 區 | 下雨 | 面貌 | 開交無法 | 接受 | 當天 | 晚上 | 跳電 | 三次 | 然後整 | G | 區兩個 | 淋浴 | 間 | 水 | 調 | 等待 | 一點 | 不熱 | 溫 | 冷 | 當天氣 | 溫應 | 起碼 | 15 | 度 | 以次 | 下雨 | 真的 | 感覺 | 在乎 | 客人 | 水槽 | 衛浴 | 旁 | 清洗 | 東西要 | 走 | 一段路 | 下雨 | 露營 | 著 | 遇過 | 冷 | 天不作美 | 狀況 | 真的 | 最糟,-1,1,0
易達性 | 炙區 | 太 | 磕頭 | 碰腦 | 玩水 | 不錯,-1,1,0
優點 | 草皮 | 景觀 | 美好 | 衛浴 | 乾淨 | 營主 | 帳篷 | 出租 | 服務 | 缺點 | 小黑 | 蚊太多 | 一家 | 五口 | 變紅豆 | 冰 | 衛浴 | 排水 | 不良 | 營地 | 坑洞 | 下雨 | 會積 | 水,0,1,1
規劃 | 不錯 | 營地 | 熱水 | 柴燒 | 螞蟻 | 稍 | 記得 | 攜帶 | 洗碗 | 精 | 沐浴乳 | 衛生紙,1,1,2
老闆 | 不想 | 得罪 | 露客 | 要吾輩 | 委屈 | 接受 | 超收 | 跨 | 年前 | 星期 | 告知 | 十帳 | 包區 | 一帳 | 老闆 | 平要 | 收費 | 接受 | 跨年 | 連假 | 硬是 | 塞 | 三帳 | 陌生人 | 包區 | 說 | 說 | 訂 | 包區 | 區域 | 說 | app | 訂位 | 系統 | 錯 | 事後查 | 證是 | 營主 | 確認 | 那三帳 | 位置 | 隨意 | 包區 | 區域 | 人善 | 錯怪 | 舒服,-1,1,0
優點 | 冰箱 | 冷凍 | 足夠 | 草皮 | 足夠 | 空間 | 孩子 | 棒球 | 籃球場 | 運動 | 腳踏車 | 玩沙區 | 戲水區 | 飲水機 | 稱 | 讚 | 營主 | 一家人 | 勤勞 | 掃 | 收 | 垃圾 | 分類 | 廁所 | 浴室 | 間 | 數少 | 每隔 | 時間 | 巡視 | 清理 | 環境 | 撤帳 | 開車 | 營主 | 指導車 | 孩子 | 廁所門 | 櫃子 | 感受 | 用心 | 經營 | 改善 | 硬體 | 女廁 | 浴室 | 冷 | 水流 | 太小 | 小到 | 筷子 | 細長 | 放 | 水桶 | 多久 | 時間 | 水溫 | 穩過 | 燙 | 間 | 淋浴 | 間 | 營主 | 回應 | 太多人 | 用水 | 洗澡 | 痛苦 | 😣 | 買加 | 壓馬達 | 最後要 | 選對 | 季節 | 風大 | 小黑 | 蚊幸運 | 小黑 | 蚊太輕 | 風 | 吹,0,1,1
設施 | 衛浴 | 間 | 間 | 滿帳 | 提早去 | 洗 | 久,0,1,1
營主 | 接近 | 小底細 | 空間 | 鯉 | 魚潭 | 先天 | 尺碼 | 佳 | 滋長 | 些小 | 細節 | 會極 | 俱 | 競爭力 | 浴室 | 洗手 | 間 | 貧乏 | 常需 | 等候 | 洗手 | 檯 | 汙水 | 管道 | 募拍 | 賣 | 撂下 | 異味 | 髒 | 汙 | 小黑 | 蚊 | 蒼蠅 | 過多,0,1,1
營主 | 親切 | 浴廁 | 乾淨 | 營區 | 景點,1,1,2
營位 | 下訂 | 位置 | 板娘 | 親切 | 風景 | 營位 | 衛浴 | 太少 | 沒熱水 | 浴室 | 正上方 | 虎頭 | 蜂 | 蜂巢 | 螞蟻 | 飛蟲 | 超級 | 裝備 | 爬 | 螞蟻 | 可嘆 | 假期 | 營區 | 內動線 | 不佳 | 位置 | 羽球 | 納諫 | 營主 | 重整 | 資料,-1,1,0
有絕 | 美的 | 風景 | 營地 | 廁所 | 乾淨 | 看得出 | 營主 | 用心 | 經營 | 營主 | 忘 | 開水閥 | 小包 | 區沒水 | 失望 | 地方 | 營主 | 快速 | 地來 | 幫忙 | 開水閥 | 馬 | 水,1,1,2
草坪 | 沃 | 浴 | 廁乾淨 | 可惜 | 狗屎 | 以露營 | 需求 | 說 | 青草地 | 護衛得 | 浴廁 | 分離 | 開水 | 充沛 | 營本 | 主兒 | 提供 | 自煮 | 飲料 | 給露客 | 飲用 | 燈條 | 臨時 | 壞 | 掉 | 免費 | 出借 | 燈泡給 | 唯一 | 可惜 | 點是 | 狗屎 | 第一天 | 搭 | 天幕 | 踩 | 狗屎 | 因為 | 狗 | 自認 | 倒楣 | 第二天 | 早上 | 發現 | 營主 | 狗 | 共四 | 隻 | 告知 | 營主 | 狗屎 | 景 | 中午 | 撤帳 | 時 | 兩個 | 小妹妹 | 帶狗 | 狗 | 帳旁 | 大便 | 炊事 | 空間 | 處 | 高聲 | 抗議 | 兩個 | 小妹妹 | 聽 | 狗 | 大便 | 仍視 | 無睹 | 留下 | 一大 | 坨 | 大便 | 旁邊 | 狗 | 大便 | 無可 | 厚非 | 兩個 | 小妹妹 | 視若 | 無睹 | 同日 | 語耳邊 | 風 | 態度 | 令人 | 接受 | 美的 | 營區 | 蒙上 | 狗屎 | 影 | 最後的 | 評價 | 只會 | 狗屎 | 營區 | 營主 | 重視,-1,1,0
野境 | 優美 | 山林 | 清新 | 臺 | 風過 | 前往 | 想到 | 爆滿 | 夜衝 | 差點 | 地方 | 安營 | 紮 | 寨 | 好險 | 有塊 | 小地 | 可扎 | 原先 | 預定 | 營地 | 差別 | 沒關 | 係 | 好玩 | 放 | 鬆,-1,1,0
假日 | 一帳 | 1500 | 元 | 基地 | 期待 | 應有 | 堪用 | 的電 | 力系 | 統與 | 危機 | 能力 | 露 | 三天 | 兩夜 | 並未 | 高功率 | 電料 | 電力 | 不穩 | led | 燈條 | 無電力 | 兩天時 | 日 | 未 | 修補 | 假日 | 一帳 | 1500 | 元 | 營寨 | 期待 | 應有 | 堪用 | 的電 | 力系 | 統與 | 危機 | 拍 | 賣 | 能力,0,1,1
營主 | 熱水 | 真的 | 會太熱,1,1,2
很棒 | 營區 | 空間 | 算大 | 靠近 | 溪流 | 玩水,1,1,2
半夜 | 有人 | 吵 | 鬧 | 狀況 | 原本 | 差強 | 人意 | 營區 | 鄰近 | 臺 | 北 | 滿意 | 停留 | 夜間 | 23 | 00 | 桃李 | 團體 | 迎新 | 晚會 | 解散 | 興奮 | 有血氣 | 寡 | 散步 | 露營區 | 開心 | 聊天 | 顧慮 | 露宿 | 客 | 有生 | 躲 | 駭人 | 聽聞 | 不絕 | 耳 | 聽 | 嚇人聲 | 接下 | 尖叫 | 即使如此 | 髒 | 話 | 回 | 應 | 忍到 | 一點 | 受不了 | 打電話 | 遊客 | 中心 | 下班 | 沒人接 | 沒人 | 開車 | 門口 | 找 | 工作 | 人員 | 出發 | 沒用 | 三點 | 慢慢 | 安靜 | 隔天 | 遊客 | 挑大 | 樑 | 一句 | 抱歉 | 學校 | 反饋 | 兩大 | 兩小 | 收款 | 一千六 | 駐 | 骨子 | 裡是 | 不好 | 體驗 | 建議 | 前往 | 前務 | 必電話 | 確認 | 有團體 | 十月 | 為學校 | 迎新 | 頂峰,0,1,1
已付 | 訂金 | 訂位 | 臨時 | 通知 | 求加訂 | 一日 | 取消 | 訂位 | 離譜 | 營運 | 方式,-1,1,0
營位 | 停車位 | 欠缺 | 營主 | 情態 | 差 | BC | 區動線 | 不良 | 裝備 | 爬 | 樓梯 | 帳蓬 | 進出 | 踩過 | 家 | 帳蓬 | 達 | 雷 | 🚫 | 10 | 點 | 關燈 | 儘 | 包 | 場 | 樣 | 限期 | 關燈 | 沒得 | 協商雷 | 🚫 | 雷 | 🚫 | 雷 | 🚫 | 雷 | 🚫 | 雷 | 🚫 | 雷 | 🚫 | 雷 | 🚫 | 雷 | 🚫,-1,1,0
衛浴 | 廁所 | 真心 | 建議 | 分開,1,1,2
中規 | 中矩 | 營區 | 草皮 | 不錯 | OK,1,1,2
廁所 | 廁所 | 髒 | 熱 | 水 | 忽大忽小 | 打電話 | 廁 | 髒 | 營主,-1,1,0
營位 | 營位 | 算蠻 | 老闆娘 | 熱情,1,1,2
俯瞰 | 圖 | 看不出 | 地形 | 落差 | 露營時 | 分配 | 場地 | 受限 | 三天 | 兩夜 | 天不作美 | 收帳 | 時 | 夠勁兒 | 麻煩,0,1,1
區營位 | 大小 | 差 | 很大 | 先到 | 求 | 最間 | 最小 | 異常,0,1,1
跨 | 年期 | 間 | 前往 | 此營區 | 營主 | 親切 | 環境 | 舒服 | 充滿 | 樹木 | 香味 | 高 | 評分 | 營地 | 分割 | 槽 | 規劃 | 不太好 | 每一區 | 接近 | 沒有適 | 距離 | 隔開 | 組人馬連 | 廁所 | 有人 | 搭帳 | 跨 | 年期 | 間 | 露營 | 狂歡 | 弟子 | 半夜 | 三點 | 爆氣 | 罵 | 人響 | 徹雲霄 | 失態 | 先輩 | 感到 | 迫不得已 | 營區 | 宛如 | 中協 | 調的溝 | 通力 | 想必 | 予以 | 精 | 鼎力相助 | 這會 | 卻步 | 造訪 | 營區 | 爬 | 文 | 留言 | 東山 | 再起 | 營區僅 | 提到 | 未來 | 此情 | 況會 | 走 | ” | 頑劣 | 份子 | ” | 更好 | 方法 | 按人數 | 多寡 | 族群 | 分配 | 區域 | 減低 | 二者 | 摩擦 | 機會 | 訴求 | 族群 | 平衡 | 相處 | 稍早 | 看齊 | 同時間 | 造訪 | 營友 | 心得 | 建言 | 獻計覺 | 道理 | 包含 | 營位 | 規劃 | 缺水 | 情況 | 冰箱 | 空間 | 棧板 | 建言 | 獻計 | 營區 | 回覆 | 像是 | 反駁 | 營友 | 不願意 | 聆 | 聽 | 營友 | 真實 | 感受 | 評論 | 竟是 | 似是而非 | 移除 | 真的 | 營區 | 操弄 | 星 | 評論 | 花 | 時間 | 來享 | 心得 | 希望 | 營地 | 分享 | 給予 | 建議 | 營區 | 希望 | 營主 | 聆 | 聽 | 營友 | 聲音 | 改進,-1,1,0
硬體 | 裝置 | 環境 | 保安,-1,1,0
老闆 | 有趣 | 超會 | 引導 | 露友 | 原住民 | 文化,1,1,2
援引 | 早 | 唱 | 晚 | 營寨 | 愛 | 唱歌 | 上風處 | 上午 | 七點 | 唱 | 薄暮 | 營區 | 被迫 | 聽 | 一整天 | 鬼 | 吼 | 鬼 | 野外 | 暴戾 | 舞 | 臺 | 建立 | 同理 | 心 | 吵 | 快樂 | 建立 | 露友 | 痛苦 | 中 | 然後旁邊 | 超重低音 | 播放 | 一整天 | 混音 | 音樂 | 營規 | 實際上 | 執行 | 不一樣 | 老闆 | 不會管 | 露友 | 一路 | 唱到 | 10 | 點 | 講話 | 超大 | 聲 | 營主 | 兩 | 隻 | 手機 | 關機 | 制止 | 勸 | 阻,-1,1,0
地圖示 | 記有 | 錯 | 抵 | 開產業 | 道路 | 魚游 | 釜 | 中,-1,1,0
抵達 | 營區 | 現場 | 發現 | 整場 | 營地 | 燈光 | 照明 | 設備 | 只能 | 先靠 | 車上 | 大燈 | 勘場 | 搭帳 | 感謝 | 營區 | 提供 | 冰箱 | 給露友 | 當晚 | 插曲 | 告知 | 營主 | 有夜 | 衝露友 | 入場 | 抵達要 | 冰箱 | 時 | 發現 | 營 | 本部 | 大門 | 深鎖 | 打開 | 去電 | 營主 | 營主 | 一句 | 今天下午 | 忘 | 記帶 | 鑰匙 | 電話 | 交涉 | 感謝 | 麻煩 | 營主 | 協助 | 開門 | 營區 | 鄰 | 近路 | 早晨 | 車聲 | 習慣 | 二點 | 為 | 接受 | 因為 | 無大門 | 控管 | 進出 | 人潮 | 營區 | 幾組 | 走路 | 騎機車 | 陌生人 | 下午 | 一位 | 神情 | 怪異 | 男子 | 走向 | 兒童 | 滑梯 | 區 | 幸好 | 朋友 | 營區 | 入口 | 處 | 聊天 | 告知 | 包場 | 請 | 離開 | 結束 | 一場 | 驚險,-1,1,0
