content,rating,status,type,label,sequence_num,publishedDate,origin,text
餐點很好吃～櫻花季來被櫻花環繞很浪漫,5,1,2,2,2634,2024/3/8,1,餐點好吃櫻花季櫻花環繞浪漫
舒適，餐點美味很適合全家大小一起來。,5,1,2,2,3730,2023/5/8,1,舒適餐點美味適合全家大小
風景優美！ 人員親切！,5,1,2,2,6230,2023/5/8,1,風景優美人員親切
因天氣比較冷的時候去，感覺洗澡水不夠熱。反應過後說怕燙傷小孩,5,1,2,2,1474,2024-01-30T13:01:23+08:00,1,天氣冷感覺洗澡水熱過後說怕燙傷小孩
"建議室外機移開棧板位置 離帳棚處遠點。過年期間訂了 狩獵A區 3帳~~親子狩獵一帳2晚(靠近闖關池旁) 這兩區冷暖室外機 每次運轉 都能感覺小港機場就在旁邊..""機艙內螺旋槳的聲音跟地面棧板的共震""....2晚睡的太累~不值得再次來到",5,1,2,2,5968,2023/3/15,1,建議室外機移開棧板位置帳棚處遠點過年期間訂狩獵區帳親子狩獵一帳晚靠近闖關池旁這兩區冷暖室外機每次運轉感覺小港機場旁邊機艙螺旋槳聲音地面棧板共震晚睡太累值得來到
適合親子同遊的好所在！期待晚上的營火晚會,5,1,2,2,3243,2023/8/8,1,適合親子同遊期待晚上營火晚會
園區很舒服，服務人員都很親切，星空帳空間很大，床很好睡。一泊三食，食材豐盛，配備也齊全。沐浴用品是茶籽堂真的都不馬虎。小活動滿多的，不會無聊沒事做，也不會太緊湊，整個行程很chill …,5,1,2,2,759,2023/5/7,1,園區舒服服務人員親切星空帳空間很大床睡一泊三食食材豐盛配備齊全沐浴用品茶籽堂真的馬虎活動滿多無聊沒事做太緊湊行程chill
氣氛很棒 很適合網美拍照,5,1,2,2,1338,2023/5/7,1,氣氛很棒適合網美拍照
雖然山路比較開比較遠，但是這裡彷彿世外桃源，很適合逃離都市來放鬆DIY活動也很可愛，晚上如果沒下雨還有營火活動可以烤棉花糖，很棒體驗,5,1,2,2,3991,2024/4/8,1,山路開比較遠彷彿世外桃源適合逃離都市放鬆DIY活動可愛晚上下雨營火活動烤棉花糖很棒體驗
超級棒的大人放空⋯小孩放生的地方完全沒有閒的時候,5,1,2,2,478,2023/12/7,1,超級棒大人放空小孩放生地方閒
很放鬆，老闆親切，有我要的feel，乾淨下次再來,5,1,2,2,1735,2021/5/7,1,放鬆老闆親切feel乾淨下次再來
以飯店的標準當然會有些許遺憾，但有露營過的就知道，這已經是帳篷露營能提供的最好的服務了，很適合沒有露營過的人最輕鬆的方式體驗露營,5,1,2,2,2021,2023/8/8,1,飯店標準些許遺憾過的帳篷提供服務適合過的輕鬆方式體驗
非常舒服的體驗，全新山眠小車舒適，放鬆之旅（推推）,5,1,2,2,2620,2024/3/8,1,舒服體驗全新山眠小車舒適放鬆之旅推推
環境舒服，設施也完善，適合懶得準備裝備又想露營的人最推薦的是服務人員的態度冰在冰箱的食物被誤拿，營方很有解決誠意拿了營方自己的東西出來補償，非常滿意,5,1,2,2,5324,2021/5/8,1,環境舒服設施完善適合懶得裝備想推薦服務人員態度冰在冰箱食物被誤營方解決誠意營方東西補償滿意
很失望～1-新竹沒有像南部地區一樣.新年有舉辦活動節目！2-覺得帳篷根本沒在打掃.入住時女兒跟我說麻麻那邊有拖鞋..我往床底一看..（沒有很進去）裡面有一雙拖鞋就算了..還有一大包嬰兒用過的尿布..3-燈具旁邊地板也厚厚一疊灰塵..帳篷裡面也很暗..詢問能否能試著在提供點亮度..想說上面區的那麼亮.為什麼這邊那麼暗....服務人員回答：因為這邊是新帳..我心裡想..新帳不是應該比舊帳好嗎？怎麼比新帳還要暗.還要髒呢…️4-帳篷拉鍊會自己脫落…請服務人員過來時.他們說要從另一邊（魔鬼沾那邊出入.）一區一個說法.真不知道要聽誰的！5-找服務人員時～可能他們在打牌還玩遊戲吧.有個女生.態度還真是像欠她錢似的..態度很差..6-很不幸運的剛好遇上冷氣團.那晚天氣下降到0度..結果暖氣機一度一直跳掉…溝通到後面園區才拿出小小台暖氣機上來給我們使用….很瞎️還有一些很讓人覺得無言的…懶的再打了…結論就是不會再有下一次了…,1,-1,2,0,6114,2023/5/8,1,失望新竹南部地區新年舉辦活動節目帳篷打掃入住時女兒說麻麻拖鞋我往床底一看一雙拖鞋大包嬰兒用過尿布燈具旁邊地板厚厚一疊灰塵帳篷很暗詢問能試著提供點亮度想說區的亮為暗服務人員回答因為新帳我心裡想新帳比舊帳好比新帳暗髒️帳篷拉鍊脫落請服務人員來時說另一邊魔鬼沾出入一區說法真不知道聽找服務人員時打牌玩遊戲有個女生態度欠錢態度很差幸運遇上冷氣團那晚天氣下降度暖氣機一度跳掉溝通園區拿出小小台暖氣機瞎️無言懶結論
餐點美味 環境舒適 服務一流,5,1,2,2,3866,2023/5/8,1,餐點美味環境舒適服務一流
適合放空、能夠增加親子互動以及生態體驗瞭解大自然環境的好地方。,5,1,2,2,1962,2023/9/8,1,適合放空增加親子互動生態體驗瞭解自然環境地方
超高級的五星級廁所！乾濕分離都不用擔心盥洗用品沒地方放，就連半夜去上廁所都燈火通明超級推！ …,5,1,2,2,4301,2023/5/8,1,超高級五星級廁所乾濕分離不用擔心盥洗用品地方放就連半夜廁所燈火通明超級推
很用心維護經營的好地方,5,1,2,2,5619,2020/6/2,1,用心維護經營地方
環境不錯 值得推薦 …,5,1,2,2,5289,2021/5/8,1,環境不錯值得推薦
豪華的露營區，座落在高美濕地第一排。下午茶伴隨著夕陽的餘暉，真是一大享受。特色晚餐二十餘道料理，超大的帳篷及夜間的生態導覽，顛覆以往的體驗。,5,1,2,2,2277,2023/5/8,1,豪華區座落在高美濕第一排下午茶伴隨著夕陽餘暉一大享受特色晚餐二十餘道料理超大帳篷夜間生態導覽顛覆以往體驗
朋友在網上看評價還不錯想說那就跟風一下豪華露營帳5星收費1星服務品質烤肉食材裡面的更是自助餐的等級海鮮食材鮮度待加強唯一尚可贊嘆就是那壺有古早味般的紅茶其餘尚有進步空間,1,-1,2,0,691,2023/6/7,1,朋友網上評價不錯想說跟風豪華露營帳星收費星服務品質烤肉食材裡面更是自助餐等級海鮮食材鮮度唯一尚可贊嘆那壺古早味紅茶尚有空間
親切佳，服務好，令人印象深刻有專車接送行李至客房 …,5,1,2,2,735,2023/5/7,1,親切佳服務令人印象深刻專車接送行李客房
環境清幽，適合全家大小一起來,5,1,2,2,3337,2023/7/8,1,環境清幽適合全家大小
環境舒服，很放鬆，一定會再來,5,1,2,2,2987,2023/11/8,1,環境舒服放鬆再來
服務人員態度很好 環境蠻乾淨的！ …房間：5,4,1,2,2,1816,2024/4/17,1,服務人員態度環境乾淨房間
非常舒適的住宿體驗 …,5,1,2,2,3919,2023/5/8,1,舒適住宿體驗
環境很乾淨~服務人員很親切,5,1,2,2,5544,2022/3/7,1,環境乾淨服務人員親切
去年在momo購買的斷橋部落住宿卷3月初找朋友一起出遊使用超級划算的啦，平均一個人費用1000初頭還含一泊二食體驗真的超棒的營區舒適寬敞、廁所也超乾淨超讚露營用具也很齊全晚餐好吃～～份量也很多我們12人都吃不完呢！！加上我們有三月份壽星營區有送生日蛋糕，蛋糕也超好吃的唯一美中不足的地方應該就是那天是寒流，又加上下雨晚上真的超冷的不過這不影響我們遊玩的興致推薦給大家下次還會想再來玩,5,1,2,2,1105,2024/4/23,1,去年momo購買斷橋部落住宿卷月初找朋友出遊超級划算平均費用1000初頭還含一泊二食體驗真的超棒營區舒適寬敞廁所超乾淨超讚用具齊全晚餐好吃份量12吃不完三月份壽星營區送生日蛋糕蛋糕超好吃唯一美中不足地方那天寒流下雨晚上真的超冷這不影響遊玩興致推薦下次還會想再來玩
超喜歡這次的體驗，晚上吃火鍋、烤棉花糖，下著大雨住小木屋聽雨聲，睡得很安穩！,5,1,2,2,4033,2024/2/8,1,超喜歡體驗晚上吃火鍋烤棉花糖下著大雨住小木屋聽雨聲睡得安穩
山谷小鹿廁所很乾淨，很舒服的體驗,1,-1,2,0,3167,2023/9/8,1,山谷小鹿廁所乾淨舒服體驗
非常好雲霧繚繞很美，還有一點點櫻花,5,1,2,2,2508,2024/4/8,1,雲霧繚繞美一點點櫻花
環境很棒，員工服務很好！,5,1,2,2,418,2024/3/7,1,環境很棒員工服務
戲水池超好玩，暢飲超超值，一定會再來，讚讚,5,1,2,2,5678,2023/7/8,1,戲水池超好玩暢飲超超值再來讚讚
非常棒的體驗，一定要來,5,1,2,2,4566,2022/5/8,1,棒體驗要來
服務很好⋯以後要再來⋯,5,1,2,2,3506,2023/6/8,1,服務再來
內帳建議保養清潔會更美觀,5,1,2,2,5969,2023/2/2,1,內帳建議保養清潔美觀
景很美，拍照好看，烤肉食材也很多，有獨立衛浴廚房，下午還有點心吃缺點價位稍微偏高了點，住的當天晚上半夜睡覺很冷，暖氣似乎沒作用，還好被子夠厚…原本很期待，但感覺cp值普通 …,3,0,2,1,1692,2022/5/7,1,景美拍照好看烤肉食材獨立衛浴廚房下午點心吃缺點價位稍微偏高了點住當天晚上半夜睡覺冷暖氣作用還好被子夠厚原本期待感覺cp值
蟬說：霧繞，多麼優雅又有詩情畫意的名稱！是蟬說旗下的新代表作，結合泰雅族主題以及豪華露營，在這裡體驗前所未有的文化露營與特色原住民料理的完美結合而設計。走進霧繞，映入眼簾的是空氣的清新，環境的整潔，滿園盛開的迷人櫻花園，人間仙境般的世外桃源。櫻花樹下的夢幻帳篷絕對讓人讚嘆，拍好，拍滿是肯定會的。整體環境讓人氣定神閒，深呼吸；欣賞大自然的美好。閉起眼；享受清新的空氣。放鬆全身；享受這裡美麗的眼前。聽說這裡起霧跟雲海更讓人迷惘，霧繞是有溫度的露營聖地。,5,1,2,2,3575,2023/5/8,1,蟬說霧繞優雅詩情畫意名稱蟬說旗下新代表作泰雅族主題豪華體驗前所未有文化特色原住民料理完美設計走進霧繞映入眼簾空氣清新環境整潔滿園盛開迷人櫻花園人間仙境世外桃源櫻花樹夢幻帳篷讚嘆拍拍滿肯定整體環境氣定神閒深呼吸欣賞大自然美好閉起眼享受清新空氣放鬆全身享受美麗眼前聽說起霧雲海更讓人迷惘霧繞溫度聖地
很美～很放鬆的一個地方,5,1,2,2,530,2023/11/7,1,美放鬆地方
整體感覺還不錯！服務態度很好！,5,1,2,2,2406,2024/4/24,1,整體感覺不錯服務態度
好地方水壓強、熱水足、廁所乾淨 …,5,1,2,2,4237,2023/5/8,1,地方水壓強熱水足廁所乾淨
風景佳 晚餐又好吃 …,5,1,2,2,3184,2023/9/8,1,風景佳晚餐好吃
很舒服的豪華懶人露營！晚餐好吃！生態導覽也棒！,5,1,2,2,2255,2023/5/8,1,舒服豪華懶人晚餐好吃生態導覽棒
很美的地方！餐點也好吃！,5,1,2,2,2897,2024/1/8,1,美的地方餐點好吃
露營區晚上很美～老闆人很好！早餐也很好吃，廚房應有盡有，是新手露營很棒的選擇！不過帳篷裡面的冷氣運轉蠻大聲的，加上與個別帳篷的鄰近，半夜還聽得到隔壁吵鬧的聲音> <,3,0,2,1,1691,2022/5/7,1,區晚上美老闆早餐好吃廚房應有盡有新手很棒選擇帳篷冷氣運轉大聲帳篷鄰近半夜還聽隔壁吵鬧聲音
這裡的櫻花超美，餐點好吃，環境也很舒服,5,1,2,2,3772,2023/5/8,1,櫻花超美餐點好吃環境舒服
"露營地，帳篷很棒，但有些附近的露友太不ok,沒有保持良好社交以及遵守營地管理事項（10點過後不大聲喧嘩）晚上沒有光害可以看到滿天星星不過前提是沒下雨",4,1,2,2,5210,2022/5/8,1,露營地帳篷很棒露友太ok保持良好社交遵守營地管理事項10點過大聲喧嘩晚上光害滿天星星前提下雨
漂流比想像中的還短9點集合 10:30左右就結束行程還有意外小插曲因為激流緣故 我被水沖走有一個未成年助理教練（目測國中左右）要拉住我跟泳圈  最後也跟著我一起被沖走約50公尺過程中我差點以為要上社會版面了沒有其他成年教練即時救援膝蓋跟手被石頭撞的咪咪冒冒  還好穿長泳褲不然更慘溪水湍急原本想說會有教練來帶我渡溪畢竟剛被沖走  我還沒緩和過來  很怕再度被沖走結果沒有人來帶  只能靠自己力量艱難渡溪從溪中撿回一條命的心情自己走回隊伍也沒有其他教練的關心傷勢覺得有點冷漠～回到集合地點才終於有一位教練問我需不需要冰塊冰敷唉～雖然傷勢沒有很嚴重啦但當下應該要有人來幫我檢查一下或慰問一下觀感才會更好還好不是孩子被沖走不然我可能會非常激動！,3,0,2,1,4455,2023/5/8,1,漂流想像中還短點集合1030結束行程意外插曲因為激流緣故水沖走未成年助理教練目測國中要拉住跟泳圈著沖走約50公尺過程中差點以為社會版面教練即時救援膝蓋手石頭撞咪咪冒冒還好穿長泳褲更慘溪水湍急原本想說教練渡溪剛被沖走我還緩和再度沖走人來只能靠力量艱難渡溪溪中撿回一條命心情走回隊伍教練關心傷勢冷漠回到集合地點終於一位教練問我需不需要冰塊冰敷傷勢有人幫檢查一下慰問觀感更好還好孩子沖走激動
空氣品質很好宛如仙境很適合跟朋友放鬆的時候來也可以帶寵物來～～,5,1,2,2,1207,2023/8/7,1,空氣品質宛如仙境適合朋友放鬆寵物
真的是讓人很放鬆的環境 雖然台北開過去真的有點遠 但真的太值得來了 環境舒服餐點好吃 下次要來個三天兩夜,5,1,2,2,3686,2023/5/8,1,真的放鬆環境台北開真的遠真的太值得來環境舒服餐點好吃下次要來三天兩夜
非常值得來體驗，天然的漂漂河非常的好玩有趣，藍天白雲綠山加上清涼的溪水，悠閒中帶點刺激,5,1,2,2,4600,2022/5/8,1,值得來體驗天然漂漂河好玩有趣藍天白雲綠山清涼溪水悠閒中帶點刺激
帳區距離佳不會互相影響帳篷內乾淨整潔車子可以停在帳篷旁邊有可愛的小貓,4,1,2,2,253,2023-01-12T18:40:51+08:00,1,帳區距離佳影響帳篷乾淨整潔車子停帳篷旁邊可愛小貓
露營的好地方。大草地，旁有溪水。大推精釀啤酒及泛舟（超好玩），還會帶你去秘境,5,1,2,2,4793,2020/5/8,1,地方草地旁有溪水推精釀啤酒泛舟超好玩還會帶你去秘境
超級喜歡，偽露營氛圍，但不需要大包小包一到還有迎賓點心、園區導覽，晚上的buffet也很有特色！,5,1,2,2,2966,2023/11/8,1,超級喜歡偽氛圍包小包一到迎賓點心園區導覽晚上buffet特色
空氣很好 環境也很乾淨 設備也很齊全,5,1,2,2,1175,2023/9/7,1,空氣環境乾淨設備齊全
優良的環境，新鮮豐富的食材，奢華的露營風,5,1,2,2,441,2024/2/7,1,優良環境新鮮食材奢華風
環境清幽，非常不錯！服務人員也很貼心 …,5,1,2,2,2498,2024/4/8,1,環境清幽不錯服務人員貼心
櫻花季營地整潔乾淨，餐點精緻美味很適合家族旅遊的露營地 …,5,1,2,2,3731,2023/5/8,1,櫻花季營地整潔乾淨餐點精緻美味適合家族旅遊露營地
服務很好 有需要會再來～～～～～～,5,1,2,2,1838,2024/4/8,1,服務再來
延路彎曲道路狹小加上大霧開車需要注意安全帳篷內乾淨、床偏硬、附電熱毯、延長線插頭、毛巾提供冷熱飲水機 大加分晚餐、早餐食材豐富洗澡熱水很大 很舒服記得帶拖鞋、牙刷、牙膏備有誠實小商店可準備零錢房間內若需要暖氣，現場加購300元,4,1,2,2,2834,2024/1/8,1,延路彎曲道路狹小大霧開車注意安全帳篷乾淨床偏硬附電熱毯延長線插頭毛巾提供冷熱飲水機大加分晚餐早餐食材洗澡熱水很大舒服記得拖鞋牙刷牙膏備有誠實小商店零錢房間內暖氣現場加購300元
開進去的路很小條，進入營區後，有世外桃源完全接觸大自然，很棒，老闆人很好，原住民餐要提前預定，很值得吃喔！洗澡的地方很乾淨。,5,1,2,2,133,2019/5/7,1,開進去路很小條營區世外桃源接觸大自然很棒老闆原住民餐要提前預定值得吃喔洗澡地方乾淨
適合親子一起玩樂，環境很好,5,1,2,2,2669,2024/3/8,1,適合親子玩樂環境
環境好餐點好服務好 …,5,1,2,2,2109,2023/5/8,1,環境餐點服務
很棒的環境、很優質的工作人員,5,1,2,2,4912,2019/5/8,1,很棒環境優質工作人員
阿軒人超nice~ 推推，服務很好下次一定還會在來訪～ …,5,1,2,2,6103,2023/5/8,1,阿軒人超nice推推服務下次還會來訪
很舒適  會再來一次！,5,1,2,2,1815,2024/4/17,1,舒適再來
性價比不高。平均二人晚早餐5700要什麼沒什麼備品極為不足 （要加床沒有 加棉被也沒）清潔環境也必須加強不知道五顆星評價怎來的,2,-1,2,0,1710,2022/5/7,1,性價比不高平均二人晚早餐5700沒什麼備品極為加床加棉被清潔環境五顆星評價怎來
服務人員態度很好，入住須知也解說的很詳細。食物方面普通量有些不足，晚餐時間很短基本去高美看夕陽就來不及吃晚餐了，早餐大概8點出頭到快15分時，東西都差不多沒有了，補菜速度很慢後面來的房客只能看到大部分空盤的狀態等待補菜，況且只是平日未滿房的狀態。房間方面硬體都不錯，只是不太適合夏天來，蚊蟲頗多，冷氣開最強也不是很涼，畢竟住帳篷就沒有所謂要多好的隔音，如果不想聽到車子聲音建議住螃蟹區。浴室方面有待加強，進去時地板都是濕的，通風也不好很悶，很像去游泳池時洗澡的感覺，吹風機很弱需要吹很久才會乾。整體之後不會想再次入住，算是一個不是很好的體驗。,2,-1,2,0,2050,2023/7/8,1,服務人員態度入住須知解說詳細食物量晚餐時間短高美看夕陽吃晚餐早餐點出頭到15分時東西補菜速度很慢房客只能大部分空盤狀態待補菜平日未滿房狀態房間硬體不錯不太適合夏天蚊蟲冷氣開最強很涼住帳篷隔音不想聽到車子聲音建議住螃蟹區浴室有待時地板濕通風不好很悶游泳池時洗澡感覺吹風機很弱吹久乾整體想入住算是體驗
白天晚上風景都很美 很舒服,5,1,2,2,2662,2024/3/8,1,白天晚上風景美舒服
很美的營區 工作人員也很親切 值得來訪,5,1,2,2,3808,2023/5/8,1,美的營區工作人員親切值得來訪
溯溪超好玩人生必來體驗一次跳水！尤其要給蔡樺教練帶！！好笑好聊還會表演超厲害跳水 …,5,1,2,2,4562,2022/5/8,1,溯溪超好玩人生必來體驗跳水要給蔡樺教練好笑好聊還會表演超厲害跳水
下午兩點才可入場。露營區要玩設施，要記得帶襪子，例如小朋友遊樂區或彈跳床。射箭要先到販賣部租賃。五千障礙道中間雜草叢生。戶外玩水設施完全沒有遮陰，夏天來玩要三思。遮陰大樹很少，熱到炸掉，廁所有貨櫃屋改裝內裝是塑膠的牆面，除了門上的排氣口幾乎密閉，另外也有木頭裝潢的廁所，上面有留通風口，但都一樣白天上廁有蒸烤箱的感覺。建議屋頂裝灑水系統，廁所內裝壁扇。飲水機只有30幾度溫開水和熱水，沒有冰水，冰水要投幣或到營本部買。冰箱一區一台，很容易放滿以及常開關也導致不涼。帳篷有外帳也有冷氣，但白天冷氣開16度也吹不涼，帳篷和裡面的床摸起來還是熱的；晚上外面吵到12點多，怕吵的不要來。另外不能自備電器如氣炸鍋或電鍋來用，會一直跳電，下午要睡午覺廣播沒有停過。兔子和雞似乎沒有了，繞了一圈都沒看到，只剩鴨子和一隻鴿子。晚上天氣晴朗，很期待可以看星空但營區燈光很亮，有光害也看不到滿天星空。畢竟一帳4人房要價4800，設施卻做的不是很認真，至少基本電路要拉穩定，散熱系統要做好。,1,-1,2,0,5367,2021/5/8,1,下午兩點入場區要玩設施記得襪子小朋友遊樂區彈跳床射箭先到販賣部租賃五千障礙道雜草叢生戶外玩水設施遮陰夏天玩三思遮陰大樹熱到炸掉廁所貨櫃屋改裝內裝塑膠牆面門上排氣口密閉木頭裝潢廁所有留通風口白天廁有蒸烤箱感覺建議屋頂裝灑水系統廁所內裝壁扇飲水機30溫開水熱水冰水冰水投幣到營本部買冰箱一區一台放滿開關導致不涼帳篷外帳冷氣白天冷氣開16度吹不涼帳篷床摸起來熱的晚上外面吵到12點多吵要來自備電器如氣炸鍋電鍋來用跳電下午睡午覺廣播停兔子雞繞一圈剩鴨子一隻鴿子晚上天氣晴朗期待星空營區燈光亮有光害看不到滿天星空一帳人房要價4800設施做至少電路拉穩定散熱系統做好
園區整體環境有維持，特別是衛浴的乾淨度優秀～但晚餐及早餐提供的食材跟菜色沒有讓人覺得符合價位,4,1,2,2,1127,2024/4/7,1,園區整體環境特別衛浴乾淨度優秀晚餐早餐提供食材菜色符合價位
聚會好地方有機會一定再訪,5,1,2,2,5715,2023/5/8,1,聚會地方機會再訪
乾淨的環境，還有許多給小孩放電的設施，一級棒,5,1,2,2,5874,2022/5/8,1,乾淨環境小孩放電設施一級棒
這間飯店的服務和餐點的品質都很讚！下次會再來！,5,1,2,2,2369,2024/5/1,1,這間飯店服務餐點品質讚下次再來
日出.雲海.櫻花美味用心的早餐.點心.晚餐蟬說霧繞,5,1,2,2,2661,2024/3/8,1,日出雲海櫻花美味用心早餐點心晚餐蟬說霧繞
視野很好，房間乾淨明亮，服務人員親切，餐點美味，非常適合放空舒壓的地方！,5,1,2,2,3984,2024/4/17,1,視野房間乾淨明亮服務人員親切餐點美味非常適合放空舒壓地方
這個地方氣氛不錯，店員也都蠻親切。那時要離開的時候，不小心漏掉了一個跟帳篷有保護色的藍牙喇叭，幸好店員有第一時間發現到，不然還要回旗津拿也是很麻煩呢！,5,1,2,2,5657,2024/1/8,1,地方氣氛不錯店員親切離開小心漏掉帳篷保護色藍牙喇叭幸好店員第一時間發現回旗津麻煩
整體不錯 但白天有小黑蚊 營主有提供艾草棒燻蚊 但是小黑蚊蠻多的優點：廁所夠大 定時清潔 乾濕分離 熱水穩定缺點：垃圾桶離營帳有些距離 可能方便營主方便收垃圾車子需卸下裝備後再開到停車處夜間有些照明不足 晚上有時會跳電（應該有人使用高功率電器整體來說還不錯 風景 環境 服務人員,4,1,2,2,4154,2024/3/8,1,整體不錯白天小黑蚊營主有提供艾草棒燻蚊小黑蚊蠻優點廁所夠大定時清潔乾濕分離熱水穩定缺點垃圾桶營帳距離營主收垃圾車子需卸下裝備開到停車處夜間照明晚上跳電有人高功率電器整體不錯風景環境服務人員
第一次和男友露營!!!好幸福><整個過程也很放鬆本來還很擔心共用衛浴會不會不乾淨結果完全不會XD設備比很多民宿還新哈哈 餐廳的景超讚的而且海鮮好新鮮喔 推推,5,1,2,2,2269,2023/5/8,1,第一次男友幸福過程放鬆本來擔心共用衛浴乾淨XD設備民宿還新餐廳景超讚海鮮新鮮喔推推
大推超讚的豪華露營，只能五星沒有其他本次入住北極星與地球帳房型，內部空間真的大，且每個帳都有點距離，住起來不會有擁擠感，本次住的兩帳皆為獨立衛浴（熱水是用瓦斯超穩）整個體驗讓同行友人紛紛叫好，揮別過去悲劇的露營經驗室外空間也很大，營主貼心準備卡式爐跟鍋具，環境很乾淨且明亮，真的推到不行！可能因為冬季關係，蟲的部分沒有想像中的多，整體環境非常貼近大自然，如果真的超級懼怕蟲者還是需要想想～我們有加訂晚間原民風味餐，一人550每道都非常好吃整體評價十分優秀，不管是環境、營帳、設備、餐飲這幾點都很讚，加上金額不貴，晚間還有大景星空，絕對會再回訪！,5,1,2,2,10,2024/1/7,1,推超讚豪華只能五星本次入住北極星地球帳房型內部空間真的帳都距離住擁擠感本次住兩帳皆為獨立衛浴熱水瓦斯超穩體驗同行友人紛紛叫好揮別悲劇經驗室外空間很大營主貼心卡式爐鍋具環境乾淨明亮真的推不行因為冬季關係蟲的想像中整體環境貼近大自然真的超級懼怕蟲者想想加訂晚間原民風味餐一人550每道好吃整體評價優秀環境營帳設備餐飲幾點讚金額貴晚間大景星空回訪
時不時就在清理廁所，乾濕分離的超大浴室，大山大景，值得五星！,5,1,2,2,4803,2020/5/8,1,時不時清理廁所乾濕分離超大浴室大山大景值得五星
當天剛好沒別的客人直接包場完全是懶人露營首選,5,1,2,2,1250,2023/7/7,1,當天客人包場懶人首選
交通方便，設施設計和服務人員都很親切，感受得到營主的用心，晚上還有生態導覽，超專業，小朋友開心，晚上立馬睡著，太棒的體驗了,5,1,2,2,2267,2023/5/8,1,交通設施設計服務人員親切感受營主用心晚上生態導覽超專業小朋友開心晚上睡著太棒體驗
今天入住地中海星空帳，服務人員非常貼心~房間佈置很美，還有獨立的衛浴設施。唯一的小缺點是房間內部地板上有點客人的頭髮。,4,1,2,2,546,2023/10/7,1,入住地中海星空帳服務人員貼心房間佈置美獨立衛浴設施唯一缺點房間內部地板客人頭髮
晚餐很有特色 好棒 …,5,1,2,2,2813,2024/2/8,1,晚餐特色好棒
好玩好美好放鬆的地方，大人小孩都喜歡，大推～,5,1,2,2,4421,2023/5/8,1,好玩美好放鬆地方大人小孩喜歡推
最難能可貴的是，帳篷時間距離很遠，互不干擾。享受一下蟬鳴鳥叫，山泉水的好地方。去過峇里島之後我在沒有看過這麼美的天空！路上碎石，讓我的輪胎破掉，幸好附近有修車廠可以更換備胎。看到工作人員天黑也可以自由出入，可是我的技術白天開入營地都是膽戰心驚,5,1,2,2,286,2022-06-26T11:06:27+08:00,1,難能可貴帳篷時間距離很遠互不干擾享受蟬鳴鳥叫山泉水地方去過峇里島看過美的天空路上碎石輪胎破掉幸好修車廠更換備胎工作人員天黑自由出入技術白天開入營地膽戰心驚
超喜歡這裡的！風景好～很舒服,5,1,2,2,3447,2023/6/8,1,超喜歡風景舒服
來這裡住宿～完全不會無聊有吃又有得拿,5,1,2,2,816,2023/5/7,1,住宿無聊吃
值得一來 交通便利且住宿餐食皆很棒,5,1,2,2,2230,2023/5/8,1,值得交通便利住宿餐食皆很棒
用電話無號碼給別人感覺不適很好，到了沒告知就算了…還態度不是很好，沒有很推薦,1,-1,2,0,5717,2023/5/8,1,電話號碼感覺不適告知態度推薦
一進園區，就非常舒適，營地很大，今晚我們住露營車，有不同露營車的圖案可以選擇，乾淨舒適，枕頭棉被要自己帶唷最值得一提的是，廁所、洗澡間乾乾淨淨，熱水滿分洗完澡非常舒服,5,1,2,2,4236,2023/5/8,1,一進園區舒適營地很大今晚住露營車露營車圖案選擇乾淨舒適枕頭棉被唷值得一提的是廁所洗澡間乾乾淨淨熱水滿分洗完澡舒服
員工非常友善晚上很漂亮食材多到吃不完適合家庭或是多人旅遊的好地方,5,1,2,2,1551,2023/11/26 00:15,1,員工友善晚上很漂亮食材吃不完適合家庭多人旅遊地方
適合再次造訪。腹地廣大，設備齊全，環境幽雅，適合親子，,5,1,2,2,5602,2020/9/3,1,適合造訪腹地設備齊全環境幽雅適合親子
超美的 還很怕天氣不好 還好沒下雨,5,1,2,2,2378,2024/5/1,1,超美的還很怕天氣不好還好下雨
