,content,status,type,label
11305,值得2訪的原始”山林系”營地特色：路很好開，第一次看到這麼多露營車跟我們一起露營。私有山林，環境清幽。營主有求必應，很常到營區巡視＆整理環境。廁所與淋浴共用，稍微麻煩一點。沒有過多的人造景觀、設施，喜愛原始一點的露友可以考慮C區喔。沒有小黑蚊與飛蛾，有很多沒看過的蝴蝶這個營區的最大特色，是樹木，以及熱情的營主！因為當初透過平台預約的日期，遇到颱風（但沒有警報），營主主動打電話詢問我們，也幫我們協調改期的方式。露營當天有露友想換場地，營主也是非常阿沙力的給換。從她口中聽到連續三、四代人的傳承，營區跟山林的故事，每顆營區裡的樹都有一個故事，這棵50歲，那棵10歲，這棵生病了，如何如何...完全能感受到營主是多麼熱愛自己的營地，這份情感紮紮實實的傳到了我與太太的心中，雖然露營的這兩天下著雨，有這一切都值了推薦給喜愛植物，熱愛山林的露友們聽營主說因為有乾淨山泉水源，加上從來不噴灑農藥，每年螢火蟲季都會大噴發！！已經決定明年要再來一次～,1,1,2
12655,#我們這一家第7露#萬聖節露營趴這裡場地是梯形狀，雖然不大但是有沙坑跟飄飄河，很適合小孩遊樂❤️營主有辦小活動就是撈魚活動，但我覺著很殘忍💦 只讓孩子參與ㄧ下就好了。 基本上來說 適合小型團露沒什麼蚊子 蒼蠅 有昆蟲是正常的戲水區水很冰涼 夏天消暑帳棚是跟營地租借免搭帳  方便!,1,1,2
3643,"真的很棒,乾淨清爽空氣清新,主要是營主親切.。忘了帶桌椅,營主很親切地幫我們解決,借我們桌椅.",1,1,2
7704,在網路上尋找南投營區的時候，發現了有著4.4顆星的山上有魚，但是只有27個評價，抱著頂多被雷一次，沒有以後的心態下訂了😂結論如下：1.營主人很好，有問題都很樂意協助（協助搬護草墊、出借拖車等）2.草皮維護良好、帳篷間距大3.新開營地，設備新穎，廁所及衛浴很乾淨（熱水供應穩定4.低海拔、路況良好，夜衝無壓力5.有小黑蚊，建議帶蚊香6.目前冰箱及飲水機各一台（置於營本部）最後，希望成為熱門營區後，可以維持、甚至給客人更好的品質及露營體驗👍🏻,1,1,2
9778,一直不敢來評論，因為怕太多人知道這邊，會越來越難訂位😂😂這邊夜景普通，場地不大。但……營主很可愛，很多平常體驗不到的活動！也沒有商業的氣味只有像在自己家一樣自在😊 …,1,1,2
11472,營主大哥大姐熱情招待 設備齊全 讓我們露營感受到賓至如歸,1,1,2
3217,浴廁寬敞乾淨，還有沙坑及戲水池，小朋友玩得不亦樂乎。車位就在營地旁邊，搬運/整理東西方便，值得再訪!,1,1,2
8121,波度陡，不好上山，開車技術不夠純熟務必要考慮一下，環境乾淨，空氣清新，廁所熱水供應充足，水溫穩定（在寒冷的冬天這實在是太重要了）,1,1,2
6416,營主夫妻 人真的很好、營區內基本的設備都有、例如:小孩的戲水池、大型跳床 沙坑、釣魚池 這個區有分三個區、每個區大約50 公尺内 不會互相干擾 今天我們搭雨栅區高度夠高 栅區内場地夠大 衛浴設備很大間、(第一次遇到 衛浴設備很大間) 真心推薦 這個露營區。,1,1,2
6355,"環境很不錯,營主有用心在經營,夏日炎炎有水池可以玩水,有魚池可以釣魚,營主有請喝涼湯,紅豆湯,龍眼木耳湯,可惜營位給的比較小一點,蚊子多,。",1,1,2
9380,遮雨棚很不錯唷..😀給予建議雨棚裡面蜘蛛網很多..有時吃東西髒東西會掉下來.廁所建議要定期..消毒才不會卡尿垢！！！ …,0,1,1
1114,浴廁太少   熱水忽冷忽熱,1,1,2
8332,營主熱情招待，還熱心幫忙搭帳，場地不大，隧道大帳會有點擠，恰巧遇到試營運，所以廁所感覺不是很優，稍有潔癖的女性，可能是雷區，洗廁共間，所以馬桶一直都是濕搭搭的，營主非定時清掃，燈光也不是很亮，要自備吹風機，電壓非常不穩定就是了，跨年夜就跳了10幾次電，但整體環境還不錯。,1,1,2
5270,路況好，營位大，材燒熱水讚,1,1,2
8359,目前道路中斷，有挖土機。難倒車的小路，請小心。,-1,1,0
15512,很晚才訂位，分配到的營位比較邊緣，不過早上起床多走幾步路也能看到美景，心靈很滿足。草地營位有明顯的分線，不用擔心隔壁帳越界，衛浴廁所有固定清潔。不過碰上幾乎滿帳的話，露營品質不會太好，要有心理準備，記得帶耳塞。,1,1,2
8317,秘境的營主有提供烤肉架，想烤肉玩水可以來這裡，週邊有玉門關小瀑，140年廣福宮，桃米村開車10分鐘，30分鐘到日月潭。但浴廁照明、熱水及電力供應有改善空間……營主還是很熱心的馬上處理問題，態度加分,1,1,2
6983,除了露營還有營區主人辦的小活動,1,1,2
8318,營地分為A和B兩區，會先抵達B區後右轉到A區。此次是位於A區的草地營地。旁邊的水溝是用來灌溉用的，水很清澈且流動，很期待春夏的蝌蚪和螢火蟲。營地靜謚，是一個放鬆的好環境，旁邊有種瓜溪，夏天可以去溪邊玩水。離營區不到500公尺，就有玉門關瀑布可以溯溪，是個不錯的生態營區。營主人還不錯，有事打給營主都會很快來處理。有冷凍和冷藏冰箱。下午還會有騎士，騎著越野車來賣把哺。本次是228連假，所以營地帳篷滿位，空間還算可以，但衛浴嚴重不足。預估24帳，但只有四間衛浴，稍嫌不足。草皮不是很密，因此揚塵的情形很嚴重。遇到下雨可能會有泥濘現像。,1,1,2
3867,很熱情的營主。晚上會主動烤好魚，並分享給一帳一隻，而且周日還有導覽,1,1,2
4933,"景觀非常好，偶爾還可看到小小雲海，廁所打掃得非常乾淨，。景觀非常好，偶爾還可看到小小雲海，廁所打掃得非常乾淨有小果園可享採果樂唯一美中不足的是營區腹地小, 小孩比較少跑跳打球的玩樂空間",1,1,2
3715,值得來訪的營區。老闆很親切，營區及浴廁很整潔、尤其是浴室有很貼心的乾濕間隔，附近的溪流可以讓小朋友玩瘋，很值得來訪。,1,1,2
3218,乾淨的浴廁，友善的營地。非常棒的營地，我們搭在F區，在營地就可以看管到小孩，對於初露的我們真的幫助很大，營區的廁所超級乾淨，也有親子的浴室，空間大，超級推薦，下次要約同事一起來,1,1,2
12636,老闆親切善良，營位很大，都很乾淨舒適，有冰箱跟冷凍庫，小孩游泳池也很好玩,1,1,2
3101,環境很好，浴廁很乾淨，風景很優，還有免費WIFI，營主很熱心,1,1,2
266,一個值得推薦的營區。原本以為小黑蚊會很多，但實際上只要確實噴防蚊液就不會被釘咬了；整個環境整理的非常乾淨，管理團隊每個都很友善，就算不去露營也可以去玩水烤肉釣魚，是一個小孩不會無聊的營地，大推。,1,1,2
8257,半夜都休息了還放人夜衝，又是釘營釘，又是一堆躁音,-1,1,0
14212,衛浴沒幾間要排隊，冰箱只有一台（爆櫃），注意小黑蚊,-1,1,0
13931,營區乾淨沒有蚊蠅，衛浴無異味及，季節對時還有螢火蟲但不多，適合親子的露營區。,1,1,2
10967,全新的營地，臨近溪口吊橋步行約5-10分鐘，營本部兼瞭望台，可以遠望大漢溪風景，也有廣大舒適的室內空間可聚會休息，浴室很大很乾淨，重點是老闆超級熱情風趣，晚上贈送我們烤魚兩條新鮮好吃，還有手做弓箭體驗，一定要推的啦,1,1,2
3204,蒼蠅真的多了點，其他都很棒！,1,1,2
11910,草地很大 景色很美 真是一個好的回憶,1,1,2
1541,營主親切，場地規劃的很好，很棒的營區。去營區的道路很好走，營地處處種滿花果，山上空氣好，雲霧繚繞，此次四月底去看螢火蟲賞油桐花，美中不足的是，一群年輕人嘻笑吵鬧到半夜兩點半才去睡覺,1,1,2
10466,風景很漂亮，營主人不錯星期六到可能有人取消了就把大家都分散開來，一團一區真的很棒,1,1,2
9061,營主很熱情，有缺東西都會提供，飄飄河很好玩，營主還會準備很多水球給小孩玩，還有小朋友帶泳圈來飄飄河玩水，非常推薦夏日露營，廁所很乾淨，營主一早就會打掃，還有提供洗髮乳跟沐浴乳,1,1,2
1880,設施好棒棒。裡面設施小朋友喜歡，服務人員親切，就是廁所小黑蚊偏多，其他都好棒，有泳池有魚池有溜滑梯、搖椅…等，小朋友都大愛，謝謝服務人員的用心親切服務與體貼。,1,1,2
7123,阿公阿嬤很親切，露營時都會關心我們有沒有吃飽睡好，草皮養護很好，也沒有小黑蚊跟蚊子蒼蠅，洗手台還有提供菜瓜布使用，桌子椅子如果不夠也可以跟阿公阿嬤借，很喜歡的營地，下次還會再去！,1,1,2
1892,什麼都好，只可惜在馬路旁，睡覺不太安穩。1.很大的雨棚區、一帳一個洗手台這點很棒，煮飯時超方便。環境乾淨2.洗澡的水柱超強，爸媽很喜歡，但小孩洗到哇哇叫(3-4歲)3.可惜沒有統一的熄燈時間，遇到水準不好的營客，10點半後了，還在帶團康.....4.個人覺得唯一缺點:在主要馬路旁，整夜睡不好，但整體是很棒的,1,1,2
7354,環境超乾淨，營區植栽綠化很舒適！浴廁也很整潔！冷藏冷凍冰箱、飲水機都提供！營主客氣和善，時不時會出來打個招呼！非常適合放空的地方,1,1,2
6181,10月7日來下午跟晚上各下兩場雨，整個A區幾乎都積水，車輛還打滑出不去跟進不來，後草地的排水（小河流）從我帳篷裡面經過，第二天直接撤帳，深怕再下雨😭 …,-1,1,0
12074,優雅環境，空氣清新，實在值得一去再去,1,1,2
10844,營主人親切，會主動來關心和送上蚊香，有蚊子但不多，補上蚊香後幾乎沒看到。營區也非常乾淨，廁所無時無刻都保持整潔，垃圾桶也不會堆積垃圾，早上起床一拉開門就看到大量蜻蜓飛舞，好浪漫😂娛樂性很高的一個營地，有挖砂池和水池，非常推薦夏天來訪玩水，小孩兩天都泡在裡面，也有脫水機供露友使用，小孩衣服就是玩濕了上岸，休息一下衣服乾了又下水了😂很貼心。可惜因疫情關係，營主取消夜撈小蝦小魚的活動，不過白天小孩也玩得夠本了，不泡水的時候，小孩幾乎都在旁邊的小水溝撈『東西』，撈小魚、撈小蝦，雖然是水溝，但是是引流旁邊小瀑布的山泉水，水質清澈見底，最扯的是挖了一大桶蜆回來😂連營主都不知道他們家有這東西......通通帶回去煮蜆精😂收帳完每家孩子上車都秒睡，棒棒噠。,1,1,2
10942,營主熱情好客！幽默又風趣..導覽介紹的很棒又生動..廁所乾淨 水溫又穩定，烤魚烤雞都很好吃！極推,1,1,2
10087,新的露營區，環境很棒，新建衛浴設備，還可以賞梅花,1,1,2
2438,環境很乾淨，蚊蟲不會太多，雨棚區每一個營位都有附一個木桌椅，每帳給的空間都很大，不會有帳帳相連的情況。營主一家人都很好，看的出來很用心在經營，我們還有點一道清蒸的魚來吃，夠大隻也很新鮮好吃，下方的果園主人也人超好，帶小朋友去參觀水果農作物，果園爺爺還請小朋友們吃現摘的百香果，很建議果園跟營地可以結合，這樣可以安排活動會更棒更加分! 這營地是我們還會想會去的露營區~推薦大家可以來玩。,1,1,2
7836,到從7-11下去那段真的有硬，但整個風景很棒，雖然小小的但是蠻舒服的,1,1,2
1769,"住在綠意深山和滿天星斗裡 ! 沒有過度開發的純樸簡單的農莊民宿~。第一次如此深入尖石 ! 農莊營位不多,營位不大,但風景漂亮 ! 環境衛浴乾淨整潔,適合親朋好友們小包區,老闆娘和小老闆和善親切健談風趣,讓我們感覺很輕鬆自在,下次有機會還想再去造訪的地方 ! 期待小老闆的新營地 ! 快好時要通知我們去試露喔～期待!",1,1,2
8113,老闆人很好，服務也不錯，衛浴設備及清潔用品一天檢查兩次就很感動，不過…車子馬力不足最好不要來，每一露營區的路都很陡約45度而且都是長坡，不小心會倒退嚕~~,1,1,2
7334,百萬夜景，營位大，E區全新衛浴，讚!,1,1,2
12753,小巧營區有小冰箱冷凍庫   無兒童遊樂設施山路好開   唯獨道路不大會車需注意   適合包區   營地旁可看到螢火蟲   廁所兩間一蹲一坐淋浴間兩間   營區在道路旁晚上無車所以不會吵到睡眠整體滿舒服的(其實露友對了什麼都不重要了)   🤗,1,1,2
3240,熱情的主人，冬季兒童設施可以增加就更棒了。,1,1,2
4312,老闆人超好，營區超乾淨，烤雞好吃，老闆娘自調的沐浴乳洗髮乳洗手慕斯超級好用！兔子好可愛，一定要來露,1,1,2
5209,"建議改善電源插座。電源插座的設置沒有配合營位規劃, 不是設在路口, 就是設在垃圾場旁, 5-6 個營位共用設置不良的插座位置, 必須自帶約 20 米的線才足夠。當天大草皮的團體唱卡拉 OK 到晚上 11 點才停, 整個晚上的心情都被破壞了",1,1,2
2134,廁所乾淨的，水溫穩定，不會忽冷忽熱，營區超讚的,1,1,2
2576,Cp值超級無敵高的營區，超棒,1,1,2
14120,接近大自然。沙鍋魚頭火鍋太棒了,1,1,2
4902,"雷雷雷........，第一次踩雷，真的不會再去的營地。照片看的很漂亮，但實際上營地都沒在維護，這次訂的草地區，很久沒人搭的感覺，冰箱都是雜物無法冰(一堆亂七八糟的東西)，浴廁也是髒髒的，唯一就小朋友能在溪邊玩水而已，我們當下就收一收不搭直接走人了，露了3,4年從來沒碰過這種營區",-1,1,0
5587,老闆很nice 設備都蠻新穎的 公共浴室也很乾淨 離海邊也很近 有機會會在去的👍 …,1,1,2
10339,不想給客人洗澡就不要開業不想洗澡的可以來露營啦,-1,1,0
13881,接近司馬庫斯的限時供電營區半夜星空璀璨，還幸運的看見流星。,1,1,2
8678,景色非常的好，可看到雲海，河谷地型也很漂亮，老闆娘也很熱情，是個值得再訪的露營區。,1,1,2
1821,營區雖小巧但很有特色，營主熱情又貼心，浴廁一級棒!!!,1,1,2
9599,Yaris 滿裝2大1小可以上最後一段晴空小徑路比較陡 會車要找地方但還可以環境不錯 種滿香草植物 10月底 沒遇到蚊子還會想來的營地！,1,1,2
12427,除了小黑蚊，其它都很棒,1,1,2
14020,廁所有點遠 其他露客唱ktv很吵 也不會勸阻,0,1,1
5799,第一次來這裡住宿，其實真的是意外，出來玩，臨時興起想找個不一樣的地方住宿，網路搜尋到這裡.......老闆是個純樸又不失帥氣的俊男，服務親切，把整棟民宿及周圍的綠地整理的相當乾淨漂亮，晚上還有一個涼亭可以烤肉，沈浸在山林間的舒適，真的很棒。別忘了，隔天一定要早起，在庭院裡遠眺前方的山景，呼吸新鮮的空氣.....這裡會讓你再想來一次！,1,1,2
5337,乾淨舒適。再次二訪，環境還是維持很好，雨棚超大，浴廁大且乾淨，營主還提早二天貼心詢問是否入住，,1,1,2
9131,遲來的評論，我是上週過去露營的，露營5年多約50露，這營區不是最好，但值得前段班，因緣際會網路上隨機找了就過了露，出乎意料的滿意，我不找豪華露營區，因為貴又難定，但營區太差也不OK，只能當練身體平常日星期四打電話給營主，儘管只有我一帳，營主夫婦還是願意特地從雲林上來開門給我露營，非常貼心，滿是感動。仔細想想有多少其他營區是不會這樣作的。露營期間，得空好奇詢問一下營主夫婦，才知道他們也才剛接手（跟人家租的）這營區幾個月，根本是生手，但是老實人傻傻做，只要有露客反應那邊積水/哪裡有問題，他們就想辦法積極處理，我露營隔天，就發現載砂石車的車子來補營地改善排水，後來仔細問一下，才發現根本到目前都是賠錢再做.......很怕這營區經營不下去，以後就很少有這麼棒營區可以來了！！露營這些年，發現沒有一個營區是沒有缺點的！！重要的是一個有心經營/願意改善的的經營者，可以讓它越來越好！！更何況我認為這營區本身已經很不錯了，問題有人反應，營主願意改善，期待下次再來！！對了，這營地很涼爽，三面環山，旁邊還有小溪流，陣陣芬多精，儘管海拔600，夏日白天依然很舒服，晚上冷到需蓋被子！！,1,1,2
8179,營區環境清幽舒適，營主非常熱情，還送自己種植的蘿蔔和高麗菜，營本部有販售一些生活必須品非常方便，是一個優質露營區，值得大家去造訪°,1,1,2
5919,風景優美 初春時節來櫻花🌸盛開 是拍照打卡的好地方 …,1,1,2
3863,輕鬆的路途 方便的設施 悠閒的午後,1,1,2
4364,營主很熱心。營地整潔、衛浴很乾淨,1,1,2
13006,如營區名字一樣非常自由！營主大姐非常nice!9/9-9/11超級放鬆的三天自由露營區 只有棒！,1,1,2
15511,草皮美美的廁所非常的寬敞百萬夜景一級棒飲水設備完善沐浴水溫度穩定❤️❤️❤️,1,1,2
3241,除了路比較崎嶇，營區裡一切都很完美！！,1,1,2
4882,有草地吊橋多元豐富還有兒童遊戲區。交通方便是最大的優點， 這次多了飲水機和冰箱，有進步,1,1,2
10371,地點不錯，離紙教堂 及 巧克力夢工廠很近。,1,1,2
7761,每一帳給的空間很大，公設很新很乾淨，廁所很大很新，營主非常好，超級推薦這個營區！,1,1,2
9937,上山的路彎延曲折，駕駛需注意。營地廣闊舒適，衛浴算是整潔乾淨。只可惜第一天營建遇雨，幸好第二天出了大太陽。,1,1,2
12651,之前去過，忘了評論。營區規定較多，可以體諒老闆的用心，但如果是喜歡晚睡的人，或是無法接受太多規矩的人，可能要斟酌一下會不會敗興而歸。,-1,1,0
1159,風景優美，清潔舒服。營地風景真的美，營主親切，上山路小條，要注意安全,1,1,2
12578,草皮維護的很乾淨，廁所衛浴雖不大但很乾淨,1,1,2
14175,路好開，營主很親切，附近有便利商店，小而美的營地。,1,1,2
2664,附近有塘湖古道可以散步，營主人很好，可惜晚上住宿的客人太吵,1,1,2
15243,小而巧 獨立非常適合35好友包區同樂衛浴非常的A+........店小二EONE非常推薦,1,1,2
4416,要去沙坑的路較不易走，對小朋友來說比較危險,1,1,2
12481,值得推薦的營區👍👍👍高海拔很好的露營放鬆空間營位很寬敞，帳之間不會太擠洗手台也很足夠使用、草地營區場地平整重點🌟廁所很乾淨，淋浴間超寬敞🈚️盥洗用品跟吹風機，請自備！營主的用心環境打理，整齊舒適雖然沒有大景的雲海，但環境清幽很好放鬆心情下次還會再次拜訪👍,1,1,2
6702,是很喜歡；但美中不足之處就是因為旁邊近果園，這季節蒼蠅太多了！如果烹煮味道一大，馬上就會引來一堆，勢必得在帳內煮食~,0,1,1
14424,沒有飲水機，其他都很不錯，浴室有乾濕分離,1,1,2
11320,真的很美很療癒！原始森林肖楠佈滿整座營區！還有美麗無污染的河流！櫻花🌸季時開的櫻花🌸油桐花季的油桐花，還有🈵️⛰️的螢火蟲！ …,1,1,2
753,婆婆很貼心。帶小孩玩樂天堂,1,1,2
1514,上山道路好開，老闆很親切，舒服放鬆的好營地，不要求大景觀是不錯,1,1,2
3332,交通方便，附近有紙教堂可以去走走，營區浴室很大也很乾淨，又有幼兒的澡盆，很貼心，廁所也很多間又乾淨，,1,1,2
2980,營主夫婦很熱情， 幫忙小朋友慶生，還有非常棒的非洲鼓表演，已經預約下次的造訪了。。有點小黑蚊,1,1,2
13192,整體很不錯，但是蒼蠅多到有點令人惱怒！,1,1,2
13905,場地舒服，營主也會無時無刻注意環境的整潔...秋天很適合來此...但小飛蚊很多，要帶防蚊劑...,1,1,2
9308,營區乾淨附近有許多果園可以採果有種植各種果樹 還有楓樹沙坑大 有溜滑梯盪鞦韆沒有滿帳的話品質不錯但新竹風好大啊記得下釘下滿,1,1,2
4604,只能說 讚。沒有蚊蟲 營主人不錯唷~,1,1,2
6464,房間很乾淨 烹飪區有屋頂很方便 孩子特別喜歡彈跳床,1,1,2
10093,我老婆最在意的就是廁所他說這是可以的，所以我給五顆心,1,1,2
9725,小而美的營區，值得再訪。,1,1,2
10471,蟲超級多，廁所浴室跟營區全部都是蟲跟蛾，真的沒遇過這麼多蟲的營地！洗澡簡直是地獄，蟲全部飛來飛去還停在身上冰箱超遠，遠就算了裡面竟然也有蟲！整個營區共用一個冰箱，超沒衛生,-1,1,0
12273,環境整潔，營主熱情，還能採草莓,1,1,2
7337,很適合帶小孩露營，活動很多，旁邊有竹林步道，不遠處是新溪口吊橋，地點很好,1,1,2
4722,有幸於母親節入住全新開幕的營區。營主沒有露營的經驗，場地擺設及規劃有些地方可以更好，但營主非常願意聽露友的建議，營主園藝功夫了得，營區內處處充滿藝術氛圍，環境乾淨、交通方便，大家有空可以來玩，一起讓營區變得更好 ：）,1,1,2
500,適合小朋友消耗體力的地方,1,1,2
3538,"落羽松的小湖很美  靠近九九莊園很方便。1.建議廁所可以再大一點2.遇到露友一直聊天喧嘩到凌晨2點還     不睡,請營主再跟露友宣導一下",1,1,2
9074,營主非常熱情親切 環境維護非常好 有狀況反應都能立刻協助處理  讚讚,1,1,2
10148,很用心整理的營區。沒有小黑蚊。,1,1,2
10675,小黑蚊很多，希望能改善,-1,1,0
4830,蚊子多收費方式複雜且不便,1,1,2
8532,營主及家人待人和善，營區雖小景觀很好。建議營主在露友抵達的時候可以跟露友說明夜間說話音量降低跟太晚不要唱歌，我是2/27去露營，A區包區唱歌唱到10點多，大聲聊天到凌晨2點多(包括小孩玩耍尖叫到快半夜12點)，因為現在各不同營區密集，晚上散步甚至別營區也在抱怨木村的家太吵，我想我遇到沒功德心的一群人算我倒楣，仍希望營主往後能夠多跟前往的露友們說明基本規則共創雙贏。,0,1,1
13069,是個有趣又乾淨的營區～～更厲害的是還有窯烤披薩DIY的活動，烤出來超級好吃😋 …狗狗友善讚讚 狗狗們跑得超級盡興😆😆,1,1,2
15651,新營地規劃很貼心，老板親切熱心，凡事主動幫忙。,1,1,2
10394,露營好去處，晚上很涼爽舒服,1,1,2
7,離小瑞士花園跟清境農場都很近，吃東西也方便，整體來說都還不錯,1,1,2
15231,夏天來說，是很好的露營地，,1,1,2
14820,無敵夜景，經營夫妻和善，唯一缺點 出入小路會車困難,1,1,2
1307,營主很熱情，真心待人，超讚。,1,1,2
1134,很適合輕裝備露營，小朋友騎腳踏車騎得很開心,1,1,2
9840,風景優美，氣候宜人，老闆人很好👍！也會帶露友去附近的景點走走玩玩。 …,1,1,2
9490,上山道路好開，入營必有薑茶可喝，舒服放鬆的好營地，不要求大景觀的可以阿母招阿爸，樓上招樓下，來這肯定就對了，大帳篷加客廳帳至獨立區活動空間會比較小，多帳包區較理想，各區較不干擾是為不錯的營區，高標準毛太多的勿來,1,1,2
4620,對目前營區狀況，暫不推薦，加油～。四十露後首次浮出水面吐個氣～是一個還需多成長規劃的營區，熱水充足，環境整潔，可加分～（1）衛浴不足，洗手臺要爬坡（C區邊側）（2）營主礙於地形，尚在改善中，但坡度真的太斜，非得四輪傳動才能挑戰。我們咘咘只有兩輪，遇上農曆年濕滑地面，只能一路下滑。。（3）過年費用漲價多三成六。。。。預期營地有額外加碼驚喜，但連露兩夜並無感受加值服務，深感遺憾。（4）指標不足，晚上很容易錯過，營區入口處也無明顯指示，笨老公往較大條的路開上去，又多繞了快十分鐘才發現不對勁。。。趕緊求救。。（5）此次訂c區，不知是否無明顯標示使用範圍。。鄰帳營繩已超越我們帳篷後方。。,0,1,1
7038,營地的雨棚均設計四面可自行升降的雨遮，景色非常美是附近的相對高點，離上巴陵的商店近，不想煮步行下去商店區買或是7-11買都方便，雖然離上巴陵近但不會感受到街道上的吵雜，也看不到7-11前混亂的車流。營區的生態很好，一晚我遇到三支鍬形蟲飛過來，早上則是看到許多蝴蝶飛舞。且營地開車到拉拉山神木區、巴陵古道都方便，適合住個幾天作放射狀的旅遊,1,1,2
13960,環境優美，浴廁非常乾淨。老闆娘美麗又親切。很多蝴蝶，沒什麼蚊蟲！,1,1,2
11033,前往營地的道路不好開，開車技術要絕佳，必備技能倒車能力要很強，坐車的人要冷靜，但營區夜晚星光閃閃，美不勝收,1,1,2
10213,營地位置風景不錯~ 規畫很好、上山路況還不錯從內灣老街上來不算遠，但仍需注意會車，聽老闆最後一段非柏油路面有望改成柏油路。,1,1,2
8614,時間：2021.10.10來分享一下我超強的首露經驗🤣🤣🤣前一晚跟老爺殺去迪卡儂買帳蓬，就這樣隨性的上山了😂😂第一次走露營區的道路，真的不容易，窄小又陡，真的要白天光線好的時候小心開！《建議營主可以再多增加幾個指引路牌》抵達長榮露營區，將車停在我們的營位旁，哇嗚~~這視野遼闊景色美啊😍😍看著隔壁配備齊全的，我跟老爺分工合作的也把我們的小帳篷、煤油暖爐、咖啡機就定位，不到30分鐘，我們倆已經坐著喝咖啡啦🥳🥳<是我們太隨性了，還是隔壁配備太齊全😂>要不是半夜狂風驟雨，要不是天一亮速撤的逃離下山，我喜歡露營，喜歡山上的視野遼闊，喜歡山上的空氣清新，喜歡山上的無所事事😘🥰@只有10帳的小營區，洗手檯跟衛浴空間都近，營主維護的很乾淨，很加分。一定要再來🥳,1,1,2
12089,雨棚區石子鋪很薄，下大雨直接低窪淹到爆⋯⋯算人頭又算車又算帳篷數量，實在是算得很精準👍 …,-1,1,0
11877,場地幽靜又乾淨，前方可眺望蘭陽溪峽谷，後方兒童設施豐富，且業主熱情，感謝指導帳篷架設與協助，期待下次相會,1,1,2
6696,下大雨營帳被雨擊漏水嚴重，感謝營主好心收留了我們一家，直接睡營本部，營主一家都很友善。衛浴乾淨，沒有味道，但有小蟲蟲，非常天然的環境,1,1,2
7604,"樸實的營區,美麗的風景,營主親切,小朋友玩得很開心",1,1,2
7913,請問使用迪卡儂6.3的話，營位夠大嗎？謝謝,1,1,2
12952,營主親切熱情，草皮厚實，到附近景點都方便的營區,1,1,2
7792,很天然的營地，昆蟲（馬陸）不少。雨棚超級大，草地營區很寬闊不擁擠👍 …,1,1,2
2688,很舒服ㄉ環境，已經回鍋第二次。山路蠻陡ㄉ，但上山ㄉ路程短，基本上沒問題(不要夜衝較安全),1,1,2
9116,半年內二訪此營區，營主熱情好客，一帳一帳寒暄送汽水、啤酒，還準備水球給小孩玩，衛浴設備乾淨整潔，還備有洗髮精、沐浴乳。營本部及冰箱均位於A區，木屋外型很有溫度感，空間也是A區最寬闊，營位採ㄇ字形排列，中間碎石區有大樹遮蔭可活動，若可統一規劃車輛停放區會更好。上週遇到另一團共享A區的7帳露友，熱情有禮，互相尊重有素質，同團親友都覺得此露很完美，離開前已與營主約定再訪,1,1,2
2617,營主夫人很親切。營區的路雖然崎嶇，但營主的規劃路線已經不錯了，而且營主隨時來關心，有沒有什麼缺可以說，還有帳篷，桌椅可租，而且每個營區都有衛浴設備，很方便,1,1,2
6784,營地獨立性不錯👍但是其他設備老舊都沒有維護！網站上的介紹的射箭場非常簡陋…….還有超多蒼蠅🪰🪰🪰應該沒有下一次了,0,1,1
9312,離北埔老街、綠世界都非常近，且這次營位車子能停旁邊，裝備不用搬遠，帶小孩來露非常棒，大人少累很多。冰箱、飲水機齊全，收費也實在。,1,1,2
13174,營主人很親切，很舒服的營區,1,1,2
8775,老闆人超好。營釘買的不好都敲歪了，老闆神支援！讓我無後顧之憂！有一池小溪流清涼一下！一面是竹林蟲鳴鳥叫！離日月潭又近！相當棒💪🏾 …,1,1,2
9261,會完全放空~迷人的好地方!,1,1,2
2884,"用心維護自然不噴灑藥，浴廁乾淨，溪水寬瀑布好玩，還可釣魚。自然溪水大樹環繞,螢火蟲蝴蝶蜻蜓飛舞的營區,是用心維護復育的成果,到這裡完全享受自然溪水聲蟬叫聲...,熱心營主夫婦還帶露友賞很特別又大個頭的山窗螢。撤帳時還享用營主冰涼愛心綠豆湯...是回家吧哈哈...值得注意的是～因為不灑藥故小黑蚊多喔",1,1,2
8807,6/26入營區正好遇到了有如颱風的雨勢，想不到營主超熱心的，一直在巡設大家的帳篷，不會假設營繩的我，在風雨中被營主教會了，太感謝營主啦。特別甘心的是因為衣服都濕透了，營主像長輩般的提醒快去換衣服，真的很讓人感動。有在去日月潭我還是會選擇九蛙！,1,1,2
4759,很用心經營的一家人，經常巡視打掃乾淨的衛浴設備，優質的營本部和玩到翻的水池 下次還要再來,1,1,2
10023,營地很棒營主很好景色很美如果浴廁洗手台能有面鏡子就更讚了,1,1,2
9425,大年初二四人房沒有漲價2500元……超值有電視電暖爐乾濕分離衛浴設備👍寵物友善非常美好的住宿回憶❤營主親切對房客問題回應迅速附近薑麻園農場吃喝玩樂方便推薦一下會二訪,1,1,2
11683,天氣舒適 雨棚很大柴火自取 打卡送蛋,1,1,2
5143,風景優美，老闆們也非常親切，水電設施完善。,1,1,2
