content,status,type,label
1.12/1-12/2 夜分1點多，B區的露友，大人大聲說話，小孩嘻鬧聲不斷2.帳與帳之間很近，營繩差一步，即將碰一起了3.垃圾桶太少，擺在營位前，建議擺營位後或區入口，才不會ㄧ直有人走來走去4.營友的素質很關鍵，可不可以毫無在別帳前走來走去看住戶的裝備，很沒禮，要走路請繞帳後走5.請規劃吸菸處，下風處聞到煙味，地上還有菸蒂不推薦的營地，不會再去了,-1,1,0
好意外早餐真的很有在附近超好吃早餐店的鄰家感~奶茶跟豆漿喝起來順口不甜膩! 蛋餅也深受小朋友喜歡~好想知道在哪家店買的!?整個沐浴廁所打掃得很乾淨，洗澡的空間也規畫得不錯，整個盥洗環境乾淨度蠻舒服的烤肉用具鍋碗瓢盆也整個好齊全，老闆也很隨和地借用鍋具，烤肉不用帶一堆器具很方便比較不舒服的是，營區的總部常有很多人在抽菸，要前往領取用品或是洗澡漱洗時常要憋氣不是很舒服另外雖然店家有說幾乎每個地方的神帳很難有不發黴的，如果有處理發黴的狀況，住起來會跟安心希望有人開發帳篷去黴用品給露營商家，不然對帳棚露營的發霉開始有陰影，下次不太敢再住帳棚了,0,2,4
營區小小的，去的路也小小的，蚊子很多。營主很友善，廁所很乾淨。其它沒什麼印象了！😅😅 …,1,1,2
以硬體裝置兩手度覺得價格偏高8間浴室，有6-8間會淹水，微禍心熱水超級不穩，甚至於到洗生水的地步228連假，相應許多人沒洗澡雖老闆跟板娘還不錯，但營區硬體有點糟糕,-1,1,0
洗到一半沒水全身都是泡泡。,0,1,1
臺灣無線電話收訊時好時壞。中華也是。浴室很小。雖然端午節去。有下一下子雨。草坪沒有所謂的泥濘。草地維護漂亮。只是娃子只可以玩戲水便了。溜滑梯不愛。孩童能玩設施太少,0,1,1
有排水系統較環保，適合來放空,1,1,2
風景不錯！但a區11-12-13 洗手檯公家一個太不便插頭竟然三位共用一個延長三插頭下武裝要下坡，收裝備要上坡……不建議訂到這三位……剩下的看來都得法！,0,1,1
所有東西都很好，但蒼蠅真多，多到不可思議的數量，不是1 .20只可以用黏蠅板或是電蚊拍得解決的程度，大概有幾千只！所有的食材一拿出來全部都被蒼蠅爬過，遊興大減(⁠´⁠°̥̥̥̥̥̥̥̥⁠ω⁠°̥̥̥̥̥̥̥̥⁠｀⁠),-1,1,0
因為過年完的平日去的，幾乎包場！！可能是因為人數不多，所以一泊三食的下午茶和早餐是送到房外（不知道平常人多的時候是不是也是這樣）份量給的很足，我們四人入住，不過有的點心餐點也有給到5人份，多到要吃不完了:D晚上的火烤兩吃，有專人幫忙烤肉，很讚！火鍋的份量也是超多，很滿意！！如果是搭大眾運輸，從大甲火車站搭計程車大約15分鐘，如果四個人搭一台車，費用剛好，不會很貴~ 不過因為靠海邊，外套還是要有點厚度的，不然會冷~~房間的冷氣是冷暖氣，有加分。唯一的缺點可能是房間浴室的排水有點不良，所以廁所會偏潮濕，如果可以改善的話，應該就更好了！！,1,2,5
請不要使用KKDay這個平台，這個平台訂購這個營區是無法取消的，我於2023/05/23取消這個預約後，平台並沒有給我取消的通知，但因為我人在國外無法查詢，因此我前一天得到通知要出行才取消，被「依規定」收取80%手續費（約3000元）。營區因為我已經先訂購其他hotel（因此我有截圖已經取消，但我只剩下通知家人的截圖而沒有網頁上取消的證據）。因此，依使用者經驗通知大家不要使用KKday 平台。,1,2,5
很乾淨很用心照顧的一個營地，讓人覺得很舒服，會讓人想再來。老闆一家人都很親切熱情，很用心照顧每一位造訪此地的人，營地整理的非常乾淨，讓大家住的很舒適，一早還特別帶大家去步道散步，一邊介紹導覽，讓都市來的大小朋友都認識更多的花草植物，這裡營區的規劃也很不錯，如果一家子和朋友來，可以2~3帳自己搭一區，和別人都不會互相影響到，很推薦大家可以來此露營,1,2,5
豪華享受，人員親切，可以再來喔！,1,2,5
沒有遊樂設施備，都是果園的，怎麼辦,0,1,1
路比較難走一點。老闆人很好，浴室,1,2,5
髒，營主的狗會攻擊寵物,-1,2,3
去年十月就付了過年「踏浪星辰」訂房，出發前一週收到通知，說你們疏忽沒注意到其中一天有包場，我們也接受你們幫忙安排到另一間民宿「東岸邊境」。住宿當天到達民宿，打電話給民宿聯絡人「阿犬」，竟然說你們又搞錯，房間給別人了？這種服務態度適合做民宿嗎？讓客人訂好房，結果在外面空等？原本是開心要住兩晚帳篷整個心情都搞砸了強烈建議，慎選民宿！,-1,2,3
老闆親切 非常幫忙 海景漂亮 凌晨去可以看到整條銀河但可能是因為夏天去偏熱 建議短褲短袖拖鞋 不介意形象可以穿吊嘎 十分舒適,1,1,2
露宿區位置在牧場外邊的馬路旁，完全不會進入到牧場內部，感覺就像是在路旁的小苑露營，蚊蟲很多讓人煩躁，景色乾燥不夠舒心，夜半時有斷斷續續的狗鳴叫聲傳來，謬誤個露營的好地方。,0,1,1
第一次露營不用揮汗搭帳篷，也不用擔心師丈來不來，一到營位發現營主很貼心的把冷氣都開起來涼了，真的是很發懶的露營，廁所水壓有夠強⋯⋯讚！彈簧床很好睡，很適合家族露營！,1,2,5
完好條件氛圍還不錯，缺點帳跟帳之間幾沒距離，剛好趕上被鬼蜮包圍，大半夜酒瘋吵到不行，只得說露營看運氣了🙃 …,0,2,4
令人驚艷的松樹，不亞於日本的松樹，令人心曠神怡的環境。,1,2,5
道路還挺好開的，營位規劃也挺可以，衛浴乾淨水壓穩定也不錯，兒戲設備沒什麼特別驚艷，不過有草皮可以讓小朋友盡情放電一整天,1,1,2
場合大夠寬敞，衛浴到底，服務生態度好，櫃檯老闆娘態度就普普，另一邊的有棚駐地就很差，裝置老舊…,-1,2,3
因遇颱風颱風影響 將取消11/7的行程前一天已致電住宿方  對方不給延期 也不受理訂金退款  非要我等到11/7早上再看天氣預報決定是否前往 我和朋友分別都住外縣市 怎麼可能到當天再決定  明明就是有釋出陸上警報 其他車票都是可以退的另外我是透過agoda訂房  顯示為當日入住付款  對方透過電子郵件向我收取另外的訂金 遇到颱風也不願意退款   也不給改期  多次致電給住宿方對方口氣也很差 還大吼大叫的..先前明明就有詢問過說釋出陸警可以改退最後表示要我請agoda提出免費申請取消之後再退錢給我  結果我又收到agoda表示對方拒絕免費取消   說話出爾反爾的商家真的很糟糕 負責訂房的小姐態度超級差差  看網路上很多人表示當地很漂亮舒適才決定前往的  結果沒想到爛  隔天打給問他不是吼我叫我不要去了要退錢給我  還說自己沒有講過這種話真的很不要臉,-1,2,3
團體遊戲園區吃食選擇性少，中午吃的飯吃中午都不便宜,0,2,4
水管屋黴味重，床非常硬，睡袋太薄，晚上被冷醒睡不好，希望能改善。不過環境優美，晚上烤肉氣氛也佳，還是推薦唷,0,2,4
山山水水無可指責，野外注意蚊子,0,1,1
天下雜誌642期報導，違法開發汙染水源，請門閥選取合法露營區。,-1,2,3
行東態度超差我們一下車就跟員工說我們來參觀一下結果老闆直接跑來 叫俺們要開走而且口氣很像吾儕私闖私人土地一樣 ！！因為我們不是來露營 所以我們不能佔車位！明明公告牌寫 賊溜溜氣場西拉雅光觀管理局的來參觀也不行我遇過最爛的露營區～,-1,1,0
已經提前告知要加人，但加了$1100/人，什麼都從來不，枕頭要自己跟櫃檯要，棉被、瓶裝水、烤肉食材都沒有事先準備，大家都成年人，加人竟是隻給枕頭，要三個大人擠一張正常尺碼的雙人床墊共用一件棉被，真害羞😊 …,-1,2,3
營地很大，晚上的帳篷很可愛，還有各種裝飾燈。但帳篷內部很髒……而且由於下雨，我們也遇到了地板四周圍漏水的情況。澡堂也很髒。以這個價格和環境，不會再來了。,-1,2,3
草皮很漂亮，又厚又軟，樹木比少，白天可比熱，絕無僅有一棵樹木，就在遊樂區，很吵。老闆娘沒有肯幹告知要從暨南大學門口進入，導致我們十分鐘的路程，繞路繞了一個小時。廁所浴室在同一間，雖然根本，但是當天同住的人素質可能比較差一點，尿騷味很重。雨棚區在正中間，草皮在兩邊，空間佈置導致雨棚區的說話響度很清楚的傳出來，也沒有噪音勸導，整個夜裡都在忍受雨棚區的深夜講話和小不點兒驚呼噪音。是唯一一次被噪音吵得很痛苦的露營經驗。如果怕噪音干擾的，最好要考慮一下。,-1,1,0
服務可以，但遇到不好的住宿鄰居，要求10點後連聊天都被抗議，我都懷疑我是住露營帳體驗露營童趣，還是隻是去烤肉睡覺，真掃興！,-1,2,3
環境清幽，浴廁清潔，營主有用心經營。,1,1,2
"有潔癖跟會過敏的著實絕不訂！！！帳真的有夠髒…先不說帳本身酡那沒術避免,但裡面抱枕裡裡外外4顆都黴？(不如毫無給)枕頭上還有蟲在爬,夜要睡前才發現床有黑黑髒髒黏黏的,床跟棉被都很潮溼,可以感覺到溼溼的非常不舒服,起床後全部都人都被蟲咬的紅點一堆🔥廁所衛浴很少間,人多根本不夠用！都是霧面的門,在裡面洗澡可以看到外場的人走來走去,超沒安全感跟隱私,吹風機只有2支風速也是慢到不行…冰箱沒有分帳的格子,有空位就放很亂,不夠冷飲料跟酒都沒有很冰帳跟帳之間有好幾小小距離,不要太大聲的話是不太會被吵到(有放音樂但在別帳位子是不會聽到)",-1,2,3
Better service attitude and good accommodation environment,1,2,5
價格蠻平價的，老闆很親親，廁所浴室都蠻寬敞乾淨的，不過營區微。,0,1,1
溫馨舒服乾淨的營地。建議洗手台能放置椅凳，方便孩子自行洗手運用，謝謝！,1,1,2
露營場地大，可惜衛浴、洗手檯、洗手檯、裝置都是怎麼回事？,-1,1,0
一點點前就要強制收以前，可以放著兩,-1,2,3
條件乾淨滿漂亮的 離日月潭也很近 貓咪可愛但真的有點吵 夜半到清晨都有人在旁邊的馬路飆車 立體環繞音效有烤肉的建議多自備食材 營區資的食材算多樣但量偏少一人一個皎白筍、一隻蝦、一條香腸等等..連棉花糖都是一人一顆：）也是辛苦店家一顆一顆挑出來此外裝在塑膠袋啦,0,2,4
View 超級好的露營地。,1,1,2
露營區有ABCDF區，每區都不大，營區內道路窄小且很陡，要轉進B區內因轉角小超高危，非常考驗開車技術。廁所只有一個，AB區都要爬樓梯才能到達。營區有種一些櫻花樹，春天時較美。,-1,1,0
整理得非常好的營地，裝置齊全，輻遠大帳篷多。,0,1,1
有待加強整潔有待加強有待加強整潔有待加強有待加強整潔有待加強整,0,2,4
哈哈超爛，熱水器都沒有，是不是好，有什麼方法,-1,1,0
12/31踅，原本咱倆包南區全區三天，結果還有人前一天已來搭帳篷了，末段還要共用，而且還一樣收12帳的錢；電源供應有夠不足，如斯大的露宿區，結果用2.0的電纜線，然冷的天氣電暖器吹風機電熱毯完全都不能用，整晚都在跳電，歸剛耶～,-1,1,0
"一個風景秀麗的露營好地方,山谷,茶園,野花及草坪令人流連,早晚温差很大,須多帶衣物．",1,1,2
沿路算好開，高山很涼爽，但夏天蒼蠅多到恐怖，煮飯、吃飯時，手一直揮不停，深怕蒼蠅掉在菜裡⋯⋯連假時帳帳相連，地圖顯示滿帳23帳，居然還有加收帳，但是厠所4間（蹲2，坐2），衞浴6間，明顯不足夠啊，露客吵到半夜一點多，還要我們自己去拜託制止⋯⋯缺乏管理。,-1,2,3
交通方便，離南庄老街近。營主親切，營區鄰近溪流,1,1,2
絕對讓你開到 ， 受不了～高山的好處就是 蚊蟲很少！許個願，希望營主能改善衛浴設備，連兩天洗了冷水澡⋯洗到 心 都涼了～😖,1,1,2
風景很棒，有雲海！。要巡一下熱水設備，洗到冷水澡!,1,2,5
營地是石頭地營釘很難釘的下去，風大就會把營釘把起，下次不會再去了,-1,1,0
邱先生及邱娘子人很好哦。,0,1,1
海拔600多，空氣超新鮮，可闔家一起放空與舒壓的好地方，讚啦，我喜歡。,1,1,2
很不錯的露營車，但夏天蚊子多，剛進房間裡蚊子4-5只在飛，還好有自帶電蚊拍，露營車外如果有插座會更好，餐廳入住當晚冷氣故障，又是吃火鍋，熱到爆炸，食材也可能跳電導致海鮮退冰，觀感欠佳,0,2,4
真心推的營區，雖然真心推薦，但在7/3~7/5紥營，7/3因為C區平常剛好露客少需要整理，我們只能轉到特區，但這幾天下去體驗真的大糟糕，希望營區能給露客規定宵禁，不要略為露友到了22:00竟然1點了，抑一堆人不睡覺，還在那聊天喝酒唱歌，放終天周杰倫的歌，尤其是還有人在唱卡拉ok的，到底是來露營的還是來唱歌？？實在搞不懂！唱的又難聽又放很高聲，差錯聊天聲音很大聊整夜，不然就是打電話談生業聲音大，你家有錢沒人想解，只知道你們家真的很沒水準！！！都以為沒有別露客嗎？ 聊天聊的是你家的事咱管不著沒錯，而響真的很大聲很吵，搞到整晚沒睡好，隔天一整個精神很差，我們來露營是來享受大自然的，享受這個營區帶給我們的自然生態，而你們不是，是來損壞露營區這個沉心靜氣又樂意的方面，託人情一下！！！！這裡是露營區露宿區露宿區！！！！都有小孩了！然後小孩也都這一來大了，拜託拿出水準來不用影響其他露客可以嗎？       希望營長能看看這篇文，非常感謝。,0,1,1
雖有5星級美景但遇上不懂尊重他人的旅人的旅程。,0,2,4
浴廁與容納帳數不成比例露客半夜吵鬧營主不會協助溝通造成整個營區半夜非常熱鬧無法休息,-1,1,0
環境讓人很放鬆。營主很親切 營位很大。建議清洗區增加熱水會更好。,1,1,2
衛浴無敵乾淨，完全沒有小蟲蜘蛛網沒有味道，晚上大清潔一次早上在大清潔一次,1,1,2
環境不錯乾淨，空氣好，又可以釣魚好玩，釣到的魚又可以免費吃，超讚！。傍晚蚊子有點多，晚了就沒有了！,1,1,2
10/8夜衝大家再搭帳篷結果突然被蜜蜂攻擊，包區的我們四個人被叮了5個包，營主也沒辦法處理，只說打招呼了，開心夜衝的心情都被打亂了，痛的痛，麻的麻，山路也很不得了開，躲在篷裡一直想說要不要下山，但都已經11點了…隔天早上起來看到我們正上方的樹就有一個很大的蜂巢，但營主也只強調自己也有被叮過，我們也唯其如此旁邊一點坐，帳篷都不敢拉開，最小被叮的娃兒才六歲，這次的露營心得真的很糟⋯⋯尤其營主來收夜衝費的時候又想起昨天晚上大家發神經逃竄的場景，決不會再來的營區😔 …,-1,1,0
露營車發霉感覺很久沒清灰塵也很厚，廁所馬桶也發霉地板污垢也都沒清，睡覺睡到一半上面有水珠滴下來…早上醒來..應該說根本沒睡..起來衣服跟棉被都濕的，一泊二食的食材準備的也太少…碗盤及卡式爐也都沒在清，花錢折磨自己，難怪場主講解一下就烙跑，是怕我們發現這裡太爛嗎？真的大不推… 千萬別被網站給騙了！,-1,2,3
1熱水不穩定,0,1,1
因並未區分有帶小孩跟一般父母親區域，苟你像我一樣遇到有帶小不點兒來玩的，又正巧遇到童蒙晚上10點就要睡的，你還是直接放棄這邊比較快。 花了錢卻得不到快樂。,-1,2,3
1. 網站上沒有特別標註要自備牙膏牙刷2. 幫忙拍照的妹妹很可愛3. 冬日夜晚寒冷，是否可針對帳外添置保暖設備,1,2,5
營主親切，小細節仍有進步空間！。近鯉魚潭，先天條件佳，如再加強些小細節，會極俱競爭力！#浴室與茅廁不足，常需俟！#洗手檯汙水無管道收集處理，直接施放，容易有異味與髒汙。#小黑蚊與蒼蠅過多,0,1,1
營區網子訊號很不穩  沒有WiFi分享器 有待改進 建議營主裝置。營業休閒場所 休閒之餘 也想看看新聞 沒有臺網很不便。畢竟ㄧ晚1200元的露營區 真的美中不足。失望,-1,1,0
很不錯可以全家同樂的地方 有跳跳床，體能挑戰，滑草，射箭等活動 特別是滑草還有自動牽引設備，讓你滑草不再拉滑草車上坡累呼呼! 大推,1,2,5
作為露營區卻不懂得生態保護啊…,-1,2,3
如同圖形，但可能是位置關係，可以聽到去浴室洗澡及廁所人的聲音。晚上的時候格外清楚。因露營車的關係坐在外面搖籃椅上有蟑螂爬到隨身，嚇到趕緊登。早餐蓋大家都在吃，說送到露營車的位置，但很熱，誰不想進去吹電扇吃。覺得圖片拍的太過浮誇了恐還有打光的關係吧。,0,2,4
包含一項體驗活動，選了獨木舟，小孩玩得開心。晚餐伙食蠻好的，有火鍋和buffet，食物好吃！最後還有宵夜，整天吃得飽飽飽！,1,2,5
烤肉ok，小孩可以在外面假草皮賓士，玩沙，行東蠻親切，房間完好無損看起來還可以，但是隔天要退房時，低頭看有沒有東西沒收到，才發覺床底下有夠髒，都是灰塵，毛髮，還有垃圾………………嚇死我😱😱😱😱😱偶床也要移開打掃一下吧…………（扣掉兩顆星是房間整潔度）,0,2,4
地點好，但服務至上差。,0,2,4
螞蟻太多了 周遭環境要在整理。堪在多點遊戲設施泳池可用遮陽的,0,2,4
露營區可直接看到美麗的海景，靜聽海浪聲，超加分。但強烈建議不要在風大的天氣入住.....否則整個晚上只得聽著帳篷外的遮雨棚不斷拍打的聲音，整晚無法成眠OOXX,-1,2,3
環境跟服務還有氛圍很棒唷,1,2,5
山路得開一陣，早晚溫差頗大風景極佳！白天可眺望遠近層峰，還有老鷹～晚上很多星星。洗手台、插座位置都算方便！,1,1,2
塵土飛揚，草皮沒草，缺水跳電，20幾帳3洗手槽，30幾帳4間（浴廁）男生小號都要排隊，浴廁毛玻璃（洗澡看光光），露過最糟糕的營區（沒有之一）,-1,1,0
景緻美美，但浴廁真的有很大的改善空間，19帳胎茅房只有各2間，很明顯的粥少僧多，便所常看到垃圾桶是滿的。澡堂水壓小，浴室也紕繆密閉式，如果冬天可能要洗戰鬥澡。晚上12.13度爸爸帶小孩去洗澡，結果，洗完小孩一路尖叫回來，問了管理員才知道，男生澡堂是電熱器，從不任何告示牌。管理員還說，你們不會看前面有多少不人沖涼嗎？！你們電燈一直開著，電熱器才會溫度上不去。管理員才去看20度，沒錯小子洗20度的水，水壓小，又冷的水。管理員來通知一下，應該不難吧！或在洗手檯貼公告，男生浴室使用電熱器都方可吧！而不是我們去問，第一時間反而指責我們自己不去注意⚠️官網上也沒有任何公告是役使電熱器的啊！！只有說24小時提供熱水,0,1,1
小黑蚊確太多太多了，癢爆😱停車後營位偏小，廁所浴室絕望。 …,-1,1,0
雨棚區4帳包區有獨立的冰箱，大木桌、椅，也有小桌椅，唯一覺得美中不足的是廁所浴室只有2間必須跟旁邊星球帳共用（就避開洗澡時間吧！），但很大間可以一家4口一起洗（有小孩的），10點一到也會提醒大家輕聲細語…….,1,1,2
很美很夢幻，老闆很貼心,1,1,2
非常舒服，露營車非常乾淨，也有附桌椅都不用自己另外帶，晚上的星空非常美。會想再來。,1,2,5
照片僅供參考而已。入營區前你們服務員說隔天中午12:30退房 結果隔天11:30被通知要離開 下組客人已經到了，我的時間還沒到啊，為什麼要被趕還有 跳跳床只能玩一半 另一半說休息中充氣城堡 裡面還有樹葉灰塵 水在縫隙裡冒泡泡,0,2,4
服務人員都很客氣，但床架及床上都有蟻已有請人員處理，但還是有螞蟻在上面,0,2,4
第一次來這種形式的露營，小小豪華露營，全新體驗，旁邊還有夕陽可以觀看，絕佳美景。,1,2,5
一開始入住的天道帳篷還沒整理好 明明網站上是預定兩點入住 三點到還沒弄好 而且也沒給房卡 烤肉也只給炙盤 也不知道能不能換一個烤盤 頭烤道焦黑了 當天晚上地鄰帳道兩三點還在大聲喧譁,0,2,4
叫雍容華貴露營，但整體環境場子並從未有過到很好，下層和中層離太近，晚上可能會吵，建言獻計住在上層，離中下層略微距離，好減少噪音。簡介上寫一泊一食，腳直接介紹晚餐的選項和組合，會讓人被誤導理解成的一食是晚餐，實際到現場才發現一食是早餐，但附近又離市區有距離，幸好實地還有工作人員，可以加購晚餐套組，不然再晚過去就只能再開車出去吃晚餐。除此以外商品上說可以掀開帳篷的頂端看星空，但闢時發現帳篷上面根本沒有清潔，開啟來一片起霧，什麼都看不到，特一直強調的特色素來就無法好好使用，變成誇大其詞。瑜為加購的晚餐食材蠻新鮮的，且提供的早餐摘餐點也很好吃，有彌補到一點點。整體就是不推薦大於推薦，應該有其他更好的選擇。,-1,2,3
"較原始自然的營區生態豐富(蛙類粉多還有天牛..)材燒熱水器 沖涼沒題材有小朋友戲水池 泉水冰涼 實在消暑BUT 靠溪邊營位 下雨排水較差積水嚴重建議搭帳要靠洗手浴廁這一面(靠馬路此處)PS.一定要置放營區提供的塑膠厚棧板下雨時蚊蠅肆孽(應該是依樣畫葫蘆自然所以...)務必做好被叮咬的準備郊外是小動物與昆蟲的家所以會有昆蟲和小動物 聯袂淋洗與如廁只建言獻計.有萬全準備且經驗豐富,心態豁達的露客前往",-1,1,0
鬧區旁，體驗郊山露營的好地方，環境清幽，設施清新徹,0,1,1
這次花了比較多的錢加購了毛小孩帳，結果大小比其他的雙人帳還要小，一個帳篷6000多不含伙食，加購的烤肉居然是用鐵盤煎，烤到後來都是油，也沒有足夠的餐具處理，加上加購的食材還不如去外面吃，冷氣花了1000元租結果完全不涼睡起來滿身大汗，cp值太低，完全不推薦，交接也很隨便，器材什麼的就是清點也沒有好好說明怎麼使用，事後才說有說明，這套體驗的感覺真的很差。,-1,2,3
第二次再訪，感覺真舒服。第二次再訪，感覺真舒服，而且這次約了親朋好友一起享受水岸區的舒適，度過了非常愉快的中秋節。,1,1,2
很棒的場地 期許可以更棒先一顆其他四顆先欠著,-1,2,3
很適合一家大小去放空放鬆，餐飲部分很棒，就是把五星級飯店buffet搬出來的概念，可以吃的很飽！園區還有蠻多空的地方，希望以後可以增加更多體驗設施，或有腳踏車在園區騎！,1,2,5
態度不佳 環境不好 亂收費,-1,2,3
非常適合親子旅遊，吃得好，睡得好，小朋友會玩得很開心。,1,2,5
很棒的體驗，教練很專業也很熱情❤️會推薦給身邊的朋友👍🏻👍🏻👍🏻 …,1,2,5
小業主，營地不要超收喔，這次露營A區就像停車場，至少20臺,-1,1,0
帳篷裡面有灰塵，要巡視一下,0,2,4
夜根本蚊子發源地，蚊香都沒用,0,2,4
風景櫻花再美，營主的不負責及沒有水 ，及感覺超收的狀況下，我以為我好像來到菜市場等級以及身在停車場露,-1,1,0
過年從異地恢復，本以為來到邊遠的花蓮，場院合宜很普遍，結實超級小小小很小營區一目瞭然、帳帳相連😅，小黑蚊袞袞，價位沒有較便宜，是沒什麼風味的露營區，交通便於是長。 …,0,1,1
環境很好很可惜，下雨無法使用營區,0,2,4
茅房很乾淨，棚區營位太小。,0,1,1
衛浴太少，大聲喧鬧以及音樂聲一直持續到凌晨,-1,2,3
新營區，有沒有進步空間,0,2,4
晚上10:00之後音量限制只是參看，從不公德心的人照樣吵翻天！。如果晚上怕吵的人建議不要來，以沒有公德心的人就算已經請管理員來勸說或一樣吵～音量限制形同虛設！應該不會再來了！,0,2,4
老闆人很好，而衛浴裝置有加強的空間。這次是我們族露營因人數眾多，小業主很阿沙力的把沿有鐵皮的寨也給我們使用，除此之外洗澡時水會乎冷乎熱外其餘的大致上都還不錯,0,1,1
空間狹窄，服務差，帳篷髒，態度差。沒什麼好的,-1,2,3
這個價錢在假日很經濟只是園區裝置有些老舊服務人員親切有附餐點也很方便,0,2,4
去的時候是枯水期 根本沒水 一開始不知道收費標準 但我們只是去玩水 沒有要烤肉 一臺車兩個人卻被收了300元!! 後來想想 老闆沒有主動詢問我們是否要烤肉 只說兩個人喔 那300只顧收錢 黑心店家 沒事別去了！真不知道評分怎麼會還有3點多分 over rating!,-1,1,0
環境悠靜，種了很多山櫻花，營主隨和，人不錯，有幾隻貓咪跟一些兔子，兔子會在草皮上跳來跳去，小孩去光看小動物就非常開心，車可停帳旁，很方便，有棧板可搭帳，夏天去很消暑，晚上可見大片的星星，很美！離清境市區不遠，用餐可考慮去餐廳吃；美中不足的是view不夠廣，浴室跟廁所沒分開，會再想去玩,1,1,2
外觀不錯，可以跟店家借烤肉用具但是房間內部有點霉味，床墊超級癢，一躺上床整晚都睡不著，超級癢。房間冷氣超級爛，只有超級冷跟超級熱兩種狀況，24度超級冷，一調成25度直接變超熱，晚上沒人動冷氣的時候也忽冷忽熱，一下熱到流汗，一下又冷到要蓋棉被。床單上有不明紅色斑點，床單、枕頭上也有污漬。,-1,2,3
真的太多蟲啦而且就住在垃圾旁邊 實在蠻臭ㄉ浴室也不是很乾淨 四個帳共用兩間廁所好少不是在主要區域 另外的區域就沒有照片中那麼漂亮ㄌ四個帳的人共用場地真的很小,-1,2,3
環境乾淨，CP值高。但找不到工作人員。,1,2,5
工作人員的服務不錯，但帳蓬都發黴了⋯⋯,-1,2,3
這次颱風天要延期不給延，大家要注意哦！以後絕不會再去這家,-1,2,3
入住雙人慄比號，2 大 1 童子。間：尚可，但浴室空間太小，幫娃洗澡很清鍋冷灶，帶娃本該要住有浴缸的。廁所衛生紙上有一隻小強，洗完澡略積水，走動時室會觸動。此外周都完善。下午茶：不太好，只有可頌跟多力多滋好吃，飲品中沒有咖啡，哭哭。烤肉：不錯，烤雞熱熱吃不錯，火鍋蠻好吃的，紅茶蠻好喝的，牛肉要看是什麼人烤的👍食材很豐富還有協助窗明几淨，很棒。宵夜：等閒，泡麵+蛋+青菜+肉片。早餐：普通，很多中式摘取。BonBar：啤酒好喝。遊戲區：超級棒💯園區：氣氛浪漫，綠意盎然，但是夜裡12:00過後不宜散步，有大野狗入園覓食……還有直升機的聲音也確實很大聲，無可避免。一體化感：可以感受到飯店用心良苦的經營，服務人員也很友善，也正因為需要維繫的專案太多，反而多而不精，以萬元的住宿品質來說，稍嫌不足。,0,2,4
老闆很親切，服務佳、帳篷佳,1,2,5
設備老舊，營區管理雜亂,-1,2,3
帶團露營從未沒這麼不開心過，營地下雨積水感應給營主，營主就直接找藉口說尖石的營地就如此，營釘都不知道打歪幾支且沒有垃圾桶，都要自己幹廁所去丟，這都是小事，晚上貓咪把我包裝好的垃圾咬破，垃圾滿地，清晨營主看到，很不客氣要我快清理，我也才剛觀被咬亂的廢物，傻眼中，就好像是吾輩亂丟垃圾，一就滿肚子氣。不到正午十二點就徑直說怎麼收這麼久，我在等你們我有付寨費，時間也還沒到，究是怎樣，是營主就可以收完錢，恣意改觀時間就對了。披肝瀝膽不推薦這營地，雖營區美，但營主的不相好及營地問題，我希望跟我一樣講究露營就是要開心的人，不要花錢買罪受因為非得按🌟，所以給一顆星星，至少營區是美的，不不認帳。拍照存證我們離開垃圾不落地，身為戶外人的品格。,-1,1,0
草很長沒整理，蚱蜢、蠅、蚊子、蟑螂、螞蟻都來了。遇到下滂沱大雨螞蟻把窩搬上車，成千上萬的螞蟻殺不完，非常可怕，水柱衝不掉還得去修車廠請店家幫忙頂起來清，很糟的經驗。,-1,1,0
游泳池很髒沒有一堆沙在水裡，蚊子非常多，餐點soso. . . . . . .,0,2,4
闆娘很客氣 ! 環境不錯 ! 可住水管屋 或紮營很舒適 ! 旁邊就是日月潭大湖景 ! 缺點: 廁所很小間，浴室小間 !!,1,2,5
跨年好像放太多人進來了😓營區一直跳電、窗明几淨有待改進…. …,-1,1,0
園區寬敞舒適 只是夜間睡覺 各種生物叫聲讓人無法入睡 尤其夜鶯2022/04再造訪 有搬遷位置 夜間安靜許多 👍 這次傍晚才進園區 帳篷旁邊有樹 前面是大草原 大家吃吃喝喝 白天只能躲帳內吹冷氣 太熱了2023 /4又揪一群人共四帳 這次被安排在入口旁邊碎石子區 沒草皮 沒樹木 傻眼 漲價就算了 帳篷破舊 還請園區人員臨時補破洞 早上東曬 下午西曬  比我隨便找個公園搭帳篷還糟糕 應該不會再去了 …,-1,2,3
還會再訪的營區。一早起來被遠處的高山雲海治癒，傍晚的粉色夕陽抬頭就能看見，營主用心的維護環境，水槽、垃圾收集處、浴室廁所相當乾淨，是一個值得再訪的營區。,1,1,2
路很小抖，沒有四驅，景觀尚可以留意的車。,0,2,4
有蛾、癩蛤蟆覺得都很正常，而且也不多，歸因於入冬來所以也沒什麼蒼蠅，下一場有很多住此地的流浪貓也算可愛。但住這種洵很看運氣，上下一層客人喧鬧完全聽得到，老闆娘過了10.也是直接開始不接電話，覺得管理上看是不是晚班要有人，或是下班前再去跟喧鬧的客人提示一下...,0,2,4
不錯的營區，但不太好到達,1,1,2
風景秀麗 老闆親切 場地優良,1,1,2
