content,status,type,label
這個公告要求晚上10點後放低音量，以及11點後若沒有遵守要求就會被退房。但事實上，這只是一個貼心的提醒而已。我曾經住在隔壁帳號，他們晚上10點多開始玩牌，一直玩到半夜四五點，噪音讓人無法入睡，即使勸導也沒用。而且，我一晚花了四千八卻連一捲衛生紙都沒有，真的讓我留下了很糟糕的住宿經驗。建議有興趣的人，可以試住一次就好了。,-1,2,0
這間露營地的清潔費用為1000元，場地費用為1500元，總計單人要付2500元。然而，這裡有著數個令人受不了的問題。首先，場地非常狹小，而且隔壁帳篷的幹擾讓人難以享受。另外，帳篷設計防風厚重，在春夏秋季入住時卻非常悶熱。廁所的熱水更是雞肋，一個人僅能擁有短短30秒的熱水。床鋪也不乾淨，甚至疑似有跳蚤。更讓人無法接受的是，老闆把原訂的三點checkin拖到四點才讓我們入住。即便支付了清潔費，卻仍需自己收拾垃圾並丟棄。此外，若需借用器材必須給予五顆星的評價，讓人感到不爽。總結來說，想要享受懶人露營的人應該要避免此處，價效比非常低。,-1,2,0
園區很新很漂亮也很乾淨，風景很好、空氣清新食材很豐富新鮮，但是帳篷裡好悶熱、充氣床很不好睡建議園區可以販售一些簡單的商品、提供忘記帶的客人一點方便～（例如盥洗用品、拖鞋、冰塊等等）,1,2,2
露營也可以如此，帳篷不需要買，全幫你準備好了！,1,2,2
不用收拾的露營，親切到老闆娘，絕對要再來100次,1,2,2
環境不錯早點到可以挑比較好的位置,1,2,2
進入帳篷後，看到整個蓮花帳都長滿黴菌，讓所有人都感到驚訝。地上的地毯潮濕發黴，只有床看起來比較乾淨，其他地方大家都不敢碰。為了處理這些黴菌，營主表示正在等待廠商來更換。帳篷裡有很多蚊蟲，必須不停地擺放蚊香。但優點是周圍的風景非常美麗，夜晚星空璀璨，洗澡的熱水也很足夠。總的來說，自己搭帳篷可能還可以，但如果是住在蓮花帳或狩獵帳就要三思了。,-1,2,0
露營區的道路很陡峭，開較低底盤的轎車需小心慢駛，並請具備良好駕駛技巧。浴室水壓強大，水溫足夠，但要注意野外環境可能會有一些小昆蟲。營區備有冰箱提供冷藏冷凍服務，但建議自備簡單烹飪工具以免損壞。營主可考慮在深夜巡視各帳篷，以確保秩序，避免造成噪音影響其他露營者。希望營主能持續改進，讓下次造訪的體驗更佳。,0,2,1
人員都非常親切，服務也很好，房間很不錯，以上是優點但是主打一泊四食，晚餐跟預期的完全不一樣(已附上晚餐圖，老公和小孩不吃海鮮只能吃茭白筍和自助吧的炸物，小孩要吃的火鍋和牛戰斧豬都沒有)沒有和牛龍蝦火烤兩吃，只剩一堆偏炸物類的自助吧？沒有和牛…沒有宵夜…沒有蚵仔麵線，跟看到的都不一樣…困惑到再三跟工作人員確認…得到的答案是：平日才有..星期六沒有….然後因為現在是啤酒節，但沒有事先通知…只能說很失望…也沒有看到煙火(小孩超期待）親子友善…但我們不是來喝酒配炸雞的😮‍💨雨備方案也沒有看到，小孩可以玩的真的很少結論：這個價格這樣的餐…不會想二訪以上希望給其他親子家庭做參考(尤其有小小孩)入住前再次確認餐食和雨備方案，實際跟網路上或YT分享的落差很大，體驗感受非常不好PS:多一顆星是給工作人員…,-1,2,0
5月份在Klook 訂購，已經付款完畢，中間也有透過line聯繫及詢問相關事項、8月份當天晚上到現場辦理入住，女員工表示當天入住額滿、無入住資訊且klook常有類似案件發生，如果訂購成功露營區會發送mail，非平台發送訂購成功郵件，請我們自己與平台聯繫，沒有任何查詢作業，當下只錯愕跟無奈，假日晚上快8.要在台南市區找一家可以烤肉的飯店（因為有自行多準備烤肉食材），直到快9.左右因為我們與平台聯繫，老闆才得知此事件並處理，雖然後續老闆很有心及誠意的處理，但心情整個大打折扣，如果貴營區不想接客，其實大可不必與平台合作，浪費彼此寶貴時間與休假的心情！,-1,2,0
帳篷很美，環境也很美，晚餐精緻好吃，設備也很新穎，床鋪上還有暖暖墊但：- 看遍網路上眾多部落客介紹文章，下午茶都會有冰棒、蛋糕、飲料，結果當天只有綠豆糕，附上紙杯自己裝綠茶、紅茶還有咖啡？- 部落客文章介紹有什麼尋寶遊戲、DIY、每次來都有不同的驚喜活動，這次來通通都沒有，另似乎有桌遊可以借用？Check in 時服務人員通通都沒有說到這些部分，所以也不知道是有還是沒了- 晚上睡覺時風非常大，大到就像強烈颱風來襲，整個帳篷跟地板都在震動，連床都在震動，以為帳篷會被吹走的那種，整晚無法好好入睡，一直被強風跟帳篷震動聲驚嚇到。要來前最好祈禱當晚沒有風或是不會起風的季節來- 吹風機聲音非常大，剛好碰到左邊帳篷半夜使用，右邊帳篷一大早起來使用，比鬧鐘還響亮的機器聲一直響起- 隔壁帳篷聊天巨大聲，還有小孩嬉鬧聲，且一直持續到半夜，沒有人員管控夜間安靜時間，連我這麽好睡的人都無法入眠,0,2,1
整體體驗真的很差，不推薦！這個度假村的面積非常小，被悅華飯店和高爾夫球場包圍，服務人員態度非常差，下午下雨時設施一直到5:30才開放，6點就開始維護，5:58已經到了就被告知不能使用，因為一圈遊戲只有3分鐘！儘管宣傳是一泊四食，看起來很豐富，但實際上食物品質卻相當差。室內遊樂區也是極小。整體感覺就像是硬塞出來的，住宿與設施的品質都很差，價格也不便宜。如果要體驗glamping，還是選擇其他地方更好。,-1,2,0
強烈不推薦在這間露營小屋租住，訂房時需全額付款，即便確診後也無法退款！這是完全缺乏基本善良道德。希望大家能一起抵制這家業者！,-1,2,0
"浴室設施很好，但要選對季節前往，否則帳篷內會感到相當悶熱。
這裡的洗浴環境相當完善，但要來時考慮一下季節，否則帳篷內會讓人感到相當悶熱。
盥洗裝置相當不錯，但需要斟酌選擇時間前往，否則帳篷內會非常悶。",0,2,1
房間整潔乾淨，並且備品十分貼心！園區的溫泉設施很多，但是最高溫度只有41度，對於寒冷的冬天來說不夠溫暖。建議提高溫泉的溫度，讓入住旅客有更舒適的泡湯體驗。,0,2,1
洗澡洗到一半跳掉，但服務員很熱心，馬上處理,0,2,1
家人於旺季週末訂房成功並且付訂金後，在入住前半個小時被告知超訂房間，飯店沒有任何賠償或協助處置，只有電話中口頭道歉及退費。家人當天臨時找不到住宿，期待已久的墾丁之旅因為飯店的疏忽而取消。,-1,2,0
4/30入住 加購早餐好吃 淋浴設備完好且寬敞 工作人員很親切 還有一些野貓很療癒 缺點就是規定十點之後就要注意音量 在廁所對面兩組靠近山的客人始終很興奮 吵到兩三點耳根子才清靜下來 明明十二點工作人員也都來一個一個提醒 全部都當耳邊風 真的很不可取 雖然露營體驗不錯 但就是給要來的朋友心理準備了,1,2,2
很棒的環境，很棒的體驗,1,2,2
地方好玩，餐點也好吃喔！,1,2,2
環境不錯 開車方便帳與帳太近 彼此會干擾早上隔壁施工很吵,1,2,2
門口有桌椅，每間房間都有獨立的小院子，但露營車比照片看起來小很多。溜滑梯很陡，容易讓小孩撞到頭部，而速度也相當快。 預訂前已告知需要申請國旅補助，想提前提供身份證，但老闆卻說不用，結果在退房時雙方都忘記這件事。,-1,2,0
"1. 草坪足夠大，有大的戲水區，但草坪上仍有小石子，小朋友要小心避免受傷！
2. 入住非洲區時，盥洗室的排水狀況不佳，淹水到腳踝，空間狹小且有很多頭髮，看起來很久沒有清潔（我是在下午6點洗澡），感覺比其他收費較便宜的營區還要差。",-1,2,0
這次選擇了靠近廁所的位置，原本以為會更方便，卻沒想到晚上11點後一群女生開始聒噪不已，一直吵到深夜，讓人難以入眠。她們完全不考慮其他人，無禮又無知，讓整晚都無法好好休息，真的非常雷人！,-1,2,0
一下車就可以聞到油花的香氣，環境整潔，提供公共的冰箱也維持很乾淨，浴室每個隔間都有格出放衣服浴巾的臺子，以防洗澡時沖濕，提供的沐浴精及洗髮精也是天然茶樹精油製作，店家也有販售，提供遊客直接試用，很大方！只是廁所應該要定一個時間去巡查一下，下午看到的污漬，隔天起床還在⋯浴室有的隔間有熱水，有的沒有，以及水量不一。早餐咖啡飲料不要期待⋯味道非常淡，一個美好的早晨都被這早餐給毀了，可可拿鐵也很不可可= =建議大家自己自備手沖壺沖泡愛貓的朋有要來的話可以準備一些貓飼料，晚上有三隻瘦小的貓咪，不停喵喵叫，很可憐😿,0,2,1
周圍環境宜人，但是帳篷之間的距離太過接近，導致噪音過於喧鬧，失去露營時應有的寧靜感。,0,2,1
整體來說大致還算不錯，可惜缺乏一些維護工作和防雨裝置。而且有一名女性服務員的態度非常差。,-1,2,0
營區很美，晚餐也不賴！但是！但是！但是！管理真的很有問題一群顧客在停車區域丟球向管理人員反應竟然是要車主移車這樣不對吧⋯犯錯的人永遠都不知道自己冒犯別人了另外就是規定寫晚上九點後要降低音量結果兩大群人超級吵鬧私訊粉專也不讀不回管理處也無人可反應投訴無門只好忍耐到快凌晨三點管理人員要維持秩序啊這不是基本嗎？結論就是豪華露營真的就是環境不錯但顧客素質反而沒有一般露營者優尤其如果營區缺乏管理害怕得罪顧客什麼都不敢出手介入真的會完蛋🤦🏻ps當然啦，想要玩通宵的朋友，也真的不要選任何形式的露營，真的會打擾到別人！,-1,2,0
景不錯，唯獨上山的路很顛簸,1,2,2
這是第二次來，不過整個營區都被另一大團包場了，感覺就是完全商業化。下次如果有這樣的狀況希望可以提前告知，這次來帶了孩子，但隔壁帳口一群人聚在一起抽菸，煙霧瀰漫，只好都待在蓬內。我們想要好好休息，但他們卻開起音響要活動，整晚都很吵。即使提醒也沒用，他們還不停放髒話，讓他們的行為影響到其他人和環境。設施也變得簡陋許多，看來大概不會再來第三次了。整晚都被吵到一點多，打給管家才有人主動處理，但情況卻依舊沒有改善。建議園區可以主動維護，不要安排團體外的人和大型活動在同一營區，或者事先提醒遊客有大型活動的情況。此外，請主動維護露友的權益，不要等到有人投訴才處理。園區有責任保障環境和露友的權益，不應消極不作為。另外，如果露友較多，請安排人員多巡視廁所是否需要清潔和補充用品。只給兩顆星是因為商店服務人員親切。,-1,2,0
一年前來訪，覺得很棒，事隔一年，想再次體驗，結果感覺很差。因園區帳沒全滿，導致燈很少，夜晚連洗手台都看不到。野貓很多，一直往我們帳來，趕也趕不走。帳的頂也都發霉，帳裡面也有霉味，雖然最後用電風扇吹，好一些，但枕頭霉味還是有。,-1,2,0
氣墊床 超軟 超吵 超！難！睡！  根本沒在定期檢查和充氣吧  鋪被子都比躺這好睡廁所 淋浴室算乾淨 但是感覺沒消毒 各種蟲都會在你上廁所和洗澡時出現 而且是密密麻麻的一片在牆上爬蚊子非常非常非常多 環境可能也沒定期消毒電壓不穩 水壓不夠 燈光昏暗  路小玻陡車難開 園內規劃不周煮飯用具要自己洗可以理解 但是大家結束一定都是隨便洗洗要趕快走了  會這麼說就是因為覺得用具很髒 剛拿到就感覺不太好  且平底鍋都被刷破保護層了還繼續拿給客人用很不OK帳篷內太熱 床太難睡決定到外面椅子吹風睡 但蚊子超多根本無法睡也睡不著天氣熱+沒氣氣墊床+蚊子多=整晚沒睡超不爽收費超貴 真的超貴 可以找找其它地方比較一下設備環境和費用總之   這是這輩子第一次體驗露營  也可能是最後一次    就算再有下一次我也不會來這,-1,2,0
這個營地真的是一次性消費了，無論是花5800還是3800，都無法感受到價值。交通方便度雖然四通八達，但沒有特別建議，浴廁的水壓和溫度還不錯，但卻沒有提供洗髮沐浴乳，而且架子層板只能放一堆東西，很不方便。吹風機還要投幣使用，客廳的設施看起來明顯老舊，還有發黴的跡象。戶外的桌椅因為風吹日曬，褪色、生繡、脫線，比自己家裡的椅子還要糟糕。整體設施缺乏管理與維護，服務雖然客氣，但有些時候卻會盯著你，放低聲音，甚至脅迫斷電，令人感到不舒服。景觀受地理位置限制，無法期待太多，設施也缺乏亮點，像是電影院和跳床被放在像工寮一樣的鐵棚內，戲水池還長滿水苔。期望收取高價位的門票，應該有更值得的體驗。,-1,2,0
露營區的設施很完善，風景也相當優美，但租借電動車和腳踏車的人員服務態度還有待改善。,0,2,1
整體都很好，但晚上其他帳真的很吵，每間寫的警語只是裝飾用，快12點還有人放炮祝生日快樂，吵完還聽到說一定會被罵，兩三點還有小孩半夜找不到媽媽，哭了半小時，旁邊帳講話聲也持續到兩點，完全無法入眠,1,2,2
環境棒，景色美，營主很nice，是很讚的露營初體驗！,1,2,2
風景很美但帳篷發霉準時3:00才開放入園，如果有提早到就得在外面等待,1,2,2
解鎖第一次帶寶寶住露營車⛺️一泊四食方案非常適合帶嫩嬰～下午茶、晚餐火烤兩吃，有烤全雞跟牛排，宵夜各國風味泡麵現煮，起床再享受自助式早餐，一路飽到底！剛好遇上寒流來襲，實測露營車暖氣超強超暖👍,1,2,2
這裡的飛蛾、蟾蜍都很正常，也不多，因為已經入秋了，蒼蠅也沒有很多。不過這裡流浪貓很多，算是滿可愛的。但住在這裡很看運氣，上下樓的客人吵雜聲音完全聽得到，老闆娘晚上10點過後就不接電話了。我覺得管理上應該考慮晚班是否需要有人，或者在下班前提醒一下吵鬧的客人。,0,2,1
廁所很乾淨、食物種類豐富，而且服務人員態度非常友善。,0,2,1
營區位置難找，指示不清,1,2,2
老闆人超好老闆娘更讚❤️❤️❤️很適合朋友們來旅行！超級推薦！,1,2,2
我住過的這間飯店實在不值得這個價位。首先，訂房時總是說房間很搶手，但當我到現場時發現住房率不到一半。其次，房間內只有一盞吊燈，晚上要有市內活動非常不方便。再者，床鋪不太舒適，特別是雙人床兩個人會相互影響。晚餐有烤肉和火鍋，但沙拉不新鮮，熟食烹煮的不太好。份量也太多，應該讓客人自由選擇而不是統一上菜，容易引來蒼蠅。早餐選擇偏少，麵包機壞了，鬆餅硬度像大蒜麵包，咖啡像水。總之，這樣的服務、衛生、環境真的不符合這個價位，而且有些評價可能是灌水的。,-1,2,0
入住新竹尖石露營樂3號店臻美館，感受很糟糕。傢俱狀況不佳，桌子和椅子損壞，盤子也不夠用。營帳內到處都是菸蒂，洗手檯更是滿是菸蒂。對於這些問題，管理員只是算了，沒有很負責的態度。入住期間晚上受到前後帳的人喧擾，他們大聲遊戲、喝酒，直到凌晨3點還在作響，影響其他房客的休息。打電話給營主求助，卻無法聯絡上，讓入住體驗更加糟糕。這樣的露營經驗只能給予一顆星評價。,-1,2,0
這裡的廁所設施稀少又遙遠，而且牆壁都是毛玻璃，真的很不方便。而且帳篷頂已經長黴了，裡面也散發著濃重的黴味。晚餐的火鍋和烤肉倒是好吃，份量也很足夠！可隔壁鄰居晚上喝酒聊天到深夜一點多，早晨六七點就有小孩哭叫以及父母的怒吼聲～來這裡可能碰運氣吧！,-1,2,0
3/30(星期六)晚上7點到9點之間，我們住在F區卻一直在經歷停電和來電的狀況。我們支付了昂貴的費用，卻在最需要用電的時候遇到這種困境。洗澡、用餐等重要時刻都無法正常進行，而且無法直接聯絡營區人員處理問題，只能靜待。這種經歷讓我們感到非常糟糕！,0,2,1
租客素質不佳！夜間無人管理，且過12點了還超級吵！應過10點需有人提醒租客音量放小！,-1,2,0
在KKday訂的方案，但是雜物多且乾淨度欠缺，樓下堆滿雜物。蚊子很多，營主提供的蚊香點完就要另外買兩根一組$50。在木頭隙縫、廁所和浴室，常有蟲子，環境不太乾淨。建議不怕各種蟲子、蜘蛛和蟑螂的人可以考慮預訂此方案。燈泡和裝飾都得自己動手處理。儘管價格不便宜，但景色療癒。,-1,2,0
很可愛的營地，露營很方便❤️,1,2,2
外帳的蓮子還無法完全合攏，只有半開的狀態，寒風吹著，小孩們都說很冷。,0,2,1
這個地方距離臺中市區不遠，開車50分鐘即可抵達，沒有需要經過山路。帳篷內部相當舒適，晚餐供應的烤肉份量充足，品質也不錯。然而，下午茶和早餐相對來說很普通。最令人困擾的是園區蚊子太多，無論噴多少防蚊液、放置驅蚊片似乎都無效。業者似乎沒有好好做除蚊的工作，家長帶小孩來的話得特別留意，很難放心放鬆。此外，服務人員的態度也是參差不齊，有些很親切積極，有些則顯得冷淡。,0,2,1
這個場地雖然寬敞，但熱水器的穩定性有待提升，容易洗到冷水。入口的坡道非常陡峭，車子容易打滑。冰箱的冷凍效果不夠理想。,0,2,1
跟著好友一起開開心心露營 不過這是我第一次 下雨天沒辦法 因為天氣因素無法改變 但遮雨棚完全沒有遮到雨⋯雨滴直接滴在桌上（是整個桌子喔！）問「服務人員？」他說沒辦法只能用拼板遮，放著給我們自己處理在旁邊看⋯卡斯爐全部浸濕，一台故障！卡斯爐打開直接整個卡斯爐充滿火⋯打開直接嚇爛⋯還好當下有馬上處理，不然一定會爆炸==，建議地板可以鋪個棧板⋯下雨天完全都是爛泥一片，洗完澡腳還是一樣髒⋯然後蟲超級多，全台灣的蒼蠅都聚集在這裡了吧⋯帳篷潮濕到整個棉被有夠像洗完沒曬乾脫水，裏面就兩張雙人床一條延長線（沒了！）但不得不說食材不錯，其他真的待加強⋯還蠻糟糕的,-1,2,0
這個露營體驗適合小家庭，因為在傳統飯店旁開設了一個新穎的露營車空間。露營車很小巧可愛，裡面裝備了完整的冷暖氣裝置，非常適合小孩子。周遭設施比較零散，感覺就像是把裝置塞進閒置空間裡，而酒吧的存在有點突兀，只提供下午茶和宵夜泡麵。工作人員總是在備料和烹煮之中，似乎沒有停下來的一刻。然而住宿價格令人驚訝，周遭沒有景點，價格感覺有些虧本，但整體環境還算是能讓人體驗真正的露營氛圍。,0,2,1
景區環境宜人，房間配備齊全，但空間稍顯狹窄。餐點普通水準，綜合評價來看有些不符合價格。,0,2,1
衛浴裝置整潔，但需注意熱水約只夠用20分鐘，超過後需重新等待。營區與廚房和帳篷有些遠，有點不便。另外，蚊蟲很多，需要時常使用電蚊拍驅趕。幸好，foodpanda可以外送到現場！,0,2,1
戲水滑水道沒維護 害我女兒腳膝蓋後方擦傷流血,-1,2,0
這家旅館離高美濕地近，交通方便，但晚餐和早餐的選擇不多。此外，房間的盥洗間地上常見頭髮，給人不乾淨的感覺，似乎缺乏持續清潔的管理。,0,2,1
一晚4800真的不值得，住的帳篷還發黴了！非常失望。,-1,2,0
露營想要吹冷氣怕熱的人可以選這裡，烤肉全部東西都要自己準備，是比較麻煩，只有自來水可以用，記得準備多一點喝的飲用水。洗澡的浴室是共用的要排隊沒有很多間，有提供吹風機，但夏天蠻多蟲要注意。帳篷裡其實睡得還不錯，晚上涼涼的白天真的很熱太陽直曬因為在山上最高的地方。重點是去這裡的路上真的非常非常難開，路很小很擠滿危險的，建議開小車就好，而且非常高的地方東西一定要買齊不然根本不會想再下山😂😂😂,1,2,2
遊樂設施的營業時間太短，讓遊客無法玩得盡興。用餐時間也有限制，讓人感到用餐有點趕。,0,2,1
露營區的環境不錯，但是帳篷裡面的衛生打掃感覺到有些潦草！剛到營區進到帳篷內要找插座充電的時候，發現地上全都是頭髮！而且不少🥺 …,0,2,1
我們原本想訂雙人房型，但被告知只剩下四人房型，最後入住的只有我們兩人，整個烏幹達酒店給人的感覺有點被欺騙的感覺...,0,2,1
11點之前必須強制退房，這兩間房間必須立即收拾空出。,-1,2,0
以為選在廁所附近會比較便利，結果晚上11點後一群女的肆無忌憚吵鬧，一直斷斷續續到深夜，非常無禮與無知，也無法熟睡，這次非常雷！,-1,2,0
優點1.園區大腹地廣，雨天備案可讓孩子們玩桌遊，及有精彩的魔術表演安排的非常棒2.園區有各種露營帳及露營車的選擇，環境優美空曠，草原遼闊，我們還特地開車逛整個園區，大的讓人驚嘆，未來應還有動物區等設施缺點：1. 園區非常大，住宿區到餐廳及checkin(out)櫃檯距離甚遠。若能利用現有多輛高爾夫球車接送更好，尤其雨天頗不便，目前觀察起來高爾夫球車僅當工作車使用2.因下雨，星空帳內持續漏水，雖請工作人員處理過，但仍漏整晚，兩條地墊濕透還需輪流拿去廁所擠水3.廁所異味重，可能因戶外帳的廁所設置限制處理不易，另馬桶蓋可能略鬆脫，易移位，且房內無電話聯絡櫃檯，報請修或想問問題頗為不便4星空帳吸引人的點在於透明感使環境與之融合，但園區內星空帳與帳之間過近，較易缺乏隱私，原以為可窗簾全開靜靜享受，但實地會擔心因過近，互可看見鄰帳動態5.ㄧ泊一食一萬三千五，若以價錢衡量整體，CP值實比不高，未來價格上應有調整之空間6.星空帳停車場離帳較遠，雨天較不便，且因帳的門無雨遮，開門易直接淋濕，東北季風強勁，門打開即易濕到裡面,1,2,2
蚊蟲爆炸多！孩子被咬到變豬頭，滿腿包，隔天一早四個家庭根本落荒而逃，空間也沒想像中大，孩子跟狗沒地方玩耍，到現場還說漲價了，但我們堅持官網看到的價格才維持原價，整體覺得非常不值住的價錢（5100租電扇加100），完全沒特色，讓首露的我們感覺踩到地雷了,-1,2,0
環境需要更好的改善，但要給予小幫手一個讚譽。,-1,2,0
這家民宿的烤肉好吃，小朋友可以在外面假草地上玩耍，真是非常開心。老闆很親切，整個房間看起來也還不錯。只是在退房時低頭檢查時才發現床底下厚厚一層灰塵、毛髮，甚至還有垃圾，實在嚇了一跳。以後應該要定期移開床來清潔吧。希望能夠改善房間整潔度，不然會讓人感到不舒服。（扣掉兩星是因為整潔度）,0,2,1
我們入住了兩天一夜，整體環境很舒適，工作人員也很友善。帳篷內有冷氣，很舒適。園區提供冰箱放置食材，但他們並不負責保管。我們把食材放進冰箱後，第二天準備烹飪時發現有一半的食材不見了。我們向園區反應，但他們回答這種情況從未發生過，並承諾加強宣導員工。希望園區可以向其他住客詢問是否有拿錯食材的情況，我們不會追究。我們覺得園區應該通知後續入住的客人注意自己的物品，因為園區沒有安裝攝影機，遺失只能由自己負責。整體而言，我們對園區處理這個問題的方式不太滿意。,0,2,1
環境還不錯，可惜露營當天遇到大雨，有點美中不足，加上我們用餐區的棚會漏水，雖然老闆有來補強，可惜只撐到晚上，又開始漏水了,1,2,2
我是住情人涵管，涵管稍小但可接受(畢竟是涵管)，床的舒適度還不錯沒啥好嫌的，另外晚餐是小火鍋，湯頭美味，量很充足能吃飽，哈比小屋那區就沒在維護，非常的髒，蜘蛛網到處都是，環境部分需要再加強，畢竟這些部分也是列在園區導覽圖示內的，代表有提供遊客使用，最後建議兒童戲水池應該要有救生員或至少要有一名員工看管兒童玩水狀況，以備突發狀況，整體性價比來說收費稍貴。,1,2,2
我們入住前一天（4/29）營區遭遇大停電，直到入住當天（4/30）仍未恢復供電。儘管工作人員保證當天必定恢復供電，但我們卻在等待中度過了一整天，直到快要晚上10點電力才恢復。我們在黑暗中無法做任何事情，也無法安排活動。更糟糕的是，在營區中還有團友在晚上10點多想洗澡，卻發現沒有熱水，原來是因為沐浴間沒有瓦斯。我們向工作人員反應停電補償的事宜，工作人員答應補償一晚1000元。這是我們第一次參加免裝備露營活動，卻遭遇這樣糟糕的狀況。雖然高海拔景色美不勝收，但整體經驗卻留下了不好的回憶。,0,2,1
水管屋空間稍嫌狹小，冷氣帶有異味，但營地整潔環境不錯。,0,2,1
浴室的熱水非常足夠，但偶爾會有樹枝和葉子堵住排水孔。服務人員的態度非常好，很有禮貌。此外，他們還提供了泡泡機，可以讓客人玩並拍照。,0,2,1
"營區裝置不錯，老闆還算親切，但是男廁所沒電，只能手持手電筒洗澡，最重要一點已經深夜1點多營帳喝酒喧嘩聲吵到無法睡覺，反應無效只能自認倒楣，睡眠不足隔天行程大受影響，消費高睡眠品質不佳，下次不敢再恭維

營區環境整潔，老闆服務親切，可惜男廁所卻沒有電源，只能手持手電筒在洗澡時照明。最為困擾的是，深夜1點多仍有營帳喧囂聲音，造成無法入眠的困擾，向營地管理反應卻無效，只能無奈忍受。睡眠不足導致隔天行程受到嚴重影響，消費不菲卻無法獲得良好睡眠品質，讓人感到相當失望。下次選擇露營地時將不再輕易讚美了。",0,2,1
騎馬、生存遊戲體驗很讚，帳篷內很舒適，工作人員親切！,1,2,2
夜深了，卻還一直吵雜不止，對於怕吵或是想要早睡的人來說，這種情況實在令人無法忍受。建議若有需要，可以向營長求助，設立規定晚上十點後禁止喧譁。,0,2,1
環境舒適、帳篷乾淨，但洗澡水溫不穩定，燙到會叫很慘。聽到其他人也在痛苦叫喊，後來才發現原來洗手臺附近有水桶和水瓢。建議事先告知其他入住者水溫會這麼燙，特別是對於需要坐著洗澡、孕婦或受傷者來說會很不方便。如果考慮再次前往露營區，應該要先了解清楚這個問題。感謝營主的回應，但當時沒有得知水溫的部分，可能是另一位工作人員忘了告知。,-1,2,0
露營區的道路狀況真的很糟糕，沐浴間和廁所有很重的異味，且缺乏景觀。幸好可以看到螢火蟲，服務和設施還算可以。建議老闆考慮更換堅固的桌椅，因為我們放一個行李箱在桌子上就壞了，要支付500元修理費。希望能提供意見。,0,2,1
汙垢氣味太重，小昆蟲過多，收費高達7000元，這樣的品質還不如住在豪華飯店。,-1,2,0
昨天入住棚屋的體驗非常棒，在那裡可以享受到大自然的美景和天氣的變化。清晨山嵐飄渺的景色令人讚嘆，相當美麗!住一晚也感到相當舒適。不過也有一些建議：1. 在D區只有四間衛浴間，對於滿員的情況來說可能不夠使用，晚上有兩間沒有熱水，造成不便。建議立即修繕，尤其冬天即將到來。2. 深夜時有野狗會翻垃圾桶，造成髒亂。3. E區內部牆壁有發黴情況。4. E區客廳帳不能搭在棚門前方，下雨天相當不方便。希望能夠改進這些問題，提升下一次入住的體驗。,0,2,1
說明不清楚，客人水準也很…….叉,-1,2,0
這次入住天馬號和雲端號，一晚包含四餐，房價超過一萬五。露營車裝置不錯，下午茶選擇不多但口味尚可，早餐普通，晚餐份量豐富（自煮），讓人吃得很飽，因此沒有去吃宵夜。不過對遊樂設施有點失望，游泳池更衣室沒有置物架，更衣不方便；摩天輪容易卡住，讓人有些尷尬；室內遊樂區面積不大，品質也不如其他親子飯店。總體來說，以這個價格來說，一次的體驗足夠了，不會想再來第二次。,-1,2,0
不錯的營區，營主也很熱情招待,1,2,2
住宿環境整潔乾淨，備品貼心齊全！但在園區的冷熱泉設施中，最高溫度僅達41度，對於冬天入住的客人來說可能不夠溫暖，建議可以考慮提高溫泉設施的溫度設定。,0,2,1
整體而言完全沒有讓人放鬆旅行的感覺與同行友人都感到非常不滿意入住規定上明明寫晚上9點後降低音量隔壁帳篷的音量浮誇之大聲還喇叭放音樂完全沒有尊重別人的感受教育小孩也是大聲謾罵甚至沒有作用出來旅行是該互相尊重而不是整個場地當妳家提出反應到退房老闆都沒給回應這不是一個良好業者該有的態度吧！甚至隔日早餐遲到30分鐘第一次住的感受那麼差的住宿。非常不推薦,-1,2,0
超棒的露營地👍露營車很乾淨舒適!老闆娘服務很好很親切還有送轟炸機👍,1,2,2
這個露營營地的腹地狹小，環境一般。營車浴室的門無法關閉，提供的配備只有一把基本的水果刀，然而要用來切肉卻有些勉強。整個營區僅有一臺飲水機和兩罐隨身瓶的防蚊液。評價只要給出五星就能換取一罐啤酒，但早餐的咖啡和奶茶沒了也不會補充。與朋友只能喝到一小口咖啡，無法再續杯。這個營地要自備的物品相當多，入住前應再次確認自備物品清單。,0,2,1
晚上9點才到營地，還能享受到BBQ晚餐真是貼心的服務，但是營地到服務站的路都是碎石，走起來不方便，感覺似乎還沒完全完工，另外離臺東有些遠，地點也有點偏僻。,0,2,1
這裡的景色真的太美了，而且廁所保持得很乾淨。但我們入住的 VIP 狩獵帳篷裡發黴情況嚴重，讓人感到非常不舒服，希望能定期清潔維護。如果選擇住在靠海的營區，一定要有很好的睡眠品質，因為海風實在太大了，會讓人難以入睡。之前住過臺南露營樂1號店，感覺很棒，但這次在 2號店的體驗讓我們感到有點失望。希望店家能做一些改進！,-1,2,0
"1. 指標不夠清楚，建議除了臺北一莊的指標外，也應該加上丹內自己的指標。
2. 下雨天不方便，雨傘放在房間外的桌子遮雨棚下會被淋濕，傘架的位置也容易被雨淋濕。
3. 人員間的溝通不夠順暢，晚餐餐點雖然有在入住時確認，但在上桌時卻說錯。
4. 戶外照明不足，晚上走路需要使用手電筒照明。",0,2,1
