content,status,type,label
園區很美 能感覺真的很用心在經營 可是適時的來放鬆 可惜浴巾有明顯漂白水味但並不印象好心情,1,2,2
景色很美，適合拍照，早餐很豐富,1,2,2
覺得很棒 晚上很涼 蚊子有點多 廁所乾淨 風景好 拍照好看 烤肉食物很多,1,2,2
很適合親子露營，會再去玩,1,2,2
朋趣有很多貼心的地方USB插座，床頭燈，暖風機...等這露營車根本飯店等級而且設施豐富小孩玩的超開心,1,2,2
風太大，帳篷未固定好，一整個晚上像睡在鐵軌旁。聯絡不上服務人員。第二天也只告訴你是冬季的原因。 對待客訴，態度消極，應該是生意太好，不缺一兩個客人。只能說一晚一萬元多元，不值。整晚無法入眠。冬天不要去。,-1,2,0
老闆態度很好 下午茶 很有誠意 ，早餐好吃。工作人員態度非常好，提供的餐具都很新，帳篷內東西都很新。熱水非常熱,1,2,2
在黃金梯田有看到梯田沒看到遍地黃金（杭菊）有些田沒種菊花或休耕或種別的作物只有三三兩兩幾塊田有種植覺得要再加強規劃,1,2,2
營地很舒服！！營主很用心經營！！推薦大家和朋友來遠離塵囂☺️,1,2,2
不會在春天去。太潮濕，除濕沒用，房間沒清潔好，床下垃圾一堆,1,2,2
營區整理的還不錯，有其它如泳池，沙坑可以給小孩玩,1,2,2
空氣很好的地方 晚上可以看得到星星，老闆老闆娘熱情款待～一起唱歌 一起陪我們吃飯吧還會叫我們起床吃飯哈哈,1,2,2
帳篷很乾淨，沒有任何霉味，每一帳之間隔的距離也很剛好，不會太接近。食物也很好吃，原本帶泡麵要當宵夜結果根本吃不下。公共衛浴區有點可惜，沒有到很乾淨，因為有去過露營區維持非常乾淨的，所以覺得應該可以再更好～,1,2,2
環境優美 設備齊全 懶人露營的美好場地,1,2,2
服務態度還有衛生環境都超好👍 …,1,2,2
場地讚，經營者很有心，可自備帳篷也可以租搭好的，反應問題都迅速處理，不錯的經營團隊。,1,2,2
花錢看老闆臉色⋯⋯⋯三不五時有人來關心你，晚上10點過後靜悄悄。,-1,2,0
"置身在雲海與花海中,美極了。老闆態度佳,但是離帳時一位年輕小姐的態度不佳,早上11點前離帳是合理的,但我們已經完全清空帳篷內的私人物品且歸位營帳內的所有物品,仍不被允許在涼亭區小坐,美中不足,美好印象留下不舒服",1,2,2
超美的懶人露營區～只有六帳因此不會擁擠和吵雜，豐富的食物吃得很飽，還有一帳一間的乾濕分離衛浴不用擔心和別人共用，非常適合朋友家人包場放鬆的地方！,1,2,2
水很熱不會忽冷忽熱被山包圍 展望也很讚狩獵帳整理的很乾淨沙灘車一定要騎出去 超讚！！真心推阿群教練～～～❤缺點就是太難訂😭,1,2,2
整體景觀漂亮，但服務有待加強，希望可以多增設飲水機和冰箱，冬天晚上真的很冷！,1,2,2
乾淨，整潔，小孩玩的很開心,1,2,2
下午茶有馬卡龍晚餐烤肉+火鍋超豐盛吃超級飽早餐是火腿起司可頌+水果房間暖氣很暖和+有電動麻將可使用整體超級推薦~,1,2,2
夕陽真的很美，帳篷區帳篷外都佈置的很唯美～唯住在B區最內側，如廁稍遠😅 …,1,2,2
帳篷很多處都發霉，冷氣不冷，床墊是乳膠的吧，躺著很熱。帳篷內的冷氣和風扇很髒，建議要清潔。帳篷入口處太矮，出入帳篷都要彎腰超不方便，帳篷的拉鍊也超難拉，看的出來補過很多次。而且帳篷內不能吃東西。帳篷的入口垃圾筒隔天沒有倒。優點:衛浴打掃的算乾淨，早餐就基本的吐司和公正包子可以選。,-1,2,0
松樹多園景美，但蚊子也多,0,2,1
營地規劃很棒！懶人露營舒適又方便,1,2,2
環境優良，蚊蟲少，老闆人又好,1,2,2
老闆人很親切 營區也巡的很勤 一直在維護廁所衛浴都維持的很乾淨美中不足就是看運氣 其他的露友 聊天就算了，辦活動都到了晚上十一點多還大放音樂,1,2,2
是個很棒的懶人露營環境，超推，CP值高！帶小孩去玩很方便。,1,2,2
✮⁡原訂今年四月初就要去的營區因為疫情突然爆發就延期到11月( l|‾᷄ᵕ‾᷅|I)⁡揪大夥兒一起來直接包區共有四個帳篷⛺️每個帳篷風格都不一樣 裡頭也非常寬敞舒適⁡出發前看𝙶𝚘𝚘𝚐𝚕𝚎網路評價不太好 還有點擔心但這次住了一晚覺得一切都挺好的啊💕⁡營區面積非常大 好像有𝙰-𝙸區的樣子我們在𝙲區位置不錯 離拍照打卡造景很近離廁所跟洗澡的地方也不會太遠👍🏻⁡床跟枕頭滿舒適也還滿乾淨的廁所跟淋浴間也比想像中寬敞乾淨👏🏻重點是用熱水器 所以溫度很夠水壓又強🚿整個大加分💯⁡隔天早餐跟飲料種類也非常多可以選擇但記得要提早去挑才能選自己想吃的唷～太晚去只能挑大家剩下的餐點🤣⁡餐點有這些可以選擇佛卡夏/紫米飯糰/壽司/鹹油條/湯包/鹹粥🍣飲料部分則是有玉米濃湯/豆漿/米漿/鮮奶茶/咖啡☕️⁡佛卡夏是營區旁邊咖啡廳提供的前天晚上有去買咖啡喝 他家咖啡也很厲害唷餐點也很好吃我滿喜歡的💯,1,2,2
第一次住免搭帳 訂錯日期 但還是很熱情的招待我們😓👍🏻 營主人非常nice也很貼心 準備很多東西 24小時隨時都有人解決問題！ 烤肉食材準備的很充足也很好吃🥰 總結來說 印象非常好💫❣️ …,1,2,2
很幸運的假日來沒有滿帳，孩子有一片草地可以玩耍，雖然是入冬戲水池沒有開放，但看到這麼大的戲水池 就很期待夏日再回訪，附近也有小溪，不知是不是今年沒什麼下雨，小溪倒是挺迷你的😅，而草地營主也很用心維護，當有人開車誤入草皮，就會馬上前去提醒，別擔心下裝備有推車提供，衛浴間很大，但沐浴間水溫不一，沐浴區ㄧ定要先試試水溫（營區都有貼心提醒ㄉ張貼，我就是屬於眼拙的那位，洗了冷水澡，很冰夏天來應該會很棒😂），那日有營友有提供手做甜點，不曉得是營區安排還是這麼幸運就剛好遇到，反正孩子倒是難得的體驗也直呼好好吃，這次孩子都玩得很開心。,1,2,2
是個非常適合孩子放電的地方。,1,2,2
雖然在颱風過後天公不作美，還是有零星陣雨讓草皮濕濕地無法在上面做戶外活動，但老闆一家超熱情，晚餐早餐都超級好吃，露營區也真的很符合村自然，半夜睡覺徜徉在蛙鳴蟬叫聲，早上還能聽到雞鳴！,1,2,2
真的很開心遇到和我一樣相當喜歡馬匹的老闆，老闆不僅友善又好客，更重要的是老闆非常非常善待動物。 老闆人真的很好又善良，謝謝老闆帶我一起參觀他的馬場。動物飼養的非常好，山大王休閒農場絕對是露營首選地。給五顆星都不夠呢。👍👍 …,1,2,2
缺點：水上設施 裡面一大堆死蟲 不乾淨晚上會有很多 飛蟲 蟑螂 螞蟻吃飯記得要看器具裡面有沒有蟲（帳篷裡面不行吃東西 吸煙喔）早上7點才可以出去園區夏天很熱建議冬天來優點：帳篷漂亮 風景好 外面可煮東西吃1張長桌、4張露營椅、卡式爐與簡單的餐具(大湯匙、夾子)，房內一般飯店床+冷氣+小茶几 （無瓦斯罐）要自備 旁邊有冰箱 （沒有冷凍庫）！裡面睡覺有冷氣 外面有洗手台 風扇有水上充氣設施 都開放（看照片喔）路上也有設施（夏天不開放 會爆炸）內部密閉好 不會有蟲跑進去旁邊有海水浴場 （走8分鐘到）帳篷旁邊可停車  外面也有停車場出門旁邊就是全聯 不用擔心食物園區還有賣很多東西（瓦斯罐等）不小心把蛋打破在地上竟然熟了.........,1,2,2
員工素質及衛生有待加強。1.營區工作人員素質有待提升，不應在園區內廁所吸煙。2.帳內衛生不佳，地板未打掃有遺留上位客人的食物 且 炊事用具放在地上很不衛生。3.流理台也未清潔，很多殘餘菜飯，提供的菜瓜布滿滿的菜渣，很噁心，不如不要附。4.因當天氣候影響，無法參與越野車活動，當時店家說隔天會告知我們能否進行活動，但直到我們要退房時都沒有消息還要我們主動詢問。整體上與網路資訊、形象有極大差異令人很失望,-1,2,0
我們的廁所被之前客人的排泄物堵塞了，無法沖水。服務人員花了一個多小時才幫忙疏通廁所。露營地的燈並沒有像主人說的那樣在晚上 10 點關掉，其他客人一直吵鬧到晚上 11:30。我不會回來，還有其他更好的選擇可供選擇。,-1,2,0
真的太方便了，6月份再來一次,1,2,2
營主人很好，很客氣，夜晚星空超美，廁所不遠乾淨，交通便利 ，景觀讚讚讚，小朋友設施太棒了，期待再訪。,1,2,2
服務周到工作人員熱情壞境清幽、乾淨謝謝工作人員～～～,1,2,2
環境維持的很好 浴室廁所都很乾淨 帳篷也很好 離埔里市區近很方便,1,2,2
住起來很舒服，而且整個內裝就跟飯店一樣等級，風景也很美，有放鬆到的感覺，重點服務人員也很親切，是不是要住起來了！,1,2,2
環境很不錯老闆娘人很好帳篷有暖、冷氣即便大風帳篷也很穩固推薦露營新手,1,2,2
風景很美 餐點很豐盛也很夠 帳篷內很乾淨 衛浴乾濕分離超讚的,1,2,2
懶人露營新手非常推薦，晚餐跟早餐餐點很棒。晚上駐唱活動氣氛也很好，早上手做活動跟整體硬體設備體驗下來氛圍很棒!帳篷裡很貼心準備耳塞跟毛巾，床鋪也很好睡~營區人員都很好客， 給 2 位朋友一個很難忘的生日回憶。,1,2,2
帳篷內寬敞又乾淨，還很貼心的準備一些生活用品餐食擺盤精緻好吃！非常適合一家大小來玩👍🏻👍🏻,1,2,2
住宿品質不錯 餐點普通 環境跟空氣都很好 早餐選擇多樣 還有 服務人員很熱情,1,2,2
美國知名雕刻家羅丹曾說「這個世界上並不缺少美，而是缺少發現」你發現了這個超級新超級美麗的營區了嗎？！老闆超熱情！大家就交朋友打成一片！超好玩！,1,2,2
浴室地板頗髒但總體環境是很棒的,1,2,2
松林鳥語，修閒自在好地方,1,2,2
"這裡非常漂亮，入內立刻有嘆為觀止的感覺，最棒的是小木屋的落地窗，直接面對海岸，超美，可以直接起床就看見日出,太浪漫了!",1,2,2
空氣好、氣氛佳、食物新鮮，適合全家一起來的好地方喔。,1,2,2
適合親子(消耗體力&放電),1,2,2
好山好水好漂亮🤭🤭🤭服務員親切大方 …,1,2,2
親子輕露營入門首選~活動多好玩!。已經去兩次左鎮了，第二次發現帳篷發霉算嚴重了~~不過，場地大，活動多，氣墊泳池好好玩~~很舒服的地方!!,1,2,2
環境舒適，很多設施可以遊玩，適合親子旅遊的地方，還可以拍很多網美照,1,2,2
第一次露營的首選地🫶老公選在露營地幫我過生日還有員工幫忙放煙火🎆很感謝也很感動🙏營主跟員工們都很熱情也很用心的維護營地的環境超讚的👍 推爆🫡🫡,1,2,2
這次露營選星空雙人露營，不用自己搭帳篷，廚具都有，只需自備瓦斯罐，簡直是懶人露營，帳篷裡面很乾淨，舒適度非常高，枕頭及棉被及盥洗用品需自備，延長線插頭配備齊全很讚 ，廁所乾淨，熱水也沒問題，提供冰箱可以冰食物，帳篷旁會附足夠的流理台，不怕跟別人搶，無止境的天空及草原，晚上看得到星星完全是放電的地方，拍照超好看，cp值真的非常高。,1,2,2
營區規劃完善，懶人露營首選,1,2,2
環境好 露營車很讚喔👍 …,1,2,2
設備齊全，服務態度良好,1,2,2
懶人露營初體驗！環境很舒適，給人很放鬆的感覺，帳篷內有冷暖氣，外面也有洗手台非常方便，Buffet菜色也很不錯，服務人員都很熱情親切態度很好！推薦👍,1,2,2
非常適合朋友家人聚會放鬆的地方，特別節日入住現場也有闖關、遊園、交換禮物等活動，淋浴設施也很完善，很值得一訪再訪👍🏻 …,1,2,2
環境乾淨舒服～貓咪也都很乖～期待下一次再來,1,2,2
路會有一點難找 因為大路上的路牌 很少來的時候有點找不到但整個營區的氛圍都不錯 給人很chill的感覺因為是平日來 所以沒有很多組客人 幾乎是包場的感覺晚餐是採buffet （餐點也很好吃）還會播電影  晚上電影結束可以在吃飯的地方喝酒聊天 唱歌sam 還叫我們玩喝酒的遊戲 整個超嗨 玩的很開心😃,1,2,2
很舒服的營區。只要帶吃的去就好真的很方便,1,2,2
露營體驗感覺很棒耶，還不用自己搭帳棚，希望抽獎可以抽到我！,1,2,2
這裡很涼身為第一橫綱這裡很適合訓練,1,2,2
網頁客服電話更新都未更改，新電話撥打都未接聽！,-1,2,0
服務親切。夏天好熱，有戲水池，須戴泳帽，營本部有賣。使用吹風機要投幣，是因有戲水池之故?,1,2,2
試營運期間來到這～員工們非常熱情款待～讓我們有種好像回到自己家和舊友敘舊的感覺🥰還有大廚的手藝👍整體整潔度很高很棒！露營是大自然的環境～會有蚊蟲都是正常的，覺得蚊蟲太多或是下雨聲太吵可能比較適合飯店因為這裡是給懂得和大自然和平共處的人們來的地方～食物也很棒！只要有提前告知無法吃什麼他們都會在旅程前溝通協調盡量滿足客人需求～反正就是讚啦 推薦給喜愛大自然喜愛野營的朋友們可以來這懶人露營放鬆一下👍 …,1,2,2
"我們開休旅車,上山的路較狹窄需慢慢開。停車方便,入住狩獵帳很安靜,空間很大,老闆人很好,車子停在較遠的地方需要搬東西還幫我們搬到營位,非常的貼心,衛浴設備很完整且乾淨,有些許蚊蟲,晚上垃圾要包好,不然會有小動物來翻,整體來說除了山路較難開之外一切都不錯!!值得推薦的露營區~~下次還會再來.",1,2,2
太貴。烤肉全部的都要自己善後。幫他洗盤洗碗。洗不乾淨還好叫你在洗一次。貴的有點不合理。想要有燈光效果。還要自去跟他們領取設備自己裝LED燈。,-1,2,0
園區服務人員對小孩非常友善，戲水池、獨木舟、遊戲室、攀爬區讓小孩秒睡，還有擬真的車子可以開，兩腳騎的車子也非常受小孩喜愛。,1,2,2
露營區環境清幽、設備齊全且維護整潔，適合首次露營的新手前往！,1,2,2
老闆很貼心！又好聊天 已經來三次了,1,2,2
老闆人非常親切 也很重視環保帳篷很寬敞 廁所浴室乾淨 風景很優非常適合開車的家庭或朋友,1,2,2
車內設施乾淨，淋浴設備完善，場地規劃很不錯，鄰近的小溪非常清澈，休假放鬆的好地方,1,2,2
我覺得彈跳床在帳篷旁邊 很不Ok 一大早 就有小孩在跳 雖限制六人 但沒人管制 小孩彼此都不相讓 不如拆除了吧……,-1,2,0
超美海景，免自己搭帳，讚！,1,2,2
帳篷有冷氣超加分、烤肉份量很充足、山區環境空氣新鮮，很放鬆的行程。,1,2,2
阿軒教練好讚好帥小毛小毛也很親切這個營地就超讚啊,1,2,2
一晚4800的露營車，裡面附設的獨立廁所，馬桶破裂，卻不維修。,-1,2,0
白天山景很美、晚上星空漂亮、營區面東方可賞日出，帳篷沒問題，照片手機原相機無修圖。待客親切、健談，營貓很可愛會喵喵叫蹭人巡帳篷，業主說會帶這裡的貓看醫生結紮，安置帶奶貓的母貓也幫忙找到認養人，不知道前面的負評是不是接待的人不同？浴廁空間大要自備沐浴乳洗髮精，營區有各式的蟲類包含蟑螂，這在山上很正常，如果大量撒藥驅蟲會破壞環境甚至傷害營貓，覺得目前這樣剛好。這裡偏懶人露營不是豪華露營，價格比其他豪華露營低，如果想要待客至上的還是去更貴的地方吧！真的沒什麼好挑剔的了,1,2,2
體驗露營最佳營區，萬事俱備，免搭帳，人來就可以開露了，美美的鐘型帳（網美必拍），營主和諧，環境優美。,1,2,2
"不用一小時車程就能抵達的世外桃源,三五好友齊聚,烤肉野炊,四週圍繞山林,微風徐徐,好不愜意,還有熱血可愛的老闆及小幫手不畏風吹日曬滿場跑盡心盡力提供最貼心的客製服務,如果還沒計劃好下個連假的旅程,不妨將田野森列入考慮",1,2,2
訂了兩個帳篷加床 老闆很貼心怕我們睡得太擠 還多給了一個帳篷 謝謝老闆,1,2,2
"物超所值,工作人員服務親切......有機會會再帶家人來玩",1,2,2
體驗有夠差的，發霉非常嚴重，枕頭棉被都是潮濕的，睡一晚隔天直接全身起疹子，整個評論都在講發霉講多久了也沒看到改善，兩張照片都是躺在床上就拍攝可見發霉的地方離睡覺多近，非常非常的糟糕完全搞不懂到底再搞什麼，發霉的評論一大堆了完全沒看到改善。,-1,2,0
服務態度不錯之後感覺可以在回訪，露營區蠻乾淨的,0,2,1
阿智教練一極棒！超級親切的喔,1,2,2
"一直很想要體驗看看露營,但又不知道從何下手,最近很流行的露營車或許是很好的選擇XD這次在選擇了有一些郊遊感!但卻又不會太遠的朋趣露營車,來為今年年末畫下句點!交通方面利用火車坐到中壢站再轉搭計程車即可抵達!因為睡醒就直接出發,準備用空空的肚子來迎接露營車提供的一泊四食!😋下午一到先碰到親切的服務人員安排我們入住事宜,接著就是從下午茶開始的吃吃吃吃!!吃飽後帶著小朋友玩了一圈設施後很快又來到豐盛的晚餐!吃喝玩樂應有盡有,露營設備和備品都一應俱全,真是懶人家庭的天堂~~~(就是冬天進行戶外活動自己要注意保暖就是了哈哈哈哈啾~~🤧)感謝用心的服務人員提供的服務與幫助,希望下次有機會可以帶爸媽來體驗!❤️❤️❤️",1,2,2
柚香露露和個人去過其他營地相比，柚香露露給我的感受是最棒的。不只環境清潔，單純的柚香營地，就像是市區的世外桃園，沒有像其他營地在深山中，路徑小，曾聽過很多案例，需要道路救援時，拖吊費驚人不說，聽說有的要四小時以上或根本不想來拖車，非得叫警察伯伯幫忙。所以誠心推薦柚香露露! 露營局部過程的DIY，不就是享受歷程與自我與友朋親人間放鬆的對話呀，此後就愛上洗餐碗了，老婆也更疼愛有加!快樂的採柚旅程，謝謝營地的伙伴們!,1,2,2
環境非常舒適，老闆服務很周到，意猶未盡的露營，還想再來🙌🏕️❤️ …,1,2,2
1.寵物友善，烤肉尚可2.訪客比較嚴格，還要付200停車費、150/人的烤肉清潔費，但食材不會增加，而且9:00需離開3.地點不錯就在湖邊4.建議自備睡袋，我們五個睡袋其中一個霉味很重,1,2,2
風景很棒，營區舒適，服務親切，能夠體驗的活動也很多元，推薦！,1,2,2
價錢計算合理、小孩有玩、大人有喝。房間整潔、舒適。活動頗多，非常適合2天1夜聚會。,1,2,2
懶人露營好去處，第一次露營也能開心上手，營主幽默又親切提供了很多幫助，下訂含碳火烤爐等，大家記得要帶一些廚房用具，這樣比較方便，山上濕度高也可以考慮煮火鍋，烤肉火不容易生~（但可能是我們技術問題啦哈哈）整體都很棒，下次還會再來！,1,2,2
方便大家都可以來露營的好處去,1,2,2
初次露營車體驗，環境乾淨舒服大推！,1,2,2
方便輕鬆的露營方式、重點可以只帶想吃的東西來就可以 哈哈,1,2,2
平日去遊玩，當天只有我們一組客人，間接包場XD 帳篷很大，整潔度也不錯，三餐都十分美味豐盛喔(最愛早餐，非常好吃)，晚上可以看星星，早上空氣清新，老闆/娘都很熱情健談，整個旅程都很chill ，蠻推薦平日去的，讓自己放鬆的好地方。下次有機會還會入住。,1,2,2
超棒的露營地、環境優、帳篷大舒適乾淨、淋浴空間大、烤肉食材好吃、,1,2,2
沒有一個明確check in 的地點比較遺憾。這次去能清楚看到白鹿營區的公共區域，明顯髒亂沒有整理好。可能是上一波住客留下的髒亂來不及整理的關係，似乎有些地方正在整修。不過至少房間內部整體是乾淨，除了衛浴地板…..建議把止滑網掀起來全部仔細刷過。結論是價位很親民合理，整體還是挺推薦的，只要有整理乾淨的話。,1,2,2
要入營找不到人接待，電話也打不進！等了一段時間才有人來。晚上過了10點對面和旁邊帳篷遇到沒品的年輕人吵到凌晨三四點，講了也沒用，也沒管理員來宣導，根本睡不好！風景很美、星星很美，但還是很失望這次的露營！,-1,2,0
超級漂亮的地方已經回訪第二次套餐優惠棒棒！闆娘阿姨很超級好的。推推,1,2,2
此次入住雙人帳，帳篷設備很新很乾淨 很喜歡，風景好美出帳篷就有海景可以看，老闆人很好👍 …,1,2,2
值得一訪再來，草皮空間非常大 放鬆的好地方 非常好開的地點,1,2,2
晚上根本蚊子發源地，蚊香都沒用,0,2,1
星空帳還算舒適，當天是下雨天比較可惜，往玉里車站的公車最好去公車站確認時間，太相信google地圖查，結果就錯過了,1,2,2
久違的露營行程 真的是沒有讓人失望❤️營區雖然不大 會聽到其他住宿客的聲音～但不影響休假的心情 營區維護的仔細與認真 營主親切熱情 帳內沒有霉味 還有提供除濕機很加分☺️炊事處可以完整欣賞到廣闊山景😍 還有許多親人的貓貓 想要放鬆真的可以選擇好的地方👍 …,1,2,2
很放鬆，老闆親切，有我要的feel，乾淨下次再來,1,2,2
環境維護的很好，設備很齊全！大推！！！,1,2,2
【免費抽獎】和KLOOK一起好好的 台灣高鐵 Ｘ UBER,1,2,2
位桃園大溪康莊路五段150號近石門水庫，有豪華露營車，森Zoo主題營位，桃禧屋型帳，彩繪霑營車等共48營位，園內有主廚餐廳，景觀咖啡館，親子遊憩戲水區獨木舟，設施完善服務良好，可供喜好戶外親子活動人仕參考。,1,2,2
輕鬆的露營方式，山景第一排,1,2,2
非常適合係家帶眷同遊！,1,2,2
非常棒的度假營區，風景美麗，星空燦爛，營帳房間佈置舒服優雅。員工都很熱情，感覺就像是到朋友家被熱情招待。隔天要離開時，還折了造型氣球送給小朋友。營主多才多藝很好聊，餐點很豐盛。真的是太棒的體驗了！,1,2,2
地點佳，餐點有特色，離景點近，晚上在海邊露營別有風味，適合來度假放鬆，床鋪舒適，有暖氣，冬天也暖呼呼。,1,2,2
可惜入住當天下雨.有點太潮濕.隔壁房又講話講整晚.隔音不好!,1,2,2
平日來不小心包場，整個環境很舒適，老闆還說冷氣是這週新裝的，真的超幸運，冷氣很冷晚上還搶被子，隔天睡到早餐來了也不願意起床～,1,2,2
第一次來這裡玩，舒適的好地方，讚👍,1,2,2
這是一個適合夏天玩水的營區，但是單區容納帳數過多略顯壅擠。,0,2,1
緊鄰湖畔，風光明媚，設備完善。,1,2,2
和家人一起住在那裡是完全值得的，而且很有趣，尤其是帶孩子去那裡的話。吃、住、玩……一切都很好，甚至超出了我的預期！ 😍👍🏻超推薦！一定要來體驗～ …,1,2,2
老闆服務態度很好，入住還有附早餐一早起來就可以看到三仙台 超推！,1,2,2
十分優質的露營場地，設備和場地品質良好，餐點很有特色。風景相當不錯特別是夕陽和風力發電的海景，離高美濕地木棧道很近很方便。夜間的生態導覽內容豐富生動有趣。,1,2,2
去了2次～環境優美～停車也方便～真的非常適合家庭聚會～或是朋友聚會🎈🎈🎈🎈,1,2,2
除了貴沒什麼挑剔的～這邊的夜景很不錯，5月初來不算太熱，夜間涼爽舒服。這邊還可以借用燈飾佈置帳篷，至於床的部分是氣墊型的，兩人睡一起比較容易被打擾。最後...這邊夜景很不錯，星星看得很清楚，可能是貴在這吧～,1,2,2
往眼望去就有一片漂亮的海景早上聽著海浪拍打聲起床 幸福！！好吃好玩好休閒適合全家大小同樂！,1,2,2
雖然名稱為海邊舟舟不過要定位曉晴露營才會到達，獨特的球型帳篷，包含洗手間跟淋浴間，不需與其他人共用，內附超大電視及冷暖變頻冷氣，早晨起床還能直接欣賞到太平洋，非常適合情侶及家庭旅遊的好地方！,1,2,2
衛浴設備很不錯，浴廁離帳篷也不會到太遠！床很好睡><車位也好停。烤肉就方便、份量足夠，跟三五好友春季秋季來很chill很舒服～到營地的路不會不好開，銅鑼交流道很近就到了，導航沒問題！,1,2,2
老闆夫妻人很親切，食材準備也很新鮮用心，晚餐、早餐份量都很夠。整個帳篷內空間也都很舒適，大推！,1,2,2
服務業沒有服務自覺，辯解並非服務之道。沒有定位好親子露營區的規劃，令人擔憂。,-1,2,0
交通方便，營地很棒（乾淨，設備完善），視野很好，主人很熱情。,1,2,2
完全就真的是懶人，整體環境都很棒，櫃檯也很熱情，防蚊液及蚊香需要都會提供美中不足的地方是剛好睡的帳篷，如果開暖氣模式他會發出聲響，並一直從冷暖氣機噴水出來。早餐部分，一致認為普通，沒有好吃也沒有但難吃，就是可以吃的狀態，希望可以再針對早餐的部分再更進步。,1,2,2
美美的風景，吧檯人員超Nice👍🏻地方雖然不大 ，附近有日新島可以散散步，還有好多隻可愛的小喵咪😍,1,2,2
裡面一個空間，可以讓小孩在裡面亂跑，也不怕他們不見，還可以在那烤肉！還有玩沙區，還有室內小遊戲區，真的很推,1,2,2
除了讚還是讚。非常非常棒的營區，對於我們喜歡‘人到就好’的露營方式，實在是太讚了。而且環境也很乾淨，廁所乾淨、浴室乾淨、房間乾淨，一切都很棒（媽媽有潔癖啊XD）。對於大家提到的蟑螂，我倒是一隻也沒看到，蚊子竟然也不見（我們是都沒被叮，防蚊產品也沒派上用場）。大人小孩都玩的超開心的，一定會再去,1,2,2
原本是全民共享的開放露營區，變成貴族營區，一般人還無法自由在區內走走，這有點觀感不佳,0,2,1
這裡真的很讚對餐點最滿意 跟照片一樣下次露營一定會回鍋那種該有的東西老闆都準備好了 適合我們這種露營白痴,1,2,2
"營主親切,景觀設備超讚的營地,但營區指標較小,比較容易錯過。通往營區的道路較小條,會車不易,假日前往,需錯開營區拔營的時間,下雨天道路濕滑開車需注意,這次住木屋,倒沒有看到誇張恐怖多的蒼蠅,整體感覺還不錯",1,2,2
免裝備露營真的很方便，食材新鮮肉質好，不夠的東西都還可以再續，實在是太貼心了，露營不怕餓肚子，放鬆休閒的好去處,1,2,2
空氣清新~環境乾淨優美~遠離城市的吵雜聲...裕見生活---是個很棒的地方....,1,2,2
露營本來就是在大自然的環境，有蟲都是正常的，寵物友善，老闆熱情👍🏻 營區備品齊全帳篷也沒有異味 ，網路不好只能連Wi-Fi …,1,2,2
宣哥熱心服務景點美麗 只能給大拇指👍🏼 …,1,2,2
環境整理得很整潔，視野非常好，營區主人熱情親切服務周到。,1,2,2
超級可愛美麗的橡木桶民宿.可體驗看看哦！,1,2,2
頭香入住，全部東西都全新的，爽,0,2,1
很好玩 ❤️❤️❤️值得再來一趟🥰 …,1,2,2
以不用自己搭帳篷的露營來說是非常驚豔的，衛浴有熱水，男女分開不用等，很乾淨，睡床是床板，床墊也非常舒服，環境又優美！整體下來感受是很棒的,1,2,2
園區氛圍不錯，雖然器材保養沒有很好（卡式爐油膩、鍋具髒污）然後床有蟲屍，還抓到一隻隱翅蟲，其實我都覺得露營這些都算正常的，但也寫一下讓沒經驗的人知道最後全區並不像官網寫的有全區禁菸11/28野奢7、8棚就抽了整晚菸，一陣陣的一直飄過來，也沒有工作人員來制止，然後隔天早上還是在抽⋯所以會介意的家長就自己評估看看囉,0,2,1
環境寬敞舒服很適合朋友聚會聊天，搭配山裡的晚風狠有愜意感。,1,2,2
很美很舒服的露營環境，很適合朋友家人一起來！,1,2,2
4800含 露營雙人床（有冷氣）遊樂器材遊玩重點來了 這費用沒有包含餐點早中晚餐要自備,1,2,2
這是我們家第一露，孩子們都很滿意，風景也超美的看得到雲海，營主很親切，另外不管餐食器具、廚房設施、衛浴設備和帳內設施都很乾淨，營區內的貓也好乖好可愛，會願意再來第二次的營區，推～,1,2,2
從一開始預訂時，不管問什麼問題都回覆的非常及時且完善。來到這邊環境也非常舒適，帶毛小孩也有特別的毛孩帳，非常貼心。餐點豐富，服務親切，推！,1,2,2
感謝汎德舉辦的XPLORE 漫遊！環境很舒服感謝木匠兄妹的手作工坊，大樹哥哥很親切很棒的體驗有空會想再帶家人回訪,1,2,2
烤肉餐點對於愛吃肉的我算少了一點但整體超級滿意的，廁所帳篷都算乾淨哦,1,2,2
露營車雖然不大，但非常整潔舒適，就算夏天也不怕曬😉 晚上坐在躺椅上看星星十分chill～ 衛浴是共用的，但空間大又乾淨；公共空間有射箭、羽球可以玩；早餐有主食＋薯條＋鮮奶茶，主食竟然可以選排隊名店公正包子！老闆人很親切，是個溫馨又美麗的露營地，推薦大家來訪👍 …,1,2,2
帳篷內部空間算舒適不過冬天會有冷風浴室要早點洗澡 不然會洗到冷水鴨鴨池塘水有點濁池邊有雜樹枝 垃圾,1,2,2
奢華帳篷，食物美味量又大（老闆怕你餓），服務到位，還有意外的採果與茶葉導覽，超讚，一定會回訪！,1,2,2
"環境乾淨,路很好開 服務很讚",1,2,2
園內活動滑索和獨木舟都很好玩，尤其是滑索服務人員，專業又親切，玩起來有滿滿的安全感,1,2,2
