content,status,type,label
"環境優,營位大,各區都可看到夜景,值得再回露的好營區!",1,1,2
好地方，一片大草坪親子FB粉絲團：babypapa,1,1,2
要說缺點也沒什麼大缺點，但也沒什麼特別令人印象深刻的特點...就只能說這類的露營場地就這樣吧。說點實際的。優點是每區都有衛浴和分區供電，草地平整，景觀也不錯。缺點是螞蟻實在太多，我知道野地不能要求什麼蟲都沒有，但螞蟻實在太多被咬了幾口（也不算太大的困擾），小孩的沙坑也是一堆大螞蟻。冰箱有點小遠（好矛盾，現在的露營有冰箱還嫌）。希望再多點大樹，未搭帳或拆帳時能給小孩躲太陽。總之不差啦。,1,1,2
環境很大，草皮範圍很廣，很適合小朋友跑跳，營主和工作人員都很好，有問題都會馬上解決，環境很乾淨,1,1,2
"非常棒的營區。這是一趟非常棒的露營體驗,2/23夜衝提早入營區,我們感到非常抱歉,但是營主邱先生還是很熱情的說沒關係,然後細心地跟我們解說營區的相關規定,營位給的非常大方,區與區的間隔很棒我們在A2區幾乎聽不到其他區的聲音,讓我們2帳包區享受了2晚的寧靜,另外柴燒熱水非常給力,讓我們在冬天洗了熱呼呼的熱水澡,第2晚還一帳接一帳的請我們喝小米酒寒暄,只要我們能遵守營區的規定,就能享受到非常棒的體驗,雖然我們是花錢消費,但還是要尊重主人的規則,畢竟我們只是過客.....大推              P.S  叮噹很可愛....可惜這次我只帶了貓罐",1,1,2
老闆娘超熱心，浴廁很乾淨，草皮算厚實，下次想試試VIP區。,1,1,2
非常大的空間，四個區域還有5間民宿和雨棚區。場地大，乾淨，有兒童遊戲區和大片大片的樹陰是優點，沒有豪華營區的條件，如果能接受，大推。不少主題露營都是在這進行的。,1,1,2
2022/2-第48露-氣候達人  搭在下方的碎石草地，所分配到的位子地不平且有水溝蓋凹洞，倒置在搭帳時不怎好搭。旁邊的大鐵皮雨棚，有點廢棄的感覺。若要選此營地搭帳，建議選上方的類森林系營位，比較沒有下方營位那樣的凌亂,0,1,1
去兩次 除了石頭地非常難打營丁整理來說不錯！營丁一定要帶好一點的⋯有時會有怪風,1,1,2
11月16號在此露營， 只有一帳包場。 老闆 非常 隨和， 他養了兩隻貓非常可愛( 特別是非常害羞的加菲貓)， 早上還有小鳥可以拍。,1,1,2
超棒！。風景很美，營區很棒，廁所很乾淨！！冷冷的天氣可以洗到熱熱的熱水澡！超棒！,1,1,2
星星很多 ，早晨還看見出來覓食的獼猴，很驚喜。。希望洗手台可以提供放廚餘的有蓋桶子,1,1,2
棒!。原本約的營位旁邊剛好有好幾帳一同前往的年輕人，營主怕我們被吵到就主動調整營位，變成一帳包區超級讚!!營主的狗也很可愛~晚上營區還會有好幾隻貓咪來拜訪~衛浴偏普通，不是特別乾淨。 因為沒有關門也沒弄防蟲網，所以洗澡的時候會看到一些飛蟲和屍體。,1,1,2
這次露營我們選擇星期五夜衝，說明事項中是六點才能入場，冬季的六點天色全黑，搭帳上有些不便。我們訂的是A區一帳，但因為營地要維護草皮所以車輛不能開進去，我們是車頂帳又一定得直接在營位開帳，營主立刻帶我們去別區解決了這個問題。我們這區的衛浴很棒，浴室跟廁所分開，浴室跟廁所很乾淨，熱水很熱洗起來很舒服。星期六寒流來襲，營主還煮了薑湯請大家喝。我的瓦斯快用完，營主還記得我的詢問買來了瓦斯罐。我放冰箱的食材被他人錯拿，營地妹妹幫我問了好幾個營位找到了我的食材，服務上真的一級棒！營區門口出去往右走約莫半小時有個小市集，各類蔬菜跟客家食材很好買。關刀山步道也在這可以走走。美中不足的是星期五晚上有二大團體喧囂到至少凌晨兩點，半夜還放超大聲的動滋音樂。後來詢問得知星期五晚上沒有宵禁，星期六則是10點後宵禁，所以要星期五夜衝的要有心理準備！,1,1,2
小黑蚊加上數不盡的蒼蠅加上大雨讓整個營地泡在水裡應該是碎石頭舖的不夠造成的整個地上都是爛泥巴、相當不舒服洗澡及上廁所的空間都不夠五個營位只有一間可以洗澡上廁所電源供應也要拉的太長相當危險,0,1,1
草皮很讚，風景很優，營位很大,1,1,2
白天是煙霧瀰漫的營區，夜晚霧散去星光優美，夜景佳，老闆娘親切,1,1,2
這次來到關刀山景庭露營區，又是遇到個下雨天，我們是在A區草地區露營，應該是露營區內最大的一區，下雨天露營最擔心的是草地排水不佳積水的問題，但是經觀察草地排水良好，沒有積水問題，草地養護的也還不錯很柔軟且厚實，讓泥土不致因下雨而泥濘，草地可以讓小孩盡情的遊玩，雖然天氣是陰雨的天氣，氣溫大約17-18度，稍為有點冷，但很幸運的早上有雲海可以看，營地主也很熱心的起個大早來營地提醒大家要記得看漂亮的雲海風景，能夠欣賞到漂亮的雲海，讓人感覺格外放鬆，營地主感覺個很善良的人，露營期間多次來看看大家有沒有什麼問題，順便提醒一些夜間安全上要注意的地方，營區廁所及浴室很乾淨，讓人使用上很舒服！值得推薦大家來到這露營及放鬆。,1,1,2
營區佔地大，有不同類型的營區，給營帳的草地、山坡地、雨棚，也有小屋，營車類型，適合不同玩法。這次夜衝經驗不錯，在山下就有7-11，我們晚餐就近那邊解決，順便補貨，晚上上山的路也很容易到達營區。營區晚上有燈飾裝置，這次住的是A區，樹木之間的距離，就區分一個帳篷，車子可以開入下貨方便，也能順便用車燈照著搭好帳篷。廁所浴室維護不錯，有廁紙、脫水機、吹風機等。女生浴室一間的空間頗大，有放置掛的收納及在地板收納櫃，所以盥洗用品或換洗衣物絕對夠放。水的冷熱度及強度還行，個人沒碰到忽冷忽熱的情況，經驗算良好。兒童戲水區及攀爬設施，這佔地不大，但小朋友們莫名可以玩一兩個小時，讓家長們暫時放鬆。水質不是泳池級別，加上小朋友們一進一出的自營區地前來，水池內難免會有沙。營地洗水槽及插頭數量夠用，沒碰到需要搶的情況，垃圾桶也夠用。冰箱有兩種，玻璃門式的跟冰櫃，A區有三個滿夠用的。營區前有個小橋，橋下有溪水，白天有些人會去抓蝦子螃蟹，就連晚上也有人戴頭燈下去看，算是種樂趣。南庄老街開8分鐘左右就到了，可以順便去買著名的桂花釀或客家菜，老街超多小吃，還有少見的桂花刨冰，口味特別值得ㄧ試。,1,1,2
營主與工作人員非常勤奮的收拾垃圾，與確認營區的狀態，令人感到安心。 …,1,1,2
還不錯的營地老闆待人親切水強,1,1,2
這是第二次造訪感覺還是不錯喔！,1,1,2
環境不錯~營主人超好~值得再度光臨~,1,1,2
一個可以放鬆溜小孩的好地方,1,1,2
第一次帶七十幾歲老母親露營就是來這裡，雖然三天兩夜有兩天都在下雨，卻留下美好的回憶，以至於我媽霸氣要求每次露營她都要跟！首先是環境舒適，空氣非常好，園區裡有個小池塘，生態豐富，晚上聽著蛙叫蟬鳴非常好入睡，廁所浴室也很乾淨，熱水穩定。其次是營主非常熱心細心，對營區狀況非常了解，由於下雨，營區哪一帶會積水他都會特別提醒搭帳要避開。也會時不時巡一下園區看看是否需要協助，像我們忘記帶蚊香，傍晚蚊子出沒的時候營主就主動拿好幾個蚊香來解救我們。最後一天撤帳收溼帳，營主拿著大垃圾袋到處發送，說真的是我遇過最貼心的營主了。總之大推！,1,1,2
蚊子多到不行，完全不能夏天去，不然就要避免穿短褲,0,1,1
會再去。盪鞦韆加個護欄，比較安全,1,1,2
到營區的路程最後一段大概7～8分鐘無法會車之外其他都很不錯！營主夫婦人也都很好很熱情,1,1,2
超好玩，看得到螢火蟲超讚。營主很nice，很客氣！雨棚蠻大的！,1,1,2
首露，我覺得很棒！硬體設備滿好的！廁所、淋浴間等等冰箱建議換大點！,1,1,2
很值得推薦的親子營區。衛浴簡單乾淨營主為人客氣營位空間足夠遊戲區小人高興,1,1,2
A區跟CD區分別不同邊A區車子要放停車場CD可以放在帳篷的前面比較看得到可是都是一樣共用廁所及浴室如果，收滿帳篷...洗澡可能要等很長時間洗澡時，上面會冷..廁所很乾淨有拉門，也有準備衛生紙如果搭在CD區比較靠近尾巴的位置要注意除了離廁所要走一段路以外12月去還有一點點蒼蠅還有，很難避免的...螞蟻甚至，嚴重會侵襲到帳篷及愛車...會建議要去要選前面一點的營位不過營主分配的位置不太會有帳漲相連到天邊的問題小孩應該會喜歡的地方有沙坑，籃球場，腳踏車，溜滑梯喜歡放生小孩的適合去..又附冰箱及飲水機建議食物飲品都要準備好再去開車要下山10幾分鐘至20分鐘左右才會有711哦,0,1,1
夏天森林區域 蟬叫聲太大了 但是夜景很美 服務很好,1,1,2
可以的話一顆都不想給草超長。工作人員只有一個，雖然很可憐，但畢竟我們去露營就是希望能開心渡假，這樣的服務，要什麼沒什麼。,-1,1,0
近北埔老街，環境設施優良、營位大器。小黑蚊挺多的，防蚊液要多補充。,1,1,2
很棒的營區。很棒的營區,1,1,2
非常的不開心，B區等同於在停車場露營，根本看不到風景。,-1,1,0
營主人很親切，大彈跳床讓小孩很High，魚池很好釣，成就感滿滿，很讚的營區唷。,1,1,2
剛好租的位子風有點大！其他還不錯 …,1,1,2
"漂亮的草皮,而且草皮下面也有鋪碎石,所以排水也不錯。每區都有各自的廁所跟衛浴, 水壓穩定,不會忽冷忽熱。尤其是熱情的老闆跟老闆娘,真是令人滿意的露營區。",1,1,2
老闆人很好 很熱情 營地很優。草地很健康 真的是一片大草皮 浴室熱水24小時不間斷很棒  ～,1,1,2
此次是訂七號草地區，場地屬於狹長型，非常的小，根本無法容納七帳，跟營主反應，得到的回應也是無法苟同,0,1,1
景色優美 老闆親切 路好走 浴廁乾淨,1,1,2
夜景很美7月來中午不會太熱 晚上非常舒服老闆娘人非常親切營地有很多小貓咪跟一隻狗狗,1,1,2
很用心又親切的老闆！！尤其是廁所～超級乾淨～感覺每小時都在打掃！！第一次露這麼乾淨的廁所Y！！。這次我們住達利區～雖然下雨但沒有泥濘的問題～老闆也好親切熱心～搗麻吉小孩好喜歡～而且細心的老闆一直打掃廁所～我覺得好感動～也可以考慮放個拖鞋鞋櫃～才不用一直換腳踏墊～不然看到老闆一直拖地我們會捨不得(踩下去)啦！！,1,1,2
設備好景觀好。設備好景觀好，但草地的隔草墊其實對某些裝備還是麻煩，建議草地養護好之後，墊子就可以移走了PS.老闆娘講話滿．．．真的是老闆娘口吻,1,1,2
視野開闊，清幽放鬆的好處所，大人小孩都被收服了，意猶未盡，謝謝營主夫婦的用心經營。,1,1,2
舒壓，小溪，河流的高山環境，適合一來再來,1,1,2
老闆人很熱情.營地環境OK水電方便.浴廁乾淨.還提供冰箱方便冷凍食物,1,1,2
風景好/設施好/就台大遊覽車(倉庫）有點煞風景,1,1,2
這次訂在露天E區，我到達的時候下雨（草皮加碎石排水系統不錯），可能是出發前大家都有看天氣會下雨，所以雨棚區全部客滿，E區只有我自己所以包區了，營主老闆人很好又客氣，我單飛帶兩個孩子（我是媽媽），營主會來關心我們的安全來看看我們，沿路上都很好開在導航最後7分鐘就要開始注意路邊的告示牌要進入營區會有一小段不好會車的產業道路這個部分稍微注意一下就好，營區離內灣老街很近，開車大約17分鐘，我們隔天的午餐就去那邊解決順便走走逛逛再採買一下，露營難免會遇到某一些，或許不符合自己期望的小地方，但這些是露營中必須面對的一小部分，有時自己要去調適心態或克服一下，這次的營區我沒有不滿意的地方，一切都順順利利的，找時間會再來一次，要下去旁邊的小溪玩玩水，一月20夜沖原本訂到23 號，看22號好天氣，帳篷也乾了就決定撤帳了，因為隔天寒流報到也會下雨，到家後心想我的決定是對的，只是孩子覺得可惜,1,1,2
帳篷之間的間隔很大！這點真的非常推而且中間 樹上還有掛燈，非常有氣氛廁所乾淨大間！洗澡熱水也沒問題廁所那還有收納假、掛鉤可以放置物品覺得很貼心～ 袋子不會用到濕答答的女廁廁所的吹風機還是p牌的呢好用太貼心了（淋浴的部分：第一晚在左第三間洗到水壓比較小的，第二晚換到第一間水壓是正常的）冷凍庫、冰箱 都算大冰箱兩台 冷凍1台 蠻夠用的我們這次訂c區！,1,1,2
"安靜小營區,適合不喜歡人擠人的露友。園區小小,大約最多12帳左右,浴廁很乾淨,老闆(應該是)兒子蠻帥有禮貌,景觀很棒,唯一建議是浴廁方向可以做些指引,初次去的完全找不到,其他都很完美,希望再訂位順利",1,1,2
營地草皮維護的非常好，但是營地主人收帳數太多，蠻擁擠的。,0,1,1
這個營地的雷露友好像很多？是特別容易吸引到吵鬧團，還是吵鬧團有群組流傳這個營地會縱容吵鬧？都半夜1-2點了還是星期六喔，縱容唱卡啦OK還唱得很難聽，整個山頭都聽他們哀嚎就好啦！還有一次也是兩三點了，一群人吵鬧聊天，我在那遙遠的地方還可以聽到有人在那邊叫自己的狗回來！聽到他們露客家的狗亂吠！我去白蘭露營的經驗也不多，就遇到過很多次這個營地縱容吵鬧！請營主溝通好像也沒有效果！,-1,1,0
老闆真的非常熱情！看到的風景真的很好看真的有露營的感覺！ 讚 …,1,1,2
每區都有廁所、沐浴間、冰櫃 非常乾淨又很方便 景觀一樣沒話說 只是隔壁營友聊到半夜 有點難睡,1,1,2
E區很優。車停帳邊，各區獨立衛浴，冰箱冷凍櫃在E區，草地不錯，營主親切另外夜衝時要小心開，入營地前最後一小段路沒有路燈,1,1,2
營主用心維持環境，營區十分整潔，有小孩噴泉戲水池，適合親子同遊，值得再訪。,1,1,2
舒適的草皮，適合赤腳在上面遊樂。西式的建築非常可愛。,1,1,2
建議下方浴廁的小便斗應該隔起來，加放芳香劑會更好哦，整體不錯,1,1,2
聽著溪流入睡聽著蟬叫起床大自然真是奇妙,1,1,2
"已經是第2次來到這兒,老閭很用心,浴廁大間又乾淨,這次和妹妹一家人來,,小孩玩得也很開心!",1,1,2
浴厠乾淨，兒童遊戲設施維護很好,1,1,2
視野寬廣的營地大人小孩都喜歡~,1,1,2
小黑蚊太多，防蚊液跟止癢藥跟開水龍頭一樣的用都擋不住。,-1,1,0
營主人好  場地面積粉大 分好幾區  可再二露,1,1,2
環境不錯涼涼的，場地蠻大不擁擠，缺點是第二營區有顆石頭可能會刮車底盤和沒有坐式的廁所,1,1,2
很大的露營場地，原本想附上晚上深山濃霧的浪漫畫面，但是我手機只能拍出一片黑所以只能分享白天的部分。,1,1,2
營主好親切，營區裡營主自己有種菜都會問露友們要不要一些，是一個之後還會想再來的營區。,1,1,2
環境優質，全方位大景都可看到。,1,1,2
聖誕夜跳電營主處理慢之後還來警告要是再這麼平凡用電會全區挑停朋友去幫忙修理水電都沒另外跟你拿錢了滿帳用電量開營區本來就要抓好廁所清潔沒那麼頻繁之後又開預計要開新的營位擔憂此營區,-1,1,0
超級不推薦，營區有虎頭蜂，營主處理態度極度消極還推卸責任，說我們噴香水？蜜蜂來了三天是因為我們營地上面有顆樹的花蜜很好吃，日夜都在採蜜。所以要選擇前千萬三思，別花了錢找罪受。,-1,1,0
有點大~太分散~營地太小,0,1,1
優質的營區跟優質的營主。我們這次是訂Top區，營區真的很棒，營位的部分規劃的很大，營主收帳很有品質，每帳都有超大的空間，搭完帳，還有很大的空地讓小朋友盡情的奔跑。營主很熱情，戲水池養護的很好，營主還會提供水球讓小朋友們玩得不亦樂乎。生態的部分，很驚喜這次竟然有看到一小群的猴群再山邊。總之是個很棒的營區，一定會再回訪。謝謝營主的用心經營，讓我們有個很棒且愉快的週末。,1,1,2
充滿貓貓的乾淨營區，超讚的營主人又超好、貼心又用心的照顧每個來這裡療癒的人類推薦大家來！！！ …,1,1,2
"有用心維持的好營區，將會再訪。營區整體可以滿滿感受到營主的用心維護,草皮漂亮又厚踩起來就是舒服鞋子也不會有泥巴或土塵,孩童的戲水池跟遊戲區維持得很好,同行的孩子都玩的非常開心,本次在G區(G1~G6)該區有獨立的該區使用的廁所,但洗澡麻煩點有走下去C區,在跟營主聊天的過程有問他為什麼不在G區闢一條走道下去C區就不用繞一圈下去,原來中間那塊地不是他的....我才恍然大悟,但個人覺得也沒有走很遠我是可以接受的,另外要提醒到營區前有一個髮夾彎非常陡休旅車沒問題但一般轎車角度要抓一下不然底盤有可能跟地面有親密的接觸,再來是因為夜衝的關係進營區前是一個直角的右轉,因完全沒有燈光轉進去前也要特別留意,整體很棒~",1,1,2
滿好的。這次露營為三天兩夜，第一天抵達先巡視浴廁，非常乾淨，雖然每天也都有專人會來收垃圾，但是沒收到廁所，所以第三天的廁所就有待加強了.....不過還是很喜歡營區的靜謐,1,1,2
去的當天平地跟山上下大雨，營主很貼心的詢問是否延期或是換營位 就免費升級成更大的木棧板區了，很讚~~。衛浴很乾淨~~很讚,1,1,2
營區景色很棒，很舒服的露營區~有機會一定再去 ^^,1,1,2
要到目的地大約一公里的路真的超爛 地盤磨到好幾次營地很小 連個小朋友要跑的草地都沒有到達營地後 要下去營地的地方超抖無奈車子下不去 所以停在別的地方在走路到營地,-1,1,0
這裡很棒，風景很美，還有小蜜蜂來賣冰淇淋；第一天淋雨淋得很慘，雨天排水也不算好，但幸好隔天早上大太陽乾燥撤收！改低底盤的就不建議來了，會很辛苦。,1,1,2
C區雨棚 空間很大 生態環境非常豐富 晚上隨處的螢火蟲陪你看夜景 非常CHI的環境 推薦給有小朋友,1,1,2
會放鳥的營主，標記勿踩雷,-1,1,0
用心經營親切營主。廁所保持乾淨不定期整理，衛浴洗澡很舒適，晚上10:00的溫馨廣播，露友們慢慢就放低音量！一夜好眠~愛上這裡的一草一木，盡情放空放鬆！,1,1,2
交通方便，草地維護的很好，鄰近老街外食方便。,1,1,2
場地優，地方夠大，衛浴好！老闆人也很好，缺點是地很硬…值得一露,1,1,2
接近營區的道路會車不易.除此之外都很棒.營位也給得很大!,1,1,2
路些許不好走，早上會有霧，運氣好就看到雲海與日光折射。,1,1,2
營主夫婦很用心經營，隨時打招呼，浴廁超乾淨，營區蟲蟲生態豐富，草地維護的不錯。希望C區浴廁旁也可以提供冷藏/凍冰箱,1,1,2
乾淨的浴廁跟環境。放音樂可以接受，遇到卡拉OK歡唱一整天聲音傳遍整個山谷的露友，真的很可怕。真的希望營區能明文禁止這行為。,1,1,2
營地設備好，浴廁清潔砂石營地沒有護草墊，搭帳要順便檢查身體健康 XD營主很熱情但是因為在山中比較潮濕容易生青苔，溜滑梯那邊比較髒一點，這是唯一的缺點，如果可以常常清潔會更棒,1,1,2
"有雨棚,下雨天露營比較方便,浴廁蠻乾淨的很大",1,1,2
很棒的營區，一層一層的分區超讚的^^。很好的初露體驗，傍晚還看到夕陽，相當超值的一晚，建議可購入大台一點的冰箱，好方便營友使用，謝謝^^,1,1,2
訂了雙十連假10/7~10/9的5+8帳（二區），因為颱風即將來臨，為了大人、小孩的安全（營地沒有護草墊就算了，而且只要下大雨就淹水），營主不給延期，所以取消，被扣訂金60%，我覺得合理，但不合理的是租借裝備的費用，未使用狀況下竟全額不給退，因為營主說是請廠商代訂的？租借的裝備從頭到尾都在你營地倉庫，哪來的廠商，問營主說如果下大雨，營地排水不良，淹水導致帳蓬進水，營主如何因應處理，你跟我說營地是戶外地區難免會淹水，避而不談，這營地有去過的人都知道我在說什麼，有時侯訂營位前也要多看看此營地的評論，通常不會誤差太大。,-1,1,0
這邊超棒 營地很乾淨 洗手台還有燈 超貼心 還會想再來的營地,1,1,2
營主友善服務好。營區保養的很好，喜歡營區分層包區，很可惜此次隔壁包區遇上年輕人喝酒喧譁到半夜2點。蚊蟲不多，但營區廁所男生小便斗容易有味道。,1,1,2
老闆親切 ， 景色優美 ，交通便利會車沒問題，值得一露。電源箱.水槽可增設 會更讚！,1,1,2
上山道路好開，入營必有薑茶可喝，舒服放鬆的好營地，不要求大景觀的可以阿母招阿爸，樓上招樓下，來這肯定就對了，大帳篷加客廳帳至獨立區活動空間會比較小，多帳包區較理想，各區較不干擾是為不錯的營區，高標準毛太多的勿來,1,1,2
自然的營區。再次拜訪的地方，草厚，柴燒味，舒服的地方,1,1,2
環境很好，營主服務一很熱情,1,1,2
舒服的營地營主好客熱情電力完全沒有問題 …,1,1,2
草地很棒 浴廁超乾淨....,1,1,2
用心經營的營區.入住下午營主送來自煮一大鍋.冰涼「鳳梨白目耳湯品」.很消暑,1,1,2
不錯⋯。營主很貼心告訴我們在哪可以看到螢火蟲,1,1,2
草皮維護不錯很多兒童設施。可以磨掉一整天,1,1,2
草皮 3.5星 可能因為生意好，來不及重長設施 5星 營主很用心在維護，腳踏車籃球小孩玩整天衛浴 5星 有用心維護整理整體來說適合新手，建議氣溫低於28度再來露營，不然會熱死…小黑蚊有，但目前可能因為季節的關係沒有非常嚴重,1,1,2
很棒的營區，環境整潔乾淨營地規劃的很棒，營主很客氣寒流來的週末山上比平地還要溫暖舒適遠離都市放鬆的好地方,1,1,2
環境好，小朋友超開心， 道路要小心開,1,1,2
優點1.營區路很好開全部都是柏油路2.特區視野棒，尤其特2面對大景3.天氣好可看到滿天星缺點1.營位太小，只有落羽松區位置較大，其他則是帳帳相連2.廁所衛浴太少且男女共用，尖峰時刻需排隊，廁所無定時清理3.飲水機、冰箱也無整理4.晚上無管制休息時間，有些露友聊天至2-3點5.可以隨時吸到二手菸其實營主感覺是不錯的，但應該對不守規矩的露友也束手無策吧,0,1,1
營主很熱情，場地處理的也很好，總共有(好像是)6個分區，每個分區適合三四帳包區，都有獨立的山泉水池子可以玩水，小朋友就在旁邊玩水讓人很放心！！,1,1,2
用心經營的營地，值得一再回訪。,1,1,2
雲海超棒的。風景像一幅畫。,1,1,2
第二次來這裡露營，去年照顧的百香果己開花結果。,1,1,2
營地很乾淨，廁所有定時清理垃圾筒，廁所和浴室都非常乾淨！ 洗手臺很棒，旁邊有小木桌能放洗好的東西，很方便！環境很喜歡！,1,1,2
營主好熱情，會巡視我們是否有需要幫助的，還讓我們去拔菜來吃，看天氣熱還放水讓小孩玩水,1,1,2
風 景 很美， 騰雲駕霧深入情境，感覺很不錯，在此露營很好視野廣,1,1,2
可惜了，與下方鄰近的土牧驛相比，少了經營上的用心。我們露的那層，浴室熱水不是很穩定，玩水道也滿是青苔，重點還有不少的小蟑螂（我在其他山區的營地非常少見，應該說幾乎沒有），洗水槽也是要求營主才來清潔。再次說，真的可惜了這個好地方，尤其在比較過後，而且路經營本部還聽到營主自豪的跟訪客說本週滿帳，希望加油努力維持一個好品質。,-1,1,0
營主熱心，環境設施良好，超棒視野，值得二訪,1,1,2
景色優美，乾淨安靜的好營地。,1,1,2
方便，美麗。夜晚的照明可以加強,1,1,2
風景優美，營主服務態度極佳。產業道路盼能改進,1,1,2
營地的草地，景觀．浴厠每一層都有看得到營主很用心經營一一一讚,1,1,2
湖上有可以彈的琴，很特別。照片拍起來很美。有大冰箱非常夠冰！。如果有營主可以提醒晚睡的人放低談話說笑的音量就更好了,1,1,2
服務滿分，環境清幽，廁所乾淨，讚,1,1,2
一帳空間很夠 不會擁擠活動式墊子很方便草地很棒 浴廁乾淨 風景很美,1,1,2
營區很大。環境不錯，隔壁有公園，適合小孩放風,1,1,2
清明連假來到此營區，非常好的營區，百露第一次看到營主比露客忙，沒幾個小時就來收拾垃圾及掃廁所，廁所永遠保持的乾乾淨淨的，營主很健談風趣，第二天下大雨，排水系統也很好，不會積水，附近還有瀑布可以走走，缺點就是圍欄的縫隙太大，下面就是2米多的深度，很怕小小朋友跌下去，需要再加固一下,1,1,2
環境簡單乾淨，最在意的是廁所也是乾淨的，營區有泳池、沙堆、搖椅，附近有溪邊，小朋友各個都玩得非常開心，營主人也很好，在螢火蟲季已經過了的夜晚，驚喜的看到了螢火蟲好幾隻耶！我想螢火蟲季時應該超多的，下次有機會那個季節去露營看看,1,1,2
很舒服的露營環境，沒有多餘的人造設施。第二次造訪了,1,1,2
很棒的營區~。建議有些水池旁要加裝照明，晚上看不到很危險！,1,1,2
營位寬敞，設施新。。1.場地寬敞適合搭天幕，但大石塊太多，下釘困難。2.水槽照明不佳，照不到水槽，燈具無防水，內部積水。3.營位依訂位順序配給，須自行協調交換，較無彈性。,1,1,2
地方超美，洗澡間怎麼可以這麼乾淨到發亮人生第一露獻給這裡了～平常日全區也只有我一帳，非常舒服推薦的露營區 …,1,1,2
很好的view 價格不貴 空氣特清新 真有騰雲的感覺,1,1,2
老闆娘親切，地方乾淨，景色優美,1,1,2
營主用心經營，夏天有漂漂河可以讓小朋友玩水，也供應免費玩泡泡、抓蝌蚪。廁所、浴室都有人定時清潔，非常乾淨的營區！真的很推薦大家有空可以上山走走享受好空氣2月還有櫻花可以看！很美營區乾淨沒有螞蟻、蚊子，廁所、浴室也有用防蟲網。,1,1,2
很棒，設備齊全的露營區。營主夫妻超客氣，一直來關心問有沒有什麼需要的，還送好吃的橘子，環境，設備都乾淨，還貼心準備防蚊液，讓我們不用擔心蚊蟲。,1,1,2
很開擴的營區，還有大型溜滑梯，很適合大小朋友來玩,1,1,2
絕對值得再訪！。裡面的工作人員很親切，還幫忙一起搭天幕，景色真的很棒，露營地彼此間也不會擁擠很寬敞，真的非常值得再去一趟！超推薦，這次住D區很不錯，旁邊F區直接座擁整個大景很棒,1,1,2
營主位置給超大～A區草皮超舒服！適合小孩奔跑玩耍還有腳踏車提供小孩騎乘！真的很讚浴室廁所超乾淨超推,1,1,2
小巧乾淨的營區，舒適適合放空，對機車單露友善，營主人很好聊，一定會再訪的,1,1,2
如果浴廁有通風設備就更完美了。,1,1,2
是我們第一露喔！上山路線蠻容易小巧的露營區該有的都有沒有多餘不自然的設施衛浴乾淨（很重要）有看到螢火蟲就在帳篷外！這季節有很多蟲蟲喔～親近大自然。,1,1,2
適合全家大小來露營~有山有水適合全家大小互動可烤肉玩水爬山,0,1,1
廁所非常乾淨，營主熱心，很適合家庭與露營新手。,1,1,2
很乾淨的營區。。每次入住的營區我都會很在意廁所跟浴室的乾淨，這營區讓我很滿意，乾淨程度沒話說。在這兒的生態很多元，雖然很多昆蟲(在大自然的環境下露營就是如此啊)，但至少沒有陪我一起上廁所就放心了！整體的營區環境很滿意^^,1,1,2
場地 寬敞舒適， 衛浴乾淨 ，很值得再來,1,1,2
很棒的營主～很乾淨的營地～,1,1,2
適合夜衝，環境乾淨。建議浴廁可加頂及門下方加擋風片，不然風一直灌進來，好冷喔～,1,1,2
小而美且清幽。以娜區草皮維護的很好，地勢平坦廁所浴室乾淨，柴燒熱水非常熱冬天洗澡應該會很舒服兒童設施可能比較少使用，堆積一些塵土年輕營主人很客氣人很好意外驚喜，遇到叭噗阿伯給朋友們很棒的首露經驗,1,1,2
老闆客氣，但蚊子實在太多，回來癢了好幾天,0,1,1
營主用心，a區超讚，風景好,1,1,2
營區很好，但是路比較小，要注意小心開,1,1,2
草皮很舒服，給的營地也很大,1,1,2
維護很好的營區，營主的用心大家都看得到。營主很認真的維護環境經常打掃廁所，整理垃圾晚上也會廣播請大家放低音量，不會有太誇張的露客造成其他人的困擾非常推薦,1,1,2
端午連假3天兩夜A區，先說優點：1.交通很方便，離市區很近，營區空間很大，晚上掛燈很美2.電力還算穩定，第一天接近滿帳沒有跳電3.營區很大，草地很漂亮又平坦，30公分營釘很好敲到底，是我露過最好下釘的營區4.後面的步道沒有燈光，傍晚去散步時看到野生山羌幾個需要注意的地方1.沒有飲水機，營主說是山泉水可以煮沸飲用，但還是會怕怕的2.沒有洗髮乳沐浴乳3.各種昆蟲(蝗蟲、螳螂、蟬、飛蛾、毛毛蟲等)超級多(露營難免)，但到處都看的到，還會爬到內帳上面...4.戲水池的水有點臭臭的5.遠傳、台星訊號還可以，有聽到其他露友說台哥大訊號很差6.中間下起了午後雷陣雨，看到營主在民宿區曬的被子也不收，就讓它淋雨，接著隔天又出大太陽，可想而知之後房客用的是反覆淋過雨的被子(可能郊外空氣汙染少，所以都是這樣的?),1,1,2
7月18日下午3點， 大門沒有開， 旁邊標誌寫 要先預約，很失望回家了,-1,1,0
白天風景好，晚上滿天星!,1,1,2
營主超超超nice，天氣好的話風景感覺很不錯~雨棚區規劃得很舒適，讓人想再二訪的營地！,1,1,2
不錯，但有點擠，風景漂亮,1,1,2
