content,status,type,label
1.冰箱只有冷藏，冷度不足、有濃烈的異味，感覺有點久沒清理造成！沒有提供冷凍，食材幾乎成常溫狀！2.各家電信收訊不良，有提供wifi但訊號不是很穩定。3.入眼簾無法是大景和帳篷，也不想要一排車！現場停車空間還很多，卻讓A區停一整排車輛，如訂不到觀景那排，B區等於面對別人車子露營，官網與實地狀況不相符，向營主反應也說原是如此規劃…4.浴廁前一大片蜘蛛結網補蟲，成為孩子們觀察生態點，浴廁雖大，從抵達到離開時垃圾桶一直是維持滿狀…清潔待加強！5.特地走到觀景區，白天和夜晚景色真的很不錯！,-1,1,0
路很好走，指標很清楚，碎石地太硬，打丁打的辛苦啊。廁所維持的很乾淨。沒有飲水機。 G區一直聞到廁所的味道。,1,1,2
風景優美、值得推薦的好營地！,1,1,2
老闆與老闆娘都非常親切，超級推薦！！,1,1,2
環境特優~衛浴超乾淨~雨棚極舒適~視野夜景棒~堪稱宜蘭最優質露營區,1,1,2
沿途叉路指示牌不足，需靠運氣走看看，走錯路就在繞圈圈，希望在各路口增加指標,1,1,2
空間寬敞熱水熱風景很不錯但是狗狗都被綁著關著希望可以讓他們跑跑跳跳,1,1,2
前天入住F區，蒼蠅與小黑蚊少量，浴廁算是乾淨，有衛生紙，水溫需將水量開到最大才好調整，洗到一半遇到瓦斯沒了有自己更換新的一桶，旁邊戲水區沒水可玩，禮拜日雨天收帳排水尚可，還不到泥濘的很噁心。不需要大景觀的露客，可以考慮來放空。營地品質在以往的經驗算中等。,1,1,2
很舒服的營區。營主親切，舒服的營區,1,1,2
"營區很大,營位位置也大,與其他露友干擾少,場地活動空間大,夏天有玩水池,小孩玩得很開心",1,1,2
車程不需要太遠的營地，早上天氣不太熱，晚上還有點涼，露起來很舒服，不過缺點是有很多小黑蚊，謝謝營主看我們啥都沒準備，立刻拿出蚊香給我們,1,1,2
蠻舒服的一個營地有機會可以再回訪,1,1,2
適合新手。適合新手營區,1,1,2
老闆熱心，環境優，離市區近，是個鬧中取靜的好營地,1,1,2
森林區離廁所太遠，是否可在增建廁所,1,1,2
Google會帶你走到死路。我們照著Google的指示走，結果走到泥濘死路。老闆說有傳簡訊給我交通資訊，但電話號碼打錯一碼。後來我們打電話給老闆，才依著指示來到營區，多繞快兩小時，心情受影響，忘記那裡有何美景了!,1,1,2
我們是3/1夜衝景觀區的，營主夫妻真的超級親切，第二天晚上還請我們吃熱熱的甜湯，在冷冷的天感到溫暖景觀區很安靜，只有魚池的流水聲，喜歡安靜不被吵鬧聲打擾的可以考慮唷！這次露營是第一次夜衝，營地營主都超棒，有機會一定會再來露喲！ …,1,1,2
111年228連假到訪，晚上很冷，白天氣溫回暖，有舒服平坦的草皮可以讓小朋友活動，廁所也很整潔，水溫也很穩定。,1,1,2
營地的地質，太硬了，打營釘彎了好幾根，冷熱水很不穩定，小還被熱水燙到哭。,1,1,2
很不錯的景致。還算不錯的景致，營區也努力的維護著。如果可以不要開放抽菸(露友在廁所邊猛抽...連整理的阿伯也是(當初和營主反映，說是協助管理的阿伯?~~還有露友躲在廁所裡抽的)那就更好了...!!!不過這是兩年前的體驗，近期會再拜訪，期望已經大大改善了。,1,1,2
超推薦營區!~讚啦!~,1,1,2
比較邊緣的區域野草較為繁茂 ，需定時做清除以免影響搭帳 。。營地地基為石頭地 ，排水良好 。不過地下大石頭較多 ，需使用大鑄鐵營釘較佳 。,1,1,2
營地寬闊，草地顧的很好，老闆好相處^_^老闆堅持不超收，露營品質好,1,1,2
用GOOGLE MAP會迷路的營區。對於GOOGLE MAP的使用者來說，是個大迷區，但這跟營區沒關係，有意前往的請留意。,1,1,2
超漂亮、超喜歡、超5星級,1,1,2
設備很棒的露營地，浴室非常乾淨,1,1,2
廁所跟洗澡在同一個空間，洗澡還要邊聞大便味，洗手槽也是嚴重不足，,-1,1,0
路況佳，環境佳！推。營位空間及活動空間都超足、最重要的浴廁也很乾凈，已預訂中秋連假囉！,1,1,2
各個營位都有足夠的距離做區隔，不會互相干擾。浴室24小時都有瓦斯熱水，柴燒熱水19:00~22:00。,1,1,2
露營剛好遇到豪大雨，營位有超大遮雨棚還有遮雨圍布，洗碗槽也有遮雨棚，感覺好貼心，每層營位間隔距離滿大的，相互影響程度比較小，加上茶園景致跟營主貼心的小茶包，讓人還會想回露的好營地… …,1,1,2
老闆大哥人很好，環境清幽，水庫邊的夕陽很美。廁所很乾淨，還有沙坑和水池可以玩。晚上可以看見星星~,1,1,2
設施好玩，營主熱情，營區蚊蟲少。設施好玩，非常吸引小孩，讓他們第一次願意自己去玩，營主偶爾也會幫忙看顧，非常熱心，讓我輕鬆不少內心也很感謝。營區蚊蟲少，讓我家三個“補蚊燈”這次平安沒被叮咬，超愛這營區的！此次唯一美中不足的是，因為營區滿帳熱水可能供應不及，剛開始以為過一會兒水便會熱，所以就繼續幫女兒洗澡，洗一半越覺得不對，水完全沒變熱，所以女兒邊洗澡邊發抖，因為年紀太小所以不會喊冷，所以看了更心疼...相信這營區生意會越來越好，滿帳應該會是常態，所以若能改善這問題就更棒了，祝生意興隆哦！,1,1,2
整體而言是個難得的優質營地，值得再次前往^^。熱水超熱要注意控溫，樹下區若遇到雨天易泥濘，但有墊子可舖，其它方面都不錯。,1,1,2
優質露營區，值得再次造訪,1,1,2
營區衛浴很乾淨、環境也很棒！晚上營主還拿出私藏的米酒來分享～很棒的露營經驗！,1,1,2
景漂亮營主親切有問題馬上協助解決，空間給的很大方，推薦。建議一、浴室上方不要鏤空，天冷時水蒸氣留不住，洗完澡著衣時超冷二、洗碗槽區能增設插座及雨遮三、準備護草板，尤其是雨天泥濘較多，偶爾會陷在泥巴當中,1,1,2
櫻花很美。第一區廁所需在整理了，有點老舊,1,1,2
整體環境不錯，視野很好，附近採買東西也很近（全聯），唯有山路上比較陡會車要小心，和老闆的誠信問題差，讓整體感受打了折扣,0,1,1
最低只能給一顆星！不然我連星都不行給！露營這麼多次！第一次遇到洗冷水澡！這種冷天氣洗冷水澡還叫我們在裡面脫光光等熱水器？你怎麼不來脫光光沖冷水試看看！重點都是女生在裡面！還叫我們包著浴巾換間浴室試試看！就沒熱水換哪間都一樣！失誤就是失誤！承認失誤不可恥！改進失誤才上進！當下我們也沒有為難！不想破壞好假期！營主沒來致歉就算了！要來致歉還比人家大聲？原來這是致歉的意思～～～然後開口東扯西扯！講不過人家還趕客人！還用警察來唬人！厲害了自己叫我們當下離開自己說要退費！自己說要補貼油錢！後面還補一句不是付不起～更扯的是你沒露營過嗎？限時半小時你收兩帳給我看看！真的是夠嬉皮記的～～還監視我們到收完帳篷！後面再來個馬後炮～～不好意思招待不周請見諒！認真很會做人！完全不想跟營主再多說！（浪費口水！無法溝通！）要露營的人請慎選營區！！！！！！,-1,1,0
這是我第一次露營選擇的營區，營主熱心、親切，可惜當天遇到大雷雨，玩的有點不盡興,1,1,2
老闆娘超親切 沒有超收帳篷的問題 第一次遇到這麼乾淨的廁所(⁎⁍̴̛ᴗ⁍̴̛⁎),1,1,2
A 區太長   廁所只有1座有點遠   洗手台下沒電燈    希望營主可以增設,1,1,2
場地維護的很好，草地非常漂亮，分區很明確所以不太會吵到彼此，浴廁算乾淨，但若能封頂避免過多蚊蟲飛進來的話會更完美,1,1,2
營主夫妻客氣又大方，用心經營營區，讓人感覺環境舒適，草地很美，衛浴設備齊全、也很乾淨，跳跳床、沙池、泳池孩子們玩得超開心，唯一美中不足 可能是因為季節的關係，小黑蚊隨時陪伴，飲水機旁提供防自製蚊噴霧喔,1,1,2
適合露營的好地方但是有小黑蚊,1,1,2
臨溪，山嵐，露營好地點！,0,1,1
交通方便，營主親切，每日都為露客準備透心涼的迎賓茶。附近有步道，有時間可以去走走。,1,1,2
草地很好玩，但遇到下雨就有些積水和泥濘。還好老闆有提供ㄧ些護草板,1,1,2
請在連假時，不要超收。滿心歡喜的到達營地，我訂的(D區4帳棧板)結果老闆一句話，你們訂的(D區4帳棧板)只剩下3帳，一帳去搭雨天爛泥的草地，~(原因是老闆同意前天露友續露，而不是請他去搭別處，露了3年多第一次遇到老闆超收，而要訂位的人去搭下雨天泥濘營位，我就是怕(下雨天泥濘)才訂棧板，好在我們4家決定擠一擠，老闆也同意般棧板來給我們擠一擠，PS:老闆最後同意只收3帳的錢。~~希望營主老闆以後會去注意訂位(數量，位子),1,1,2
陳營主為人親切又勤快。營地空間大，浴廁保持得很乾淨，把客人當家人款待。當營主太可惜，應該去選里長才對。,1,1,2
日出，夕陽，星空，百萬夜景，雲海，露營界的5顆星全包。美極了，大推,1,1,2
這裡真的是變成我們家平常假日首選的放鬆露營地了呢~^^,1,1,2
選C區  要看露友有沒有公德心。入住當天晚上十點半  有人大聲聊天 還有人彈吉他C 區浴室晚上十一點還有人邊用吹風機邊聊天  聊天的聲音比吹風機還大聲詢問老闆後得到晚上十點後原則上禁止大聲喧嘩但是有以上狀況  老闆也沒有出來管理入住營地的時候也沒有宣導要去的露友  要碰運氣.....,0,1,1
夜景很棒的營地。優點:風景好 夜景超棒缺點:進營區前一段山路，路小又陡，難會車建議:1.建議營主在B區多舖點碎石，這次碰到暴雨，營位積水都快淹到內帳了2.建議露友報到即宣導晚上務必安靜的時間，當晚他區露友大聲喧嘩到12:30，實在是……,1,1,2
不錯，但家人被黑蚊及螞蟻攻擊!。海拔雖然不高，但晚上不會熱！ 買東西不方便，要自備食物跟飲料!,1,1,2
一個值得一去再去的營區,1,1,2
廁所衛浴足夠也乾淨!很認真經營的露營區!,1,1,2
冬季來到這露營 不會遇到強風的干擾 場地又大又乾淨 老闆招待自己種的木耳 新鮮木耳入菜口感一級棒,1,1,2
乾淨整潔。營位稍小水龍頭位置影響他人動線,0,1,1
適合包區的營區階梯式營地   地很硬 打釘 打到唉唉叫,1,1,2
分區幽靜的營區，廁所乾淨熱水穩定,1,1,2
很不錯、營主管理的很好、廁所乾淨、推薦 …,1,1,2
不錯。建議垃圾桶可雙邊設置,1,1,2
景觀還不錯，營區很乾淨，就是到營區的交通要道太狹小會車很不方便。交通的問題，我看營區本身也很難解決，基本上營地的規劃及硬體設備也還算不錯 ， 只不過剛好遇到下雨草地上積水，脚下有點沾濕沾汚不是很舒服，或許有小碎石舖道可更理想，其他已經很理想了也沒有什麼好建議的 ， 總結本次營區我很滿意。,1,1,2
雖然一直下著雨，環境依然清悠美麗，熱情的營主，讓人想再去...,1,1,2
第一次到訪場地乾淨草皮很美，營主人又親切，洗澡水壓穩定。還有乾淨的戲水池、 沙坑、彈跳床，小孩玩得很開心，有機會會再訪！戶外本來就會有蚊蟲叮咬，所以記得給怕蚊蟲咬的小孩穿薄長袖長褲！,1,1,2
第二次造訪，感受到營主用心的經營，營地環境乾淨舒適，及擁有百萬級夜景，值得再來的露營區。,1,1,2
往營區的路很好走，衛浴很乾淨洗澡水夠熱，但營位旁沒有洗手檯較不方便。,1,1,2
6月中去宜蘭露營時碰到下大雨沒想到營主還是佛心來的前來幫忙及給予更多的體諒不只送我們好喝的茶葉還幫我找回遺失的手錶真心的感謝他一個夜景超美腹地也廣大的優質露營地推薦大家都可以來此露營阿會讓我想再二訪三訪的露營區！！,1,1,2
還有繼續努力進步成長的空間。1.營位距離車道太近（D和F區）對小孩具有危險性。2.浴室熱水會忽冷忽熱。3.不知是冷藏還是冷凍庫？冷度不夠冷。4.此次露營不巧遇到有夫妻（喝醉）在吵架，半夜長時間的大聲爭吵吵醒了不少露友，希望營區夜間還是可以有管理員或是營主在場，有任何問題發生時才能即時處理。,0,1,1
營主服務佳，營位超大，讚！。1、洗手檯上照明不佳，燈光款式錯誤。2、排水設施需改善，積水兩天仍潮濕泥濘。3、應規定一營位一廳一帳，確實檢查。4、衛浴設備雖佳但數量不足，需再增建。,1,1,2
營主很和善，環境整理的很棒！,1,1,2
老闆客氣，景觀很美。。煙雨濛濛，遠山近樹、溪流山谷、三星夜景皆在虛無縹渺間。淋浴間特大，水大而熱，夜晚很舒服。主人很客氣，還送我茶包，一早喝茶賞山景，輕鬆愜意！,1,1,2
親切的營主。有個小小森林很優閒,1,1,2
營主很用心維護營地第一次體驗0度露營很漂亮的營地風景很好到營地的路都不會難開，都有柏油路廁所也蠻乾淨的,1,1,2
111/3/5 二天一夜⋯營主夫妻很和善，營主年紀大有重聽⋯所以跟他講話要靠近講！距離一公尺以上講⋯就聽不到了！拔營時⋯大家記得隨手撿起自己掉的零散垃圾！也是做功德！不要抱著垃圾有人會掃的心態。下次有機會一定會再來這露營,1,1,2
從國道交流道離開之後，到營區的路途頗遙遠不過122縣道及隘蘭聯絡道路的路況都不錯搭帳的4區是屬於較方正的區域草皮舒服且可以車停營位旁營主親切，營位規劃的也頗大營區種滿櫻花樹，這週雖然已經稀稀落落不過仍有幾棵櫻花樹是盛開的廁所衛浴未提供衛生紙及吹風機但是營主仍經常打掃保持乾淨是個不錯的優質營區，推薦！,1,1,2
樂哈山露營區共有八個區，進入樂哈山大門左側小路可到達一、二區，其它區則由右彎小路往上分佈。第八區最高視野也是最好的，說是視野最好也就是可以遠眺遠方的山巒。營區地面有濃密的草地，地面算平整透水性還算可以。第七、八兩區共用衛浴，對第八區來說要走一段樓梯，夜晚要如廁雖有路燈，但雨後濕滑有一點危險與不便。這次住在第八區又逢午後雨，雨下到晚上約10點，營帳底下因些許積水而不方便入睡，最後只能改成車宿留下了一些遺憾。,1,1,2
營區生態池的青蛙夜半歌聲讓人無法忽視 大家如果還沒習慣在野外入眠可能要考慮訂離生態池遠一些的營位,1,1,2
營地主人很友善客氣，同時很大方有禮，營地環境也很優美，空氣清新。只是，是否可以避免接夜衝團客？一整晚間隔1-2小時進入園區，晚上9點進場搭營就算了，大人還繼續喝酒聊天吃消夜，孩子們驚聲尖叫 喧嘩 奔跑，到本人登打評論，他們還沒散會（深夜11：36）,1,1,2
老闆，老闆娘經營的非常用心喔！很贊的營地,1,1,2
環境優美 老闆十分熱心,1,1,2
8/26-27來露營一到老闆就說你們看起來很嗨晚上10.後不要吵不然會把你們轟出去儘管是開玩笑但不覺得這是一個營地主該有的態度過程中有幾次對話都讓我及朋友覺得感受不佳。例如：“雖然我知道你們不會再來了”那確實地理位置不錯，但還是想提醒老闆及闆娘和氣生財不然是真的沒搞。,-1,1,0
超愛的營區~已經來訪三次了!,1,1,2
"有天棚, 浴室不錯, 溪邊比較不適合玩水只適合抓蝦抓魚, 少數的螢火蟲可看",1,1,2
乾淨整潔舒適如果廁所衛浴設備可以乾溼分離會更好營主很親切好山好水好好玩 …,1,1,2
首露訂到G區，中間走道分兩側，我們安排在靠林區那邊，水槽很多+沒有滿帳，沒有排隊洗碗的情況廁所，G區有獨立的廁所，蹲式，維持的蠻乾淨的，老闆夫妻掃的很勤勞，垃圾桶一直保持空空的浴室，空間大、乾淨、明亮（黃白光）、水夠大夠熱、設置兩台吹風機，算好時間不需要等，有人說走很遠，老實說因人而異，個人覺得還好走起來也不吃力遊樂設施，戲水池+噴水池、沙坑、溜滑梯盪鞦韆，夠孩子玩了，也整理的乾乾淨淨開新帳避不了下大雨，草皮排水不錯沒有積水，還遇到大霧孩子都覺得很新奇山上免不了蟲類，也見到幾隻油蔥小強，我是個懼怕小強的人！但還能接受！接近10點會播放降低音量的提醒，10點後水槽照明會關閉，要帶足照明燈具，老闆夫妻很和善，是一趟愉快的首露經驗。最最最難忘的是…遇到超級稀客：雨傘節（應該是）還有一隻迷你螢火蟲有通知老闆有蛇，其他的靠自己的照明要夠亮，不要怕！其實不要打擾到他們，不會有太多危險，畢竟是到別人家作客對了！路況！算好走，但越靠近營區坡度越大+碎石，底盤低或有下巴要有心理準備，我們的下巴是已經被地板吃壞了,1,1,2
值得推薦的營區。營區整個很舒適，也沒什麼蚊蟲，重點是廁所很乾淨，老闆也很熱情，晚上很寧靜也有夜景可以看，值得再次入住！,1,1,2
營主很熱心，無私的提供協助,1,1,2
雲海、竹林.....風景美如畫!,1,1,2
乾淨整齊舒服的營地，草地不錯很漂亮,1,1,2
第一天雖然雨一直下，但環境感覺還是舒服，尤其雨一直下營主依然把廁所維持乾淨真的很用心。雨一直下的關係，釘營釘土較鬆軟，釘時營釘種類要注意一下,1,1,2
"適合親子露營, 溪水很涼",1,1,2
到此三露感覺很棒，白天放空晚上滿天星空，讚,1,1,2
有薑母茶可以喝，很暖心,1,1,2
營主很親切，環境有用心維護，廁所一天打掃很多次，帳數少比較單純安靜，推~,1,1,2
"草皮很舒服,衛浴超豪華~很棒的營地",1,1,2
上週才去露營，營區環繞在山裡面晚上還有滿天星星，孩子可以在安全的地方撈蝦、抓蚱蜢也沒有小黑蚊環境乾靜，浴廁設備也乾淨，蠻棒的營區，我們全家下次還會再到這裡露。營主也很熱情會來與露友聊天照應，我們決定螢火蟲季會在去，希望到時候可訂到道營位呀。,1,1,2
"營主客氣,環境維持很乾淨,小孩玩的很開心！",1,1,2
營區超大超舒服，帳篷間隔也蠻舒適的，不太會互相影響到，當然營主有提醒十點後要降低音量，大家也都蠻守規矩。另外，營地中有許多大草坪可以讓小孩放電，打棒球羽毛球，晚上還可以看星星，距離南庄老街只有幾分鐘，採購食材方便，超級適合新手的營地！一定要給營主一個讚 …,1,1,2
第一二區的風景不好，都被樹遮蔽了，相對換來的是大樹陰影下享受的涼意,1,1,2
太讚的地方了下次一定還會再來,1,1,2
很棒的營區。真的是很棒的營區，女兒不小心跌，老闆娘還特地去買新的擦傷藥膏跟紗布棉花棒，真是很甘心，小孩子玩樂設施也超齊全，溜滑梯，沙坑，盪鞦韆含戲水池都有，唯一的缺點是小黑蚊真的是很多，要去記得備齊防蚊器具！,1,1,2
營位沒有垃圾桶，要把垃圾拿去廁所外面的垃圾桶丟，營主沒有事先告知有季風問題，風很大導致帳篷及炊事帳被吹壞，地板為石頭地營釘不好叮，且可能是連假前往電壓也不足，請要前往露營的露友要考慮！,-1,1,0
#水玉妮光這是我們家露營啟程的起點，經由露友的引薦，我們就是在此點燃露營魂的。＃來此露已第三次了，終於，在這乍暖還寒時節，邂逅了遍紅的落羽松，透過手機記錄那繽紛色彩，着實讓攝影人的心悸動不已。＃白晝的冬陽暖烘烘的，可以熱曬到短袖背心，但入夜後的冰寒卻得透過暖爐熱湯來拯救，苗栗營地晝夜溫差大呀。＃下次，同樣季節，我們還要預約另一區歐式風格的花園區。(by Samsung s20＋),1,1,2
交通方便.浴厠乾淨，服務好,1,1,2
營地面向九九峰，可遠眺中部多縣市的夜景，如果幸運可以看到滿天燦爛的星空、壯闊的雲海以及日出和夕陽，夏天果然高海拔最讓人動心。,1,1,2
"營地很難釘，需準備較粗營釘跟槌子,遇到超級強的東北季風，帳篷吹壞只好徹退了，可能是運氣不好遇到強風，事後打給營主有說這季節時常會有很難預測,環境衛浴都很不錯",1,1,2
第一次來，感覺很讚老闆還拿自己種的茶給我們喝下次還想再來 …,1,1,2
空氣很好、晚上沒有光害、星星很多、運氣好看得到雲海！容易起霧的高度，兒童沙坑都是濕的，所以很容易小孩看的到玩不起.,1,1,2
環境乾淨整潔老闆人超好！露營必來這邊玩來好幾次還是覺得很棒！！ …,1,1,2
完全的超收，挤到不行，无言。,-1,1,0
各項設備都不錯路不難開唯E區帳距太近了營主很用心經營,1,1,2
很認真的經營營地的營主。,1,1,2
到營區的道路部份路段多彎道且較陡，建議須小心駕駛。營區環境營位多種類且規劃完善，惟廁所數量較少且男女共用，建議可再增加廁所數量。營區營主有飼養狗，建議營主須將狗放置在固定區域，以提高露營環境整潔度。,1,1,2
空氣好，舒服，風景棒，人間仙境,1,1,2
感受得到營主的用心經營，乾淨的廁所隨時備有廁紙。壯闊翻騰的雲海，讓我們為之驚嘆，簡直就是仙境啊!,1,1,2
景觀美，設施好的營區。這次有3帳帶了一群小孩，玩起營區的手推車，當起賽車，丟起石頭，玩起別人家的營柱營繩，還把別人家的延長線給壓壞了。出門在外，還請各位家長顧顧自己的小孩。吵鬧是可以接受的，但請不要破壞營區的設備與別人的裝備好嘛！,1,1,2
"山景極漂亮,在很山裡面.但工作人員很吵,又抽煙,是比較可惜,希望老闆能看到我的贴文",1,1,2
"山路不好走,但是雲海很美。浴室偏小,幫小孩洗澡比較壅擠",1,1,2
營區旁就是庫智溪可以玩水小孩很喜歡,1,1,2
第一次露營就獻給了鶴里翁，鶴里翁的露營經驗讓我愛上露營耶～原來露營可以這麼乾淨、整潔，重點是老闆、老闆娘超親切！孩子們一直吵著還要再去～期待下次鶴里翁露營,1,1,2
環境、衛浴都不錯，小包區也不容易被干擾!值得再來的地方~溪水冰涼，夜晚蝦子嶞便抓都一大堆，大推嚕!,1,1,2
營主很熱心，環境不錯有小溪可以玩,1,1,2
很棒的露營區，可以洗澡，水龍頭也很近，插座也很足，場地乾淨風景優美,1,1,2
離塵不離城，交通很便利,1,1,2
草皮維護的很好   排水性佳,1,1,2
衛浴不錯，景觀美，營區很乾淨。1.營區路況尚可，有幾段沒得會車，要注意安全2.衛浴較少，人多要排隊3.遊戲區裡帳篷太近，一大早小孩玩鞦韆聲音有比較吵4.小孩活動空間比較小一點整體算不錯，可以在二訪,1,1,2
2023/9/16 首露選擇評價很高的馬胎227，在營主邱爸幫忙下順利搭好帳，廁所環境非常乾淨 阿姨有經常在打掃，離小溪近小孩玩的很開心，下次有機會還會再訪,1,1,2
景色佳，設備齊全，衛浴乾淨,1,1,2
營主好，地點佳，還有小溪超棒。小黑蚊多，防蚊液必帶,1,1,2
整體給四顆心，蚊子少，C區洗手台前面有個橘色大水筒，建議加蓋，不然容易有蚊蟲，但蒼蠅多，夜衝路有點遠，建議結伴一起夜衝，衛浴設備很乾靜，但冷熱水不好調整，建議改成左右各可調冷熱開關，C區放打鼓竹筒晚上很容易吵到別人，建議晚上加蓋或移到遊戲區，遊戲設施很乾淨，水池也乾淨，噴水也不錯玩，就是少了遮陽的，風景還算不錯，訊號不是很好，營主提供的wifi也時好時壞。水管說埋在地下不要釘到，建議畫條線，不然誰也沒辦法保證哪天不小心釘到，整體算不錯的露營區。,1,1,2
非常棒。1、夜景100分。2、離三星市區的全聯10分鐘車程3、平地開始上山，5分鐘到達營地，就有非常棒的景色。4、營地整理非常好、每一區的廁所及盥洗空間乾淨、熱水及水壓非常讚5、ACD三區有雨棚，空間可搭一房一廳帳，不會淋到雨。真心覺得，值得專程再去。,1,1,2
風景好，環境不錯。搭帳營地略顯擁擠，地面也有很多地方不平，要擇地搭帳，其他都很nice~,1,1,2
廁所超乾淨，環境超好的,1,1,2
營地風景真的很漂亮，夜晚滿天星光閃閃，有遠離塵囂的感覺~營主跟老闆娘都很親切，會想再一遊哦。。1.當晚超過十一點仍有一區客人歡唱喧鬧，影響他人睡眠。2.營區有狗狗隨地大便與翻倒廚餘桶，應更注意。,1,1,2
好多大樹呀～森林系一次到位。。營主棒棒，螢火蟲飛飛，遊樂設備足，營地很夠，唯一美中不足是，不少團露露友喜歡把車停得緊鄰帳位，讓森林系頓時變成停車場@@，希望營主可以建議集中停放車輛，營區佔地寬闊，也不會離帳太遠，要不若是有屁孩在帳邊遊玩，很擔心會碰撞到汽車。。。,1,1,2
"有絕美的風景。營地及廁所都很乾淨,看得出營主的用心經營,但營主忘了開水閥造成小包區沒水,是比較失望的地方,不過營主很快速地來幫忙開水閥,馬上又有水可以用",1,1,2
營主夫婦很親切也對毛小孩很有愛心。寒冷的夜晚，洗澡熱水穩定供應。很棒的地方,1,1,2
很美的露營區環境乾淨景色美麗,1,1,2
廁所乾淨，但太過少間！其餘普普通通,0,1,1
2022元旦跨年，風景很美，陽光很好，非常愉快的體驗。,1,1,2
午後大雨直下，雨停煙雨朦朧，草地洩水很快，是露過雖下雨也乾爽的營地.,1,1,2
舒適的環境，美麗的夕陽。,1,1,2
1.上山的路沒有整理，枯枝雜草叢生不好開2.營區的規劃（熱水、電力）無法負荷人多的連續假期3.電壓不足狂跳電，沒跳電時燈也是狂閃，根本沒辦法使用，充電型的LED燈要多帶幾個4.熱水非常不穩定，開了20分鐘的冷水，來了1分鐘燙水之後又是冰的了，寒流來會冷死，建議中午洗澡，或是在外面先洗好再進來5.營區的路雨天泥濘又多坑洞，要走到營本部上廁所或拿東西，腳會又濕又髒，非常不便，建議穿靴子6.風景優美的營地還有很多，感覺營主沒想用心經營，去別家吧！,-1,1,0
營區建議可在增加一些小朋友的設施。營主夫妻倆很熱情，第一次搭天幕營主還來幫忙搭，害我都有點不好意思了，營區建議可在增加一些小朋友的設施，因附近只有瀑布一個景點逛完了回到營地小朋友們會沒地方去，各區間落差又太高，玩一些球類不太方便。,1,1,2
營主說只有A區（景觀區）的可以把車停的像停車場一樣。我們其他區的面對一整排的車就像是在停車場露營也是正常的。建議大家如果訂不到A區。倒不如在家旁邊的停車場野營即可。,-1,1,0
波度陡，不好上山，開車技術不夠純熟務必要考慮一下，環境乾淨，空氣清新，廁所熱水供應充足，水溫穩定（在寒冷的冬天這實在是太重要了）,1,1,2
五葉松很美。五葉松很美，搭帳區沒有照片看起來大，實際上各區是高低差緊鄰的，容易被相鄰帳互相干擾。冰箱就在雨棚區一角，去拿東西要一直經過雨棚區的帳篷很怪，遇到吵鬧的營友版主有協助處理。大片五葉松很美，也有步道可以散步到石門水庫旁，風景很好，有盪鞦韆讓小朋友玩而且遊戲區不會太靠近搭帳區。如果帳篷間的間距可以更大一點會更舒適。浴室沒有維護的很好，一間的門把有問題會轉不開，一間置物架掉了一顆螺絲歪一邊。,1,1,2
蜘蛛很大，我很怕。感謝老闆,1,1,2
草皮空間大！飲水機、冰箱、冷凍櫃、衛浴設備足～蚊蟲不少（很自然）有提供艾草蚊香驅蚊！兒童沙坑、遊戲區有遮蔭！有遇到大雨～排水建議再加強無提供護草墊,1,1,2
都很讚，小朋友玩的很開心。,1,1,2
近北埔老街，環境也不錯…,1,1,2
對於第一露的新手相當便利,1,1,2
當天去時下雨但感覺不錯，會再去的營區，只盼溪流能整理一下會更好。,1,1,2
營主很熱情～廁所很乾淨，小孩玩的設備都很安全，小孩可以盡情的玩樂，爸媽可以放鬆一下,1,1,2
景色怡人，鵲聲繚繞，星空閃爍，自給自德,1,1,2
露營區 可體驗採有機木耳 老闆人很親切,1,1,2
（2022/7/8-7/10）A區++ 營主一家人都非常友善笑臉迎人，重點是隨時能找到人，不用怕臨時有狀況求助無門，很負責任++ 洗手間、淋浴間整潔度滿分，闆娘非常勤勞在維護，地板沒有髒污，垃圾桶只有少量垃圾不會爆桶，去過最乾淨的營區之一++ 營地海拔約800公尺，面向西邊，大概中午11點開始才有陽光直射，部分營位還有樹蔭遮蔽，不會被曬醒（超讚！）+ A區風景怡人，遠眺對面群山+ 太熱了穿短袖短褲，也沒有被蚊子叮太多包- 這幾天毛毛蟲不少，怕蟲者自行注意,1,1,2
這裡真的不錯，4／28去露，剛好是螢火蟲季節，營主晚上帶隊去看螢火蟲，真的很多，小朋友很開心，環境也維護的很好，這次是定D區，2帳包區，景色真的不錯，只是上山時最後一小段有較斜的坡及會車不易要小心～,1,1,2
就一個“離市區近”，其餘還好。,0,1,1
電話沒人接，去了才知道關園！,-1,1,0
規劃良好，設備優良，老闆親切,1,1,2
山上空氣很好，夏天搭營也不會太熱，晚上還有夜景，廁所很乾淨也很新，營區不大但應有盡有，適合喜歡寧靜環境的露客，不過來的路上不好開，營區老闆會先告知路線以免迷路，整體五顆星！,1,1,2
山嵐，雲海，星空，搗麻吉，還有好客健談的曾奶奶導覽,1,1,2
