content,status,type,label
這家旅館離高美濕地近，交通方便，但晚餐和早餐的選擇不多。此外，房間的盥洗間地上常見頭髮，給人不乾淨的感覺，似乎缺乏持續清潔的管理。,0,2,4
舒服、悠閒，很適合帶小朋友來……,1,2,5
服務人員親切，空拍照超美。但很可惜的是，我們離廁所很近，煙蒂筒也在旁邊，雖然寫著全面禁煙，但似乎沒有人遵守。另外，營區雖然很美，食材卻沒有如想像中那麼豐富，名稱雖為「野奢」，但信價比一點也沒有高到哪裡去！此外，雖然寫著晚上10點禁止喧嘩，但還是有一堆人在附近抽菸、洗澡和上廁所，整晚都不得安寧，讓人難以入眠，實在讓人感到困擾。整體而言，有些地方還有改進的空間。,0,2,4
有些人晚上不睡覺還跟狗吵架。,-1,2,3
蒼蠅很多，一小時黏滿四張蒼蠅板,-1,1,0
這個生態導賞團展示了許多引人入勝的動物和植物！,0,2,4
"缺點：蜜蜂很多，讓人有點害怕；洗手檯太少，不方便使用；插座太少，充電不方便；熱水器溫度不好調，洗澡時有點困擾；產業道路坑坑洞洞，容易造成車輛損壞。

優點：2020年7月底去，平地溫度高達33度以上，山上白天平均26度，夜晚能降至18度甚至更低，非常適合避暑；露營地點多，選擇多樣。",0,1,1
糟透了，根本沒提前告知規定，一旦發生問題只會要求賠償，超級不推薦，店員態度超差，簡直爛透了，建議大家自己斟酌，我覺得實在太爛了，早餐沒提供，晚餐份量又少到可憐，還不讓客人自備食材。,-1,2,3
G區碎石區下雨的情況真的令人無法接受，當天晚上居然跳電三次！而且整個G區的兩個淋浴間的熱水都調不來，竟然是溫的，對於我這種比較不怕冷的人來說，實在受不了。當天氣溫應該至少在15度以下，再加上下雨，真的感覺像是沒有在乎客人。另外，水槽都集中在衛浴旁，清洗東西時要走一段路，尤其在下雨的時候非常不方便。以往露營遇上過寒冷又下雨的情況，但這次真的是最糟糕的一次，再也沒有遇過比這更糟糕的了。,-1,1,0
風景確實美麗，不可否認，但營區的人力實在太少了。抵達時就像是上一組人剛離開一樣，我和朋友自己擦了兩張桌子和四張椅子，還有帳篷裡的電風扇。雖然當我們洗刷時，營區人員來幫忙了，但這麼大一個營區只有一個工作人員實在不足夠。除此之外，營區內有一個大室內區，卻被一組逗留不止一晚的客人完全霸佔！他們只有七個人！我原以為他們有好幾個帳篷，沒想到只有七個人卻霸佔整個室內區，並且佔去了大部分的廚具。詢問時，他們還堅稱那些是他們的，讓人相當無奈。建議營區管理應該加強，雖然營區人員很友善，樂意回答問題，甚至送了我們煙火，但無法就此給予五顆星評價，只能給三顆。帳篷上也有輕微發黴，雖然在山區潮濕是可以理解的，但是除濕機的功率是否太小了呢？或許是考慮到可能跳電的原因？棉被和枕頭都是微濕的，感到慶幸沒有遇到下雨天。值得稱讚的是浴廁非常乾淨，使用的是三層紙，但今天我就像是懶人露營一樣，這樣的價格和我的期待不符。如果我今天只是一般露營者，可能不會有太大的意見。以上供大家參考。,0,2,4
房間乾淨，園區地理位置很好，地上排水稍不良，小心泥濘。SUP教練很親切。,1,2,5
參加抽獎活動，希望可以抽到大獎，並擁有好的旅程～,1,2,5
這間豪華懶人露營有獨立衛浴・帳棚內採用獨立筒床，讓我睡得很舒適，要放空要享受大自然來這就對了！晚上還聽得見山羌叫，膽大的還可以去後山尋野生動物足跡！老闆和闆娘對晚餐烤肉食材很用心，一個字【鮮】啦!,1,2,5
由於我只是打電話詢問相關資訊，並沒有實際入內消費，所以無法提供任何評論。,-1,2,3
這個地方面積不大，並且缺乏供小孩玩樂的地方和設施。,0,1,1
親子帳很寬敞，放在地上的墊子不怕孩子睡覺摔下去，但隔音太差了,1,2,5
➡️前兩天的夜晚超冷，睡氣墊床完全無法保暖，整晚冷到睡不著 扣一顆星➡️浴室有很強的水壓不錯！但是洗到一半全部變冷水，這天氣是要整誰？？ 扣一顆星➡️晚餐自己煮OK 可以接受，但是那個吐司阿… 又硬又乾… 可以請廠商多注意一下嗎？➡️園區上百人只有一台飲水機/現在露營都提供一泊二食了… 還要自己花錢買早餐…希望能再改進,-1,2,3
營區整潔度不錯，位置距離市區很近，購物便利。不過營區一直在整修，持續發出水噪音，讓人難以入眠。,0,2,4
這帳篷品質實在太差了，下雨滲水還發黴破洞，包包和衣服都被淋濕了！花了一萬七左右真的不值得，強烈不推薦這款帳篷。,-1,2,3
去年我們去了一個新的營區，原本選擇這個地方是因為它位於森林之中且可以看到螢火蟲。但是因為豪雨延遲了三次，最終才抵達現場。營地的地面是碎石子，樹根盤踞，非常不平整，雜草長到十公分以上。這對於沒有充氣床墊或帳篷的人來說很不友善。排水系統可能還不完善，我們半夜還看到工作人員在挖排水溝。衛浴裝置的水量小，熱水時冷時熱，且來水的速度很慢。天花板還會漏水，造成使用時的困擾。營區的網路非常差，連中華電信的訊號都收不到。吹風機是新的，但沙坑水池卻有漏水現象，周圍還有廢鐵和雜物。需要注意的是，營位旁的水槽要和其他營位共用。總的來說，這個新營區看起來是經營不夠用心。,-1,1,0
餐廳食物精心製作，環境整潔清潔，但是園區的作息時間過於寬鬆。隔壁帳篷的人清晨三點仍然大聲喧嘩，讓我和太太很難入眠。這樣的環境讓我們原本白天美好的體驗完全被破壞了，晚上疲憊而失眠。我入住時並沒有被告知園區的作息規定，這讓我感到非常失望。如果晚上無法好好休息，再美麗的園區也無法享受。建議園區管理單位增加對作息時間的管理，讓所有的訪客都能夠得到充分的休息。再者，由於園區面臨東北季風，冬天入住的客人應該做好受強風影響的心理準備，以免影響睡眠品質。,-1,2,3
這個營地整理的非常用心，老營主夫婦非常的熱心且和藹，就像自己家中的長輩一樣，照顧著每位露友。是個溫情滿滿的營區。園區還有孩子最愛的水池與沙坑，聽老營主說明年營區會開滿櫻花，是個會讓人想再去的營地。,1,1,2
在雙十連假期間，前往的人潮眾多，供電出現問題。處理人員的態度非常消極和敷衍，直到我們堅持表達不滿才有意願解決問題。,-1,1,0
營主親切，草地排水良好，廁所乾淨但有露友會邊抽煙邊上廁所，浴室的水不會忽冷忽熱！營主會帶大家去山上用竹子製作存錢筒、杯子、音箱，而且還送每帳ㄧ小瓶的金盞花油！,1,1,2
這種情況真的很讓人困擾啊！既然是寵物友善的環境，就應該對所有住客公平對待。老闆應該要求所有人都綁住他們的毛小孩，而不是選擇性地對待。就算是小孩吵鬧，作為老闆也應該要有責任感，並且提供一個安靜舒適的居住環境給每位住客。這樣的管理方式實在令人無法接受啊！,-1,1,0
老闆非常親切友善，只是衛浴裝置需要改善。這次我們家族露營人數眾多，老闆很慷慨地讓我們使用旁邊有鐵皮的營地，除了洗澡時水溫不太穩定外，其他方面整體表現都還算不錯。,0,1,1
營區服務態度很好，但帳篷潮濕發黴很嚴重，食物種類有限，過長時間才有一餐，而且送來的餐點都是冷的。夜間導覽乏味，因為我們去的時候天氣不好，根本看不到星星。好處是廁所很乾淨，但收費太貴了，不覺得物有所值。,-1,2,3
"烤肉器具蠻用心,各自洗水槽不需跟不認識的人共用,只是帳篷接近水池,整晚打水聲音有點吵.",1,2,5
是一個地方優美及適合小朋友遊戲的營地，值得下次在去。熱水器忽冷忽熱唯一美中不足,1,2,5
老闆送椅子 太好啦！！。六日生意很好,1,2,5
除了咖哩很好吃外，其他菜色普通；服務生態度親切，但不太擅長與客人互動。,0,1,1
設備簡單、營主豪邁沒有過多人為設施,1,1,2
1.早餐是冰的，差點以為在吃冰淇淋。日月潭溫差大，早上若可以吃到熱騰騰早餐，會是極大的加分。2.洗澡熱水很快就涼了，變相戰鬥澡。,0,2,4
營主是一個老人家，熱心又客氣，而且海拔高真的很涼爽，場地不大很適合六帳包區，,1,1,2
帶著小孩去了一個沒有遊具的場地，正巧碰上下雨，每次去廁所或浴室都要淋濕身子，這次經驗真是讓人感到不開心。,0,2,4
老闆人很好 愛老板 好開心,1,2,5
雖然這裡離市區很近，是唯一的優點，但硬體裝置實在有點差，甚至第一次看到衛生紙放在外面，讓人感到非常不方便。,-1,1,0
浴廁整潔，但是小黑蚊太多了。,-1,1,0
"營主老板娘!漂亮,老闆超風趣對我比愛心,還有可樂要偷笑了 哈哈哈哈",1,1,2
這個營區的風景真的很美，但管理露營區的狀況似乎不太好。晚上十點多就有人開始夜衝，直到半夜一點都還在大聲打釘子，吵得像夜市一樣熱鬧。希望管理單位可以更嚴格地控制這種情況，讓大家都能享受寧靜的露營環境。該臺灣同胞真的是讚讚！,0,1,1
當天上午11點才通知要改期或退費，非常令人困惑！北上途中攜帶著裝備和食材，卻在半路被告知無法進行活動，實在令人措手不及！這個突發情況雖非天災，但直到快中午才通知，讓人倍感無助。,-1,2,3
我預定了一晚的露營體驗，但感覺自己受罪了。我們包了兩個營位，卻完全沒有可供使用的洗手檯。更糟糕的是，被隔壁包了三個營位的人指責我們不能共用洗手檯。明明是他們沒有搭好自己的營位擋住了原本應該屬於自己的洗手檯，卻堅持要使用第二個洗手檯，口氣超差，真是讓我遇到了惡夢一樣的鄰居。老闆可能沒有好好規劃位置和洗手檯的使用，一帳配一個洗手檯的模式根本不方便。特別是當遇到品質很差的鄰居時，簡直是讓人感到非常糟糕。整個營區空間非常小，每個營位的距離都非常近，聲音傳得很清楚，讓人聽到隔壁人的對話、聊天聲、甚至做愛聲和走路聲音。建議限制每個營區的帳數和人數或是車輛大小，否則就會造成非常擁擠的情況。付了兩個營位的錢，居然一個搭木棧板，一個被要求搭在草皮上，空間非常小且擁擠。我最不推薦這個山上的露營區，希望以後可以改進這些問題。,-1,1,0
位置不便，周遭蚊蟲擾人，房間的價效比不高，而且洗澡時水溫時冷時熱。,-1,2,3
這個季節蒼蠅太多，下午又遇到臨時停電，冰箱又很遠，晚上中華電信基地台超載無法聯繫,-1,1,0
營區群山環繞 晚上星星滿天 整體很棒老闆烤肉好好吃（可預定） 也有冰箱 飲水機,1,1,2
對不起，這次的露營經驗讓我有些失望。雖然空氣很清新，但濃霧影響了夜間活動的可行性。營地的主人很友善，但是營地的規定有點太多且嚴格，特別是浴室的水壓和水溫不穩定，讓我在洗澡時遇到了困擾。而且營地主人的太太當天心情似乎不太好，一直臉色不佳，讓人感到尷尬。另外，週日收費時提早要求離場並罰款的做法讓我感到不太舒適，希望能有更合理的處理方式。再者，停車和生火規定也可以再明確一些。希望貴營區能夠吸收這些意見，做出一些改進。謝謝。,-1,1,0
山上清流，雨後湧現；無雨山泉，溪水源源。營地野石，釘子要夠粗長。大雨遮桌椅，樹蔭共用。乖貓咪在林間，浙山蛩鳴夜。,0,1,1
這次第一次選擇懶人綠營在東風綠活，最初在Klook看到許多滿房，私訊店家詢問後才順利預約！空間整潔，當天下雨時地板鋪上了塑膠地墊，讓我們的鞋子不會踩在濕土上，這點很貼心！然而因為雨天的關係，晚上出現大量的飛蟻，不論在桌上還是椅子上都有，起初無視他們想說牠們沒有傷害，但後來遭到咬後才發現牠們會咬人，當下很痛，雖然不會出現紅腫或留下疤痕。每一間浴室的空間都很大，也很乾淨，還附有一個平臺可以放衣物，不用擔心衣服濕掉！此外，關於噪音問題，過了11點仍有許多人在帳篷裡喝酒聊天，玩得很high，出來遊玩時心理有所準備，對於這種情況已經司空見慣。我也看到巡邏人員來來回回多次認真勸導，可惜喝醉的人是不會理會的，除非營區制訂條例，若有人酒醉發酒瘋就必須被趕出，才能杜絕這樣的情況。每個帳篷都附有瓦斯爐或烤肉架，兩個帳篷就可以選兩種，烤火的過程中玩得很開心！如果想感受年輕人的生命力，我會再次選擇這裡！,0,2,4
當天抵達時發現大門被鎖住，打了20分鐘電話才有人接聽。傍晚時分還未有人前來燒熱水，只好決定泡溫泉。但是環境卻有些髒亂，到處都是亂堆的垃圾。或許週末才會有人來整理打掃吧。,-1,1,0
跨年活動的人潮實在太多，導致營區一直發生跳電的情況，且衛生狀況有待改進。,-1,1,0
盥洗環境很棒但要選對季節過去 不然帳篷內真的相當悶,0,2,4
不錯的露營地，但有很多錯誤,1,2,5
雨棚區空間相當寬敞，可惜地面鋪設了小碎石，不太舒適。衛浴設施較為簡單，有待提升。,0,1,1
Cp值真的很高吃很多餐而且很多工具都提供稍微可惜的地方是⋯床的部分如果床可以更換的話會更棒的,1,2,5
"1. 環境優美，可以欣賞到窗外的山巒美景，雖然透明玻璃可以看風景，但也要注意隱私，建議拉上窗簾。帳篷內沒有電視或冰箱，這取決於個人偏好。

2. 早餐、晚餐和下午茶都相當豐盛，食物口味不錯。有人認為住帳篷就應該要體驗野外的樂趣，但所有餐點都在飯店餐廳內享用，讓人感受不出和住在房間的差異。

3. 衛浴裝置完善，配備有浴缸和智慧馬桶，但要泡個澡需等待水溫慢慢流出。

4. 二樓臥室的樓梯不太好走，特別是夜晚起床去廁所時要小心腳步。",0,2,4
還好沒什麼蚊蟲，冷氣也還好不會不涼白天會稍微熱一點，晚上會太涼，風景還不錯但還是會擋到一點，我們住的是第二營的C區。,1,2,5
晚間約23:00時，園區內已熄燈，我推著2個月大的嬰兒外出購物時，卻發現2大隻的野狗在露營車外巡房。當我回到我們的露營車時，驚覺這2大隻野狗正在我們戶外桌上覓食。更讓人擔心的是，露營車內有小孩，而野狗更翻開了垃圾桶，將垃圾撒落一地。我趕緊給工作人員打電話反映情況，但竟然無人來處理垃圾，直到警衛巡邏時才有人幫我們收拾地板上的垃圾。退房時向櫃臺反映，得到的答覆竟然只是“那是野狗，他們會加強驅趕，並告知我們應避免將食物和鞋子放在戶外。”這種回應實在讓人疑惑，花了一萬五還需要我們配合，連東西都不能放在戶外。而且園區只是一個圓圈，卻無法阻止野狗進入。更重要的是，這裡是親子露營地，晚上在戶外聊天時都要小心是否會有野狗突然出現，因為有嬰兒和小孩在身邊。綜合以上經驗，覺得花了一萬五並不值得，體驗過一次後就好多給一顆星，唯一值得肯定的是熱心的保安，他雖是保安卻樂意幫忙清理地上的食物殘渣。,-1,2,3
硬體設備尚，廁所、衛浴乾淨，洗手台也有附洗碗精，就帳蓬有些發霉的狀況，外帳有附一張桌子+四張椅子+卡式爐、鍋子、杓子，其他真的要自己準備，園區有大台冰箱可以冷藏，冷凍要洽服務人員喔，有少許小黑蚊，記得帶防蚊液，服務人員都很年輕且態度好，場地草皮因下過午後大雨的關係變得不好走，原來期待的泳池也因為有青苔和蟑螂就不讓小孩下去了，玩沙和跳跳床的地方有可以遮陽不錯，附近7-11開車10分鐘可至達，但還是建議先準備好,1,2,5
廁所很髒，也沒衛生紙。露營時也沒人來打掃，比公廁狀況還糟糕。草地也沒護草墊，下雨過後的草地很泥濘。洗手台、插座都很少。應該不會有下次了🤮🤮 …,-1,1,0
很遺憾早餐品質不佳，連一個荷包蛋都沒有，醬瓜還很酸，讓人無法入口。希望老闆可以向其他民宿業者學習如何經營，相信做出改善後會有更多客人愛戴。期待下次再次入住時，會看到進步！老闆加油！,-1,2,3
這個露營地需要自備一切用品，由於使用山泉水，熱水供應較不穩定，水質和水壓也有些問題。露營地地形較擁擠，但營主待人親切。夜晚的夜景值得一看。,0,1,1
這裡的風景真是太美了！但中午的時候，帳篷裡面太熱了，無法好好休息。,0,2,4
乾淨的營區，雖然滿帳但是不覺得擁擠，每一個雨棚前面腹地停一台車後還有大概5x6天幕的位置，還行，旁邊小溪不好下去，但是生態維護很不錯，有魚有蝦有螃蟹，抓了幾隻給小孩看完後馬上又放回去。洗澡部份營本部旁洗澡水較大，底下的那邊略小一些，所以有附水桶調溫用，開車去馬胎步道終點不遠，當做半日遊去走走步道還不錯，只有冷凍，沒冷藏，但也是夠用了，只有牛奶比較麻煩一點，所以自帶保溫袋然後用水做冰塊來放保溫袋使用ok的，可以再訪的營區,1,1,2
露營車和浴室都很乾淨，早餐除了公正包子還有其他附餐很棒,1,2,5
營主人很好 還有菜菜可以吃,1,1,2
攤位都太過擁擠，幾乎沒有間隙，這點有點可惜。,-1,2,3
租了一個客廳帳，卻發現一直漏水，雖然後來店家補送了一倃客廳帳，但全身都淋成落湯雞，感覺非常糟糕。下次再也不會再來了。建議需要租帳的朋友一定要小心，以免碰到漏水的帳篷。,-1,2,3
露營的環境確實不可避免地讓人覺得骯髒，不僅被單留下汙漬，還有其他人的頭髮，甚至食物也沒有保持新鮮度，讓一半以上的參加者回來後生病或感染腸病毒。,0,2,4
房間乾淨，除了有點味道跟潮濕，房間都有除濕機，廁所有點小，有點髒，衛浴空間比較大，熱水超大～出餐的阿姨跟她要一些餐具給的有點不乾脆，價格偏高，其他整體很ok!,1,2,5
"缺點1.租借延長線和條燈需要額外費用，預定的食材烤肉網與營主提供的烤肉架尺寸不合，需現場購買，木炭也需額外購買。2.提供的鍋子和餐具油膩，洗手檯旁缺乏洗碗精和肥皂，洗鍋子和餐具有困難，衛生狀況堪憂。3.廁所異味濃烈，衛生狀況差，洗澡間沒有附洗髮精和沐浴乳，不方便。4.營主在Line上似乎只關心付款事宜，缺乏對客戶的主動提醒，行前準備缺乏說明，缺乏熱情好客的感覺。

優點1.周圍風景優美。2.包區帳篷隱密性高，較不容易受到幹擾和影響其他人。",-1,2,3
小而巧的營地，營主相當親切。1.柴燒的熱水很足夠。2.營主會不定時巡視營地。3.營位安排上，可臨機應變。(此次營主給我們的空間可能沒那麼足夠，就直接把一旁的涼亭也讓我們使用),1,1,2
附的餐點還不錯，只是晚上睡覺附近野狗感覺很多，整個晚上都會聽到狗的叫聲,0,2,4
超乾淨的衛浴、超大器的營位！環境清幽、距離小7也不遠，採買也很方便！,1,1,2
非常棒的露營地點！不論是日班夜班工作人員都非常優秀～ ps充氣床出奇的軟！,1,2,5
一樓背面的房間裡到處都是蚊子、螞蟻、蜘蛛、小螳螂和小蛾，地板、床上、牆上都有它們的蹤跡，整個房間看起來非常髒亂，居住其中讓人感到非常不舒適，空氣品質也很糟糕，相較之下，二樓的朋友的房間和帳篷都比我們的乾淨許多。,0,2,4
希望管理單位能夠嚴格控制現場秩序！有些顧客在營區裡大聲唱卡拉OK、放鞭炮甚至打麻將，營主任卻毫不理會！儘管已多次提醒，承諾會處理問題，但結果卻落空…甚至有人隨意拿著麥克風到處走！這種情況真的讓人無奈又驚訝。希望管理單位能夠重視並積極處理這些問題，以確保所有顧客在營區中能夠享受到舒適的休閒時光。,0,1,1
有超大雨棚，不錯的露營區。,1,1,2
浴室和廁所的數量太少，早上不到10點營主居然要求我們11:30離場，真讓人傻眼。我們大約12:10左右已經離開，但您卻說我們12:40才離場，時間相差太遠了。,-1,1,0
這次10月26入住含衛浴201號帳，進入帳篷後一切都好，只是地墊上有好幾處發霉，所以都不敢坐在地上。晚餐的菜色滿不錯，種類算多味道也不錯。晚上要睡時發現只要風比較大的時候，似乎帳外有東西被吹起又彈回帳篷，發出很大且連續的啪啪聲，搞得整晚都睡不好。早上有點冷，開了暖氣發現聲音也蠻大聲的，這次秋天入住不需要開暖氣睡覺，若是冬天可能睡覺也會被暖氣的噪音影響睡眠，冬天入住的人可能要考慮這點。,1,2,5
"員工指揮車輛, 須配戴員工識別標誌, 不然誰知道是阿貓阿狗。當天下大雨, 一位女士站在路上, 像是在等甚麼. 車子接近時, 要我們原地等, 手機無訊號, 無法連絡營主, 也不知道這位女士是阿貓還是阿狗, 等了幾分鐘就往前開. 停到裡面很擠的停車場, 遇到營主要我們等一下, 結果那位女士跑過來, 訓了我們一頓, 還真莫名其妙. 誰知道你是誰, 還要我們停在馬路正中間, 很奇怪呢! 服務態度很差!",1,2,5
這裡的草地環境不錯，營地主人也很親切，但晚上的蟲蟲實在太多了，讓人不敢在外面逗留太久，而且衛浴設施也顯得有點不足。,0,1,1
很舒服的露營區，剛好選到喜歡的位置。開心度過美好的假期！老闆很好,1,1,2
很棒，環境很舒適覺得下次還會想再去 水管屋隔音也蠻好的,1,2,5
地點佳，市區買東西方便，晃日月潭好選擇，假日售價性比高，但房間潮濕螞蟻不少，草坪遊戲區小，玩具舊無更新但堪用。,1,2,5
床組為氣墊床，稍微有點影響睡眠狀況。大致上皆不錯，環境清幽、空間方便、設備齊全。,1,2,5
露營車設施不錯，但是櫃檯服務水準：比同集團的瑞穗天合差太多，服務待加強！說明：我是自行開車前往的網路約定客（一泊四食方案）。因稍微提早抵達，所以抵達時先已完成check in ，只因規定的入住時間下午三點還沒到，因此，當時的櫃檯請我們等到三點到，再向當班櫃檯拿鑰匙即可完成所有入住程序。等到了三點，同行家人去向櫃檯拿取鑰匙時，當時的櫃檯人員（另一位）卻表示房間還在整理要做最後的確認而拒絕。當下心想那就再等等，但此時，排在我們後一順位的另一組也是自行開車預約客，露營車房型和我預訂的也完全一樣(天馬號)，卻可以直接check in並同時拿鑰匙入住。我向櫃檯詢問“露營車不是還在整理？怎麼他卻可以不用等？”，此時，櫃檯才又詢問我訂位姓名，還問我“你是團客嗎？”（意思是指團客請耐心等候），我用自我介紹那種拆解寫法的方式回答姓名並回他“不是”，櫃檯查了片刻，又再一次向我問姓名，我刻意提高音調再次回答後，櫃檯才肯取出並交付早已備妥的鑰匙。根本沒有房間還在清理尚待確認的情事。這種被差別待遇的感覺非常不好！,0,2,4
"這個旅館廁所的清潔度很好，但晚上帳篷裡卻有兩隻小強出沒，建議不要在夏天去，因為下午的熱度會讓人感到悶熱。設施並沒有符合期待，尤其是房價高達7600元，僅包含早餐，其他一切都需要額外付費。然而，服務人員的態度非常好，這是一個優點。

這家旅館的衛生條件值得稱讚，可是晚上帳篷裡出現兩隻小強，夏天時下午的熱度也相當難以忍受。房價高達7600元，僅包含早餐，其他所有服務都需要額外花錢，讓人對期望值感到有些失望。優點在於服務人員態度友善，給人良好的印象。

這間旅館的廁所維持得很乾淨，但晚上帳篷內卻有兩隻小強出現，且夏天下午的高溫悶熱難耐。每晚房價高達7600元，僅附早餐，其他服務都需額外支付，讓人覺得價效比不高。好在服務人員態度十分親切。",0,2,4
乾淨 設備新 環境好 老闆和善,1,2,5
住宿方面還算不錯，但食物方面有些需要改進。雖然提供四餐，但食材和菜色的精緻程度還不如一般三星級飯店。值得稱讚的地方有：1. 會員禮物送的玩偶很精緻，令人開心。2. 露營車裝潢現代化，備品齊全，包括浴缸和名牌吹風機。3. 提供野餐籃和氣氛燈讓夜間約會的露營更加浪漫。待改進的地方有：1. 下午茶空間狹小，餐點過於簡單，缺乏驚喜。2. 晚餐選擇豐富，但肉質或品質並不出眾。3. 娛樂設施大多針對小朋友，希望有更多成人適用的選項。總而言之，能住到豪華露營車我們仍感到興奮，若能細節做得更好，住宿體驗將更完美，謝謝。,0,2,4
這裡的價格與品質不成比例，主要是賣的地理位置特色。烤肉食材稍嫌不夠，我還另外去買便當回來吃。教練相當不錯，還使用空拍機進行訓練。但睡在水管屋的榻榻米真的很難受，只有睡袋沒有棉被。淋浴裝置大概跟外島浮潛提供的差不多水平。,0,2,4
爛到爆了！晚上22:30 還在放音響！唱歌！根本不管制的，請來的人，自行帶好大喇叭，跟其他帳車拼一下誰的音樂好聽。,-1,1,0
老闆為了謀取利益，不惜超賣營位，並且不積極解決問題，顯得十分不負責任。,-1,1,0
服務態度良好，營區環境整潔，裝置齊全。唯一讓人無法接受的是在週六晚上露營時，有一區超過晚間十點後仍然有人放音樂、喧嘩聊天，即便向老闆反應，卻只回應說讓他們小聲一點。噪音一直持續到晚上11:30，讓我難以入睡。若非這點，整體評價是可以給予四顆星。,-1,1,0
可以露營～可以騎馬，很棒,1,2,5
營主人很好，環境很舒服，景色很美。很值得來！,1,1,2
價格合理，是自助式的，晚上烤肉白蟻較多，浴室跟廁所是分開的，在房間內但是沒有門，介意的人要注意,1,2,5
乾淨的營地，無小黑蚊，還會想在去一次,1,1,2
除了露營車的環境很棒之外（全園區只有一台)，專屬的管家帶我們做水族館導覽，還有夜間導覽，超特別！親親海豚體驗是換上防寒衣入水池近距離跟海豚接觸（可惜拍照要額外付費，想說還要戴口罩就算了）所有的表演都有VIP保留席房間就有佳興檸檬汁、四種口味不同的啤酒晚餐、早餐都很豐盛，甜點還是哈根達斯冰淇淋一張饗食卡在園區內可以買東西吃不用額外付錢，我們總共花了1800多，等於是四餐都沒有花到錢缺點是：1.沙發床攤開後會擋到浴廁，進出不太方便 2.廁所味道比較重，要關上門才不會傳到房間,1,2,5
現場只有洗手間和淋浴間數量夠多令人滿意，照片中的草皮都是帳篷，小孩能玩的滑梯已毀損，沙坑的砂石剩下一些些，只有一個水池，能讓小孩跑跳的地方很少 ，建議收的帳篷數要考慮給去放鬆的人一些空間,0,2,4
懶人露營還可以且無法準時入住這點蠻bug的而且訊息告知緩慢不足的裝備後續也沒補上 不太ok,-1,2,3
"1. 園區寬敞舒適，但夜間各種生物叫聲讓人難以入睡，尤其夜鶯聲音刺耳。2022/04再度造訪，園區搬遷位置，夜間安靜許多，但白天仍需躲帳篷內避暑。

2. 2023/4再次前往，與友人共四帳，卻被安排在入口旁的碎石子區，沒有草皮和樹木，環境很差。帳篷破舊，園區人員臨時補破洞，早上曬東曬、下午曬西曬，感覺比在公園搭帳篷還要不如。

3. 該園區漲價，但服務品質卻不見提升，希望能注意改進，否則應該不會再考慮前往。",-1,2,3
帳篷發霉味道很重反應過後他們說沒什麼人反應我不太相信,-1,2,3
這次住宿的空間算是不錯，但在餐點上還有改善的空間。雖然提供了四餐，但食材與精緻度都不如一般三星級飯店。我覺得值得一讚的地方有三點：1.加入會員送的玩偶很精美，讓人感到開心。2.露營車的內裝很新穎，裝備齊全，廁所還有浴缸和好品牌的吹風機。3.提供野餐籃和氣氛燈讓露營車可以享受夜遊約會，很棒。需要改進的地方有三點：1.下午茶空間太小，餐點簡單，缺乏驚喜。2.晚餐的種類很多，但品質或食材新鮮度並不出眾。3.娛樂設施大部分針對小朋友，大人可以提供更多不同選擇。最後，我們對能夠入住豪華露營車感到興奮，但如果細節上能有改善，這次住宿體驗會更加完美。感謝。,0,2,4
這裡不太適合露營，但卻是個玩水的好去處。,0,1,1
今天早晨我們在這家店吃早餐的經驗真是糟透了。早餐時間本來應該是8:20，等到了9點多才上桌，實在等得太久了。問起老闆，老闆卻把責任推給不在場的員工，說昨天是員工叫錯了早餐所以聯絡不上。我不明白的是，既然知道出了差錯，為什麼不重新叫一份早餐呢？最後要我等到9:30才退款，而且一開始老闆說要退100元早餐費，老闆娘卻只退了55元，口氣還相當差。不僅如此，退錢後還要有好幾個不用油錢也不用補償的10分鍾車程，55元真的只是能買到什麼早餐呢？整體感覺處理問題的態度非常差勁，這次的經驗讓我對這家店的印象嚴重下滑，以後可能會考慮嘗試其他店家了。,-1,2,3
在竹雞區的營地經驗，我會先給予兩顆星的評價。首先，排水管斷裂沒有及時處理，導致洗手檯的水直接流到草地上，造成積水問題。其次，九帳共用兩間浴室，有一間熱水器在週六傍晚故障，卻沒有人來檢修或設立告示，導致洗澡時只能忍受冷水。此外，廚餘桶的擺放方式容易被貓狗翻倒，缺乏考慮營地內的動物情況。再者，營位寬度僅有五米，大型帳篷不易進入，且竹雞區視野不佳，看不到風景，與其他區相比可謂是不盡人意。總括而言，這個營地在設施與環境表現上仍有改善的空間。,0,1,1
隔壁的噪音實在太大聲了，讓大家都無法入眠。,-1,1,0
作為露營區卻不懂得生態保護啊…,-1,2,3
露營活動不錯，空氣新鮮，水質乾淨～～～～,1,2,5
有天天氣剛好下雨，雖然園區設施都不能使用，但在雨中烤肉感覺相當愜意。住有衛浴裝置的房間會比較方便，尤其帶著小孩。下次可以叫多一點朋友一起來，會更有趣。,0,2,4
"空間寬敞，環境都非常乾淨包含廁所,淋浴間,冰箱,桌椅和帳篷，熱水也很夠，雖然帳篷內部看起來霉斑不少，但沒什麼霉味，住起來還是很舒服",1,2,5
不錯的營地。熱水忽冷忽熱宜改進,1,1,2
