content,status,type,label
尚未花開，約須到11月，才能花開富貴，美麗動人，梯田層次感佳。,1,2,2
地點及露營車不錯。選擇全包制的餐飲服務，含下午茶→晚餐→早餐，但餐飲服務及感受度極差。,-1,2,0
環境舒服，工作人員很親切❤️下午茶點及晚餐都超讚❤️,1,2,2
晚上附近狗狗一直吠叫，影響我睡眠品質，實在是很吵！帳篷內有黴菌，讓人感到不舒服。不像照片看起來那麼美麗，也沒有山景可以欣賞。,-1,2,0
環境清幽，店家用心服務，讓前來賓客，即使溫度只有9度C還是滿滿的溫暖，梗提供給我們一個很棒場地，創造快樂回憶，謝謝！,1,2,2
很棒的地方，有好玩的設施，風景設施都不錯，9歲的兒子開著兒童車遊園一路很嗨！我們玩了獨木舟跟繩索滑空，真好玩，服務人員服務態度很好👍，完全很親切，下次要全家人再來旅行,1,2,2
充氣床真的很吵，一翻身就嘎嘎叫,-1,2,0
衛浴太少如果沒有在7點左右就洗好，會等蠻久的因為是非假日入住如果假日或連假可能會等更久除了這點其它都不錯，餐點好吃CP值不錯,1,2,2
環境優美地點佳，天氣好的話有觀景台可以看夕陽下午茶晚餐跟早餐都很用心準備，很適合再次回訪,1,2,2
屢勸各位不要來 花錢受罪花了2-30000 帳篷裡冷暖氣都沒有已經有帳篷費 還多收一人1000入場費重點是場內完全沒有任何設施不懂這1000是收什麼意思的感覺自己被吭了不少錢,-1,2,0
住了一晚有不錯的地方，也有可以改善之處：⭕️優點：1.環境清幽、工作人員服務與態度都十分良好！2.淋浴隔間很大（大概是一般運動中心淋浴間的兩倍），有試圖做出乾濕分離，很貼心3.每組客人提供一組垃圾桶（一般垃圾與回收），也很貼心4.早餐好吃❌缺點：1.櫃檯服務人員晚上8點下班，之後櫃檯服務中心整個關閉，不禁讓人疑惑：如果有緊急事件需要工作人員協助時該怎麼辦？有緊急醫護中心嗎？若有人輪流留守、巡邏營地應該會更安全2.若可以在辦理入住時發的注意事項單子上附上園區內部地圖會更貼心3.同行6人中有一半的人睡了一晚後皮膚很嚴重的起疹子，就醫後發現是被毛毛蟲叮咬4.訂購隔日早餐時，工作人員僅說明「隔天早上來拿就好囉」，並未多加說明是隔日早上到服務中心說明要拿早餐了，服務人員才會開始製作，如果可以先說明一下會更好！不過雖然有一些缺點，但服務真的非常的好！,1,2,2
店家夏天提供電扇和蚊香很貼心，但是人手似乎不夠，需要增加人力來提升整潔度。,0,2,1
海拔低真的太熱了！氣墊床太蹦…很難睡…一翻身很吵！帳篷很大～,0,2,1
這個營地環境很優美，衛生設施也很乾淨。半夜還可以欣賞到武打表演，讓人感到很新奇。唯一的遺憾是遇到一位很愛管事的老爸型營主，讓人有些不自在。另外，連不上WiFi也讓我們與外界隔絕了兩天，不過這也算是一種人生體驗。,0,2,1
房間 內味道蠻重的我們四戶訂了一個有自己的空間好處就是如果天氣冷 可以不用在外頭吹風走到房間外就能ㄧ起喝酒聊天狠不錯,0,2,1
我們和朋友同住水管屋，有非常濃重的黴味，後來我們決定搬出去住。在那裡，下午茶和晚餐都不太適合。,0,2,1
超棒。但是浴室半開放式建築，冬天洗澡真的很冷,1,2,2
希望可以更清楚地劃分房客和遊客的使用空間，進入公共廁所淋浴時感覺有些怪異，裡面的設施也有些奇怪，有些淋浴間入口處加裝了黑色大理石防水條，在晚上很容易被忽略，差點摔倒了⋯入住時需要特別注意️此外，餐廳、大廳、吃冰淇淋的地方冷氣不夠涼爽，空調設定過熱。,0,2,1
自己開車的話比較方便，遇到不好的路況也可以小心駕駛以確保安全。,0,2,1
環境優美，交通方便，但是蚊子太多了，一定要帶防蚊液。,1,2,2
風景優美。建議住宿與停車場有車輛可以接駁。不然停車場位於下方要爬很大一個坡才會到。,1,2,2
風景美，老闆客氣有禮。不過沒冷氣。也不會太熱。,1,2,2
當天只有我們一組客人，兩位老闆人很好，幫我們準備生日贈送餐點，且推薦我們附近景點，很有緣分的是還在羅東夜市碰到彼此，圓了孩子想住露營車的夢，連毛小孩都很開心,1,2,2
人...訂好B區、一般營地大致是先到的人先紮營但是營主硬將我們兩帳要求在中間因為他的朋友一帳晚上到、一帳明天到所以他們要最旁邊。一到場就火冒三帳還有這樣的（不是客人至上）>.<事...洗手台沒垃圾桶還要求離開清乾淨拿到營本部分類、是到了麥當勞嗎？還沒用時洗手台。上一帳都沒清乾淨也不整理晚上更誇張。雨棚樓上有人烤肉、火星不斷從樓上掉落也不管。很多人都到處閃、十分危險物...為了吸引大家去這營區、網頁設計漂亮實際上別說蝦子、連蝌蚪都沒。乾巴巴的螢火蟲很少、且經過的路很差要注意安全重要的是，帶領過去就閃人 所以請自行記得回家的路綜合以上評論、沒什麼活動空間又不用心經營本人第一次遇到這麼差的營區。第一次給負評大家參考吧！晚上不怕吵可以選擇唷。前後左右都有營位真的把場地發輝極致,-1,2,0
服務態度很好，但晚餐烤肉食材還需要改進，頂級減脂牛腹肉太油，醃製里肌太鹹，菜量不夠，餐點需要更用心烹調。週末到營區露營，帳篷和臨時搭建的帳篷相距太近，充氣床墊的翻身聲音很大。洗澡時，有時水溫不夠熱，主打奢華野營的設施，卻感覺像是懶人露營一樣，沒有提供真正豪華的體驗。,0,2,1
雨棚是自己人的區域，我們可以說話不用太小心。但營主們的態度很差，好像我們欠他們錢一樣。他們不需要這麼生氣。第一次露營時洗澡真的好冷啊。,0,2,1
服務人員很親切，露營車內冷氣很涼，洗浴設施也很乾淨，早晨很好吃。但是，以露營體驗來說，園區很小，比較像是在七星潭內的露營風民宿。,0,2,1
"很喜歡~~~。有分區浴室,食材也有分區存放地點!很棒",1,2,2
小小黑蚊格外多，房間滿是黴味，營區空間狹小，房間讓人感到擁擠。住宿服務也只能用一個字來形容：簡陋。,-1,2,0
這個營地真的讓人失望，無論是5800還是3800的價格，都無法提供相應的價值。交通方便四通八達，但其他方面卻沒有什麼建議。浴廁的設施雖然水壓和溫度都還不錯，但沒有提供洗髮沐浴乳，而且設施放置的方式很不人性化。客廳的設施老舊以及管理維護不足，吹風機還要投幣使用，而且燈光和桌椅都有明顯的老化問題。景觀也很一般，設施缺乏亮點，例如放置在鐵棚子內的電影院和跳床，以及戲水池有水苔的問題。希望雖然收取高價位，但能提供相應的價值。,-1,2,0
蚊子太多，狩獵帳旁有浴廁卻要走到比較遠的地方使用，這點不優。園區內種植很多果樹，還不錯。,1,2,2
2021年4月入住，最近才想到要來評論，簡單來說花費較高，價效比低，如果可以的話，您值得考慮其他更好的選擇。,-1,2,0
大部分都很好 但廁所在外面很麻煩～晚上水不能喝太多不然會一直上廁所,1,2,2
廁所清潔，食物種類多樣，服務人員親切。,0,2,1
很適合親子去度假的地方，絕對不會無聊，吃得也不錯，就是價格比較高，但是物有所值。,1,2,2
輕鬆遊，極簡風，週末露宿滿好。,1,2,2
這個地方的真實情況和照片中展示的差距很大，我們到了室外廁所的時候發現四間廁所裡有三間是壞的，另一間水壓還不穩定！唯一讓人感到好一點的是營主態度還算不錯。當我們半夜趕到時原本打算搭帳篷，但因為各種原因最終沒有這麼做。但營主竟然願意讓我們六個人擠在雙人木屋裡，還給了我們優惠價格，所以我給予三顆星評分！,0,2,1
這個露營區有三大特色：首先，蜜蜂非常多，到處都可以看到它們忙碌地採集花蜜；其次，蒼蠅也相當多，飛來飛去，讓人不禁擔心會不會被叮咬；最後，虎頭蜂更是不容忽視，它們的存在讓人警惕地注意周遭的環境。總的來說，這個露營區充滿了各種昆蟲，讓人在大自然中有了更多的觀察和體驗。,-1,2,0
園區沒有地方可以讓孩子跑跳，唯一的活動還要加購，吃的方面下午茶就麵包一種點心一種跟一些古早味餅乾而已。晚餐跟早餐也都沒有很好吃，連水果都普普!!而且帳篷裡竟然沒有先開冷氣，進去差點中暑，有夠熱!整體很失望，感覺評價好的都是葉配給的，實際給差評的才符合實際入住感覺，我們這次是家庭旅遊，大家都很失望。覺得以這樣的價格，住飯店還更舒服，還有一些設施可以玩。對了...廁所蠻臭的，浴室蓮蓬頭都有點故障，放衣服的架子也都是生鏽的~很有去游泳池洗澡的繼視感。,-1,2,0
外帳的拉鍊還沒拉上一半，無法完全密封，冷風吹進來，讓孩子們都感到寒冷。,0,2,1
站在山頂上眺望四面八方景色極佳。,0,2,1
這裡環境美麗，空氣清新，但管理不善。住客喧鬧、尖叫聲不絕於耳，甚至在午夜12點後吵鬧不止。雖已多次向老闆反應，老闆僅表示抱歉打擾到我們睡眠，但未有實際改善措施。唯有晚上近12點親自出面才稍有收斂。這裡或許適合狂歡作樂的人，但對於有孩子的普通家庭來說，這樣的管理方式絕對無法接受。,-1,2,0
場地不大，設施稍舊，餐點一般，浴廁整潔需再加強，活動體驗還行，價位稍高,0,2,1
超喜愛的營地❤️如果水溫再穩定一點就非常完美,1,2,2
在進行預訂之前，應該要仔細考慮，這家住宿位於山區容易下雨的地方，卻沒有完善的雨備措施。在這個價位下，並沒有提供符合期待水準的服務。這次旅程讓人感到非常失望。,-1,2,0
獵營床真的很好坐，但營地地面有些不平整，希望能改以草地為底就更完美了。,0,2,1
雖然營區環境很好，營主友善但是美中不足的就是一早清晨5點多就會有營主隔壁惡鄰居，故意敲鐵牆壁，放沖天炮，故意嚇露友無法睡覺。。雖然不知道是不是上批或前幾天沒素質的露客，吵鬧到鄰居，懷恨報復....,0,2,1
下雨天不太合適去，如果園區沒有相應的設施，就無法享受任何活動，而且風大的時候露營車會搖晃；晚餐口味還算可以；價格與體驗感受有很大差距，但還是值得一試看看。,0,2,1
園區有分兩大區塊，左邊露營區右邊用餐區，老闆人很好，也會一起帶活動，工作人員和旅客的互動還不錯。當地有泰雅族文化活動，也有射箭場、彈跳床、森林探險之類的休閒設施，適合親子遊玩，晚上來這裡露營，天氣好的話還能看到滿天的星星，總之要是沒有很怕蟲又很喜歡露營的話，這裡還不錯。,1,2,2
值得推薦的豪華露營，好吃好玩又有趣的露營體驗，小孩也完全閒不下來耶！🥰🥰 …,1,2,2
美中不足的就是充電的插座電流不足 燈一直在閃 很危險,1,2,2
露營車的管線有問題，廁所散發出嚴重的異味，排水孔中總是冒出難聞的氣味，讓人很不舒服。這應該不符合高階露營車的水準。另外，窗戶設計竟然存在bug，其中一扇無法開啟，導致空氣無法流通。服務人員非常親切，謝謝你們的熱情服務。,0,2,1
對於第一次露營的人是不錯的選擇，但沒甚麼景觀可看,0,2,1
整體不錯的營區。廁所乾淨，只是離搭帳的地方有一定的距離。附近的溪邊好玩。,1,2,2
9000元豪華露營現場,-1,2,0
有時候放棄乾淨舒適的飯店，來享受大自然的洗禮也是一種不錯的選擇。雖然會聽到蟲鳴鳥叫、貓狗打架和飆車的聲音，但露營區提供耳塞，所以還算可以。建議每個營區都有專屬廁所，避免半夜走到公共廁所必須解放在野外，這樣實在不安全。很重要的一點是，使用廁所門禁卡後記得要再落鎖，否則可能會被看光光！飯菜最好保溫，因為吃的每一道都已經涼掉了，整體來說如果著重睡眠品質和飲食的人，可以偶爾體驗一下，否則你可能會覺得花了一大筆錢卻是來受罪的。,0,2,1
洗澡的時候被蓮蓬頭電到，只能用髒衣服包著蓮蓬頭硬著頭皮趕快洗完，廁所裡到處都是蒼蠅和蟑螂。雖然我知道這是在野外，但這裡都是蟑螂實在有點讓人無法理解。除此之外，還有很多細節部分也有些問題。建議有要來的民眾可以考慮以上這些問題再做最後的決定。,-1,2,0
整體來說還不錯，服務很好，懶人露營很不錯，烤肉我們4人其實就吃很飽了，剛開始看評論想說怕吃不夠，又買了海鮮，結果太多，如果食量還好4人餐差不多,1,2,2
非常不推薦這裡。昨天我們參加的半包場活動，原則上是晚上10:30應該要降低音量，可是可能因為大學生太嗨了，工作人員選擇放任他們到凌晨12點。結果他們愈晚愈嗨，喝酒、玩18禁遊戲，我在帳篷裡仍聽得很吵。晚上8:30以後，園區卻沒有工作人員在場，作為女生，我擔心安全問題卻無法抗議。他們一直玩到凌晨三四點，讓我們難以入睡。雖然有很多規定，但工作人員下班後就看不見人影，感覺他們只在意清潔問題，對於影響到他人權益的問題卻漠不關心，好像只是收了錢不必負責任。若是這樣，建議露營地可以考慮讓他們包場，這樣的服務品質給了我們付出的三四千元不相符的感受。,-1,2,0
環境清幽、風景美麗，還有步道能走走，累了再去泡湯放鬆一下，大人小孩都玩得很愉快,1,2,2
就像這張圖片所示，可能因為位置的關係，我們可以聽到其他人在洗澡和上廁所的聲音，尤其是在晚上更加清楚。由於我坐在露營車外的搖籃椅上，一隻蟑螂爬到我的身上，嚇到我快速進入車內。早餐被送到露營車位置，但因為天氣炎熱，大家都更願意進去躲避炎熱，吹電扇吃早餐。我覺得這張圖片有點過於浮誇，可能是因為打光的關係。,0,2,1
"8月23-25 連露兩天.環境,廁所乾淨,無蚊,蒼蠅,,熱水穩定大,還有提供冷藏凍冰箱.真心推薦的好露點附近有賞螢(火蟲)步道,走路輕鬆難度1顆星,期待下次再去露營!!",1,2,2
整潔還需要更加註意，要加強整潔還需要更加註意，需要更加註意整潔還有待提升整潔需要更加註意整潔有待改善,0,2,1
早餐多樣口味選擇還不錯……沒自行開伙週邊美食圈地點也多選擇,0,2,1
帳篷會漏水！整個濕氣超重簾子打開一踏進去都是水！床也都是濕的超不舒服，除濕開了一整天床稍微乾了但旁邊一樣都是濕的，而且還積水⋯帳篷頂發霉，一進去整個大過敏，淋浴間跟廁所在一起，洗手台只有兩個很不方便戶外聚餐的帳篷也是會漏水⋯一邊玩還要一直喬位置跟擦掉桌上的雨水還有躲雨真的蠻掃興的⋯帳篷跳電了去反應説會來開，等了好幾個小時我們都離開了都沒有人來開電超不方便🙂（原本電風扇+除濕+手機充電，隔天早上只有除濕跟一台小吹風機就跳了）優點是會提供防蚊液，蚊子真的有夠多,-1,2,0
風景好，氣氛佳，夕陽很好拍照，食物多樣化,1,2,2
實在實在是對於愛上喜翁及Klook平台十分感謝由於家人臨時重大疾病急診住院，無法參加原本預定之行程於理，愛上喜翁及Klook是完全可以不退費，因為本人當初購買行程沒有加購行程彈性調整的選項；但他們選擇於情，還是將款項全額退到積分供日後使用這對於身心俱疲的家屬來說無疑是免除額外的損失，因此十分謝謝愛上喜翁及Klook，祝所有用戶、店家都能身體健康（很抱歉分享的與實際行程無關，但還是想藉此分享內心中的感謝）,1,2,2
這次跟家人訂了兩帳問題一：發現床單上的黑點或者污漬以及碎屑、頭髮時，有詢問店家能不能做更換，店家也有立即來查看，但店家就是告知污漬是洗不掉的，床單也都有做過更換，不過我們掀開被子，床單上就是有許多碎屑。問題二：一帳是新的，沒有什麼大問題，但另一帳整帳都是發霉，或許山上要維持本來就不容易，但一萬多元一晚上，我想發霉這件事還是可以要求的吧⋯⋯⋯店家態度一直都很好，但就是這些問題無法解決，會讓我覺得體驗很差，不會想再來了，請大家自己評估。,-1,2,0
這個住宿的CP值偏低，如果平均分配每個人的價錢，可以選擇住在更高品質的地方。,0,2,1
"- 帳蓬區進出路不便: 進入高階帳蓬區的石塊路不連貫，踩上去還會噴水，旁邊是濕濕的泥土和草地，不方便攜帶大型行李進入。

- 浴室排水不良: 洗澡時水排放速度過快，洗到一半就開始淹水，希望能夠改進排水系統。",0,2,1
第一次體驗露營車住宿就獻給朋趣，真的非常新鮮有趣。吃喝玩樂各項服務設施非常豐富，空間很大，可讓小朋友有足夠的空間遊憩。晚上點燈後氣氛非常好，還有松鼠代言人-栗比，非常可愛，大人、小孩都很喜歡。大推薦 👍,1,2,2
員工服務親切 很熱心浴室水柱很強 溫度穩定,1,2,2
很適合一群人喝酒聚會的地方環境優美 空間安靜 另人感到放鬆舒服,1,2,2
帳篷整體環境和裝置都很美，晚餐也很美味，床上還有溫暖的暖墊。但是，部落客介紹的下午茶和活動都沒有，只有一點點簡單的點心。晚上帳篷被強風震動得厲害，讓人難以入眠，而且隔壁帳篷聲音很大，一直到半夜都沒有安靜下來。吹風機的聲音也很大，影響到大家的休息品質。整體來說，有些失望。,0,2,1
衛浴裝置很整潔，但是早餐自助到九點半時竟然就有部分食物被取光了，而且工作人員也沒主動補充。另外，他們做手工披薩時分批次進行，後來甚至備料都已經不足，用完的也沒有及時補充。,0,2,1
離臺中市區有一段距離，但靠近飛行傘場地，可當作一個不錯的活動或住宿選擇。環境算乾淨，但昆蟲比較多。食物普通，份量也不夠，建議自備食物。,0,2,1
這個地方僅僅普通，也許是他們的設施沒有特別吸引我，但地理位置非常好，人潮眾多真的讓我感到驚訝。,0,2,1
謝謝雨辰，我們自備烤肉，還會幫我們調整晚餐時間，有任何需求禮貌詢問都有解答。,1,2,2
這次期待已久的高階露營，但真的很失望，感覺CP值很低。首先，進園區前到園區內的標示都不夠清楚，甚至進入前的無人警衛亭也讓人感到困惑。帳篷內因附有衛浴裝置，卻有明顯的異味和潮濕感，再加上帳內各種蟲，讓入住體驗大打折扣。用餐時服務也不佳，要一直催才會上餐，甚至遇到其他客人吐後沒有員工注意到，讓人非常嚇到。而提供的麻辣鍋也讓人失望，完全沒有新馬辣的特色，讓人感到遺憾。總的來說，雖然園區景色很美，也有不少戶外活動可以參加，但以上種種讓我暫時不想再去了。,-1,2,0
租車時發現輪胎沒氣，工作人員的態度不太友善。,-1,2,0
中寮全家便利商店附近指標有待加強 不是很明顯適合小孩玩樂的露營區,1,2,2
服務很好，新的營區東西都很新！剛好也遇到品質很好的其他客人，這次下來覺得很棒，稍有美中不足的就是車聲真的聽得蠻清楚的！,1,2,2
設備齊全，除了電扇冷氣還有暖爐。上山途中的標示牌很大很明顯，距離谷關鬧區約5分鐘的車程，如果還需要採買也算方便。整體設備都很不錯，惟帳篷區的水龍頭離水槽太近，使用上比較不便，乘坐的木椅有聲響，有點擔心垮掉。,1,2,2
可能因為疫情過後，久久沒有客人光顧來不及整理，發現許多公共區域有蠻多死掉的昆蟲屍體，廁所也是滿地的昆蟲屍體和蜘蛛網，連網路上看到的那些遊樂設施不是長滿青苔，不然就是灰塵布滿，連專賣咖啡的販賣舖，也沒有在販賣。但是老闆及小編人很好也很認真，佔地很廣，風景很美。但若遇到下大雨，有些營地會出現小河流，排水可能要在改善喔！,1,2,2
南投魚池鄉後山露營區吸引了一群網美來到這裡拍攝美照，度過了三天兩夜的美好時光，整個營區熙來攘往，充滿了美麗的氛圍！,0,2,1
好好玩好好玩好好玩好好玩太棒了太棒了太棒了太棒了,1,2,2
態度惡劣、還敢嗆我就是無營業登記也沒有發票、還敢作勢打人，現場安全措施也沒有做好、帶小朋友去一定要注意安全！,-1,2,0
希望公共區域可以加強清潔，營區本營地板髒亂桌子都黏黏的，感覺都沒有在整理，本營不是你們的門面感覺好像不是很重視。迷彩附近的公共浴室也很髒上面都卡一塵灰，洗起來都怕怕的。但比起公共區域房間里面算是乾淨，如果公共區域可以加強的話應該整體會更好。,-1,2,0
因為是平日去的，所以整個環境都顯得寂靜荒涼，主要活動只有泛舟，但服務人員的態度非常良好，讓人感到親切。早餐和晚餐的份量都相當豐富，不用擔心吃不飽，非常適合跟朋友一起去玩。,0,2,1
帳篷整個都發霉，床上還有煙盒跟打火機，房間內無衛生紙，烤具也都發霉,-1,2,0
營區的其他房客們無視入住的規定，於晚上10:30過後仍高聲歡唱並施放煙火，帳篷為觀星而設的透明頂塵土堆積，阻礙視線，根本無法使用。,-1,2,0
服務到位，營區到服務中心有接駁車接送，但食物表現一般，和牛火鍋別期望太高。,1,2,2
此場所WiFi訊號覆蓋不完全，無法涵蓋整個區域，僅限於部分範圍。在這個偏遠地區，僅有中華電信的手機訊號能夠連線，遠傳和臺灣之星則無法使用。,-1,2,0
營地雖然不算太大，有些擁擠，但只要和對的人在一起，哪裡都可以變得很有趣！兩天的回憶讓我很開心！而且這是一個寵物友善的營地喔！,0,2,1
對朋趣徹徹底底的失望！假日前往費用19800元/一晚、相當昂貴、但等同🟰這品質並沒有給出相對的價值，2大2小晚餐給的非常小氣、小孩吃不飽、利用晚餐時間外出到全聯買食材回來繼續烤、這對入住客人來說真的非常的致命傷、我是花錢來享受的、還讓我奔波、絕對不會再二訪、因為這價值上、我寧願出國旅遊！ …,-1,2,0
這間露營帳篷真的很大，裡面配備了冷氣、電風扇和夜燈，但是卻有很多蚊蟲，而且帳篷內還有一隻大壁虎，讓孩子們都不敢入睡。帳篷內部還長滿黴斑，實在讓人感到噁心。我聽到隔壁帳篷的人說去問了營主，結果營主竟然說是愛露營平臺的問題，這真的不應該吧？帳篷應該是屬於營地管理的範疇才對啊。此外，帳篷內的卡式爐老舊不堪，洗手檯使用時還發出滋滋作響的聲音。建議考慮前往此露營地的人要仔細思考哦。,-1,2,0
帳篷有些許發霉了，我覺得這可以改進一下。其他的大致上都可以接受！服務人員態度超級無敵好❤️❤️很親切超級喜歡🥰,1,2,2
營區風景美不勝收，晚餐也相當美味，但唯一美中不足的是晚上九點後就要降低音量，然而有些帳篷的客人完全不遵守規定，一直喧囂到午夜12點還在播放高音量的音樂和大聲喧嘩，實在讓人無法入眠。更要命的是，看不到任何工作人員出來管理秩序，客人的素質令人感到相當失望。,-1,2,0
"4帳包區卻跟別人一起包？那算哪門子的包區？跟不認識的帳篷靠在一起完全沒有多餘空間Chill。兩帳大空間卻說四帳包帳，真的是完全問號。這邊的包帳跟別人不太一樣））要記得問仔細。wifi極爛好不容易連上了卻完全跑不動中華電信5g變3g，太多人連wifi不要期待能使用，有跟沒有一樣。兒童遊戲區跟荒廢區一樣非常髒難怪沒有半個兒童在那邊玩耍,沙坑根本是石頭坑沒沙子🤣還有營區賣的飲料都爆炸難喝都是沒看過的飲料，連沙士不是黑松的，盜版沙士還那麼難喝⋯有被雷到（飲料全部雷建議自己帶上山）紅茶 綠茶 運動飲料都是3流品牌 （例如波蜜紅茶人家波蜜就賣果菜汁怎麼沒賣果菜汁只有他的紅茶）營主賣的飲料我全部都買了，全部很難喝可能賣茶裡王 跟可口可樂 黑松沙士 fin，可能很難經營成功誠實商店，所以營主有營主的考量這點能體諒。還有如果有阿伯賣把晡千萬不要買實在太難吃了😅",-1,2,0
系統服務人員太爛，回復隨便.態度不佳，系統也很爛,-1,2,0
這次是因為日月潭花火音樂嘉年華（11月中旬）去日月潭，晚上進到帳篷內超級冷！雖然有一台電暖器可是我們覺得不夠因此詢問了老闆是否能再借一台，老闆態度有點差的說沒辦法，一帳就只配一台沒有多的可以借。👎衛浴也很扣分，只有7間淋浴間，而且還是男女共用，更尷尬的是淋浴間的門是毛玻璃半霧面看得到輪廓的那種，洗的非常不安心。吹風機也只有2台，當晚因為有其他住客先使用了吹風機，換我要使用時，吹風機因過熱而無法使用，所以在寒冷的晚上乾等了10分鐘，洗暖的身子又冷了⋯感受蠻差的。,-1,2,0
7月份去是真的會熱死的那種，沒有付冷氣自己租結果根本沒用==服務態度很好，廁所也偏乾淨。晚上食物很多，但是沒有什麼醬，我覺得cp值很低，應該有更好的選項。,-1,2,0
這些照片只是參考，並不代表實際情況。我們入住時被告知第二天中午12:30要退房，結果卻在第二天上午11:30被通知要趕快離開，因為下一組客人已經到達。為什麼要這麼匆忙呢？而且跳跳床只能玩一半，另一半說是在休息中，充氣城堡裡面還有樹葉、灰塵和水在縫隙裡冒泡泡。希望能夠改進這些不足之處。,0,2,1
新的露營區，一泊二食，餐點還不錯，但來之前建議營主可以二次確認聯繫。,1,2,2
無法接受身為露營業者沒做到把帳篷清潔乾淨的責任，什麼情況可能發霉？冬天都收著不把帳篷拿出來曬。看到至少刷一下吧？一天4000住發霉帳？收錢不做事。九點禁止喧嘩，隔壁很吵管理員也不管下喔？真的跟其他評論一樣，只能祈禱不要遇到壞鄰居。😡 …,-1,2,0
老闆熱情，但床單有跳蚤，導致我們的手腳都被咬了好幾口。,-1,2,0
環境整潔(尤其廁所很高級)！氣氛很好！床很舒服！場主人也很好！冰箱蠻大的不怕食材壞掉，離市區開車1.3小時左右稍遠道路搖滾區真的很吵XD 不過太累還是睡著了哈哈哈整體CP值很高，好想馬上再去,1,2,2
這個小型營區雖然提供遊戲和積木，但是玩遊戲只能玩5-10分鐘，而且餐點的品質也不太好，完全不值得這個價位。,0,2,1
地點不錯 整潔很好 就是蚊蟲很多 有 蟬鳴跟青蛙聲。廁所等等 都很好,1,2,2
": 

這家餐廳的食材品質不是最高階的，但烤肉的享受還是可以的。建議自己多準備一些食材，可以提升整體餐點的品質。在用餐桌前，可以先了解一下家人做家事的辛苦。房間裡飛蠅的數量很多，建議攜帶電蚊拍，練習使用它。當沐浴乳用完時，晚上可以用洗髮乳代替，省去再次洗澡的麻煩。尊重員工的辛勞，工作過後讓他們好好休息。床上用品也可以重複使用，例如枕頭和被子。床單有莓果香味，省去再次洗澡的麻煩。整體來說，非常方便省水。房間門口很適合拍照，非常美觀。",-1,2,0
非常推薦定期清潔冷氣機，因為吹出的冷氣帶有黴味，讓過敏體質的我全面發作。希望營區主管能重視這些評論者的意見，感謝工作人員的親切服務，讓我願意再次光顧。,-1,2,0
浴室整潔舒適，熱水充足。提前打雞請更改餐點，入住前無負擔。但前一天再次確認餐飲選擇，帳篷有黴斑，雨天園區積水大。下午茶不盡人意，送的東西也沒收到。,0,2,1
昨天正好碰上下雨天，很可惜園區的遊樂設施都不能玩，但是我們可以在園區內烤肉，感覺挺舒適的。住房間內有獨立衛浴裝置，對帶小孩的家庭來說更加方便。下次可以多找些朋友一起來，應該會更有趣。,0,2,1
希望外場服務人員能提供熱的食物，並且在客人到達之前清潔桌椅。雖然戶外桌椅難免會有青苔、水痕、灰塵，但可在客人到達前將其清理乾淨，讓賓客有舒適的用餐環境。此外，希望服務人員服務態度友善，並且保持衛生，讓客人在使用衛浴裝置和廁所時感到舒適整潔。,0,2,1
這個旅館的位置真的非常棒，沿著小路走個幾步就可以到達海邊，老闆人也很友善。早餐可以選擇公正包子，非常美味，而且老闆還養了一隻狗和貓，都非常可愛。不過，唯一的小缺點就是我們被安排在雙人帳篷的位置剛好在盥洗室的前面，晚上會很亮，而且進出聲音也很明顯，尤其是有些不太懂公德心的人半夜2、3點還在洗澡，讓人非常吵得睡不著。建議旅館可以考慮限制熱水使用的時段，讓住客有個更好的夜眠品質。,0,2,1
帳篷發黴情況嚴重，蚊子數量驚人令人嚇人，隔壁帳篷播放的音樂聲音大到讓人以為身處於夜店中，泳池很大，晚上燈光璀璨美麗。,0,2,1
露營區蠻大的，維持的算乾淨!小孩玩的很開心~不過帳篷內床有點潮濕，記得要把冷氣調為除濕,1,2,2
安靜的露營場所，烤肉食材新鮮，服務還不錯👍 …,1,2,2
不值得這個價位。設施有些陳舊了，需要維護更新，清潔度也待加強。蓮花帳有發霉，提供的桌子、卡式爐有很多蟑螂，電風扇不能擺頭。有隻黑貓一直來騷擾，在我們營位到處尿尿。營本部冷凍冰箱冷度不足，冰了一晚仍無法結凍。戲水池的水不乾淨，戲水的充氣遊戲設施發霉變色，也沒完全充飽氣。,0,2,1
這個露營區的景色很美，但是廁所非常小，客服的態度也很差。當天我們是唯一的客人，但只提供一個瓦斯爐給我們使用，我們希望可以自己用電烤肉，卻無法協商。當要求再借一個瓦斯爐時，被告知車輛要停車費200元，最後感謝商家最終沒有收費。客服的態度讓人感到不悅，甚至建議我們換個地方。這種露營區的規定過於嚴格，應該根據實際情況來彈性處理。建議到此露營的人要仔細瞭解規定，以免搞砸心情。廁所空間過小，而且水溫忽冷忽熱，讓人根本無法洗澡。,0,2,1
這個地方的遊樂設施實在太簡陋，只有兩個盪鞦韆可以玩，真的不能說是值得一遊。希望未來可以增加更多有趣的設施，提升一下遊客的遊樂體驗。,0,2,1
