content,rating,status,type,label,sequence_num,publishedDate,text,origin
雖然沒什麼小孩玩的遊樂設施但 營主很熱情又有趣還有自己種的有機釋迦,4,1,1,2,5627,2022/5/6,沒什麼小孩玩遊樂設施營主熱情有趣種的有機釋迦,1
千萬不要下雨天來這。短營釘打半高就卡到堅硬物。沒有給護草墊。地不平整。容易下雨積水。導致帳篷內淹水。營主過來查看也無法解決。簡短回答雨勢變小後15分鐘後積水會退。但雨勢不斷就會積水。淋浴間要挑選。容易沒熱水。,1,-1,1,0,5492,2023/5/6,下雨天短營釘打半高卡到堅硬物給護草墊平整下雨積水導致帳篷淹水營主查看解決簡短回答雨勢變小15分鐘積水會退雨勢積水淋浴間挑選熱水,1
好棒的營區，小孩玩的不亦樂乎，父母露的很悠閒,5,1,1,2,4583,2017/5/27,棒營區小孩玩父母露悠閒,1
親子露營首選，只是這次營火蟲因為天氣關係沒有出現，小小遺憾,5,1,1,2,2175,2023/5/8,親子露營首選營火蟲因為天氣關係小小遺憾,1
很好的營主，加油!。不錯的營地，建議營主能增加提供護草墊。,3,0,1,1,501,2022/7/23,營主加油不錯營地建議營主能增加提供護草墊,1
營主用很心的維護草地，厚實的草地很舒服，衛浴也超乾淨的喔，會想再去露的營地。,5,1,1,2,1570,2018/5/21,營主用很心維護草地厚實草地舒服衛浴超乾淨喔會想露營地,1
優點：有自己的水槽、充電椿、浴廁有定期打掃算滿乾淨。不過充電椿每8或12小時會重置就會停止供電（有點忘了區間是多久），需要再重按一次才會有電。缺點：浴廁是合一的且數量不多，如果遇到洗澡尖峰時間可能需要排隊。（有一間蹲式的是廁所而已，另外三間是浴廁合一，男生有自己的小便斗）營區整體感覺就是一般的營區。沒有說不好或到有印象深刻的地方，所以給三顆星中等評價。,3,0,1,1,2053,2023/5/6,優點水槽充電椿浴廁定期打掃算滿乾淨充電椿12小時重置停止供電忘區間多久再重有電缺點浴廁合一數量洗澡尖峰時間排隊一間蹲式廁所三間浴廁合一男生小便斗營區整體感覺營區說不好印象深刻地方三顆星中等評價,1
小營主會很熱心的協助塔帳更是熱情分享原住民的故事真正感受到原住民真很能喝又能聊,5,1,1,2,4886,2021/5/6,小營主會熱心協助塔帳更是熱情分享原住民故事感受原住民真喝聊,1
希望浴廁能加強一下。建議浴室能提供吹風機，讓洗完澡的露友可以把頭髮吹乾,5,1,1,2,5749,2023/5/29,希望浴廁能建議浴室提供吹風機洗完澡露友頭髮吹乾,1
環境：環境不差，但夏季一樣的問題，蒼蠅過多，天黑就不見了，晚上沒有蚊蟲，整體還算乾淨，衛浴設備普通，不算高級，但整潔度可以接受。營地：營地相當大，要慎選區塊，最上面視野最好，但區域過大，若其他帳過多會有噪音問題，每個區域都有冰箱和洗手槽，電力配置在營地旁都有，地面是小碎石帶一點草，營釘相當難打，地面過硬。,5,1,1,2,3218,2021/5/7,環境環境不差夏季蒼蠅過多天黑不見晚上蚊蟲整體算乾淨衛浴設備不算高級整潔度接受營地營地慎選區塊視野區域過大帳過多會噪音區域冰箱洗手槽電力配置營地旁地面碎石一點草營釘難地面過硬,1
營區整理得非常整齊且乾淨，比網路照片還美，還有觀景台能夠眺望浩瀚的太平洋，衛浴設備齊全廁所超級乾淨，我們中秋假期在這裡度過三天兩夜，營主每天在衛浴設備消毒應該有四、五次，真是一位防疫觀念超棒又佛心的營主，衛浴整天保持超乾淨，一定要提一下，真的是非常棒的露營區，以後去花蓮一定要再朝聖，強推！推！推！,5,1,1,2,5245,2022/5/8,營區整理整齊乾淨網路照片還美觀景台眺望浩瀚太平洋衛浴設備齊全廁所超級乾淨中秋假期度過三天兩夜營主衛浴設備消毒五次一位防疫觀念超棒佛心營主衛浴整天超乾淨提真的棒露營區花蓮朝聖強推推推,1
營區位置一定要按照粉專說的169縣33.5K指標左轉（切勿依照google導航路線開，會繞一大圈，而且路非常難開）路雖然小條但整路幾乎都柏油路非常好開！這次雖然包區（C區）但其實營位與B區相連，部份營區範圍還需考量B區車輛進出，本區位置相對會受限A區能欣賞的景觀會相對廣一點，且離廁所/冰箱較近以上供想來受不寮的各位參考！,4,1,1,2,4895,2022/5/8,營區位置粉專說169縣33.5K指標左轉google導航路線開會繞一大圈路難開路小條整路柏油路好開包區C區營位與B區相連部份營區還需考量B區車輛進出本區位置受限區能欣賞景觀廣一點廁所冰箱較近供想來受寮參考,1
我們是平日來，剛好遇到下雨後的山嵐眼前的景色隨著分分秒秒而不同營主夫妻非常樸實親切草皮維護的相當好感受的到營主的用心熱水相當給力！唯獨坡度有點抖，車子性能要好點會比較好爬坡謝謝營主提供了這麼棒的場地！值得推薦！也有帳篷裝備出租，適合沒有裝備但又想體驗露營的朋友們下次還會再訪,5,1,1,2,197,2021/5/7,平日下雨山嵐眼前景色分分秒秒營主夫妻樸實親切草皮維護感受營主用心熱水給力唯獨坡度抖車子性能點會爬坡謝謝營主提供棒場地值得推薦帳篷裝備出租適合裝備想體驗露營朋友下次還會再訪,1
老闆很熱情，請我喝酒，老闆娘人很好，會來幫忙看帳篷且會介紹環境，這裡的桶仔雞很好吃，配美麗的夜景，真的很享受，很喜歡這裡！,5,1,1,2,4975,2023/9/7,老闆熱情請喝酒老闆娘會來幫忙帳篷且會介紹環境桶仔雞好吃配美麗夜景真的享受喜歡,1
營主夫婦十分親切，設備也設計的很貼心、乾淨，非常棒的營區,5,1,1,2,1482,2023/5/6,營主夫婦親切設備設計貼心乾淨棒營區,1
營主阿姨超級熱情，場地也很舒服安全，可以釣魚，還有多種不同果樹可摘，這次桑椹樹葡萄自摘吃到飽，下次還會再來,5,1,1,2,6727,2020/5/7,營主阿姨超級熱情場地舒服釣魚多種不同果樹可摘桑椹樹葡萄自摘吃下次還會再來,1
很糟的回憶。原訂好B區5帳，到場後發現訂的位子被人先占走，詢問老闆回覆說因為老闆娘不曉得B區有人訂了所以把位子給別人。請佔位露友往旁邊移一點讓我們5帳能搭的下，卻被對方拒絕，說他們有付錢為什麼要移位子。最後被迫搭在只有3帳的A區雨棚下，5帳擠在只有3帳的位子裡，真的很嘔。,1,-1,1,0,581,2018/5/9,很糟回憶原訂B區帳到場發現訂位子先占走詢問老闆回覆說因為老闆娘曉得B區有人訂位子請佔位露友旁邊移一點帳能搭拒絕說付錢為移位子被迫搭帳的區雨棚帳擠帳的位子裡真的,1
值得再訪的露營區！。營主親切熱情，營地整體環境乾淨整潔，景色優美！,5,1,1,2,585,2022/7/31,值得再訪露營區營主親切熱情營地整體環境乾淨整潔景色優美,1
整體上不錯，因為只接受包場也比較不怕吵到別人，有廚房可以使用很方便，但是蚊子爆多，稍稍美中不足,4,1,1,2,3515,2019/5/8,整體不錯因為接受包場吵到廚房蚊子爆多稍稍美中不足,1
老闆娘親切 設備乾淨 度過兩個美好的夜晚 天氣好可以看滿天星,5,1,1,2,6372,2023/5/7,老闆娘親切設備乾淨度過兩個美好夜晚天氣滿天星,1
在20221231並不是很大的雨勢下，就讓整個相當不平整且排水不良的區塊變成一整片大泥濘區，本來包區要過跨年三天兩夜，變成大家都不得不提早撤帳。建議要徹底處理一下，不然對下一個來露營的人也是一場災難，但不會建議身邊朋友來碰運氣就是了,3,0,1,1,2355,2023/5/7,20221231很大雨勢就讓平整排水不良區塊一整片泥濘區本來包區要過跨年三天兩夜提早撤帳建議對下露營一場災難建議身邊朋友碰運氣,1
這個露營地輕鬆躋身我們最喜歡的前 5 名露營地！令人驚嘆的景色、超級友好和細心的主人以及一個簡單美麗的露營地和經過深思熟慮的佈局保證了我們度過一個難忘的周末。非常安靜的地方，也非常適合觀星，因為幾乎沒有城市的光污染。所有設施都超級方便，有充足的廁所和淋浴，有穩定的溫水供應，業主非常定期清潔。絕對是五星級露營地！,5,1,1,2,5010,2022/5/7,露營地輕鬆躋身喜歡前名露營地令人驚嘆景色超級友好細心主人簡單美麗露營地深思熟慮佈局保證度過難忘周末安靜地方非常適合觀星因為城市光污染設施超級充足廁所淋浴穩定溫水供應業主定期清潔五星級露營地,1
深夜營主大聲講話喧嘩到凌晨，反應也沒用因為他是營主,1,-1,1,0,1582,2023/12/6,深夜營主大聲講話喧嘩凌晨沒用因為營主,1
夏天，營區蟲鳴鳥叫聲超級大聲的，熱水充足、廁所乾淨～喜歡，是個放鬆心情的好地方！近淡水市區採買方便、路口有小7！ …,4,1,1,2,3927,2023/5/7,夏天營區蟲鳴鳥叫聲超級大聲熱水充足廁所乾淨喜歡放鬆心情地方淡水市區採買路口,1
遇到端午節連假，早就提早訂位了，卻在星期一早上打電話來告知星期五無法提供夜衝，並告知的是忘記前一天有接另一組露客；而且要我們星期六中午12點過後才可以入園。搞得我們只好臨時找別的地方，真的是（承彼娘之不悅），退費還要折損40%。真是人在做天在看，請各位看官要三思多比較啊⋯⋯,1,-1,1,0,1954,2023/5/6,端午節連假早就提早訂位星期一早上打電話告知星期五提供夜衝告知忘記前一天有接另一組露客星期六中午12點過入園搞只好臨時找地方真的承彼娘不悅退費折損40%做天請看官三思,1
晚上看到滿片星星，孩子們都很開心！。有幾個營位車子只能停在停車場，帳篷用具都得自己搬，如果營區能提供推車給露友們使用會更加方便！,5,1,1,2,1567,2021/3/6,晚上滿片星星孩子開心幾個營位車子只能停停車場帳篷用具搬營區提供推車給露友們,1
沿途路況最後五分鐘路程 無法會車 髮夾彎無法一次轉過 幾乎無照明 夜衝特別注意安全營區設備浴室採用各間各一台電子熱水器水溫很穩定 但水量比較小冰箱夠冷 但是空間不大 如果滿營可能裝不下小孩子遊戲設備較少營地 本次在A3-7區 腹地較小 感覺滿帳比較擠一點其餘可圈可點喜歡夜空星景的 可以參考,5,1,1,2,1768,2023/11/7,沿途路況五分鐘路程車髮夾彎轉過照明夜衝特別注意安全營區設備浴室採用各間一台電子熱水器水溫穩定水量冰箱夠冷空間滿營裝不下小孩子遊戲設備少營地本次A3區腹地感覺滿帳擠一點可圈可點喜歡夜空星景參考,1
老闆很親切 旁邊還有溪流可以玩 整體來說100分,5,1,1,2,5424,2021/5/6,老闆親切旁邊溪流玩整體100分,1
"假日想要享受大自然的空氣結果來一團汙染空氣的菸蟲,過了10點還在大聲聊天嬉鬧,吵到凌晨1點,凌晨還在打營釘,請問這些人是有問題嗎?不會好好待在都市嗎?擾人擾民",1,-1,1,0,3445,2023/5/8,假日想要享受大自然空氣一團汙染空氣菸蟲過了10點還大聲聊天嬉鬧吵到凌晨點凌晨還在打營釘請問好好都市擾人擾民,1
"營區路況不錯且離北埔老街很近, 營區乾淨整潔, 適合溜小孩的營區",5,1,1,2,3072,2020/5/12,營區路況不錯北埔老街很近營區乾淨整潔適合溜小孩營區,1
洗澡水只有極熱和極冷，只能選擇燙死或凍死。收太多帳空間變擁擠，也導致洗手台跟垃圾桶不夠要共用，結果大部分的人公德心不足搞得很髒亂，洗手台裡都是菜渣廚餘還有魚翅超噁心，地上還有果菜皮。冰箱只有冷藏，買了冷凍水餃結果都融成一團沒辦法煮。C區營區中間有很多樹，樹與樹的間隔很尷尬，當做車道太小，紮營營釘又會超過。加上營主過份熱情一直來關注有點壓力。,3,0,1,1,5094,2023/5/7,洗澡水極熱極冷只能選擇燙死凍死收太多帳空間變擁擠導致洗手台垃圾桶共用大部分公德心搞髒亂洗手台裡都菜渣廚餘魚翅超噁心地上果菜皮冰箱冷藏買冷凍水餃融成一團辦法煮C區營區樹樹樹間隔尷尬當做車道太小紮營營釘超過營主過份熱情關注壓力,1
近公路，方便採買。老闆很好，又有免費新鮮現採龍鬚菜可品嚐，景色宜人，空氣清新,5,1,1,2,1061,2018/7/11,公路採買老闆免費新鮮現採龍鬚菜可品嚐景色宜人空氣清新,1
十三番生態農場是一個適合全家露營的好地方，農場很大，小朋友有追逐遊戲的空間，環境優美乾淨，推薦大家一起來露營,5,1,1,2,2301,2021/5/6,十三番生態農場適合全家露營地方農場很大小朋友追逐遊戲空間環境優美乾淨推薦露營,1
兩顆星一顆是給景，一顆給工作人員態度親切的實在是建議ABC三區需減帳一半，不然就是只限包區，帳跟帳近的不像話，從高處往下拍跟難民營一樣，好像南投都流行這樣擠？以後還是會寧可開遠一點去苗栗、新竹的營區，人家都在減帳提昇露營品質了，真的感覺糟到差一點提早拔營撤帳下山，單飛被包圍在整群團露的中間，實在是感覺很糟，提早到也沒法先選邊邊位置，希望營主能顧慮到單飛人的露營品質，而不是只想賺錢⋯⋯,2,-1,1,0,954,2024/1/9,兩顆星一顆給景一顆工作人員態度親切實在建議ABC三區需減帳一半包區帳跟帳近不像話高處往下拍難民營好像南投流行擠開遠一點苗栗新竹營區減帳提昇露營品質真的感覺糟到提早拔營撤帳下山單飛包圍整群團露實在感覺很糟提早到沒法先選邊邊位置希望營主能顧慮到單飛露營品質只想賺錢,1
"營主夫妻人很好,場地乾淨寬敞,夏天超適合帶小孩去露營因為有溪河可以抓蝦和玩水不過防蚊措施要做好,溪河小黑蚊真的比較多",4,1,1,2,1000,2021/5/7,營主夫妻場地乾淨寬敞夏天超適合小孩露營因為溪河抓蝦玩水防蚊措施做好溪河小黑蚊真的,1
營區乾淨，廁所乾淨，營主人很好眺望石門水庫風景很優美唯一美中不足就是有小黑蚊台灣大哥大的收訊很好 …,4,1,1,2,2304,2023/5/7,營區乾淨廁所乾淨營主人眺望石門水庫風景優美唯一美中不足小黑蚊台灣大哥大收訊,1
小巧質樸的營地，營主是親切的阿公阿嬤，廁所很乾淨,3,0,1,1,4365,2021/5/7,小巧質樸營地營主是親切阿公阿嬤廁所乾淨,1
建議浴室跟廁所分開，以免有人洗澡就無法上廁所。建議浴室跟廁所分開，以免有人洗澡就無法上廁所,3,0,1,1,6309,2019/2/17,建議浴室廁所分開有人洗澡廁所建議浴室廁所分開有人洗澡廁所,1
"以後還想再去。環境好,營主親切,以後一定會再去",5,1,1,2,2742,2022/9/25,還想環境營主親切,1
如果天氣好，可以考慮上山看風景還不錯!但是硬設備真的不行，搭帳區，空間設計不良，二帳的位子，要搭正常600*300，是很貼不好搭，衛浴更是....設計二間，但一間用了熱水，另一間就是不穩定的熱水，且使用間數也不足!再來就是遇到天氣不好時(雨天)，千萬放棄別上山了，第一次遇到棧板區，居然會排水不良，且嚴重積水，如果你是車露那OK，如果你要搭睡帳，保證全濕，讓你的帳有得晒，以上!不會再去第二次了~~~,3,0,1,1,2535,2022/5/8,天氣上山風景不錯硬設備真的不行搭帳區空間設計不良二帳位子搭600300貼不好搭衛浴更是設計間一間熱水一間穩定熱水間數再來天氣不好時雨天放棄上山第一次棧板區排水不良積水車露OK搭睡帳保證全濕帳有晒第二次,1
營區環境整潔，風景很漂亮，衛浴數量充足但人多洗澡時會搶到熱水。,5,1,1,2,6586,2021/5/7,營區環境整潔風景很漂亮衛浴數量充足洗澡時搶熱水,1
場地清幽 ，視線遼闊 ，夜景超美 ！ 農場主人說 ，可以從嘉義看到三義 …真的 ！,4,1,1,2,5169,2020/5/9,場地清幽視線遼闊夜景超美農場主說嘉義三義真的,1
環境很乾淨，景很美，老闆很親切，很適合聊天放空場所,5,1,1,2,3605,2019/5/7,環境乾淨景美老闆親切適合聊天放空場所,1
很舒服的營地，還可以晚水，美中不足的是小黑蚊超多，保護得做好！,4,1,1,2,2926,2018/5/7,舒服營地晚水美中不足小黑蚊超保護做好,1
營地整理的很乾淨！很舒服！下次有機會一定再去。,4,1,1,2,832,2018/5/6,營地整理乾淨舒服下次機會,1
木帳區營地規劃太近，太擁擠，供電不佳一直跳電，下雨天排水有待加強會積水,2,-1,1,0,5182,2023/11/8,木帳區營地規劃太近太擁擠供電不佳跳電下雨天排水有待積水,1
不錯的營地 超大空間 給他包區起來唯獨缺點 熱水冷熱不穩定 其餘都不錯,5,1,1,2,3978,2023/5/6,不錯營地超大空間給他包區唯獨缺點熱水冷熱穩定不錯,1
冬天用電不穩定，需要改善才能夠提供露友好的露營品質,3,0,1,1,6261,2021/5/8,冬天用電穩定改善提供露友好露營品質,1
營主請不要簽牽著一條狗，對著一群小朋友們說這條狗會咬人要小心，可以跟大人們說要注意，我能體諒營主的辛苦，偌大的營區只有營主一個人，處理大大小小的事情，凌晨三點就要起床，露友多時還要修個跳電，即便是喝醉了，還是要托著疲憊不堪的身體騎著摩托車，處理大家的垃圾，我真的能夠體諒,1,-1,1,0,6068,2023/11/6,營主請簽牽著一條狗對著一群小朋友說這條狗會咬小心說我能體諒營主辛苦偌大營區營主大大小小事情凌晨三點起床露友多時修個跳電喝醉要托著疲憊不堪身體騎著摩托車垃圾真的體諒,1
雖然兩天一夜行程幾乎都是霧，不過還是很放鬆,5,1,1,2,1942,2022/5/7,兩天一夜行程霧放鬆,1
相當勵志的營區，如此狹長的地形相當激勵想開營區的人！,3,0,1,1,5980,2023/5/7,勵志營區狹長的地形激勵想開營區,1
營主夫妻用心照顧營區，廁所非常乾淨，風景好，晚上還可以看到星星，謝謝營主夫妻熱情招待的綠豆冰和甜酒釀，也謝謝夜衝迷路時，遇到好心的原住民報路，讓我順利抵達美美的營區，留下一個美好的回憶。,5,1,1,2,1429,2023/5/7,營主夫妻用心照顧營區廁所乾淨風景晚上星星謝謝營主夫妻熱情招待綠豆冰甜酒釀謝謝夜衝迷路時好心原住民報路順利抵達美美營區留下美好回憶,1
露營區的冰箱壞掉，比自帶的冰桶還不冰。建議不要使用，否則食材會壞掉⋯,3,0,1,1,3824,2022/5/6,露營區的冰箱壞掉自帶冰桶還不冰建議食材會壞掉,1
是一個小型的露營區，大約收8-10帳，營位位子算是比較小每個帳帳屬於比較近一點的營位但還好中間公共空間可供使用，廁所衛浴非常寬敞、水壓也很穩定有傳統家用飲水機營主很熱心會帶領活動去玩溪水、營火烤肉、射箭等。如果你是喜歡活動很多的露友可以考慮，但如果你是喜歡寬敞舒適的營位就需要評估是否喜歡囉！最後有個小缺點營主有飼養貓、狗，有時候貓咪、小狗會來營位找食物所以食物相關的東西要收好,4,1,1,2,6108,2023/9/7,小型露營區收10帳營位位子算是帳帳一點營位還好公共空間可供使用廁所衛浴寬敞水壓穩定傳統家用飲水機營主熱心帶領活動玩溪水營火烤肉射箭喜歡活動露友喜歡寬敞舒適營位評估喜歡囉有個缺點營主有飼養貓狗有時候貓咪小狗會來營位找食物食物相關東西收好,1
超新的營區 很乾淨很新又棒，可搭的營位也很大，老闆非常貼心熱心，廁所有多間，浴室空間也很大目前熱水是用柴燒的 所以有使用時間限制，（老闆很辛苦 要在爐子旁顧爐火添柴）吹風機用的是高級貨 流理台也很大冰箱有2台大台的，有冷藏也有冷凍很用心的營區！！唯一小小要注意的是，旁邊有果園白天多多少少難免會有些“虎神”但不影響心情,5,1,1,2,2384,2023/5/7,超新營區乾淨新棒搭營位很大老闆貼心熱心廁所多間浴室空間很大熱水柴燒時間老闆辛苦爐子旁顧爐火添柴吹風機高級貨流理台很大冰箱台大台冷藏冷凍用心營區唯一小小旁邊果園白天難免會“虎神”影響心情,1
很棒，重點是沒有小黑蚊沒有小黑蚊沒有小黑蚊因為很重要所以要講三次現在是11月其他季節我不知道囉第一次來三天兩夜第一晚上帳篷的骨架斷了搭的得很辛苦營主還上來關心了兩三次第二晚因為變天了老闆還特別上來跟我們關心一下我們的帳篷是不是可以撐過呢。就感心。,4,1,1,2,3486,2021/5/8,很棒重點小黑蚊小黑蚊小黑蚊因為要講三次11月季節囉第一次三天兩夜第一晚上帳篷骨架斷搭辛苦營主還關心兩三次晚因為變天老闆特別關心帳篷撐過感心,1
訂的那區草皮本身就不優，這禿那禿的，還有不少的狗大便還要被質疑是否用火，我也是傻眼照片看到的沙坑一到營區根本就沒整理，遊戲區也是，滿是雜草，小孩原本還滿心期待，結果折了都沒得玩，而且營區蒼蠅超多，告訴我們不會有蚊子也是騙人的，每個小孩大人被叮得呢！ …,1,-1,1,0,5038,2023/5/6,訂那區草皮不優這禿禿狗大便質疑用火傻眼照片沙坑一到營區整理遊戲區也滿是雜草小孩原本滿心期待折沒得玩營區蒼蠅超多告訴蚊子騙人小孩大人叮得,1
有舒服的草地，廁所很乾淨有人定時打掃，甚至還有乾濕分離的衛浴設備。但是收帳數量多略嫌擁擠,3,0,1,1,2562,2019/5/7,舒服草地廁所乾淨有人定時打掃乾濕分離衛浴設備收帳數量略嫌擁擠,1
五帳以上18：00-22：00有供電如果帳數夠多，可能會比較緊密。,3,0,1,1,2218,2021/5/8,五帳18002200供電帳數夠緊密,1
其實不太想推薦給大家，怕之後自己訂不到哈哈哈！Ｂ區符輕裝備露營，團體親子露營真的潮讚的！！！。約莫半年前訂了今年櫻花季（上周末）的營位，身為主揪＋沒有去過＋路程算遠等總總未知因素，讓我只能帶著既緊張又怕受傷害的心出發......到達之後，只能說雖然我們只有一帳 但包區也值得，沿路的花景美不勝收，環境優(安靜)氣氛佳（夜間小燈泡讚），並且營區內還附有桌 椅、焚火台、冰箱、鄰近洗手台及浴廁！！！回程路上已擬好二訪計畫，微風山崚期待我們下次見～,5,1,1,2,4788,2023/2/21,不太想推薦訂不到哈哈哈Ｂ區符輕裝備露營團體親子露營真的潮讚約莫半年前訂櫻花季上周末營位身為主揪去過路程算遠總總未知因素只能帶著緊張受傷害心出發到達只能說一帳包區值得沿路花景美不勝收環境優安靜氣氛佳夜間燈泡讚營區內還附有桌椅焚火台冰箱鄰近洗手台及浴廁回程路上已擬好二訪計畫微風山崚期待下次,1
營主都不管露客的，半夜還有人在打麻將，大聲聊天大聲嬉鬧，洗澡完全沒熱水。孩子洗澡完全沒熱水，孩子自己咬牙洗完澡，跟大人說，我們趕緊跟營主反映，營主後有來換瓦斯，結果還是沒熱水，無法使用，營主什麼關心的話都沒有說，跟營主說孩子洗冷水澡，營主直接當沒聽到！另一間洗到一半沒熱水，也是持續等了10幾分鐘換瓦斯，就這樣，孩子星期日晚上就發燒了！想請問營主不用巡一下有沒有瓦斯這件事嗎，晚上溫度低，都要等人洗完冷水再通知，也不太對吧！還有營主都不管露客的，半夜2點有一區人在打麻將，另外一區大聲聊天大聲嬉鬧，感覺真的很差！,3,0,1,1,3143,2024/4/23,營主露客半夜打麻將大聲聊天大聲嬉鬧洗澡熱水孩子洗澡熱水孩子咬牙洗完澡大人說趕緊營主營主後有來換瓦斯熱水營主關心說營主說孩子洗冷水澡營主當沒聽到一間洗一半熱水持續10幾分鐘換瓦斯孩子星期日晚上發燒想請問營主不用巡有沒有瓦斯這件事晚上溫度低洗完冷水通知太營主露客半夜點有一區打麻將一區大聲聊天大聲嬉鬧感覺真的很差,1
"難得遇到同爬百岳的營主!!。營主服務態度親切,景觀佳!!  車子集中停放讓空間更舒適!!",5,1,1,2,5237,2016/12/4,爬百岳營主營主服務態度親切景觀佳車子停放空間舒適,1
228連假，三天兩夜！安靜的渡過兩個夜晚.....,4,1,1,2,1501,2019/5/7,228連假三天兩夜安靜渡過兩個夜晚.....,1
2天1夜露營，老闆娘兒子阿姨都好親切。阿里山公路上，好開好近好找，看見青峰茶園就到達了。旁邊正加蓋遊客中心後面還有山寨區步道很棒的地方。再訪時應該就完成開放了吧！,4,1,1,2,4317,2022/5/7,天夜露營老闆娘兒子阿姨親切阿里山公路好開好找青峰茶園到達旁邊正加蓋遊客中心山寨區步道很棒地方再訪時開放,1
小巧精緻的營區，整理得很乾淨，衛浴衛生清潔，地質好下釘。營主客氣親切，也有很多小朋友可以玩樂的設施，希望再訪。,5,1,1,2,1461,2022/5/6,小巧精緻營區整理乾淨衛浴衛生清潔地質好下釘營主客氣親切小朋友玩樂設施希望再訪,1
二帳包區頗大難得。優點營位給的很大方缺點無,4,1,1,2,1950,2022/2/5,二帳包區優點營位給很大缺點,1
我是中秋連假來露營，到的時候剩邊邊幾帳，其他幾乎都帳帳相連，我們搭一個天幕就影響到其他營位了，逼不得已把天幕取下，覺得少收一點營位會更好，太擠了，蒼蠅跟蜜蜂超多，白天起來準備早餐會蠻惱人的。優點是風景還不錯，老闆娘人還不錯，衛浴普通，不髒。,3,0,1,1,5955,2021/5/8,中秋連假來露營剩邊邊幾帳帳帳相連搭天幕影響營位逼不得已天幕取少收一點營位更好太擠蒼蠅蜜蜂超多白天早餐會惱人優點風景不錯老闆娘人還不錯衛浴髒,1
很棒的營地！很乾淨（場地、浴廁），營主待人很親切！！美中不足的是洗滌台有點少，總體是個值得推薦的好營區。 …,5,1,1,2,4345,2021/5/8,很棒營地乾淨場地浴廁營主待人親切美中不足洗滌台少總體值得推薦營區,1
是一個小而美的營區。一到營區，營主便親切的招呼。,5,1,1,2,218,2018/4/28,小而美的營區一到營區營主便親切招呼,1
可以看見石門水庫湖面風景，微風吹過甚是舒服阿，喜歡露營的可以來試試看，提醒您，這小蚊子很多，請做好防蚊措施。,3,0,1,1,2340,2020/5/7,石門水庫湖面風景微風吹過甚舒服喜歡露營試試看提醒您這小蚊子請做好防蚊措施,1
營區風景清幽宜人，沒有蚊蟲跳蚤，衛浴乾淨寬敞，營主陳小姐很用心在經營，是一個熱愛土地，熱愛生命，有大愛的人，植樹造林的理念很讓人敬佩，這個舒適有愛的營區我會再來。,5,1,1,2,100,2022/5/7,營區風景清幽宜人蚊蟲跳蚤衛浴乾淨寬敞營主陳小姐用心經營熱愛土地熱愛生命有大愛的植樹造林理念敬佩舒適有愛的營區我會再來,1
超級方便又便宜的營區…老闆也很貼心…是讓我再次造訪的營區第一名…,5,1,1,2,4203,2020/6/2,超級便宜營區老闆貼心造訪營區第一名,1
往小烏來方向進去，到小烏來進去還要15～20分鐘，路上的都有貼紙路標，風景很優美，營主挺用心經營的，這次在D區，各區都有梅花樹，剛好盛開，隨風飄揚很像下雪，廁所洗澡不多有3間，整理挺乾淨的，很推薦的營地唷！,5,1,1,2,1641,2022/5/6,烏來方向烏來1520分鐘路上貼紙路標風景優美營主挺用心經營D區各區梅花樹盛開隨風飄揚下雪廁所洗澡不多間整理挺乾淨推薦營地唷,1
營區安靜，隱密良好，浴廁乾淨。第一次夜衝獻給卡普，E3營位，可搭設一房一廳+停一台車，空間很足夠馬桶有免治馬桶，浴室也很大，熱水很快，整體浴廁很乾淨早上風景很美，很讓人放鬆，營主也種很多種水果晚上風大，建議帳篷要下滿釘是一個會在回訪的好營區,5,1,1,2,2476,2022/11/7,營區安靜隱密浴廁乾淨第一次夜衝獻給卡普E3營位搭設一房一廳停一台車空間足夠馬桶免治馬桶浴室很大熱水很快整體浴廁乾淨早上風景美放鬆營主也種多種水果晚上風建議帳篷釘回訪營區,1
美麗寬闊草皮，適合親子露營。。營主規劃了寬廣舒適的營位空間，非常適合親子露營首選。能感受到營主用心維護環境的心意，提供大家一個愉快的露營時光。草地的維持很具水準，讓孩子活動起來相對安全。衛浴和冷藏、飲用水的提供，品質也很好。冬天露營首選，非常推薦喔！,5,1,1,2,5636,2019/1/14,美麗寬闊草皮適合親子露營營主規劃寬廣舒適營位空間非常適合親子露營首選感受營主用心維護環境心意提供愉快露營時光草地很具水準孩子活動衛浴冷藏飲用水提供品質冬天露營首選推薦喔,1
"環境管理很用心, 除了乾淨的浴廁之外, 不時看到工作人員在整理營區環境",5,1,1,2,1308,2019/6/23,環境管理用心乾淨浴廁之外工作人員整理營區環境,1
環境看起來很乾淨很漂亮，但是竟然有跳蚤，我被咬得很慘，收帳的時候開始癢了起來，苦不堪言～,3,0,1,1,1205,2022-04-28T17:04:37+08:00,環境乾淨很漂亮跳蚤咬很慘收帳癢苦不堪言,1
非常友好、友善的主人，他們真的竭盡全力提供幫助。我在黃昏時騎著自行車到達，幾乎沒有食物，他們堅持要分享他們的晚餐（美味！）和早餐（美味！）。美麗的環境、乾淨的設施和靈魂翱翔的景色。強烈推薦。,5,1,1,2,3367,2021/5/6,友好友善主人真的竭盡全力提供黃昏時騎著自行車到達食物分享晚餐美味早餐美味美麗環境乾淨設施靈魂翱翔景色強烈推薦,1
