content,rating,status,type,label,sequence_num,publishedDate
"這次露B4三天兩夜，營位搭個MDX,旁邊還可以停一台車。隱密性高，但旁邊都是樹，看不到什麼風景。中華電信網路OK，追劇不卡卡！電箱位置多，不會跟其他帳共用。上方標示可以用到1000W以內的電。但每四個小時就會停電，需要重新再按一次開關。冬天有用電毯的習慣，半夜停電被冷醒要出帳篷重按開關，非常不方便。營區是寵物友善的營區，還有好幾隻貓咪。其中兩隻還會過來陪我們睡覺，超可愛！冰箱和衛浴就在旁邊，半夜上廁所不怕要走很遠，蠻方便。有提供洗髮精、沐浴乳，吹風機和衛生紙，但是衛生紙第一天就用完都沒補，建議露友自備。洗澡水慢熱的，也算穩定。但若有人沖馬桶或是隔壁有人在洗，水量會變小。營主人感覺蠻親切的，但不太管制噪音。第一天的時候A區雨棚的人一直吵鬧到半夜。上方B1的也是將近十二點才來搭帳，一直吵到半夜三點。",4,1,1,1,648,2023/11/07
草皮空間大！飲水機、冰箱、冷凍櫃、衛浴設備足～蚊蟲不少（很自然）有提供艾草蚊香驅蚊！兒童沙坑、遊戲區有遮蔭！有遇到大雨～排水建議再加強無提供護草墊,4,1,1,1,3564,2022/05/07
營區分為AB兩區，各有遊楽設施，A區還有戲水池和和室。廁所很乾淨、男女各有3間衛浴、3間廁所，有附吹風機草皮整理的非常乾淨，園區也種滿了梅花、櫻花唯一覺得不足之處是，很像在人家的後花園露營，少了大山大水的景色，然後時遇跨年當天、附近煙火炸整晚。 …,5,1,1,1,4339,2023/05/07
優點1.浴廁超級無敵乾淨！有定時打掃清潔補充衛生紙，而且洗澡的地方很大，熱水穩定水壓穩2.這次搭的地方本來營主說可以搭到四帳因為剛好隔壁棚比較小一點所以我覺得空間不會帳帳相連，但如果都是一房一廳的可能就會比較狹窄？不確定3.有什麼問題營主會盡快解決很讚！4.廣場很大小孩可以跑跑跳跳5.有逛大街，大朋友小朋友都可以一起遊園不優1.這不算營區的問題就是快半夜12點了出門在外興奮難免壓低音量也可以聊但就是還有人大聲嬉笑不過這個到哪都有可能發生2.營區內有些地方地勢不平整,5,1,1,1,2360,2023/05/07
二十幾露來最棒的營主！營主人實在太好了 熱情款待每一位露客 有吃有拿 還帶著你導覽營區內的環境生態 價格便宜但品質絕對不會馬虎 晚上11點了還是一直站在衛浴前關心露客有沒有洗到舒適的熱水！水壓大又穩定！ 連日大雨過後難免小黑蚊 但營主也是祭出120公分的蚊香跟超有效的防蚊膏 孩子都沒有被咬～ 一定再訪！,5,1,1,1,4598,2022/05/08
營主叔叔阿姨非常輕切！！營區路況好開、營地也整理的乾乾淨淨衛浴也很讚，有洗髮精跟沐浴乳（重點是衛生紙放在外面非常聰明！不會被噴的濕答答第一天晚上起霧沒看到傳說中的百萬夜景，但第二晚直接大開！非常漂亮營地5x8  1帳1天幕1台車還剛剛好！空間對露營客非常友善！有機會會再上去露營️！！！,5,1,1,1,4315,2023/11/07
近溪流有草地，無光害天空～營內有果菜園，營外有步道～最重要的是，營主非常在意露友的感受與建議並改進！,5,1,1,1,2143,2017/05/24
場地小，收客人多，擠得滿滿的。衛浴只有四間，洗澡有得排。老闆一直抽煙，時不時聞到煙味... 不會再去的營地。,2,-1,1,0,2265,2021/05/06
三天兩夜，明顯感受營主夫妻對環境和衛浴的用心和清潔，非常乾淨，大人放鬆，小孩野放。當場又跟營主預訂12月份再次來訪,5,1,1,1,1476,2018/05/07
很棒的營區，營主並不會三不五時來偷窺你（這點我很喜歡，因為我很不喜歡被陌生人問東問西），但你需要他時也都會幫你處理，已去過多次，廁所也乾淨，地很大小孩有很大的空間可以放電而且營區很美，看了其他露友低星評論決定來幫營主平反一下，個人是覺得露營什麼人都有，營主明明有處理就好了，肚子餓不要哭，怕吵、廁所被別人弄髒馬上要乾淨可以去住五星級飯店。 我愛的營區 絕對是五顆星 …,5,1,1,1,2038,2023/10/06
這次選擇在神秘D區，雖然是夏天但整個D區的樹讓暑氣消掉了一半。營位也給的很大器。出了營區大門馬上就有溪水可以玩。營主在經營上也很用心ㄧ直來關心，連回到家後還傳訊息來關心。真的很大。露友們都豎起大拇指。是值得一去再去的營區。 …,5,1,1,1,1798,2021/05/06
非常開心 營主人很好 廁所乾淨水壓也高 ，沒有蚊子跟小黑蚊  離快速道路很近 ， 這次在A區 夜景也很美有機會在回訪   …,5,1,1,1,4553,2023/05/07
老闆人不錯 這裡可以望著遠山露營真的讚 還有盪鞦韆可以邊盪邊看風景 超推,5,1,1,1,5050,2022/05/07
營主是一個老人家，熱心又客氣，而且海拔高真的很涼爽，場地不大很適合六帳包區，,4,1,1,1,5866,2021/05/07
1.水壓不穩，雨棚區旁第一間衛浴熱水會忽冷忽熱，溫度不是很好調整，對小孩洗澡不是很方便2.廁所只有兩區，如果滿帳可能不夠用，且衛浴也並非露營樂上標榜的五星級衛浴（另外馬桶與淋浴在ㄧ起，使用起來不是很舒服）優點是附近有寒溪吊橋可走，距羅東市區約20-25分鐘,3,0,1,0,2263,2022/05/07
環境跟設施不錯，非常乾淨整潔 ，浴室乾濕分離,5,1,1,1,1386,2021/05/07
老闆人超級好，晚餐會幫忙煎牛肉，還帶我們夜遊找飛鼠山豬，吃不夠也會帶路到7-11充飢。整個園區風景也是一級讚，尤其在二三月，櫻花盛開的時候真的美翻天，周邊設備、衛浴環境都非常乾淨（還提供盥洗用品及吹風機），是一個超級chill 的地方！,5,1,1,1,3741,2022/05/07
很推薦的營區。小區包帳，不會吵到其他露友。營主很親切，還煮橄欖茶請露友喝。沒有小黑蚊，沒有蒼蠅。廁所不定時常清理，很乾淨，沒有任何異味，很,5,1,1,1,1703,2020/03/02
環境不錯營主客氣，又可玩水還有溪邊，但臨近馬路有車子經過很吵。,5,1,1,1,1718,2019/04/10
老闆很親切和他們的小狗很溫柔，適合小孩子們玩一整天的好地方，風景很美，衛浴乾淨，期待下次再去的好地方,5,1,1,1,1500,2017/03/20
草皮真的很漂亮，沙坑又乾淨，小孩玩得很開心,5,1,1,1,786,2021/05/16
營主親切，草皮很美，有活動讓大人小孩都不無聊,5,1,1,1,4216,2019/03/28
優點：D區場地很大有樹陰，有樹陰不用搭天幕也曬不到太陽，超級棒缺點：環境整理需要加強，水槽非常的髒亂，根本沒有在整理廁所裡面有很多蜘蛛網，感覺很久都沒清理營位跟廁所門口的洗手槽有非常非常多的蟑螂，而且是很大隻會飛的那種，環境衛生真的優,2,-1,1,0,886,2024/05/06
營主人很客氣，營區設施齊全，洗澡時熱水穩定,5,1,1,1,5207,2019/08/06
值得二訪的好營地～路況佳、洗澡冷熱水穩定、環境乾淨營主待客也非常熱情  …,5,1,1,1,543,2023/05/07
小區包場的好地方，雲海景觀+梅后蔓瀑布。晨有群鳥悅耳，中午日照可曬帳，下午霧氣涼爽。,4,1,1,1,5212,2019/05/07
水質差去露營都包區了還自己帶朋友去唱歌，這就算了還一直停水真的可以把露營區關掉了不用去騙錢,1,-1,1,0,3664,2023/05/08
建議戲水池道要徹底清潔一下…有青苔跟泥土，不乾淨又易滋生蚊蟲,4,1,1,1,2379,2023/05/07
草地很漂亮，營區小但維護得不錯，植物照顧得不錯。洗手台是共用的，沒有飲水機，廁所不在營地裡。營地下方是遠見之星營地，很容易被其他營地干擾，聲音及味道都會傳到微笑草地。營區小，所以各帳聲音的干擾也很大，遇到不善的露友，就整夜不用睡了。沙坑的沙沒有想像中好。,2,-1,1,0,1228,2021/05/07
C區沒風景可看。營主很熱情，建議C區洗手台另外設置不要和衛浴共用，石磨子的大洗手台菜渣都殘留在上面，螞蟻大軍讓人頭皮發麻，密集恐懼症的節奏，新營區請加油,4,1,1,1,2671,2017/09/30
夜衝3天2夜 出發前接到熱心老闆 詳細告知山區路況營區概況 非常貼心叮嚀 來到營區 雖然還飄著雨 但老闆將車位營位棧板都預留完善 讓我們快速就定位 衛浴明亮乾淨熱水充裕 淋雨搭帳後 滿滿溫暖感受來自老闆的用心的服務！,5,1,1,1,2604,2022/05/07
到露營區的路非常不好走，且標示根本不清楚，容易讓人走錯有點危險，訂的露營位只剩草皮區，沒有遮蔽物，風很大會很冷，早上太陽出來沒有樹蔭又很熱，晚上草皮區的電燈壞掉，請營主修理還修理不好，還說我們有自己帶燈就沒關係，然後就走了  如果我們沒帶燈不就整個都黑暗的煮東西？而且這裡的飛蛾很多，很恐怖，吃個東西一堆蛾朝我們的自己帶來的燈衝來衝去還飛到家人燈食物裡，如果營區的燈沒有壞掉是否就不會只跑來我們這裡？燈光不足對老人家來說很危險，草皮區要去廁所需走鐵梯，早上露水重草皮濕的，走鐵梯也會有滑倒的疑慮，這樣的露營一帳費用真的不便宜，露過很多地方的我們，整體來說這裡的露營感受不是很好，要來這裡露營的請斟酌,1,-1,1,0,700,2024/03/07
老闆親切幽默，場地寬敞舒適，設備乾淨整潔，極度推薦！,5,1,1,1,1354,2021/05/07
平日來一帳包場，享受大自然的白噪音剛好遇到連日的豪大雨感謝營主貼心 幫我換營位到水廁旁邊，讓我很有安全感這營地朝南，雖下著超大豪雨，但無風非常的放鬆營主還熱情的帶我去看螢火蟲，小星點閃爍 超自然對了！廁所浴室很乾淨，還有紗網隔離昆蟲，不用怕有蟲偷看你洗澡,5,1,1,1,5183,2024/04/30
利用山坡分層分區，曠敞又具有隱私，廁所衛浴乾凈，營主有用心，謝謝！,5,1,1,1,4359,2020/05/07
可以親水及池釣的活動，營地設施和規劃都不錯,5,1,1,1,2383,2022/05/06
蟲不多、視野遼闊、營地很乾淨(離開前看到營主逐區撿垃圾跟刷洗手台)、有水池給小孩玩，還沒結束就想再訪。最想提的是淋浴間，水溫穩定、置物空間非常充足、離蓮蓬頭很遠，底下還鋪墊子架高，洗完穿長褲也沒問題，甚至還有垃圾桶，非常貼心！,5,1,1,1,2048,2023/11/07
1.蚊蟲超級超級多，噴防蚊液根本就沒效～2.冰箱爛到不行，強烈建議更換冰箱～3.最下層營區如果不規劃，請不要出租～露的人很生生氣 …,1,-1,1,0,2381,2023/11/07
設備完善 環境衛生 浴廁乾淨營主們都很友善有些小朋友的遊樂設施營區還有販賣部 香腸烤肉愛玉等等夜間還可預約釣溪蝦很酷剛好寒流來很怕用暖爐跳電還好電壓都夠小朋友玩得很開心 因是碎石地希望以後可以變草地區再度光臨,5,1,1,1,3239,2023/05/08
評論上關於營主奶奶是事實，帶調皮小孩來的，可能要接受許多批評指教。當成是另一種學習囉！營主也是蠻辛苦的，一邊加分一邊扣分，幫忙補個血。,5,1,1,1,2634,2024/04/08
"羅老爸很親切不錯,下次有機會還是會去。這次去7/7~8住兩晚,第一晚還OK很清靜,但第二晚羅老爸的親戚朋友和孫子從下午5點多開始烤肉歡唱很大聲一直到晚上10點隔壁帳要休息提醒他們才停,不然他們是完全沒考慮是不是會吵到我們,這點就很糟糕,希望他們可以改進",3,0,1,0,1006,2022/07/10
路況差 蒼蠅多 風景好 晚上有發電機 全天有熱水澡,3,0,1,0,655,2023/05/08
"營區很乾淨。營區很乾淨，旁邊的溪流可玩水、釣魚，而附近有全聯可以不用自帶食材，還有臺灣三大日出美景之一""中五城""金龍山可看夜景跟日出，順便登山運動運動下，可惜起大霧而不能一窺日出的美景整體上滿開心的，對於首露留下很好的體驗，感謝闆娘熱情的接待~",5,1,1,1,1448,2023/04/26
小而美 的營區 人心更美的好地方 感謝營主很用心的安排活動及營區的維護,5,1,1,1,4001,2020/05/07
幫補血，優質美拍營地A1檜木5帳包區4/1連假前一週好不容易找到的營區，原本看評論有些兩極，還擔心會雷得知近期地主重新接手經營，人很nice，不像一些熱門營區很龜毛大膽預測會紅！,5,1,1,1,2882,2023/05/07
本來預計露2晚，第2天下午身體不舒服臨時撤收，老闆還主動退了一晚的費用,5,1,1,1,3408,2021/05/06
主人很熱情，相關設施很完善，收費也合理；但地點真的是太深山了些。山中產業道路對於開車技術不好的人而言真的有壓力。另外蚊蟲真的偏多。,4,1,1,1,3384,2023/09/07
雨棚區很讚，飲水機冰箱應有盡有，營主非常熱情招待吃的一整個下午，還有團康活動給孩子玩，小禮物讓孩子樂開懷！廁所很大又乾淨，水壓穩又大～大推推高高的優質好營區 …,5,1,1,1,1365,2021/05/07
對目前營區狀況，暫不推薦，加油～。四十露後首次浮出水面吐個氣～是一個還需多成長規劃的營區，熱水充足，環境整潔，可加分～（1）衛浴不足，洗手臺要爬坡（C區邊側）（2）營主礙於地形，尚在改善中，但坡度真的太斜，非得四輪傳動才能挑戰。我們咘咘只有兩輪，遇上農曆年濕滑地面，只能一路下滑。。（3）過年費用漲價多三成六。。。。預期營地有額外加碼驚喜，但連露兩夜並無感受加值服務，深感遺憾。（4）指標不足，晚上很容易錯過，營區入口處也無明顯指示，笨老公往較大條的路開上去，又多繞了快十分鐘才發現不對勁。。。趕緊求救。。（5）此次訂c區，不知是否無明顯標示使用範圍。。鄰帳營繩已超越我們帳篷後方。。,3,0,1,0,5181,2022/02/07
冬天來不會太冷，浴室很乾淨！這次訂到的營位在遊戲A區，有一個遮雨棚，營主人很好的給我們使用，沙坑跟球池也都有屋頂真的很適合小孩玩不無聊天氣冷想再露的話會再去！ …,5,1,1,1,3402,2020/05/07
戲水池保持乾淨  、24小時堤供熱水 、提出問題 營主快速回覆,5,1,1,1,6690,2023/11/06
注意：要來這邊請導航「九份二山國家地震紀念地」、「國姓北山郵局」，再導航「騰雲農莊」！如果你的行車路線不是在國道6號東向下北山交流道，那你就要小心了！你可能被導航帶去走小路，訊號差、路很小無法會車、路上佈滿落石、懸崖邊，尤其是夜衝時，超級危險！我從草屯吃完午餐，導航叫我走台14，轉「山茶巷」，一路單行道，但都沒遇到車還算幸運。朋友前一天夜衝從南投市全聯出發，導航帶他走「瀧林巷」，落石一堆，路很小條又在邊坡，有的路段連路都看不清楚。建議店家要在訂位平台宣導，至少我在愛露營上面目前沒看到這條事項。夜景很美，清晨有看到雲海！,4,1,1,1,5045,2023/09/09
營主很用心，浴廁還裝沙門，杜絕飛蛾蟲子的進入。熱水會忽冷忽熱應該要每間浴室要有水桶可使用,5,1,1,1,9,2019/03/03
老闆很大方 感覺的出來很用心在經營超級推薦,5,1,1,1,3940,2022/05/08
未善加維護管理。營區浴廁老舊，未定時清理，夜間洗澡到後面都是泥水，也無法聯繫到營地主處理。,2,-1,1,0,136,2018/05/29
這次露風鈴區洗手台有提供洗碗精、菜瓜布浴室有大水盆、洗髮精、沐浴乳還有一支吹風機供使用,3,0,1,0,4921,2020/05/07
營地乾淨衛浴很大，很乾淨，水也很燙遊戲區是給小孩放電的好地方水源與插座皆足夠應付各自帳篷遠離鬧區的悠閒營地主要是營主服務超棒的而且還有一個賞玫步道不難發現營區裡面營主花很多心思在照顧與整理很推薦大家一起來這邊露營，放鬆心情,5,1,1,1,3440,2023/05/07
排水真的讚下了一晚大雨，B草地碎石區客廳帳底下的石頭都還是乾的草地也都沒有積水衛浴乾淨螢火蟲大爆發小溪水淺清澈不過c草地的衛浴，雨遮不夠寬，下雨天有點困擾,5,1,1,1,5645,2023/05/07
"不錯的營地, 很適合小朋友. 交通位置又方便",5,1,1,1,5369,2018/11/08
營主用心維護營區整潔，每年都來一次露營！離老街也進，幾乎可以不用帶食材，前往老街都可以買！大人小孩連狗狗都愛的地方！,5,1,1,1,12,2023/12/07
老闆親切營區乾淨兔子很多很可愛，孩子們在營區跟兔子玩很開心，下次一定要再去露營  …,5,1,1,1,876,2023/05/08
早晨的太陽約9點才會曬到，營主夫婦人很好，營主的小狗狗很愛我們家的兔子，差點跟我們回家了，哈！。VIP區離上下層的廁所有點遠，如果可以增設流動廁所之類的會更方便,4,1,1,1,446,2017/08/20
環境安靜衛浴乾淨。建議營區有Wi-Fi，山區中華只有3G2格,5,1,1,1,5687,2018/11/26
夜晚能見燈火闌珊及繁星點點，白天更能遠眺台灣海峽，加上熱情且貼心的老闆娘，這裡無疑是最佳露營地點!,5,1,1,1,988,2018/07/08
廁所髒亂，洗澡需排隊，建議早點洗澡蚊蟲巨多，怕蟲怕癢的人請三思吹風機風很小且只有一台，洗頭請三思這次剛好沒看到風景，唯一優點應該是營主人很好，而且有螢火蟲。,3,0,1,0,3463,2023/05/07
228這三天很感謝營主的服務。沙石地還不夠結實過於鬆軟，營釘很難固定容易被拔出,5,1,1,1,2545,2019/03/08
夏日避暑的好地方，海拔約1300左右，早晚溫差甚大，此處風景宜人，場地讓一家子露起來很舒服，只是少了小朋友玩耍的遊樂設施(往上一點有沙坑)，期間一度跳電，老闆老闆娘立馬協助處理迅速恢復供電，下午還有搗麻糬活動，是值得再來的好地方。,5,1,1,1,804,2020/05/08
推薦D區雨棚區兩帳包場車可以停帳邊還有空間搭客廳帳旁邊就是衛浴和超級乾淨的廁所廁所有附衛生紙洗手檯有洗碗精和菜瓜布雨棚區的景觀很開闊，視野不錯只可惜大年初二還是好熱錯過梅花大盛開11帳的小巧營地舒適怡人上來的路算ok有幾段比較陡一點但vios都開的上來，大家應該都ok的，交通便利,5,1,1,1,2706,2019/05/07
舒適寧靜很適合露營的地方，而且沒有狗在附近,5,1,1,1,1919,2018/11/12
快到營地的路去程覺得很陡，回程是下坡，感覺還好。附近有個瀑布，原本想去走走，但營主說路上有野狗，是他表弟養的，很兇，連他都不敢靠近。營主還說開車過去的話，兩邊的雜草樹枝會刮傷車子，所以我們就沒去了。這樣一來，瀑布應該更漂亮了，因為去的人會變少。原本選擇有水池那區，因有人要包區，所以換到下一層，沒想到因別人訂位出問題，營主多收了兩帳，擠在我們那區，雖然客氣的配合了，但總覺得自己的權益受損了，不開心。,3,0,1,0,5259,2021/05/09
老闆親切可愛！設施完善，適合帶小孩去！晚上沒有光害可以看到星星！,5,1,1,1,1940,2019/05/07
衛浴空間乾淨營主人好很客氣，營位超大有星空，雲瀑和晚霞可看是會想在來的營地 …,5,1,1,1,3627,2023/05/07
老闆老闆娘很親切超頻繁巡視各區垃圾桶&廁所，整理得超乾淨！C區小徑可直通梅后蔓瀑布,5,1,1,1,5153,2023/05/07
場地清潔風景很好老闆很貼心。老闆採竹筍給我們煮。還有地瓜葉。露營的好去處。,5,1,1,1,1359,2022/05/07
營區冰箱會漏電、電人，營主處理問題態度消極，態度很不好,1,-1,1,0,2359,2023/05/06
營主很熱心，衛浴非常乾淨，有小朋友好玩的跳跳床,5,1,1,1,1438,2019/05/06
雖然在資源比較匱乏的部落裡，但基本該有的資源都有，營主們也都很熱情很好。營地不會擁擠，衛浴也有熱水，燈火算通明且有供電，訊號很正常，不會若有若無，雖然要到達營地需長遠的路程，但為了一睹上帝的部落風采，路途再辛苦都很值得，尤其有如此好的營地及營主們，真的很推薦來此一遊二遊三遊，每年都來都OK,5,1,1,1,2035,2022/09/07
有點差，今天去，沒吹風機，泳圈打氣要錢，浴室標記不清，沒熱水，浴室水不通，沒燈，換衣服沒地方掛！！,2,-1,1,0,6183,2014/05/08
舒適的小營地。原本是為了螢火蟲而來，看到露友的經驗分享，但據說原本可以進去一塊私人土地觀賞，現已不開放外賓，繞了附近一大圈只看到一隻，大人小孩都很失望google導航到奇怪的路又掉頭~但友人導航正常沒有問題,3,0,1,0,4852,2021/08/30
場地非常乾淨，浴室也是空間蠻大，距離老街也不遠，老闆很熱情，有什麼問題都能馬上回覆,5,1,1,1,6387,2023-08-09T12:46:50+08:00
營地不大，每一區有區隔，互相不影響干擾。草地有護草墊，草皮有在照顧，營主有用心經營!,4,1,1,1,4476,2021/10/13
嗯~~替驗放逐，露過好多次，第一次碰到到營地不見營主的營區，什麼都要找一下，賞景可以共4間淋浴室2（坐式）+2（蹲式）+1流動蹲式洗手間，吹風機一台，不見飲水設備，也許有我們沒找到~~,2,-1,1,0,5650,2021/05/06
過年從外地過來，本以為來到偏遠的花蓮，場地應該很寬廣，結果超級小小小小小的營區一目瞭然、帳帳相連，小黑蚊很多，價位沒有比較便宜，是沒什麼特色的露營區，交通方便是優點。 …,3,0,1,0,3705,2022/05/06
晚上燈光氣氛很不錯，一帳一個洗手台跟插座，營主人很好很客氣，我們是週五夜衝，衛浴第一天使用還蠻乾淨的，但第二天人多之後就稍微髒亂，建議可以改善！,4,1,1,1,1823,2023/05/08
還可以再更好。連假去即使一直在下雨也是大爆滿，營地設備好像不足以供應滿帳的狀況，此外原本的冰箱好像有點髒，希望可以增加冷藏（凍）式分離冰箱,3,0,1,0,1280,2019/07/17
營主親切不囉嗦。營區植栽用心、風景美。衛浴乾淨。大間。備品不隨便～吹風機、冰箱、冷凍、飲水機皆有～洗澡間在營區中央，各區都不遠～綜合以上。推推,5,1,1,1,3502,2023/09/08
遲來的評論，我是上週過去露營的，露營5年多約50露，這營區不是最好，但值得前段班，因緣際會網路上隨機找了就過了露，出乎意料的滿意，我不找豪華露營區，因為貴又難定，但營區太差也不OK，只能當練身體平常日星期四打電話給營主，儘管只有我一帳，營主夫婦還是願意特地從雲林上來開門給我露營，非常貼心，滿是感動。仔細想想有多少其他營區是不會這樣作的。露營期間，得空好奇詢問一下營主夫婦，才知道他們也才剛接手（跟人家租的）這營區幾個月，根本是生手，但是老實人傻傻做，只要有露客反應那邊積水/哪裡有問題，他們就想辦法積極處理，我露營隔天，就發現載砂石車的車子來補營地改善排水，後來仔細問一下，才發現根本到目前都是賠錢再做.......很怕這營區經營不下去，以後就很少有這麼棒營區可以來了！！露營這些年，發現沒有一個營區是沒有缺點的！！重要的是一個有心經營/願意改善的的經營者，可以讓它越來越好！！更何況我認為這營區本身已經很不錯了，問題有人反應，營主願意改善，期待下次再來！！對了，這營地很涼爽，三面環山，旁邊還有小溪流，陣陣芬多精，儘管海拔600，夏日白天依然很舒服，晚上冷到需蓋被子！！,5,1,1,1,2267,2023/05/07
腹地小，提供營位更小，只適合UNRV之類的小帳。蒼蠅超級多，此地算不上是營地，充其量就是大馬路邊的果園而已。不推薦,2,-1,1,0,5919,2019/05/07
一切都很好，四月底看到非常多螢火蟲，也看到油桐花，位置給得足夠，環境也很好。唯一要請改進的，就是不要在早上五點近六點去打掃廁所，拖把擠水，拖把頭撞在廁所內各角落的聲音，在清晨都相當清楚，會吵到住廁所附近的帳篷。這是我沒有給五顆星的原因。,4,1,1,1,3479,2020/05/06
很棒的場地，除露營外還可辦草地茶席，天地人和一，很舒服,5,1,1,1,442,2021/05/07
小而美、山景夜景都很漂亮，衛浴也很乾淨，很值得一露的營地。,5,1,1,1,2367,2019/10/23
個人評論9度低溫洗澡，發現熱水不夠熱，會變冷水。在未使用高壓電器卻容易跳電，場地小，沒有多餘的空間讓小朋友玩！營主很客氣、浴室很大，很乾淨,2,-1,1,0,5243,2023/05/08
很棒的營地，可惜有些區域已經荒廢！沒整理！瀑布也沒什麼水了,3,0,1,0,382,2020/05/09
絕對值得再回來露營的營區。營區不大，但是讓人感覺非常舒服。營主非常用心整理而且，第二天五點多起來上廁所時就看到營主已經把戲水池洗的乾乾淨淨的，讓我們非常放心的讓小孩下去玩；浴廁明亮又乾淨，使用起來一整個就是舒服；營區有冰箱可以借用很方便，真的是值得再回來的營區。,5,1,1,1,5932,2020/11/18
營區小、A區搭滿七帳完全沒活動空間，連車道的規劃都有問題，七帳營區只有3間衛浴（浴室內含廁所約1.5M*1.5M的流動衛浴）還不提供衛生紙，闆娘處理的態度也不優，想來此營地的露友請三思。,1,-1,1,0,3054,2023/05/07
不會再去。營區有野狗～半夜來把我們游泳圈咬破，拖鞋也被咬到營區外面，還亂大小便.....感覺不好,4,1,1,1,5943,2019/09/19
進營區前有一段山間小路會讓人感覺有沒有走錯路！到了發現已經有一堆露友跟烤肉玩水的人！裡面有一區戲水區有樹蔭水流跟地勢平緩很適合小朋友玩水！黃老闆人也還不錯！,5,1,1,1,5877,2021/05/09
"老闆很熱情,環境也整理的相當乾淨,是個很適合渡假的地方",5,1,1,1,1360,2021/05/07
很自然舒適的生態露營地，螢火蟲季節時可以看到很多螢火蟲,5,1,1,1,6265,2019/05/08
設施可再精緻。晚上洗熱水時，全都冰水，很多人硬著頭皮洗完，後來反應之後才改善，說是熱水器電池沒電，但男生這邊四五間只有一間有熱水，同時間3.4間沒電?實在不合理，等到顧客進去要沖水時才沒熱水，應該平常就該注意才是。,4,1,1,1,1236,2018/01/26
超棒的營區。帶初學者露營，我第一個想到的就是馬嘟溪，各方面的條件都很好，營主也很熱情~~,5,1,1,1,4672,2022/09/29
有夠爛的，大家都不用睡了嗎？一點多還可以放人進來營區開始搭帳篷,1,-1,1,0,6480,2023/07/07
小朋友很喜歡這裡的沙坑。營主相當用心，沙坑有遮陽且有充足的扮家家酒玩具，衛浴相當乾淨，非常推薦想帶孩子放風的露友。,5,1,1,1,4567,2018/10/16
有原始風味的露營區，無太多遊樂設施，非常適合我們一家人,5,1,1,1,2533,2017/12/10
謝謝你們熱心的提供營釘給我們。營主很親切 風景也很讚 設施衛浴都很不錯很喜歡 下次還會想再來露,5,1,1,1,1109,2021/10/14
環境舒服、寬闊，有很漂亮的景，又超乾淨！有冰箱、飲水機，還有超熱的熱水洗澡特別是我們露的D區，白天除了前後的樹蔭，讓我們不會直曬到太陽，超涼爽，還有個平台可以觀賞星空及苗栗夜景，很舒服的體驗。另外老營主和營主本人都相當熱情及親切，是會讓人想再去的營地！推薦給大家 …,5,1,1,1,6380,2023/06/07
老闆人帥又親切，露營設備齊全，交通也很方便！ …,5,1,1,1,2597,2023/05/07
12/17六，露營去。營地資訊大家都有分享。說些我自己在意的點。1、沒有飲水機。2、電力系統讚，當天寒流來，應該蠻多人會使用高耗電的電器，電力夠穩。3、有小蜜蜂叫賣，行動便利商店。4、營主很讚。超過10點之後，會去各個營區要求降低聲量。,5,1,1,1,6379,2023/05/06
"有溪,有兒童嬉水池,舒服小露營地,適合親子遊~",4,1,1,1,2122,2022/05/07
浴室可加昆蟲網～用吹風機會跳電～VIP區上個廁所要走很遠不如蓋間廁所才叫VIP～營位給的寬敞熱水會燙,5,1,1,1,1409,2018/07/03
分區讓家族露營區有各自空間，臨近有山路可以爬山，欣賞到櫻花，梅花,5,1,1,1,372,2021/05/06
廁所只有燙死人的熱水跟冷水二種溫度（我看評價一年前就有這問題到現在還是沒處理）沒有中間值廁所大小大概跟流動廁所一樣小，冰箱壞掉沒講，冷藏溫度27度，冷凍也不冷，車子不讓人開到營位卸裝備，推車也只有一台大家都要搶著用，停車位所有人要一台挨著一台停（應該超收營位，車子爆炸多）收帳完全沒辦法上裝備，移車也要等營友移開才能動，原本收乾帳卻因為等推車跟移車等到下雨收濕帳，營主不讓大家把車開到營位上下裝備是因為愛護草皮我認同，但他每天都摩托車在我們草皮騎來騎去到處也都是爛泥，我猜營主又會說是雨太大……總之我是不會再去了，就讓他草地長到跟人一樣高好了，奉勸要去的露友們多想3分鐘會讓你的露營體驗更美好，喔對了！營主本來要我朋友搭的位子（後來我們換位）隔天發現那空位有螞蟻窩 …,1,-1,1,0,6350,2023/11/07
選C區  要看露友有沒有公德心。入住當天晚上十點半  有人大聲聊天 還有人彈吉他C 區浴室晚上十一點還有人邊用吹風機邊聊天  聊天的聲音比吹風機還大聲詢問老闆後得到晚上十點後原則上禁止大聲喧嘩但是有以上狀況  老闆也沒有出來管理入住營地的時候也沒有宣導要去的露友  要碰運氣.....,3,0,1,0,3389,2019/08/20
很棒的露營區，值得再來。很棒的露營區，值得再來,5,1,1,1,5612,2019/02/19
每個營區獨立空間，營位分配到的位置很算大，這次搭A2區 其實可搭到快兩帳。缺點就是廁所比較遠一點點,4,1,1,1,6524,2020/12/07
這裡好舒服，天氣好好！老闆也非常親切，環境很乾淨，四周都是田野，是平地露營的好去處！,5,1,1,1,3322,2022/05/06
營主夫婦熱情又勤於整理營地，有蘭陽平原好景，整體舒適，浴廁非常乾淨,5,1,1,1,6197,2021/03/01
