content,rating,status,type,label,sequence_num,publishedDate,text,origin
訊號超爛，又有一些神經病以為自己唱歌很好聽一直唱有夠難聽有夠吵，沒事不要來來了你後悔一輩子,1,-1,1,0,398,2022/5/7,訊號超爛神經病以為唱歌好聽唱有夠難聽有夠吵沒事來來後悔一輩子,1
廁所有點遠 其他露客唱ktv很吵 也不會勸阻,3,0,1,0,6761,2020/5/8,廁所遠露客唱ktv吵勸阻,1
第一次來這個營區，沒想到營主（闆娘）真的很熱心，三不五時就來巡視公共區域，及慰問來訪的露客有沒有什麼問題，且還會主動提供蚊香，真的是值得推薦的露營區，距離埔里市區也很近，交通很方便。,5,1,1,1,1673,2022/5/9,第一次營區沒想到營主闆娘真的熱心三不五時巡視公共區域慰問來訪露客有沒有還會主動提供蚊香真的值得推薦露營區距離埔里市區交通,1
老闆很親切，設施完善，營位方面有遮雨棚可選擇，對於裝備不齊全的露營新手來說是很貼心的。。由於鄰近溪邊且周圍有種植花木，免不了會有蚊蟲，因地區關係也有小黑蚊出沒，這點比較困擾⋯⋯,5,1,1,1,3062,2018/2/22,老闆親切設施完善營位遮雨棚選擇裝備齊全露營新手貼心鄰近溪邊種植花木免不了蚊蟲地區關係小黑蚊出沒困擾,1
此次是訂七號草地區，場地屬於狹長型，非常的小，根本無法容納七帳，跟營主反應，得到的回應也是無法苟同,3,0,1,0,1687,2019/8/3,訂七號草地區場地狹長型根本無法容納七帳營主回應苟同,1
非常適合小包區的營地。是我喜歡的碎石營地，很適合三五好友小包區，空間有區隔開來不會互相影響，而且沒有蚊蟲。一定要照著網頁說明的路開上來，也可以找YT有影片，沿路都有指標。,5,1,1,1,3950,2022/9/20,非常適合小包區的營地喜歡碎石營地適合三五好友小包區空間區隔開來影響蚊蟲要照著網頁路開上來找YT影片沿路指標,1
網路上非常受歡迎的營區，草地很美，空間尚可，在每一帳區域的劃分應該要標示清楚，沒有號碼也沒有界線，讓我們為了搭在哪兒浪費了好不過營區旁邊有個超級大電塔，去之前搜尋過照片都沒有看到，不喜歡的人要列入考慮,3,0,1,0,6212,2018/5/7,網路上受歡迎營區草地美空間尚可一帳區域劃分標示號碼界線為搭浪費營區旁邊有個超級大電塔搜尋照片喜歡列入,1
草地舒服，釣魚比賽很有趣，衛浴有些少，需要排隊。,5,1,1,1,4679,2019/5/6,草地舒服釣魚比賽有趣衛浴少排隊,1
營地草地廣大，整齊，衛浴很乾淨，泳池又大。營主很親切，超好心。我們露營時帶了兔子寵物，不小心讓兔子跑掉了，好心的營主還幫我們抓到，帶到火車站交給我們，還不收謝禮，真的很感謝！,5,1,1,1,3266,2019/5/6,營地草地整齊衛浴乾淨泳池營主親切超好心露營時帶兔子寵物小心兔子跑掉好心營主還幫抓帶到火車站交給還不收謝禮真的感謝,1
開幕不久的營區，環境清幽櫻花盛開季節，廁所很乾淨，熱水很熱不怕天冷水溫不穩，營主在每間浴室也有放上桶子可以裝熱水洗澡備用，營區小而美帳與帳間也不會擠，每個營位都有獨立洗手台，營區分上下兩層，我們在下層區，上層區營本部前有個小沙坑讓小孩玩，後來營主打掃完環境後還帶著妹妹去拔蘿蔔，晚上吃火鍋可以加料嘍,5,1,1,1,4885,2022/5/7,開幕營區環境清幽櫻花盛開季節廁所乾淨熱水很熱天冷水溫穩營主每間浴室放上桶子裝熱水洗澡備用營區小而美帳帳間擠營位獨立洗手台營區分兩層下層區上層區營本部前有沙坑小孩玩營主打掃完環境還帶著妹妹拔蘿蔔晚上吃火鍋加料,1
秘境的營主有提供烤肉架，想烤肉玩水可以來這裡，週邊有玉門關小瀑，140年廣福宮，桃米村開車10分鐘，30分鐘到日月潭。但浴廁照明、熱水及電力供應有改善空間……營主還是很熱心的馬上處理問題，態度加分,4,1,1,1,726,2023/5/7,秘境營主有提供烤肉架想烤肉玩水週邊玉門關小瀑140年廣福宮桃米村開車10分鐘30分鐘日月潭但浴廁照明熱水電力供應改善空間營主熱心態度加分,1
沒有溫度的營位，入場時營區老板不在，到了不會介紹營區，只急著收錢。場地無明確標示，草地區草長至小腿肚，地無一平整，搭帳時找不到平坦土地，供電插座少，樹林裡蜘蛛網多，價格又高貴，真的很不適合，露營年資5年多的我。,2,-1,1,0,1150,2019/5/7,溫度營位入場時營區老板不在介紹營區只急著收錢場地標示草地區草長小腿肚地無一平整搭帳時找不到平坦土地供電插座少樹林裡蜘蛛網價格高貴真的適合露營年資年,1
部分營地景觀好，浴室廁所清潔度高，熱水系統是儲熱式，採用燒柴的方式，所以冬天天氣太冷時，很容易洗到冷水澡，另外草皮養護的不好，很可惜!!,2,-1,1,0,3359,2018/5/6,營地景觀浴室廁所清潔度高熱水系統儲熱式採用燒柴方式冬天天氣太冷時洗冷水澡草皮養護不好可惜,1
很棒的露營區，不適合攜帶寵物，但從我們到目前為止的旅行方式來看，他們允許我們養寵物，老闆非常友善，順便說一句，他非常友好！,4,1,1,1,901,2020/5/6,很棒露營區適合攜帶寵物為止旅行方式養寵物老闆友善順便說一句友好,1
"樹林沒有修剪很凌亂,樹木太高看不到VIEW了,浴廁還滿乾淨的,早上老闆娘還熱情招待現煮咖啡",3,0,1,0,2878,2022/8/23,樹林修剪凌亂樹木太高看不到VIEW浴廁還滿乾淨早上老闆娘熱情招待現煮咖啡,1
離週邊觀光景點很近的一個露營區， 環境還不錯 不過草皮很硬 要用好一點的釘子才打得下去喔 …,4,1,1,1,3196,2020/5/7,週邊觀光景點很近露營區環境不錯草皮硬要用一點釘子喔,1
真的有在用心經營的營地闆娘待人親切和睦草地有在時常保養廁所非常乾淨且有提供洗髮沐浴用品唯一美中不足是各營位腹地有限可能搭天幕帳篷時要注意大家的動線夜間有機會看到螢火蟲與野兔子中華電信在這裡信號滿格後山有肖楠林區可以去散步,4,1,1,1,5663,2021/5/8,真的用心經營營地闆娘待人親切和睦草地時常保養廁所乾淨提供洗髮沐浴用品唯一美中不足各營位腹地有限搭天幕帳篷時要動線夜間機會螢火蟲野兔子中華電信信號滿格後山肖楠林區散步,1
環境乾淨舒適，有沙坑、滑水道，營主親切熱情，唯一缺點是浴室與廁所沒有分開，不方便。,4,1,1,1,4299,2020/5/6,環境乾淨舒適沙坑滑水道營主親切熱情唯一缺點浴室廁所分開,1
很棒！。很棒的露營區，老闆很親切。但有個小缺點，浴室會積水，可能是小蟲塞住出水口了，浴廁如果能改善蚊蟲問題就完美了。,4,1,1,1,4690,2022/5/31,很棒很棒露營區老闆親切缺點浴室積水小蟲塞住出水口浴廁改善蚊蟲完美,1
老闆親切，衛浴乾，草地維護的很好，適合露營放鬆。,4,1,1,1,606,2018/5/7,老闆親切衛浴乾草地維護適合露營放鬆,1
雨棚區很大！可以只放內帳不用外帳！四月底五月剛好螢火蟲時期！可以看螢火蟲！剛好遇到施肥期間 蒼蠅很多！有小黑蚊！優點：營主非常熱心 營地規劃不錯！有小孩可以玩的砂池 彈跳床 溜滑梯 小水池玩水等設施 浴室水壓強 洗的很舒服！廁所浴室分開 浴室很乾淨 附吹風機及廁所有衛生紙缺點：蒼蠅剛好比較多 有小黑蚊！建議要帶防蚊等物品！,5,1,1,1,6653,2018/5/7,雨棚區很大只放內帳不用外帳月底五月螢火蟲時期螢火蟲施肥期間蒼蠅小黑蚊優點營主非常熱心營地規劃不錯小孩玩砂池彈跳床溜滑梯水池玩水設施浴室水壓強洗舒服廁所浴室分開浴室乾淨附吹風機廁所衛生紙缺點蒼蠅小黑蚊建議帶防蚊物品,1
"廁所浴室很好, 草皮很美, 但小黑蚊超級多, 不管是大小還是小孩到那邊沒多久都被叮到唉唉叫, 後來幾乎躲在帳篷和有防蚊網的客廳帳裡. 因為中間有一個大魚池的關係, 所以小孩沒什麼活動空間, 去溪邊也是一堆小黑蚊, 所以去沒半小時都跑回來待在帳篷或客廳帳裡.另外旁邊的狗一直叫, 還有一大早還會有重機往山裡跑, 有點吵.",1,-1,1,0,874,2018/5/6,廁所浴室草皮美小黑蚊超級大小小孩沒多久叮到唉唉叫躲帳篷有防蚊網客廳帳裡因為魚池關係小孩沒什麼活動空間溪邊一堆小黑蚊半小時跑回來帳篷客廳帳裡旁邊狗一大早還會重機往山裡跑吵,1
小巧而美麗的營區。營區的腹地雖不大，但草皮維護的很好，營主一家很用心在經營，熱心且隨時關注露友的狀況，搗麻糬和部落導覽讓露營豐富許多，衛浴很乾淨不過有點狹小，但熱水充足，整體評價還是不錯，是個好營區！,5,1,1,1,5715,2018/10/7,小巧美麗營區營區腹地草皮維護營主一家用心經營熱心關注露友狀況搗麻糬部落導覽露營衛浴乾淨狹小熱水充足整體評價不錯營區,1
馬胎227給人第一印象就是乾淨，環境整潔程度相當高，尤其浴廁的維護更是不在話下；營主豢養許多雞鴨狗等動物也不見其拉低環境素質，反而更加用心照顧，體現與大自然和諧共處的生活態度。邱爸&邱媽（營主）相當好客，兩人退休後一步一腳印踏實地經營著，就因為自己喜歡露營、也希望把好的營地品質帶給客人，這樣的態度從各個地方都能見到，令人佩服且尊敬，也確實帶給人舒適又清幽的露營感受。來馬胎四五次了，除了路況改善很多之外，營區最近還新設置了兒童遊樂設施供孩子們玩耍，是個一家人放假一起遠離塵囂、享受世外桃源的好去處。大推,5,1,1,1,283,2021/5/9,馬胎227給人第一印象乾淨環境整潔程度高浴廁維護更是不在話下營主豢養雞鴨狗動物不見其拉低環境素質用心照顧體現大自然和諧共處生活態度邱爸邱媽營主好客兩人退休一步腳印踏實經營著因為喜歡露營希望營地品質帶給客人態度地方見到令人佩服尊敬確實帶給舒適清幽露營感受來馬胎四五次路況改善之外營區還新設置兒童遊樂設施供孩子玩耍一家人放假遠離塵囂享受世外桃源好去處推,1
空間大，環境安靜，廁所浴室乾淨又大還有音樂可以聽，真的是很讚的露營地區，希望之後有些營站和廁所浴室多間一點 …,5,1,1,1,5203,2019/5/6,空間環境安靜廁所浴室乾淨音樂聽真的讚露營地區希望營站廁所浴室多間一點,1
老闆娘人很客氣，養了幾條大狗，但是狗大便在營區內需要清除，冷藏冰箱在老闆家裡，拿取略顯不方便，營區陡,3,0,1,0,5411,2021/10/18,老闆娘客氣養幾條大狗狗大便營區清除冷藏冰箱老闆家裡拿取略顯營區陡,1
老闆夫妻很熱情！。國慶連假連續露了三晚！老闆夫妻很熱情，哈哈，老闆人實在太好了，看我們燈光太暗還主動出借LED燈條！大讚！衛浴很乾淨，裡面很貼心的備了水桶小板凳跟沐浴洗髮乳吹風機，尤其是每一間廁所都有一瓶酒精！另外旁邊有溪水可以玩，清涼又乾淨！很棒的營區！,4,1,1,1,3091,2017/10/17,老闆夫妻熱情國慶連假連續露三晚老闆夫妻熱情老闆實在太好了燈光太暗主動出借LED燈條讚衛浴乾淨貼心備水桶板凳沐浴洗髮乳吹風機一間廁所一瓶酒精旁邊溪水玩清涼乾淨很棒營區,1
營地不大，大約12帳。營主熱情，會帶領著露友辦活動，體驗原住民的生活。（密境玩水）等。,5,1,1,1,2132,2023/5/7,營地12帳營主熱情帶領著露友辦活動體驗原住民生活密境玩水,1
交通便利，遊樂設施小朋友很愛!。營區的公共照明，建議9點以後就能關閉，尤其是景觀區那兩盞燈，光害特別嚴重，用手擋燈光，這樣看滿天星一點都不浪漫，除了這點，基本上這個營區其他部分我都很喜歡，已經收入口袋名單!,5,1,1,1,4955,2017/10/22,交通便利遊樂設施小朋友愛營區公共照明建議點關閉景觀區那兩盞燈光害特別用手擋燈光滿天星一點浪漫營區喜歡收入口袋名單,1
老闆人超級好！超熱情！自己種蔬菜水果請我們吃！早上還煎好吃的煎餅給我們吃！下雨還細心的幫我們多搭了一個遮雨棚！真的超級好的露營經驗謝謝老闆 …,5,1,1,1,4279,2022/5/8,老闆超級超熱情蔬菜水果請吃早上還煎好吃煎餅吃下雨細心幫搭遮雨棚真的超級露營經驗謝謝老闆,1
場地寬廣，草地樹木整理的很好，前往營區的路徑很好開車。,3,0,1,0,4183,2019/5/6,場地寬廣草地樹木整理前往營區路徑開車,1
被隔壁帳的小孩吵到半夜一點無法睡覺，打給老闆求助請他處理，結果他說小孩會吵很正常，還怪我們半夜打擾他。1. 既然是寵物友善，就不該要求我們要綁住家裡的毛小孩。如果規定就是必須要綁住毛小孩，就該要求所有的住客遵守。我親眼看到隔壁帳的狗是沒有綁的，結果老闆三番兩次來要求我們這邊要綁住家裡的2隻柯基，原因是她們比較活潑...活潑不代表有攻擊性或容易造成危險，如果要避免危險，就要公平地要求每位帶毛小孩的住客，而不是單憑老闆的主觀判斷去差別待遇。2. 當我們從晚上10點開始一直被隔壁帳的小孩從不間斷的哭聲吵到無法休息，直到半夜快1點還不得安寧，只好打給老闆求助，結果老闆竟然說「小孩會吵很正常，你打這電話給我做什麼？！」所以，住客的居住品質老闆是「選擇性維護」的嗎？這一點都不負責任啊！,2,-1,1,0,444,2022/1/30,隔壁帳的小孩吵到半夜一點睡覺打給老闆求助請說小孩吵還怪半夜打擾寵物友善不該綁住家裡毛小孩綁住毛小孩住客遵守親眼看到隔壁帳的狗綁老闆綁住家裡隻柯基原因活潑活潑代表攻擊性危險危險公平每位帶毛小孩住客單憑老闆主觀判斷差別待遇晚上10點隔壁帳的小孩從不間斷哭聲吵到休息半夜點還安寧只好打給老闆求助老闆說小孩吵電話給我做住客居住品質老闆選擇性維護一點不負責任,1
三天兩夜，夜晚12-13度有先問過營主熱水穩不穩定。營主說穩的但是到晚上發現水溫不是燙到無法洗澡就是冷到受不了。完全像是在洗戰鬥澡真的只想好好洗個熱水澡……..營地在c區,2,-1,1,0,6035,2022/5/8,三天兩夜夜晚1213度先問過營主熱水穩不穩定營主說穩晚上發現水溫燙洗澡冷到受不了像是洗澡真的只想好好洗個熱水澡營地c區,1
交通便利，環境非常整潔乾淨，營主也非常親切，很愉快的一次露營經驗！,5,1,1,1,264,2022/9/25,交通便利環境整潔乾淨營主親切愉快露營經驗,1
"有山有水的好地方很適合小朋友去喔,老闆老闆都很親切是一個值得推薦的去處",5,1,1,1,4823,2018/7/22,有山有水地方適合小朋友喔老闆老闆親切值得推薦去處,1
營主人很客氣，營區景觀很好，浴廁很乾淨，草皮也維護的很好,5,1,1,1,2017,2018/6/3,營主人客氣營區景觀浴廁乾淨草皮維護,1
山路崎嶇有點難開，浴室熱水很燙也很快，整體環境還行，只是很多狗被拴住，貓咪時不時會來蹭你，有點可愛,4,1,1,1,1364,2023/5/8,山路崎嶇難開浴室熱水燙很快整體環境行狗拴住貓咪時不時會來蹭可愛,1
老闆親切，營地小而美，衛浴乾淨水量大，儘管下大雨排水也沒問題，值得再訪！,5,1,1,1,5762,2020/5/7,老闆親切營地小而美衛浴乾淨水量大雨排水值得再訪,1
營主熱情，環境打理的很漂亮，衛浴空間也很整潔，樹木也都照顧的美美的，推推。,5,1,1,1,2011,2022/5/7,營主熱情環境打理很漂亮衛浴空間整潔樹木照顧美美推推,1
浴廁沒有每個區都有需要走一段路，其餘都很棒,5,1,1,1,1760,2020/10/22,浴廁區都走一段路很棒,1
舒服的露營區老板娘還會煮厲害的手沖咖啡跟大家分享！唯一小缺憾是當天可能快下雨的關係螞蟻超多～被咬了一口而已啦！#Tomica收藏系列外拍#IG-mchotcar,5,1,1,1,4218,2021/5/7,舒服露營區老板娘還會煮厲害手沖咖啡分享唯一缺憾當天下雨關係螞蟻超多咬了一口Tomica收藏系列外拍IGmchotcar,1
白天晝夜都都沒到不行營主人超nice盡心盡力營區沒有蚊蟲實在太優現場就立馬預約下一次拜託老闆不要上平台怕訂不到,5,1,1,1,4487,2023/5/7,白天晝夜沒到行營主人超nice營區蚊蟲實在太優現場預約拜託老闆平台訂不到,1
這次搭營的是B9區。兩帳包區～森林區的營位都超級美～營區沒蚊子也沒黑蚊。每帳距離遠 都有洗手台。廁所也很乾淨～要說缺點大概就是海拔較低。但有森林 森林區的樹蔭很多,5,1,1,1,614,2023/5/8,搭營B9區兩帳包區森林區營位超級美營區蚊子黑蚊每帳距離遠洗手台廁所乾淨要說缺點海拔低森林森林區樹蔭,1
營區不錯！但要進營區的道路實在不ok。還有進步了的空間！但年輕營主蠻熱心的不錯,4,1,1,1,1184,2017/4/16,營區不錯進營區道路實在ok空間年輕營主蠻熱心不錯,1
謝謝老闆和老闆娘的熱情款待～～是非常開心的一次露營經驗唷。開車前往露營區的有一段路比較陡和小條～開車要小心慢慢開～但營區很舒適，老闆老闆娘也很親切熱情唷,5,1,1,1,5244,2021/9/14,謝謝老闆老闆娘熱情款待開心露營經驗唷開車前往露營區的一段路陡和小條開車小心慢慢開營區舒適老闆老闆娘親切熱情唷,1
營主很熱情，還借我們幾支營釘，指導我們移天幕位置。護草墊與草皮狀況都很不錯。營區的狗狗貓貓也非常友善，營地狀況良好，離溪邊近，十分推薦！,5,1,1,1,4561,2023/5/8,營主熱情還借幾支營釘指導移天幕位置護草墊草皮狀況不錯營區狗狗貓貓友善營地狀況良好溪邊推薦,1
洗澡衛浴是蠻大間的 但水溫非常不穩 一下很熱一下又變冷「洗完澡感覺快感冒了」然後 水量很小 蓮蓬頭又很炸「營位還可以但衛浴會讓人不想再造訪」 …,2,-1,1,0,5035,2022/5/7,洗澡衛浴蠻大間水溫穩很熱變冷洗完澡感覺感冒水量很小蓮蓬頭炸營位還衛浴不想造訪,1
舒服的營區。山路狹窄還有坡度起伏，低底盤開車要小心，營主人很好,4,1,1,1,3404,2022/11/13,舒服營區山路狹窄坡度起伏低底盤開車小心營主人,1
一切都很好， 可惜篷位距離近，隔壁帳篷的一直抽煙，無處可躲，嚴重影響遊興,5,1,1,1,2032,2018/4/5,可惜篷位距離隔壁帳篷抽煙無處躲影響遊興,1
自由度很高，但建議少收3帳，改最多6-7 會來的舒適點,3,0,1,0,6274,2024/4/8,自由度高建議少收帳改會來舒適點,1
天地遼闊  避暑好地方  衛浴乾淨  林相優美  會車有點困,4,1,1,1,216,2018/5/8,天地遼闊避暑地方衛浴乾淨林相優美車困,1
營區大舒服，有溪水螢火蟲，但看到一年前有人反應浴室的水忽冷忽熱，結果今天很恆溫，因為全程冷水沒有熱水，真是一整個掃興。,2,-1,1,0,4547,2021/5/6,營區舒服溪水螢火蟲一年前有人浴室水忽冷忽熱恆溫因為全程冷水熱水掃興,1
當天包區營位800還算便宜訪客停車每車收300，每幾個小時就來巡邏ㄧ次一直來收停車費，朋友開車來一下下，就收300這次露營3天，停車費花了1800，真是～～老闆口氣很差，一點親切感都沒有，沒有下次了,1,-1,1,0,5596,2022/5/7,當天包區營位800還算便宜訪客停車每車收300幾個小時巡邏ㄧ次來收停車費朋友開車一下下收300露營天停車費花1800老闆口氣很差一點親切感下次,1
環境整潔空氣佳…還有小孩遊憩區…沙坑…彈簧床…真的是非常不錯的露營區！廁所整潔空間大…營區主人三不五時會打掃保持整潔…是個非常推薦的營區喲！,5,1,1,1,4073,2023/5/6,環境整潔空氣佳小孩遊憩區沙坑彈簧床真的不錯露營區廁所整潔空間營區主人三不五時會打掃整潔推薦營區,1
過年露營去、好美的風景，感覺有點不受時間限制的好地方，有種神秘的感覺，背山面海的地方，有稀有的花種就像各位露友說的～有不想回家的感覺，這次很幸運能夠訂的到太棒了,5,1,1,1,5202,2024/3/8,過年露營美的風景感覺受時間地方有種神秘感覺背山面海地方稀有花種露友說不想回家感覺幸運訂太棒了,1
"場地分成A,B,C,D,E,F區是階梯式的營區，場地大少排序會是A區大，B區小的分區，我們選擇小區包場，這樣可以隔離其他區的聲音，晚上聊天比較不會影響到其他人，A區滑道戲水池應該是純粹泡腳或給小朋友玩水球，家長如很在意衛生的人就放棄吧，營區靠近八卦溪，白天或晚上有很多昆蟲飛舞，環境生態很好，建議老闆簡單帶著小朋友認識生態環境，不然很多小朋友都把天牛當做蟑螂，應該會對營區加分許多***夜衝營區的人，建議從南庄過來，如果是從泰安過來路比較小條***",5,1,1,1,290,2023/5/7,場地分成BCDEF區是階梯式營區場地大少排序區大B區小分區選擇小區包場隔離區的聲音晚上聊天影響其他人區滑道戲水池泡腳或給小朋友玩水球家長在意衛生放棄營區靠近八卦溪白天晚上昆蟲飛舞環境生態建議老闆簡單帶著小朋友生態環境小朋友天牛當做蟑螂營區加分夜衝營區建議南庄是從泰安路小條,1
碎石營地不怕積水，獨立空間適合包場，雖沒有大景欣賞但絕對可以自由自在的渡過悠閒時光。浴廁乾淨，配備飲水機 吹風機 冰箱，走路5分鐘就有營主家的雜貨店，麻雀雖小 五臟俱全。,5,1,1,1,6774,2023/5/8,碎石營地積水獨立空間適合包場大景欣賞自由自在渡過悠閒時光浴廁乾淨配備飲水機吹風機冰箱走路分鐘營主家雜貨店麻雀雖小五臟俱全,1
天際線佰萬夜景真的不是蓋的~如果能增加護草地墊給營友使用會更加的完美,5,1,1,1,3661,2021/5/7,天際線佰萬夜景真的蓋增加護草地墊給營友完美,1
營主母子待人客氣營區設施也維護的非常好乾溼分離與免治馬桶,5,1,1,1,2372,2023/10/8,營主母子待人客氣營區設施維護乾溼分離免治馬桶,1
"小而美露營區1.乾濕分離的浴室,讚2.喜歡營主黃大哥的熱情3.營地乾淨,雨棚設計不錯",4,1,1,1,668,2019/5/7,小而美露營區乾濕分離浴室讚喜歡營主黃大哥熱情營地乾淨雨棚設計不錯,1
很乾淨漂亮的營地，老闆人真的很好，有問題都會熱心幫忙解決，非常推薦！,5,1,1,1,4304,2022/5/6,乾淨漂亮營地老闆真的熱心幫忙解決推薦,1
可惜沒吃到傳說中的烤雞，擇日再訪。環境維持的很好，雨大到帳內滴水，營地也沒什麼積水；掰咖二兔組非常認真的上班，不時的出現在不經意的角落；謝謝營主的熱情服務。,4,1,1,1,6469,2022/5/6,可惜吃中烤雞擇日再訪環境雨大到帳內滴水營地沒什麼積水掰咖二兔組上班角落謝謝營主熱情服務,1
如果想體驗會隨時跳電跟洗澡冷爆的體驗可以來，營主會事先提醒要用水桶裝水再洗，這跟打井水煮水差不多意思體驗，因為隨時都會有斷水的那一刻，水壓爆小，我們很幸運在寒流期間來訪，一直嘎冷筍而已。營主會很熱情隨時來點名你幾台車來，幾個訪客要多加多少錢，真的是非常熱情的營主,1,-1,1,0,671,2023/5/6,想體驗跳電洗澡冷爆體驗營主會事先提醒用水桶裝水洗這跟打井水煮水體驗因為斷水那一刻水壓爆小幸運寒流期間來訪冷筍營主會熱情來點名幾台車來幾個訪客加多少錢真的熱情營主,1
營主很認真打掃跟清理營區，草皮A區比較不擁擠而且美，唯一缺點熱水很不穩，有點難洗澡，沙池非常的乾淨，晚上還會用防水布蓋起來，可以借各式各樣腳踏車，大的親子車小的連嬰兒滑步車都有，小孩玩得很開心完全不會覺得無聊！冰箱飲水機設備很好！廁所也時常打掃的很乾淨，草皮難免有螞蟻，告知後營主很認真的噴藥跟火噴！,5,1,1,1,4776,2021/5/8,營主打掃清理營區草皮區擁擠美唯一缺點熱水很不穩難洗澡沙池乾淨晚上還會用防水布蓋起來各式各樣腳踏車親子車小的連嬰兒滑步車都小孩玩得開心無聊冰箱飲水機設備廁所時常打掃乾淨草皮難免螞蟻告知營主噴藥火噴,1
老闆熱心提供夏日消暑茶品，也很用心種植樹木和經營露營區。,3,0,1,0,5742,2019/5/7,老闆熱心提供夏日消暑茶品用心種植樹木經營露營區,1
幽靜的ㄧ個山谷，層層疊疊自然美景。營區設施完善，有多層營地，以不同果樹區分營區。屋主熱情引導，看到出來是喜歡植物，熱愛山.水、溪流的人。有機會再訪。,5,1,1,1,2488,2019/1/31,幽靜ㄧ山谷層層疊疊自然美景營區設施完善多層營地果樹區分營區屋主熱情引導喜歡植物熱愛山水溪流機會再訪,1
環境清幽景色優美離開塵囂定位路線，照著路牌指示走夜間光害少，注意行車及路安離快速道路很方便不遠手機訊號不死機,4,1,1,1,97,2023/5/7,環境清幽景色優美離開塵囂定位路線照著路牌指示走夜間光害少行車及路安離快速道路不遠手機訊號死機,1
風景非常美，週邊遊憩點也不少，值得一遊的優質營區。露客眾多，冰（冷凍）箱顯得有些不足，要翻找自己的食物有些不便，可以再加強一點~,5,1,1,1,6790,2018/5/20,風景美週邊遊憩點也值得一遊優質營區露客眾多冰冷凍箱顯得翻找食物不便一點,1
這一週剛好遇到寒流跟下大雨，草皮都有一些泥濘，但是營主很熱心拿護草墊跟假草皮鋪在營地上，重點是有熱水可以洗碗盤唷！,5,1,1,1,5634,2022/5/7,一週寒流大雨草皮泥濘營主熱心拿護草墊假草皮鋪營地重點熱水洗碗盤唷,1
整體空間都還不錯但營位的安排比較沒那麼優洗澡水溫度不是太熱就是太冷其他還算不錯空氣品質好 很舒適,4,1,1,1,1626,2022/5/6,整體空間都還不錯營位安排優洗澡水溫度太熱太冷算不錯空氣品質舒適,1
有飲水機，脫水機，大冰箱，營區有問題都會解決，營主團隊很Nice ，默默地清掃整理，默默地準備水球，(幫忙撿拾水球殘骸還可換冰棒，孩子非常樂意幫忙^^)。一定要來一次的營地！,5,1,1,1,358,2019/5/7,飲水機脫水機冰箱營區解決營主團隊Nice清掃整理水球幫忙撿拾水球殘骸還可換冰棒孩子樂意幫忙要來營地,1
一個字「讚」！。雖然沒有特別的景觀，但有遼闊的草原供大家奔跑遊玩，環境舒服，廁所乾淨，供電齊全，交通也方便，洗澡的熱水也很暖，老闆服務周到，人又很大方慷慨，有什麼可以幫忙的都很樂意協助。下次一定會再來！,5,1,1,1,222,2018/12/3,字讚特別景觀遼闊草原供奔跑遊玩環境舒服廁所乾淨供電齊全交通洗澡熱水暖老闆服務周到很大慷慨幫忙樂意協助下次再來,1
11/7 C1-3區一帳包場、優點環境清優、猶如置身雲中、剛好遇到陣雨、營地排水算不錯、衛浴設備也可以、很不幸A3-7區的露客過了10點還聊得無法自拔、帶狗來還來我這裏大小便、我不是排斥狗、而是帶狗來的人要把狗管好！ …,4,1,1,1,6194,2021/5/7,11C1區一帳包場優點環境清優猶如置身雲中陣雨營地排水算不錯衛浴設備不幸A3區的露客過10點還聊得無法自拔帶狗還來這裏大小便排斥狗帶狗狗管好,1
風景秀麗，環境悠閒不吵雜。。每一區略有區隔，收帳數不多，氣氛悠閒，旁邊的樹林步道景色優美。唯一覺得略有不足處，是租用的營位整理不夠仔細，搭帳前發現地上好幾根煙蒂。整體很推薦，是沒有過度開發的營地。,4,1,1,1,468,2020/12/18,風景秀麗環境悠閒吵雜每一區略有區隔收帳數不多氣氛悠閒旁邊樹林步道景色優美唯一略有處租用營位整理仔細搭帳前發現地上好幾根煙蒂整體推薦過度開發營地,1
春天露營最舒適了，白天大太陽，入夜微涼。這裡營地很寬敞，20個朋友一起，搭了8個帳，晚上聚在一塊飲酒聊天，開心。,5,1,1,1,1591,2021/5/7,春天露營舒適白天太陽入夜微涼營地寬敞20朋友搭個帳晚上聚在一塊飲酒聊天開心,1
營地是不錯老闆人也很熱情就是碎石子讓我不舒服,4,1,1,1,4892,2020/5/7,營地不錯老闆熱情碎石子舒服,1
