content,rating,status,type,label,sequence_num,publishedDate,origin,text
親子友善營區。營主一家人超好，小孩生病自己獨自一人去，營主都會常詢問是否有需要協助的,5,1,1,2,5334,2023/04/08,1,親子友善營區營主一家人超好小孩生病獨自一人營主會常詢問協助
轎車或休旅車有大包的車要考慮一下！應該是會碰個七八下！景色不錯，路超小條！樹葉會磨車邊！乾淨！,4,1,1,2,4898,2022/05/08,1,轎車或休旅車大包車要考慮一下碰個七八下景色不錯路超小條樹葉會磨車邊乾淨
這次跟朋友一同露營，B1包區(4帳)B1區離衛浴、廁所要走一小段樓梯上去，走道都有感應式的燈還算安全旁邊有潺潺流水，天然的白噪音營區整體來說不大，但各區都有一點距離，隱私很夠!!且因為包區，所以很舒適營本部有兒童遊戲設施跟販賣部有賣一些食物也有提供租借帳篷(包含搭收帳服務)營主人很親切，天氣冷要煮熱紅酒發現沒帶糖，去跟營主問看看結果營主直接跟我們糖救援，感謝!!衛浴的部分有點少，各區要共用一處。這次有碰到要排隊！衛浴區男女分開且很乾淨，營主感覺隨時都有在巡視跟打掃。有提供沐浴乳及洗髮精洗澡熱水很熱，且穩定水量大!營區的洗澡熱水是營主自己柴燒的 所以有限制使用時間。要特別注意喔!!營區的收訊不好，遠傳5G居然沒訊號XD 還好有提供WIFI，訊號非常好!!,4,1,1,2,6575,2024/01/09,1,朋友一同B1包區帳B1區離衛浴廁所走一小段樓梯走道感應式燈還算旁邊潺潺流水天然噪音營區整體各區一點距離隱私夠因為包區舒適營本部兒童遊戲設施販賣部賣食物提供租借帳篷包含搭收帳服務營主人親切天氣冷要煮熱紅酒發現沒帶糖營主問營主糖救援感謝衛浴少各區共用一處碰到排隊衛浴區男女分開乾淨營主感覺巡視打掃提供沐浴乳洗髮精洗澡熱水很熱穩定水量營區洗澡熱水營主柴燒時間特別注意喔營區收訊不好遠傳5G訊號XD還好提供WIFI訊號
老闆人超好，夜晚星空很漂亮,5,1,1,2,5727,2023/05/08,1,老闆人超夜晚星空很漂亮
規劃良好，設備優良，老闆親切,5,1,1,2,648,2018/05/06,1,規劃設備優良老闆親切
整體環境很不錯。營區是階梯式的分區，不會太吵鬧，衛浴設備算很乾淨.泳池的水也會固定更換，很棒，晚上星空很美！,5,1,1,2,749,2018/05/31,1,整體環境不錯營區階梯式分區太吵鬧衛浴設備算乾淨泳池水固定更換很棒晚上星空美
位置大，環境乾淨，衛浴很大,5,1,1,2,588,2020/05/06,1,位置環境乾淨衛浴很大
超大營區，階梯式營區腹地也大，地面可以在平整一點，衛浴靠近營位一點,5,1,1,2,703,2020/04/04,1,超大營區階梯式營區腹地地面平整一點衛浴靠近營位一點
風景不錯，老闆不錯，但是有小黑蚊,3,0,1,1,4086,2019/05/08,1,風景不錯老闆不錯小黑蚊
景漂亮營主親切有問題馬上協助解決，空間給的很大方，推薦。建議一、浴室上方不要鏤空，天冷時水蒸氣留不住，洗完澡著衣時超冷二、洗碗槽區能增設插座及雨遮三、準備護草板，尤其是雨天泥濘較多，偶爾會陷在泥巴當中,5,1,1,2,2689,2017/12/06,1,景漂亮營主親切協助解決空間給的很大推薦建議浴室上方鏤空天冷時水蒸氣留不住洗完澡著衣時超冷二洗碗槽區增設插座及雨遮護草板雨天泥濘會陷泥巴
梯田式的小包區超棒的，不會有帳帳相連的吵雜聲。,5,1,1,2,1442,2023/03/02,1,梯田式小包區超棒帳帳相連吵雜聲
衛浴乾淨，可惜沒什麼 view,4,1,1,2,3290,2018/05/07,1,衛浴乾淨可惜沒什麼view
風景優美，空氣清新，咖啡很好喝！,5,1,1,2,5965,2020/05/08,1,風景優美空氣清新咖啡好喝
浴廁超乾淨，全區雨棚很舒適。營區小巧舒適，全區雨棚，這次搭在B區，離沙坑、水池、鞦韆椅、搖搖馬近，適合有小孩的家庭；生態蠻豐富的，蛙蛙很多；近溪流，從附近的馬灣營區走過去就到了，溪水非常清澈；附近營區的販售部也可以採買飲料、餅乾、冰棒……等；浴廁打掃的十分乾淨，營主夫婦人也很好，是值得回訪的營區。,5,1,1,2,4775,2022/10/25,1,浴廁超乾淨全區雨棚舒適營區小巧舒適全區雨棚搭B區沙坑水池鞦韆椅搖搖馬適合小孩家庭生態蛙蛙溪流馬灣營區走溪水清澈營區販售部採買飲料餅乾冰棒浴廁打掃乾淨營主夫婦值得回訪營區
風景美 場地寬敞 乾淨,5,1,1,2,5819,2018/05/08,1,風景美場地寬敞乾淨
小而美的營區。視野比較小但規劃不錯,5,1,1,2,5589,2020/09/15,1,小而美的營區視野規劃不錯
乾淨舒適的營地，衛浴乾淨 一個位置一個洗手台，設置上有考量使用者需求 很棒！營區雖然不大 但營位劃分即使停了車、架好中型帳篷還是有適當空間，注重隱私也有包區的位置可以選擇風比較大，剛好遇到跳電 但營主積極解決會再回訪的好地方,5,1,1,2,3417,2022/05/07,1,乾淨舒適營地衛浴乾淨位置洗手台設置考量使用者需求很棒營區營位劃分停了車架中型帳篷空間注重隱私包區位置選擇風跳電營主解決回訪地方
夜景很美7月來中午不會太熱 晚上非常舒服老闆娘人非常親切營地有很多小貓咪跟一隻狗狗,5,1,1,2,6319,2023/07/09,1,夜景很美月中午太熱晚上舒服老闆娘親切營地小貓咪一隻狗狗
很擠。住G區 水槽兩帳共用一組(旁邊棧板沒搭帳 不然是三帳共用) 一間廁所 一間洗澡 不是很方便 但還算乾淨 插座太遠 接了兩條動力線(10M+15M) 活動空間不足 冰箱只有營本部才有,3,0,1,1,1907,2022/04/13,1,很擠住G區水槽兩帳共用一組旁邊棧板搭帳三帳共用一間廁所一間洗澡還算乾淨插座太遠接兩條動力線10M15M活動空間冰箱營本部
"洗手台及浴廁太少。C,D,E共用浴廁實在太少,而且洗澡水轉到最熱也只有溫水,沒有水不是我們露友的問題,鎖我們的浴廁就不太明理了,而且營區跳電是不是因為本身就電力申請的不夠大,所以只要有人開了暖氣之類的就整個跳電,是否可以在公約上訂立不要使用高用電產品,還有D區設立三個水漕,二個在後面,一個在廁所前面,我們根本就要用搶的才能使用到,因為廁所前的洗手台有熱水,所以家都來用,造成我們的不便,因為我們要用時別區的也來用,真的很不便利,連上完廁所要洗個手都還要用自己帶來的茶水洗",3,0,1,1,3922,2022/01/03,1,洗手台及浴廁太少CDE共用浴廁實在太少洗澡水轉到最熱溫水水露友鎖浴廁太明理營區跳電因為電力申請有人開暖氣跳電公約訂立高用電產品D區設立三個水漕二個廁所搶因為廁所前洗手台熱水家來用不便因為要用時別區來用真的便利連上完廁所洗個手帶來茶水洗
吃喝玩樂欣賞風景優美，夏天乘涼畢避暑勝地。,5,1,1,2,6682,2019/05/09,1,吃喝玩樂欣賞風景優美夏天乘涼畢避暑勝地
老闆很熱情，每日都有準備熱茶讓大家暖身，有小包區，樹下可供選擇，路好走，好山好水，很棒的營區。。已經來過兩次了，期待下次再過去,5,1,1,2,1911,2022/03/19,1,老闆熱情每日熱茶暖身小包區樹下供選擇路走好山好水很棒營區來過兩次期待下次
四面環山風景怡人，晨曦夕陽空氣甜美是露營的好地點,5,1,1,2,3658,2018/05/07,1,四面環山風景怡人晨曦夕陽空氣甜美地點
美好的露營，營主很nice,5,1,1,2,2938,2018/09/24,1,美好營主nice
營主很用心經營，營區設備新且舒適，有機會仍會再去。,5,1,1,2,2937,2018/09/25,1,營主用心經營營區設備新且舒適機會仍會
場地清幽 ，尚須多加宣傳和投資 。,3,0,1,1,625,2019/05/06,1,場地清幽尚須多加宣傳投資
視野超佳，環境用心整理，值得再來。,4,1,1,2,5114,2018/02/19,1,視野超佳環境用心整理值得再來
環境還不錯，但CP值不高，沒有1200的價值,4,1,1,2,1176,2019/05/07,1,環境不錯CP值不高1200價值
好營地!值得一去再去!,5,1,1,2,6569,2016/12/12,1,營地值得一去
還會想再來的營區。之前有人說的積水問題已經解決了呦，整體來說要天氣溫暖一點來一定不錯玩，每個區都有水可以玩，每個區都有自己的浴廁，也都有維持整潔，兒童設施也算豐富，是個不錯的親子營地，營主也非常熱心,5,1,1,2,1443,2023/03/01,1,還會想再來營區有人說積水解決呦整體天氣溫暖一點不錯玩區都水玩區都浴廁整潔兒童設施算不錯親子營地營主非常熱心
露營地很大，還有草坪很適合小孩奔跑，只是營位緊鄰，晚上可以清楚聽到隔壁帳的打呼聲。浴室很大。附近有小溪可以去抓魚。營主很親切,5,1,1,2,213,2019/05/06,1,露營地很大草坪適合小孩奔跑營位緊鄰晚上聽到隔壁帳的打呼聲浴室很大小溪抓魚營主親切
#瑞秋旅行計劃桃園｜復興鄉沒搞頭的老闆娘非常親切熱情，除了帶我們到自家種的蘿蔔田拔蘿蔔、摘青菜，還分享自己釀的糯米酒、酒釀和醃蘿蔔。這次和outdoor情侶一起露營，一邊交流彼此的裝備，一邊煮飯聊天。第一次兩天一夜的露營，雖然時間短短，但遇到好露友一切都很美好。,5,1,1,2,3401,2022/05/07,1,瑞秋旅行計劃桃園復興鄉搞頭老闆娘親切熱情種的蘿蔔田拔蘿蔔摘青菜分享釀糯米酒酒釀醃蘿蔔outdoor情侶交流裝備煮飯聊天第一次兩天一夜時間短短好露友美好
有沙池，滑草區，可惜露營區都沒樹沒遮陰,4,1,1,2,2266,2017/05/07,1,有沙池滑草區可惜區都沒樹遮陰
營區乾淨整潔，風景漂亮，值得要去再去,5,1,1,2,6950,2021/05/09,1,營區乾淨整潔風景漂亮值得
服務滿分，環境清幽，廁所乾淨，讚,5,1,1,2,2598,2021/11/15,1,服務滿分環境清幽廁所乾淨讚
空氣清新 風景很美廁所、浴室不算太差價錢也不會太貴值得來露露看,5,1,1,2,3051,2020/05/07,1,空氣清新風景美廁所浴室不算太差價錢太貴值得來露露
冬天來不會太冷，浴室很乾淨！這次訂到的營位在遊戲A區，有一個遮雨棚，營主人很好的給我們使用，沙坑跟球池也都有屋頂真的很適合小孩玩不無聊天氣冷想再露的話會再去！ …,5,1,1,2,1571,2020/05/07,1,冬天太冷浴室乾淨訂到營位遊戲區遮雨棚營主人好的給沙坑跟球池屋頂真的適合小孩玩無聊天氣冷想再露
空間很大、有小溪可以玩水、清潔做的很仔細，廁所、淋浴室都很乾淨，還送了小禮物 …,5,1,1,2,3812,2023/05/07,1,空間很大小溪玩水清潔做仔細廁所淋浴室乾淨還送禮物
"對於29露的我們來說，我們滿喜歡這個營地。BTW,過於發懶放空的我們，居然忘了拍照就簡單分享一下我們認為的優缺點。優點：1. 熱水24小時供應2.較無光害能賞星賞月3.洗手槽有熱水可洗(很難得)4.有雨棚也有草地5.四五月份有螢火蟲季6.沙坑有遮陽設計（友善小童）缺點：1.最後一小段山路較小，夜衝時比較難找2.有些區距離浴廁及冰箱較遠(建議訂位前先瞭解營地規劃）3.底盤較低的車，要多注意（我們就是）",4,1,1,2,3839,2022/05/07,1,29露喜歡營地BTW發懶放空忘拍照簡單分享認為優缺點優點熱水24小時供應無光害賞星賞月洗手槽熱水可洗雨棚草地四五月份螢火蟲季沙坑遮陽設計友善小童缺點一小段山路夜衝時難找區距離浴廁及冰箱較遠建議訂位前先瞭解營地規劃底盤低的車
營區乾淨，風景優美.....老闆超親切友善的唷,5,1,1,2,1732,2017/10/29,1,營區乾淨風景優美.....老闆超親切友善唷
每年必來一次的休閒旅行每年都會特地從台南到這裡家族放鬆民宿的價錢俗擱大碗…只要來到鶴里翁，我們一定放棄帳篷改租幾間民宿老闆熱情大方好客，每次來必招待甜湯，有問題也都馬上解決明年第四年，我們也一定會報到,5,1,1,2,326,2023/05/06,1,必來休閒旅行特地台南家族放鬆民宿價錢俗擱大碗來到鶴里翁放棄帳篷改租幾間民宿老闆熱情大方好客每次來必招待甜湯解決明年第四年報到
廁所：滿帳無定時打掃很臭吹風機：太差，還是飯店式過熱斷電那種浴室：洗到一半沒熱水 及 熱水不熱冰箱：帳數多完全不夠用洗手台：傾斜，無法放東西,2,-1,1,0,16,2023/12/06,1,廁所滿帳定時打掃吹風機太差飯店式過熱斷電那種浴室洗一半熱水熱水不熱冰箱帳數多洗手台傾斜放東西
老闆熱心維護，衛浴新又維持乾淨，有沙坑和戲水池，水質乾淨，營地大又方正，規劃好。唯一美中不足是有不少小黑蚊，已經噴了大量防蚊液，老婆和女兒還是被咬30個以上，建議穿長袖長褲、要有蚊帳,5,1,1,2,5379,2019/06/08,1,老闆熱心維護衛浴新乾淨沙坑和戲水池水質乾淨營地方正規劃唯一美中不足小黑蚊噴了防蚊液老婆女兒咬30建議穿長袖長褲蚊帳
View很棒，不过3，4，5，6，7營區有些曬,4,1,1,2,3104,2016/05/07,1,View很棒不过營區曬
"有雨棚,下雨天露營比較方便,浴廁蠻乾淨的很大",5,1,1,2,4815,2020/03/08,1,雨棚下雨天浴廁蠻乾淨很大
帳帳的距離太近冰箱較無整理、有異味D區3帳包區浴廁有異味搭帳空間較小且廁所與浴室沒有分開，清潔度待加強營主很親切協助搭帳往上走有觀景平台、風景佳,3,0,1,1,6811,2023/05/09,1,帳帳距離太近冰箱整理異味D區帳包區浴廁有異味搭帳空間較小且廁所浴室分開清潔度加強營主親切協助搭帳往上走觀景平台風景佳
說好保留的位置，抵達目地竟說沒這回事，感覺很差，不過收錢時有道歉，浴室蓮蓬頭爆開，，水亂亂噴。小孩遊樂設施很棒,4,1,1,2,714,2019/10/14,1,說好保留位置抵達目地說沒這回事感覺很差收錢時有道歉浴室蓮蓬頭爆開水亂亂噴小孩遊樂設施很棒
可以做的更好。草皮很漂亮，美中不足的草皮邊坡有乾掉的廚餘幾處還有狗大便沒設廚餘桶我們在李子區,4,1,1,2,6237,2018/12/13,1,做更好草皮很漂亮美中不足草皮邊坡乾掉廚餘幾處狗大便沒設廚餘桶李子區
超熱情的營主 很舒服的營地 風景好空氣新鮮 值的再訪,5,1,1,2,6473,2018/10/30,1,超熱情營主舒服營地風景空氣新鮮值再訪
營區乾淨附近有許多果園可以採果有種植各種果樹 還有楓樹沙坑大 有溜滑梯盪鞦韆沒有滿帳的話品質不錯但新竹風好大啊記得下釘下滿,5,1,1,2,1561,2021/05/07,1,營區乾淨果園採果種植果樹楓樹沙坑溜滑梯盪鞦韆滿帳品質不錯新竹風好記得釘下
平整的營地，乾淨的衛浴，景觀尚可。離瀑布很進，大約40分鐘。,3,0,1,1,2549,2020/05/07,1,平整營地乾淨衛浴景觀尚可瀑布很進40分鐘
事先預訂好，到現場卻反悔不做！說沒關係我們能等待，結果還是不做，直接叫我們到灰塵滿滿的桌子區域露營？問東答西、蚊子多、環境髒亂！,1,-1,1,0,1542,2022/05/07,1,事先預訂現場反悔做說沒關係等待做灰塵滿滿的桌子區域問東答西蚊子環境髒亂
A 區太長   廁所只有1座有點遠   洗手台下沒電燈    希望營主可以增設,5,1,1,2,2144,2017/04/10,1,區太長廁所座遠洗手台電燈希望營主增設
營主非常用心在維護環境，很舒服的露營地。,5,1,1,2,5024,2018/12/03,1,營主用心維護環境舒服露營地
在悄悄話營地，草地算大，但一帳1200卻規矩一堆，衛浴看似高級美觀，但金玉其外，水溫忽冷忽熱嚴重，要不冷冰冰要不燙得要死，真的很令人氣憤，收費這麼貴還這麼爛,2,-1,1,0,3267,2019/05/07,1,悄悄話營地草地算大一帳1200規矩一堆衛浴看似高級美觀金玉其外水溫忽冷忽熱冷冰冰燙得要死真的令人氣憤收費貴還爛
感謝園主先生在國慶連假最後一晚收留我們一家，所有事物真的如google上評論般的好，老闆親切不會因為我們是臨時的客人感到不耐煩，讓我們家在陰雨綿延的連假感受到溫暖。,5,1,1,2,835,2023/11/07,1,感謝園主國慶連假晚收留一家事物真的google評論老闆親切因為臨時客人感到不耐煩家陰雨綿延連假感受溫暖
露營區下就是大同部落，終於有開7－11了，晚上的夜景很美，老闆人也很客氣，是可再選露營口袋名單。,5,1,1,2,993,2020/08/17,1,區下大同部落終於有開11晚上夜景美老闆客氣再選口袋名單
感謝營主賴大哥，大嫂的用心經營及用心款待，露營區環境乾淨，台灣鯛更不用說了，隻隻肥美肉質鮮甜，休閒，釣魚度假的好地方。,5,1,1,2,282,2023/11/06,1,感謝營主賴大哥大嫂用心經營用心款待區環境乾淨台灣鯛不用說隻隻肥美肉質鮮甜休閒釣魚度假地方
原本對於低海拔露營讓我很害怕蚊蟲會很多超級悶熱沒有美景結果這個露營區讓我這個初次單飛的人非常滿意廁所很乾淨因為有超大遮雨棚所以早上不會熱到想殺人（如果你有一台電風扇就無敵）下午過後都很涼爽，不怕風吹日曬雨淋旁邊還有一條乾淨的溪水可以玩晚上抬頭看超密麻的星空低頭看超密麻的螢火蟲兩天一夜我對蚊蟲的尖叫聲只有一次高海拔有由上往下的美低海拔有由下往上的美唯一的缺點就是洗澡時冷熱水供應不是很穩（春夏秋應該都還可以接受但冬天如果沒有改善就不推薦去了）,5,1,1,2,4671,2023/05/07,1,原本低海拔害怕蚊蟲超級悶熱美景區讓初次單飛滿意廁所乾淨因為超大遮雨棚早上熱到想殺人一台電風扇無敵下午過後涼爽風吹日曬雨淋旁邊一條乾淨溪水玩晚上抬頭超密麻星空低頭超密麻螢火蟲兩天一夜蚊蟲尖叫聲高海拔美低海拔美唯一缺點洗澡時冷熱水供應很穩春夏秋都還接受冬天改善推薦
風景好，眺望視野佳，營地整潔，浴廁乾淨有熱水。看夕陽大景的好營地。,5,1,1,2,4948,2018/05/08,1,風景眺望視野佳營地整潔浴廁乾淨熱水夕陽大景營地
營主人超好！營區維護的很好 …,5,1,1,2,2511,2022/05/07,1,營主人超好營區維護
乾淨，有小溪流抓小蝦廁所也乾淨，熱水很熱草皮養護不錯但好像營主的老闆娘？對狗有點不太友善 …,4,1,1,2,6613,2022/05/09,1,乾淨小溪流抓小蝦廁所乾淨熱水很熱草皮養護不錯好像營主老闆娘狗不太友善
環境還不錯排水系統好、大雨沒看到積水廁所很乾淨，洗澡空間大有大冰箱可以使用非露營者禁止進入，管制嚴格不會打擾還有販賣部可補充有溪水可玩，還算安全,4,1,1,2,4292,2018/05/07,1,環境不錯排水系統大雨積水廁所乾淨洗澡空間大有冰箱非禁止管制打擾販賣部補充溪水可玩算
"風景美, 老闆親切, 衛浴很大且超乾淨",5,1,1,2,3495,2022/09/15,1,風景美老闆親切衛浴很大超乾淨
夜空星星璀璨，可看到日出，景色超級美,5,1,1,2,2202,2021/05/07,1,夜空星星璀璨日出景色超級美
來第二次了一樣很喜歡這裡的環境,5,1,1,2,1501,2019/03/17,1,第二次喜歡環境
小孩子喜歡的露營區。很棒的露營區營主夫婦也很棒 只有浴室的熱水忽冷忽熱 需要改進,5,1,1,2,440,2019/03/05,1,小孩子喜歡區很棒區營主夫婦很棒浴室熱水忽冷忽熱改進
去過以後才知道長興的美和台灣的美，不需此行，不管是硬體設備或謍地主人家有用心，大家也可以去那放空，很舒服，空氣好，山區蚊子要注意，其它很好，週邊可散步，安全指數0k的．.....,5,1,1,2,5551,2018/05/08,1,去過長興美台灣美不需此行硬體設備謍地主用心放空舒服空氣山區蚊子週邊散步指數0k.....
自然生態豐富，營主很認真經營。現場自然生態豐富，這次出遊還有看到青蛙下蛋，很特別的經驗。浴廁空間大，簡易乾濕分離，明亮乾淨。,4,1,1,2,4778,2022/08/12,1,自然生態營主經營現場自然生態出遊青蛙下蛋特別經驗浴廁空間簡易乾濕分離明亮乾淨
服務跟地點都很棒～很喜歡。～2024/4/3-4/5三天兩夜跟朋友的露營～️帳篷,5,1,1,2,1880,2024/04/06,1,服務地點很棒喜歡2024三天兩夜朋友️帳篷
營區乾淨舒適環境佳，離家近。。服務好，衛浴設備乾淨，半夜也有熱水洗澡，露營環境舒適寬敞，營帳旁就可看到螢火蟲，唯一缺點是廁所沒禁菸，幫小孩洗澡時，一直聞到菸味。。,5,1,1,2,4579,2017/05/02,1,營區乾淨舒適環境佳離家近服務衛浴設備乾淨半夜熱水洗澡環境舒適寬敞營帳旁螢火蟲唯一缺點廁所禁菸幫小孩洗澡時聞到菸味
環境超乾淨，老闆人也很好 …,5,1,1,2,4694,2022/05/07,1,環境超乾淨老闆
新露營區，營主管理的有條有緒，環境優美,4,1,1,2,7031,2019/05/09,1,新區營主管理條有緒環境優美
"有搗麻吉活動, 很棒~",4,1,1,2,3083,2018/05/07,1,搗麻吉活動很棒
"尖石鄉馬胎部落最高點的露營場地, 可看雲海,夜景無光害,冬天寒流來時有機會碰到下雪，我去過非常棒的場地，適合包場，老闆娘熱情，去看看你就知道，真的是非常棒的高點露營場地~讚!",5,1,1,2,6389,2018/05/09,1,尖石鄉馬胎部落最高點場地雲海夜景無光害冬天寒流來時機會碰到下雪去過棒場地適合包場老闆娘熱情真的棒高點場地讚
值得再度蒞臨的營區，場地大又安全，小孩設施多，雖然沒有太多風景，但星空還是可以的~,5,1,1,2,601,2020/05/06,1,值得再度蒞臨營區場地小孩設施太風景星空
營區大環境清幽唯一缺點露客多小孩也多很吵因都沒有時間觀念晚上11點多了還在最大小聲營主也沒在管,3,0,1,1,547,2022/05/06,1,營區環境清幽唯一缺點露客小孩吵時間觀念晚上11點多還在小聲營主
水池邊蚊子很多，但浴廁有用網紗，整理的很乾淨。,4,1,1,2,3700,2019/11/08,1,水池蚊子但浴廁有用網紗整理乾淨
景色優美，但上山路況不好開,4,1,1,2,3103,2017/05/07,1,景色優美上山路況不好開
營主很用心~小孩也玩得很開心 小孩很期待下一次,5,1,1,2,2688,2017/12/11,1,營主用心小孩玩開心小孩期待
很愉悅的一次露營體驗！。地方不太好到達，有些大陡坡要陡上或陡下，要考量自身車輛的性能，不過景色跟環境優美，營主人也很好，一切都值得！是個會想再來的營區！,5,1,1,2,4972,2021/12/20,1,愉悅體驗地方不太好到達陡坡陡陡下考量車輛性能景色環境優美營主人值得想再來營區
熱情的營主和吸引小孩的活動。腹地稍小，但浴廁超級乾淨~還有桂竹筍和麻糬的分享，超棒!,5,1,1,2,3746,2018/04/11,1,熱情營主吸引小孩活動腹地稍但浴廁超級乾淨桂竹筍麻糬分享超棒
營主親切 營地生物多元豐富 值得再次造訪的營地,5,1,1,2,2605,2021/03/22,1,營主親切營地生物多元值得造訪營地
老闆你們人好好！～。很喜歡的營區，一直不太喜歡擁擠的營區，老闆們的規劃讓人擁有非常棒的露營體驗～希望。。。已後還是好訂位！哈哈哈～,5,1,1,2,3520,2021/10/28,1,老闆好好喜歡營區不太喜歡擁擠營區老闆規劃擁有棒體驗希望訂位哈哈哈
營主人很好。因為延長線帶不夠長 所以跟營主借延長線 營主二話不說拿了條超長的延長線!真是太棒了～其它也都很棒～唯一缺點真的是交通～超怕在窄路上會車...好在沒遇到^_^,5,1,1,2,5033,2018/10/21,1,營主人因為延長線長營主借延長線營主了條超長延長線太棒了很棒唯一缺點真的交通超怕窄路上會車
景色優美，可挑雲海or櫻花季到訪會較有看頭。營位不是非常大的那種，所以多數區域都需要包區訂位，衛浴設備普通。對於台北的我來說，往白蘭部落方向的路途都算是很遠呀。,4,1,1,2,3108,2022/11/30,1,景色優美挑雲海or櫻花季到訪看頭營位那種區域包區訂位衛浴設備台北白蘭部落方向路途算是很遠
好地方，一片大草坪親子FB粉絲團：babypapa,5,1,1,2,3178,2023/05/07,1,地方草坪親子FB粉絲團babypapa
方便的交通位置，完美的超大草皮，乾淨浴廁，減量營位數，和善的老闆夫妻，必定回訪 …,5,1,1,2,3192,2022/05/07,1,交通位置完美超大草皮乾淨浴廁減量營位數和善老闆夫妻回訪
多帳大包區，有草皮可以辦活動，非常適合團露，衛浴稍嫌不足，其它..尚可。,4,1,1,2,182,2021/05/06,1,多帳大包區草皮辦活動非常適合團露衛浴稍嫌尚可
很清幽的地方。建議收費時順便對所有營友提醒，晚上十點之後就要降低說話音量，以不干擾到鄰居睡覺為原則。我們可以選擇好營地，更希望遇到好鄰居。,5,1,1,2,5142,2017/11/20,1,清幽地方建議收費時順便營友提醒晚上十點降低說話音量干擾鄰居睡覺為原則選擇營地希望鄰居
老闆很親切，有棚區營位還蠻大的，放空好地方。,4,1,1,2,4729,2020/05/07,1,老闆親切棚區營位還蠻放空地方
碎石營地 排水好，剛好遇到下雨搭帳。 衛浴還算乾淨 風景不錯。,4,1,1,2,6357,2021/05/09,1,碎石營地排水下雨搭帳衛浴算乾淨風景不錯
營主夫妻熱情好客，有任何問題都會馬上處理，營區浴廁都很乾淨，很棒的營區。,5,1,1,2,1371,2022/05/07,1,營主夫妻熱情好客營區浴廁乾淨很棒營區
老闆nice，景觀漂亮，浴廁乾淨，小朋友玩滑草，挖沙可以過一整天，臨近仁澤溫泉,5,1,1,2,2448,2017/01/03,1,老闆nice景觀漂亮浴廁乾淨小朋友玩滑草挖沙一整天臨近仁澤溫泉
營區排水性良好，適合小團體及親子露營,4,1,1,2,1418,2019/05/07,1,營區排水性適合小團體親子
"基本設施OK,但傍晚到隔天一直出現陣陣雞屎肥的臭味,另外有點擾人,會一直黏在人的周遭,有遇過各種蟲很多的營地,但都沒這種蜜蜂一直黏著你的,讓人很困擾。 …",3,0,1,1,2812,2020/05/07,1,設施OK傍晚隔天陣陣雞屎肥臭味擾人黏在周遭遇過蟲營地蜜蜂黏著困擾
算是非常友善的一個營區也算是一個非常難訂到的營區以營區的標準它算帳與帳蠻密集的但現在露營友素質都超級好時間到了個自音量減小但沐浴間沒控管時段到了清晨2點都還有人在洗澡聲呵呵因為我們剛好親臨在浴室旁這裡分很多區因為是承接所以在c區最邊邊夜景雲海最佳區應該要在A區A2區跟特一區是視野最棒的營區配置2-3帳用一個洗手台是非常友善化妝室也算很乾淨8分以上營區也有提供冰箱還有飲水機算超級方便的因為海拔一千以上夏天的晚上也可以來到22度非常舒服路況算好開,4,1,1,2,6850,2023/05/09,1,算是友善營區算是難訂營區營區標準它算帳帳蠻密集友素質超級時間音量減小沐浴間控管時段清晨點都洗澡聲因為親臨浴室旁這裡分區因為承接c區最邊邊夜景雲海最佳區區A2區跟特一區視野最棒營區配置帳用洗手台友善化妝室算乾淨分營區提供冰箱飲水機算超級因為海拔一千夏天晚上來到22度舒服路況算好開
非常棒 老闆人也非常好,5,1,1,2,1967,2019/03/25,1,棒老闆
親子友善的露營區，有一個美好的首露經驗，蚊蟲少，且有帳篷可租借，還直接搭好，對於三寶家庭超級友善，廁所普通乾淨，有附設小板凳。,5,1,1,2,3817,2023/05/07,1,親子友善區美好首露經驗蚊蟲少帳篷租借搭三寶家庭超級友善廁所乾淨附設板凳
老闆夫婦超好心，時時刻刻都有在注意露友的狀況跟需求，而且還做甜湯給露營食用，超好的營主夫婦。,5,1,1,2,374,2021/05/06,1,老闆夫婦超好心時時刻刻露友狀況需求還做甜湯給食用超好營主夫婦
上山道路好開，入營必有薑茶可喝，舒服放鬆的好營地，不要求大景觀的可以阿母招阿爸，樓上招樓下，來這肯定就對了，大帳篷加客廳帳至獨立區活動空間會比較小，多帳包區較理想，各區較不干擾是為不錯的營區，高標準毛太多的勿來,5,1,1,2,1824,2021/05/07,1,上山道路好開入營必有薑茶喝舒服放鬆營地景觀阿母招阿爸樓上招樓下肯定大帳篷加客廳帳至獨立區活動空間多帳包區較理想各區干擾為不錯營區高標準毛太多勿
營主親切，常至營位關心，薑母茶很好喝！,5,1,1,2,2154,2017/03/07,1,營主親切常至營位關心薑母茶好喝
"老闆人很好~。開新帳就壓到狗屎(心情就不太美麗了) ,狗屎頗多,熱水定溫 但定的溫度太低 好冷~但是老闆人不錯 希望改善 還會有在去的可能~(真得很討厭營區有狗屎的)",4,1,1,2,5595,2020/03/20,1,老闆開新帳壓到狗屎心情太美麗狗屎熱水定溫但定溫度太低冷老闆不錯希望改善還會真得討厭營區狗屎
