,content,status,type,label
3048,營地老闆真的人很親切也很熱心，足感恩,1,1,2
14806,7雲端紅土咖啡7路程不算難開，但沿路上沒有路燈夜衝開到懷疑人生還好有電線桿營主標的指示不然可能開到天亮都還沒到陰雨綿綿的天氣還以為夜景看不到還好沒有起霧，看到這樣的夜景路程再遠也值得廁所也非常乾淨，營主一大早就來打掃可惜這次時間太趕沒有喝到咖啡不過這也給我們下次再來訪的機會,1,1,2
6376,露營環境好，飲水機、冷藏櫃、洗手台取用方便，浴室大間，附有跳跳床、沙坑、釣魚池、泳池、大片草皮可遊玩，營主為水電師傅，營區內維修都自己做，若有任何需求，營主都可以協助，推薦給想來露營的朋友們,1,1,2
12554,整體規劃動線，視野及空氣都很棒。入口轉進露營區對於底盤較低的車子建議調整角度進來比較不會磨到。,1,1,2
4579,謝謝營主招待～讓我們度過一個愉快的週末。,1,1,2
1469,小而美，很像回到鄉下阿嬤家很舒服。雖然沒有華麗的包裝營區小小的，就是一種去長輩家的感覺，營主很熱心帶我們去拔自己種高麗菜。熱情又阿沙力。很適合包區狂歡沒人管你。也不會吵到別人。,1,1,2
884,營主夫婦親切服務，且熱心助人。。因未注意電瓶狀況，汽車居然無法發動，營主夫婦馬上聯絡他們好友前來救援，解救小弟燃眉之急，真是熱心助人。,1,1,2
13857,四間廁所四間衛浴提供的不是護草墊，是黑色厚墊黑色厚墊第一次在營區使用覺得在雨天很方便夠厚所以沒有滲水進去帳篷裡面但是可能需要汰換因為大小不同還有缺洞會讓走入帳篷內帳的時候東缺一角西缺一角8/11五 接近中午進營區還好有聽營主的話先搭帳再走步道否則雨天搭帳真的很狼狽欸還好六日都是好天氣沒有提供冰箱沒有飲水機前往的人需要自行處理唷營區ABC劃分沒有很清楚所以如果直接搭帳可能會比較有移帳的風險記得先打電話確認再搭喲營區離巨木林道很近不用開車出去還要擔心會車這個就很棒剛好遇到流星雨極大期看到好多流星真的很滿足,1,1,2
12876,環境整潔優美，浴室廁所間數多且乾凈無臭味，還提供大型冰箱，看的出老闆很用心經營，管理的很好!,1,1,2
10684,廁所很乾淨，有插頭供電，有屋頂和帳篷墊,1,1,2
3385,google導到後山產業道路，建議導竹峯宮,-1,1,0
4212,營主服務很好 貼心 環境乾淨舒適 是個不錯的營區,1,1,2
14111,放電中的小孩們！很棒的營區,1,1,2
765,感謝營主救援讓我們一家有瓦斯爐煮飯，草地很棒，兒童遊樂設施很多又好玩，還有可愛的兔兔可以摸。草地限定時間開放車輛上下裝備很貼心，這樣就不用時時擔心車子進出會撞到小孩。,1,1,2
9603,10/8夜衝大家再搭帳篷結果突然被蜜蜂攻擊，包區的我們四個人被叮了5個包，營主也沒辦法處理，只說通報了，開心夜衝的心情都被打亂了，痛的痛，麻的麻，山路也很不好開，躲在帳篷裡一直想說要不要下山，但都已經11點了…隔天早上起來看到我們正上方的樹就有一個很大的蜂窩，但營主也只強調自己也有被叮過，我們也只能旁邊一點坐，帳篷都不敢拉開，最小被叮的小朋友才六歲，這次的露營體驗真的很糟⋯⋯尤其營主來收夜衝費的時候又想起昨天晚上大家瘋狂逃竄的場景，不會再來的營區😔 …,-1,1,0
3233,營主夫妻熱情，風景優美，衞浴超級乾淨，又有兒童遊戲設施，讃。,1,1,2
9227,環境自然，浴廁乾淨。營主好客每個營位均贈送花卉。營區不吵雜。值得喜歡清靜的露友一訪。,1,1,2
8719,炎炎烈日下消暑的好選擇,1,1,2
3007,適合親子活動 營主非常用心 球帳特別又美,1,1,2
487,B區有點擠 玩的很多但是需付費。B區有點擠，玩的很多 但是需要付費，不過沒有蚊蟲，而且沒提供飲水機，營主說 因為下過大雨所以不提供,0,1,1
11606,美中不足 ，供電的插座太少。,1,1,2
12583,遛小孩好地方，可惜晚上碰到大雨特報，附近走十來分就是熱鬧的大街。遊樂場種類夠多，小孩選擇充足。,1,1,2
11120,露營不比在家裡，蚊蟲難免不要有異味就好。這個很看個人，不要因為幾個評價蚊蟲就打退堂鼓。這裡我沒有吃到烤肉、我沒採到草莓、我也因為忘記帶盥洗用具而沒洗澡一晚、但是這裡的風景，蟲鳴、鳥叫伴著晚上的大雨、早晨的山嵐跟陽光，達成我的第一露。我是大熱天平地30多度快40度去那邊只有23～20度晚上竟然剩10幾度，避暑好地方。有些地方待過就是一個景色、有些事做過就是一個快樂。,1,1,2
556,除了進出道路較不平整，其他都非常棒。每一帳之間的空間得當、環境整潔舒適、廁所非常乾淨,1,1,2
5856,超開心來到一個瑩火蟲的保護露營區，很欣賞老闆老闆娘對於生態愛護，本人相當支持也很開心來到超用心的露營區，地理位置不錯去超商也很方便，與生態共存的營區真的很棒...期待再次到三生園,1,1,2
4628,交通稍微比較遠以外，這個營區實在太親子便利了！。雨棚區旁邊就是親子遊樂區，小孩玩得不亦樂乎。唯獨交通稍微遠了一點，其他沒有什麼可以挑剃了！！！！！,1,1,2
10592,尖石 樓蜜露營區營主夫妻很nice營區很乾淨唷～重點是沒什麼蚊蟲搗麻糬活動很有趣好玩又超好吃👍這次送南瓜+香菇🍄真多謝   阿哩阿哆,1,1,2
11544,舒服的營區！熱水供應穩定，有戲水池、沙坑、溜滑梯，以及大草皮！旁邊還有小溪，夜晚有潺潺流水及蟲鳴陪伴入睡，很棒的露營環境！值得再訪！,1,1,2
12729,今年春節在聽海休閒營區度過悠閒的四天三夜，營區小巧精緻，走路就到海邊及立霧溪海口風景很棒，尤其營主吳大哥的招待讓人有回家的感覺，冬天夜晚喝著營主沖的熱茶聊天很溫暖，營區佈置來自David和吳大哥手作創意及天生的藝術細胞，營主也對帶狗的營友很友善，營區有店狗肉粽和甜辣醬接待，會領路帶你去海邊，花蓮特產小黑蚊記得穿長袖衣庫防叮咬，隨著蘇花改通車，新城離台北更近了，我們定會再訪找小愛喝茶，也希望那時David的新作也完工了！,1,1,2
5098,老闆老闆娘人超好！。很乾淨的營地，搗麻糬很有趣，小木屋賣的特調小米酒一定要試試，不會後悔！跨年這幾天本來擔心天氣不好，沒想到山上反而天氣還不錯，只是很冷 整體來說是一個值得推薦的營地喔！,1,1,2
6541,去兩次 除了石頭地非常難打營丁整理來說不錯！營丁一定要帶好一點的⋯有時會有怪風,1,1,2
1790,環境很乾淨  蠻不錯的,1,1,2
4650,好營區，未來可能會很難訂到。1、交通：很便利。晚上還可看到很多跑車在阿里山公路上競速。算是額外的收穫。2、環境 : 沒有蚊子，超棒的。               衛浴超級乾淨，加分。               比較美中不足的是冰箱在營主的家，需要走大約25m的小小坡，               營主也好心提供機車給大家期，很熱心。               建議可以在衛浴旁增設冰箱比較方便。 營主說日後旁便會修建旅遊中心，會有超商 星巴克屆時這裡便利度會上升到另一個境界但隨之而來的可能就沒那麼寧靜了結論 是喜歡小型 安靜營區者的不錯選擇,1,1,2
7504,環境優美，浴廁很乾淨，盥洗熱水穩定，每個營帳都配有洗手槽，但水壓不穩定，可以在去一次,1,1,2
13111,營主人不錯，浴室跟廁所非常乾淨，付費的DIY窯烤pizza及雞蛋糕製作份量很夠很超值，營地有許多小孩的腳踏車免費提供使用。在德國區很方便，離飲水機、冰箱、衛浴很近，在瑞士區有風景適合放空。整體營區的規劃還不錯，唯獨營地的草皮不優，收帳時發現螞蟻很多紅、黑、白，不然會給予5顆星推薦,1,1,2
9707,有夠遠山裡的空氣就是鮮,1,1,2
1995,露營區非常的空氣清新，近荖濃溪景色非常優美,1,1,2
7606,和朋友約來這露，北部寒流加下雨，他們取消，我不管如何也要衝一波。A區真的蠻大，假日沒滿帳，顯得舒服，但新竹風整晚吹的呼呼叫，沒護草墊的營地，草好像也沒比較差,1,1,2
8463,露營當天女盥洗室只有二間可以使用，水溫忽冷忽熱的，廁所衛生紙也沒有即時補上，隔天才看到，吹風機只有一台，大家參考一下,0,1,1
7917,場地.衛浴超讚滿天星斗一覽無遺,1,1,2
9510,進場前要先把費用結清，老闆有煮薑母茶，甜度適中很好喝，還送了一袋老闆自己種的薑母👍可惜天氣太熱無法多喝！A區營地草皮維護的很漂亮，赤腳踩也很舒服！旁邊護欄有點低，有小小孩要注意孩子，晚上在營區外的路邊就有螢火蟲，觀賞時要注意來車，沒有路燈滿危險的！不太適合拍照，用眼睛看很美！傍晚蚊子多又好大隻...白天廁所很乾淨、還有提供衛生紙，但晚上開燈後廁所都是飛蛾小蟲😂😂隔天早上天氣好有很漂亮的雲海！可惜A區營地跟冰箱有點距離，自己帶保冰桶會比較方便！ …,1,1,2
791,營長熱心經營，螢火蟲有獎徵答，現場好多螢火蟲~。1.衛浴老婆有稱讚。2.答對了有扭蛋，小孩真開心。3.螢火蟲要我們每年再來看。4.就在日月潭旁，配有自行車真貼心。5.熱心老闆教我搭天幕的。大推~,1,1,2
12728,營主與闆娘為人客氣，營主非常用心經營與佈置營內的小擺飾,1,1,2
14491,營主很Nice  環境維護很好洗澡水很穩定很熱  （非常重要）很多野兔超可愛  晚上還可以賞星星 🌟跟著樂遊樂露玩露營車很棒很素溪營區的水得來不易 要好好珍惜水資源 🥰超級推薦！！,1,1,2
14154,這此是專程去那瑪夏看螢火蟲，老闆說今年沒雨水，螢火蟲數量較少 ，要看大爆發的要到下個村落的復育步道，要看螢（）蟲的營區就有。步行到那次蘭吊橋的路上也有不少隻，且沒什麼人，沒那麼吵雜。很棒的營區，覺得困擾的只有很難下釘啊，敲歪了好幾支釘，應該是沒下雨所以地太乾吧，我想的。,1,1,2
1729,景色是好，面積廣…營主好商量。但從巨木群登山口到營區還有一段距離，上山路面又被載高麗菜車壓的凹凸不平。建議路面還沒修好前，車子底盤太低的不要進入，以免發生輪胎卡住問題。廁所很乾淨…有在整理,1,1,2
1854,超讚的服務跟品質。男女主人都很熱情好客，咖啡也很美味呦，值得再次到訪的好營地,1,1,2
10801,這是一個來過一次就會中毒的營區～老闆不以營利為目的，總是以交朋友心態來歡迎我們❤️已經來第三次了，只能說苗栗最優質營地非老闆這莫屬～謝謝老闆每次來不是送橄欖就是送柚子和柿子🥳老闆總是把草皮養護的漂漂亮亮迎接每週假日客戶的到來，希望來露營的露友下山離開前也要把這美麗的營地整理的乾淨還給老闆☺️,1,1,2
2180,應該找不到在尖石能容納這麼多帳的營地了吧！,1,1,2
2477,若是浴室的水溫能控制恆溫更好,1,1,2
4659,靜秘的山谷，深邃的夜空，皎潔的明月，坐忘一切。。浴室很棒,1,1,2
5387,我們包區的場域滿大的，營主隔天在我們撤帳時有來關心感覺很溫暖。主要是因為流理台太少了不太方便之外，其他場地什麼的都很不錯隔天還有發訊息讓人感覺很溫暖Ps對於跨年那天我們這區因為太興奮如有吵到其他區域的的朋友很抱歉,1,1,2
13643,愛釣魚的人能在這享受無比的樂趣，這季節的天氣超適合露營，雖包了雨棚區，但只搭兩帳，預留的空間為家族用餐地，此次訂了4間星球帳和兩間孝親房及雨棚包區，才能容納我們約26人的大團隊，營地面積適中，環境乾靜，但下午還是會有黑蚊，怕者請自備防蚊用具喔！,1,1,2
14203,我們這次是訂在D區13帳， 營區空間非常的寬闊，整個營區的規劃讓我們貼心感受，還有小孩的遊樂設施玩沙區更提供腳踏車給小孩大人騎，然後車停在營區道路兩旁，離帳篷真的很近很方便而且蚊蟲非常的少.營區有冰箱冷凍和冷藏也有供應飲水機.廁所浴室整理的非常乾淨. 隨時在整理巡視～營主柴燒熱水燒到12點，整個真的就甘心欸.下次有機會ㄧ定會再去的營區😊,1,1,2
1787,超大雨棚就是讚。建議增設飲水機及冰箱,1,1,2
3414,服務極差。訂位前問有沒有可以公司報帳的收據，滿口保證說有提供，還要了統編跟抬頭。等到當天要索取的時候，開始推託，到最後說用快遞寄給我，結果也沒如期收到，接下來詢問就都不讀不回，非常不負責任，然後我的營位前面擋著一個超大橘水桶，擋住原本很美的山景，也是無言了。水槽也非常難用，三天下來我們每個人為了洗碗盤，腰都快斷了。,-1,1,0
12096,營地乾淨，有雨蓬，大多數營位車可以停在帳蓬旁,1,1,2
14641,避開酷熱的夏天、可以選擇在山區避暑雅比斯露營區算是不錯的選擇，路線也好走營地主人very nice 、假日還有搗麻吉活動更添加露營的樂趣、衛浴設備還算不錯很適合親子同遊、每個棧板幾乎都有插座海拔高度1350、晚上氣溫很涼爽、值得在去的地方,1,1,2
8387,營主夫妻很親切，我們還沒起床就先幫我們準備美味早餐，值得再訪,1,1,2
2293,營區生態豐富，可看螢火蟲和撈蝦，很棒,1,1,2
1864,營主很熱心，營地很乾淨,1,1,2
9185,衛浴都沒補衛生紙、戲水區也不乾淨。營區偏小、也沒護草墊、小蟑螂很多。,-1,1,0
10747,橄欖莊園 - 特區（一帳包區）階梯式營區每區都有夜景營區內髮夾彎考驗駕駛技術號稱駕訓班營區特區有自己的飲水機、冰箱、衛浴但我比較喜歡B區的衛浴用了花磚比較美😂特區衛浴使用了假草皮可能還很新所以有味道然後全營區好像都是坐式馬桶✅️衛浴水壓很大還算熱✅️水槽上方的照明很亮✅️營主會適時問候有沒有遇到問題但…我被咬了快20個包已經癢五天了啊…,1,1,2
10754,山上停車難，隔壁大山清境，停車方便，環境更清優,-1,1,0
10235,廁所乾淨，主人很親切，環境很好,1,1,2
5711,自然生態豐富，蟲鳴鳥叫蛙嘓,1,1,2
13107,熱水很小，洗澡還規定要脫鞋子，整個很不舒服~,-1,1,0
4627,小而美的營區。小老闆很熱情，不過晚上唱歌也唱太晚(雖然蠻好聽),1,1,2
5081,櫻花季必去景點。唯一美中不足是C區的衛浴 廁所水管不通,1,1,2
5236,山泉水池不夠玩，旁邊就是河流讓你玩，親切的營主開的乾媽店，東西應有盡有不怕東西忘了帶,1,1,2
3348,很適合露營新手！。場地很棒，鄰近溪流而且不會太難走，溪水很乾淨很清澈，場地有幾個有附上遮雨棚，不用怕說突然下雨之類的情況，廁所很乾淨很舒服，場主人很好，在當天會打電話詢問我們大約幾點到，很貼心得叮嚀小心開車，還會不時來幫我們收拾一下回收或是垃圾，雖然表定是11點收帳，但場主說我們可以慢慢來，可以等我們吃完午餐在收就好，讓我們整體的體驗很棒，而且位置在南庄山區，只有少部分時間會有車子的聲音，其餘時間都很寧靜，而且那邊的光害很少，如果當天天氣好，抬頭能看到滿天的星星很漂亮，總而言之真的很推薦這個露營區！！！,1,1,2
9170,整體來說還可以，可能營區評價沒那麼高，沒有滿帳，我們兩帳包c區，如果4帳可能會略擠。冬天去沒蚊蟲，只有看到一隻小蟑螂，衛浴設備不錯，但是要自我維持乾淨，不然沒看到營主清潔，旁邊就是大馬路，有時重機車隊經過很吵。可能也是因為馬路旁 有隻大野狗亂入我帳篷,0,1,1
372,景觀雨棚區待加強。景觀雨棚區的衛浴，與網站上照片的不符，照片中的乾濕分離衛浴間不提供洗澡，只能上廁所。要洗澡得去另外搭的淋浴間，雖說算乾淨但講實話就沒那麼完善，淋浴間沒對外窗。景觀區不算是草地或碎石，就是泥巴地然後鋪滿護草墊。要去木棧板遊戲區的通道不好走，小孩要去的話大人最好也跟著避免危險。優點應該是營主有常收垃圾跟到處打掃，蚊蟲也極少；下午營主會帶活動，想參加的可以去玩玩。,1,1,2
8459,營區景色優美，營主年輕的還不錯。但～營區管理員（老的）很不行，男生廁所是電熱水器也沒告知或公告，女廁是熱水器，結果爸爸帶小孩洗澡發現完全沒熱水，去問管理員他口氣還很不好，我問他請問現在幾度嗎？他說20度，天啊‼️12度的天氣耶怎麼洗澡🛁，說那麽多人洗當然沒熱水啊，請問我怎麼知道剛剛多少人洗澡，加上廁所的走道燈也不是我們開的，還對我們說你們幹嘛開那麼多燈～電都被用完了，電熱水器當然不熱，讓人超級傻眼，廁所不能開燈？？！！再來晚上已經11點多了，管理員還跟其他帳一起喝酒，那就算了竟然還喝醉😵‍💫在那發酒瘋，大聲罵髒話 ，兩人一起罵營主，你們跟營主的私人恩怨，我不想了解。。只想睡覺,0,1,1
4471,包區空間大！。1. 路面平好走，但後段路較狹窄，不易會車2. 建議增加衛浴3. D區遇下雨容易積水4. 5帳包D區，空間還很大，讚！5. 營主熱心服務，讚！,1,1,2
15414,有飲水機 冰箱 熱水很熱，可惜帳間距離近,1,1,2
7215,景色優美，環境維持得很不錯，各區有一定的區隔及隱私，營主很負責任願意協助協調較吵鬧的露友，整體很讚,1,1,2
13403,蟑螂超多的拉....😒😒😒 …,-1,1,0
4753,很舒服的露營區，剛好選到喜歡的位置。開心度過美好的假期！老闆很好,1,1,2
994,保重。訂了兩帳位；到達時；一直被縮小帳位範圍原本營主規劃的位置也被先來的喬走沒關係；他們有長輩要顧我們有地方搭就好但是更離譜的事別人都是樹與樹間隔；我們卻是樹與路燈間隔（樹與樹間隔至中是路燈）問了他們怎規劃？回答：他們沒規劃；晚點還有2-3帳要來！草皮區網站劃位可搭10帳；當天來滿10帳；卻空出最邊一大片草皮沒人搭；硬要我們跟別人擠一團！獨獨我們跟隔壁擠第一次租兩帳給一帳半的位置想必這情形；應該不是第一次這樣,0,1,1
10341,營區廁所衛浴算乾淨，但營區比較擁擠,1,1,2
6025,親切的營主夫妻 手作DIY體驗 香草導覽 超豐富的行程,1,1,2
11293,"機車露營， 高雄-苗栗沒有蚊蟲涼爽又有好空氣的好營區！水龍頭打開來就是自家的山泉水，泡茶很優！營主夫人健談親切，有什麼問題可以直接反應~這次又有遇到幾位可愛的鄰居們,對我們機露和裝備表露著不可思議的表情！沒錯，機露也能很豪華的，不是克難的哦！",1,1,2
9350,營主很親切，24H供應熱水很棒，但同時3間開淋浴，熱水就不夠熱。,1,1,2
3727,營區非常乾淨，還想再去一次。第一次單人露營獻給了明園星空，營區草皮非常厚實，而且沒什麼蟲。當天因為風太大，隔壁幾帳都撤退了，整區只剩我一個人。營主人非常好，看到我只有一個人就幫我把整區的燈都打開。浴廁非常乾淨，乾淨到感覺晚上可以睡在裡面XD,1,1,2
3491,營區不錯，但有點郊外，晚上洗澡時，熱水不夠熱,1,1,2
2129,路段好開，超難下營釘，無飲水機，營位超大！,1,1,2
5020,小而美，附近營區很多，別跑錯位置,1,1,2
5551,環境乾淨，離海灘近，露營設備完善,1,1,2
8349,入場需要門票可以露營烤肉戲水要看瀑布需爬一小段山路爬的過程不是很好爬一路上是需要踩著溪水走建議穿防滑的涼鞋瀑布滿不錯的可以直接在瀑布下戲水佬II覺得是個不錯的地方,1,1,2
11796,很棒的露營場地，環境乾淨、設施完備，主人很用心也很親切，很值得推薦👍 …,1,1,2
13544,可以採水果、喂魚…，提供鮮魚跟蔬菜，有沙坑可以讓小孩玩,1,1,2
13825,營區環境乾凈舒適，令人心矌神怡，唯洗澡人多時水温會不太穩，須注意避開人多時段,1,1,2
13045,第一次露營 從網路上看到這個營區   環境不錯想說來衝一波現場環境看比網站開闊 療癒的感覺  營主也很親切 有一種不捨得離開的感覺還有螢火蟲，油桐花 帶小孩來真的很棒重點不用擔心有蚊子~ 推~推~推,1,1,2
8441,"很特別的地方,有原民風味~",1,1,2
6344,自然的環境 蓬勃的生態這才是享受大自然而不是參與國土破壞,1,1,2
5291,露營環境很好。有大草皮，衛浴算乾淨！,1,1,2
10027,以露營區來說真的沒什麼好挑的了，浴廁超級乾淨，闆娘很勤的收垃圾打掃，關心的時間也恰到好處，不會讓人覺得被打擾；各個營地的分佈距離也很舒適不會太擁擠；露營當天有供水故障的意外，營主也火速去處理，附近的瀑布也很讚。真的是c/p值很高的露營地，推推,1,1,2
3744,老闆很熱心的介紹風景，衛浴部分也很乾淨無異味 感謝老闆幫忙寄送保冰袋回來。 期待下一次的回露。,1,1,2
14938,富有原民風味的露營場，雖然場地不大但小而美，環境舒適又幽靜，附近自然生態豐富多元，營主熱情招待也有免費野菜相贈，在這邊經歷過一次很美好的露營時光⛺️，值得推薦！,1,1,2
8059,這次住B區，小而精巧四帳+兩個客廳帳，還有蠻多位置的風景會被一些小樹遮到大哥人很好當天晚上下雨大哥擔心我們還幫我們搭排水線廁所也非常乾淨營區也沒蚊子然後到營區的路上也非常的好走除了要進營區門口的陡坡要小心以外其他都是大路#圖片有芒草為c區風景,1,1,2
894,非常棒的營區。營主超熱心還會在安排在來露營,1,1,2
5200,地點比較遠 但整體來說很滿意,1,1,2
7271,景超美！露營體驗很好~~~營主非常熱情！好喜歡這個空間！,1,1,2
4592,營主很用心。營主會四處巡視關心 還有提供步道導覽 夜景很美,1,1,2
6932,上週末跟朋友到這露營，誰知道哪知道沒想到！朋友去洗澡遇到有人偷拍，整個心情都被打壞。真的很誇張都直接看到偷拍人拿著手機在拍，算是很直接大膽了，可恨的是浴室出入口沒有監視器！不敢想像這樣監控死角是否已經不是第一次，這次露營的感受非常非常非常不好👎🏻 …,-1,1,0
12222,地方很小，廁所沒有衛生紙，十點半放煙火營主都沒在管,-1,1,0
12900,營主人很好有耐心，衛浴也很乾淨，先給五顆星⛺️搭帳容易，需在網格上搭帳，也剛好當搭帳定位點，土質好下釘，新手兩人20分鐘搭完🚽衛浴乾淨明亮，有熱水且水壓大，營地地形也非常安全，身為女生半夜自己去上廁所也沒在怕的👬🏻營地較小，雖然已經搶到獨立搭帳區，但還是會被搭在樓上的露友們吵到，怕吵的人慎選⛰️較無大片風景，日出被樹木擋住看不到，但天空還是很漂亮的～,1,1,2
13171,整個營區收那麼多帳，就只有6間浴室，營位小又擠一堆帳篷，不會再來第二次,-1,1,0
15003,營主親切、廁所乾淨、遠眺風景優美、恰是人間仙境！,1,1,2
11299,下雨排水不佳 黑色地墊不足反應後 營主熱心願意協調改善,1,1,2
5145,搭在第8區，距離營本部非常遙遠，到浴廁需下一條稍陡的樓梯較為不便。廁所無封頂很多蚊蟲。,0,1,1
136,風景超棒，百萬夜景超讚。建議可以放兒童小浴盆，冬天幫小孩洗澡時小孩才不會冷,1,1,2
5432,山上美麗的小露營地，景色迷人，設施乾淨且維護良好（連沐浴露、肥皂和護髮素都是業主提供的），還有一個漂亮的沙箱和游泳池供孩子們玩耍。氣氛輕鬆安靜。我們玩得很開心！,1,1,2
13429,離溪近，蟲鳴鳥叫還不錯,1,1,2
9482,營主超親切，營地風景清幽，值得再露！,1,1,2
4489,營區空間寬敞 超級推薦,1,1,2
14494,露營區有兔子的陪伴是一件很特別的事，這裡雖然沒有壯麗的景色，但營主營造出另一番風味，不僅在場地上極佳，營主的熱情幫忙也讓露營新手有個美好的露營體驗，適合居家旅遊、三五好友一同前往，場地費用實在，環境乾淨。唯一要注意⚠️附近有農地會招來許多蒼蠅。,1,1,2
14800,環境整潔的好營區有很棒的夜景,1,1,2
8212,很山內的簡單小營地，車停營地旁，供電。去馬里光步道的車程不遠，旁邊的溪流，想必夏天應該不少人去玩水。,1,1,2
10827,⛺️感謝歐莎老闆娘因很早之前就跟老板娘訂好端午節這天露營也線上訂購，錢也付了，但因老板娘忘了是連續假期， 前ㄧ天進營區已有人先紮營，而我們是下午到是夜衝，我們到了哪邊才告訴我們說，他忘了連續假期不能夜衝，因前一天有人紮營變成我們要等到隔天中午才能紮營，而我們已經到了營區老闆娘ㄧ直對我們說不好意思，他說場地最旁邊水溝是沒開放位子先給我們使用，但因我們不想紮營好又￼挪來挪去￼，所以就跟老板娘說我們就待在這邊就好，老板娘就告知我們哪邊下雨會積水，水溝旁也有流水聲怕會吵你們，不過我們2帳都很好睡，也不會覺得吵，老實說我覺得老闆娘真的很親力親為，也即刻替我們解決問題，我們蛋，跟冰塊不夠老闆他們願意下山幫我們買，我們都覺得老闆老闆娘人真的很好 ，老闆娘說他們哪邊還有櫻花季噢⋯⋯好期待下次造訪！（歐莎露營區🏕Cp值不錯喔！）,1,1,2
13940,非常乾淨的營區，尤其廁所很乾淨！老媽一直誇獎衛浴環境。營區周圍安靜不會很吵，非常推薦給喜歡露營的朋友。,1,1,2
5101,好山好水好空氣，老闆娘親切,1,1,2
4145,"營區非常乾淨,感覺很舒服,尤其是浴廁,真的很優,營主夫婦很客氣,且客人有需求都會盡力幫忙",1,1,2
8300,空氣好 可放鬆  享受大自然,1,1,2
11690,可以看到劍湖山煙火🎆2022年跨年好地方 …,1,1,2
9757,營地不大，大約12帳。營主熱情，會帶領著露友辦活動，體驗原住民的生活。（密境玩水）等。,1,1,2
5327,營位超大，老闆親切，小孩能玩樂的地方很多,1,1,2
10874,第一次和朋友來這裡露營兩帳包場營主人很好給我們唱免費的卡啦OK，還送我們一隻鹽烤台灣鯛和一隻清蒸加洲鱸魚營主烤魚真的好吃到無敵下次去一定要吃三隻😆桶子烤雞也是一絕，香嫩多汁一點都不柴，小孩好捧場，小孩也喜歡釣魚池的釣魚體驗，浴室乾淨熱水充足，超推的露營地點👍,1,1,2
1158,場地視野寬闊的親子好去處,1,1,2
7308,營區風景很美，但營區中間有條馬路車子經過有點吵,1,1,2
2480,老闆態度不錯，滿熱情的。景色方位可惜了一點,1,1,2
1812,導航會帶錯的露營區。都很不錯,1,1,2
15275,廁所很乾淨早上還有公雞叫你起床推👍 …,1,1,2
148,空間舒適的小營地，視野好！值得再訪！,1,1,2
14047,營主人很好，風景很漂亮，營區整理的很乾淨，但就是螞蟻有點多，其他都很美好👍 …,1,1,2
1137,風景好但很山裡。風景很美，但是真的很深山裡，要開很久的車，有營主阿伯住在露營區，洗手間很大，洗手台的燈剛好壞掉，但一個兩孔插電可以用，營區有滑草區，題外話這次露營可能因為個人體質，好像有點卡到,1,1,2
12646,小黑蚊跟蒼蠅超多的..而且假日的煙火是別的露營區施放的又不是你們的！,-1,1,0
4841,"不再去第二次。(1)吊絲蟲非常的多(2)沒有熱水,大人小孩都洗冷水.(3)毛毛蟲,蚊子超多(4)營位上標示兩個停車格大小要搭4個營位,沒有廳帳,還好當天B區沒有太多人,我們兩帳雖便搭~~但直得一提的事:早上7點起床看到3隻藍雀在吃一條蛇~~沒錯,也許露營收費入園再收一次費用就是給你看你平常看不到的,當然包括身上也帶了不少蟲蟲~~~",0,1,1
1195,反映問題時，營主有用心及時協助處理。1. 實例：1/26造訪時，晚上10點過後鄰帳露友持續聊天與撥放音樂，二度簡訊請營主幫忙，皆獲得快速溝通處理，能遇到有擔當的營主，是不幸中的大幸。2. 美中不足之處：在洗澡熱門時段，熱水供應的續航力仍有改善空間。,1,1,2
3480,很棒的營區。剛好碰到下雨天，不然可以玩得更盡興，營區規劃的很好，廁所很乾淨,1,1,2
14505,很恬靜舒服且令人喜愛的環境，許多小動物自由自在活動，清境的風景十分宜人、主人非常親切，讓人還想再來的好營地👍 …,1,1,2
7811,營地的風景很美早上要看日出的朋友們只要出帳篷就看得到了重點是還有熱水！！還有可愛的三隻小貓咪❤️❤️老闆跟老闆娘都很親切還請吃橘子絕對會推薦給想要露營的朋友們👍👍,1,1,2
10298,#用心的營主#沒有險路的營區營主非常用心的維護這營區 廁所及浴室非常的寬大 熱水也非常的熱 180度的風景 讓人非常放鬆  很可惜當天遇到了很沒有品的露友 到了11點喝了酒大聲的唱歌，鬼吼。 跟營主反應後才獲得改善 今天遇到了非常大的強風 帳篷的支柱被吹倒好幾次， 到了深夜超大的風讓人無法好好安眠 不知道是不是每天都有這麼大的風 不然這一個營區會非常的推薦 營區還有小朋友的溜滑梯盪鞦韆及沙坑 到了夏天還有山泉水可以玩,1,1,2
1877,"設施各方面是不錯,但是帳與帳之間有點近,下雨草地無法紮營,用40公分的營釘一樣瘋狂被風雨吹到拔起,",1,1,2
5261,老闆超級熱心大雨中贊助3個27秒帳篷 非常感謝。老闆超級熱心大雨中贊助3個27秒帳篷非常感謝,1,1,2
12039,"非常凹凸不平的地面，雨後入口非常泥濘，重點是這裡是可以唱""卡拉ok""的營地，從早唱到晚。晚上10點後持續吵鬧，反應給營主也沒處理，一直吵鬧到一兩點，反正營主不住這，吵不到他的概念，超雷...",-1,1,0
