content,status,type,label
風景不錯！但a區11-12-13 洗手檯共用一個太不便插頭竟然三位共用一個延長三插頭下裝備要下坡，收裝備要上坡……不建議訂到這三位……剩下的看來都不錯！,0,1,1
還不錯，只是廣泛都開發了！視野還算廣！,0,1,1
營主親切謙虛，少了親子浴室,0,1,1
上山的路太窄，無法閃車、會車,-1,1,0
兩臺車一開始到達就跟老闆表明是來玩水，瀑沒什麼水只有蓮蓬頭分寸的水量，，入場時老闆笑笑只顧收人頭費，卻沒告知，害我們大包小包走到飛瀑處傻眼，又大包小包拿下山，累死人閉口不談，跟老闆告知要退錢，因為根本啥都沒玩到，累了一行人氣的半死，還死不退錢，最後關係下說要只退一半，很扯，有朋友據理力爭說一開端就說來玩水沒烤肉喔！你是老闆知道沒水！豈沒告訴還笑笑收錢，啥都沒玩到，一臺車收300太不合理，不退就不走，以惟有一條路的呱嗒，為還有遊客要進入，行東不退費我們不走，老闆才全額退掉，太誇張，網路照真的只能參考，((((((((重要建議))))))))想去玩水看玉龍旅遊者最好能打電話問清楚是否有水，避免白跑一趟，又氣又累死！要確認(((((有水瀑布))))在去。,-1,1,0
營主很親切，環境很棒！,1,1,2
營區位於海拔1170m路途遙遠拔山越嶺穿越好幾十個髮夾彎（會暈車的早點睡）爬到1500m再往下導航怕找不到地址可以用經緯度定位沿路很多自行車手🚴 超厲害營地美中不足的是有一點蒼蠅不會很多雖然不會造成困擾但是對於怕蟲蟲的捧油會不太習慣廁所和衛浴蠻大間的上方都有網子避免蚊蟲進入最重要的水壓和熱水很足夠不用擔心營位是屬於狹長型的在中間出入會不方便,1,1,2
我只能說一言難盡！還要自己打掃溜滑梯給小孩玩...溜滑梯淨沒入情入理...全是青苔.....一堆蜘蛛...雨棚也一堆...導致帳篷裡都會跑蜘蛛上...真的是無敵髒...熱水也非常的不ok！水壓超低...重點是環境沒整理還收那麼多錢....非常的...傻眼！,-1,1,0
機能還算完整，注意防曬。,1,1,2
山路不太好開車，風景很美。老闆娘很熱情,1,1,2
共用洗手台，沒有飲水機，廁所衛浴同一間，滿帳時~洗澡.上廁所都要等待，有男生小便斗，營主年長人不錯，但晚上12點多了，露友打麻將，玩遊戲聲音吵鬧，嘻笑聲真的很吵，沒人制止！營區外出逛景點，補貨買東西方便，露營樂訂位，價格優惠，其他不足的地方，算還可以接受範圍。,1,1,2
我知道我的貼文有也許會被刪但我還是要說一下，訂營地前頭我都會上網看評價再有看部落客的文但是這營地近來都從不人寫。但我還是訂了，位子是草地區，出發前有詢問過營主會不會積水，營主說他們的草地鋪設不會有積水問題，但是到了營地草地很鬆軟踩起來是爛爛的感覺，我知道下過雨很久就會區域性那種爛爛的感覺，但是當下我們也搭了，到了第二天下了一整天的雨回到營地我搭的位子積水草地也爛爛的，當下控制隔天拔營離開，雖然我們還有一個晚上但是真的呆不下了。隔天營主還跟我們說露營下雨就是會有爛泥啊，我知啊但是訂的時段營主你說你們的草地有鋪了幾層的工法是不會積水的。我已經露宿很久了會不會積水的地方一看就知道。衛浴裝置面我先生說男生衛浴廁所也很髒，女廁方面是小間了點。,0,1,1
區域規劃的還不錯，原本良好的觀感完全被一個早上七點就在旁邊山坡使用除草機的人給完全破壞的了，上前詢問得到的答案更是令人搖頭，回答說「我只有星期天的這個時間有空」然後繼續的除草，完全不理還有其他人跟小孩都還在睡覺，讓一個美好的兩天一夜的露營劃下極差的心情。,-1,1,0
人超多螞蟻多到演蟲蟲危機住的地方如圖,-1,1,0
除了地硬難下釘之外，其餘的感受不錯,1,1,2
螞蟻的家超多，確會跟你幸福，第一次腳被咬的很多紅疹。,-1,1,0
1.石地雖沒有爛泥，但是不好扎釘2.頂帳篷完全不會搭，也沒幫搭，也沒講習，還好有朋友偕研究3.進來悉沒見到營主，也不知道去向，不像別家的熱情4.要自己收帳（完全自己處理，但價錢比外租還貴）5.充氣墊也沒有電充，還好有朋友，不然不知道要踩到什麼時候以上都當還好，畢竟就是讓初學者體會露營6.不能接受就是洗澡水嚇死人的超燙又超冷完全無法洗，初生乾脆不洗了調一點就超級燙到要熟7.小孩玩樂的很少也很遠，黔驢技窮在附近就能看到小孩初露！也許別家也這樣但是有情人是常露，都覺得這一切很不可思議環境很安靜，離老街也挺近即若希望能改善這些不然真的只會去一次而已。,0,1,1
以跨年來說還行，至少在前一兩個禮拜還能訂到位置。不然幾乎全台都客滿,0,1,1
老闆熱心提供夏日消暑茶品，也很用心,0,1,1
小黑蚊很多，能改善嗎,-1,1,0
大象露營不開心，我也不開心,-1,1,0
老闆娘很親切！她一個人在忙，所以慢慢等吧～簡餐還不錯～我覺得蠻會煮的。雞肉烤餅（照片的）是義式口味，原住民餅是當地的麻糬。看美景，吃簡餐，喝茶⋯很幸福。記得外面院子跟小動物也欣賞一下～,1,1,2
林內鄉的山谷中山谷是不是很清靜的地方？,0,1,1
廁所濁，洗澡需排隊，建議早點洗澡蚊蟲巨多，怕蟲怕癢的人請三思吹風機風很小且只有一臺，洗頭請三思這次剛好沒看到風景，唯一強點理合是營主人很好，而且有螢火蟲。,0,1,1
"在3區包區，在不大的營地硬是塞四帳，冰食材時，發現凍結的冰箱竟然還晾在倉庫裡、廁所故障。洗澡，水不熱，瓦斯被關，熱度不夠，瓦斯爐旋鈕停在夏天，澡間燈跳電，抽氣機束手無策祭，瓦斯爐沒電。經“力爭”，營主後來有處理，並在營本部插電供吹風機用到，陸續引發一些小插曲，營主氣到要把電池拔走，因為10點後不給使用熱水，我們有小小孩要用白開水洗屁股，最後還是說了好久，才給使用(露宿樂寫24小時供熱水)。末後是要離開收帳時，快要收做到，迅即是10點27分，噹噹.....,營主又出了，我們收，他也收，一會兒洗廁所，我們來專程跟他說還沒11點耶，營主又忽略....。我們是大年初一（6、日、1）,發生這些往後，就被下逐客令了，星期日早上拔營，趕在11點收帳完成。",-1,1,0
草皮厚，營主用心山路不長，無大風可遠觀遠觀,0,1,1
"優點：很大的營區！一區一區的，風景優美！生態豐富，現在6月了！還好多螢火蟲,會想再來缺點：冰箱在入口，住上層有點遠，人多時冰箱不太夠用！在上層搭營車輛轉彎容易卡底，高底盤的ok。",1,1,2
"營區很乾淨,老闆待人親切,在這裏看山放空,非常享受",1,1,2
老闆娘人很親切。洗手間太小,0,1,1
蚊子，烤肉戲，只是蚊子有點多，廁所是不是很貴？,0,1,1
有餐廳 離南庄老街很近 不想自己煮 用餐很方便,1,1,2
各別朋友約去，第一次因老公臨時有事，無法前行，和露宿區營主溝通，感覺只在乎個人利益，第二次有去成，感覺很擁擠，據此，不會推薦給其他露友。ＦＢ官方也不給人評論，只給網友看好的評論，太不真實！很久以前露的！,-1,1,0
想要帶孩子來，害怕煙味的家庭請慎選！！6×6雨棚位置很大，大到搭完帳篷也有不小的客廳空間！但洗手台雨遮很小，下雨天洗東西會淋到雨營主抽煙，很多露友也抽煙，時常有煙味飄過來，廁所也很常看到煙蒂廁所洗澡空間滿大，但也許因為滿帳，晚上廁所垃圾桶滿到多出來，外面的衛生紙沒有補跨年期間，看得到部落煙火，不過一群超嗨年輕人整個晚上唱歌跳舞，請營主提醒之後變成大聲聊天尖叫，一路開心到一點多...年輕人的留言非常不客氣，自己可以從晚上5.6點一路嗨到半夜一點多，唱歌跳舞不管營規吵整區，小孩哭的3分鐘卻拿來說嘴！小孩超過8點的玩樂被說很吵！要來的小孩家長可能要小心遇到露友言論攻擊！營區的臉書也有針對跨年時聲明10：30之後要降低音量，卻縱容露友狂嗨到1點多！再說跨年不嗨回家跨年？！重新對照營區地圖，發現營主當天超收多帳唷,-1,1,0
營區風光優美，營主後生的還不錯。但～營區管理人（老的）很綦，男生廁所是電熱水器也沒告知或公告，女廁是熱水器，結果爸爸帶小孩洗澡發現完全沒熱水，去問管理員他口氣還很不好，我問他請問現在幾度嗎？他說20度，天啊‼️12度的天氣耶豈洗澡🛁，說那末多人洗本來沒熱水啊，請問我怎生知道剛剛多少人洗澡，助長廁所的走道燈也不是吾輩開的，還對吾儕說你們幹嘛開那麼多燈～電都被用完了，電熱水器當然不熱，讓人超級傻眼，廁所不能開燈？？！！再來夜間已經11點多了，指揮者還跟其它帳一起喝酒，那就算了竟然還喝醉😵‍💫在那發酒瘋，高聲罵髒話 ，兩人一起罵營主，你們跟營主的私人恩怨，我不想了解。。只想睡覺,0,1,1
場地很大，生態豐富，注意有大頭蟻,1,1,2
半夜放任其他營友大聲喧譁放音樂放炮影響範圍之廣,-1,1,0
裝置不憂青山綠水還得法收費稍高,0,1,1
環境不錯，翻然，舒適，但露營的客人打麻將超過宵10：40分仍不處理。,0,1,1
營地花草有維護很不錯我們租到的是「未曾」木棧板的營地因為是下頂尖大雨，營地盡數大泥濘普帳棚區都在泥水中⋯24小時內腳未嘗一下是乾的⋯然後更傾家蕩產的是滿滿的小蟑螂（還是會飛的）內帳外帳都是蟑螂附著在棚上帳篷也因為泥水全毀了⋯環境植物優美給場主*2顆星🌟🌟因為我們也沒有像上述臧否有哎呀服務之類的就門開放收完費放我們進來場地泥濘—2顆星🌟🌟滿滿的小蜚蠊-2顆星🌟🌟場地租借用度-0.5顆星（如果這種環境跟天氣酌收700～800可以，1000並沒有那種CP值）總而言之設使下雨天十分不推薦來一經是從沒租到木棧板區會有很多蟑螂也不推薦綜合指數1.5顆星🌟🌟（以上純為個人體驗，與商家無關）,-1,1,0
洗手台排水應該改進，才不會水到處亂流,-1,1,0
景緻毋庸置疑，但環境衛生不佳！,0,1,1
上帝的部落是不是夠遠，浴廁環境不好,-1,1,0
營主熱情，有很多適合小朋友玩的器材，有籃球框、腳踏車、玩沙池，（沙是白沙）帳位空間蠻大的，不會大家擠一起,1,1,2
只有讚而已 溪水清澈 魚蝦多 小朋友玩到不想回家。建議浴廁可以再多一處,1,1,2
景色很美，安靜；却敵不過小黑蚊跟螞蟻的盯咬，有點可惜。,1,1,2
篤學經，露客必迴流。草皮維護可能要再加強些公用冰箱相鄰較髒乎乎以上待改進後會更好,0,1,1
一堆螞蟻，到處都是螞蟻，住2晚太駭然了,-1,1,0
營主人很好，但條件不算非常乾淨，當天遇到隔壁包區客人，半夜喝醉打架打到兩點，報警兩次，第二次警察來了才安靜，算是蠻不好的經驗，兩顆星是給營主的,-1,1,0
櫻花樹很多，還沒有開花，草皮空間很大，空氣好環境清幽,1,1,2
歡喜安靜的朋友這邊不太適合，每帳的距離太近了有大家都住在同條街的感覺，倘或有一戶帶小孩（因為小朋友只能在中等的草地跑）就會有被打擾的感覺，到了晚上12點每帳都很熱鬧；便所洗手檯跟吹頭髮的區是共用的，會同時有人洗手跟吹頭髮的窘境...,-1,1,0
這次露營預訂梅花雨棚😁營主很佛心梅花雨棚營位很大👍營區分為最上層的草地營位+專屬衛浴/第二層是營本部+衛浴/第三層是營位稍微小的兩帳雨棚區/第四層是梅花雨棚區。營區有小小玩沙區，可能因為沒什麼小朋友在玩，所以沙子都硬掉了，有點可惜😅還有一個小小玩水池，這是許多小朋友最愛玩的一部分份，另外水池旁邊有個溜滑梯，營主加裝噴水裝置讓它活生生變成一個小朋友最愛玩的滑水道🥰營主還會帶小活動：搗麻糬/製作檸檬冰沙「檸檬是營主自己栽種的」，還有賣檸檬汁。營區基本上很乾淨不髒亂/衛浴也有定時整理所以沒有異味👍最後，營區蒼蠅有點多跟草地螞蟻也不少，所以來露營的朋友可以事先做些準備喔！,1,1,2
草地區草太長，都已經長到超過黑墊有蚊蟲很正常，有這麼多蒼蠅不正常。露營這麼久第一次遇到蒼蠅超多，從晁八點被蠅弄醒，一整天黏滿了五張紙，用電風扇吹都吹不走，整群整群，直到晚上六點才沒有。浴室寬敞，水池也還不錯，但蒼蠅真的多的誇張,-1,1,0
營區正上方就有電塔，衛浴還得以，涼白開OK，但如果你希望要在美麗的營區，就誠然還好，洗手檯也是般不鏽鋼沒有包邊，樹種也是普普，還會放很多大石頭造景？對美學於渴求的話，納諫去其他營區,0,1,1
環境整潔 提供超大冷藏冰箱和冷凍冰箱 整理得很舒適 適合小孩,1,1,2
園區很乾淨 櫻花樹跟植物種的很美帳篷很大 熱水很熱 風景很美 👍 …,1,1,2
非常好的營區夜景很棒，浴室熱水也很強雖然一直下雨，但是營區排水做的很好不太會積水～營主還有借我們去漬油真的很感動所以滿分五星一定有的啦❤️❤️真的只可惜隔隔壁的露友沒得選喧嘩吵到凌晨兩點還不停止……雖然營主有公告晚上十點後要注意音量不過真的不是每個露友都很能有公德心😮‍💨,1,1,2
1.營主年紀有點年長，晚上誤關抽水馬達，全區停水。2.未將入場時間拓管理告知，早上10點就有下一入住人員入場，現場入場與退場車擠在一起。3.環境及廁所有整理蠻幹淨，沉浸清潔用品數量不太充足，須自行準備。,0,1,1
年輕老板親切熱心，露營價格親民，洗澡熱水穩定，頂著4度低溫露營，熱水澡很舒服，廁所雖簡易但乾淨，但是汙水要處理好，在營地時會聞到尿騷味！建議改善。,1,1,2
網站上面顯示有訊號但到了現場基本上80%時間沒有任何的訊號，三大家電信都是，沒甚麼蚊子，但蒼蠅多到爆，另外從外面進到營區前的產業道路真的不好開，要去的朋友要小心開，離開的時候有看到同個露營區的人爆胎,-1,1,0
場地寬廣，上山的路太窄會車嗎？,0,1,1
基地有整理過，不過整體環境一般般嘆惜官網上說有飲水機去到爾後才知道沒有提供。不知道是不是隻有我們一帳的關係，晚上營區燈都從沒開，除了帳篷外其他地方都好生暗，浴室也只開放一間的電燈跟熱水。夏天去非常多肥肥的馬陸在地上還有一些昆蟲類🥶🥶🥶 …,0,1,1
"真是差勁的營地...露客完全沒在管理...三級防疫...多數露客一心不帶口罩..到處走...而且還開4臺車4帳篷.包區..超過10人以上群聚喝酒唱歌...夜衝凌晨1點入場搭帳營釘打到凌晨2點多...11點唱歌到20:00..凌晨喝酒聊天到凌晨4:00多...頻繁奉告營主依然不行..末得知...他們來過3-4次了...爛到爆...毫無再去..>""<",-1,1,0
附近有便利商店或早餐店嗎,0,1,1
"不用到很晚, 浴沒白水. 沒燒柴改瓦斯熱水器了. 沒瓦斯怎麼燒",0,1,1
村辦比較無法接受廁所跟浴室是合的。偏老舊、蟲蠻多的、有味道。除了廁所浴室，風景、草地滿好的,0,1,1
最低只能給一顆星！不然我連星都不行給！露營這麼多次！第一次遇到洗冷水澡！這種冷天氣洗冷水澡還叫我們在裡面脫光光等熱水器？你怎麼不來脫光光沖冷水試看看！重點都是女生在裡面！還叫我們包著浴巾換間浴室試試看！就沒熱水換哪間都一樣！失誤就是失誤！承認失誤不可恥！改進失誤才上進！當下我們也沒有為難！不想破壞好假期！營主沒來致歉就算了！要來致歉還比人家大聲？原來這是致歉的意思～～～然後開口東扯西扯！講不過人家還趕客人！還用警察來唬人！厲害了👍自己叫我們當下離開自己說要退費！自己說要補貼油錢！後面還補一句不是付不起～更扯的是你沒露營過嗎？限時半小時你收兩帳給我看看！真的是夠嬉皮記的～～還監視我們到收完帳篷！後面再來個馬後炮～～不好意思招待不周請見諒！認真很會做人！完全不想跟營主再多說！（浪費口水！無法溝通！）要露營的人請慎選營區！！！！！！,-1,1,0
雨棚區不大營主熱情,0,1,1
非常原貌的地方。如題，毛蟲非常多，夜間任何昆蟲都有可能會出現，害怕昆蟲的要三思。空氣清新，但無景。營主收垃圾及清潔浴廁很辛勤。,0,1,1
舒服，雖然沒有一覽無遺的好視野，也沒有特別造型的營區規劃，但是平整的營地，舒適的水壓。讓人放鬆的坐在椅子上~休息。,1,1,2
沒有溫度的營位，入場時營區老板不在，到了不會介紹營區，只急著收錢。場地無明確標示，草地區草長至小腿肚，地無一平整，搭帳時找不到平坦土地，供電插座少，樹林裡蜘蛛網多，價格又高貴，真的很不適合，露營年資5年多的我。,-1,1,0
浴廁少場地小，需要搬運裝備，推車還是垃圾桶,-1,1,0
D區位子很小，我們四個營位的人強人所難把車停進營區，不然就有人要停到路邊。。營區就位於路旁邊，要多注意小朋友有沒有跑到馬路上。要來當真比較適合包區。,0,1,1
1.去營區的路好走都是柏油路，有些路段會車要禮讓2.營區規劃的非常緊密，跟鄰帳幾乎沒距離，建議包區比較自在些3.熱水是用瓦斯桶的，用完就沒熱水了4.冰箱數量較少，建議自備冰桶5.蒼蠅很多，建議準備黏蠅板,1,1,2
熱水問題都一樣！營主也有復壯會多加註意！另外~必須要請營主加強公告夜裡音量的問題~晚上車聲，航道飛機的聲音其實睡覺就不是很優~又因為營位間距離蠻近的~夕有兩大群年輕人嬉笑玩樂到半夜兩三點！我們業已有人在一點的時請他們降低音量~後來他們在帳篷裡要麼蠻大聲的！！最後吾儕兩帳大人小孩都沒睡好~只能說這次露營大過很欣的經驗！,0,1,1
整體環境佈置得非常乾淨，營主也非常的熱情，有很多花卉跟果樹，場地屬於狹長型的，如果要搭隧道帳再加上炊事帳會稍微擁擠一點，廁所非常近，車子都集中停放，草地算是維護的很棒，可以赤腳都不怕，但昆蟲較多。,1,1,2
蟲一堆所有團員回來都發疹癢的受不了浴室怎麼辦,-1,1,0
非常推薦這個露營區！老闆跟老闆娘人非常好，我們的機車剛好電頻沒電，老闆除了幫我們充好電，還幫我們聯絡機車行，大推👍 …,1,1,2
星期六去露過，場地不錯，廁所幹淨，唯美中不足的是朋友一個人睡車上也是算一帳的錢，有點傻眼，營主是說汽車停在處所就是算一帳的錢，這在以往的經驗有點出入，最後幾經談判有沖淡，可是氣氛也些微不歡欣鼓舞了,0,1,1
露營區洗手台沒水，比較近的廁所是非常小的簡易廁所，浴室稍遠。露營區洗手台沒水，比較近的廁所是非常小的簡易廁所，浴室稍遠，但還滿乾淨。旁邊是往合歡山的大馬路，所以整夜都有車比較吵，晚上9點有門禁不能進出園區，木棧板無法放一室一廳的帳篷，晚上樓梯照明不足需小心走,1,1,2
看螢火蟲的好地方，環境優美，蚊子也不多,1,1,2
感覺比較像營主家外面的庭院借住的感😅，公用廁所😩，廁所外面附一面感覺到像營主家裡不要的梳妝檯，鏡面可怕。營主家養的貓咪們，跑到帳篷玩，當它們的家一樣。偽裝網被爬上去抓破，冰箱裡面也有放了很久腐爛的食物在裡面。 …,-1,1,0
優點草坪很大，離小溪很近，有冰箱缺點飲水機是生活費飲水機，不太會主動補，要一直跟營主說，很多帳時抵你要協調帶水。廁所空間大冬天不會冷，稍微有些不明亮到頂的覺得，但不資衛生紙，洗澡水稍不穩定總體言：比較像早期只資簡便營地（他有再好一點）給露客，但對於愛好釣魚的人這是個很棒的野外環境。對了河岸營地是在廁的外面，會有突襲感！！千萬注意整體3.5顆星,0,1,1
廁所很乾淨，怎樣才能讓棚區營位,0,1,1
和評價不符絕對不會再露第一次,-1,1,0
營主態度不佳 廁所沒衛生紙還很臭 草皮完全沒處理 燈光不足 總之不推薦大家來露營,-1,1,0
露營好地方平緩水流細沙岸有哪些好處？,0,1,1
風景與衛浴都還不易，但是並不是很大的露營區，每一個位置都較小，且蜜蜂非常的多，合宜可以叫蜜蜂的家,-1,1,0
蒼蠅太多。沒見過那多的蒼蠅非常差的露營區。,-1,1,0
"洗手檯及浴廁太少。C,D,E公共浴廁實在太少,與此同時洗澡水轉到最熱也只有溫水,沒有水不是咱倆露友的題目,鎖我們的浴廁就不太明理了,與此同時營區跳電是不是因為本身就電力申請的不夠大,故只要有人開了暖氣之類的就整個跳電,是否可以在公約上訂立不要使用高用電產品,還有D區設立三個水漕,二個在後面,一個在廁所前方,俺們根本就要用搶的才能使用到,因為廁所前的洗手檯有熱水,所以家都來用,造成我們的不便,因為吾儕要用時別區的也來用,真的很不便利,連上完廁所要洗個手都還要用自己帶來的茶水洗",0,1,1
營區主人很熱情 小朋友很可愛廁所及冰箱等公共區域打掃的很乾淨周遭的環境也整理的很好也有一些給小朋友的設施（沙坑、漂漂河）但漂漂河部分被鐵絲網蓋住 目前是只剩一小段當戲水池但飲水機我只看到一台 裝水都要走一段路有點麻煩不搭帳篷也有民宿可以選擇 但好像要自帶夏被 營區只有厚的冬被 洗澡的水壓很夠 有提供牙刷和洗髮精&沐浴乳下過雨的晚上還能看到青蛙 對我來說有夠恐怖🫠🫠老闆還有分送我們自己種得佛手瓜 好粗喔但園區內蒼蠅有點多  看了真的很阿雜 如果夏天來的遊客 建議要自備黏蒼蠅的紙,1,1,2
小小的露營區。景觀不錯，可以看到雲海，對於浴廁，無法接受。,0,1,1
1/22晚上，熱水器壞點沒熱水，聯絡營主沒用，說朔晚上沒人在修，只好排久一點沐浴，結果1/23晚上馬達壞掉，女生浴室沒熱水，男生浴室沒冷水，要馬冷死，要馬熱死，聯絡營主一樣沒用，還好某個營友會一些水電，勉強把熱水溫度調低到可以洗澡的溫度，這種營地，不得不說被評價騙了，以後謝謝在聯絡！,0,1,1
雖然露第二次；可是這次感覺不舒服；跟老闆說好的夜衝；結果老闆娘不認帳；硬要收整天的費用；結出隔天就收帳打道回府；,-1,1,0
老闆娘年輕貌美，營區整理乾淨俐落浴廁也乾淨，場地分區不容易吵到。而且老闆陪伴著大家一起搭帳篷睡帳篷。夜晚星空很美耶✌~,1,1,2
空氣清新，星空好美，四月有螢火蟲，水蜜桃。老闆夫妻很熱情親切。,1,1,2
"甭到很晚, 浴沒熱水. 沒燒柴改瓦斯熱水器了. 沒瓦斯怎麼燒",0,1,1
要爬上來此地要一個小時多欸!!!而且木屋4號房電視旁邊的插頭跟本決不能插!!!,-1,1,0
風景不錯環境也蠻乾淨 你老街很近可以來這邊搭完帳篷再去老街逛逛 他這邊有一點點小黑蚊如果要來的人可能要帶多一點蚊香打完帳篷先把蚊香點個四五個,0,1,1
高海拔營區可遠眺山景，環境清幽，但蒼蠅蚊蟲非常多，水槽是延著大石頭做在旁邊，所以非常低，要一直彎腰很辛苦，臺哥大訊號斷斷續續。太離譜的是早上6:45就開始除草，還連續2天，開了大老遠的山路到山上放空卻被迫早早起床真的很無言～,-1,1,0
營位統籌擁擠 沒景 活動空間不足,-1,1,0
設若連假被配置到下面加開地區就別來了！飛螞蟻多、蚊子多、景觀差、晚上洗澡要到端也沒路燈、地上還有ㄧ堆釘子...湯忽冷忽熱超難洗、灘區髒、泳池水更髒還有小把沙子倒進水裡去..........,-1,1,0
環境還蠻窮的，不過緊臨鄉道，適逢選舉前一已有宣傳車透過有點煩，樹林還不錯，而略微有的沒的人為裝置有點出戲。暢行算是相當便利，營區傍晚會有小黑蚊要注意,0,1,1
車露營位，泥土地，下雨地下，地上地上泥土地，地上泥濘！,0,1,1
路況好開，沒什麼難度。這次是群社，三帳包區，優點是離遊戲區最近且跟其他區的距離有拉開，所以聽不到其他區的聲音，相反的也是離浴廁最遠的區，考驗腳力。下方的浴室比較小。,1,1,2
另人滿意的熱水供應，不過1200的價值似乎還不到！應該是被app業者抽走吧,1,1,2
鄰近鬧區 可以出去玩回來睡覺的地方,1,1,2
沉心靜氣的營區 隱密性夠E2,0,1,1
真的吃不住...路途遙遠又一路顛簸的山路，憑上山或下山，小孩必定暈車+吐！代價是美景收進眼裡。早晚溫差大，晚上一定要穿外衣，早上得要有電風扇~,0,1,1
"場地草皮規劃很不錯, 但熱水澡沒很穩. . . . . . .",-1,1,0
整體環境不錯。鄰近秀林市區，風景佳，環境舒適，浴室淋浴水壓尚可，再大一點會更好，一區營位只有一個洗手台，有點不足，要洗東西要走一段路或是排隊，建議一個營位有一個洗手台,1,1,2
營區view不錯，老闆人也非常nice（雖然電話超級難連絡，打了超多次都沒通）露營區該有的都有，老闆也都讓我們自己來，很自由。不過A區目前在整修，事前都未告知，到現場才發現還在整地有些傻眼。,1,1,2
露營區有ABCDF區，每區都不大，營區內道路窄小且很陡，要轉進B區內因轉角小超高危，非常考驗開車技術。廁所只有一個，AB區都要爬樓梯才能到達。營區有種一些櫻花樹，春天時較美。,-1,1,0
7月18日下午3點， 大門沒有開， 旁邊標誌寫 要先預約，很失望回家了,-1,1,0
收錢自己賺了害死人嗎,-1,1,0
此次包區（和平）原本很惋惜沒訂到可看風景那排營位，但最後覺得和平區最棒！（要看風景走出營區右手邊即可看，也可以走上去巴陵鐵塔視野更好）上下兩區，我們一區搭帳篷一區吃飯、放東西，洗手槽有兩個，下方還有廚餘桶呢！有二個垃圾桶一個回收桶。營位插座也很多，還有簡易桌椅。和平區位置不會有人經過，與鄰近營位也隔有一段距離，完全可以享受自己的空間。早上太陽也不會直曬。營區有提供飲水機、冷凍、冷藏、吹風機及沐浴用品，廁所、淋浴間數量夠，超怕遇到要排隊。從營區走去商店街不遠，要補給超方便！雖然不是很新穎，麻雀雖小五臟俱全的營區。謝謝營主打造的夢想家園！,1,1,2
早上的公雞🐓好勤勞還不錯但，要轉進去的小路口有點犯難可以標示知情一點蠻多小黑蚊的...,0,1,1
不錯的營區。洗手台可以增加會更便利,1,1,2
怎樣做好一個營主，安靜的朋友,-1,1,0
感到是以前很用心經營但是現在已荒廢的營地...說不定剛好大家補班補課，所以我們包山..營區未曾大門..蠻沒安全感的🤐會突然有過路客直接把車開進來遊大觀園及用廁所營主也惟有收錢的下出現...浴室水有幾間會忽冷忽熱,0,1,1
營位很大，但是衛浴跟垃圾桶很少,1,1,2
1軋、2螞蟻好多、3螞蟻好多、4螞蟻袞袞、5螞蟻好多、6螞……,-1,1,0
營區小巧舒適，全區雨棚，這次搭在B區，離沙坑、水池、鞦韆椅、搖搖馬近，適合有小孩的家庭；生態蠻豐富的，蛙蛙很多；近溪流，從附近的馬灣營區走過去就到了，溪水非常清澈；附近營區的販售部也可以採買飲料、餅乾、冰棒……等；浴廁打掃的十分乾淨，營主夫婦人也很好，是值得回訪的營區。,1,1,2
沒啥露營點玩水倒是不錯的,0,1,1
老闆親切，收費合理。還有家貓及野兔,1,1,2
上山路小不能會車.要小心.營區不大老闆娘很客氣,0,1,1
"去住通舖間~一個人收款750,沒備品,沒有冪,早上還會被樓下咖啡廳的聲音吵醒,沒有隔音可言...,早餐就更不用說了(嘆~)...,1家4口3000元~這樣的通舖不應該拿來賣才是!~不是很好的體驗..",0,1,1
戲水池小孩會很愛蒼蠅嗎,0,1,1
小蟑螂，衛浴都沒補衛生紙，戲水區也不乾淨。,-1,1,0
茄苳D區排水不良、積水重，第一次遇雨因積水撤帳（初生整區ㄉ露友都提走撤帳），駐地是草皮混石頭地，底色石頭偏大顆下釘困難，若遇雨天要多考慮一下,-1,1,0
由於只有五帳的關係，只有開放小區廁所及浴室，但小區廁所的浴場開水不熱且水壓太小，水龍頭出來的水很混濁～庭院式造景還不賴，離馬路比較近會聽到車子呼嘯而過的音。重點—在寒冷的一月天，靠大圳溝旁位置，竟然還有浩大小黑蚊。,-1,1,0
基本上，使用者付費，俺們都可以奉，營主令人印象深刻，於金錢斤斤計較，網頁說明沒有的數，討論後不收費，兩天內來了幾次，說明收貸態度不是很好，質疑題目卻只會草草帶過，換另一位來講解？都有雨棚很棒，降雨清流卻是往雨棚內跑？設施跟場地籌沒有很好，獨到之處最棒的是，廁所跟浴室都是比到頂的，道路計劃性沒有很好，給兩顆星，是為了茅房跟孤老素質都不錯。,-1,1,0
不懂為什麼營主足跟營客並喝到凌晨五點……,-1,1,0
第一次夜衝遇到超濃的霧，頭燈照到的都像水滴，有一些小黑蚊，營地很大，很多斜坡，冰箱很大臺，但很遠，營主會帶露客到附近走走，但用貨車載深淺的露客蹲在車斗，有些不太安全，建議給地圖，讓露客自行開車前往,0,1,1
小朋友及大人放鬆休閒的地方,1,1,2
贏主很熱情，每一區只要包區營地都很大最高的地方景色很棒，但低底盤的車一定上不來唯一小缺點是最高營地到下面廁所的樓梯有點抖，有點危險，但整理來說體感非常好。,1,1,2
本次在C區，青草地排水問題中間一堆護草墊，小朋友們從古到今跑不蜂起，幾度被絆倒破皮，事實上能嬉戲空間只剩攏沙坑一小塊，優點是有熱水水槽與單個兒區使用衛浴，衛浴清潔一般般,0,1,1
離開市區拐個彎就到的營地，很不錯！,1,1,2
