,content,status,type,label
24314,管理營位租訂的是後生(不知是住在軍事基地老營主的誰），統統毋分配營地職務，一大塊北區規劃13帳，只有4個水槽，單飛的一帳佔著一個水槽，結莢搞得其它12帳的露友搶水槽，跟老營主反響什麼都不知道。既然如此規劃13帳也理解是三組人馬，就理合事先交代好位置該如何搭，水槽如何分配，遊戲規則說清楚，我想就不會產生那多問題，還有很大的進步空間。,0,1,1
21486,先頭去過，忘了評論。營區規定較多，可以體諒老闆的用心，但如果是喜歡晚睡的人，或是無法接受太多規矩的人，可能要斟酌一下會不會敗興而歸。,-1,1,0
22575,熱水不家弦戶誦。1.沸水不穩定,0,1,1
4579,謝謝營主招待～讓我們度過一個愉快的週末。,1,1,2
27275,前一晚臨時訂的露營區，又因為晚到，所以被安排的位置比較沒有視野。營區依不同臺地分佈，營本部上還有很大的且有頂蓋的活動平臺。整個來說，落雨松區樹木還長得不夠旺盛，浴廁雖然分割槽都有，但是數量與空間都有待改進。感覺營主還在擴張營地，不少地區望去像是整地中的工地。至高點的視野很好，但是其他地區就普普。有種感覺是，營地裡，營位密度太高了，甚至有點超收的感覺。來的路上是九份二山紀念園區，反倒是很好的遊憩點。可以勉強以這個營地來當過夜地。總而言之，很有很多可以改進的地方。,0,1,1
12566,水的忽冷忽熱太瘋狂了，明明調在中間的位置，突然變成極燙的水，好險不是在洗小孩，手都燙紅，嚇到欸，水的問題很不ok但小朋友設施很多，孩子玩的很開心，所以給二顆星,-1,1,0
12584,沒去過。附近農田工作。,-1,1,0
1971,營主很親切。去第四次囉！有大大的雨棚區，裡面走一走會發現種很多水果。看過去就是中央山脈好美，望眼過去就是草地區，沒有階梯上下坡，小孩在草地區走跳比較不怕危險，附近有荖濃溪可以去看看，路比較陡。偶爾有野狗，大致上都很好！,1,1,2
10147,可以不給星寧願不給，態度太差。在公共空間，也是態度不好什麼，不會再來，有夠差的。,-1,1,0
428,環境整潔舒適的好營區。感謝熱情的老闆贈送超好吃的紅肉李，戲水池的水超清涼消暑，下次一定會再來拜訪！,1,1,2
21478,第一趟道很棒，直白跟家人推薦這營區很棒第二趟朋友家人一起前往結果有點小失望好幾帳儘管是分開來訂有提前跟老闆維繫驗證是一起的，但到場後來也是硬擠硬排一起，擠沒關係其中一個位子還滿滿的蟑螂旁邊的住家有一個超大聲的週轉聲 噠噠噠鼕鼕咚…..整晚都沒睡😅浴廁也要規劃一下（澡塘與廁所須分開數量也要增加，尖峰時空全都擠在一起 等超久）,-1,1,0
23248,為什麼家裡的家裡有的蚊子超多，不過營地的排水性，下雨不會積水,0,1,1
23154,為什麼有的營地不多，便宜的廁所是什麼,0,1,1
24620,營地蹲式廁所能幹淨些嗎，一開啟就看到的遺蹟,0,1,1
6328,樹多且大，夏天不會曝曬。營地也寬敞。,1,1,2
15724,倒黴和營主的愛侶在同一區露宿（上）。很倒黴和營主的情侶在同一區露營營主人真的很好、很客氣，但是最後一天我們在收物，營主的職工也跟我們一起收東西，把我們的洗碗精和菜瓜布收到垃圾桶，一始問員工還直接先否定沒有拿，直到我們找營主要，員工才去垃圾回收桶撿洗碗精回去給我們，世族露營收物就很忙，又還沒離開場地，員工就跟在後面收！有時候會比較晚收並不代表不要。我們有一條延長線差點不見，不知道被收去哪裡，問職工都說沒有拿，我們著實找不到，只得請營主扶掖找，才在營主的朋友露營國有空間找到。還好是當場知道什麼事物沒收到，如果不知道或數典忘祖，不就被拿走了⋯⋯,-1,1,0
8785,營主超熱心 還協助塔天幕 超專業盪鞦韆 沙坑附工具 還有很多玩具幫忙吹乾天幕營主真的很用心營區的環境也整理得非常好,1,1,2
19018,微型露宿區可容納六人份＋賬ＯＫ,-1,1,0
13244,營地算乾淨、營主也很愛乾淨。但是因為是有機果園，難免會有蚊子、一些些小黑蚊及為數不少的蒼蠅。,0,1,1
5629,老闆很親切，營區環境很乾淨，遊樂設施很多，適合親子一起來😍還有夜景很美喔～謝謝老闆！美中不足，遠方挖土機聲音有點大聲～🤣 …,1,1,2
15619,不會有下一次，有半夜叫人退帳的營主,-1,1,0
7851,人生第一次露營就是在這裡，是一個很棒的體驗！,1,1,2
2621,營區規劃不錯，但營位太擁擠了，菸味，小孩哭鬧聲，半夜氣車防盜器誤觸聲……真的很擾人,1,1,2
21301,草皮很漂亮，又厚又軟，樹木可比少，白天比較熱，唯一一棵大樹，就在遊樂區，很吵。老闆沒有能動告知要從暨南大學門口進去，引致我們十分鐘的路程，繞路繞了一個小時。茅房浴室在同一間，雖然乾淨，但是當天同住的人素質可能比較幾乎，尿騷味很重。雨棚區在正中間，草皮在兩下里，半空安排導致雨棚區的說話高低很清楚的傳沁，也沒有噪音勸導，整個晚上都在忍受雨棚區的深夜講話和小孩子高喊噪音。是唯一一次被噪音吵得很痛苦的露營經驗。如果怕噪音驚動的，最好要考慮一下。,-1,1,0
25483,路況不好，會車時需要倒車100公尺以上，路面高低落差去程撞到底盤要修車，隔壁帳篷說她們卡在路中間還下車推車。浴室廁所裡面很多蛾和大蚊，洗澡時甚至會飛到隨身，小孩很害怕。沒有畫地為牢開水時間，住在浴室旁的營位，夜11:30一群年輕人開始洗澡、吹頭髮、在廁所前大聲侃侃，在睡夢中被吵醒，吵了一兩個小時無法緩氣，建議取消廁所前的營位。營區無繩電話機惟有0-1格，牆上也從未有過留營主電話，無法跟營主聯絡。,0,1,1
27191,此路，無法前往竹,0,1,1
21389,這禮拜聽到隔壁區唱歌唱一整天，讓我很後悔來這裡露營，露營遇到這種唱歌的我真的不行。這裡裝置算滿簡陋的，但新的廁所有多加一顆星。,-1,1,0
3083,交通方便，環境清幽。營區設施都很新，草皮保養的很好！下次會再來！,1,1,2
4650,好營區，未來可能會很難訂到。1、交通：很便利。晚上還可看到很多跑車在阿里山公路上競速。算是額外的收穫。2、環境 : 沒有蚊子，超棒的。               衛浴超級乾淨，加分。               比較美中不足的是冰箱在營主的家，需要走大約25m的小小坡，               營主也好心提供機車給大家期，很熱心。               建議可以在衛浴旁增設冰箱比較方便。 營主說日後旁便會修建旅遊中心，會有超商 星巴克屆時這裡便利度會上升到另一個境界但隨之而來的可能就沒那麼寧靜了結論 是喜歡小型 安靜營區者的不錯選擇,1,1,2
7460,無法解決問題的營主再好的場地也不會再來隔壁半夜大聲喧嘩屢勸不聽第二晚依舊讓他們續住來打擾其他人，露友素質不能挑但是請營主硬起來該有的原則請遵守營主自己只表明是一群沒有修養的年輕人對我們很抱歉，翻譯就是雙手攤我管不了這是你的營地不是野溪營地,-1,1,0
12105,3年來露過最雷露營區:1.洗澡洗到一半沒熱水，小孩全身泡沫等了將近1小時，水壓偏小且不穩2.粗估最少6帳用同一個迴路，電壓非常不穩，連3W10顆LED15米串燈不亮，打氣機罷工，只能手動打氣，改用LED燈條3.環境髒亂，生態池看起來無人管理，超多小黑蚊，點了蚊香擦了防蚊液，每人最少20包起4.在浴室與帳篷區看到2隻在飛的超大蟑螂.蟑螂.蟑螂....5.草地沒有定時修剪，超過腳踝高度，石階佈滿青苔，十幾個大人，4位大人不小心滑倒，最後大家都寧可繞路6.收費不合理，大多數營區超過4人每人需收費100幼兒園以下小孩不收費，此營區一人250且幼兒園以下也收費7.與照片不符，教堂等大多數拍照景點多數老舊，沒有網頁介紹漂亮唯一的優點剛好在溪邊環境算是清幽，其他都是缺點，且有問題詢問服務人員態度實在很不友善以上若不屬實，願負法律責任,-1,1,0
21660,營區實則還毋庸置疑；不過週六晚上十點多並未十一點就被營著重求降低說話輕重；緣別區（我們是包區）營友上床了！,-1,1,0
12458,老闆人很親切，營地乾淨,0,1,1
13291,老鷹區 場地大 不超收 👍小便斗雖然乾淨但選擇的款式與安裝的高度很糟 上個廁所腳濺的一塌糊塗… …,1,1,2
15205,山上空氣好😚衛浴設備廁所很乾淨👍在山上洗熱水澡真的很舒服😌洗澡水超熱🔥✨👍 …,1,1,2
9815,風景很美 場地不錯 還有兩隻貓一隻狗都很乖 也會讓人摸 只是上營區的路比較陡,1,1,2
328,有山有水有螢火蟲。廁所比較少,1,1,2
23820,道路比較不優，附近有沒有景點,0,1,1
26850,不是露營點沒什麼水倒，是什麼地方,0,1,1
19310,掩護不佳，洗手間髒亂且過少 極度不便,-1,1,0
2928,雨棚區的視野很好 空間也很大,1,1,2
8690,草地養護得很漂亮，踩起來也舒服，有飲水機跟冰箱很方便，女廁有四間，視野寬廣山景漂亮舒服，沒有可以遮蔽的樹，一定要帶客廳帳或天幕，太陽一曬到就會很熱,1,1,2
20391,千萬不要在下雨的時候在此露營，我們上次去露營的時候下大雨營主竟然把其它區的露客調過來跟我們一起擠千篇一律區，而且營區的排水很差我們上次是禮拜五夜衝結果全部人在星期六就趕緊收帳逃難去了建議營主:你的營區排水很差當下雨的時候露客要退帳或是延期就阿莎力一點,-1,1,0
14946,在福山部落裡面，營地腹地不大，對面是小學，附近有步道可以走，適合親子的營地。柴燒的熱水很舒適環境。,1,1,2
21271,老闆，營地不要超收喔，這次露營a區就像停車場，至少10臺,-1,1,0
20797,衛浴實在是太少了，真的不過景色真的很優美嗎？,-1,1,0
16291,營主神態很糟糕，還說要趕客人下山,-1,1,0
9662,同學家開的露營區，在仁愛鄉眉原村，營區內生態豐富 ，營區旁有種植水果類如檸檬、枇杷、咖啡樹和梅樹，來露營還可採檸檬和diy做檸檬冰沙，喝現磨現煮的在地咖啡，冬天來還可以賞梅花喔～,1,1,2
5170,櫻花很美。櫻花季很值得到訪，營主熱心,1,1,2
19539,廁所太遠重點是蒼蠅多到有點的，有點誇張,-1,1,0
6545,1.洗澡被熱水燙到～不是超冷就是超熱，露客要多留意水溫2.碎石區的石子頗銳利，一跌倒好幾個傷口，下營釘要多費心，地很硬很不好敲3.廁所乾淨是一個優點,0,1,1
16961,難停車，衛浴少，老闆確定沒彈性，十點熄公用燈，缺乏安全感，雨棚區擋不住雨，露營的心情很難勾畫,-1,1,0
2106,營區乾淨大 只是蟲稍微多了一點,1,1,2
11866,視野很棒，路上有一間7－11大家要記得補給。,1,1,2
27263,第一次到這營地，路標指示還算清楚，但是營地浴室裝置稍嫌不足，只有衣物置放架，卻沒有沐浴乳的置物架，洗澡時很不方便！另外，電壓也不足2023/11/18晚上就跳電2次，真的很討厭！,0,1,1
19806,聖誕夜跳電營主處理慢之後還來警告要是再這一來平平用電會全區挑停朋友去幫忙修理水電都沒另外跟你拿錢了滿帳用電量開營區本來就要抓好茅廁清潔沒那麼頻繁之後又開預測要開新的營位擔憂此營區,-1,1,0
24839,風景不錯，可惜沒提供沐浴用品及吹風機，便利性打折。,0,1,1
24011,適合天氣涼一點，過路露營合宜是不易，離市區近，夜景不錯。,0,1,1
25712,行程規劃瓦拉米步道爬山越嶺所以挑近市區好採買及車程較近、園區內需注意防蚊、沒有小黑蚊離鐵軌近會有明顯火車聲然而不大聲還有放養的雞仔會覓食廁所算乾淨大間夏令樹林內搭帳真的比較涼爽像偽野營的露營區落葉偏多營主很熱心給爬山越嶺建議出發時間及附近景點,0,1,1
13719,營區乾淨草皮也維護的不錯，推薦住B6球帳 活動空間大,1,1,2
4212,營主服務很好 貼心 環境乾淨舒適 是個不錯的營區,1,1,2
11343,很喜歡這種自然森林系的營區，天氣涼爽，環境舒適，設備其全，有冰箱，飲水機。營主熱情，會找機會回來光顧👍 …,1,1,2
1909,不錯的營區，小孩玩的設拖很多。非常棒的營區，這次包下碎石區 ，正對面就是小孩的遊樂設施，小朋友玩的很開心，旁邊又有魚池可以釣魚。 除了傍晚蚊子有點多之外，整體來講還不錯。,1,1,2
12639,交通部分營區坡度較高營區大入口就有三個山櫻花很美 不過數量不多蓬區沒有草皮如果下雨泥濘較多洗手台廁所都不遠,1,1,2
15024,營主很熱情客氣夜景很美  廁所環境很乾淨,1,1,2
24793,環境還不錯，走上去遼望臺約30分可看360°風景。營地探班每人100元，最上面靠路邊的營地是磚地不得了下釘。,0,1,1
7790,一點也不推阿跨年連假居然七早八早整地整地就算了營主養的狗叫整天的阿廁所又髒狂跳電還超接,-1,1,0
21903,"最不許稟的是夜衝沒有限定時間，到了夜幕11,12點還陸續有車輛上山，車燈及搭帳人的吵雜聲到深夜沒停。早間收帳察覺帳位草地滿滿的蚰蜒，還好頂用了護草墊，不過還是有蜈蚣鑽到帳篷裡，數量比螞蟻還多。營地視野好，傍晚可看夕陽，晚上可看星空，早上霧氣重，如置身仙境。廁所浴室數量不多，有冰箱有飲水機。還好是連假前一天來，三更被夜衝的吵死，隔天早早離開不想待在人擠人無法放鬆的營地。",-1,1,0
26820,這裡可比適合烤肉玩溪水，露營的話衛浴只有兩間略顯不足，不過離臺北市很近,0,1,1
22119,浴室數量太少，聳高，聳聳的車輛動線設計可以嗎,0,1,1
25431,設在馬路旁平臺上，展望完美無缺，可看岸裡冷山壁上掛著數條瀑布,0,1,1
23503,衛浴裝置可再進化內地大是優點,0,1,1
18081,營區非常不ok 營主態度非常差 有那個多的虎頭蜂 大約2-3公分大 很可怕 不處理不打緊 還把責任推到客人身上 說是咱去招惹的 請問 晚上 虎頭蜂晚上出沒是正常的嗎？陸陸續續來了20-30只 如果今天是叮到小孩 你賠得起嗎？要去的大大 請三思！,-1,1,0
25975,空氣好 大本營長與夫人非常和和氣氣!,0,1,1
16896,兩臺車一開始到達就跟老闆標誌是來玩水，瀑沒什麼水只有蓮蓬頭深淺的水量，，入場時財東笑笑只顧收人頭費，卻沒告知，害吾輩大包小包走到飛瀑處發愣，又大包小包拿下山，累死人不說，跟老闆告知要退錢，因為根本啥都沒玩到，累了一溜兒人氣的半死，還死不退錢，終極溝通下說要只退半半拉拉，很扯，有朋友據理力爭說一開始就說來玩水沒烤肉喔！你是小業主知道沒水！怎麼沒告知還笑笑收錢，啥都沒玩到，一臺車收300太無理，不退就不走，因為只有一條路的出口，坐還有遊客要上，老闆不退費我們不走，老闆才全額退還，太誇，網路照片真的只能參考，((((((((必不可缺建議))))))))想去玩水看瀑布遊客最好能打電話問清楚是否有水，避免白跑一趟，又氣又疲！要確認(((((有水瀑布))))在去。,-1,1,0
26628,營地有點擠，但是不好走，是不是就是很多,0,1,1
26387,雨棚區夏天夜間也蠻涼的草皮區很漂亮痛惜小黑蚊和一般的大蚊子真的太多了晚上沒什麼光害，可以觀星看星河,0,1,1
26586,場地分配賬帳空隙少，營主互動沒有,0,1,1
4180,小巧的露營區 營主很熱心 也愛聊天 旁邊有小溪 與小孩的設施 螢火蟲季應該不錯！,1,1,2
3468,營地草皮保持良好，下雨時不積水，體驗採桂竹筍很開心,1,1,2
5605,4訪，營主熱情依舊，寒喧問候，場地乾淨舒適。,1,1,2
21535,營位統籌擁擠 沒景 活動空間不足,-1,1,0
26337,旁邊有涼涼的小溪，夜若能連露客們的燈都關了的話，螢火蟲可能會在帳篷邊經過喔！廁所算乾淨，幾乎沒蟲或蟲屍體什麼的！,0,1,1
17967,"去年還前年去的營區補評論先說原本選這營區是為啥剛開始看是因為它林系又有螢而且還是新營區營主其實蓋以來豪雨，要我們延期有三次了，避免下雨掃興（看似人不錯），到現場時真的蠻不恥下問的到了營地我們先討論營位職屬於碎石子地，營地規劃位置是樹根盤踞，完全不平，雜草大概有10cm以上沒有在疏理對於某些帳或是沒有充氣睡墊是不友善的，地是一籌莫展平整，還要可能是營區新的，對於排水跟積水可能還未完善，大半夜還跑出來挖排汙溝跟清出水口，這三天在泥泥瀝中度過再吧說wc,衛浴裝置水量大小可能比我上廁所還小沸水死的忽冷忽熱，沸水來的時間非常慢，天花板還會漏水，外面大雨中毛毛雨，上個便所說不定洗澡都會覺得淋浴未關再說髮網 遠傳遍現場是真的不行，介紹中華我就不領悟因為沒有，wifi就完全收不到，這是可以與世隔絕的好時日附屬設施暖風機是新的沙坑完全不行水池可以不過環境不像新開的室內水池因有漏水下雨像是在戶外玩水，相鄰有廢鐵跟雜品，兒女要多加留意營位旁的水槽要6帳使用2座四槽看似無心經營的新營區",-1,1,0
23276,營區環境還行，營主都有在哨露友狀況，不過草地上都有螞蟻，都會怕進帳內/外，如果能拍賣好會更好,0,1,1
1721,"景觀優美, 離步道很近",1,1,2
19157,營主為了多賺錢～把營位規劃非常擁擠～為人超差～官洗手間沒有清洗～意氣非常噁心～6個營位共用一小小上層冷凍層,-1,1,0
22403,營地雨棚區很大、茅房可以、景色還好、沒啥設施，盡是前往阿里山的中途站，有點像無人管的營地。,0,1,1
27062,"《離城，, 山上》欣賞風景，暫時拋開世俗，放空，放開，放空",0,1,1
6977,內有原住民食材風味餐旅遊玩樂,1,1,2
2633,早晨空氣清晰 早起散步很不錯,1,1,2
3112,景觀優美的營區，睡前食物要收好才不會被狗咬走。,1,1,2
14665,水壓很穩定草皮很厚實值得一生來體驗一次,1,1,2
19686,超收擠到不行，無言是什麼意思？,-1,1,0
19151,"真是差勁的營地...露客全然沒在管理...三級防疫...多數露客完全不帶口罩..到處走...而且還開4臺車4篷.包區..超過10人以上群聚喝酒唱歌...夜衝曙1點入場搭帳營釘打到凌晨2點多...11點唱歌到20:00..凌晨喝聊天到凌晨4:00多...再三告知營主依然無效..最後查獲...他們來過3-4次了...爛到爆...絕不再去..>""<",-1,1,0
9831,非假日去很輕鬆 楓區位置最高點視野很好  離廁所遠了點喔！老闆很熱情 點個讚！👍 …,1,1,2
9881,環境：風景很美，棧板有點小，只適合300帳浴廁：不乾淨，3月超多蟲和飛蛾，每間浴室廁所都有一點垃圾，磁磚地面，浴室廁所分開，水壓弱且不穩，水溫超不穩定，排水也不太好，浴室內的椅子、水桶都有一點霉斑備註：1.水槽旁邊都沒有垃圾桶，有點不方便2.週日要離開時、營主洗廁所的水會直接流到C區帳篷⋯⋯⋯⋯⋯⋯⋯3.很多營位都在道路旁邊,-1,1,0
3520,小而美。露營前一天接到營主阿姨的電話，告知很多組客人因雨延期，只剩我們而已，問我們不怕下雨嗎？我直言告訴阿姨說不會下雨，下雨也不怕，阿姨說當天場地隨我們選。果然這兩天都好天氣，原本包場的我們，來了一組臨時客人，比較不孤單。營主阿姨很熱情好客，只有我家一位小朋友，怕他無聊還拿出充氣城堡給他玩，玩得很開心。阿姨也邀請我們一起搗小米麻糬，很有趣的體驗；第二天很幸運的是營主家獵到一隻大山豬，離開前分了一大塊給我們，可惜下午還有行程，早早離開沒法跟到探索部落的活動。這是個小而美的營區，草地很漂亮很舒服，等其他設施用好會更完美，值得一去的營區！,1,1,2
16359,說好儲存的崗位，抵達目地竟說沒這回事，感覺很差，不過收錢時有賠禮，澡塘蓮蓬頭爆開，，水亂亂噴，小孩一日遊裝置很棒,-1,1,0
9532,800公尺高地，景觀視野良好，空氣清新，交通方便。,1,1,2
22072,B區有點擠 玩的很多但是需付費。B區有點擠，玩的很多 但是需要付費，不過沒有蚊蟲，而且沒提供飲水機，營主說 因為下過瓢潑大雨所以不提供,0,1,1
24181,環境的美化 不夠 營地沒有 遮陽的大樹,0,1,1
23126,翌年去，直接跳電，熱水不熱。過年去，瘋狂跳電，一天大概跳電7次吧，可能有超收帳篷吧，熱水不熱，不會再考慮去的營地,0,1,1
1405,"樹林沒有修剪很凌亂,樹木太高看不到VIEW了,浴廁還滿乾淨的,早上老闆娘還熱情招待現煮咖啡",0,1,1
7181,營地的草都沒整理，蒼蠅超級無敵多，沙坑也不能玩。,0,1,1
9613,第二次到晴空森林露營，差點不能搭帳，感謝老闆娘協助，這裡下午會有弓箭diy教學，營區旁還有晴空小徑可散步，很值得一露。,1,1,2
3124,老闆娘親切熱心，環境優雅視野遼闊！,1,1,2
25601,不錯的點，我在工作日去那裡，我是那裡唯一的一個人，無誤，業主傾向於收取一點高價，我不得不討價還價，無論如何，我在頂部區域露營，是的，那邊有桌子和椅子。超安靜。不過，店主的行為有點奇怪，在他向我展示了我的網站後，他坐下來看著我做飯，我太累了，所以我不太說話，所以他離開了。,0,1,1
11268,一每位營帳位非常足夠，靜靜的蟬鳴溪水聲盡收耳裡，未經過多人造設計的規劃，不刻意營造的營區，在該給的水源及照明足夠的情況下，保留了純樸天然的風格，推薦給喜歡追求保留原始自然的露友們。附近走路10分鐘有草莓園及大坪社區，在社區中走走感受緩慢的氛圍。,1,1,2
26934,湖畔區的景物好 ，很舒暢。大樹前的這2個坐席更棒呵,0,1,1
2220,營區應該常消毒。自從這次露營被小黑蚊叮要去打針大人小孩己不敢去露營了太可怕了,0,1,1
23885,小巧質樸的營地，營主是親切的阿公阿嬤，茅坑很根本,0,1,1
1389,值得去的好營地。廁所乾淨 老闆娘待人和氣 雖遇到大雨 但雨後看到大景 是個好營地,1,1,2
7908,環境整潔，營主親切可惜的是沒什麼遮蔽物草皮顧的很好，小孩打赤腳都沒問題電壓比較不足,1,1,2
24976,海拔的營地，有什麼步路，有些衛浴,0,1,1
21670,欠缺螞蟻、蚊蟲多，連廁所馬桶邊也都是螞蟻,-1,1,0
27084,衛浴絕望，水壓不太穩，有時洗碗槽也是水矮小甚至沒有，停車位流量沒有控制的很好，老闆非常親切，處理問題態度優，只是雨棚區或營地內應該宣導禁菸，再不對小孩不太好。,0,1,1
23337,不錯的營地，景色優美。但只能提供11個帳篷的空間。 2個休息室和2個淋浴間不夠容納11個帳篷。店主很相好。這個營地有 2 個鞦韆和 1 個沙坑。有一片甸子。孩子可以打羽毛球。帶孩子去露營一日的好地方。,0,1,1
20231,道沒有用心經營。廁所都沒打掃,-1,1,0
25489,最後的15分鐘路需要有刮底盤的心理準備，營區實則正確，冰箱、冷凍櫃、燒柴淋浴間、瓦斯淋浴間(24hr)等裝置很完善也算乾淨，但可能是因為偏巧旁茶園在施肥的關係，蠅子真的是用肆虐來形容，雖然營主有提供黏蠅板，但大抵沒什麼實質上的有難必幫...只能等晚上蒼蠅睡覺時才幹好好享受...要來的可能要先詢問一下,0,1,1
21254,烤肉大餐吃到飽是絕無僅有有星的原因。其他如：營地擁擠不堪，沒統籌收帳上限；洗完槽用水泥搭的，設計不妙髒水會彈到行裝；廁所間三天兩夜沒清洗過，髒汙哪堪，馬桶漏出的汙水讓女廁絕無僅有的馬桶廁所地面流成一條黑線...以上都是讓我不想再去第二次的原因！這三天不敢大吃大喝，因為怕上廁所...烤肉大餐再美味也無法盡情享用...,-1,1,0
13645,謝謝營主跟工作人員❤️很親切很積極，會隨時關心營友的狀況需求，場地寬大也很棒，每次來都有不一樣的感受，都持續有在維護環境👏釣魚的地方也很棒 …,1,1,2
47,因為是首露不知道要怎麼比較但覺得營主很親切,1,1,2
15085,二訪了！第一次是在F區，這次是在G區。營地小小的，總共十帳。這次去剛好有櫻花開，雖然不多，但還是蠻漂亮的！而且廁所很乾淨，都有固定在打掃環境都還算蠻好的，這個營地我個人是覺得有機會的話，還是會再次前往老闆跟老闆娘蠻好聊天的，真的是很推薦這個營地！！而且有養兩隻貓，一隻叫小草 很親人就算摸肚子也不會怎樣，另一隻皮皮個性就沒那麼親人，所以老闆娘都會請露友盡量不要摸他，可能會咬人！所以遠觀就好。兩隻貓都是露友露營之後丟在那邊的，老闆娘也因為看了可憐就留下來自己養了！本來有三隻，後來一隻身體比較不好就過世了。總之就是很推薦的一個營地！,1,1,2
7078,很適合小孩子去玩，風景又美，設備齊全，不管是四季何時去都涼（舒服~）。,1,1,2
9792,有鬼露營區之旅~♡♡♡向天湖，神仙谷營主熱情招待，解說全程陪同真好~♡♡♡謝謝您~感恩喔,1,1,2
20370,愛不釋手安靜的情侶這邊不太適合，每帳的距離太近了有大家都住在同條街的感到，只要有一戶帶小孩（因為小朋友只能在中高檔二檔的草坪跑）就會有被打擾的感到，到了晚上12點每帳都很吹吹打打；廁所洗手檯跟吹頭髮的區是共用的，會同時有人洗手跟吹頭髮的窘境...,-1,1,0
13303,景觀不錯，鴕鳥區營位很適合不愛人擠人的我們。廁所熱水沒了要趕快通知營主看是不是瓦斯沒了的問題。除了晚上回營地標示有些太小看不清會跑錯路，其他都很好！👍🏻👍🏻👍🏻 …,1,1,2
11616,退休老闆的用心經營，設備一步一步到位，每個平台活動空間都很足夠，建議有廁所的平台搭帳方便些，廁所旁洗手台還有熱水，很貼心適合冬天，營地處於山谷中，相對涼快，早晨陽光照射相對晚，能睡晚一些，注意防蚊！谷歌導航會帶錯路，要注意營主谷歌指引訊息！,0,1,1
24862,B1-3區連線三個夜幕出現很多小強螞蟻本部條件不是很好但營地管理人很知心,0,1,1
7666,營位很寬敞舒適，我們這次14帳包A區(有16帳的空間，營主真好)雖然廁所衛浴間數還算夠，但衛浴廁所區的廁所有點擠(開門不便)，浴室裏只有一個大籃子，若親子一起洗會不夠放衣服。很多露友都說熱水很夠、水柱了很強；但熱水實在太燙了！大家在開水的時候要小心一點！我並不是開最熱，但一開就被燙到了😢😢 …,1,1,2
19496,首露給了這個營區，但爛到我整個念念不忘，滿滿的蒼蠅大軍傾巢而出，營主超收營位讓人無法停車，又30-40人搶一間浴室（湯時有時無看運氣），晚上營主養的看門狗吠整晚，垃圾桶已滿出來臨隔日卻也不整理上面停滿蒼蠅，害我現在訂營區第一件事就是問有沒有蒼蠅？營主有沒有養狗？有沒有白水洗澡....,-1,1,0
4801,整體都很滿意，山上風景好，價格合理，衛浴跟環境也很乾淨，老闆種的水蜜桃很好吃！,1,1,2
912,很棒的營區。每個營位比想像中大，草皮養護得也很好，雖然下雨但是是很美的雨中露營經驗。,1,1,2
9169,錢不是問題 重點是我包區 廁所沒整理還有兩間牆壁上黏女生的衛生棉 到底 再來是一間沒熱水 另一間熱水無法調溫,-1,1,0
20512,優點：密林下搭帳很舒服，離南莊老街約五分鐘車程很方便，營位還算夠大缺點：有的位子排水沒很好，洗手檯離帳幕有點遠且很少，營主帶位順便收錢後消失，不管事，即使夜半兩三點有人喧譁也找不到人，任憑雷露友亂吵（第二次經驗）,-1,1,0
788,"螢火蟲滿滿的營區。這次趁著清明假期訂了小雨蛙秘境和竹林樹蛙兩區,適逢螢火蟲季,營地主人貼心的提醒我們螢火蟲出沒的時間點,希望我們在期間內調暗燈光,欣賞螢火蟲,營地旁邊就是小溪流,夜晚滿滿的螢火蟲及天空滿滿的星星,很棒的回憶,兒童節營地主人還帶著玩具發送給當晚的小朋友,真的很貼心",1,1,2
27078,營主的態度很好可以給五星，因為露營區在四周都是果園的地方，所以蒼蠅洋洋，要自備黏蠅板，弄了三張幾乎是滿滿蠅，廁所環境跟清爽爽算是尚可，用水泥砌出來，沒有貼磁磚，尖峰用熱水會有水太熱不能洗，調控一下又變冷水，非尖峰去使用，水溫就剛好沒這問題，駐地有設觀景高臺，可以看一下四周的風景跟山脈，也有桌椅，可以悠閒坐在高臺欣賞風景。完好無損來說因周緣都是果園，又有養公雞，一早就被這些公雞在近距離叫醒了，出去外面騎腳踏車，又因有農藥怪味，感到不舒服，感覺在這露營會跟此處辦事果園有闖到，測度這裡露營好自行斟酌一下。,0,1,1
4306,營主 非常平易近人就像好朋友一樣！對老人家特別友善，值得推薦！還有營主的香草烤雞真的很好吃！,1,1,2
26021,小小的營區，環境保持，可以，整體沒有很多,0,1,1
3018,雨棚區很大。營區不大  營主熱情,0,1,1
25888,優：熱水很穩、便所很乾淨缺：營主沒什麼人情味，也不會巡場，若有訪客要額外收錢、晚上幾乎沒路燈，有些者有坑洞很艱危,0,1,1
21467,場地空間擁擠，是果園內的露營感覺，泳池等於小浴缸 ，嬉戲設施🛝老舊需維修，浴室乾淨衛生 …,-1,1,0
15375,第一次到這營地，路標指示還算清楚，但是營地浴室設備稍嫌不足，只有衣物置放架，卻沒有沐浴乳的置物架，洗澡時很不方便！另外，電壓也不足2023/11/18晚上就跳電2次，真的很討厭！,0,1,1
4448,加強洗澡熱水的問題。廁所太少洗澡時每30分鐘才有熱水不點不便,0,1,1
163,很多小孩小遊戲，很棒。有樹屋很特別哦！,1,1,2
14733,老闆和老闆娘人很好，服務超級讚。,1,1,2
