,content,status,type,label
8923,適合家庭露營的美麗地方。露營地保存完好且非常乾淨。浴室和淋浴很乾淨而且很新。露營地有草地，有很多洗手盆。到達這個站點相當困難，但這使它變得漂亮而安靜。即使是第一次露營的人也值得一試。,1,1,2
18189,在連假期間入住搭帳營區露地規劃不好的地方：1.場地：露營場不大、各區距離非常近、沒有管制停車場及營區劃位導致車子停的位置影響我們訂的營區2.盥洗設施：營區當天至少目測20帳但是女生淋浴間只有四間（是否因為連假超收露客？）3.服務態度：訂了三天兩夜，營主只在第一天入營時告知我們的營區出現，當晚發生意外：第一天晚上接近入睡時間，露客們開始陸續盥洗髮現沒有水了，從其他陌生的帳露客致電營主，旁聽才得知因水管破裂導致無水可用，這期間直至第三天下午拔營時，營主都未曾向露客說明狀況、追蹤搶救進度或致意！露營場的蚊蟲非常多，也有遇到蟻窩，強烈建議攜帶防蚊蟲的裝置,-1,1,0
25891,符老中青半日遊，但交通不便,0,1,1
7687,另人印象深刻的營區 營主夫妻待人客氣  營區風景依溪環山 環境整潔 廁所衛浴分開獨立維持的很乾淨 大推。,1,1,2
24483,以風景來說很值得一訪，但營地離隔壁果園近到不行，去的前一天還糞⋯那個有機肥的味道確確實實不敢恭維，氣味陪了一整天。有再多的興致，看到粘滿三張捕蠅紙的蒼蠅群，真的會瞬間驟降⋯唯其如此說晚上比早上還好，至少沒有臭味跟蒼蠅😢如果搭帳篷的地點離隔壁果園遠一些，說不定會很好多。 …,0,1,1
23083,提供營主，還是提前搭帳的話,0,1,1
9473,春天露營最舒適了，白天大太陽，入夜微涼。這裡營地很寬敞，20個朋友一起，搭了8個帳，晚上聚在一塊飲酒聊天，開心。,1,1,2
9287,空間算寬敞，草皮也不錯，水壓不太穩，有些小黑蚊...,1,1,2
7966,全部腳程延路樹蔭蔽遮，非常涼爽,1,1,2
20620,衛浴熱水時燙時冰很不優，廁所需要憋氣進入＊＊］,-1,1,0
27219,呼朋引伴，攜帶眷來賞螢火蟲與露營的區別,0,1,1
21180,露營區有ABCDF區，每區都不大，營區內道路窄小且很陡，要轉進B區內因轉角小超驚險，非常考驗發車技術。廁所只有一個，AB區都要爬樓梯才能到達。營區剽悍一些櫻花樹，春天時較美。,-1,1,0
17334,"我在找露營的朋友, 為什麼還收費?",-1,1,0
11453,營區草皮維護的很不錯，衛浴也很方便使用,1,1,2
9288,過年期間ㄧ直下大雨，廁所乾淨水溫水壓穩定。,1,1,2
25521,營區路況並沒有很好，風景不錯，晚上限時間洗澡燒柴熱水穩定,0,1,1
8808,營主非常友善，看得出來很用心照顧營區。推薦！,1,1,2
307,非常糟糕的一次露營體驗，以後應該不會再來，而且不會建議露營朋友來了！。問題:1，營區不許朋友來探營，而且探營費用很昂貴，卻沒有在訂營位付款時之前提前講這種特殊規定。我們有四個朋友來探營一個半小時要交納900元。2，洗澡水忽冷忽熱，更誇張的是我們洗到一半時突然關水，要給營主打電話才肯又打開水，讓我們洗澡。3，廁所的衛生紙準備的很少，導致很多人在廁所互相借衛生紙。,-1,1,0
19576,蒼蠅多，水壓很不穩，腳被燙到還好不是小孩燙到，雨棚規劃不好，一排五組帳篷，會有一組無法進出，地板是堅貞不屈走路非常吵，官網說民宿三間房一起一個衛浴，卻只能上廁所刷牙，洗澡欲到外面跟露營區一起，這樣應該在官網上寫曉，不是露友到了才說，車位也是規劃差,-1,1,0
7060,聞到市區裡聞不到的花香，營區滿滿的植栽，超推薦過來這邊露營。,1,1,2
27108,森林區不錯 也可以遠看關西夜景 然而剛好有東北季風增強 森林區 風較大森林區沒有浴室要走建議得用一個,0,1,1
6387,環境清幽，超級適合全家露營，小朋友超愛，下次露營的第一首選！,1,1,2
15342,路陡但好開，很舒服的營地，浴廁乾淨，可以散步往上走到沒搞頭營地。,1,1,2
15035,Google顯示可通往竹62，可惜大門封鎖，也不確定是否相通,0,1,1
14796,環境優美 小孩可以撈魚 營主都有再管秩序10點後大家都安安靜靜適合帶小孩,1,1,2
24886,營區不大，可以一眼望盡！景色只能遠眺一瞇瞇的景色（照片是放大好幾倍的效果）營區最後10分鐘的路真的不太好走，晚上夜衝要非常小心，營區裝置一般般，沒有小孩遊樂設施，浴室全部共用5間，廁所3間（稍微少），容易跳電不要用高瓦數電器～以上！,0,1,1
22937,小而巧的露營區，雖然有五臟俱全的飲水機，有提供的嗎,0,1,1
24083,下雨瀝水，泥濘，蚊蟲多,0,1,1
17106,"標準禁止卡拉ok，通知營主也半死不活處理，斐然管理失當，若要尋求有品質的露營地,，此地完全不推薦。",-1,1,0
25464,營主親切廁所怎麼辦，蜜蜂太煩了！！！,0,1,1
21499,小營區很舒服，但是不水，不想用，須在加強裝置，須,-1,1,0
20777,風景與衛浴都還不錯，但是並不是很大的露營區，每一個位置都較小，且蜜蜂非常的多，應該方可叫蜜蜂的家,-1,1,0
4185,是個好地方。交通到後段路較少，建議早點上去早點離開減少會車營主人很好，看我們菜雞露營很熱心的教學衛浴很棒，整體乾淨下次有機會會再訪,1,1,2
9856,適合休閒旅遊，有豐富多彩多姿大自然,1,1,2
26225,疵：蚊子、蒼蠅真的很多其他小昆蟲也很多一邊吃飯一邊趕蒼蠅優點：浴室半空中很大、滿乾淨的水壓、水溫都不錯！,0,1,1
555,當日入貴營區為(竹雞區)，原本露營是一個很休閒及放鬆的一個活動但當日却被一群年輕人搞壞了性致。當日的年輕人從晚上開始就喝酒然後飆罵髒話一直很吵到半夜3~4點不睡覺我們的營地剛好在他(她)對面吵的老小無法睡眠非要等到那些人不吵了才勉強小睡一下。在當日有跟營主人員反應但也只是電話告知他(她)夜晚了不要喧嘩但黃湯下肚誰會記得，還是吵所以我們在貴營區的感覺很不好，不會再去。,-1,1,0
25071,廁所間太少間，要排隊清鍋冷灶,0,1,1
21219,網站上面亮有訊號但到了現場基本上80%時間並未外的訊號，三大家電信都是，沒甚麼蚊子，但蠅多到爆，另外從以外進到營區前的家產道路洵不好開，要去的朋友要小心開，離開的時候有看到同個露營區的人爆胎,-1,1,0
26595,1。廁所、浴室的乾淨度很糟、說有定期清潔、其實跟沒清相同、入住二個晚上、根本沒看到有人來疏理過、不管是廁所地板、浴室地板、都有上一次客人所遺留的沉浸用品空管、牙刷、廢紙、使用之前還要自己清一次！2。四間浴室、只需用到二間熱水要洗澡、等了5分鐘之上完全沒有熱水可淋洗、等有沸水之後、除了水壓不穩定之外、水溫還忽冷忽熱、根本很難調到可以淋洗的溫度、惟有10度的晚無法好好洗澡真的很無礙！3。跟營區感應上述1&2點、居然叫我不要這麼挑惕！！！連敷衍的理也沒有！！！環境舊跟小是其次、最基本的乾淨是務須的吧！如果對浴室廁所間乾淨度有中心要求的人、要入住事先請深思一下！（不會再訪的一個營區！）,0,1,1
889,營主及工作人員友善、環境清幽、設施完善又有DIY活動非常適合親子的露營區。草皮厚實但螞蟻偏多，10月份去了蒼蠅也不少需備黏蒼蠅板廁所乾淨但偏小一點幫小小孩洗澡比較擠。,1,1,2
22177,"真的慘。難得生日去那裡過,從臺七甲上去轉段路完全沒路燈至少還要開20分鐘,夜衝的人要注意, 營區的蟲真的摧枯拉朽多,也沒有飲水機,有入住的朋友請理會,露營樂上面的照片應該是N年前的吧,一帳1000還有很多更好的摘取",0,1,1
24595,A區邊沿有細流，營位旁有滿是蝌蚪青苔水草的生態池，戲水的水道水不甚窮，滑滑的，小玩水要注意。缺點1.洗手間很髒，每日只固定打掃一次，需露客要求/提醒才會除雪2. 營區排水慢，無提供護草墊，但可提供帆布3. 營位不大，帳帳相連4. 水槽旁沒有垃圾桶，垃圾桶沒有加蓋，半夜流浪狗會來翻垃圾優點1. 浴室水量大溫度穩定，有資洗髮乳、沐浴乳2. 有冰箱、飲水機、脫水機，湯唯泡湯有優勝劣敗,0,1,1
23289,過年從外地過來，本以為來到偏遠的花蓮，場道應該很寬廣，結出超級小小小小小的營區一目瞭然、帳帳相連😅，小黑蚊很多，標價沒有比較便宜，是沒什麼特色的露宿區，交通方便是優點。 …,0,1,1
23186,營地下很硬很難下釘，釘壞幾根般營釘。大營地人多， 10點以後還是有人吵鬧至凌晨。,0,1,1
20259,營主家人的態度很差，放自家狗是什麼意思？,-1,1,0
24380,新寨~略小~硬體可再優越~雨棚區洗手檯會淋雨~老闆優~可看螢火蟲~山嵐,0,1,1
16022,規則很多不適合被太多約束的營,-1,1,0
1760,營主待人和善，風景不錯，產業道路前面有些難走，低底盤車要考慮進出傷到。,1,1,2
24235,山嵐挺不錯但一天一夜，無收訊，落寞,0,1,1
2708,當天沒什麼人營主會給露友隨便搭的營區感覺不錯,1,1,2
25042,環境普通非專業露營營場地較窄小但營主還蠻密切,0,1,1
17912,訂位前問有沒有得以洋行報帳的收據，滿口保證說有供，以了統編跟抬頭。等到當天要索取的當兒，千帆競發託故，到最後說用快遞寄給我，結果也沒如期收下，接下來詢問就都不讀不回，非常不負責任，然後我的營位前面擋著一個超大橘水桶，擋住原本很美的山景，也是無言了。水槽也非常難用，三天下來我們每個人為了洗碗盤，腰都快斷了。,-1,1,0
7482,老板下午就喝酒醉了，來收營費，我給他了，他收走了，晚上來又會忘了，有收營費的問題，跟我們要了三次，特別的盧我的生日就這樣破滅了，真的是不好的回億。,-1,1,0
21444,環境整潔，但園區非常小，洗手檯數量有限，廁所無提供衛生紙。入住前看了營區確定，明定10:30後禁止喧譁，但翌年期間到11:00仍有人在放煙火，這就算了，甚至半夜1點多不少人在高談闊論，也不見營區有別樣管理，蠻傻眼的⋯兩顆星一顆給地點方便，另一顆給乾淨的便所,-1,1,0
1688,老闆娘很客氣，環境舒適乾淨。,1,1,2
16833,已停業，土地老被林務局收回,-1,1,0
12887,場地乾淨又寬敞衛浴設備齊全又很新老闆夫婦人很熱情可惜小黑蚊有點多,1,1,2
24018,有小帶移步，但化妝室可以改進一下洗手間潮溼且衛生紙沒常清理,0,1,1
1891,空間有點偏小，但整體情況不錯，有很多設施讓小孩玩，附件採購也方便，很適合新手,1,1,2
24558,午後一場大雨，場合泥濘，明顯砂石鋪得欠多，其他區石碴鋪得比較多的就沒什麼影響，乾爽很多，其他設施算不錯，有娃子的可以玩水放電，水感覺是山頭直接流出的，這個季節水管有蛤蟆會跑出，晚上很多蟲和各式各種蛾類。,0,1,1
2628,導航找不到的營區~除此外營區老闆服務很好喔~還會摘龍眼請我們吃~,1,1,2
12907,價格蠻平價的，老闆很親切，廁所浴室都蠻寬敞乾淨的，不過營區不大。,0,1,1
11260,2022.十月這次入住C區，C區是兩帳營位但靠山壁廁所的草地艷陽下仍潮溼，搭帳需留意。冰箱/ 要走一段路，單程5分鐘。網路/中華收訊2格，台哥剩1格。整體營位有隱瞞感，以環境來說比較偏野營風，營主人很好、幫很多忙。,1,1,2
10476,下雨會積水跟泥濘超級可怕，我們搭帳時幾乎沒下雨，開始下雨水完全排不下去一直往帳內流,-1,1,0
7048,環境乾淨方便 營主非常親切很適合初次露營👍👍👍 …,1,1,2
16355,石頭地營釘，下次不起，下次就會再,-1,1,0
10472,營地寬敞、浴廁乾淨，而且風景好，這次還看見螢火蟲和雲海，真是不虛此行。,1,1,2
20241,加強水槽淨化及草地維護,-1,1,0
2783,遊樂設施豐富，小朋友很開心！,1,1,2
25539,優點少帳包場縱吵到別人，沒有陌生人衛浴乾淨，營區整潔放之四海而皆準生態還不錯有很多不赫赫有名昆蟲，也沒什麼蚊蟲疵收6帳太滿了，帳帳不迭沒有額外空間讓小孩活動雖然有提供冰箱，而是要騎營主提供的機車才好到場地水平有點斜車子回天乏術帳邊上下裝備，僅提供一臺推車只有2間淋浴間，坐式/蹲式/小便斗各1，幫小孩洗澡比較不方便,0,1,1
25118,環境乾淨草皮維護有什麼作用,0,1,1
1031,海拔不高!不過有樹蔭的遮蔽，解決了低海拔的燥熱，沒有過多的人工設施，很自然原始，值得在訪。,1,1,2
20670,裝置不多，洗澡時熱熱忽冷忽冷忽熱忽熱，怎樣裝置比較好,-1,1,0
20392,斷不要在下雨的時候在這裡露營，我們上次去露營的時候下大雨營主竟然把其它區的露客調過來跟吾儕一起擠同一區，而且營區的排水很差我們上次是禮拜五夜衝結果全部人在禮拜六就趕緊收帳逃難去了建議營主:你的營區排水很差當下雨的時候露客要退帳或是延期就阿莎力一點,-1,1,0
4155,"小包區位置佳,安靜營區，wifi超快,浴廁水很熱,也很乾淨,是可以再回訪的地方",1,1,2
3235,營主很用心的管理營區 值得推薦。建議小朋友溜滑梯設備旁可多加燈晚上小朋友玩也比較安全,1,1,2
16946,夜10點硬性關公共區域的燈，卻要人自備燈光，衛浴裝置少，停車難,-1,1,0
23697,營區大環境清幽唯一缺點露客多毛孩子也多很吵因都沒有時間價值觀晚上11點多了還在最大小聲營主也沒在管,0,1,1
24053,露宿好端平緩水流細沙岸,0,1,1
22785,營地草皮營主養護的很好，一個很天然的者，如果不怕昆蟲多吧可以去，晚上很涼爽，夏天很適合去。營地的礁盤建議可以用保特瓶圍一下遮雨用，不然天公不作美來說會略略不敢用,0,1,1
12910,老闆夫妻倆很親切，營地非常乾淨,1,1,2
21286,一個營位1200元，太貴，且營位木板很多變形;另外覺得太擠了..........別給網路照片給騙了，不過一個營位有依附的洗澡間(含廁所，很乾淨)，可能因為如此才較貴。可惜的是，一個營位並沒有一張桌椅，以致煮餐食時不太方便,-1,1,0
20673,3/18日，都快晚上11點了，C區喧譁嬉鬧，整個營區都他們的聲音。跟營主反應了，也沒勸導…一次就嚇到，反正營區這麼多，我再也不會來；反正露友這麼多，營主也不缺幾組客人，唉😮‍💨本來只想給一顆星，再多一顆給場地整的很平很乾淨。,-1,1,0
25853,為什麼我家的蚊子多到不行，夏天不穿短褲,0,1,1
24749,露宿區不大，風景不錯，浴室廁所都非常乾淨。價格合理，還是的。,0,1,1
19692,營地就已小了，還超收客人，老闆養的雞叫整晚，根本絕不睡,-1,1,0
21327,營地芾 ，搭完帳 ，停完車就沒什麼空間好活動了 ，洗澡+廁所總共2間 ，但總共有7帳人 ，真的很少 ，而且如果2間浴廁同時洗澡 ，最後會沒白水 ，我跟孩子在只有14度的情況下洗到一半變冷水 ，而且我們氈幕是搭在最下層 ，上層的水是徑直流下來下層 ，所以下層的第一帳永遠是溼的 ，但營主很親切 ，很好聊 。,-1,1,0
18049,最低只能給一顆星！不然我連星都不得了給！露營這麼累累！第一次遇到洗冷水澡！這種冷天氣洗冷水澡還叫我們在裡面脫光光等熱水器？你怎麼不來脫光光衝冷水試辦看！重點都是女生在其中！還叫我們包著浴巾換間澡塘試試看！就沒熱水換哪間都一樣！失誤就是失誤！承認失誤不可恥！改進失誤才上進！當下我們也沒為難！不想破壞好假日！營主沒來致歉即使了！要來賠禮道歉還比人家大聲？原來這是賠禮道歉的意思～～～然後擺東扯西扯！講可是人家還趕客人！還用軍警憲特來唬人！厲害了👍要好叫我們當下離開自己說要退費！自己說要補貼油錢！後面還補一句不是付不起～更扯的是你沒露營過嗎？限時半小時你收兩帳給我看看！當真是夠嬉皮記的～～還監視我們到收完帳篷！後面再來個馬後炮～～羞人答答招待不周請見諒！認真很會做人！完全不想跟營主再多說！（浪費唾液！無法溝通！）要露營的人請增選營區！！！！！！,-1,1,0
10939,熱情的太陽神營主帶部落導覽生動又活潑、很適合帶小孩去走走、大人記得要帶釣竿🎣未成年🔞請勿飲酒、不夠販賣機投 …,1,1,2
6763,什麼都讚  什麼都好  就是路不好走  一般的轎車請勿嘗試,1,1,2
21099,3/10入營區訛誤啊…..我說那個草地呢？？？？圖文不符啊啊啊啊啊草地要維護呀！！！！！3/11星期六早上外面道路施工是哪招！！！！！唯一可圈可點的衛浴空間🥲,-1,1,0
10733,很舒服的露營區，也很容易到達,1,1,2
14922,風景秀麗 老闆親切 場地優良,1,1,2
9828,"上營區的路比較陡峭,營主為人開朗,廁浴稍為少些,有些區域需要走點上下坡,松區狹長,搭帳停車後,空間有限",1,1,2
25839,環境是不錯，唯一毛病是衛浴太小,0,1,1
320,很舒服的營區，在市區附近一點都不會不方便，營主也很熱情！,1,1,2
10624,優點：設施完善，有戲水池、飲水機、冰箱（櫃）、浴廁乾淨缺點：1.海拔不夠高，沒什麼景，夏天太熱，白天有少許風，晚上就沒什麼風，有點悶2.營區生態豐富，早上小黑蚊就出現，噴營主提供的香茅油防蚊效果有限，使用完又黏黏的不舒服，營主說要穿薄長褲又覺得太熱，傍晚小黑蚊下班又換大蚊子出沒，要到晚一點才沒蚊子，真的很痛苦。還有蒼蠅很多，用營主提供的黏蠅板效果有限。螞蟻也很多，還會爬到帳篷上3.晚上凌晨及早上約5點營區旁原住民住戶在吵架影響睡眠,-1,1,0
5818,漂亮的營區。 適合全家大小一起露營放鬆。要買車頂帳可以找我唷。東悍車業,1,1,2
22219,護草墊需增加、營區間的階梯需整修、衛浴空間的蚊蟲需甩賣,0,1,1
7432,階梯型的營地，這次是AB兩區，共用一間廁所、一間淋浴間、一間有乾濕分離的廁所+淋浴，環境有在整理，營地有種桂竹筍，小孩摘得不亦樂乎。快到螢火蟲季節，營主將營區的燈全部貼上紅色玻璃紙，保護生態，非常棒！這次幸運有看到螢火蟲不過數量不多有點可惜。不過空間有點擁擠，希望可以減少帳數,1,1,2
6370,營主人很好，可是管理有一點點問題，晚上7點多還沒8點，別帳說我太吵，結果營主來跟我說小聲一點，還沒晚上10點，不去了氣死了。,0,1,1
21940,營區超收，帳帳相連營位連5＊8都不到被配置在左首第一個紅圈處夾在樹與樹的中間除此以外還多收了三個下次決不會再來,-1,1,0
21083,蚊蟲太多，煮完飯菜者就飛滿蚊蟻，電箱設定位置太少距離篷太遠，如果沒有足夠長的延長線可能會有沒電用的問題！收費細節也許還需要公告清楚，避收貸時覺有出入讓人有不太痛快的感受！,-1,1,0
21278,青草地不夠平整，泥土裡不少石頭很難下釘廁所很多馬桶壞掉，清潔維護沒有很好好處是有螢火蟲可以看,-1,1,0
8801,剛好碰上營主辦趴，開心🥳 …,1,1,2
5660,很棒的露營區，不適合攜帶寵物，但從我們到目前為止的旅行方式來看，他們允許我們養寵物，老闆非常友善，順便說一句，他非常友好！,1,1,2
21368,場地附近的機能不錯之前都只有野營很驚訝竟然有購物如此方便的露營地點但疑似營主的朋友在旁邊開電音趴直到深夜兩三點燈光跟重拍明顯的音樂很乾擾無法好好放鬆睡覺,-1,1,0
7416,整個營區只有一間蹲式馬桶、一間洗澡的、和一間乾濕分離的浴室，而且走去浴室廁所的石頭階梯很危險❗️,-1,1,0
21024,一帳包場，場地寬大，冰涼溪水。佛心營主主是哪個,-1,1,0
20161,營地草有些雜亂還是要整理一下了,-1,1,0
14878,景色很美 咖啡不錯喝 但上來的路不好走 一路上都有指標，不算難找，這裡搞露營區也許會熱門，可以看到蘭陽平原夜景，但店家應該沒有開到晚上 這裡晚上沒路燈 上來會滿恐怖的。,1,1,2
5496,很熱心的營主，草皮顧的很好，小朋友抓蚱蜢。,1,1,2
20645,跨年好像放太多人上了😓營區一直跳電、衛生有待改進…. …,-1,1,0
27360,風景很美 百萬夜景進入眼簾只痛惜衛浴設施太少滿帳的時候 輪候時間比較久而且白水非常不穩定 時冷時熱 還燙到我老公的手希望營主可以注視一下,0,1,1
14787,第一次來到那麼乾淨的營區，浴室竟然有洗髮精、沐浴乳，廁所間間衛生紙！不可思議！還有冰箱、冷凍櫃、飲水機、桌子、椅子，物品都超新的。只是浴室只有兩間，要搶要快哈哈哈哈,1,1,2
16207,基地大可車停帳邊是優點，但排水不良又不提供護草墊真的是很大的問題，梯田式地型越下面的營地越慘，我們這次相見大雨，一齊無法排水，雨下個3分鐘整個帳就淹水了，整區都變成河流，露友要自己挖溝救帳篷，第一次露宿露到當晚整區都撤帳回家，非常誇耀的閱歷，下雨天切切不舉薦的營地,-1,1,0
21513,小黑蚊真的很多，停車後營位偏小，廁所,-1,1,0
25871,小黑蚊太多了，洗澡時湯不安定，女廁馬桶三天兩頭淹水,0,1,1
24828,老闆有求必應提供夏日消暑茶品，也很用心稼小樹和經營露營區。,0,1,1
9458,整個營區環境不錯，這次訂到棧板區，規劃很不錯每個營位棧板都是各自獨立的，不會互相干擾，營主是當地客家人，熱情親切還免費提供橄欖茶讓客人飲用，唯一美中不足的是洗菜台是共用（約2-3帳）及洗澡熱水忽冷忽熱需要用桶子裝，其他的都很好價錢也合理。,1,1,2
24956,位平臺較高職務，視野良好，安全性高，兼營民宿，供餐及卡啦Ok,0,1,1
1192,山上夜晚不可太晚上下山，起霧時車子不好開，要多加小心。,1,1,2
21210,夜間導覽不錯 故給1顆星 還有每帳打卡送4顆茶葉蛋 再給1顆星進營區最後10分鐘 路非常難走 幾乎都45度的坡 加上近日大雨 雨都停了路面上還是有不知從哪裡留下來的水 路面長青苔 車子輪胎有打滑 有車子上不去 車道只好一臺車出入 90度或180度急轉彎(好幾個)目前43露路況最驚險第一名A3雨棚區 圖紙黑色背景那邊有養鹿 跟營主說我們無法接受 可否退費(可 但APP還是會收手續費 叫我們自行考慮)  我們提出可否跟旁區的同路露友擠一下但算便宜一點 營主SAY NO營主說A3他們有註明是跟鹿一起睡  還說有人很喜歡這樣的體悟都會嘴角不自覺的百尺竿頭，更進一步,-1,1,0
20155,營主待人，善晚上搗麻餈餈，營區路小，轉彎處危險,-1,1,0
14236,衛浴設備乾淨，環境優美小孩玩的沙坑很乾淨還有藍球框可以打,1,1,2
22526,非常原貌的地方。如題，毛蟲非常多，夜間任何昆蟲都有可能會出現，害怕昆蟲的要三思。空氣清新，但無景。營主收垃圾及清潔浴廁很辛勤。,0,1,1
23632,營主人很好，可是管理有一點點問題，晚上7點多還沒8點，別帳說我太吵，結實營主來跟我說小聲一點，還沒晚10點，不去了氣死了。,0,1,1
6422,營主夫婦很親切，柑橘類和桂花的花香很舒服，孩子玩水玩得很開心。,1,1,2
22201,普通。環境無收束，裝置不好,0,1,1
5538,最值得誇獎的大概就是洗澡水壓很強，然後小黑蚊真的真的太多了！,1,1,2
7536,小尖石B區（離衛浴最近）老奶奶營主人超好，B區7帳，但6帳還是讓我們包，營區環境維護的很好，草皮也很完整，且廁所非常非常的乾淨，髒了馬上來清潔，衛浴除了1-2間乎冷乎熱，其他間水壓非常強洗的很暖👍有小小的遊樂區供孩子們玩樂，有三個冰箱，唯一真要說的缺點應該是沒有飲水機～也有兩隻會一直討吃的貓咪😆營區小而巧而美 …,1,1,2
21949,夜景真的很美，讓人心情放鬆、爽快，但衛浴裝置有點兩光，熱水要嘛熱到燙人，轉過去一點一五一十又變冷水，營地排水也不好，希望能改善,-1,1,0
13379,第一次露營露到生命受到威脅的營區規定一堆，很硬，不講人情，但也都是遵守晚上，整個營區大跳電，向營主反應後，營主兒子盡然拿刀子恐嚇，我們幾個孩子還嚇哭這營區連一顆星都不想給，好可怕記得遇到跳電時千萬不要反應，免得生命⋯⋯露友們請自行斟酌,-1,1,0
22768,低於水平，評語不同,0,1,1
18786,讓人不舒服的露宿經驗，跟之前露友講的有出入第一：蚊子多到爆，像敢死隊一樣不要命的狂叮，後悔沒有落跑，大人小孩都被咬到毫無不用的，去之前問營主，回覆讓你感覺蚊子數量只有片，落差很大第二：借東西要看面色，還要聽人家碎碎念，連一滴洗碗精也是，其他東西也是，很不舒服，這點跟之前露友講的出入很大。營主當然有不借的權利，但是連一滴洗碗精也碎碎念，試問是把露友當呀？第三：沒注意到小孩把營區洗手檯弄有點髒(有些沙土)，要聽人家碎碎念第四：玩具是收起來的，不一定會借，不過這點不能批評，因為營主有自己的考量第五：營區實則場地小，也沒什麼設施，小孩舉重若輕地方跑，會覺得無聊，營區也沒什麼色優點：浴廁常打掃，但可能只開一間。草皮很綠，但草太長了幾分。有窯烤爐，但...有些事不想直接講出來 。軟座額數很足。,-1,1,0
21954,優點：雲海很美，夜景正確夕陽也很漂亮，草地也很平坦敗筆：整個營區的帳篷營位建議在少收個1/3因為收太多營位，導致挪動空間變小小朋友玩球都要在車道上玩浴室廁所太少，也沒有標示是廁所要麼浴室都要一間一間開啟目（個人覺得有點難為）水壓太小，水溫忽冷忽熱問題很不得了停車空間不足，規劃十分凌亂網路訊號應當除非炎黃還好其他電信應該都跑不太懂WIFI有跟沒有一樣（歸因於從來不訊號，導致太多人都連著）,-1,1,0
6221,浴室太小、水溫不熱，小孩洗到哭哭,-1,1,0
5066,在櫻花樹下露營絕美。111年2月19日露營 櫻花都還是花苞，有點小可惜，建議再過個1-2週去會比較美優點：早上風景極美，沿路櫻花開得好漂亮，又離恩愛農場很近，開車5分鐘，走路10分鐘。白天可以看到巴陵與山谷，但下午容易有白牆車子能停露營區旁非常方便櫻花樹下露營真的很美老闆人也很親切隔區挺好，不過帳與帳之間太靠近，還好剛好遇到這區只有我們一組剛好包區了缺點：這天寒流來襲加上下雨，木棧板會積水，鞋子踩到會濕掉...木棧板沒有縫隙不能使用魚骨釘！電壓不足導致吹風機非常微弱，連帶氣氛燈也不能用。同區共用一個洗手台,1,1,2
23311,優點：大草皮，景色美好，衛浴徹，營主好，有帳篷出租服務缺點：小黑蚊太多，一家五口全部變紅豆冰。，衛浴排水不良，營地坑洞很多下雨會瀝水。,0,1,1
6571,營地整理不錯，但管理人員服務態度非常糟糕。滿帳65左右，一點多到發現冰箱毫無空間，收尾款時反應，建議冰箱要分區，他說沒辦法，還反建議我們早點到，所有區都沒垃圾桶，全都要自己整理，說他人手不足，問我想怎樣,-1,1,0
6170,綠水青山，鷄蜂狗釋迦椰子林，童玩教學，風趣有意思。,1,1,2
19599,老闆娘很兇，在跟朋友討論10點音量放小，也聽得懂老闆娘說得話，老闆娘直接用手指指，說我便在跟你說，你直接聽不懂。請問跟客人這樣講讓氣氛尷尬，是不是以為訛做服務業，有需改善,-1,1,0
14969,老闆親切有私房景點生態環境很好，沒有農藥,1,1,2
6164,園主熱情，園區內釋枷種的很好，植栽很美麗多元👍👍👏👋 …,1,1,2
23899,洗手間很髒喔～要來要有心理準備😨 …,0,1,1
24991,優點：營主熱情，帶活動，體會砍竹子，做弓箭，捉蝦，請吃烤肉！缺點：帳帳相連，真的很擠，便所清潔次數太少，夏日無遮陰。,0,1,1
8273,跟以前差太多了！依舊沒有區域告示牌～到不到半天來兩個人收錢，都已經匯款完了還要收什麼錢，半夜音樂非常大聲！臉書寫21:30音量管制！結果音樂吵到1.2點也沒看到營主出來勸說～瓦斯桶沒熱水洗澡營主手機也關機～是只管收錢不管其他嗎？總之不怕吵～不怕洗冷水～不怕貓咪打架搶露客食物的來這裡就對了～,-1,1,0
4881,營火蟲季人數控管。應該要再多控管進入園區的人數，太多人影響營火蟲生態,0,1,1
1991,環境佳，營主夫妻親切熱情，謝謝你們,1,1,2
11380,空間寬敞，露營位置舒適🙂 …,1,1,2
19636,不是原住民在經營的露營區，訂單確認後又被管理員批改，多收不少錢。環境不是很讓人放鬆，隨時都被營主的人監視的感覺。這種營區還是收掉還給原住民生活吧！,-1,1,0
26873,小溪水質欠佳，小溪，水下石頭都特滑的，要小心打一個,0,1,1
15292,女廁很乾淨，每次去都沒看到垃圾筒有垃圾。淋浴有兩層櫃加掛勾一個、水桶、水瓢，排水佳，熱水穩定，但有使用時間。B區入口斜坡真的陡，雨天加上青苔，人、車上下坡都很驚險。,1,1,2
19977,態度超差。子夜12點多一群女學生大聲說話也掉營主壓; 早上5點半突然想上洗手間，經過砂石地，有一個像是業主的父母邊刷牙邊罵說你吵到別人了，出冷門，這營區不能清晨上洗手間，卻可以半夜喧譁; 提醒老闆注意態度，竟回說那你要怎樣，且作勢要衝過來...,-1,1,0
10434,空氣及環境不錯，老闆娘很好！,1,1,2
23480,沒法兒的營區，這點很不安全。睡了二晚，入夜後都有野貓跟野狗在曙時會在帳旁走動翻東西外，其中ㄧ晚野狗更在帳篷邊打架，吵到朱門睡覺外 真的會讓人很害怕。破曉想上廁所 突然覽野貓在帳篷門口，真的讓我截然嚇醒～,0,1,1
