content,status,type,label
"最後一段山路不好走, 無法會車, 沒有柏油也沒有路燈, 小心坑洞與陡坡. 看到路邊標示要你衝就照做比較妥當, 底盤低的車請三思.森林與山景都很棒, 營地面偏向西方, 傍晚可見美麗彩霞.有冰箱冷凍庫可以使用, 中華電信時有時無.",1,1,2
優越的地理位置和令人驚嘆的景色！這個地方的老闆/經營者 YouRau 非常樂於助人，樂於助人——我們來的時候有點措手不及，他盡其所能地提供了幫助。對於一個偏僻的露營地......我必須說它有所有的戰利品，熱水淋浴，沖水馬桶，廚房水槽和電力！因此，對於那些抱怨有一些昆蟲、樹葉和沒有衛生紙的人，請留在城市裡，不要來露營！ 🙄,1,1,2
靜秘的山谷，深邃的夜空，皎潔的明月，坐忘一切。。浴室很棒,1,1,2
環境還不錯，有溪有蝦可抓，園區可餵魚，4月底有營火蟲，但屬低海拔夏天有蚊子，河岸區水聲有點大。,1,1,2
衛浴設備很棒，老闆也很熱心,1,1,2
超級適合小團體，晚上完完全全不用怕去吵到任何人,1,1,2
"景觀超讚,老闆人很親切,營區不噴灑農藥,所以生態超豐富.",1,1,2
需要改善。廁所跟衛浴分開但比較陽春沒有可以放沐浴乳洗髮精的地方、冰箱太小營區人多食物塞的很擠若是夏天相對食物就不會太冰、整個營區快12點營客仍然吵鬧大聲、營主沒有管制、這點很不優！,0,1,1
風景美，營區悠閒，老闆很客氣不過處理事情的能力質疑，營區似乎只有三間衛浴，其中兩間壞掉了，處理過後還是沒辦法修好，最後一間的熱水忽冷忽熱非常嚴重，造成這次露營留下不愉快的回憶。,-1,1,0
空間很舒服，老闆熱情。只是如果遇到去的那陣子有下雨的話，附近步道就要斟酌一下，帶小孩不是很好走,1,1,2
營主很熱情！衛浴設備也很乾淨！推推！,1,1,2
營主的螢火蟲夜遊導覽超讚,1,1,2
好美好友善的營地，還有橘子分享！。注意衛浴設備，因為洗澡時水會忽冷忽熱，晚上會冷，感謝營主提供水桶水瓢，但還是希望可以改善,1,1,2
營區非常大，老闆人超好，設備也非常齊全，晚上營地會有小兔子跑來跑去～地點離超商也相較近，如需臨時補給開車過去很方便！,1,1,2
老柯跟老闆娘都很熱情，乾淨漂亮，值得再來,1,1,2
都還ok。熱水忽冷忽熱。沒有帳帳相連。,1,1,2
景觀是不錯，但營位有點擠且收費太貴...露營一個夜晚要價1500元。,0,1,1
非常用心及乾淨的營地，營主也十分親切！,1,1,2
去時剛好碰到颱風前，風非常大，還好帳蓬支撐的好，整體環境很棒，營主也很健談，在經常露營區的營地，第一次發現營主很賣力巡視所有地方，一天至少五次以上，垃圾也一直整理，營費也不貴，前往路程道路很好走，營地也棒至少我感覺不到蚊子，直得推薦給營友。,1,1,2
"風景好,就是浴廁有點遠,鄰居無法選擇,他們進場+吃喝聊天到凌晨一兩點...打呼很大聲。鹹酥雞調味可以在重一點,份量少.貴是可以預期的,只是希望能好吃一點",1,1,2
"不再去第二次。(1)吊絲蟲非常的多(2)沒有熱水,大人小孩都洗冷水.(3)毛毛蟲,蚊子超多(4)營位上標示兩個停車格大小要搭4個營位,沒有廳帳,還好當天B區沒有太多人,我們兩帳雖便搭~~但直得一提的事:早上7點起床看到3隻藍雀在吃一條蛇~~沒錯,也許露營收費入園再收一次費用就是給你看你平常看不到的,當然包括身上也帶了不少蟲蟲~~~",0,1,1
老闆熱情親切，風景優美水庫迷人，鵝很可愛。土雞蛋好吃😋 …,1,1,2
停車場改成的露營區，8X5天幕記得搭成6X5。營內的公共燈光很多，夜衝搭很方便。（5露）,1,1,2
營主用心經營、熱心待人。有冰箱很方便，浴廁乾淨舒服,1,1,2
感受得到營主的用心經營，乾淨的廁所隨時備有廁紙。壯闊翻騰的雲海，讓我們為之驚嘆，簡直就是仙境啊!,1,1,2
進入營區的道路狹窄，有路段難會車。營區環境維護的不錯。,1,1,2
山景幽靜、草皮超棒、浴廁很乾淨、熱水隨開隨到、營主很熱心,1,1,2
適合小團體包場，靠進門口的廁所臭氣倒灌，糞化池的排氣管線應該需要改善，晚上飛機一直經過，六福村一早廣播，會有些譟音,0,1,1
超讚的露營區，第一次來露居然可以訂到傳說中的邊緣人皇帝營位。熱水充足，風景好，不西曬，營主親切，設備完善,1,1,2
環境很舒適，乾淨，草地也顧的很好。老闆很客氣又很好客，也很健談，真棒。下次還會在去的。推薦這裡露營區，讚噢。,1,1,2
用心經營整理的美麗營地。營地乾淨整潔維持的很棒，除了風景美麗，部分設施小朋友也開心的玩樂，營主的用心讓我們感受到，下回一定會再訪,1,1,2
"小黑蚊真的太多。小黑蚊太多,水槽太少",1,1,2
很接近大自然天氣好可以觀星,1,1,2
老闆很熱情 晚上還有捉溪蝦活動,1,1,2
營位大，處處可以營主的巧思與用心,1,1,2
營主很親切熱情，風景優美，山上天然的冷氣，非常舒服，令人想再次造訪～,1,1,2
開關可再標示清楚一點！,1,1,2
好多可愛的rabbit和bunny唷😄櫻花也開得很美，煮食和洗澡都有供應熱水，冬夜很冷，要帶保暖外套 …,1,1,2
很棒的營地，很優的頭目營位，列入未來想放鬆的第一考量！👍！ …,1,1,2
2022/3-第51露-精靈  下方的營位還ok，上方的營位感覺就有點熱鬧有點擠了,1,1,2
營地真的很棒，但希望營主考量帳帳相連的問題，能少收帳，尤其是A B C這幾區。滿帳真的很可怕，應該要兼顧一下品質才會長久。,1,1,2
"開門營業要賺錢基本設施要有不知老闆想法為何?就算做一次性客人也需留好名聲路況環境.設備真的很不OK!。超不推!山坡地不像露營區建議不夜衝路標不清路小又黑暗沿沒路燈無法會車危險,環境髒亂.營地不平整 .懸崖多帶小朋友要小心.設備簡陋無遊戲區.晚上營區很暗有點恐怖要多帶燈具,營位會跟你預定的不同沒星評只有負評要去此區露友要三思ㄚ!",-1,1,0
好地方，雨棚、釣魚、兒童玩樂一應具全。,1,1,2
老闆人超好水電廚具睡袋保暖都有準備 天氣冷沒關係老闆還能陪你喝兩杯 車子發不動馬上幫我們找人處理設備優質乾淨價錢合理親民 還會再訪 謝謝老闆及老闆娘的好手藝,1,1,2
小而美的營地，點好，營主很用心，大推。,1,1,2
非常乾淨且收費合理的營區，場地費還有發票呢！附近又可以爬山吃美食，非常方便。洗手間乾淨。衛浴設備也乾淨。,1,1,2
有餐廳 離南庄老街很近 不想自己煮 用餐很方便,1,1,2
活動很賣力的營區。老闆很賣力的辦活動 這點是還不錯 但是很多小地方能改善 相信這個營地會更好  例如 男廁只有一個蹲式廁所 上個廁所超緊張 一直有人來敲門，，，，，真是大不安心  密閉室洗澡間只要洗熱水澡 在理面就缺氧 洗個澡快昏倒 晚上12點還放任露友大聲喧嘩 A區臨馬路 晚上可想而知 （免睏）這些如果可以改善的話相信在訪的機會大大提高,1,1,2
景觀很好，很美。標示不夠明確，要多點標示,1,1,2
營主待人親切，設備良好。很棒的露營區,1,1,2
離市區近，環境優美，衛浴乾淨，讓人很放鬆的營地,1,1,2
帳數不多的週末（6帳皆棚內），環境很清幽，老闆娘很好還有搗麻糬的活動，還招待飲品。有水池跟滑水道孩子玩的不亦樂乎，環境非常的天然，有許多昆蟲，剛好能讓孩子上昆蟲課。到訪時遇到螞蟻大軍入侵車子，所以有點手忙腳亂（記得不要停在樹下）。廁所維持的很乾淨，唯一缺點是洗澡的地方有點小，如果要幫孩子洗澡會稍嫌擁擠。,1,1,2
老板用心，環境優美的好營區,1,1,2
在FB看到這個營區有夜景還有獨立衛浴 直接約起來到現場原來老闆那週要養護草皮本來沒有要收客 但還是讓我們來😄這次選擇A區 坐著直接可以看到夜景夜景跟照片一模一樣雖然海拔不高但是很涼 超讚👍沒有蒼蠅 蚊子 很舒適而且衛浴、冰箱都超乾淨老闆超好客 給了我們好多東西還有好喝雞湯真的很想推薦👍但又不想讓太多人知道的營區🤣🤣上山下山都很方便會讓人一直想來的營區下次還要在帶家人一起來⛺️,1,1,2
假日原住民社區有歌舞表演,1,1,2
很親切地營主，環境原始。,1,1,2
營主非常nice，營地風景也漂亮,1,1,2
營區內設備齊全，肖楠樹間還可看到櫻花摻伴其中，浴室乾淨，營位大，空氣好視野遼闊。,1,1,2
夏天來傍晚好熱，蟲蟲蒼蠅多，小小營地，還算可以。,1,1,2
環境清幽，很喜歡山中的清幽,1,1,2
營主夫妻熱心接待又有水果可摘很讚啦,1,1,2
不太好的住宿經驗...老闆娘的脾氣時好時壞，去的時候心情好說餐廳都能使用...到晚上直接進來說小孩太吵！叫我們快吃一吃回露營區（我們其中有人住房），或許真的吵鬧了點，但口氣能好些嗎⋯⋯,-1,1,0
生態豐富，親子環境教育的好地方,1,1,2
草地環境乾淨，每區皆有衛浴使用上很方便，衛浴很乾淨，營主一早就會來打掃清潔，衛浴24H熱水穩定提供，衛浴旁洗手台有附熱水真的很貼心，美中不足的就是沒燈，要自備。雖然上D、E、F有陡外，雨棚區夠大，一房一廳放下去還有位置很推，這營地大推，值得再去。,1,1,2
草地綠油油的，山景也美，來露營變的更舒服了。,1,1,2
老闆很熱心豪邁，還會帶你去附近景點，晚上還有烤肉，超棒,1,1,2
第三露：營地大，衛浴乾淨。碎石地，營釘要好一點才容意打釘。,1,1,2
五月初去晝夜溫差很大，白天很熱，晚上會冷，營主夫妻人不錯，帶大家摘免費李子,1,1,2
小而美。露營前一天接到營主阿姨的電話，告知很多組客人因雨延期，只剩我們而已，問我們不怕下雨嗎？我直言告訴阿姨說不會下雨，下雨也不怕，阿姨說當天場地隨我們選。果然這兩天都好天氣，原本包場的我們，來了一組臨時客人，比較不孤單。營主阿姨很熱情好客，只有我家一位小朋友，怕他無聊還拿出充氣城堡給他玩，玩得很開心。阿姨也邀請我們一起搗小米麻糬，很有趣的體驗；第二天很幸運的是營主家獵到一隻大山豬，離開前分了一大塊給我們，可惜下午還有行程，早早離開沒法跟到探索部落的活動。這是個小而美的營區，草地很漂亮很舒服，等其他設施用好會更完美，值得一去的營區！,1,1,2
"聯繫上不夠主動!。因連日大雨, 於出發當天一早就主動聯繫營主, 是否有勸退露客的動作. 到晚上七點半才回覆說不用過去, 但大家早已出發...小黑蚊非常的多, 多到我懷疑人生. 草地積水非常嚴重, 雖有提供護草墊卻還是泥濘不堪! 整場設備, 大概只有浴室算很不錯, 再改善一下排水速度會更好!",0,1,1
就橋上風很涼，景色還不錯，但是爬上去的路真的蠻久的...接駁車也要等很久，如果要前往建議旅程時間捉長一點,0,1,1
山中的小秘境，午後常起霧，適合大人談心喝茶、小孩戲水的戶外營區，孩子們最喜歡的是有看不完的昆蟲,1,1,2
浴室廁所經常打掃，很乾淨,1,1,2
超讚的營區，營主非常親切！,1,1,2
下次還要再去 希望還能幸運包場最高區,1,1,2
很大的一個營區，浴室很大很乾淨，廁所是免治馬桶，也很乾淨。。只是要去營區前會有一小段超級抖的斜坡，要注意。這次兒子忘記把涼鞋的帶子帶走，營主人很好幫我寄回來，太感謝了。值得再去的營區。,1,1,2
非常乾淨舒適，營主很親切,1,1,2
場地很大，該有的都有，讚！,1,1,2
無敵夜景加上乾淨的環境與親切的老闆,1,1,2
過年從外地過來，本以為來到偏遠的花蓮，場地應該很寬廣，結果超級小小小小小的營區一目瞭然、帳帳相連😅，小黑蚊很多，價位沒有比較便宜，是沒什麼特色的露營區，交通方便是優點。 …,0,1,1
舒服，舒適的好營區，衛浴乾淨有洗髮沐浴用品，還有玩水道，尤其營主熱心隨和，ㄧ早他要出門還問我們要不要幫忙買東西，還拿可樂李子給小朋友吃，很不錯的營區,1,1,2
二次回訪上次去之後念念不忘連假又再預訂一次人很多營主也沒有怠慢又吃到超好吃的麵包大家一定要記得預訂麵包真的好吃——————————————————-吐司可麗露和招待的麵包超級好吃官方line的回覆也非常快有任何問題也都主動告知在露營的時候也可以隨時找到營主還會幫客人排解超多問題超級感謝 非常推薦,1,1,2
高山避暑，環境清幽，適合全家，三五好友露營,1,1,2
來到這裡就像回到老家一樣的感覺，區域規劃分明，彼此不打擾，適合三五好友包區享受環山擁抱的感覺，期待疫情下降手作開放，可以再次吃到營主用心製作的烤雞。,1,1,2
梯田式，有不錯的夜景不熱近雙龍吊橋有餐廳和飲料沒來露營可以吃東西露營環境沒什麼賣點，吃東西可以唱歌營主好客，能有個美好旅程,1,1,2
露營烤肉辦活動的好去處，非常讚……,1,1,2
寧靜優質的好營地。營位空間夠，草皮養護好，地理位置優，停車也很方便，小孩的玩樂空間很大!!,1,1,2
營區雅致風景佳，營主親切，浴室大並且維護得很乾淨，柴燒熱水為一大特色，感謝老闆老闆娘提供如此美好的營地,1,1,2
五星級衛浴超讚，水池、沙池也很乾淨，外食也方便，下次一定還會光臨。,1,1,2
認真負責的營主，柴燒熱水真利害，是我洗過營區最熱的，風景夠美，還幫我女兒趕走野貓，下次會再光顧 感謝您,1,1,2
Ｂ區營位為階梯式，營地是植草磚，小小孩玩耍時要特別注意。。如要使用焚火台，園區內修剪下來的樹枝很多。Ｂ區小朋友可以到營火場玩耍，大草地還可以遠眺101大樓，夜景很美。這次剛好碰上好天氣的月圓，從高聳的樹林枝頭中賞月，很有野營的感覺～,1,1,2
衛浴稍嫌不足只有男女各5間，熱水只供應到12點，當天營區共跳電5次。排除衛浴及跳電外，我給營區的評價還是不錯的,1,1,2
環境非常舒適，老闆、老闆娘也非常熱情，親自下廚給我們加菜，晚上烤火給大家取暖，超讚,1,1,2
差 環境也不好 男老闆態度惡劣,-1,1,0
營區小而美，營主很親切，浴室好大很乾淨，一旁有溪水可玩水。,1,1,2
地景及自然生態豐富，溪流平緩適合玩水。柴薪充足。。有些營位離浴室距離稍遠。,1,1,2
景觀美，設施佳。很讚的營地,1,1,2
營位夠大，每個營位都有獨立洗滌台，衛浴超乾淨還有香水味，我猜是個有潔癖的營主，下次還會在造訪，大推!,1,1,2
必須說營主我給滿分但是下面有留言好奇怪跨年夜討厭吵怎麼不回家睡就好有個家庭小孩一大早亂吼亂叫一直說要穿鯊魚內褲不然就是兄弟倆一大早在爭執鯊魚蜘蛛人很強還是很弱，然後那位爸爸半夜打呼聲超級無敵大聲啊怎麼都沒有說吵到人，太扯了8？至於廁所根本沒有煙蒂請問是在當大導演嗎這麼會自導自演，場地明明很乾淨可以不要污衊營主以及這良好的露營環境嗎？,1,1,2
營區整潔乾淨，營主熱情接待，並送上自己種的南爪招待，感謝。,1,1,2
真的很棒，營主載每位需要的泳渡者到集合點，營主的老闆也熱情招呼每位露營客~~設備又好，推推推,1,1,2
真的不堪回首的回憶是一定要给🌟才能評論不然半顆都沒有！有人打路不好上去我們還推車ㄗ上去😱😱重點遇到他們的工作人員跟他們說那個路真的不好開他兇說啊你是不是上來了啦！有上來就好了啊！管他好不好開真的瞬間傻眼🙄真的不要去嘗事網友的評論真的要聽我們兩帳4大4小共3人帶傷回來還帶了祿鹿知名一日築巢黑螞蟻回來從星期日殺殺殺殺到今天禮拜2還在殺所以請慎選,-1,1,0
四人搭了兩帳。下大雨一人睡到車上去（可車露的車）老闆說住露營車就要多收一仗的錢  莫名其妙，四人兩帳明明就很合理，其中一仗是登山帳 超小要不要少一半的錢。重點是開露營車的人全部都還用自己的電。傻眼,-1,1,0
"景觀一級棒 花更是美不勝收!謝謝營主熱情招待。好美麗的一個營區,高海拔氣候涼爽,營主非常用心照顧每一株花木讓人記憶深刻,營區採用小區分開,每個營位都感覺非常有獨立私密的空間,難得的好營區,唯一可以改善的應該就是衛浴部分!其他幾乎是完美的營區了!",1,1,2
買帳篷後第一露平日去我們包場😂😂😂因為沒有經驗老闆娘在事前就很熱情的訊息聯繫並說明並且因為我們沒經驗也說了雖然在山中但就在馬路旁不用害怕到了現場對於環境很滿意無論需要雨棚的還是喜歡草地的都能滿足需求（草坪區能背山、雨棚區設備讚有電扇雨棚大）園區內有戲水池跟一堆球讓小孩玩、還有溜滑梯，營主說溜滑梯能開水變成滑水道但因為我們第一次露營又帶一個小屁孩，溜滑梯我們就先懶得嘗試了😂😂😂晚上營主媽媽貼心的提醒我們把大門拉上傍晚營主鄰居大哥也提前先把我們附近的燈都點亮我覺得光線充足超讚的、雨棚也有電風扇小雨後超舒服，本來想把電燈關掉賞景但原諒我又懶了就躲進去滑手機😂😂😂但以第一次露營而言很滿意營主跟媽媽、鄰居大哥對我們都很照顧，連要離開時車沒電也協助借我們發電設備及介紹附近修車行！首露照片不多.玩得愉快.非常感謝🎀,1,1,2
"太可惜了, 當天是下雨天無法看到大景, 但衛浴設備數量充足, 很方便",1,1,2
景觀很棒的營區 生態也很好 在深秋居然還看到鍬形蟲 小孩子都很高興,1,1,2
導航到泰安分駐所後有清楚指標，雖然很多人說路很小，但路程不長僅五分鐘，目前有拓寬工程進行中,1,1,2
衛浴沒幾間要排隊，冰箱只有一台（爆櫃），注意小黑蚊,-1,1,0
風景好。營主夫妻熱情 還可採有機草莓 值得再去的好營區,1,1,2
三生園是一塊營主非常用心的維護及規劃運用的美麗地方從我們剛到營地開始 營主一家就很熱心的款待我們11月中的天氣不冷不熱的  在這邊露營 不僅身體得到吸收芬多精的機會 心靈更是滿足唯一美中不足的就是太晚才知道這一個好地方啦如果再早一些時間來 聽營主說在營地的旁邊 就是螢火蟲復育的地方希望下次還有機會能再來一探究竟,1,1,2
帥哥美女的营主夫妻营區打理的很乾净,1,1,2
2023/1/21-23到訪，vip營位，很棒很舒服的營區，環境乾淨柴燒的洗澡水真的是👍🏻👍🏻👍🏻比家裡的還舒服😌 …,1,1,2
"下雨建議不要來，不供飲用水,限時供電，非碎石地泥濘不堪，從司馬庫斯到營地的路很難開，體驗很糟",-1,1,0
營主真的人很好，我們忘記買泡麵，營主隔天還幫我們代買上來營區內有好多楊梅，營主熱情邀請大家自行摘取，中午營主還提供玉米可以吃階梯式的營區，每區都有衛浴部分營區有大樹遮陽，感覺挺不錯的這禮拜有大雨特報，但是還是好多人冒雨前來雖然偶有大雨，還好沒淹水有機會會再訪,1,1,2
美景環繞著菜園，在此露營要帶蒼蠅拍及蚊香，早上七點蒼蠅就來此道聲早，要等到黑夜降臨時才會返家休息,0,1,1
很美很夢幻！還想再去的營地！,1,1,2
"環境很好,廁所乾淨,有雨棚,有草地,有跳跳床,有沙坑,還有魚池可以釣魚,營區內民宿也很乾淨清爽,營主很熱情",1,1,2
好棒的大自然營主好親切！人超好親子友善環境、廁所浴室很乾淨居然還有飲水機！（泡奶很方便🥹🥹森林系營區～期待明年來看螢火蟲！,1,1,2
營主放任自己的狗亂叫，晚上被吵到睡不著。寵物可以帶，但一隻要收300元清潔費這沒辦法接受，山上很冷但浴室水龍頭忽冷忽熱差點感冒，廁所跟浴室有點髒亂再麻煩營主改進一下,-1,1,0
幸運包場，夜景非常棒，還可以看星星。老闆娘人很好，採了一些自己種的茄子、九層塔、刺蔥給我們，簡單炒一炒煎蛋超好吃（還有很多檸檬，老闆娘說可以自己採）～有超大水池，水很乾淨很適合夏天泡泡水好舒服，衛浴也都蠻大間的，環境舒適還會再訪。,1,1,2
非常乾淨的浴室，規劃很好的營區，熱情的營主夫婦，好吃的鬆餅，好喝的咖啡，也謝謝營主因為我自己個人的疏失，下山時順便幫我們帶東西，非常好的露營體驗,1,1,2
露營區有ABCDF區，每區都不大，營區內道路窄小且很陡，要轉進B區內因轉角小超驚險，非常考驗開車技術。廁所只有一個，AB區都要爬樓梯才能到達。營區有種一些櫻花樹，春天時較美。,-1,1,0
G區的冰箱太弱了！浴廁都還乾淨，洗手台集中在一起，離帳比較遠，有點不方便。,1,1,2
那個風景真的無話可說 很美👍 …,1,1,2
露營地分3區，各區場地不大，盥洗室和廁所只一個區域，3個區域共用，山區常有下雨，露營地是濕泥無法曬帳棚，地墊也不是很足夠，在此無販賣部或餐廳供應。,1,1,2
希望浴廁可以增加，喜歡整體環境，給第一露的我們有好的回憶，謝謝營主！！,1,1,2
浴室廁所分离比較好，真的不太方便,1,1,2
整個營區環境相當整潔，老闆娘待人親切，還有挖竹筍活動，生態也很豐富。,1,1,2
乾淨整潔的營區，營主夫妻都很親切！營區的植物都照顧的很好看得到用心！ 浴室水壓穩定也夠熱！,1,1,2
A區建議種植一些樹木上週拜訪超熱，毫無遮蔽物廁所乾淨舒適，且有提供吹風機供營友使用，相當貼心,1,1,2
一個營位1200元，太貴，且營位木板很多變形;另外覺得太擠了..........別給網路照片給騙了，不過一個營位有專屬的洗澡間(含廁所，很乾淨)，可能因為如此才較貴。可惜的是，一個營位並沒有一張桌椅，以致煮餐食時不太方便,-1,1,0
A區有專屬廁所衛浴，且有冰箱和飲水機，也有觀景台欣賞夜景，環境乾淨優美，當晚營主還親自帶我們去看螢火蟲，小朋友和大人都很開心遇到用心且熱情的營主值得給五顆星👍 …,1,1,2
非常推薦的營區衛浴設備很乾淨環境也很好重點是營主非常熱情還帶我們看螢火蟲絕對會想再回訪的營區,1,1,2
營主熱心解說景點，贈送自種的蔬菜給我們享用，也很幸運的遇到好的露友分享露營點滴,1,1,2
林木高大置身森林感覺  植栽雅致  環境清新  廁所乾淨  老闆親切  視野寬闊,1,1,2
浴室乾淨又多間，蟲子很少，又有冰箱。很棒,1,1,2
營主人真好，夜衝才收300，環境優美。,1,1,2
景觀很美 香草植物跟花草很多 天氣好很值得一訪 熱水也非常足夠穩定 但我們遇到大雨 A1排水不佳 下雨會積水泥濘 而且地不平 感覺下方的營位地比較好  另上山的路非常顛簸 不適合夜衝,1,1,2
營主夫婦很熱情，在豆腐街也有擺攤。營區很安靜！,1,1,2
小巧質樸的營地，營主是親切的阿公阿嬤，廁所很乾淨,0,1,1
水壓水溫電壓不穩，黑沙坑水池很小。鄰地有果園...全家人都很慘（見圖）,-1,1,0
老闆人很nice，營區晚上可以看到超級漂亮的星空🥺推推！ …,1,1,2
很新的營區！營主很友善！全天安排人員顧營區！廁所淋浴很夠用！只是去的時候天候不佳，無法乾燥撤收！,1,1,2
營地的地質，太硬了，打營釘彎了好幾根，冷熱水很不穩定，小還被熱水燙到哭。,1,1,2
樂哈山櫻花季是非常適合喜歡賞櫻的露客，夏季也是避暑勝地，高海拔的空氣令人心曠神怡。,1,1,2
上山的道路有點狹窄陡峭，建議不要天黑的時候才前往，這次包了鴕鳥區三個帳位體驗上真的很滿意，首先廁所衛浴真的很乾淨，老闆定時來清潔補衛生紙，第二網路收訊超好（中華），第三營地內不定時還有人騎車來賣冰，晚上自己的區域關燈後光害很少星星超清楚,1,1,2
環境不錯浴室大間又乾淨，烘培餐包很厲害，還有老闆娘請的解暑芋頭湯，晚上還有銀河可以看喔。,1,1,2
營主一家人很熱心，營地和廁所都很舒適，旁邊有溪流可泡泡腳，還有一堆小雞可愛。,1,1,2
場地、景色不錯、營主人好也有在做新規劃！！,1,1,2
营地很大，营主很热情。厕所很干净。幸运可以看到云海，超赞。大推～～,1,1,2
營主夫妻人超nice，環境優美，衛浴空間很大很乾淨，房間環境也十分乾淨舒適，非常值得全家一起露營,1,1,2
沒啥設施，衛浴只有2間，廁所2間，滿帳要提早去洗不然要等很久,0,1,1
交通方便 兒童設施不錯 明月居位子挺大的,1,1,2
營主貼心準備熱薑茶，有貼心！,1,1,2
營主夫妻很好客及健談，雖然戲水池不大，但山泉水很冰喔很消暑，體驗抓蝦跟看營火蟲是不錯的活動,1,1,2
非常乾淨舒適。野狗有點多，晚上會被吵醒。營區感覺舒適，營主很耐斯,1,1,2
真的很讚。廁所 盥洗室都超乾淨24hr熱水真的超方便,1,1,2
不錯的營地，可以再造訪,1,1,2
老闆超熱情！像朋友ㄧ樣！還有招待我們幾樣晚餐都好好吃～廁所浴室也很棒～很乾淨！希望下次有機會再來！,1,1,2
設備基本都滿齊全，雖然沒有什麼風景，但是整體地理位置也算不錯，距離日月潭以及埔里都不會太遠，廁所很乾淨，整體環境是蠻推薦的。,1,1,2
很乾淨又方便的露營區，盥洗室也很方便，缺點是吹風機風太小，熱水會忽冷忽熱。其他都很棒,1,1,2
營主親切熱情，環境超乾淨，活動空間大，營地的花很清香，下次一定會再來的好地方,1,1,2
整個露營地(廁所)非常乾淨！旁邊有小溪可以玩耍～推薦給想去但猶豫正在看評論的朋友💓 …,1,1,2
非常棒的生態環境，不時有台灣藍鵲拖著長尾巴劃過天空。感謝營主用心守護這片土地，孩子們探索大自然非常盡興。,1,1,2
露營或民宿可看日出，雲海，星空，距離李崠山莊走路3分鐘，可以露營兼爬小百岳李棟山,1,1,2
高山上的露營區，有壯闊的山景還有優美的景觀，非常棒。,1,1,2
如果冰箱大點的話，會更棒!,1,1,2
無敵美景 廁所乾淨 還會再造訪,1,1,2
營主很熱心，浴廁也很乾淨，沒想到我娘家跟營主有一段奇妙緣份，感謝您的招待喔！仙草茶很好喝,1,1,2
希望上層浴室廁所趕快建好。希望上層浴室廁所趕快建好，營主分享的水果很甜,1,1,2
營主夫妻很客氣，木柴隨便拿真好！,1,1,2
一點也不推阿跨年連假居然七早八早整地整地就算了營主養的狗叫整天的阿廁所又髒狂跳電還超接,-1,1,0
陳老闆夫妻倆很親切，草坪營地美！還有自家的茶葉很讚,1,1,2
位在130縣道旁，引擎層在所難免園內生態豐富冰箱就一台商用四門跟家用小雙門營區內還有飲水機跟販賣部,1,1,2
道路崎嶇蜿蜒，但是上來後的風景猶如世外桃源！真的是秘境...,1,1,2
#97露 b區優：1.有很多小區，每一區有獨立衛浴（只有Ａ區廁所有馬桶)2.營本部有冰箱及飲水機3.各區有戲水池／生態池，重點營主會提供漁網及小水盆4.環境整潔昆蟲極少5.衛浴乾淨，有沐浴用品缺：1.營地緊臨馬路，晚上容易被路過的車輛影響2.洗手台集中，有一點不方便營主伯伯很nice看到小孩會熱情打招呼，這次有提供泡泡水及仙女棒,1,1,2
"風景優美,附近有許多梅花,",1,1,2
小而美的營區，有漂亮的草皮，還有充氣式兒童遊戲場，衛浴也很乾淨~,1,1,2
風景不錯！晚上大自然的交響樂很豐富,1,1,2
"全天24H有熱水的營區,草皮區空間大適合小朋友玩.。1.雨棚區地勢是斜的,不適合搭帳棚,建議可以鋪平.",1,1,2
環境乾淨，離溪邊很近。適合夏天來玩水，冬天沒設施小朋友會比較無聊,1,1,2
營主很用心。G區離主浴廁較遠～假使能再多間淋浴間會更棒！,1,1,2
營區非常的寬敞，適合孩子們嬉戲,1,1,2
夏天去也很涼， 浴室廁所很大間 而且也蠻乾淨的 但是到營區的路不好開 建議需要有一定駕駛技術,1,1,2
離台中，最近的低海拔露營區 冬天天氣剛剛好,1,1,2
大景無言，空氣清新，景觀很棒，待客友善 。,1,1,2
這裡真的很棒，一開始上山的產業道路以為自己會迷路，但一路上都有指標，很順利抵達，來這裡要有點運氣，時不時會遇到雨陣和霧陣，但也時不時會讓你看到雨後美麗的風景，這裡真的很棒，氣溫微涼，景色優美，環境裡會發現營主人佈置很有巧思，浴室寬敞又乾淨，還有一個小咖啡廳在旁邊，是一個很值得露營一次的地方👍 …,1,1,2
場地很棒，晚上可伴隨溪流聲音入眠白天溪流是小孩最喜愛的遊戲場所若是路標在清晰一些，那就更方便前往了！,1,1,2
伴山的優質露營區，有果樹..廁所淋浴間寬敞就是舒服..老闆人也很熱心..值得推薦！,1,1,2
方便，乾淨，但離台九線很近，易有車聲吵雜,1,1,2
可惜沒吃到傳說中的烤雞，擇日再訪。環境維持的很好，雨大到帳內滴水，營地也沒什麼積水；掰咖二兔組非常認真的上班，不時的出現在不經意的角落；謝謝營主的熱情服務。,1,1,2
環境不錯，草地大，小人有很大的空間可以玩耍。,1,1,2
天然環境，無太多人工加工，是接近大自然的好地方。衛浴明顯不足，洗澡水壓不穩，忽冷忽熱，乎有乎無，需待改進。厠所異味較重，雖然放肥皂去味，但好像沒什麼效果。營區間區隔倒是不錯，有獨立的活動空間，園區有大自然的美感，草皮養護優良，營主及村民相當友善及熱情。,1,1,2
環境超棒，是我喜歡的，營主人也超好，親切又勤勞，不多說，直接上照片！,1,1,2
