content,status,type,label
遇上雷雨的夜晚，工作人員擔心風大到把雨棚吹飛，還特地來加強補釘。茅坑、衛浴間保持得很乾淨也無異味。帳篷乾淨，惋惜床墊不怎舒適也有點小，我們四個女生都覺得擁擠，如果是男生可能會更糟糕翻身。床包、枕套是拋棄式的，雖然衛生但不環保、皮膚觸感也不好。睡袋取代棉被，也是滿特別的。服務、整潔都得法，衛浴間數、寢具部分若能改善會更好。,0,2,4
"這個露營區，不算合適的露營區，老板完全是凡事要收錢，露營區營位烤肉要另外收300塊費用！？這也太誇張了！建議大家問清楚在來露喔,老闆娘也有說明，我了解，不過露過無數的露營區，還沒有遇到，這樣奇怪的規定，希望露友們出發前先問清楚，必免“誤會”",-1,2,3
獨到之處營區好達營地有足夠洗手檯跟插座場地也蠻大空氣好 視野風景美茅坑浴室乾淨缺點地面下有許多石頭 下釘常常撞石頭營區只有廁所三間 洗澡三間營區滿載時不夠下冰箱細小 目測300L 麵店裝飲料或小菜用的那種  只有冷藏 不太夠一切營區人使用建議自備冰桶以上,0,1,1
優點：1.廁所、浴室乾淨整潔，熱水穩定充足。冷藏、冷凍櫃很大，有飲水機供應飲用熱水。2.沙坑是細白沙，乾淨，結合溜滑梯，小孩很愛。還有盪鞦韆、夏天有戲水池。3.車停帳邊。4.鄰近北埔老街、六塘落羽松，位置便利，直接外食或臨時要去採買也 ok。缺點：1.營位彼此之間稍嫌擁擠，容易互相干擾。2.車子出入要小心小孩。,1,1,2
缺點：蚊子、蒼蠅真的遊人如織其他小昆蟲也很多一邊吃飯一方面趕蒼蠅優點：浴室空間很大、滿乾淨的水壓、水溫都得法！,0,1,1
營區稍微太壅擠~有狗狗會來刁鞋子.....,0,1,1
"整理非常乾淨的營區,樹木花草也長得很好,空氣好,營區裡很好散步",1,1,2
風景很美，日落晚霞，雲海美,1,1,2
老闆有求必應，親切待客，電話要求由小到大棉被很劈手的提供。工作人員也彈性給予爭芳鬥豔別未入住區前的桌椅區供我們動用。,0,2,4
謝謝提供我們這麼好的環境,1,2,5
不好的體驗，不會在來訪。,-1,1,0
不好的經驗。我們比較晚到，草地被臨時加的露友先佔了，俺們被分配到停營友車子的沙地上，在營區的最邊邊。就在雞舍的畔，跟雞舍只隔一臺車子的距離。公雞半夜三點多就開始雞啼，不到三分鐘就呱呱叫，直接叫到五點多。六點左右天亮，終於不叫了，就換採茶老工人的幹活，三臺採茶機的電動機一直聯袂噠噠噠叫～所以整晚根本沒法睡～～祝福下一位露友，不是最晚到的~~,-1,1,0
營釘釘不下去很生氣，上山的路小難開,0,1,1
營區內使用喇叭唱卡拉ok，破壞環境的安寧，希望能取消使用喇叭。還給台灣露營環境一個寧靜的品質,-1,2,3
露營車設施是，但是櫃檯服務水準：比同集團公司的瑞穗天合差太多，勞動待加強！說明：我是半自動開車前往的絡說定客（一泊四食方案）。因稍微提早到，所以抵達時先已竣check in ，只因規定的入住時間下半天三點還沒到，因此，當時的櫃檯請我輩等到三點到，再向值班櫃檯拿鑰匙即可落成所有入住程序。等到了三點，同行家人去向櫃檯拿取鑰匙時，當時的櫃檯人員（另一位）卻表示房室還在整理要做最後的確認而推辭。立即心想那就再等等，但此時，排在我們後一順位的另一組也是自行開車預約客，露營車房型和我訂購的也完全一樣(天馬號)，卻可以第一手check in並同時拿鑰匙入住。我向櫃檯詢問“露營車不是還在整理？怎他卻可以不要等？”，此時，櫃檯才又詢問我訂位姓名，還問我“你是團客嗎？”（意思是指團客請耐心等候），我用自我介紹那種拆散寫法的方式答覆姓名並回他“不是”，櫃檯查了片刻，又再一次向我問現名，我苦心提高音調再次回答後，櫃檯才肯取出並交付早已備妥的鑰匙。素來毋房還在理清尚待確認的情事。這種被差別待遇的感覺非常不好！,0,2,4
1.營主很熱心，這麼熱的天氣，送來透心涼的點心。2.營主也很正規化，聲稱加減都有小黑蚊，結果俺們前三名的苞數34、33、19，很想知道在老闆眼中什麼數字才是多。3.廁所很乾淨很大，有四間，但會怕小蟲小寵物要注意‼️。4.愛釣魚的朋友要謹慎，釣幾隻要放好，財東會盯著監視器，看你是否偷藏了他的魚，所以需要呼喚老闆時，其實在監視器面前揮揮手👋，他就來了✨✨✨一次性的露宿區✨✨✨👏👏感謝讓我被小黑蚊叮到破紀錄👏👏,-1,1,0
營位有點擠，洗手檯不夠不方便。廁所顯然不足，其它都可以，營主很不錯,0,1,1
營地不對太大，稍微擁擠，但苟人對了，哪裡都好玩！很開心的兩天回憶！是寵物友善的營地喔！,0,2,4
可以獲得自在及悠閒露營體驗的好地方，環境舒適，依需求也有不同房型，更是寵物友善的好店家！,1,2,5
衛生真的太差。廁所非常臭。根本沒有在做打掃。令人失望,-1,2,3
五天四夜的露營營主人超好……浴廁乾淨每天都會來關心去那玩也會介紹景點,1,1,2
屋頂上的透明帳有點太髒有點太髒看不到怎麼辦,0,2,4
場地擁擠腹地小裝置尚可，大馬路邊不是很安安靜靜，錯處很推薦,0,2,4
環境位於低海拔對於愛露營賞雲海的人物而言這裡會讓你大失所望，若來的季節不對會讓妳熱昏頭此地若謬誤黃金杭菊季節來露營可能又得失望雨季更不適合喜歡平心靜氣的這距離馬路太近半夜車子呼嘯而過更不好睡開水忽冷忽熱營帳接太多太接近太吵生意好無法顧及品質便所骯髒太臭隔天都沒整理，超扯,-1,2,3
非常放鬆的地方～舒服😌 …,1,1,2
（評說五顆星可以送仙女棒！）拍照拍應運而起實在漂亮但蒼蠅亂飛亂衝到臉的體會也是很專門（但到夜間就沒蠅了訂的時分體驗活動說會是煙火或是手作沒想到出發前幾天動內容是團康活動呢說實際上蠻失望的但畢竟有訂金呀的也不可能取消^_^再有附近帳篷的真的吵死人12.多一樣吵的要死^_^,0,2,4
頭香入住，原原本本物都全新的，爽,0,2,4
帳篷內部空間算舒適不過冬天會有冷風浴室要早點洗澡 不然會洗到冷水鴨鴨池塘水有點濁池邊有雜樹枝 垃圾,1,2,5
處所規劃太擁擠，帳數收太多，導致停滿了車子，除卻大草原外，帳篷附近沒啥太多的活動空間。浴廁整潔度有待加強，洗澡水壓不穩，水忽冷忽熱，馬桶水常常衝不下去，讓人在使用上很傾家蕩產。泳池部分，也只有第一天有運到，第二天就說水量不夠望洋興嘆使用，孩子們很失望。電壓也不穩，俺們中秋露三天兩夜，跳電三次，略微無言。大草原空間很棒，讓兒女們有很棒的活動空間，滑草的地方略為危，滑草的下方帆布破裂，另有朋友（堂上）溜到旁邊被釘子刮傷腳。山水很棒，但僅限第一排，後面都只能走著瞧前面擠滿的車和人。冷藏冰箱壞掉，只剩餘冷凍櫃，很快被塞滿，裡面意味很差，也缺失管理，有其他帳的保麗龍箱還有保冷袋直接在冷凍櫃裡，招晚來者無半空中可使用。總而言之，很讓人失望的一次露營經驗，感覺營主管理不佳，帳數控管不良。,-1,1,0
糟糕的經驗。我們比較晚到，草坪被臨時加的露友先佔了，我們被分配到停營友單車的三角洲上，在營區的最邊邊。就在雞舍的旁邊，跟雞舍只隔一臺腳踏車的離開。公雞半夜三點多就初露雞啼，不到三分鐘就呱呱叫，直叫到五點多。六點左右天亮，算不叫了，就換採茶工人的工作，三臺採茶機的電機一直一起噠噠噠叫～故整晚根本沒法睡～～祝福下一位露友，不是最晚到的~~,-1,1,0
中大營區，草皮美，排水優，有點難打釘。,1,1,2
設施簡易的營地，廁所不是很乾淨。,0,1,1
蒼蠅較多，但戲水池毛孩子會很喜歡,0,1,1
廁所的整理價格不便宜，是飯店的價格不貴還是不買基？,0,2,4
情人節來司馬庫斯露營和賞樱，還不錯的營地,1,1,2
我跟本沒空間，但不在營主人，怎麼辦？,-1,1,0
有細被雷到⋯⋯走都在小海港入（連獨木舟都在港入、感覺意外）獨木舟有過剩小蟲及蛛蛛⋯⋯（我感覺驚嚇🫢都沒洗潔）靡得沖洗人（全身不舒服的畢、感覺差）有提供照片但畫面真的無法想像（畫面感、表情、影像都是糊的）收費多少不評論高低～但從北到南參加這樣子舉手投足數次⋯⋯收這樣子費用的挪，是不應該有這樣的問題。建議教練最少要有一個客廳帳，準備兩桶清水、簡單手腳可以衝一下讓遊子感受到你們的熱情與用心。另外給客人使用的設施、最少是要沒有蟲的⋯⋯最後給三顆星、辛苦三位男女訓練，及同團的朋友～,0,2,4
"浴室門故障不能關,設施有些老舊,寢具還是用自己的比較好(敏感體質)",1,2,5
場地寬敞沒話說、交通動線相對安全，大型戲水設施真的是小孩最愛。期待園區擴建更多適合全年齡的遊憩設備(隔壁帳的國中大孩子覺得無聊XD)。浴廁品質希望能水準一致，要不然流動浴廁很容易拉低評價,1,2,5
蒼蠅數量很多，雖有黏蠅紙，但還是影響好心情,0,1,1
廁所很少間也很遙遠，而且還是毛玻璃的牆壁。要去一趟真的很不便帳篷頂都發黴了，裡面黴味也挺重的。晚餐的火鍋跟烤肉是好吃的，兩人份的份量很多！隔壁的鄰居晚上喝酒聊天至深夜一點多，早上六七點就有小孩尖叫及父母怒吼聲～來這裡可能要看運氣吧！,-1,2,3
"廁所熱水非常不安樂水會忽大忽小，連基本衛浴社備都搞不定.還有營主一直在旁邊巡來巡去不知道在幹麻, 沒啥衷情可言.帳棚有些黴班 也有味道.",-1,2,3
爛透了，訂位付款後，遇到中央氣象局釋出豪雨特報，也不能改期，我們有小孩同行的，營主還把總責推給露營樂訂位中心，就硬要扣60%，付款後也沒發票，是最扯的是除了扣60%之外還要再扣30元處理費，沒有同理心只想賺錢的生意人，格外不推薦的雷區，爛又扯~,-1,1,0
周日入住希望之丘的露營車，車內設計簡潔，乾淨度維持的很好。當天人不多，周日下午過的很清悠，衛浴設施也很乾凈，尤其是淋浴間有類隔間的設計，加分，另外早餐部份，雖很有在地特色，但我還是喜歡自已煮。,1,2,5
7月底第一次到訪滿天星空超難忘整個露營區的設計和建造超級用心而且非常乾淨營地也有很多小孩的設施，孩子們玩到捨不得回家了～期待再訪❤️大推👍,1,2,5
營地環境維護得很好，但營主不會約束客人行為，隔壁帳喧譁、唱歌、抽菸，完全沒人管，向營主反應也無效,-1,1,0
環境很衛生位子不會太擁擠車子可以直接停在營地旁邊非常方便,1,2,5
風景美～ 帳篷美～ 啤酒讚👍🏻👍🏻👍🏻#寵物友善 …,1,2,5
水忽冷忽熱，水壓不穩，洗個澡真的好冷 😱. …,-1,1,0
非常舒服，環境也很乾淨,1,1,2
聚餐烤肉好地方，還有自然的 溪水可以玩耍,1,1,2
我必須一針見血的說，露營很棒環境美，營主認真在顧，來露營很好，但住小木屋請三思，抽水碼達整夜整棟震撼，一家都睡不好，我要塞住耳朵才能睡，而且小木屋比肩而鄰與露營區共用的浴池，整夜只要有人走過，定準感動，震動幅度還可以猜出這個人的體型體重，可惜了我們很喜歡小木屋的房室，這種腦中取靜人頭確確實實臺灣打大賞，當初蓋抽水馬達在木屋底下的請您xx好嗎？何嘗不可讓整棟木屋震動的馬達，木屋的浴室通風排水也沒很好，但這個跟噪音比起來，真的是.....現在邊打字還在打動呢，立體，3D,0,2,4
營主跟風景不錯，帶小孩看鵝跟雞滿可愛的，也很親切介紹附近景點跟風景，為人熱情但遇到“現場工作人員是他阿姨”的年輕人與他朋友們，他們白天唱歌就算了半夜各種扯，凌晨2～3點還在大笑 學鵝叫還在我們帳篷前跑來跑去 超大聲呼喊對方名字還大聲唱歌！！！ 真的夠了如果是親戚，不是更應該出來制止這種脫序行為嗎？放縱他們在那邊破壞深夜寧靜 🙄,-1,1,0
營位安排還算寬鬆，但廁所沒封頂，晚上滿廁所的昆蟲亂飛，小孩洗澡上廁所會怕，另外冰箱在營本部裡面，營主不在或休息時間就會鎖上，帶食材去冰的露友有點不方便,0,1,1
住宿環境：實際入住發現氈幕發黴嚴重，帳篷內黴味很重，枕頭也有汗味；但公用衛浴還算乾淨，營區整體也算明亮～餐食：入住當日晚餐選烤肉，食材約有（梅花肉一大塊、櫛瓜、甜不辣五片、菇類少許、帶骨牛肉切塊五小片、豬肉四片），以四個雙親吃的話，吃起來其實不太夠，建議入宿還是可以自備一些食材～暢通無阻：地點地鄰沒有大眾運輸，可至魚池、日月潭搭乘計程車至營區！,0,2,4
烤肉ok，孩童可以在外面假草皮疾馳，玩沙，老闆娘蠻摯，屋子完看起來還可以，而是隔天要退房時，低頭看有沒有東西罰沒到，才發現床底下有夠髒，都是塵，毛髮，還有排洩物………………嚇死我😱😱😱😱😱偶爾床也要移開掃一下吧…………（扣掉兩顆星是屋子整潔度）,0,2,4
俺們同路友人住水管屋，有很重黴味後起去外面住，下午茶及晚餐是不太ok的,0,2,4
營主親切客氣，少了親子浴室,0,1,1
感覺空氣品質有差，汽機車多空氣品質就差，景觀像小公園，我不會再去，其餘的自己光顧。,-1,1,0
這令蒼蠅太多，下午又遇到即停電，冰箱又很遠，夜中華電信基地臺超載獨木難支關係,-1,1,0
➡️前兩天的夜晚超冷，睡氣墊床渾然無法保暖，整晚冷到睡不著 扣一顆星➡️浴室有很強的水壓不錯！而洗到大體上全部變冷水，這天氣是要整誰？？ 扣一顆星➡️夜飯自己煮OK 好接受，但是甚吐司阿… 又硬又幹… 可以請廠商多注意一下嗎？➡️園區上百人只有一臺飲水機/現在露營都提供一泊二食了… 還要自己花錢買早餐…希望能再改進,-1,2,3
真的超級棒 一級棒棒一級棒👍連續住兩天 晚餐豐富的烤肉及餐廳真的另外對露營改變想法 好喜歡😍😍 …,1,2,5
營區沒有飲水機稍顯可惜!,1,1,2
露宿場地碩大無比 又多種帳篷可以選擇入住但入住人數太多 礙手礙腳維持廁所潔晚上洗澡時（8-9點）需要排隊雖然有充氣塢裡和水上打鬧裝備但想要使用時都已經消氣而且感覺很髒沙坑裡一堆紙盒垃圾（當玩沙組？）但感到也偏向很根躥床兩個 一個已故障維修（積滿很多灰塵）總而言之 整體清潔度倍感不佳但可能是因為人多難以維持品質但想玩水的露友 是很適合前往,0,2,4
宵夜有點太冷 感覺可以不用 其他都算不錯,1,2,5
進場前要先把費用結清，老闆有煮薑母茶，甜度適中很好喝，還送了一袋老闆自己種的薑母👍可惜天氣太熱無法多喝！A區營地草皮維護的很漂亮，赤腳踩也很舒服！旁邊護欄有點低，有小小孩要注意孩子，晚上在營區外的路邊就有螢火蟲，觀賞時要注意來車，沒有路燈滿危險的！不太適合拍照，用眼睛看很美！傍晚蚊子多又好大隻...白天廁所很乾淨、還有提供衛生紙，但晚上開燈後廁所都是飛蛾小蟲😂😂隔天早上天氣好有很漂亮的雲海！可惜A區營地跟冰箱有點距離，自己帶保冰桶會比較方便！ …,1,1,2
未曾休閒遊設施備周邊都是果園,0,1,1
浴室太少間，應該5間以上分男女使用。廁所太少間，男女廁所應分開。,1,2,5
倘若是一般想與去享受的話，個人覺得體驗偏差，但若是家裡有小朋友的話可以去，是個非常適合小朋友去的地方，整體風景很美，晚上看星星也不錯。所有的遊樂設施基本上都是為小朋友設計的，而且兩天一夜下午2點才開放入場，也無法玩到很多設施。下午2點先去吃下午茶，可以說是悲劇，整體吃起來都很像某大賣場會買到的味道，品項也超少，補菜也很慢，額外點了菜單上的章魚燒及炸物，章魚燒吃起來像一攤麵粉麻糬，最後跟朋友直接玩遊戲挑戰輸的要吃掉章魚燒。用完餐後去體驗設施，我們剛好還遇到素質超差的小朋友，排隊可以玩10分鐘的射箭，時間還未到卻一直在正後方催促我們遊玩快一點，家長也不管，建議是可以考慮把遊玩的地方分一半大人跟小孩子這樣，也比較不會有碰撞，但如果單純只經營親子方面的話，就算了。晚餐從5:30吃到8:30，但宵夜9:00就開始了，而且只能點餐到9:50，但宵夜的泡麵煮得還不錯啦。隔天起床早餐，現點的鮭魚泡飯，說飯沒有了所以要等，但最後吃完飯了都沒有等到，現場品項也很少，很多空了都不會補，例如小籠包的醬油，從進去到離開都是空的，另外吃飯的地方超小超擠，都很怕撞到人。最後這整個流程最值得讚許的就是服務人員了，每個都超友善人超好的!,-1,2,3
露營區距離潭邊很近，風景很美！棧板有加高，經濟實惠~公共空間佈置得很不錯，廁所有點暗，可以再加強！,1,2,5
C區茅廁真的有夠可怕 環境不佳 ，露宿區域還不錯，但車子路程轉角竟然把一隻狗狗綁在那裡  籠子咦都沒有，還下大雨 晚上一直哀嚎，非常的大 ，然後山上完全沒紗,-1,1,0
上帝的部落，果然是夠遠，浴廁環境不佳,-1,1,0
"感覺差爆了承租的物品也沒給我們,工作人員講得好像我們偷東西一樣,服務態度和口氣都差。房間內有上位客人留下的口罩及物品,房間內還有隱翅蟲。一堆發霉",-1,2,3
每個帳位幾乎都有棧板，所以很平好睡！ 早上起床就是期待美麗的風景！可惜營區較小...但此營區有販賣部，可補給一些飲品或生活用品！,0,1,1
入住時候，天氣不佳，沒有看到星星，有點可惜。設備完善，但浴室有點斑駁。,1,2,5
露營設施完善，但當地手機僅中華電信能通,1,2,5
一顆星都不想給。1.營區昭然若揭禁止卡拉ok結果有其他人在用 營主也不制止(唱的好聽就算了 有夠難聽)2.一直跳電 去過那麼多營區 用一樣的東西 就只有這邊會跳電結實後來連用營主祥和準備的暖風機也跳電,-1,1,0
近內灣景點，伏季可觀螢火蟲,0,1,1
此地是假露營真享受的地方！啥物都不用帶，只要帶錢...,0,2,4
空中很大，面海山山水水很好房間內東西偏舊，可能溼氣的涉，棉被袞袞都發黴另外間的排水口略微塞住，我們和和氣氣拿免洗筷通蚊蠅很多，要有心理準備BBQ肉很夠，早餐也比想像中好，餐點還不錯,0,2,4
非常不推薦！！營地就在馬路旁邊，所以途經車輛的聲音很大，小孩或球感覺很容易就跑出營地到馬路上。營區內除了一個小小的溜滑梯外，沒有其他設施可供兒童玩，而草皮養護的又很差，本地各種凹凸側、無草皮爛泥巴，所以小孩們只能在泥濘中奔跑，然後讓家長看的昏倒。電源離帳篷搭建職有段距離，一定要帶夠長的電線。冰箱只有一臺，比家裡的還小…此外，營地滸縱然農田與大水溝，中流沒有圍欄，有小孩跑去濁水溪玩屣被沖走，最嚇人的是野狗得輕易進出，很擔心會不會攻擊童，而且半夜會跑來把鞋子咬爛叼走，早上起床世族都傻眼了。最糟糕的是，絕對不要跟營主借裝置，約定日遲到等到天黑還沒拿帳篷來，拿來後東西不是不夠就是損壞，會氣到直接回家不想露營。總體來說是個無法放鬆遛小孩的營區，非常不推薦！,-1,1,0
📣📣📣112/10/22（週日）早上，營區雄居洗手檯旁邊的垃圾籃，因中間有垃圾，洗手檯旁邊，營區老闆娘有栽桂花樹 ，少量盛開的桂花樹香味瀰漫著營區，不知道是桂花香 還是垃圾  的關係，從哪裡飛來3只虎頭蜂，旭日東昇冤家拿殺蟲劑噴（驅遣方，不敢直接噴灑虎頭蜂，怕引來蜂🐝群，另外一位朋友也迅雷不及掩耳之勢拿香茅油噴灑虎頭蜂⋯⋯）此營區僅有D區的地面比較平坦，其他A區、B區、C區都是石頭居多，尤其A區和B區營位凹凸不平（開間蠻大的），A、B、C 區（C區在衛浴廁所的正上方，可搭3帳）都屬長條形的 營位不大，下午4點～晚上8點多，非常多的兩樣種類的昆蟲，更為小黑蚊無論是白天抑夜間半日24小時值班（好幾位同行的友被小黑蚊叮得通身胞，而我也被不鼎鼎大名的蟲咬傷，左肘內側和右腳 腳背被蟲蟲咬傷，傷口處紅腫疼痛難耐。環境：生態雖然豐富，但蟲蟲危機很嚴重，日後不會再設想。衛浴裝置：衛浴不知是2間或者3間共用一個熱水器，只要同時2間衛浴同時有人洗澡，水壓非常小，小到水💦是用滴的，犯得著慶幸的是 目前是秋季，若是寒冷的冬天，絕對洗到感冒😷WC:廁所尿騷味很重❗️❗️❗️,-1,1,0
一年的女生有5間沖洗室，算是單帳不包區,0,2,4
小孩子的遊樂設施還蠻多的，符親子露營唯獨廁所不乾淨，垃圾桶衛生紙滿出來尚無變換，全部是坐式馬桶沒有蹲式的洗澡間稍為簡陋，感覺像流動廁所改裝的,-1,2,3
工作人員都只跟另一桌的喝酒是看不起我們這桌喝酒的嗎？最後還喝斷片在後方椅子睡覺掉下來嚇到我而且聽說有煙火表演才來結果當天都沒有調酒單也一堆都不能點是在擺放好看的嗎？雖然工作人員的服務態度很好很晚到但還會帶我們去體驗活動不過食材的部分真的要加強擺的是很好看 海鮮肉卻很柴 是冷凍肉嗎？早餐的內容超普 也不吃飽 一點也不豪華而且還有個戴眼鏡的工作人員一直坐在後面電腦前不做事一直看東看西 像監視器幹嘛整個感受都超不舒服的還柱著拐杖跳來跳去 這露營區也太誇張了吧本來沒有想要評論但是錢都花那麼多了回想起來 還是覺得不值得,-1,2,3
浴室內有狗大便的水溫怎麼辦,-1,1,0
小業主人很功成不居，養了幾條大狗，只是狗大便在營區內需要清除，冷藏冰箱在小業主家裡，拿取略顯不方便，營區陡,0,1,1
帳篷很美，環境也很美，晚餐精緻好吃，裝置也很新穎，床鋪上還有暖暖墊但：- 看遍網路上眾多部落客介紹文章，下午茶都會有冰棒、蛋糕、飲料，結果當天只有綠豆糕，附上紙杯自己裝綠茶、紅茶還有咖啡？- 部落客文章介紹有什麼尋寶遊戲、DIY、每次來都有不同的驚喜活動，這次來通通都沒有，另似乎有桌遊可以借用？Check in 時服務人員通通都沒有說到這些部分，所以也不知道是有還是沒了- 晚上睡覺時風非常大，大到就像強烈颱風來襲，整個帳篷跟地板都在震動，連床都在震動，以為帳篷會被吹走的那種，整晚無法好好入睡，一直被強風跟帳篷震動聲驚嚇到。要來前最好祈禱當晚沒有風或是不會起風的季節來- 吹風機聲音非常大，剛好碰到左邊帳篷半夜使用，右邊帳篷一大早起來使用，比鬧鐘還響亮的機器聲一直響起- 隔壁帳篷聊天巨大聲，還有小孩嬉鬧聲，且一直持續到半夜，沒有人員管控夜間安靜時間，連我這麼好睡的人都無法入眠,0,2,4
半夜沒有人可以處理吵鬧狀況。原本都很令人滿意的營區，鄰近臺北，一切的可心停留在夕23:00左右，學生團體迎新晚會遣散，仍然好不興奮，非常有活力，三三兩兩散步到露營區，鬧著玩兒的談天，完全不會想不開露宿客，也有學生躲起來怕人，穿梭聽到嚇人聲，然後不是尖叫就是猥辭回應，忍到一點吃不消，打電話到遊客著力-已下班沒人接，沒人可處理，發車到門口找工作人員，即出發去處理，但完全沒用，一直到快三點才慢慢安靜下來，隔天跟遊客中心反應，就是一句對不住，會跟學校反應，兩大兩小收費一千六的營寨，實際是蠻不好的體驗，建議前往前務必電話確認是不是有團體，九、十月為學校迎新奇峰,0,1,1
付一樣的錢 5千多 要住全是發黴的帳篷 我真的覺得我智商有問題….晚上10點過後值班人員會把營區大門用鐵鏈鎖起來不讓人進出問值夜口為啥要這麼樣  假定發生火災 要危險狀況不就出不去嗎？ 值星說沒辦法大夜班會累 會想睡覺 …..妥妥的要挾罪？,-1,2,3
大雨棚很讚👍廁所浴室很多間👍門口走下去3分鐘有小溪可以玩水👍大雨棚區收12帳很擁擠，旁邊沒水準放音樂很大聲非常擾人，早上6點旁邊割草機就morning call⋯ …,1,2,5
風景不錯，野外注意蚊子,0,1,1
我覺得彈跳床在帳篷旁邊 很不Ok 一大早 就有小孩在跳 雖限制六人 但沒人管制 小孩彼此都不相讓 不如拆除了吧……,-1,2,3
當天是下雨，所以整個園區都是濕答答的，水管屋很特別，適合情侶，下雨天草地也不適合行走,1,2,5
蒼蠅太多，沒見過那麼多的蒼蠅，也很差,-1,1,0
路況，蒼蠅多，開車危險，蚊子，蒼蠅多,-1,2,3
樂悠悠是個很棒的露營區整體都非常棒。但寵物帳篷因為我們太久沒養狗狗所以對寵物的體味有點敏感（我們帶鳥），寵物帳篷味道真的有點重，聞到有點睡不太著^^”還好Asiayo有送精油，噴了一些才睡著。,1,2,5
不好的經驗。吾儕比較晚到，草地被臨時加的露友先佔了，我們被分配到停營友車子的沙地上，在營區的最邊邊。就在雞舍的旁邊，跟雞舍只隔一臺腳踏車的距離。公雞半夜三點多就開始雞啼，不到三分鐘就上好，一直叫到五點多。六點橫天亮，到頭來不叫了，就換採茶工人的工作，三臺採茶機的馬達一直一起噠噠噠叫～所以整晚根本不得已睡～～祝福下一位露友，不是最晚到的~~,-1,1,0
賞螢火蟲最方便的營地，雖然區域不大，但很溫馨，該有的都有～車無法停帳旁有專屬停車場，廁所淋浴間數有點少，人多時需要等候，但還是一個很不錯的營區。,1,1,2
風景櫻花再美，營主的不擔及從不水 ，及感覺超收的狀況下，我覺得我好像來到菜市場等級與身在停車場露,-1,1,0
自然環境絕佳，房間完整看不到，設計可惜了,-1,2,3
前一天才通知我們因為颱風天要取消，結果隔天山上風和日麗？然後我們行程就這樣被打亂了，有的人還特地請假，結果發生這種事情，也完全沒有什麼補償方式，就說要退款而已，真的是造成我們非常大的困擾，真的是不敢恭維,-1,2,3
營主親切! 廁所幹淨!還不錯!蜜蜂太煩了！,0,1,1
從頭到尾營主都沒瞅人，一開始進營區看起來就像是沒營業的狀態，蟲和跳蚤當真超多，到現在身體還在癢。,-1,1,0
浴廁上坡的有點少，上坡的碎石路有些不能吃的麼？,0,1,1
豪華的營地，乾淨的衛浴,1,2,5
這周假日抵達巧遇上輕度颱風，園區食指有曉可改期，不巧的是後面的檔期家人無法配合，明年1月後標價又會再度調整....因此抑操前往。1.雨天沒有兒童室內遊樂區，大廳有幾臺小車子可以遊玩，但是根本不足以應付孩子們的活動量2.以高價位露營來說下午茶以及晚餐都讓人有點失望，餐點口味與重量都普普3.春遊車可溫馨接送的美意很棒，但是大雨天用高爾夫球車載著我們，雨從側邊打來報童都唉唉叫，側邊衣服溼了一半4.本次入住房型為桃禧帳，大雨打在帳篷上的聲音吵的全部的人都睡不好，且清晨6點就不斷聽到廣播聲，廣播次數不只1次....真是蠻擾民的.....目前剛過試營運階段，希望園區能夠繼續改進，才不會掃了遊客的興致。,0,2,4
營主親切，環境整潔又方便，且維護得很好，一出帳就能看見厲害的夜景，果然不虛此行，一定會來再訪!,1,1,2
長處：營區高程不高、開車路況好到達，兒童裝備非常豐富，草皮抱小孩玩樂。弱點：好不非常多的小黑蚊，早就噴了防蚊液或者被叮滿腳，從中午到夕都有，傍晚還有超大隻的斑蚊，被叮到會痛的那種，非常恐怖。下次可能挑冬天來比較適合。,0,1,1
目前正住在這裡，營區有規定晚上10點後要保持安靜，但現在已經11點多，隔壁帳篷的人在放音樂，聊天也非常大聲，非常非常的吵，營區也完全找不到工作人員可以幫忙，打電話也沒人接，非常糟糕。後來透過line找到工作人員，他跟我們說已經告知隔壁帳篷降低音量，但看起來沒啥效果，音樂一樣繼續放，聊天一樣很大聲。另外這裡有規定吸煙區，但隔壁帳篷的人直接在帳篷前吸菸，工作人員也完全沒有阻止。覺得花了6000元，卻得到這樣的住宿品質，非常不ok，6000已經可以住到非常好的民宿了。總之我個人的經驗，不推薦這裡！,-1,2,3
螞蟻太多了，怎樣才能在多點遊戲設施泳池？,0,2,4
價格高昂、帳篷發霉潮濕、下雨會漏水地板全濕、帳篷內簡陋且無除濕機、晚餐食材隨便無誠意（3帳給一條吐司、一包培根、一小條醃製鯖魚跟一包火鍋肉片），整體住起來完全感受不到一帳近萬的價格,-1,2,3
第一次到免搭帳營地，還是覺得自己搭帳睡得比較舒服和自在，因為帳篷一直在原地艱難竭蹶，剛登蓬內感覺空氣並不好，甚至有點味道，較好的一點事夏天有冷氣😛 …,0,2,4
有沙坑水池適合小孩的營地,1,1,2
優：熱水很穩、便所很乾淨缺：營主沒什麼人情味，也不會巡場，若有訪客要額外收錢、晚上幾乎沒路燈，有些者有坑洞很艱危,0,1,1
營主大哥大姐很好相處會一直來問我們需要什麼幫忙嗎？也不會有一堆限制讓你完全的放鬆,1,1,2
很棒的地方！！！孩子超開心的！！！懶人露營的首選！！！會再訪！！！,1,2,5
