content,rating,status,type,label,sequence_num,publishedDate,origin,text
還不錯的營地。如果能改善熱水忽冷忽熱的問題就很棒了,5,1,1,2,4829,2019/04/01,1,不錯營地改善熱水忽冷忽熱很棒
整體都不錯，如果能供洗髮精、沐浴乳更好喲！,5,1,1,2,2338,2018/11/28,1,整體不錯能供洗髮精沐浴乳更好
很棒的營區。真的是很棒的營區，女兒不小心跌，老闆娘還特地去買新的擦傷藥膏跟紗布棉花棒，真是很甘心，小孩子玩樂設施也超齊全，溜滑梯，沙坑，盪鞦韆含戲水池都有，唯一的缺點是小黑蚊真的是很多，要去記得備齊防蚊器具！,5,1,1,2,1694,2018/05/07,1,很棒營區真的很棒營區女兒小心跌老闆娘特地去買新擦傷藥膏紗布棉花棒甘心小孩子玩樂設施超齊全溜滑梯沙坑盪鞦韆含戲水池唯一缺點小黑蚊真的記得備齊防蚊器具
這次初露的印象超級好雖然晚上一直下雨營主還上來關心以及提醒真的是一個很棒的體驗環境真很棒也很乾淨還很漂亮還有鹽巴救援真的謝謝你們～～,5,1,1,2,1131,2022/05/07,1,初露印象超級晚上下雨營主還關心提醒真的很棒體驗環境真很棒乾淨很漂亮鹽巴救援真的謝謝你們
景觀超好。夜景很美，已露了好幾次，也有找朋友一起來，山下還有好吃的魯味及餐廳，很方便,4,1,1,2,2298,2020/10/13,1,景觀超好夜景美已露幾次找朋友山下好吃魯味及餐廳
雲海、竹林.....風景美如畫!,4,1,1,2,5210,2017/04/23,1,雲海竹林.....風景美如畫
清靜悠閒，附近泡湯挺方便的。半夜有貓狗會來咬垃圾，建議管控一下，謝謝,4,1,1,2,6254,2017/12/25,1,清靜悠閒泡湯挺半夜有貓狗會來咬垃圾建議管控謝謝
好天氣時滿天星斗跟百萬夜景很美,4,1,1,2,2245,2019/05/07,1,天氣時滿天星斗百萬夜景美
環境美空間大，營主的用心看的到，期待4月螢火蟲季見,5,1,1,2,3392,2023/05/07,1,環境美空間營主用心看期待月螢火蟲季見
營區整理的很乾淨 整個很適合放空 沒什麼蚊蟲 晚上的星星超多的 只是路不好會車 最好先跟營主聯絡確定在上山 廁所乾淨  水電使用上非常方便 晚上睡的蠻安心的,5,1,1,2,3347,2023/11/07,1,營區整理乾淨適合放空沒什麼蚊蟲晚上星星超多路不好車先營主聯絡上山廁所乾淨水電晚上睡安心
衛浴設備不足，一區衞浴只有一支吹風機，營位由營主安排，當天霧霾重並沒看到好景，有提供飲水機,3,0,1,1,6990,2020/05/09,1,衛浴設備區衞浴一支吹風機營位營主安排當天霧霾重並好景提供飲水機
露營區分區。各自有其特色，適合小團露，不會互相看到及打擾。營區分布很大 ，草地舒適。喜歡B區棧板前橘園景致。浴廁也優。還有露營車的G區，貼心薑茶營主。,4,1,1,2,1856,2019/05/07,1,區分區特色適合小團露打擾營區分布很大草地舒適喜歡B區棧板前橘園景致浴廁優露營車G區貼心薑茶營主
營主超客氣，視野超好，推薦大家,5,1,1,2,5105,2018/03/18,1,營主超客氣視野超好推薦
環境整潔，車子可以停營為旁邊!,4,1,1,2,4312,2023/12/19,1,環境整潔車子停營為旁邊
用心經營 小而美 親子營區 下次還想再來,5,1,1,2,3523,2021/09/23,1,用心經營小而美親子營區下次還想再來
"除了難下釘之外,沒啥好挑剔的",5,1,1,2,699,2020/06/05,1,難下釘之外挑剔
景色很美 咖啡不錯喝 但上來的路不好走 一路上都有指標，不算難找，這裡搞露營區也許會熱門，可以看到蘭陽平原夜景，但店家應該沒有開到晚上 這裡晚上沒路燈 上來會滿恐怖的。,4,1,1,2,5994,2017/05/08,1,景色美咖啡不錯喝路不好走一路上指標不算難找搞區也許熱門蘭陽平原夜景店家開晚上晚上路燈會滿恐怖
細心用心的營主，廁所總是保持乾淨舒爽。營區還提供飲水機跟冰箱，非常的便利。營位給的很大氣，兩邊搭完帳後還有很大的空間給小朋友活動。,5,1,1,2,5294,2021/05/08,1,細心用心營主廁所乾淨舒爽營區提供飲水機冰箱便利營位給大氣兩邊搭完帳很大空間小朋友活動
廁所很乾凈，看工作人員一直很認真的在打掃，,5,1,1,2,6615,2022/05/09,1,廁所乾凈工作人員打掃
環境優，硬體設備好，營主親切，會讓人想再來的好地方,5,1,1,2,5312,2020/05/08,1,環境優硬體設備營主親切想再來地方
環境及衛浴整體相對乾淨，建議入口處的標示可以再清楚一點!,5,1,1,2,6282,2017/04/05,1,環境衛浴整體乾淨建議入口處標示一點
景觀區無邊際壯闊天景，居高臨下，森林區樹下紮營，涼爽舒適。,4,1,1,2,6546,2017/04/05,1,景觀區無邊際壯闊天景居高臨下森林區樹紮營涼爽舒適
洗澡水不夠熱，石楠B區對面那間，其他設施都還不錯。,4,1,1,2,807,2017/05/02,1,洗澡水熱石楠B區對面間設施都還不錯
20210327～28這次在水玉妮光大草皮營區大草皮沒有樹蔭，非常熱搭帳收帳都爆汗草皮很厚很舒服衛浴乾溼分離很速系沙坑又大又乾淨營主客氣，露營還送高麗菜營本部有冷凍冰箱/冷藏冰箱冷溫熱飲水機很方便,4,1,1,2,3200,2021/05/07,1,2021032728水玉妮光大草皮營區草皮樹蔭熱搭帳收帳爆汗草皮很厚舒服衛浴乾溼分離很速系沙坑乾淨營主客氣還送高麗菜營本部冷凍冰箱冷藏冰箱冷溫熱飲水機
"五葉松非常漂亮，營主人很nice, 但夏天去，小黑蚊太多",5,1,1,2,4085,2019/05/08,1,五葉松漂亮營主人nice夏天小黑蚊太多
舒適，好風景，水電穩定,5,1,1,2,6998,2020/05/09,1,舒適風景水電穩定
熱水供應穩定、廁所乾淨整潔晚間營主會帶大家看營火蟲生態環境保護的很好營主、營主的弟媳婦都很熱心招待謝謝您們會再回營,5,1,1,2,3969,2024/05/08,1,熱水供應穩定廁所乾淨整潔晚間營主會營火蟲生態環境保護營主營主弟媳婦熱心招待謝謝您回營
營位大不擁擠。空間的 草皮美 有空間活動 老闆人客氣,5,1,1,2,2921,2019/01/20,1,營位擁擠空間草皮美空間活動老闆客氣
很用心經營的營地，又沒有過多的設施，給想要簡單放鬆的各位,5,1,1,2,2562,2018/05/07,1,用心經營營地過多設施想要簡單放鬆
環境優美，營區乾淨。已經來泰安露營很多次，馬嘟溪營區的風景優美，而且營主很用心經營，整體環境乾淨！,5,1,1,2,6227,2019/02/16,1,環境優美營區乾淨泰安馬嘟溪營區風景優美營主用心經營整體環境乾淨
營主很熱情，還借我們幾支營釘，指導我們移天幕位置。護草墊與草皮狀況都很不錯。營區的狗狗貓貓也非常友善，營地狀況良好，離溪邊近，十分推薦！,5,1,1,2,6085,2023/05/08,1,營主熱情還借幾支營釘指導移天幕位置護草墊草皮狀況不錯營區狗狗貓貓友善營地狀況良好溪邊推薦
第二次造訪，第一次寫評論，只給一顆星是給乾淨的衛浴，有積極的清理打掃，其他都不推薦，超硬的碎石地，營釘難釘也難拔，小心營釘會折損，營位無提供護草墊，垃圾桶、廚餘桶都只有在衛浴才有，需要走很遠，階梯式的營位邊坡很陡而且完全無護欄，對小朋友超危險。另外這次露營半夜接近零度，我們跟其他露友都有自帶煤油暖爐或焚火台，睡帳內最多也只有用黑設+電熱毯，第一天五帳夜衝平安度過，第二天晚上增加至八帳，卻發生跳電三次，在第二次跳電後營主有來說燒壞了要我們賠，但根本沒人用高瓦數的電器，連吹風機都沒人用，後來第三次跳電後就營主直接不給電了，半夜只能靠煤油暖爐取暖，結果隔天小朋友就感冒了，這樣的服務態度只能說想找虐的再來露，這營區永遠進了我的黑名單。,1,-1,1,0,486,2023/05/06,1,第二次造訪第一次寫評論只給一顆星是給乾淨衛浴清理打掃推薦超硬碎石營釘難釘難拔小心營釘會折損營位提供護草墊垃圾桶廚餘桶衛浴走很遠階梯式營位邊坡陡護欄小朋友超危險半夜接近零度露友自帶煤油暖爐焚火台睡帳黑設電熱毯第一天五帳夜衝平安度過第二天晚上增加至八帳發生跳電三次第二次跳電後營主有燒壞賠沒人用高瓦數電器吹風機沒人用第三次跳電後就營主不給電了半夜只能靠煤油暖爐取暖隔天小朋友感冒服務態度只能說想找虐再來露營區永遠進黑名單
好地方，今天營地滿帳:D人真多，有機會再來:D,5,1,1,2,6973,2020/05/09,1,地方營地滿帳D人真多機會再來D
露營區雖不大，但廁所很乾淨，營主人很好，會帶露友們去附近的梅后蔓瀑布玩水，梅后蔓瀑布很漂亮，值得一去,5,1,1,2,2701,2017/09/25,1,區廁所乾淨營主人帶露友們梅后蔓瀑布玩水梅后蔓瀑布很漂亮值得一去
營主勤於維持環境又很熱心,5,1,1,2,2590,2022/06/08,1,營主勤於環境熱心
生意興隆。1.營區很多黑色螞蟻，希望營主能想辦法處理2.每個營位區域旁應增加垃圾筒，回收桶，廚餘桶，比如這次露的是肉桂B區，在這區放三個桶子!3.用自來水到夜間變成混濁，應該改善!,5,1,1,2,810,2017/05/02,1,生意興隆營區黑色螞蟻希望營主能想辦法營位區域旁應增加垃圾筒回收桶廚餘桶露肉桂B區這區放三個桶子自來水夜間混濁改善
環境不錯，只是就單純只能搭帳而已，沒其他的設施或玩樂、戲水區,4,1,1,2,2476,2023/07/07,1,環境不錯只能搭帳設施玩樂戲水區
營主夫婦待人親切，環境衛生佳，我們團體價格超級便宜。,5,1,1,2,6140,2019/05/08,1,營主夫婦待人親切環境衛生佳團體價格超級便宜
雖然第一次去因為工作人員沒有把我們的帳篷搭好，導致半夜帳篷被吹倒，我們一大群人無法睡覺，只好等天亮帶著被打壞的心情下山；但老闆非常的好，知道是他們的疏失，直接送我們免費再去一次！第二次大家都非常滿意～有機會一定會再去的！,4,1,1,2,2227,2020/05/07,1,第一次因為工作人員帳篷搭導致半夜帳篷吹倒一大群睡覺只好天亮帶著打壞心情下山老闆疏失送免費第二次滿意機會
熱情的營主，還有射箭、搗麻糬活動可以遠眺石門水庫，適合好好放空^_^,5,1,1,2,3606,2021/05/07,1,熱情營主射箭搗麻糬活動遠眺石門水庫適合好好放空
大致上還不錯！。這次選擇森林區，蚊蟲較多這是不可避免的,4,1,1,2,6494,2018/06/25,1,上還不錯選擇森林區蚊蟲這是不可避免
各區分佈良好，出租帳篷未附鋁箔墊,3,0,1,1,6148,2018/05/08,1,各區分佈出租帳篷未附鋁箔墊
環境整潔很好，草皮維護佳。,5,1,1,2,2073,2017/12/08,1,環境整潔草皮維護佳
營主夫婦非常親切，營位寬敞、浴廁近、冰箱近、停車也近。營區很大還能散步到處逛逛。。第一晚被營區裡的燈亮到睡不著，禮貌詢問營主後，營主說晚上12點後會幫我關燈，真的是非常感謝！此營區唯一的缺點是小黑蚊太多，務必自備小黑蚊防蚊液～,5,1,1,2,422,2023/02/14,1,營主夫婦親切營位寬敞浴廁近冰箱停車營區很大還能散步逛逛第一晚營區裡的燈亮睡不著禮貌詢問營主營主說晚上12點後會幫關燈真的非常感謝營區唯一缺點小黑蚊太多務必自備小黑蚊防蚊液
天際線佰萬夜景真的不是蓋的~如果能增加護草地墊給營友使用會更加的完美,5,1,1,2,888,2021/05/07,1,天際線佰萬夜景真的蓋增加護草地墊給營友完美
很棒的營區，有小溪流。秋天有點冷，夏天應該可以玩水，會讓我們想再去。如果可以不要強制包區，容許訂單個營位，會更方便一些孤僻的露友呦～,5,1,1,2,4422,2018/11/06,1,很棒營區小溪流秋天冷夏天玩水想強制包區容許訂單個營位孤僻露友呦
"服務親切 , 浴廁乾淨 , 熱水充足 . 值得再次造訪的露營地",5,1,1,2,2603,2021/08/28,1,服務親切浴廁乾淨熱水充足值得造訪露營地
很值得推薦的親子營區。衛浴簡單乾淨營主為人客氣營位空間足夠遊戲區小人高興,5,1,1,2,1710,2018/03/22,1,值得推薦親子營區衛浴簡單乾淨營主為客氣營位空間足夠遊戲區小人
"來第六次了，晚上滿天的星,特別涼 特別舒服，下次再來！謝謝老闆娘！ 下次見！",5,1,1,2,2191,2021/05/07,1,第六次晚上滿天星特別涼特別舒服下次再來謝謝老闆娘下次
衛浴乾淨環境整潔可惜這次沒看到雲海,5,1,1,2,6835,2023/05/09,1,衛浴乾淨環境整潔可惜雲海
晚上可以看到滿天璀璨星星，真的好美呀,5,1,1,2,2221,2020/05/07,1,晚上滿天璀璨星星真的好美
營主的用心及熱情讓我們在營區內處處可見！三天兩夜大人忙翻小孩玩翻！這就是露營最棒的地方,5,1,1,2,6288,2017/01/05,1,營主用心熱情營區三天兩夜大人忙翻小孩玩翻最棒地方
我今天剛從騰雲露營區回來，真的在露營時一再確定我回家一定要分享評論⋯感受真的太差了⋯⋯浴室大⋯（最後一間完全沒熱水）飲水機灰塵超厚⋯想讓人將病毒吃下去嗎冰箱超小，沒有做規劃區分，大家全部亂放馬桶水箱沒蓋子⋯看起來真的不好草地上超級多蜈蚣⋯⋯⋯非常多營區環境動線很怪，沒有小孩活動空間每個營位間隔超近（是在夜市擺攤的概念嗎？）-晚上很晚了⋯隔壁包區營位超級吵，營主也沒有上來管；帶狗的露友無法控管好，還常常跑到我們帳位，有小孩怕狗真的是超大困擾。-我是在特ㄧ區看完評論再決定要不要去⋯因為我非常不推說好的百萬夜景，我只有看到營位前方有課大樹在我眼前⋯⋯⋯-我真的超級不推薦,1,-1,1,0,6786,2023/11/09,1,剛從騰雲區回來真的時一再回家分享評論感受真的太差浴室一間熱水飲水機灰塵超厚想人將病毒吃冰箱超小做規劃區分亂放馬桶水箱蓋子真的不好草地上超級蜈蚣營區環境動線小孩活動空間營位間隔超近夜市擺攤概念晚上很晚隔壁包區營位超級吵營主帶狗露友控管跑帳位小孩狗真的超大困擾特ㄧ區看完評論因為推說百萬夜景營位前方有課大樹眼前真的超級推薦
廁所冰箱乾淨、動線規畫佳。,5,1,1,2,2900,2019/11/25,1,廁所冰箱乾淨動線規畫佳
我們是在4/30-5/2三天兩夜第一次參加學校的團露活動 自己的帳篷是登山野營️帳篷 在搭建時遇到很多小石頭 營釘不是很好喬位子 和營區的工作人員借了鐵槌（一開始說沒有後來有一位男士拿了一個鐵鎚）詢問營地工作人員如何在滿是小石頭的草地上敲入營釘 有一位女生工作人員和男生（不知道是不是老闆）有說明讓我們多喬喬位子（但態度不是吧啦吧啦吧啦…….）第二天我們去爬山回到營地時想要洗個熱水澡 洗澡時開水的時候一開始有熱水 後來頭髮打完泡沫後再開水一直是冰水（當時的溫度只有13度）所以我在13度的天氣洗了冷水澡 這是我從未有的人生體驗離開後回到家才發現雨傘忘記在他們入口處的長凳上 便電話詢問是一位男士接聽 他便馬上回我營地什麼都沒有 …… 我覺得他們很不想有麻煩 有事都不要找他們 這樣比較XD總結不是一次很好的露營經驗,1,-1,1,0,517,2023/05/06,1,30三天兩夜第一次參加學校團露活動帳篷登山野營️帳篷搭建時小石頭營釘喬位子營區工作人員鐵槌說一位男士鐵鎚詢問營地工作人員小石頭草地上敲入營釘一位女生工作人員男生老闆多喬喬位子態度第二天爬山回到營地時想要洗個熱水澡洗澡時開水熱水頭髮完泡沫開水冰水溫度13度13度天氣洗冷水澡這是人生體驗離開回到家才發現雨傘忘記入口處長凳電話詢問一位男士接聽回營地不想麻煩有事找XD經驗
交通便利，上山方便，景色無敵美~,5,1,1,2,983,2021/11/21,1,交通便利上山景色無敵美
近市區，老闆熱心服務，環境優美，浴厠乾淨，唯營區內溪水聲太大,5,1,1,2,4541,2017/07/03,1,市區老闆熱心服務環境優美浴厠乾淨唯營區溪水聲太大
營主夫婦人好好，營地乾淨整潔設施完善，風景秀麗空氣清新，非常值得再來.,5,1,1,2,4701,2021/05/07,1,營主夫婦好好營地乾淨整潔設施完善風景秀麗空氣清新值得再來
很舒適的營地，附近還有瀑布可以參觀，令人放鬆呀！,5,1,1,2,2661,2018/08/18,1,舒適營地瀑布參觀令人放鬆
環境乾淨清幽，老闆和老闆娘都超親切，適合全家大小一起露營的好地方 …,5,1,1,2,318,2023/05/06,1,環境乾淨清幽老闆老闆娘超親切適合全家大小地方
"浴厠遠了點,其他都不錯。",4,1,1,2,2924,2018/12/30,1,浴厠遠了點不錯
營區規劃整理的很棒 營主非常親切 下回會再訪,5,1,1,2,1634,2020/05/03,1,營區規劃整理很棒營主親切下回再訪
營主老闆非常用心經營露營區，廁所不定期清潔打掃，這裡的草皮養得很漂亮，讓我們來這裡露營，很盡情的放空放鬆，小孩也玩得很高興！營主晚上10:00會有廣播，大家也慢慢的降低音量，也控管營區的品質！謝謝營主你們的用心與付出，露客都深深感受的到！,5,1,1,2,2769,2022/05/07,1,營主老闆用心經營區廁所不定期清潔打掃草皮養很漂亮盡情放空放鬆小孩玩營主晚上1000廣播慢慢降低音量控管營區品質謝謝營主用心付出露客深深感受
非常漂亮完善的營地。完美,5,1,1,2,4571,2017/05/09,1,漂亮完善營地完美
營主很用心的管理營區 值得推薦。建議小朋友溜滑梯設備旁可多加燈晚上小朋友玩也比較安全,5,1,1,2,2920,2019/02/11,1,營主用心管理營區值得推薦建議小朋友溜滑梯設備旁可多加燈晚上小朋友玩
第一次露營的首選，老闆很親切，環境很乾淨，感謝老闆給了我們第一次露營的好印象,5,1,1,2,1965,2019/04/03,1,第一次首選老闆親切環境乾淨感謝老闆給了第一次印象
從市區到營區 道路寬廣平坦 好開  營地 空間很大  很適合各位露營愛好者前往,5,1,1,2,191,2020/05/06,1,市區營區道路寬廣平坦好開營地空間很大適合愛好者前往
整個的感覺都很好，無論空間、衛浴設備、吹風機提供量很多，不過希望營主在預約登記的作業能加強，不要再有營位被搭走了的狀況，那種感覺很不舒服⋯⋯⋯,4,1,1,2,2267,2017/05/07,1,感覺空間衛浴設備吹風機提供量希望營主預約登記作業營位搭走狀況那種感覺舒服
視野廣，夜景美，營主親切~露營絕佳選擇。視野廣，蠻幸運的沒遇到下雨，夜景超棒營主很親切，還親泡兩壺綠ˋ紅茶，超好喝，衛浴間還貼心備有洗髮精，沐浴乳~還有很感謝營主提供桌子給我們使用,5,1,1,2,1003,2020/02/03,1,視野廣夜景美營主親切絕佳選擇視野廣幸運下雨夜景超棒營主親切還親泡兩壺綠ˋ紅茶超好喝衛浴間貼心備有洗髮精沐浴乳感謝營主提供桌子
營主熱情，環境養護很棒！草地豐沃！植物很美，會再回來！,5,1,1,2,1814,2021/05/07,1,營主熱情環境養護很棒草地豐沃植物美回來
超級無敵讚的。夜衝上山路段須小心，有森林有夜景有雲海下次再來!!,5,1,1,2,6424,2021/11/18,1,超級無敵讚夜衝上山路段須小心森林夜景雲海下次再來
選在非假日時間造訪(8/7-8/8)與兩個小鬼度過一個難得的父親節體驗也因為選擇平日，不僅能訂到這超級難訂的營區，而且這次訂的E區更只有我們一帳，享受了單帳包區的快感選擇E區主要是因為浴廁與冰箱都在左右兩側，並且只有E區才有的噴水設施可以讓兩個小鬼在炎炎夏日消暑、享受沖涼的快感！營主相當親切貼心，與我同樣是客家人，用客語交談更多了一分親切感，除此之外，草皮保養的真的沒話說，每個營位又超級寬敞，實在是很給力，遠眺的風景超讚！下次必定再訪怡然自德，已成為口袋名單,5,1,1,2,1055,2023/09/07,1,選在非假日時間造訪兩個小鬼度過父親節體驗因為選擇平日能訂超級難訂營區訂E區更一帳享受單帳包區快感選擇E區因為浴廁冰箱兩側E區才噴水設施兩個小鬼炎炎夏日消暑享受沖涼快感營主親切貼心客家人客語交談一分親切感草皮保養真的沒話說營位超級寬敞實在給力遠眺風景超讚下次再訪怡然自德已成為口袋名單
營區依山傍水，環境清幽，綠意盎然，蟲鳴鳥叫不絶於耳，營地方正且草坪維護得宜，衞浴乾淨並定時有人清潔，營位皆為6*10數量又多，水電充足無虞，營主熱情親切，服務周到，是個適合親子、三五好友、小家庭、包場團體露營的好地方,5,1,1,2,202,2020/05/06,1,營區依山傍水環境清幽綠意盎然蟲鳴鳥叫絶耳營地方正且草坪維護得宜衞浴乾淨定時有人清潔營位皆為10數量水電充足無虞營主熱情親切服務周到適合親子三五好友小家庭包場團體地方
還會再去。在公司同事的建議下，開始了人生的第一次露營活動。會選擇這裡，是因為海拔較高，位置接近山的陵線，可以遠眺台灣高山群峰。並且營地旁邊就有登山步道可以攻頂，讓多年沒有從事登山的我，不用千辛萬苦的背負裝備，就能夠有機會再次見到台灣的高山美景。這裡夜晚光害也少，滿天星斗，月光灑地，還有螢火蟲點輟其間，這些都是我喜歡的要素，期待櫻花盛開時再度相逢。,5,1,1,2,3157,2018/11/26,1,還會公司同事建議人生第一次活動選擇因為海拔高位置接近山陵線遠眺台灣高山群峰營地旁邊登山步道攻頂多年登山不用千辛萬苦背負裝備機會見到台灣高山美景夜晚光害少滿天星斗月光灑地螢火蟲點輟其間喜歡要素期待櫻花盛開時再度相逢
2023.11.25優質、乾淨,5,1,1,2,4652,2023/12/07,1,2023.1125優質乾淨
五葉松非常茂密，營主很熱心幫我們處理小黑蚊的問題,5,1,1,2,4156,2020/11/22,1,五葉松茂密營主熱心幫小黑蚊
服務滿分，環境清幽，廁所乾淨，讚,5,1,1,2,3115,2021/11/15,1,服務滿分環境清幽廁所乾淨讚
前方的大草坪空間一定夠小孩奔跑遊戲雨棚區帳帳之間的距離也不會太擁擠,5,1,1,2,3819,2023/05/07,1,前方草坪空間夠小孩奔跑遊戲雨棚區帳帳之間距離太擁擠
很棒的營地，風景空氣都很好！晚上可以數星星，還能看到零星的營火蟲,5,1,1,2,5077,2018/04/29,1,很棒營地風景空氣晚上數星星還能零星營火蟲
戲水池很好，可環境有點髒亂有蟑螂,4,1,1,2,729,2019/02/10,1,戲水池環境髒亂蟑螂
第一露和第二露都選擇藍天嶺因為景超級無敵爆炸美，我和先生都愛上來這裡，除了景好環境也很乾淨，廁所、洗手台都超級乾淨，洗澡水溫也很穩定，有冰箱距離不會很遠最愛老鷹區 …,5,1,1,2,4883,2023/05/08,1,第一露露選擇藍天嶺因為景超級無敵爆炸美愛景好環境乾淨廁所洗手台超級乾淨洗澡水溫穩定冰箱距離很遠最愛老鷹區
"營主服務好。廁所浴室乾淨但數量少集中需要排隊等,建議增加場地大不超收優進來的路太小難夜衝要想辦法改善",3,0,1,1,5152,2017/10/23,1,營主服務廁所浴室乾淨數量少排隊建議增加場地超收優路太小難夜衝要想辦法改善
交通便利 風景優美。營區很大，老闆非常親切,5,1,1,2,254,2021/02/08,1,交通便利風景優美營區很大老闆親切
值得再次照訪。超讚景觀，可以看蘭陽平原，營地整潔浴廁乾淨,5,1,1,2,971,2022/10/26,1,值得照訪超讚景觀蘭陽平原營地整潔浴廁乾淨
乾淨程度讓人驚豔，連垃圾桶蓋子、白色水槽、濾網都沒有一點髒污或油膩。更不用說廁所、浴室、營地。非常用心！,5,1,1,2,5875,2024/05/04,1,乾淨程度驚豔垃圾桶蓋子白色水槽濾網一點髒污油膩不用說廁所浴室營地用心
山景幽靜、草皮超棒、浴廁很乾淨、熱水隨開隨到、營主很熱心,5,1,1,2,1215,2021/12/31,1,山景幽靜草皮超棒浴廁乾淨熱水隨開隨到營主熱心
真心覺得舒適的營區，唯獨蚊子太多,5,1,1,2,5638,2018/08/26,1,真心舒適營區唯獨蚊子太
營區內的衛浴設備非常好 營主超貼心 交通路況也不錯 網路訊號好 小黑蚊少。建議上下車下裝備的動線能在更流暢洗手台 營主還是要巡ㄧ下因為前一批的露友 洗手台不清 超噁的,5,1,1,2,5578,2021/05/16,1,營區衛浴設備營主超貼心交通路況不錯網路訊號小黑蚊少建議上下車裝備動線流暢洗手台營主巡ㄧ因為前一批露友洗手台不清超噁
平日心想應該是個安靜的旅行沒想到特區的客人天天嗨KTV還好還好沒事沒事⋯冰箱真的需要好好整理一下！本來想冰個飲品，打開是腐爛味營主別鬧了@@沒辦法冰只好消滅它其他人還老神在在冰⋯⋯是我太敏感了沒事沒事,4,1,1,2,6812,2023/05/09,1,平日心想安靜旅行沒想到特區客人天天嗨KTV還好還好沒事沒事冰箱真的好好整理本來想冰個飲品打開腐爛味營主別鬧辦法冰只好消滅其他人老神在在冰是我太敏感沒事沒事
"營區小,景觀美值得再訪。營主熱心服務好,但唯有不便是車子無法停在營區裡",5,1,1,2,6189,2022/02/15,1,營區景觀美值得再訪營主熱心服務便是車子停營區裡
草皮維護的很好，浴室、廁所乾淨整潔，空間大，舒適，吹頭髮的地方可以多一個垃圾桶丟棉花棒更好,5,1,1,2,3330,2022-04-06T10:04:26+08:00,1,草皮維護浴室廁所乾淨整潔空間舒適吹頭髮地方垃圾桶丟棉花棒更好
很棒的營地，去的季節不冷也沒有太多蟲，約20分鐘陡上的路程可以看雲海。,5,1,1,2,6132,2019/05/08,1,很棒營地季節不冷太多蟲約20分鐘陡上路程雲海
營區有個別的廁所及衛浴，熱水特別熱，營主也很熱心，非常推薦唷！,5,1,1,2,1376,2022/05/07,1,營區廁所衛浴熱水特別熱營主熱心推薦唷
服務態度不積極，收錢時很積極，網路訊號很差，設施破舊，蚊子超～極～多，場地很小！！營位跟洗手檯無燈光，洗手檯一直塞著，洗澡熱水不穩定！營位規劃很隨便，雜草ㄧ堆，指示牌不清楚，地點不好找，再見不見never again！,1,-1,1,0,4218,2021/05/07,1,服務態度收錢時網路訊號很差設施破舊蚊子超場地很小營位洗手檯燈光洗手檯塞著洗澡熱水穩定營位規劃隨便雜草ㄧ堆指示牌地點不好找再見不見neveragain
很喜歡這個露營區，已二訪會在訪，環境乾淨看的出有在維護經營，營主親切熱情，,5,1,1,2,2739,2023/05/07,1,喜歡區已二訪訪環境乾淨維護經營營主親切熱情
環境清雅、隔局大氣，衛浴乾淨方便，是可以再來的好營區。就是衛浴邊那區的年輕人喝酒喧鬧玩遊戲到近12點，而且男生直接在女生區上廁所，噁心了⋯⋯ …,5,1,1,2,4012,2022/05/08,1,環境清雅隔局大氣衛浴乾淨再來營區衛浴邊那區年輕人喝酒喧鬧玩遊戲12點男生女生區上廁所噁心
很棒的日出，很棒的日落,5,1,1,2,6956,2021/05/09,1,很棒日出很棒日落
營主很客氣，人也很好喔~。1. 老闆因客戶需求有來電詢問可以換位置嗎，因不介意所以更換。當天老闆一直很客氣的來說抱歉。2. 一大早老闆就因小朋友要求水池放水來玩，沒多久有小朋友吐一小口痰在裡面，請老闆更換；老闆二話不說就更換水，並簡單的清洗。總體而言是可不錯的營區喔!,5,1,1,2,755,2018/01/25,1,營主客氣喔老闆客戶需求來電詢問換位置不介意更換當天老闆客氣抱歉一大早老闆小朋友水池放水玩沒多久小朋友吐一小口痰請老闆更換老闆更換水簡單清洗總體而言不錯營區喔
孩子們玩水玩得很開心，很棒，下次還會再來,5,1,1,2,1515,2018/12/16,1,孩子玩水玩得開心很棒下次還會再來
很棒的露營區，可以洗澡，水龍頭也很近，插座也很足，場地乾淨風景優美,5,1,1,2,1758,2023/05/07,1,很棒區洗澡水龍頭插座足場地乾淨風景優美
營地草皮美，廁所浴室很乾淨，適合親子的營區，營主很熱情，值得一訪再訪的露營地,5,1,1,2,5484,2022/05/08,1,營地草皮美廁所浴室乾淨適合親子營區營主熱情值得一訪再訪露營地
視野佳  場地可唯產業道路難以會車，有點抖之外，是個露營良地,4,1,1,2,883,2021/05/07,1,視野佳場地可唯產業道路難以車抖之外良地
㑹讓人想再次前往的營地,5,1,1,2,456,2018/05/01,1,㑹想前往營地
營主很熱情，環境隨時都維護得很乾凈！！,5,1,1,2,5335,2023/04/05,1,營主熱情環境維護乾凈
這次包區可以與同窗多年的好友們再次聚聚，加上營主另外招待我們桂竹筍湯，讓人全身暖呼呼，像回娘家ㄧ樣！,5,1,1,2,4826,2019/07/06,1,包區同窗多年好友聚聚營主招待桂竹筍湯全身暖呼呼回娘家ㄧ樣
