tokenization,status,type,label
雨棚 | 區能 | 冰箱 | 廁所 | 洗澡 | 一點 | 大一點 | 完美 | 廁所要 | 巡視 | 電動 | 好玩 | 小孩 | 開心 | 😃,1,1,2
美不勝收 | 帳數 | 真的,1,1,2
風景佳 | 風景佳 | 傍晚 | 雲海 | 超棒 | 晚上 | 星星 | 安排 | 前往,1,1,2
營地 | 蹲式 | 廁所 | 希望 | 乾淨些 | 一打 | 開 | 沾染 | 遺跡 | 實在 | 甚雅觀,0,1,1
空間 | 規劃 | 白水 | 蟲蟻 | 需 | 改善 | 沒面 | 羽球 | 空間 | 少 | 別區 | 車亂 | 停 | 營位 | 配置 | 太擠 | 洗 | 冷水 | 裝備 | 全螞蟻 | 爬 | 滿車 | 回家,0,1,1
一對 | 老夫妻 | 經營 | 對營客 | 客氣 | 營位 | 乾淨 | 放空 | 營區,1,1,2
似是而非 | 作奸犯科 | 園區 | 放捕 | 獸夾 | 欠檢舉 | 寵物 | 前往 | 檢點,-1,1,0
很棒 | 唯一 | 缺點 | 廁 | 點臭,1,1,2
優點 | 營區 | 路 | 開 | 全部都是 | 柏油路 | 特區 | 視野棒 | 特 | 面對 | 大景 | 氣候 | 天星 | 缺點 | 營位 | 太小 | 落羽 | 松區 | 位置 | 較大 | 則是帳 | 帳連 | 廁所衛浴 | 太少且 | 男女 | 共用 | 尖峰 | 時時 | 需 | 排隊 | 廁所無定 | 時 | 清理 | 飲水機 | 冰箱 | 整理 | 晚上 | 管制 | 休息 | 時間 | 露友 | 聊天 | 點 | 吸到 | 二手 | 菸 | 營主 | 感覺 | 不錯 | 不守 | 規矩 | 露友 | 束手 | 無策,0,1,1
衛裕 | 理想 | 出入口 | 棚 | 有人 | 紮 | 營樓 | 梯間 | 危險 | 泳池 | 魚池 | 可用 | 夏天 | 還可溪邊 | 玩水,1,1,2
適合 | 新手 | 適合 | 新手 | 營區,1,1,2
營地 | 大可車 | 停 | 帳邊 | 長 | 項 | 排水 | 不良 | 提供 | 護草 | 墊 | 真的 | 很大 | 題目 | 梯田 | 式 | 地型 | 越腳 | 營地 | 越慘 | 趕上 | 豪雨 | 舉鼎 | 絕臏 | 排水 | 雨下個 | 分鐘 | 全體帳 | 淹水 | 整區 | 江湖 | 露友 | 挖溝 | 救 | 帳篷 | 第一次 | 露營露 | 當晚 | 整區 | 撤帳 | 回家 | 誇張 | 經驗 | 下雨天 | 推薦 | 營地,-1,1,0
半夜 | 休息 | 還放人 | 夜衝 | 一堆 | 躁音,-1,1,0
擠 | 住 | G | 區 | 水槽 | 兩帳 | 共用 | 一組 | 滸 | 棧板 | 搭帳 | 三帳 | 共用 | 一間 | 廁所 | 一間 | 洗澡 | 還算 | 乾淨 | 託 | 太遠 | 接 | 兩條 | 動力線 | 10M | 15M | 活動 | 空間 | 冰箱 | 營 | 本部,0,1,1
越來 | 越 | 孤寂 | 營地 | 超過 | 每帳 | 人數 | 真的 | 認 | 真的 | 加收 | 人頭 | 費及 | 停車費 | 浴廁 | 尚可 | 因為 | 水池 | 小黑 | 蚊 | ........ | 不想 | 多作 | 評價,-1,1,0
超多 | 蒼蠅 | 小黑 | 蚊 | 好好 | 享受 | 大自然,-1,1,0
標榜 | 溪 | 戲水 | 景色 | 環境 | 不含糊 | 維護 | 廁所 | 更是 | 離譜 | 用圖 | 唯一 | 推薦 | 財東 | 人算 | 不錯 | 真的 | 推薦,-1,1,0
洗手 | 檯 | 排水 | 精益求精 | 水到 | 處亂流,-1,1,0
不錯 | 露營 | 環境 | 周邊 | 清新 | 森林 | 步 | 道 | 唯建議 | 配合 | 人數 | 增加 | 衛浴 | 間數,1,1,2
營 | 地位 | 半天 | 岩 | 交通 | 便利 | 營區 | 道路 | 變窄 | 大車 | 小心 | 駕駛 | 有養 | 馬 | 騎馬 | 營地 | 整潔 | 水槽 | 高度 | 太低 | 彎 | 腰 | 洗碗 | 洗菜 | 建議 | 營主 | 調 | 高一 | 點 | 大人 | 高度,1,1,2
環境 | 不錯 | 小木屋 | 廣場 | 很大 | 帳位 | 擁擠 | 風景 | 不錯 | 適合 | 夏天 | 缺點 | 浴 | 廁太少間 | 浴室 | 廁所 | 尖峰 | 時段 | 排隊,1,1,2
下雨天 | 搭帳 | 草皮 | 區 | 採滿 | 腳的爛 | 泥巴 | 適合 | 夏天 | 小孩子 | 玩水,-1,1,0
第七 | 露 | 連休 | 亂象 | 指名 | 優缺點 | 說 | 感受 | 蒼蠅 | 軍 | 上午 | 下午 | 停歇 | 午餐 | 不想 | 蒼蠅 | 共食 | 只能 | 速戰速決 | 黏蠅 | 板 | 沒用 | 營主 | 巡視 | 營區 | 休假 | 期 | 暴雷 | 露友 | 集合 | 廁所 | 抽 | 菸 | 音樂放 | 很大 | 聲 | 玩 | nurf | 槍亂射 | 水管 | 亂 | 噴水 | 佔用 | 非 | 定位 | 營地 | 死 | 小孩 | 欺負 | 野貓 | 玩鬼 | 抓 | 營位 | 奔跑 | 太多太多 | 草皮 | 區 | 洗手 | 檯 | 一帳 | 雨棚 | 區不確定 | 因為 | 路過 | 浴廁 | 草皮 | 區浴 | 廁較 | 新 | 蹲式 | 雨棚 | 區浴 | 廁舊 | 洗澡 | 會積 | 水 | 抽 | 菸 | 抽 | 越晚 | 抽越 | 兇 | 說 | 為 | 海餐 | 店 | 廁所 | 定期 | 清潔 | 菸 | 頭在 | 地上 | 整天 | 沒人 | 掃 | 唯一 | 欣慰 | 提供 | 酒精 | 整體 | 感覺 | 差 | 很差 | 差 | 為 | 溜滑梯 | 噴水 | 設施 | 懂 | 通通 | 溼 | 答答 | 參雜 | 著沙 | 一代 | 營區 | 更好 | 選擇,-1,1,0
難 | 忘 | 回憶 | 規劃 | 營區,1,1,2
園主 | 超和樂 | 園區 | 規劃 | 舒適 | 乾淨 | 值得 | 親子 | 遊樂 | 處,1,1,2
烤肉 | 大餐 | 吃 | 唯一 | 有星 | 原因 | 營地 | 擁擠 | 沒規劃 | 收帳 | 上限 | 洗完 | 槽 | 水泥 | 搭 | 設計 | 不良 | 髒 | 水 | 彈 | 衣服 | 廁所 | 三天 | 兩夜 | 清洗 | 髒 | 污 | 不堪 | 馬 | 桶 | 漏出 | 污水 | 女 | 廁 | 唯一 | 馬 | 桶 | 廁所 | 地面 | 流成 | 一條 | 黑線 | 不想 | 第二次 | 原因 | 三天 | 大吃大喝 | 因為 | 廁所 | 烤肉 | 大餐 | 美味 | 盡情 | 享用,-1,1,0
印象 | 尖石 | 給了 | 不好 | 印象 | 第一次 | 地板 | 硬到 | 打營 | 釘 | 到手 | 軟 | 營地 | 極小 | 營主 | 還不斷 | 超收 | 排列 | 擁擠 | 帳帳 | 相連到 | 天邊 | 沒給 | 理想 | 停車位 | 亂 | 搭 | 亂 | 停 | 四個區 | 最少 | 40 | 帳位 | 共用 | 一台 | 冰箱 | 間 | 浴室,-1,1,0
草皮 | 不好 | 老闆 | 熱情 | 辦,0,1,1
位 | 尖石 | 鄉 | 入 | 山口 | 過合 | 興車 | 站 | 不遠 | 輕易 | 抵達 | 算是 | 深山 | 露營區 | 露營 | 當天 | 參加 | 璞 | 斟酒 | 窖 | 舉辦 | 飲酒 | 露營 | party | 露營場 | 老闆 | 有太多 | 互動 | 活動辦 | 成功 | 營地 | 不錯 | 印象 | 乾淨 | 廁所 | 間 | 蹲 | 坐 | 重點 | 晚上 | 洗澡水 | 又熱 | 野外 | 舒服 | 洗個 | 熱水澡 | 推推 | 營 | 地位 | 山凹 | 平台 | 視野 | 特別 | 藍天 | 綠地 | 放 | 鬆 | 營地 | 有分 | ABCDE | 區域 | 搭營 | 區 | 搭個 | 1x | 帳 | 一區 | 棚子 | 露水 | 朋友 | 搶 | 區塊,1,1,2
下雨天 | 泥濘 | 孩子 | 依舊 | 玩 | 開 | 心得 | 開心,0,1,1
小黑 | 蚊 | 真的 | 帶防 | 蚊液 | 真的 | 叮 | 找 | 恰 | 大花 | 小花 | 咸豐草 | 葉子 | 揉成 | 汁後塗 | 減輕 | 腫痛 | 營主 | 客氣 | 場地 | 不賴 | 機會 | 一趟 | 蚊子 | 少 | P,1,1,2
悠閒 | 風 | 景美 | 麗 | 路線 | 好找 | 近谷關 | 風景區 | 規劃 | 輕度 | 旅行 | 好玩 | 👍,0,1,1
老闆娘 | 親切 | 待人 | 很棒 | 營區,1,1,2
營區 | 真的 | 很小 | 擠 | 乾淨 | 面有步 | 道 | 營主 | 得罪 | 吵鬧 | 客人 | 很大 | 因為 | 營區 | 一點點 | 聲音 | 干擾 | 營主 | 得罪 | 吵鬧 | 客人 | 能要 | 人要 | 先問 | 整群 | 團客 | 耳塞 | 多帶 | 幾個 | 晚上 | 睡覺,0,1,1
確不太建議 | 山路 | 太 | 娘子 | 可怕 | 才後怕 | 沒辦 | 法會車 | 彎路 | 真 | 陡 | 路 | 中會車 | 辦,-1,1,0
風 | 景美 | 生態 | 年 | 輕 | 老闆 | 夫婦 | 親切 | 熱情 | 露營,1,1,2
祈望 | 小業 | 主能 | 用心 | 管理 | 廁所 | 衛浴 | 意在 | 發憤 | 忘食 | 掃 | 老闆 | 忘 | 放送 | 風機 | 唷 | 相片 | 現場 | 落差 | 業主 | 攝影 | 能力 | 強壓 | 房間 | 黴味重 | 忘 | 開 | 除溼 | 機 | 營區 | 下方 | 有雞舍 | 生態,-1,1,0
場地 | 機能 | 不錯 | 野營 | 驚訝 | 購物 | 露營 | 地點 | 疑似 | 營主 | 朋友 | 旁邊 | 開電音 | 趴 | 深夜 | 兩三點 | 燈光 | 重拍 | 音樂 | 干擾 | 好好 | 放 | 鬆 | 睡 | 覺,-1,1,0
剛進 | 路 | 感覺 | 環境 | 制式 | 露營區 | 感覺 | 遠離 | 喧囂 | 慢活 | 心情 | 適合想 | 放空,1,1,2
營區 | 真的 | 微乎其微 | 擠 | 乾淨 | 面有步 | 道 | 營主 | 得罪 | 吵鬧 | 客人 | 很大 | 因為 | 營區 | 一點 | 點音 | 干擾 | 營主 | 得罪 | 鬧 | 客人 | 能要 | 人要 | 先問 | 整群 | 團客 | 和氣 | 耳塞 | 多帶 | 幾個 | 夜間 | 永不 | 安歇,0,1,1
營地 | 民宿 | 但營 | 不算 | 隱密 | 早晨 | 住宿 | 客人,0,1,1
氣氛 | 阿里山 | 公路 | 沿途 | 標記 | 開過 | 頭並 | 迷失 | 包區 | 的場 | 合算 | OK | 浴 | 廁燈 | 亮 | 一點,0,1,1
整體 | 不錯 | 熱 | 水器 | 有壞 | 希望 | 能及 | 時修 | 復 | 人多時 | 排隊,1,1,2
廁所 | 蟲子 | 衛生 | 接待 | 人員 | 親切 | 環境 | 清幽 | 接觸 | 大自然 | 營區 | 廁所 | 蟲子 | 死 | 掉 | 還沒掃 | 掉 | 早上 | 廁所時 | 露友 | 小便 | 沖 | 掉 | 許異味 | 開 | 間 | 廁所 | 清潔 | 環境 | 部份 | 雨棚 | 區也 | 挺,1,1,2
24 | 小時 | 熱水 | 骨血 | 戲水 | 沖 | 洗 | 不便,0,1,1
營主 | 親切 | 服務品 | 質佳 | 此營 | 湖光山色 | 包區 | 各營區 | 互不 | 干擾 | 適合,1,1,2
營區 | 環境 | 需 | 蒼蠅 | 小黑 | 蚊太多,-1,1,0
四周 | 葡萄 | 園 | 感覺 | 鄉 | 露營 | 感覺 | 施肥 | 期 | 可怕 | 超大 | 雨棚 | 可惜 | 維修 | 部份 | 由木頭 | 變鐵皮 | 美觀 | 降低 | 踩 | 大聲 | 營區 | 花草 | 樹木 | 整理 | 漂亮,0,1,1
超雷營區 | 肥 | 滋滋 | 蟑螂 | 小黑 | 蚊 | 天下 | 超爛 | 服務 | 年來 | 露過 | 最雷露 | 營區 | 沐浴 | 洗 | 一半 | 沒熱水 | 小孩 | 全身 | 泡泡 | 小時 | 水壓 | 偏小且 | 不穩 | 粗估 | 最少 | 帳用 | 迴 | 路 | 電壓 | 雅不穩 | 3W10 | 顆 | LED15 | 米 | 串燈 | 不亮 | 打氣機 | 罷工 | 只能 | 手動 | 打氣 | 改用 | LED | 燈條 | 環 | 境 | 髒 | 亂 | 生態 | 池看 | 無人 | 管理 | 超多 | 小黑 | 蚊 | 點了 | 蚊香 | 擦 | 防蚊液 | 每位 | 至少 | 20 | 包起 | 浴室 | 帳篷區 | 飛 | 超大 | 蟑螂 | 蟑螂 | 蟑螂 | 綠茵 | 沒有定 | 時 | 修剪 | 超過 | 腳踝 | 可觀 | 石階 | 佈 | 苔 | 十幾個 | 大人 | 位 | 大人 | 小心 | 滑倒 | 末段 | 寧可繞 | 路 | 收費 | 不合理 | 數營區 | 逾 | 需收費 | 100 | 幼稚 | 園 | 小孩 | 不收貸 | 此營區 | 一人 | 250 | 幼兒園 | 收款 | 拍照 | 景點 | 數老舊 | 照片 | 不符,-1,1,0
屬 | 海拔高度 | 低 | 露營區 | 景觀 | 優美 | 因為 | 低 | 海拔 | 特性 | 開車 | 需長 | 途 | 跋涉 | 露營區 | 隨即 | 有人 | 員 | 接待 | 設備 | 齊全,1,1,2
環境 | 風景 | 美 | 棧板 | 適合 | 300 | 帳浴 | 廁 | 不乾淨 | 月 | 超多蟲 | 飛 | 蛾 | 每間 | 浴場 | 廁所 | 一點 | 垃圾 | 磁磚 | 地面 | 浴池 | 廁所 | 分開 | 水壓 | 弱且 | 不穩 | 水溫 | 超 | 穩定 | 排水 | 不太好 | 浴室 | 椅子 | 水桶 | 一點 | 黴斑 | 備 | 註 | 水槽 | 旁邊 | 垃圾桶 | 手頭 | 緊 | 週日 | 開時 | 營主 | 洗廁 | 水會 | 流到 | C | 區帳 | 篷 | 博營位 | 道路 | 一旁,-1,1,0
第七 | 露來 | 地方 | 真的 | 挺 | 失望 | 缺點 | 浴室 | 髒 | 天花板 | 麴 | 黴 | 浴室 | 牆壁 | 相仿 | 壞 | 掉 | 變現 | 波浪 | 狀 | 洗澡水 | 忽冷 | 忽熱 | 當鄰 | 縣 | 洗澡 | 關水時 | 燙 | 傷人 | 熱水 | 隔壁 | 熱水 | 變 | 冷水 | 沒中 | 高檔 | 檔值 | 洗 | 那間 | 澡塘 | 左邊 | 廁所 | 洗澡 | 時 | 時聞 | 到化 | 糞管 | 臭味 | 一再 | 作嘔 | 淋浴 | 間僅 | 提供 | 掛鉤 | 牆面 | 髒 | 實質 | 不想 | 換下 | 衣服 | 掛在 | 茅坑 | 垃圾桶 | 滿出 | 瞭解 | 碰到 | 狀態 | 挨家 | 挨戶 | 營位 | 獨立 | 流理 | 臺 | 流理 | 臺 | 洗好 | 碗 | 盤 | 地方 | 擺 | 籃 | 早上 | 為何 | 蒼蠅 | 別樣 | 客觀 | 事實 | 區約 | 可容納 | 10 | 帳 | 僅有 | 帳才 | 景觀 | 提供 | 飲水機 | 那段 | 產業 | 道路 | 約 | 15 | 分鐘 | 僅可 | 單車 | 四通 | 八達 | 會車 | 景觀 | 評論 | 區有 | 小景 | 觀 | 臺 | 團體客 | 煮 | 東西 | 歸天,-1,1,0
營 | 原主 | 水果 | 免費 | 自採 | 浴廁 | 幹 | 溼 | 分 | 場地 | 建議 | 帳數少 | 一點,0,1,1
營區 | 地處 | 山凹 | 沒什麼 | 大景 | 營主 | 熱情 | 時時 | 問候 | 優點 | 價格 | 價 | 帳位給 | 算 | 離內灣 | 不遠 | 青蛙 | 石 | 生態 | 不錯 | 晚上 | 帶個 | 頭燈 | 看魚 | 蝦 | 廁所 | 超多 | 缺點 | 位于 | 部落 | 適合 | 吵 | 鬧 | 地處 | 山凹 | 沒大景,1,1,2
整理 | 草 | 蚊子 | 螞蟻 | 螞蟻,0,1,1
路 | 不好 | 走 | 遮蔭 | 衛浴 | 少 | 空氣 | 真的,1,1,2
區包區 | 營地 | 硬是 | 塞四帳 | 冰食 | 材時 | 覺察冷凍 | 冰箱 | 還晾在 | 倉庫裡 | 廁所 | 故障 | 洗澡 | 水不熱 | 瓦斯 | 被關 | 熱不夠 | 瓦斯 | 爐旋鈕 | 停 | 夏天 | 澡間 | 燈 | 跳電 | 吹風機 | 瓦斯 | 爐 | 沒電 | “ | 力爭 | ” | 營主 | 並在營 | 本部 | 插電供 | 吹 | 風機 | 陸續 | 引發 | 插曲 | 營主 | 氣到 | 電池拔 | 走 | 因為 | 10 | 點後不給 | 白水 | 小孩 | 用熱 | 水洗 | 尻 | 最後還 | 說 | 好久 | 才給 | 祭 | 露營樂 | 寫 | 24 | 小時 | 供 | 熱水 | 末梢 | 開收 | 帳時 | 收完 | 結 | 10 | 點 | 27 | 分 | 噹噹 | ..... | 營主 | 收 | 收 | 不一會兒 | 洗 | 廁所間 | 特別 | 說 | 還沒 | 11 | 點耶 | 營主 | 忽略 | 吾 | 輩 | 三元 | 日 | 生 | 下逐客令 | 星期 | 早上 | 拔營 | 趕在 | 11 | 點收帳,-1,1,0
山 | 上空 | 氣好 | 不錯 | 營區,1,1,2
營主 | 親切 | 營地 | 草皮 | 維護,1,1,2
新區場 | 離浴 | 廁 | 遠 | 運動 | 走 | 好漢坡 | 營位 | 道路 | 很小 | 隻 | 適合 | 轎車 | 進出 | 倒 | 著 | 休旅車 | 不納諫 | 很大 | 自然 | 區域 | 螞蟻 | 青蛙 | 蚱蜢 | 中華淨 | 沒訊號 | 遠傳 | 假日 | 不想 | 接電話 | 適合 | 半野 | 營的 | 感覺,0,1,1
蒼蠅 | 水壓 | 不穩 | 腳 | 燙 | 還好 | 小孩 | 燙 | 雨棚 | 規劃 | 不好 | 一排 | 五組 | 帳篷 | 組無法 | 進出 | 地板 | 堅貞 | 不屈 | 走路 | 吵 | 官網 | 說 | 民宿 | 三間 | 房 | 衛浴 | 只能 | 廁所 | 刷牙 | 洗澡 | 欲 | 外面 | 跟露 | 營區 | 官網 | 寫曉 | 露友 | 說 | 車位 | 規劃 | 差,-1,1,0
機能 | 還算 | 完整 | 防曬,1,1,2
原始 | 營地 | 景色 | 優美發 | 電機 | 下午 | 六點 | 開啟 | 啟動 | 直至 | 汽油 | 為止,1,1,2
環境 | 整潔 | 乾淨 | 得法 | 營區,0,1,1
點乾淨 | 清幽 | 衛生 | 裝置 | 新 | 美中不足 | 一無 | 風景,0,1,1
營區 | 路口 | 標示 | 猶豫 | 久 | 往上走 | 往下走 | 看圖片 | 鋼琴 | 現場 | 氣氛 | 感覺 | 差 | 一點 | 處 | 圍著 | 鐵網 | 為 | 遊客 | 感覺 | 差 | 營區 | 小黑 | 蚊 | 困擾 | 看得出 | 來園 | 主 | 用心 | 整理 | 環境 | 衛浴 | 廁所 | 乾淨 | 女生 | 廁所還 | 貼心 | 附 | 酒精 | 消毒 | 挑 | 小黑 | 蚊 | 季節 | 光顧 | 喔,1,1,2
風景秀麗 | 環境 | 悠閒 | 不吵雜 | 每一區 | 略有 | 區隔 | 收帳 | 數不多 | 氣氛 | 悠閒 | 旁邊 | 樹林步 | 道 | 景色 | 優美 | 唯一 | 略有 | 處 | 租用 | 營位 | 整理 | 仔細 | 搭 | 帳前 | 發現 | 地上 | 幾根 | 煙蒂 | 整體 | 推薦 | 過度 | 開發 | 營地,1,1,2
雨棚 | 區超 | 地方 | 搭帳 | 營主 | 說 | 先 | 搶 | 先贏 | 新生 | 移到營 | 本部 | 照理 | 說 | 退 | 400 | 營主 | 說 | 算 | 吃 | 虧 | 退 | 錢,-1,1,0
晚上 | 光害 | 小星星 | 環境 | 還蠻 | 悠閒 | 蜘蛛,1,1,2
古意 | 營地 | 營主 | 阿伯,0,1,1
前往 | 露營 | 交通 | 雨棚 | 造景 | 老舊 | 照片 | 浴室 | 廁所 | 乾淨,1,1,2
環境 | 浴室 | 不錯 | 缺點 | 不靠 | 溪 | 玩水,1,1,2
營區 | 土有 | 一種 | 悶住 | 味道 | 緣 | 下雨 | 洗碗 | 槽 | 卡 | 一層 | 黑垢 | 整理 | 害 | 我還 | 用力 | 刷 | 久 | OK,-1,1,0
下著霈 | 配備 | 車務 | 必停 | 很遠 | 臺 | 共用 | 推車 | 很巧 | 完 | 歸位 | 為此 | 只能 | 樂 | 扛 | 因為帳 | 帳緊 | 緊縷縷 | 營主 | 疏忽 | 我輩三帳 | 分開 | 睡 | 廁所旁 | 一早 | 還聞 | 味道 | 因為 | 雨勢 | 廁所 | 必經 | 淹水 | 踝 | 公分 | 穿長 | 褲 | 溼 | 穿 | 短褲 | 必冷去 | 螢火蟲須 | 走出 | 營區 | 穿 | 過馬路 | 馬 | 路上 | 有現 | 停車 | 人潮 | 實在 | 破曉一點 | 洗澡 | 擦 | 泡泡 | 發現 | 沒熱水 | 隔天 | 早去 | 想 | 衝熱水 | 開水 | 真的 | 草皮 | 美 | 隔天 | 12 | 點須 | 拔營 | 11 | 30 | 營主 | 關愛著 | 整理 | 不關 | 注著 | 著 | 不小 | 雨 | 還好 | 1145 | 營地璧還 | 營主 | 真心 | 話 | 推,-1,1,0
感覺 | 網友 | 說 | 差,-1,1,0
蚊子 | 超級 | 精銳 | 營區 | 提供 | 冰箱 | 異味 | 重冷度 | 保冷 | 磚放 | 晚上 | 還無法 | 結冰,-1,1,0
值得 | 露營區 | 環境 | 乾淨 | 去過 | 二次 | 不好 | 約 | 下次 | 我要 | 提早 | 訂才行,1,1,2
環境 | 優美 | 草皮 | 尚優 | 窩主熱情 | 好客 | 衛浴 | 乾淨 | 寬 | 敞 | 四鄰 | 八村 | 惡露友 | 整晚 | 吸附 | 喝酒 | 說道 | 大聲 | 營主 | 說 | 當班工 | 讀生 | 態度 | 消極 | 露友 | 自由 | 約束 | 無奈 | 孩子 | 睡 | 著 | 帳幕 | 中 | 孩子 | 吸著 | 手煙 | 久 | 咳無法 | 入睡 | 凌晨 | 點多 | 隔壁 | 惡露 | 客關 | 燈 | 上床 | 短 | 暫 | 休息 | 隔天 | 一清早 | 速速 | 收拾 | 裝備 | 隔壁 | 偷 | 等待 | 老夫妻 | 營主 | 集合 | 荖 | 濃溪 | 戲水 | 回營後換件 | 衣服 | 距離 | 算是 | 毋庸置言 | 收尾 | 營地 | 100 | 分 | 老夫妻 | 100 | 分果園 | 80 | 分 | 晚上 | 值班人 | 員處 | 事 | 分 | 有機 | 農場 | 放任 | 露客 | 抽 | 菸 | 菸 | 蒂 | 菸 | 灰屑 | 處 | 飛 | 許營 | 管理者 | 需 | 三思 | 營地 | 制定 | 正規 | 晚上 | 值班人 | 員能夠 | 魄力 | 制止 | 惡露友 | 不良 | 行為 | 許縱令 | 理想 | 95 | 分 | 營地,-1,1,0
營地 | 木棧 | 板 | 營主 | 客氣 | 好心 | 菜瓜布 | 洗碗 | 精 | ❤ | ️,1,1,2
三月中 | 初露 | 空間 | 營地 | 很小 | 看不到 | 景有 | 浴廁 | 兩間 | 盥洗 | 用品 | 吹風機 | 印象 | 洗手台 | 水槽 | 下雨 | 旁邊 | 有間 | 鐵皮屋 | 好像 | 把帳 | 搭 | 室內 | 這露 | 營區 | 感覺 | 像是 | 家裡 | 空地 | 搭帳 | 阿嬤家 | 空地 | 網頁 | 寫 | 營地 | 規劃 | 10 | 帳但 | 我個 | 人覺 | 這露 | 營區 | 車子 | 停 | 進露 | 營區然 | 搭 | 四帳 | 擁擠 | 了規 | 劃 | 差 | 當天 | 明明 | 租 | 兩個 | 營位 | 最後搭 | 完帳 | 右邊 | 一家人 | 營位 | 搭 | 靠近 | 空間 | 搭 | 完 | 懂 | 為 | 租 | 營位 | 空間 | 活動 | 空間 | 老闆娘 | 唸 | 說 | 想 | 租給 | 親子 | 訂位 | 網頁 | 提到 | 網頁 | 寫 | 一營位 | 800 | 四個 | 一人加 | 100 | 租 | 營位 | 耶 | 浴廁 | 浴室 | 部份 | 人不多 | 髒 | 廁 | 沖 | 水時 | 記得 | 離遠 | 一點 | 水箱 | 會大 | 噴水有 | 紅火蟻 | 小心,-1,1,0
舒服 | 營區 | 山路 | 狹窄 | 坡度 | 起伏 | 低底 | 盤 | 開車 | 小心 | 營主,1,1,2
有夠 | 討厭絕 | 第二次 | 收費 | 停車費 | 廁所 | 有夠 | 扯 | 😡 | 😡 | 😡,-1,1,0
當天 | 夜間 | 茅廁 | 路上 | 沒什麼 | 路燈 | 建議 | 營區 | 廁所 | 大水 | 溝 | 做個 | 圍欄 | 晚上 | 廁所 | 話 | 髮 | 千鈞 | 天暗 | 孩子 | 廁所 | 很怕 | 掉下去 | 重中之重 | 安然 | 望族 | 說 | 下次,-1,1,0
營區 | 前 | 一段 | 不好 | 走 | 山路 | 馬 | 力不夠 | 地盤 | 太低 | 車子 | 挑戰 | 營區 | 分割 | 槽 | 蠅頭 | 感有點 | 肩摩轂擊 | 最勞駕 | 營地 | 斜 | 搭 | 帳篷 | 移 | 好久 | 找到 | 勉強 | 釘 | 位子,-1,1,0
營區 | 前 | 四公里 | 路面 | 平整 | 極為 | 顛簸 | 無法會車 | 開 | 20 | 分鐘 | 營 | 本部 | 冰箱 | 感覺 | 年代 | 古老 | 冰 | 飲料 | 一點 | 不冰 | 廁所 | 不見 | 有人 | 打掃 | 洗澡 | 地方 | 勉強 | 還算 | 乾淨 | 營區 | 收訊 | 這點則 | 看個 | 觀感 | 隔天 | 友人 | 皆 | 疑似 | 小黑 | 蚊 | 跳蚤 | 的蟲 | 叮咬 | 噴了 | 防蚊液 | 查看 | 評論 | 網友 | 經驗 | 總 | 推 | 唯一 | 優點 | 高 | 海拔 | 夏天 | 說 | 相 | 涼爽 | 路途 | 遙遠,-1,1,0
滿特別 | 營地 | 還會 | 烤 | 山豬 | 肉給 | 吾 | 儕 | 吃 | 好吃 | 老闆 | 親切 | 基地 | 小巧 | 特別 | 印象 | 差 | 露客 | 半夜 | 唱歌 | 想 | 找 | 營主 | 發現 | 老闆 | 喝酒 | 總起 | 露客 | 露客 | 營地 | 人覺 | 辦法給 | 三顆 | 星,-1,1,0
優 | 高點 | 職位 | 營位 | view | 手機 | 收訊 | 有林道 | 散步 | 森林浴 | 小包 | 區獨立性 | 高 | 缺 | 最後兩 | 公里 | 路窄 | 陡 | 難會車 | 浴室 | 間 | 廁所 | 間 | 稀有 | 底層 | 營位 | 廁所 | 窘迫 | 路徑 | 燈 | 兩間燒 | 瓦斯 | 沒滾水 | 兩間 | 用電 | 水量 | 一堆 | 排隊 | 洗澡 | 週末 | 兩天 | 營主 | 噴薄 | 欲 | 客人 | 幫換 | 瓦斯 | 解決 | 因為 | 高 | 頻率 | 使役 | 茅坑 | 清新 | 度不高,0,1,1
水 | 忽 | 冷 | 忽 | 熱太 | 瘋狂 | 明明 | 調在 | 中等 | 位置 | 變成極 | 燙 | 水 | 好險 | 洗 | 小孩 | 手 | 燙紅 | 嚇到 | 欸 | 水 | 題材 | ok | 小朋友 | 設施 | 孩子 | 玩 | 尋開心 | 給二顆 | 星,-1,1,0
廁 | 髒 | 亂 | 維護 | 不佳 | 維護 | 不良,-1,1,0
制高點 | 沿路上 | 雲霧 | 身旁 | 飄移 | 可惜 | 森林 | 區相 | 扁平 | 帳篷 | 只能 | 橫著架 | 力不勝 | 任徑 | 直面 | 外面 | 風景 | 著別 | 帳篷 | 石子 | 斜度 | 夜景 | 區風景 | 有滋有味 | 可嘆 | 超收 | 擁擠 | 帳篷 | 只能 | 橫架 | 帳與 | 帳地 | 鄰 | 直直地 | 客堂 | 帳中 | 向外看 | 浴室 | 電燈 | 昏暗 | 熱水夠 | 熱水壓 | 穩定 | 倘沒有 | 超收 | 夜景 | 區 | 下次 | 行東 | 情態 | 加分 | ✨,0,1,1
營主 | 大哥 | 親切 | 大方 | 浴室 | 熱水 | 不穩,0,1,1
