content,status,type,label
露營逾七八載，從未遇過蚊蟲如此多的營地，白日蚊蟲滿天，夜晚則小蟲肆虐廁所無紙，熱水滾燙，溫度調節亦然，不冷則熱，看了評論才知，這情形應是歷久不變。我們四帳包D區擁擠，小孩幾乎無處可跑，而四帳包區的營地，卻僅有一間廁所、一間浴室。總而言之，不推薦。,-1,1,0
開車來，直轉彎，極度下坡，好開又難開，到極致。在A區前的草地，雖小但乾淨，兒童在此玩得不亦樂乎。乾淨的廁所，洗手台的水是溫的，舒服，是冬天裡的好處。由於位處山谷無風，正好，晚上冷但無風。有溪水但我們在A區，所以要走一段路才行，不過釣魚的感覺很過癮。要請營主幫忙的是，要關心我這個十一點就寢的人，鄰居卻到三點還在聊，真讓人睡不著。,0,1,1
營地位處山谷，夏季溽暑難耐，廁所環境亦未見清潔維護，造就了再次光顧的卻步。,0,1,1
"車輛進出營地收取高額費用，巡邏似在抓小偷，第26號營位來說，假日真是一大浪費，營主不友善，孩子也沒地方玩，第一次孩子說露營無聊，十幾部車子哪來？停車費三天1800元，營地不怕客人來，星星都是騙人的，五星評價也是。未經同意將車牌公開於網路，已請律師處理，業者更留言說付不出錢就去野營？。
車子進出營地收取高費，如同在抓小偷，第26營位在假日真是一大浪費，營主不友善，孩子也沒地方玩，第一次孩子說露營無聊，十幾部車子哪來？停車費三天1800元，營地不怕客人來，星星都是騙人的，五星評價也是。未經同意將車牌公開於網路，已請律師處理，業者更留言說付不出錢就去野營？。",-1,1,0
2015年到野外露營，選擇較為親近大自然的營地，當時浴室共用熱水器，水溫因此而波動，需視鄰人使用情況而定。晚上還舉辦搓湯圓活動，現場提供美味的湯圓享用。,0,1,1
"淋浴熱水器故障2-3台，我那營位的熱水器2間就有一間故障，只剩一個還能洗澡，換去其他淋浴間洗澡，結果熱水無法控制溫度，會突然變成100度的熱水，我被燙到2次，還好我只用手試水溫，換到第三間才解決淋浴問題。 然後有人帶著狗來營地露營，週末帳篷營位太擠太擁擠，小朋友少了活動空間，風景很漂亮，有百萬夜景，生態也很豐富，螢火蟲很多，草地維護得很漂亮，營地規劃也還不錯。 請營主在衛浴設施和活動空間這點多花點心思。 
」。",0,1,1
我認為營主應該以客為先，營造出歡樂的氣氛，才能吸引客人一再光顧。你提到的幾次對話，的確有損營地的聲譽，說不定可以試著跟營主溝通，讓他們了解他們的態度對生意的影響。說不定他們是因為忙碌或壓力太大，才表現出不耐煩的樣子。和氣生財，的確是經營一間好營地的不二法門。,-1,1,0
區營地收800元，對旅客來說還算便宜，但每車停車要收300元，真殺價，幾個小時就巡邏來收停車費，我的朋友開車來探路，就被收300元，3天營期下來，停車費就花了1800元，真讓人氣結，老闆脾氣又很差，沒禮貌又不親切，以後絕對不去。,-1,1,0
2020/02/22露營 第六區櫻花開的滿滿滿草地整理的不錯晚上有幾間蓮蓬頭沒有熱水或是不夠熱⋯失敗衛浴可以再大一點會更完美衛浴和馬桶可以不要在同一間會更好,1,1,2
空氣清新、風景優美、營主也很用心經營，營區有管理門禁措施，露營覺得很安全，廁所蠻乾淨的，很不錯。,1,1,2
愈加寂寞的營地，超過每帳人數限制，確實會被收取額外的清潔費及停車費，廁所設施尚可，卻因有水池而蚊蟲叮人，其他部分則不願多言。,-1,1,0
在同一營地露營的不幸與主辦方朋友同在一區，戲水區鄰近廁所營地附近，常飄散出濃厚煙味，請家有小孩的家長注意。主辦方朋友帶著狗來露營，狗主實在缺乏教養，任由自家毛孩在他人營地隨地便溺，卻又不清理；還要忍受他們難聽的歌聲和嘈雜笑聲，直到半夜十二點過後。～歌聲、嘈雜笑聲、二手菸味、狗便，都可以忍一下，想說只是晚上。但是東西被丟、東西差點不見，這真的有必要告知大家。,-1,1,0
營地綠意盎然維護得不錯，我們租到的卻是「沒有」木棧板的營地，因為下了超大雨，營地整個變泥濘，全營地都在水中，24小時內腳都沒乾過。....。更讓人氣結的是，到處都是飛的、多得數不清的小蟑螂，內帳外帳都有，爬在帳篷上，帳篷也因為泥水全毀了。....。環境植物雖然美，但對場主打2顆星，因為我們也沒有像其他評論者一樣，有任何服務之類的，就把門打開收完費就讓我們進來，地面泥濘──2顆星，到處都是小蟑螂──2顆星，場地租金費用──0.5顆星(如果這種環境、天氣收700~800我還可以接受，1000就沒有那種CP值了)。總而言之，如果下雨天非常不推薦來，如果沒有租到木棧板區，蟑螂會很多也不推薦。整體指數1.5顆星(以上純屬個人體驗，與商家無關)。,-1,1,0
洗澡時，熱水器的選用，冷熱水的拿捏，的確是門學問，而水壓的穩定，也的確是關鍵，你說對不對，改善水壓，換台質量較好、有品牌的熱水器，也是不二之選。,0,1,1
下大雨造成淹水、泥濘，確實是個棘手的問題，我們在搭棚時，幸好沒下大雨，但一旦雨勢變大，水就滲進帳篷，排出也困難，整個營地就變成水鄉澤國。,-1,1,0
前往營地的路開車很方便，營地設有兒童遊樂設施、冰箱、飲水機等，也有寬敞的草地活動空間，環境舒適，營主也很親切。然而，有幾項需要改進之處：1. 洗澡時間有限制，在晚上12:30前結束，白天沒有熱水供應。2. 裝備須在道路旁的柏油路卸載，但道路寬度不到3米，在卸載時可能會阻礙後方車輛通行。3. 騎自行車的空間僅限於窄窄的柏油路。4. 撤營時間較硬，許多營地在假日結束時都有較彈性的時間安排。5. 海拔低，能見星星，但光害來自營地入口的路燈，若能裝設可手動開關的路燈會更好。6. A區第3帳篷與草皮放置區距離雖不遠，但步行仍稍具體力。整體而言，營地仍是口袋名單之一，但裝備無法在草地卸載仍是一大缺點，希望營主能思索解決之道。,0,1,1
理解，營地設施有待改善，營主仍努力維持營地秩序與清潔，值得肯定。,0,1,1
關於普普營地設施維護更新的問題，政府已著手進行改善，預計明年將投入更多資源，以提升營地的整體環境與服務品質。這包括更新廁所與淋浴設施、加強對營地內步道與公共區域的維護、以及增設必要的指示標誌，以確保遊客安全與舒適。營地管理單位也將加強與當地社區的合作，以促進生態保育與可持續旅遊發展。雖然目前可能還看得到一些設施的老舊面貌，但相關單位正全力以赴，為遊客提供最舒適的住宿環境。,0,1,1
一個我不會再去的營地，夏日酷熱不宜，午後雷陣雨會揭露排水系統不良，泥濘道路破壞露營心情，有待改善。,-1,1,0
草地很棒，營主很親切。跨年要再次團露了。,1,1,2
廁所到晚上無人清理，髒亂不堪，垃圾桶都滿到溢出；洗澡時沒熱水；週日(2020/09/20)一大早，連營地水槽都沒水了。,-1,1,0
主人應管束其犬隻，夜間擾鄰宜加管教；寵物可攜，但清潔費不宜爭論；氣溫低，浴室水溫忽冷忽熱，易致感冒，營主應速修繕；廁所、浴室清潔有待加強，請營主予以重視改善。,-1,1,0
很好很舒適的營區老闆娘親切且會管制環境一切都很棒,1,1,2
此時此刻，卻也正是蟲聲鳥語，下午停電，反而讓夜色多了點韻味；而遠在街角的冰箱，則像在與街坊鄰居聊著自己的煩惱，基地台雖超載，但夜色中，仍為我們守護著通訊的暢通。,-1,1,0
營區雖不大、交通方便、營主的很多地方、都看的出營主很貼心的設計,1,1,2
優點：D區地廣樹陰，有樹蔭無須搭棚亦不會被陽光直射，極為合適。缺點：環境清潔維護尚有待加強，水槽骯髒，廁所內蜘蛛網處處，顯見未久未清潔，營位及廁所洗手檯則有巨大飛蟲出沒，環境衛生實有待改善。,-1,1,0
營地很ＯＫ，但５帳共用２處電箱及洗菜枱，不夠用。另廁所浴室ＯＫ，但屋頂為透光罩，夏天在裡面，很像＜烤箱＞太熱了。廁所前洗手枱只有１個小小的，不好用又不足夠。,0,1,1
其實很有搞頭的營區廁所衛浴都好乾淨！景也很讚山的稜角都好明顯很壯觀下次絕對要再來！,1,1,2
整體而言，營地清潔度還不錯，廁所也乾淨。但缺點是G區廁所及冰箱與營位距離較遠，走來走去體力消耗不少；G區只有一間蹲式廁所，不適合小孩，遇到廁所使用中就只好直接在褲子上解決。山區蟲子屬常態，但出現不知名的大螞蟻會叮人，回營地後腳上布滿三四個包，痛感強烈。露營經驗豐富，第一次遇到帳篷限睡四人，超過人頭就要加錢，不分年齡。,-1,1,0
廁所髒亂，連續兩天都只有冷水可洗，早晚洗澡都一樣沒熱水，非常不建議。,-1,1,0
好處：寬敞的綠地；缺點：收費高，小孩玩樂空間少。,0,1,1
地主表示，僅A區(景觀區)可將車停放如停車場，其他區則習慣面對著車陣，如同在露營場停車也是常有之事；建議若未訂到A區，不妨改在自家旁的停車場露營。,-1,1,0
同意保持位置，到達目的地卻說沒這回事，感覺很差，不過收錢時有道歉，浴室淋浴頭爆裂，水亂噴，小孩遊樂設施很棒。,-1,1,0
"1. 廁所乾淨，有浴缸及水桶，但建議自備S掛環，方便懸掛個人物品。
2. 提供Wifi/草皮區/吹風機/脫水機/冷凍及冷藏冰箱/衛生紙。
3. 上層營地，下大雨時排水尚可。
4. 蟲子多，尤其是小黑蚊，同行親友與小朋友被叮咬不少。
5. 營地有小貓出沒。
6. 營位洗手台有遮陽傘，但只有不太亮的太陽燈，照明不足。",0,1,1
營主超級超級優，有第一次露營的新手也特別關心搭帳狀況。看過評價營主很優質，到訪後體驗是真的，營主非常關心每一帳的狀況，上上下下確認大家的情況，有第一次露營的也會特別關心搭帳，東西忘了帶也可以找營主求救，營地草皮整理的很好，遇上半夜大雨營地也不會積水，水土排水很好浴廁熱水穩定，每一帳都有一個洗手台之外每一區還有一個熱水洗手台，適合天冷洗鍋具等下高速公路到營地要走一段山路，但好走路況也不錯唯一缺點是下方的營區視野比較不好，但高的營區有機會看到大景,1,1,2
衛浴不錯，景觀美，營區很乾淨。1.營區路況尚可，有幾段沒得會車，要注意安全2.衛浴較少，人多要排隊3.遊戲區裡帳篷太近，一大早小孩玩鞦韆聲音有比較吵4.小孩活動空間比較小一點整體算不錯，可以在二訪,1,1,2
這次搭雨棚區，乾淨且平面空間對大帳來說算夠，但高度較緊繃。整體很棒，走路的距離就有餐廳可用餐。 中間還會有吧噗冰淇淋造訪喔,1,1,2
"11/18在竹山區住，先扣2星，是因為排水管破裂、熱水器沒修，還有廚餘桶擺設不當。剩下3星，是因為草地和地面還算OK。
1. 沿著斜坡的排水管破裂，沒處理，水就直接流到下層營地，造成積水。
2. 9帳共用2間浴室，浴室乾淨，但其中一間熱水器週六晚上故障，沒人來修，也沒掛告示，週日早上洗到冷水澡，很不舒服。
3. 廚餘桶擺設不考慮營地有貓狗，果然半夜被貓翻倒。
4. 營位寬度5米，大帳進出舒適，但視野受限，只有老鷹區有稍微風景，其他區視野都受阻，竹山區更是完全看不到風景，整體來說，比不上旁邊烏溪的獨立區或C區。",0,1,1
C區浴室廁所髒汙，蟑螂叢生，疑因主辦未入住而致。鄰營年輕人深夜10點開始卡拉OK唱歌，直到凌晨12點才停，向營主反應後，營主亦無能為力，可望下次改善。,0,1,1
營地廣大寬敞，湖泊相伴增添景致，洗澡淋浴設施雖不限時，卻略顯不足，營區內可選營地模式多元，如雨棚區、松樹下、竹林碎石區等，缺點在於洗澡淋浴設施稍嫌稀少，冰箱也數量不多。,0,1,1
第8營區位處偏遠，通往浴室必須經過一段稍具挑戰性的樓梯，對行動不便者來說，相對不便，加上廁所無頂所造成的蚊蟲問題，更是雪上加霜。,0,1,1
好處：D區地廣有樹蔭，樹蔭下無須遮陽傘也不會被太陽直射，十分棒！缺點：環境清潔仍有加強空間，水槽極為髒亂，廁所內則長滿蜘蛛網，顯見已一段時間未清潔，營位及廁所入口的洗手台則有眾多巨大飛蛾出沒，環境衛生實在有待改善。,-1,1,0
這兩天在營主夫妻熱心介紹附近的景點，和晚上的甜湯的招待，讓我們收獲滿滿的結束了我們的假期,1,1,2
"適合全家大小一起去露營的地點，特色是有山有水，適合各年齡層互動，活動包括烤肉、戲水、爬山。 
",0,1,1
過年遇到下雨 還好有雨棚,1,1,2
包區可以射箭及搗麻吉，很好玩，廁所衛浴相當乾淨。只是蚊子多了點。,1,1,2
營主態度很好，但希望能在E區營位說明備註，G區要去滑草的露友會由你的營位（帳篷）前經過。希望能在E區營位說明備註，G區要去滑草的露友會由你的營位（帳篷）前經過,1,1,2
自然景觀極為迷人，卻也蚊蟲叢生，夜宿須做好心理準備；空氣清新，景緻卻不甚宜人，工作人員辛勤維持營地清潔。,0,1,1
營地礫石地堅硬，釘子下鎖得要小心。,0,1,1
營區乾淨，草皮很棒，執得大家一起來露營喔！,1,1,2
根據我所掌握的資料，竹62線並沒有直接與竹65線相通，兩者可能有岔路或中斷的路段，才會出現封閉的狀況，建議你先確認路線，再出發前往。若你需要更詳細的指引，可參考當地政府的交通網站或向當地警方詢問。,0,1,1
營主人超熱心，服務超到位，皆可即時滿足客戶的需求，而且營地的風景超棒，視野超級遼闊～,1,1,2
濃霧加上濕氣，能見度確實會受影響，搭棚子得花點時間和耐心。,0,1,1
網友說的全讓我遇到了！環境髒亂，超多蒼蠅還有不知名蚊蟲，下山後多人皮膚都有過敏以及蚊蟲咬傷起水泡情況！水壓不穩，不是燙死人就是冷死人，整個營區就一個冰箱，四帳包場只有一間廁所，廁所沒有衛生紙。非常不推薦，有帶小孩的完全不用考慮,-1,1,0
營主親切，風景優美，不錯！,1,1,2
"針對所提指控，本營地管理處深表歉意，已採取下列措施，確保類此事件不再發生： 1.熱水系統已維修，水壓穩定，確保營客用水無虞。 2.分流使用電路，避免過載，已添購新發電機，確保電力供應穩定。 3.加強環境清潔，定期維護生態池，使用防蚊措施。 4.實施蟲害防治計畫，定期消毒浴室與帳篷區。 5.定時修剪草地，確保行走安全，修繕石階，防止滑倒。 6.檢討收費標準，將依實際需求調整。 7.更新設施，改善照片不符的問題，將加強員工訓練，提升服務態度。 如仍有不滿，請與本營地管理處聯繫，我們將樂意協助解決。 
",-1,1,0
聽說是新營負責人為C區試水溫，打開車門就聞到一股爛泥土的氣味，心想完了，06/25~26日該區域降下約100毫米的強降雨，地上水沒退，直接成爛泥巴坑，走在上面鞋子都黏，小朋友不斷滑倒，營主和老闆娘搬來全區的避草蓆，我第一次露營，小包的避草蓆鋪了26片，下雨後去A、B、D區看看，卻沒有積水，C區水則約5公分高，營主答應會改善，確實也有改善，我再加5顆星。,-1,1,0
景點不錯，台中有許多遊樂園，像是台中遊樂園、九族文化村，但你提的埔里、草屯、彰化，遊樂設施則相對有限，彰化有1座小型遊樂園──彰化遊樂園，但規模不大，設施也不多。可能要到鄰近的城市，像台中，才能找到較多的遊樂設施。,0,1,1
蒼蠅眾多，以為身在非洲，洗澡水不是滾燙就是冰冷，滑草似在滑心涼，泳池水髒污不堪，似去年未清，垃圾竟聚在帳篷周遭，環境差勁，毫無優點，總而言之，真糟，給一星都嫌多。,-1,1,0
關於普普營地設施未維護更新一事，相關單位應負起責任，定期檢查並進行必要的修繕，以確保遊客擁有舒適的住宿環境。這可能包括增加預算以進行維修工作、改善營地的基礎建設、或訓練工作人員妥善處理遊客的需求。政府部門與營地管理單位應合作，找出問題所在，並共同努力，為遊客提供最佳的體驗。,0,1,1
環境清潔，熱水僅供晚上10點，旁邊洗手檯的燈也只亮到10點，主人夫婦覺得缺乏熱忱。,-1,1,0
營地確實出現一些問題，客人對主人的態度不滿，還有很多虎頭蜂，大小約2~3公分，的確令人害怕，如果不處理，情況可能會惡化。將責任推給客人，是不負責任的行為。如果晚上出現20~30隻虎頭蜂，的確有可能會叮到小孩，相關人員需慎重考慮這些因素，再決定是否繼續在該營地營業。,-1,1,0
對，我也聽過，聽說是節省空間、方便搬運的好東西，你用過嗎?,0,1,1
在北埔市集附近，營地規模不大，往營地的道路平坦好走，唯獨要留意蚊子較多。,0,1,1
廁所乾淨的，水溫穩定，不會忽冷忽熱，營區超讚的,1,1,2
我們對該營地的設施有所疑慮，廁所髒亂，熱水淋浴間也顯得不足，收費1200元似乎過高，建議管理單位做出改善。,-1,1,0
風景很美，生態豐富，老闆夫妻人很客氣，環境維護的很好，是值得再去的營區,1,1,2
老闆非常nice熱心!環境相當整潔,1,1,2
據我所知，該停車場在網路評價上，民眾普遍認為車位眾多，但兒童活動空間稍嫌不足，其他設施則評價尚可。,-1,1,0
我在七星潭地區，場地狹長，面積實在太小，根本無法容納七座帳蓬，向營主反映，也只得到無解的回應。,0,1,1
營地不大，視野無賞，有溪水，有兒童遊樂設施，滑梯屬公園級，惟無沙坑，廁所浴室乾淨，但地面常潮濕，宿位眾多。仔細看來，只有B區適合紮營，營地內有幾隻雞自由走動，不斷啼叫，吵雜，此地雞比狗來的幸福，狗則被關在籠內。一大早，雞啼狗叫不絕於耳。但大自然的蟲鳴鳥叫聲仍在，嗯，真是一個不怎麼樣的選擇！。,-1,1,0
營主夫妻熱情，風景優美，衞浴超級乾淨，又有兒童遊戲設施，讃。,1,1,2
營地很乾淨，營位有洗手台，用電也方便，冰箱夠大，還有洗髮精及沐浴乳，淋浴間水壓夠強，視野佳，從夜景看到日出，是個非常值得一再來訪的好地方！,1,1,2
我同意你的說法，我去年帶家人去過，那塊地確實有點擠，營位間距離很近，如果你不喜歡與鄰居親密相處，那可能不是最好的選擇。但若是喜歡熱鬧的氣氛，享受與大自然親近的感覺，那還是個不錯的選擇。,0,1,1
對該營地的評價甚負，虎頭蜂成群，營主處理態度消極推託，還將問題推給營地內的樹花蜜，顯見管理不善；日夜虎頭蜂騷擾，建議欲前往者三思，勿浪費金錢卻換來不愉快的經驗。,-1,1,0
濃霧濕氣，能見度確實受影響，搭棚子，的確得花點時間和耐心。,0,1,1
營區歌聲徹夜，高分貝音響擾人清夢，居民屢次抱怨，晚上十一點應該管管；其他區跟著效仿，噪音擾鄰，營地外臭氣薰天，蒼蠅滋生，晚上雖有桂圓銀耳甜湯解膩，仍請營主今後維持營區聲譽。,-1,1,0
記得從派出所這段上去，但最後一哩路很陡，有幾個髮夾彎要小心。營區都是碎石鋪面，排水佳，營位不算小，晚上可觀星。,1,1,2
"既然問題本身就是一句陳述句，並非一個可以換句話說的問題，故無法為之提供重新詞述。然而若從其中提煉出可辨識的元素，我們可以探討為何有人會覺得在規則下遵守規則重要，可能與以下因素有關：
1. 法律後果：遵守規則可能避免了潛在的法律後果，例如罰款、拘役等。
2. 社會期許：遵守規則可能受到社會期許或道德壓力的影響，人們可能認為應該遵守規則，以維護社會秩序與和諧。
3. 個人責任：遵守規則可能被視為個人責任的展現，顯示出對他人與社會的尊重。
4. 公平性：遵守規則可能被認為是維持公平性的必要條件，確保所有人都享有相同的權利與機會。
5. 預防衝突：遵守規則可避免潛在的衝突或對立，維持社會中的和平穩定。
6. 環境保護：在某些情況下，遵守規則可能與環境保護有關，例如噪音管制規則可能是為了保護野生動物或維護生態平衡。
當然，每個情況的具體原因可能不同，取決於規則的性質以及社會、文化、歷史等因素。",-1,1,0
環境清悠，房間整齊雞、鵝、貓、狗都很可愛親人，很親近大自然，值得再遊,1,1,2
是個乾淨的好營區，但漲價漲的太誇張，應該不會再去了,0,1,1
夜景確實秀麗，令人心曠神怡，卻也為營地的設施帶來挑戰，如浴室熱水器調控不良、排水不良等問題，將努力改善，以提供旅客更舒適的住宿體驗。,-1,1,0
衛浴乾淨、熱水充足、無光害、風景好、營主親切人超nice,1,1,2
請您再說明或提供更多相關資訊，讓我能更精確地協助您。例如我需要知道您所在的起點和終點地點，以及您所搭乘的大眾運輸工具種類，才能為您提供最合適的路線規劃。,0,1,1
小黑蚊蚊子、蒼蠅，貓狗入營區翻垃圾，孩子被跳蚤叮，夜晚及清晨野狗亂叫，隔壁的鵝聲也很大！營地沒飲水機，說是草地，但碎石較多，廁所衛浴卻很乾淨，營主親切，只是行動不太方便。,0,1,1
環境整潔，熱水僅供晚上10點，旁邊洗手檯的燈也只亮到10點，主人夫婦覺得沒心沒力。.....。,-1,1,0
"場地寬敞，卻因F區而失色。壓縮機旁為何還要規劃紮營區？24小時不停歇，稍微停機就馬上呼呼作響，真是讓人難以入眠。 ~~
地點寬敞，卻因F區而掃興。壓縮機旁為何還要規劃紮營區？24小時不停歇，一停機就立刻呼呼作響，真讓人難以入眠。 ~~",-1,1,0
"老闆人很好, 當天下大雨, 會來注意我們的安全, 還將空的大雨棚區讓我們使用.。營地很大, 帳位給的很寛, 烤雞餐超好吃, CP值高.",1,1,2
宿舍的優缺點，你說得對，缺點當然是缺少飲水機，是個不小的不方便，但至少冬天還有宮殿帳，可以取暖，你覺得宿舍的環境還不錯，那就好啦，住得舒服最重要。,-1,1,0
A區位子不太優。A區旁邊就是車道~如果有小孩最好避開這區,1,1,2
"關於您的反饋，我們非常感謝，有助於我們不斷改進營地的營運。關於停車與生火問題，我們會再加強管理員的訓練，以確保客人遵守規則。

關於收費政策，我們理解您的顧慮，我們會研究是否能調整時間，給客人一些緩衝時間，以免產生不必要的罰單。我們也會檢討收費政策的合法性，以確保我們是在合法的範圍內執行。

關於水壓與水溫的問題，我們會再檢查設施，以確保它們處於最佳狀態。我們也會加強員工訓練，以確保他們在處理這些問題時，能以更有效的方式處理。

最後，我們很抱歉如果營主夫婦的行為，讓您擁有不愉快的經驗。我們會再提醒他們，對客人要有禮貌和專業。

再次感謝您的寶貴意見，我們很重視您的意見，並會儘快採取行動，以改善我們的營地。

祝您有美好的一天！如有任何其他問題或需要任何協助，請不吝與我們聯繫。謝謝！",-1,1,0
整體來說還可以，可能營區評價沒那麼高，沒有滿帳，我們兩帳包c區，如果4帳可能會略擠。冬天去沒蚊蟲，只有看到一隻小蟑螂，衛浴設備不錯，但是要自我維持乾淨，不然沒看到營主清潔，旁邊就是大馬路，有時重機車隊經過很吵。可能也是因為馬路旁 有隻大野狗亂入我帳篷,0,1,1
真可惜，沒能如願舉行野餐，下雨總是壞了計畫，電話中與主辦單位溝通，無奈規定無法延期退費，下次還得小心點，看天氣預報，提早準備雨備方案，如雨棚區，以免再次落空。這次的經驗，卻也教我們要更靈活應變，畢竟大自然實在難以捉摸。,0,1,1
我知道你指的，你去過沒?我去年帶家人去過，一定是整修過，房間還不錯，價格也合理，唯獨浴室像你說的，稍嫌老舊，但還好，還不至於破壞整體體驗。下次到那附近還想去那家飯店試試看。,0,1,1
(11/7入住) 看到許多好評，就帶著老婆小孩興奮地來到馬蹄227的人生第一場野營，選擇廣場區的營地，初見整體環境覺得相當幽靜乾淨，晚餐後，小孩跟著隔壁營地熱情的家長一起開心地玩夜間探險，很可惜下起雨來，但也算是體驗到野營的樂趣，直到入夜後睡覺時間。一群晚到的客人不斷地笑鬧、大聲唱歌聊天，深夜2、3點寧靜的山林顯得格外吵雜，營主卻沒有出面制止，基於安全考量，我也遲遲未去反應，直到3點半左右，友人氣得跳腳地提醒後才改善。下雨又沒睡，一整晚心情大受影響，隔天一大早就急忙收拾東西準備下山，這時營主過來打招呼幫忙移車，居然主動提起前晚客人吵鬧的事，說是熟客，營主表示也有聽到半夜的吵雜聲，我質問為何不制止，營主卻笑笑地說客人喝了酒，才會大聲，沒辦法！唉，營地在訂房網站有5星評價，可惜營主好客，只照顧熟客！。,-1,1,0
"1。可販售一些食品。2。可增聘人員協助。3。管理住宿者素質(住宿者喧嘩、深夜不靜)。4。價格過高。 
地點偏遠，飲食與購物極不方便，然而，卻可考慮以下因應之道：1.可販售部分食品。2.可增聘人員協助。3.管理住宿者素質(住宿者喧嘩、深夜不靜)。4.價格可再檢討。",-1,1,0
草地雖柔軟，但排水不良，走一走就泥濘一腳；戶外蚊蟲本就不少，卻一直有蟑螂在桌上竄來竄去，這還不了我心；養狗本是為了看護，對著客人卻咧嘴怒吠，若小孩因此嚇跑跌倒，責任該由誰承擔？這種經驗我也只吃一次，謝謝。,-1,1,0
對，我也聽過，有人說它們對環境不太友善，你聽過嗎？,0,1,1
好處：D區地廣樹陰，無須遮陽傘也不會被太陽直射，十分棒！缺點：環境清潔維護尚有加強空間，水槽髒污嚴重，廁所內蛛網密布，顯見未久未清潔，營位及廁所洗手檯有大型飛蟲及蟑螂出沒，環境衛生有待改善。,-1,1,0
"1。熱水是燃燒木材所煮出來的，冷熱明顯，洗澡很難。
2。規定小孩玩沙不能掉出來，還有人站崗看守。如果怕人玩，就不要開放。
3。下大雨時開帳蓬，已經夠狼狽了，還規定這裡該怎麼弄、那裡該怎麼弄。
4。規定分類，一個區域一到兩個桶，停車下裝備，也一直趕著，護草墊因為有水泥/積水，不可以多用。
5。洗澡時有人叮囑不能用太多水。
6。車子一定要停進停車場(可以接受)。
7。天氣好也不放水游泳池，寧願拿來洗護草墊，感覺真的很差，乾淨固然好，但過頭了，不如不要開門！。
譯文：
1。熱水是燃燒木材所煮出來的，冷熱明顯，洗澡很難。
2。規定小孩玩沙不能掉出來，還有人站崗看守。如果怕人玩，就不要開放。
3。下大雨時開帳蓬，已經夠狼狽了，還規定這裡該怎麼弄、那裡該怎麼弄。
4。規定分類，一個區域一到兩個桶，停車下裝備，也一直趕著，護草墊因為有水泥/積水，不可以多用。
5。洗澡時有人叮囑不能用太多水。
6。車子一定要停進停車場(可以接受)。
7。天氣好也不放水游泳池，寧願拿來洗護草墊，感覺真的很差，乾淨固然好，但過頭了，不如不要開門！。",-1,1,0
1.被熱水燙到洗澡~不是太冷就是太熱，旅客要留意水溫喔。 2。碎石地上石塊鋒利，一跌倒就好幾個傷口，下營得小心點，地硬敲起來很難敲。 3。廁所乾淨是一大優點。,0,1,1
營地清潔維護得不錯，不過工作人員的服務態度確實有待改進。約莫下午一點多抵達時，發現冰箱空間一位難求，向他反映，卻被告知無法分區，反而還建議我們早點來，以免區區一空，垃圾桶也都沒放，得自己動手整理，他則推說人手不足，問他怎麼辦，他才答。,-1,1,0
在此營地第3號區，雖然業主熱情好客，但確實蚊蠅蟲鼠害問題相當嚴重，飛蛾、大型螞蟻、蒼蠅、蚊子還好，還是會飛的蟑螂讓人受不了。廁所的臭味時常飄過來，也是不太OK的地方，衛浴設施稍嫌不足，燈光較為昏暗，蟲蛀問題也較為嚴重。營地相對較小，與其他帳篷距離較近。對蟑螂有恐懼症的人，可能要三思而後行，但若不畏懼蟲蛀，這營地仍是不錯的選擇，只是我個人對蟑螂過於害怕，又會飛，所以這次露營整個沒能放鬆，隨時都處在警戒狀態，因此打1顆星。...)。,-1,1,0
風景真美，給5星。我這次過年露營經驗還不錯，我們包了5帳，但最後收工時間卻有些不滿，例如：一、熱水器沒熱水，冷得要死，得去其他帳篷等熱水；二、收工時間明明是中午12點，下一組13點才能進駐，卻在11點多就讓其他客人進駐，還在我們旁邊晃來晃去，管理員在出口處也沒在管制，客人也無視於其他露營者的規矩，總有一天會爆衝突，真的早晚要發生了。我們在12點下山離營，下山時車子還一直狂按喇叭，營主規劃和約束進場時間真要不得。這是第二次來騰雲，不如第一次來的感覺，雖然第一次來時，帳篷間稍微擠，但這次選擇包區，卻因其他因素而不愉快。,0,1,1
"1。廁所得加強！。1。馬桶與淋浴最好分開，感覺很髒！。2。網路上廁所配置圖與實際有出入，實際上每10-11帳共用2間廁所，快要瘋了！。3。營區規劃尚可，因為去營本部拿東西時，幾乎都要經過他人營地(我是五葉松區)；從五葉松區不經過他人營地的話，坡度太陡，加上階梯做得不好，小孩在那邊跌倒受傷時有所聞。4。遇到沒水電的露友，二天不斷唱卡拉OK!。5。營區位置還算不錯，離附近景點都近。
6。6。為了改善廁所，可考慮增設獨立淋浴間，或在馬桶與淋浴空間間加裝隔板，以維持隱私與清潔。
7。7。關於營區規劃，管理單位可重新檢討動線，確保營客能安全、便利地往來營本部，例如增設橫越營地的步道，或改善階梯設計，以降低跌倒風險。
8。8。為維持營區寧靜，可考慮設置噪音管制規則，或在卡拉OK使用時間設限。
9。9。整體而言，營區位在靠近景點的好位置，是個不錯的選擇，未來若能改善上述問題，將更能提升住宿體驗。",0,1,1
風景讚!!。營地離市區不遠補給方便!! 可以當作基地去附近遊玩!,1,1,2
基地在夏日山谷中，氣候炎熱，且廁所因缺乏清潔而髒亂，不太可能二度光臨。,0,1,1
單純的清淨，像山林之氣。,0,1,1
