content,status,type,label
"整體營位給的大小充足，園內有小小人最愛的大沙坑、盪鞦韆、及戲水池(冬天變球池)，但是如果能把停車位置規劃好，空出更大的草皮區域，給人的感覺就更棒了，這次228連假前往,A區露營的停車處被規劃在入口附近，所以中間草皮有空出來給小朋友遊玩，但B區卻是停帳邊，如果能空出一兩個營位專門停放車子的話，相信B區看起來也能擁有讓小孩盡情跑跳的草皮區",1,1,2
公園地太小，活動空間不足，民眾眾多，易造成擁擠、不便。,0,1,1
盥洗設備齊全新穎，露營場地寬廣，適合團體承租使用，也有小孩的露天玩水池，不怕露營無聊,1,1,2
草地需增鋪地墊、通道間的樓梯需維修、浴室空間內的蚊蟲需處理。,0,1,1
我同意，交通雖然是個問題，但附近的美食、夜生活，足以彌補。,0,1,1
我十分同意，山林有治癒力，讓人與大自然重新連結，遠離都市生活的喧囂與壓力。您去過這裡哪裡好玩呢?,0,1,1
用心的好營主，唯浴廁不有點遠。,1,1,2
"夜衝沒人接待，廁所衛生紙沒補，一堆蟲，馬桶還阻塞，洗澡間水忽冷忽熱還好天氣熱……兩天兩夜也沒來打掃過廁所，只是放一下衛生紙連招呼也沒打……最最重要的是說好的飄飄河呢？？？場地不大沒關係，草地不豐厚的夾著泥地沒關係，小強到處跑也沒關係，飄飄河一堆青苔樹葉根本沒整理說是水源不足……那別區怎麼能玩？我們不是客人？儘管它像洗腳水一樣髒也是小孩們一心期待，不然也提早講還能準備其他的活動啊……只差沒把泳衣穿上拿著水槍泳圈""玩手機""……",-1,1,0
單一區設有廁所淋浴，許多區需步行才能到達，多處淋浴間溫度時冷時熱，時而燙手，時而寒冷，不然就是不夠熱。整區29座帳篷僅有一台冰箱(晚到者根本無冰可取)，位在廁所附近，喜愛健行者前來，保證會走得很開心。 營主嚴格禁止開車及訪客進出，即使忘了帶東西，朋友送來也不能走進營區，必須在門口面交，不論物品大小重量為何。 另外，他們沒有飲水機，記得要攜帶足夠的水。...。,-1,1,0
營地廁所前排水溝加裝圍欄，的確能增進夜間如廁的安全性，避免孩童不慎跌入，建議向營地管理人員提出建言，共同維護營地設施的安全性，個人經驗方面，則是會事先檢查廁所周邊環境，在黑暗中如廁時，也會多加留意孩童的動向，以確保安全無虞。,-1,1,0
草地肥美、廁所乾淨，惟獨狗糞很多。就純粹的露營需求而言，草地維護得很好，廁所分離且熱水充足，營主也很好，會提供自製飲料給露客飲用。臨時燈泡壞了，也免費借我們燈泡。唯一可惜的是，「狗糞」第一天搭帳篷踩到狗糞，因為不知道是誰的狗，只好自認倒楣。但第二天早上發現是營主的狗，有4隻，我們告知營主狗糞的情形，中午撤帳時，有兩個小妹妹帶著狗出來，狗就直接在我們的炊事空間處大便。儘管我們大聲抗議，兩個小妹妹也有聽到、看到狗大便，卻視若無睹地離開，留下一大坨大便在我們旁邊。狗在自家大便無可厚非，但兩個小妹妹視若無睹的態度，令人不能接受。再美的營區，一旦被狗糞陰影籠罩，最後的評價也只會是「有狗糞的營區」，希望營主能重視。,-1,1,0
很棒的營區，每區都有自己獨立的衛浴，衛浴也很乾淨明亮，營主也很熱情，還發水煮玉米和仙女棒給我們，讓我們有ㄧ個很美好的跨年。,1,1,2
不錯的營區，營長服務很好，這是我們第二次造訪，適合親子同遊，但蚊子有點多。建議戲水池的水應該每天更換，才能保持乾淨，玩的安心,1,1,2
連續三年都來的營地，設施不是最好，但是會給你放鬆、最有露營趣份的營地，天氣好時有百萬夜景可看,1,1,2
營主人很好很熱情，營區熱水24小時供應，有廁紙；這次營位在雨棚A區，因為下雨，營主讓我們將車輛開進雨棚裡，揪感心欸！營區因暴雨導致停電，電力一直到晚上8：40 左右才來電，期間一直來關切 致歉；營位旁邊就有爆多火金姑可觀賞，想賞螢的露友們把握機會，溪遊記露營區是不錯的選擇。,1,1,2
明知螞蟻繁殖期數量龐大，卻未告知，大大降低露營體驗。,-1,1,0
營地雖小，海拔高度卻足，夜晚氣候佳，時常可見星海；白天氣溫高，午後不宜登山露營，無遮蔽處遮陽，水電供應則無虞。,0,1,1
廁所若無廁紙，確實略顯不便，建議增設廁紙，草地上的乾掉狗屎，的確不太衛生，垃圾桶若無垃圾袋，也應加以改善，垃圾桶若無壓磚，夜裡易招野狗野貓翻垃圾，整體而言，還有許多待改善之處。,0,1,1
場地規劃太擁擠，帳數收太多，導致停滿了車子，除了大草原外，帳篷附近沒啥太多的活動空間。浴廁整潔度有待加強，洗澡水壓不穩，水忽冷忽熱，馬桶水常常沖不下去，讓人在使用上很崩潰。泳池部分，也只有第一天有使用到，第二天就說水量不夠無法使用，孩子們很失望。電壓也不穩，我們中秋露三天兩夜，跳電三次，有點無言。大草原空間很棒，讓孩子們有很棒的活動空間，滑草的地方有點危險，滑草的下方帆布破裂，另有朋友（大人）溜到旁邊被釘子刮傷腳。景觀很棒，但僅限第一排，後面都只能看到前面擠滿的車和人。冷藏冰箱壞掉，只剩下冷凍櫃，很快被塞滿，裡面味道很差，也缺乏管理，有其他帳的保麗龍箱還有保冷袋直接在冷凍櫃裡，造成晚來者無空間可使用。總而言之，很讓人失望的一次露營經驗，感覺營主管理不佳，帳數控管不良。,-1,1,0
公廁設置廁紙架、狗屎清理、加裝垃圾袋於垃圾桶、壓住垃圾桶，以防野生動物翻垃圾，管理上仍有待改進。,0,1,1
天湖營地，聽說風景很美，營地適合野營的，你去過嗎？,0,1,1
營地地勢高低不一，確實會影響釘營位的難易度，而夜晚強勁的風，更是讓人們難以好好休息，帳篷被吹得東倒西歪，打鼾聲此起彼落，影響了許多人的睡眠品質。與營主溝通後，卻得到似曾相識的回應，未見積極改善的態度。至於淋浴設施，時而冷水時而熱水，也讓人感到不便。綜合以上諸多缺點，恐怕不會是再次造訪的首選，也不太建議朋友前來此地露營。,-1,1,0
營區營位大，老闆娘很親切,1,1,2
除了最後一段山路不好走之外，視野遼闊，衛浴超乾淨，很適合放鬆的地方啊！,1,1,2
除了草地外，CP值並不高，草皮旁種有刺手刺腳的植物，十分不方便也不安全，加上營地旁腐爛的植物，有些小蟲及異味，唯一的小優點是，小水池還算適合小孩子拍拍照。,-1,1,0
最大的缺點，在於營主對晚間11點後的音量管制毫無作為，勢必會影響遊客的睡眠品質，強烈建議營主採取措施，以提升露營品質，吸引更多優質的露營客。然而，營地的地理位置仍屬優勢，至下山購物點的車程約15分鐘，附近還有全家便利商店。營地範圍寬廣，草皮維護得宜，景觀亦具美感，最高層設有餐廳。...)。,-1,1,0
此地營地聲勢浩大，帳篷林立，地堅如石，熱鬧非凡。,0,1,1
景觀好，一區跟一區之間有適當的高度區隔，所以營位不會太擠，很舒服的一個營區~,1,1,2
環境清悠，很多山櫻花，去年來過覺得很舒服，今年在來一次！,1,1,2
怎麼辦看了前面一星負評讓我超想去ㄟ …,1,1,2
老闆真的是交朋友的，腹地大，設施完善，營地租金又便宜，值得再訪 …,1,1,2
"排水不好,草地泥濘積水",-1,1,0
好地方，雨棚、釣魚、兒童玩樂一應具全。,1,1,2
此地營地聲譽卓著，聞名於巨無霸帳篷，巖地堅硬，適合攀爬，遊客眾多，熱鬧非凡。,0,1,1
謙虛地拒絕大型犬，店家說法，不無隱含其對自家場地，可能不太適合寵物的認知，要求客人先做功課，再決定是否參觀，顯見其對商家聲譽，可能不像外界所言那樣良好，雖然地理位置方便，但已不再被考慮。,-1,1,0
愈加寂寞的營地，超過每帳人數限制，確實會被收取額外的清潔費及停車費，廁所設施尚可，卻因有水池而蚊蟲叮咬嚴重，其他部分則不願多加評論。,-1,1,0
很好的露營地，管理也很好,1,1,2
最後一天收拾營地時，員工也在我們營區幫忙打掃，大家都還沒撤離完畢，真倒楣！把我們的洗碗精和菜瓜布都丟掉，連延長線也不放過，拔起來扔到營主朋友群的旁邊，一開始員工還矢口否認拿過，直到我們找營主回東西，員工才去垃圾桶撿回洗碗精給我們，延長線則是堅決不承認！大家露營忙著收東西，還沒離開現場，員工就跟在後面收拾，搞得人仰馬翻，有時候比較晚收拾，不代表不要，怎麼隨便動別人的東西，沒水準，沒教養。玩水區附近廁所的營地，總是瀰漫著一股濃濃的煙味，大家都得去聞那股煙味！營主朋友帶狗來露營，讓自家寵物在別人營地亂便溺，也不清理，真缺乏教養！這次真倒楣，和營主朋友分到同一區，得忍受他們的歌聲和吵雜笑聲，直到半夜12點。,-1,1,0
聖誕夜跳電營主處理慢之後還來警告要是再這麼平凡用電會全區挑停朋友去幫忙修理水電都沒另外跟你拿錢了滿帳用電量開營區本來就要抓好廁所清潔沒那麼頻繁之後又開預計要開新的營位擔憂此營區,-1,1,0
週末休閒好去處，欣賞日落的好營地。,-1,1,0
海拔約1000營主很用心的把草弄整齊讓我們有更好的草皮可以使用，揪甘心網絡還行，草坪整齊，衛浴設備乾淨有冰箱沙坑，噴水池孩子很愛蚊蟲較少上營區路稍為陡,1,1,2
營地綠意盎然維護得不錯，我們租到的卻是「沒有」木棧板的營地，因為下了超大雨，營地整個變泥濘，全營地都泡在水裡，24小時腳都沒乾過；然後更讓人失望的是，到處都是飛的、小螞蟻，內帳外帳都爬滿螞蟻，棚子也因為水而全毀。環境雖然植物美麗，但對場主打2顆星，因為我們也沒有像其他評論者一樣，得到任何服務，就把門打開收了錢就讓我們進來，地面泥濘──2顆星，到處都是螞蟻──2顆星，場地租金價格──0.5顆星(如果在這種環境和天氣下，收700~800我還能接受，1000就無法接受，CP值不高)。總之，如果下雨天非常不推薦來，如果沒有租到木棧板區，螞蟻也很多也不推薦。整體指數1.5顆星(這純是個人經驗，和商家無關)。,-1,1,0
夏天消暑，遠處看山看景，籃天白雲，太陽徐徐，心曠身怡。當水氣湧現，放眼望去，雲霧飄渺，能見10公尺，頗有身在此山中，雲深不知處。,1,1,2
營地不大，視野無聊，有溪水，有兒童遊樂設施，滑梯為公園等級，惟無沙坑，廁所浴室乾淨，但地面常潮濕，宿位多。仔細看看，覺得只有B區適合紮營，營地內有幾隻放養雞，到處走動，不停啼叫，有點吵，狗卻被關在籠子裡，一大早雞啼狗叫不斷。..，但大自然該有的蟲鳴鳥語卻有，嗯，真是一個不錯的選擇！。,-1,1,0
營地清潔，整體而言還算可以，熱水澡水量充足，不過無法保證電力供應穩定，如無法提供應先告知，以免露友抱怨，不定期檢修發電機，確保深夜供電無虞，廁所燈泡偶爾會故障，的確有待改善。卡拉OK使用量沒有限制，營主也會使用，因此請露客自重。草皮使用方式已明確標示，無須特別提醒露客勿坐椅子。,-1,1,0
優點：D區地廣樹陰，有樹蔭無須搭棚亦不會被陽光直射，極佳。缺點：環境清潔尚待加強，水槽髒汙嚴重，廁所內蜘蛛網處處，似未久未清理，營位及廁所洗手台處蟑螂叢生，體型龐大，飛行能力強，環境衛生實有待改善。,-1,1,0
從高處眺望，雲霧繚繞，森林地形平坦，營位方位受限，只能橫向搭帳，遙望他營賞景，石地稍有斜坡。夜景區雖景色宜人，卻過度擁擠，帳篷仍須橫置，鄰帳距離近，無法直視客廳帷幕。浴室燈光昏暗，熱水量夠，水壓穩定。若非擁擠，可考慮夜景區，下次或將再三思，老闆娘態度則仍親切。,0,1,1
老闆娘超熱心，浴廁很乾淨，草皮算厚實，下次想試試VIP區。,1,1,2
衛浴設備待維修，對於環境要求不高的客人來說，還算夠用，不過晚上會有些蚊子騷擾。,0,1,1
洗澡水溫忽冷忽熱，連個水桶都沒有，好說好說，至少還能裝水，幫小孩洗澡，因為水溫忽冷忽熱，小孩都被燙哭了。,-1,1,0
1.主人熱心，這麼熱的天氣，端出清涼的點心。 2.主人專業，聲稱有蚊子，就結果我們前三名的菇數34、33、19，很好奇在主人眼中什數是多。 3。廁所乾淨寬敞，有4間，但會擔心小蟲小寵要注意。 4。愛釣魚的朋友要小心，釣幾隻要放好，主人會盯著監視器，看你是否偷藏他的魚，所以需要呼喚主人時，其實在監視器前揮揮手，他就來了。 感謝讓我被小蚊子叮到破表。,-1,1,0
異樣，初次來此，遭遇諸多不便，電力穩定度實為關鍵，業者應正視此問題，以確保客人滿意度。,-1,1,0
"1. 廁所乾淨，有浴缸及水桶，但建議自備S掛環，方便懸掛個人物品。
2. 提供Wifi/草地毯子/吹風機/脫水機/冷凍及冷藏冰箱/衛生紙。
3. 上層營地，下大雨時排水尚可。
4. 蟲子多，尤其是小黑蚊，同行親友及小朋友被叮咬不少。
5. 營地有小貓出沒。
6. 營位洗手台有遮陽傘，但只有不太亮的太陽燈，照明不足。",0,1,1
小區包場很棒，草皮很漂亮，視野遼闊，會再去。,1,1,2
浴室沒清洗，草地高得像小樹，冰箱發霉沒清理，溪水池像生態池，一切都還不太ok。,-1,1,0
無可挑剔的露營區，小小建議是否廁所能裝臺電扇因為真的很悶熱，夏天可以通風可以散熱，冬天可以不用開省電,1,1,2
環境設施雖有些老舊，實在可惜，若能再加強園區景觀，相信會更完美。可能是附近果園導致蚊蟲孳生，值得相關單位去查明究辦。,0,1,1
很棒的露營區，景色優美,1,1,2
景色不錯，這次有看到螢火蟲，草皮維護的不錯，A區可在帳內欣賞日落但離馬路稍近，還好晚上車不多還好。時間夠的話可以到附近的瀑布走走,1,1,2
營地規劃擁擠，帳篷數量超載，導致車輛停放無序，除草地外，鄰近帳篷區活動空間稍顯侷促。廁所清潔有待加強，淋浴水壓不穩，時冷時熱，馬桶常無法沖水，使用上十分困擾。泳池部分，只有第一天使用過，第二天即因水量不足而無法使用，令小朋友們十分失望。電壓不穩，我們中秋露營3天2夜期間，跳電達3次，令人無言。大草地空間寬敞，兒童活動空間極佳，但滑草區設施稍具危險性，帆布破裂，另有友人(大人)滑草時腳被釘子刮傷。景觀秀麗，惟僅限第一排才得以欣賞，後排則只能看到前方車輛及人潮擁擠。冷藏冰箱故障，只剩冷凍櫃，迅速被塞滿，氣味不佳，亦缺乏管理，其他帳篷保麗龍箱及冷卻袋直接置於冷凍櫃內，造成後到者無空間可用。整體而言，令人失望的露營經驗，感覺營地主管理不善，帳篷數量控管不當。,-1,1,0
營地平坦乾淨，浴室整潔，景致不錯，到瀑布車程約40分鐘。,0,1,1
自由自在的營區，營地給很大,1,1,2
如果我是你，我會這麼說： 如果我是營地管理者，我會認為在預報雨勢的情況下，應該要有更完善的排水系統和緊急應變計畫。如果營地無法提供安全的住宿環境，我會向客人說明並道歉，並提供退費或補償方案。同時，我也會檢討活動規劃，在天氣不佳時，有更彈性的方案或備案，以確保參加者的安全和樂趣。如果我是活動主辦者，我會在繳費前清楚告知參加者可能面臨的風險，並和營地管理者共同協商解決方案，如增設防雨設施或調整活動內容。我也會在未來更重視天氣預報，並在必要時做出調整，以確保活動能順利進行。最後，我建議您在選擇營地和參加活動時，務必先調查其以往的評價和經驗，以避免類似情況發生。,-1,1,0
這幾天去露營，租到的帳篷有客廳帳與主帳蓬，主帳蓬卻不防水，下午四點請老闆前來查看，工作人員直到七點雨停才到，先是把內帳擦乾淨，認真檢查有無破洞，說沒有就要離開，我們強調這是防水塗層失效了，因為另一頂沒有這個問題，請求更換，老闆卻一直強調這是正常的，客廳帳裡面會滴水，態度傲慢不屑，完全不顧客人感受，堅持己見，搖頭表示錢難賺。檢視過去客人的評價，遇到問題的處理方式，的確與我們這次的經驗如出一輒，實在令人心煩，露營區環境雖美，卻因為老闆的態度，留下了不好印象。,-1,1,0
眾人評價引發期待，向老闆確認飆溪路狀況，結果只有A區有開放，其他區都未開放，感到十分失望。然而，廁所裝設防蟲紗網，這點還算貼心。,0,1,1
環境與衛生都好，地點視野寬闊，空氣清新。,0,1,1
優點：營地空間大，營主用心維護，設施親子眾多，景色宜人。缺點：野貓眾多，易竊食物，須注意將食物妥善儲放；猴群會在早晨覓食，應隨時警戒，以免發生衝突。建議可與營地管理員合作，採取措施防止野貓及猴群騷擾營客。儘管如此，美景與親子設施仍是此營地的一大優勢。,0,1,1
很棒的營地，度過悠閒的假日。G區再加些碎石，排水可能會更好些,1,1,2
雖訂場有規範，訂金給你沒收就是了，碎碎唸是唸啥，小朋友得腸病毒還要被你唸？,-1,1,0
很不錯的營地，因氣候預報午後下雨，有人退訂，營主給了我們大場地，很乾淨的大草皮，自然生態豐富，很舒服的熱水。,1,1,2
軍營山路顛簸，不宜會車，溫度忽冷忽熱，洗到一半易變冷水，一會兒熱一會兒冷。,-1,1,0
不錯的營區~推薦給大家。好不容易搶到的營位~推薦,1,1,2
很棒的營區。。。營主人也很好。,1,1,2
"優點：- 來這裡就是為了海拔高，有美景，西邊看到臺中，彰化，南投夜景，東邊看到埔里，中央山脈；- A區，B區，C區的草地好養的好；- 4，5月時能觀賞螢火蟲缺點：- 要走一段狹窄的林道，小心開車；- 營位規劃有點擁擠；- 在A, B, C 區的衛浴熱水會忽冷忽熱。",1,1,2
"營區腹地大,寬敞,帳數少,各區間不易受干擾,營主還保留大草皮,供大人,小孩放電,千餘坪有機農園,免費採摘時令蔬果,清澈冰涼小溪消暑一夏,浴室熱水壓穩定,廁所清潔,性價比超高,營主簡直佛心來的.",1,1,2
沐浴熱水供應不穩，數度聞到廁所不潔，堪稱骯髒，孩童遊樂設施更是欠缺，此價格(1200元)實在不值，絕對不會再光顧，這營地可說是陷阱，極不推薦。,-1,1,0
"第一次與美麗百萬夜景如此的近, 晚上微風不悶熱的營區 , 浴室夠大間水熱, 會想再造訪, 超讚營區",1,1,2
環境美、服務佳、愉快的露營經驗,1,1,2
環境整體上還不錯，沒有什麼特別值得抱怨的地方，唯一無法接受的是2021年11月20日(六)晚上，在營地舉辦的派對，音量大到超過10點還在播放音樂、吵鬧、電話喧嘩，經過向老闆反應後，他也只說會去處理，但問題一直持續到23:30，造成睡眠困擾。若非這一點，整體評價可以給4星。,-1,1,0
帶團露營從來沒如此不愉快過，向營主反應營地積水問題，營主卻一味推卸責任，說是尖石營地本來就如此，營釘不知損壞多少支，還沒有垃圾桶，垃圾得自己提去廁所丟，這些都是小事，晚上貓咪把我打包好的垃圾咬翻，我一早起來，垃圾到處都是，營主看到，就不客氣地要我快點清理，我一頭霧水之下，才看到被咬翻的垃圾，就好像我們亂丟垃圾一樣，一早就氣氣沖沖的。中午十二點還一直說怎麼還沒收完，我在等你們，我已經付營地錢了，時間還沒到，難道營主就可以隨意更改時間嗎？真心不推薦這營地，雖然營區美，但營主的不友善及營地問題，我希望跟我一樣，熱愛露營卻又講求品質的人，可以不要花錢去受罪，因為不能不按就對了。至少我給一顆星，因為營區確實美，不否認。錄影存證我們離開時垃圾不落地，身為戶外人，品德才是最重要的。,-1,1,0
營區優美，衛浴乾淨，還可以玩水~。E區、B區離營本部好遠..拿取冷藏物品不易,1,1,2
我了解你的無奈，說不定可以私下好好跟老闆談談，看是否能做出一些規範，確保所有客人都能享有舒適的住宿體驗。,-1,1,0
沐浴於溫度不穩的冷熱水中，連簡易的水桶也沒有，倒是還能湊湊措手，為孩兒洗澡，因為水溫的不穩，孩兒還被燙得哭鬧不停。,-1,1,0
雖然房間髒亂，但春節期間的價格還是算合理的。,-1,1,0
營位很寬敞有稝玩沙區有稝玩水區（水質有點黃）洗手台兩帳使用一個浴室跟廁所足夠使用五顆星的營區,1,1,2
"主人夫婦十分和藹，隨叫隨到，很是好話。離古街也不遠，結帳後還可去古街閒晃覓食，很是輕鬆愜意。不過營地有些問題，1。廁所共用，要等上好一陣子才輪到2。營地有貓兒，貓兒會到營位跑來跑去，還會跳到餐桌上，甚至咬營帳，因為不怕人，趕也趕不走，半夜還聽到露客尖叫說帳篷拉鍊被咬3。半夜沒路燈管制，兩三點還是很多露客走動、探險、聊天，會建議部分路燈調整時段，管制一下會更好4。水槽數量不足，和廁所一樣，要排隊洗菜洗碗，遇到煮飯時間就卡住了。
主人夫婦十分和藹，隨叫隨到，很是好話。離古街也不遠，結帳後還可去古街閒晃覓食，很是輕鬆愜意。不過營地有些問題，1。廁所共用，要等上好一陣子才輪到2。營地有貓兒，貓兒會到營位跑來跑去，還會跳到餐桌上，甚至咬營帳，因為不怕人，趕也趕不走，半夜還聽到露客尖叫說帳篷拉鍊被咬3。半夜沒路燈管制，兩三點還是很多露客走動、探險、聊天，會建議部分路燈調整時段，管制一下會更好4。水槽數量不足，和廁所一樣，要排隊洗菜洗碗，遇到煮飯時間就卡住了。",0,1,1
此地營地聲譽卓著，聽說宿舍寢具舒適，洗手台設施也方便，是野營、與家朋好友聚會的熱門選擇。您去過嗎？,0,1,1
老闆 闆娘 超級親切 環境好 地大廁所乾淨但是可惜是衛生間與洗澡的是在同一間,1,1,2
洗手間清潔維護重要，熱水供應穩定亦然，與業主溝通，解決民眾關切。,-1,1,0
超多螢火蟲的，推，推，推,1,1,2
只有中華電信訊號好，其他都收不到訊號，但營地有提供WIFI。 開車去馬蹄谷227營地時，要小心駕駛，路途曲折，有些路段無法看到對向來車，稍有危險。 接近營地前路段因施工，路面凹凸不平，有許多大小石塊，可能會刮傷汽車底盤，開 SUV 就沒問題，開一般轎車的朋友則要多加留意。 我們這次入住的營地廣場空間小，擠了5個帳篷，孩子活動空間不足，覺得營主超收。我們認為營地環境有蟑螂及許多蒼蠅(這是我第五次露營，這營地的蒼蠅最多的一次)。 不過可能因為海拔750公尺，這裡沒有小黑蚊。 廁所位於廣場區外約1分鐘步行距離，廁所乾淨，旁邊有小溪，可抓溪蝦，水深淺適合小朋友泡腳。 另外，營主飼養的雞到處走動，半夜3點就開始啼叫，吵得人睡不著，早上還會到營地到處走動。以上如果你能接受的話，就試試看吧，我個人是不會再去了。,-1,1,0
廁所髒亂、草地高大如樹、冰箱發黴、未清理的溪水，像生態池般，整體來說，還真不行。,-1,1,0
蟲蟲真多(蟲蟲真多)，第七號場地太擠(太擠，小孩子跑不動)，我不會推薦野餐。,0,1,1
帶隊野營從來沒這麼糟過，向營主反應營地積水，營主卻一味推說這是石碇營地的常態，營釘不知撞壞幾根，還沒垃圾桶，垃圾得自己拿到廁所丟，算小事，一晚貓咪把我打包好的垃圾咬爛，地上垃圾到處都是，營主見到，就不客氣地要我快清理，我也還在傻眼之餘，就像我們亂丟垃圾，一早氣急敗壞。中午12點還沒收拾完，就不斷抱怨，我在等你們，我已經付營地錢，時間還沒到，是營主就可以隨意更改時間嗎？真心不推薦這營地，雖然營區美，但營主不親切及營地問題，希望同是喜愛野營、野營就是要開心的人，不要花錢受罪，因為不能不按章辦事，所以給一顆星，我不否認營區確實美，身為戶外人的品德，錄影存證我們離開垃圾不落地。,-1,1,0
廁所可再增加。因為是夏天，到了傍晚有很多蚊子，但夕陽很美，草皮也保養得不錯，離洗手台近，很方便。快到達時的路小了點,1,1,2
謹小慎微地攀爬坡度斜坡小徑，枝葉叢生需修剪，方得3.5星。,0,1,1
棒。超棒的營地。老闆人超熱心。下次會在去,1,1,2
洗手間清潔度尚可，惟數量略顯不足，其他設施均普通。,0,1,1
蚊子眾多，營主正好修理水管，卻未注意到封水管膠的排水問題，洗澡時，水管膠異味突發，擔心兩歲孩誤飲含有水管膠水，向營主反應，卻只得到道歉，未思忖可能有人誤食有毒物質。台灣民眾的環境教育，仍有待加強，這在國外早已觸法。,0,1,1
土石流，釘子不易打入，似是地質學上相當有趣的現象，你知道嗎，土石流是岩石、礫石等礦物顆粒，受到重力作用，移動的現象。,0,1,1
整體體驗不佳，廁所尿味很重，淋浴間沒打掃，冰箱竟然等客人到才開，兒童戲水池已髒不見底，小黑蚊非常多⋯,-1,1,0
老板很親切。草地很漂亮,1,1,2
我聽你說，你說什麼我都聽得懂，你說什麼我都聽得懂，你說什麼我都聽得懂。,0,1,1
環境大致還不錯，地形分為三層，頂樓僅有一間浴室，略顯狹窄，二樓空間雖不大，但設有4間浴室，與三樓共用，若人數較多時，希望廁所的垃圾能經常清理，會更理想。,0,1,1
大家都說上山進入營區的路不好開且陡峭。要離開的時候（與入場不一樣的路），才感覺這真是山路版的雲霄飛車，雖然路面算平整，但是下坡度目視應該有45°。露營當天十分幸運，因為水氣足夠，在日落時觀看到了瞬間變化的晚霞及壯觀的雲海。真的非常的漂亮，只有親眼看到才能明白這大自然的美。若要我雞蛋裡挑骨頭，除了車子開進及離開時的山路陡峭，連營區中步行到浴廁的路也是很陡 一定要小心慢行。,1,1,2
廁所浴室數量少，數個區共用4間浴室、4間廁所，洗澡及晨間需耐心等候；熱水供應不穩，時冷時熱；業者態度惡劣。,-1,1,0
"新營主熱情接待客人，定期清潔並消毒廁所和浴室，一人一間浴室和廁所是防疫的好選擇，浴室並提供沐浴乳和洗髮乳。然而，只有A區(營本部)提供一台冷凍櫃、一台冷藏櫃、一台飲水機和一台脫水機，全區A至F區僅一台冰箱實在不足，建議增設。營地內有許多流浪貓和狗，睡前要將食物收好，以免貓咪跳上桌子找食物。晚上11點遇到熱水器沒電，所幸老闆娘值班協助更換電池，但較不能接受熱水器水壓不穩，時常不是太熱就是太冷，建議改善。這次在露營樂訂C區包區，營地介紹可容納4個營位(6*10)，附1睡帳、1客廳帳、1車位，但覺得4個營位擁擠，幾乎沒有活動空間。感謝老闆提供水球和可樂給小朋友。
此行不幸遇上3天大雨，C區積水未退，變成爛泥巴坑，行走時鞋子常黏住或滑倒，營主努力協助排除問題，搬來護草墊使用，但第一次露營如此狼狽，將許多泥土帶回家做紀念。雨後走訪A、B、D區，均無積水問題，僅C區狀態極差，營主承諾會改善。",0,1,1
營地落葉多，水壓不穩，靜謐區部分地段落葉亦多，雨後地勢潮濕，水壓不穩。,0,1,1
該地排水不良，雨季時最好避開，第一次到訪草地秀麗，第二次卻草枯土溼，大雨沖刷，泥濘不堪，經驗很糟。,0,1,1
"關於清洗水槽和維護草地的密技，我分享幾個小撇步： 首先，在清洗水槽前，先關掉水龍頭，將水槽內的水倒掉，若水槽有抽油功能，可先啟動抽油，待油脂被吸出後，再將水槽清洗乾淨。接著，用中性清潔劑加溫水擦洗水槽內外，特別著重在接縫處和水龍頭附近，清洗完後，用清水沖洗乾淨，最後用乾淨的抹布將水槽內外擦乾，即可重新裝滿水。 
在維護草地方面，首要之是定期修剪草皮，依草種而定，可選擇使用電動修剪機或人工方式修剪。修剪後用堆肥或營養物質施肥，以促進草地生長。定期澆水也很重要，但要注意勿過量，以免根系腐爛。若草地出現枯黃或病蟲害跡象，可噴灑殺蟲劑或施用肥料處理。最後，為維持草地美觀，可定期進行除草和疏花等作業。 
在清洗水槽和維護草地時，記得穿戴防護裝備，如手套、口罩、護目鏡等，以避免化學物質和細菌的影響。遵循產品標示和安全指引，並在必要時尋求專業協助。",-1,1,0
洗手檯及廁所數量太少，C、D、E共用廁所實在不足，而且熱水供應切換到最高溫度只有溫水，並不是我們露營族的問題，鎖住我們的廁所實在不合理，而營地跳電是否因為電力申請的電量不足，以致於有人使用暖氣等高耗電產品就跳電，是否能在公約中訂定不要使用高耗電產品？另外，D區設置三個水龍頭，兩個在後方，一個在廁所前方，我們根本得搶著使用，才得以使用到，因為廁所前方的洗手檯有熱水，所以家家都來使用，造成我們很大的不便，因為我們要使用時，別區的人也來搶著用，真的很不方便，連上完廁所要洗手都還得用自己帶來的茶水洗。,0,1,1
水壓不穩，時冷時熱，廚房櫃空間狹小，四、五個家庭共用一個，野貓野狗再加上喝醉後失去自制力、音量驚人的人，最好別去野營，夏天夜晚的暑氣與景色，實在令人尷尬，整座山頭都能聽到你抱怨不停！。,-1,1,0
非常漂亮完善的營地。完美,1,1,2
風景宜人，老闆亦如是，只是那惱人的小黑蚊，真教人煩惱。,0,1,1
老闆親切服務，場地優良,1,1,2
營地廁所周邊設置圍欄，確實能提升晚上使用時的安全性，避免孩童不慎跌入下水道，建議向營地管理人員提出建言，共同維護營地設施的安全性，下次若有機會參加，會更注意周遭環境，確保安全無虞。,-1,1,0
清潔維護重要，公共設施如廁所，應定期檢修，確保順暢與衛生。,-1,1,0
黃大哥態度超好，乾淨的營區，雨棚非常方便，衛浴設備五星級,1,1,2
