content,status,type,label
謝謝營主提供這麼好的場地。。營區地上的沙土偏多，放在客廳帳地上的設備都會蒙上一層土，若草地維護不易，建議可以提供護草墊，隔離地上的沙土。,1,1,2
碎石地建議能提供護草墊，因為碎石比一般大又尖，帳篷床墊易受損，踩踏時腳部非常疼痛，謝謝。,1,1,2
營區非常乾淨，還想再去一次。第一次單人露營獻給了明園星空，營區草皮非常厚實，而且沒什麼蟲。當天因為風太大，隔壁幾帳都撤退了，整區只剩我一個人。營主人非常好，看到我只有一個人就幫我把整區的燈都打開。浴廁非常乾淨，乾淨到感覺晚上可以睡在裡面XD,1,1,2
營區優美，營地設完全，廁所很乾淨，老闆夫妻人好又大方，真的是很棒的營區,1,1,2
美景舒服，萬里無雲，營主人好，是露營的不二選擇！,1,1,2
營主客氣，a區位子頗大，螢火蟲量稍少,1,1,2
場地衛浴都很乾淨，服務很好,1,1,2
去過這裡讚不絕口絕對是口袋名單之一，會讓我在想去第二次的好營地老闆非常的熱情，還介紹了很多原住民文化，四月份還看得到非常多的螢火蟲，這裡又可以釣魚，游泳池的水質非常的乾淨，廁所有很大間熱水是恆溫的，老闆真的很用心，來這裡玩如果要進去一定要選擇包場，包場可以租借，都是自己人唱歌也不會影響到別人,1,1,2
營主人很好，親切又大方，衛浴也很乾淨，有提供冰箱（夏天這好重要），還有泳池，小孩非常喜歡，有機會還會想去😊 …,1,1,2
中央最大的池子已經圍起來了，因此周遭有很多的牛蛙，晚上會開party，聲音很壯觀，要記得戴耳塞。上游的溪水潺潺，但周圍有蜘蛛絲跟蚊蟲的干擾，要下去玩水似乎要斟酌一下。另外，小黑蚊跟大隻蚊的班表應該有協調過了，前面的大約是上午11：00開工，後面的是在黃昏前開始出門覓食，所以3瓶防蚊液很快就會耗盡，出門在外露營本來就需要跟大自然相處，充分準備才能玩得愉快。,-1,1,0
雨棚很大，還裝吊扇，晚上也不用在牽燈條，頭上好幾盞燈，保證夠亮。下大雨也不怕，草地排水做的不錯，狂風暴雨後也沒積水！讚！孩子們有水池可以玩，還有脫水機， 溜滑梯還接水管變成滑水道，大太陽下滑梯也不怕燙屁股，聰明的設計。還能參加DIY活動，摘檸檬做檸檬汁活動費用一人才25，不貴。小到3歲小孩，大到50歲老媽都說這營區可以常常來！讚！,1,1,2
營區乾淨，環境優美老闆又大方 超讚,1,1,2
路況佳，衛浴👍乾濕分離超貼心，營主也隨時把環境整理乾淨，超棒的營區，值得推薦 …,1,1,2
老闆人帥又親切，環境乾淨又寬敞,1,1,2
營位大，不會帳帳相連，有沙坑、球池、溜滑梯等等多項兒童設施，是一個小孩開心、大人放鬆的營地,1,1,2
草地風景優，廁所非常乾淨,1,1,2
後段入營區道路有點黑，山谷內很清幽，營主也很熱心,1,1,2
營區中規中矩，不過帳位設定較擠，較容易彼此干擾,1,1,2
好場所。給的營地夠大，景觀好，如果能提供護草墊更好，剛好遇到下雨，草地排水有點不良。,1,1,2
風景優美，居高臨下。要找到營地，GPS要裝好，營地本身是假日放鬆的好地方。,1,1,2
覺得此露營區沒有飲水機  及廁所區都舊舊髒亂  收費要1000元  有點不太值得,0,1,1
營區小而美，草皮漂亮、衛浴乾淨、熱水穩定供應，營主超親切！下次會再來❤️,1,1,2
值得再訪的營區。今年第2次來此營區乾淨、像自家後花園、營主像家人親切 極力推薦的好營區,1,1,2
老闆提供免費的泰雅族導覽、入門釣魚教學，最重要還有超新鮮的烤活魚吃！！！環境乾淨、廁所浴室大且乾淨，也很多間基本上不太需要排隊~熱水穩定，也提供飲水機可以使用夏天會開放戲水池、旁邊也有小型的溜滑梯、翹翹板可以給小朋友玩樂露營區內也有道路可以直接通到吊橋、部落市集逛逛魚池的魚也都很大隻也都會咬餌，沒有小魚亂無論是情侶、朋友、家庭都很適合的營地,1,1,2
營主非常熱情。草地也維護很好   ㄧ定會再次光臨,1,1,2
雖然上山的路不好開，但營主貼心的服務、看到漂亮的美景都值得了。一定會再去,1,1,2
營主與工作人員態度佳，景色好，環境整潔。交通對一般轎車來說會比較緊張一些。睡覺比較怕吵的不建議訂棧板區，因為離浴廁太近，尤其是C6位，晚上會被浴廁的光與冰箱聲音影響睡眠，B區的大景跟C區一樣好。另外營區有規定十點後降低音量，但還是有露友帶戶外式KTV，雖然管理人員會去告知他們十點後不要唱KTV，但在晚上十點前對其他露友來說應該還是會被影響到。,1,1,2
適合小包區。地點好找，小孩有遊戲區可以玩，感覺不錯，適合小包區。缺點：冬天或是天氣冷，不建議露，廁所上方是沒有天花板的，很通風，洗澡會很冷，怕孩子會感冒,1,1,2
景色優美。梯田式大營區景色優美，且入營區的路況良好，回來後馬上又預定哈哈,1,1,2
有猴子！有山羌！有山豬！有熱水！有舒適！只能給👍👍👍👍👍👍👍 …,1,1,2
俯瞰苗栗夜景衛浴空間非常好營主熱情招待,1,1,2
營地可以看到苗栗夜景超美我們上星期到橄欖露營在A區，星期日看到有人從大山清境出來結果撞到車下巴，不知道是不是車速有點太快，因為卡很用力，碰撞聲響很大，結果來橄欖莊園這留一顆星的評價，有點誇張，我們到橄欖露3次，露友們開車也沒有任何碰撞過，橄欖莊園真的很優質的營地。,1,1,2
來到這裡身心靈都得到放鬆😊 …,1,1,2
腹地稍小但還不錯的營區!!!,1,1,2
營區說實在場地沒有很好，進來的路很小條，沒辦法會車；但營主阿姨人很好，為了她值得再來一次,1,1,2
好營區好有人情味的營主。這次山上的天氣很差，一直猶豫要不要露，但和營主聊過後決定露了，營區環境很好，營主夫婦很熱心，有機會再來,1,1,2
天氣涼爽 營主用心管理離谷關溫泉近 口袋名單之一,1,1,2
營主人很好有耐心，衛浴也很乾淨，先給五顆星⛺️搭帳容易，需在網格上搭帳，也剛好當搭帳定位點，土質好下釘，新手兩人20分鐘搭完🚽衛浴乾淨明亮，有熱水且水壓大，營地地形也非常安全，身為女生半夜自己去上廁所也沒在怕的👬🏻營地較小，雖然已經搶到獨立搭帳區，但還是會被搭在樓上的露友們吵到，怕吵的人慎選⛰️較無大片風景，日出被樹木擋住看不到，但天空還是很漂亮的～,1,1,2
遊客可自由進入營區參觀 有點被打擾感謝,1,1,2
浴廁非常乾淨。我是第一個訂夜景區營位的，也有透過fb確認會保留最好的位置給我，但因為是最晚到，結果並未保留，這個待加強，但整體還不錯。,1,1,2
遠離塵囂，放鬆的好地方。,1,1,2
營主很用心經營，人也很nice，會再二訪！,1,1,2
風景真的很漂亮的營地，夕陽一絕，隔天早上還聽到老鷹的叫聲（我猜啦，跟電視叫的一樣）。營地打理的很用心，衛浴設備還加裝紗網，洗澡和如廁都不用擔心小蟲蟲參觀，入住前也會提醒注意事項。,1,1,2
"小包區位置佳,安靜營區，wifi超快,浴廁水很熱,也很乾淨,是可以再回訪的地方",1,1,2
感謝藍天綠地，完善的設備，環境的優美，老闆的用心！讓我們同學會有個懷念的回憶！,1,1,2
營主人很好，風景好美空氣也很新鮮，下次還在再來！,1,1,2
營主夫婦非常熱心、親切，時常主動關心露友們的需求！衛浴空間保持的乾淨舒適，熱水很熱！！！喜歡營區傍晚時分的金色景緻！最後希望可以多下一點雨，讓營主用心養護的草皮可以有水喝🥺🥺 …,1,1,2
簡單，乾淨的營區，風景很棒,1,1,2
營區很不錯，但釣魚池有待加強，請不要在我們正在釣魚時在旁邊撒司料餵魚~,1,1,2
主人非常的熱情，設施貼心非常乾淨，大推！,1,1,2
彷彿身在森林裡舒服～～,1,1,2
營主阿姨很親切，跨年年節阿姨說很多人退訂，還好我們不畏風雨上山，天氣很好，廁所乾淨，充氣滑梯很不錯,1,1,2
交通位置算是非常便利，老闆為人客氣且對客戶服務細心,1,1,2
老闆人很讚，阿嬤很可愛，浴廁雖然比較小但非常夠用，熱水很夠。,1,1,2
風景很漂亮，營主人不錯星期六到可能有人取消了就把大家都分散開來，一團一區真的很棒,1,1,2
營地距離浴室、廁所真的有點遠，如果有帶長輩真的需三思，白天兩區共用2間廁所、浴室，晚上11點過後，一間浴室廁所就會上鎖不提供使用，僅剩一間浴室跟一間廁所可以用，如果同時夜間要上廁所就要排隊了🤣，然後衛生紙沒有了也沒有補，但是不得不說，廁所不定時都打掃的很乾淨👍，另外營區蚊子多就算了，這應該是我票選心目中螞蟻🐜最多的營區，真的超級無敵多，現在想到都還是會害怕😟。,-1,1,0
營主很親切，對孩子也非常的好！營區裡有很多老闆自己種的各種蔬菜水果。雖然果樹多，但新竹風大，蚊蟲不多。這裡露營價格超級公道到只有佛心兩個字可以說明。離台北近，交通方便，開車三分鐘就有完整的市區機能，鬧中取靜。大家都玩得很盡興。,1,1,2
"小而美很棒的營區,小朋友玩得很開心,近期已預約再拜訪",1,1,2
熱心的營主。熱心的營主 可愛的豆豆龍 這次碰到寒流 提早一天拔營(實在太冷了) 所以只有夜衝一晚 但 還是玩的很開心 下次還會再訪的！謝謝你們的菜哦！！,1,1,2
營主親切、環境乾淨，適合小朋友的露營環境。,1,1,2
風景優美.咖啡值得品嚐.營主夫妻非常親切入口處要注意.免得跑過頭,1,1,2
超棒的小而美營區，營主夫婦超級客氣又友善，環境維護超好。大小朋友都喜歡，營主都不吝的分享露營道具😅，讓大小朋友都玩得很開心。 …,1,1,2
營主及工作人員友善、環境清幽、設施完善又有DIY活動非常適合親子的露營區。草皮厚實但螞蟻偏多，10月份去了蒼蠅也不少需備黏蒼蠅板廁所乾淨但偏小一點幫小小孩洗澡比較擠。,1,1,2
漂亮的草皮，乾淨的衛浴,1,1,2
場地很小孩很好放生~~空氣好!環境不錯,1,1,2
如營區名字一樣非常自由！營主大姐非常nice!9/9-9/11超級放鬆的三天自由露營區 只有棒！,1,1,2
"雲海看到飽,櫻花,李花開整排",1,1,2
台北近郊推薦的好營地。睽違許久再度露營，找了附近露營點，看評價期待又擔心小黑蚊，實際住宿後，一切都是多慮的，很滿意。親切又很棒的營主跟老闆娘，原訂的營位已搭三帳，營主怕太擠，熱心的幫我們換包區的雙帳雨棚，超佛心的雙人雨棚不加價，風景好優，草皮讚，浴廁乾凈，營位旁又小溪可玩水，推薦超優的露營區,1,1,2
老闆人超，因為第一次露營不太會搭帳篷，他看到我們有困難，馬上幫助我們，幫到底～人太好了^_^。雖然當天霧很大，但是別有一番風情，相當不錯,1,1,2
會完全放空~迷人的好地方!,1,1,2
很棒的營區，老闆很親切，有泰雅族文化的體驗和環境解說，天氣好的時候還可以去溪邊玩水,1,1,2
營主非常熱心也很熱情，環境優美、乾淨又衛生；下午的導覽介紹也很專業，非常舒適又值得推薦的營地。,1,1,2
地方漂亮！營主親切，廁所洗澡水壓正常！營主到晚上還在清廁所，給大家乾淨的空間！景超美！下次還會再來！,1,1,2
淋浴設備還行，有飲水機，木頭棧板,1,1,2
美麗的風景，溫暖的店家。,1,1,2
營主很熱情，分享和介紹許多營地的蔬果，讓孩子體驗不同的食農教育，也因為營地充滿各式果樹，讓都會區的我們大開眼界，認識許多稀有的農作物。小朋友玩得很開心，大人們也能好好放鬆身心，有需要都可以在營本部找到營主幫忙，是個很棒的露營經驗，謝謝營主的用心喔！,1,1,2
工作人員服務很好，很親切會帶大家看螢火蟲，營位規劃的不錯，有提供飲水機和冰箱，大大的加分喔,1,1,2
環境美，氣氛佳。海拔960m，無時無刻皆處在濛濛大霧裡，清幽的環境，沒有多餘的人工建設，還有親子互動手做，真的適合露營放鬆好地點，每年一定回露，不然太對不起自己了。,1,1,2
交通便利，上山方便，景色無敵美~,1,1,2
可以親身來體驗看看! 會是不錯的選擇!,1,1,2
"普通。冬天用電暖爐會跳電，就算低功率也會霸王級寒流來，B1區只有一帳,開2台380瓦就跳，老板說要用煤油暖爐，所以冬天沒有煤油暖爐不建議來",0,1,1
有山有水很乾淨的露營地，離巿區不遠，交通便利，營地主人親切又有趣,1,1,2
小而美的營區，麻雀雖小五臟俱全，而且老闆很親切，如果車子能停帳邊，或者近一些那就更完美了,1,1,2
營區乾淨很大，洗澡&廁所是住過最乾淨的，老闆老闆娘很親切，有很多大型小朋友可以玩的兒童玩具👍 …,1,1,2
夜景無敵，場子乾淨不互相干擾,1,1,2
三月初 櫻花美到不行！營主很親切！有搗麻薯活動。,1,1,2
路算好開、只要你是四帳以下一律建議C區包區，你會有滿滿的驚喜！,1,1,2
營區根本超收 帳帳相連 活動空間幾乎沒有 酒客多且吵鬧 不適合親子活動,-1,1,0
大自然的露營環境，生態豐富，很棒。,1,1,2
很不錯的營區呦～分區的場地讓我們一家大小有包場的感覺，廁所也很貼心的把縫隙加了紗窗 沒有很多蟲蟲躲在裡面，乾乾淨淨的。希望疫情趕快過去，這樣才能搗麻糬呀！,1,1,2
營主超優❤️環境更優👍來了N次的優質營地 …,1,1,2
營主服務很周到 值得再去。選B 5月球帳 設備很齊全 兩大兩小 很舒適 不擠,1,1,2
地點位置好，鄰近就有日月興超市和全聯方便補貨。且離各個景點不遠。離市區只要開車也方便。外送也可送達！衛浴設備熱水充足，淋浴及廁所很多間！營區有提供冰箱、飲水機、吹風機。園區內有小池塘、沙坑，可供孩子遊玩。在宜蘭常常飄雨的地方，搭雨棚不怕收濕帳，但因為是雨棚的關係，與隔壁帳的距離較近、吵雜聲音會相對的較明顯。,1,1,2
距離寒溪吊橋很近，視野不錯，早晨醒來氛圍好,1,1,2
很棒的露營區，風景優美，場地衛浴設備都很好,1,1,2
很清幽的營地，環境也都很乾淨，還有大大的游泳池給小朋友玩，覺得很不錯,1,1,2
各區營位空間大，獨立性高，草地維護的不錯，衛浴環境整理的乾淨，老闆給我們四帳包一區，車停帳篷旁很方便,1,1,2
2017.09.23 彩虹蚊第1露。離台北近，但營地不大，活動空間受限制，夏天太熱，離台北近。,0,1,1
園區 環境優美又乾淨， 最主要是營主 一級棒!,1,1,2
還不錯的營地，沒有小黑蚊，營位位置也夠大，小孩也有玩樂的空間。,1,1,2
空氣很棒0光害 星星爆炸多風景也很美就是很深山有點難會車,1,1,2
"親切又熱心的營主,草皮照顧的很好且環境也乾淨喔!",1,1,2
營地勘查⋯維持乾淨⋯值得一探,1,1,2
場地讚風景優！營主親和！咖啡香醇！香草茶更是獨一無二！我們真的很喜歡--期待芭蕉成熟時再度蒞臨。,1,1,2
環境優質，廁所超乾淨而且夠大間，草坪與碎石區都可以選擇搭帳。設備很齊全外，老闆娘手藝超好，一定要先預訂鹹餐包跟吐司❤️,1,1,2
環境乾淨，熱水器穩定，老闆很熱情友善，還請喝小米酒和麻糬，下次還會想來😆😆一定讚的啦！ …,1,1,2
小巧清幽的營區，適合包場。雨棚區適合包場，有冰箱、桌椅、照明、飲水機可使用。缺點是浴廁數量稍不足，浴室只有兩間，但熱水無法同時供兩間使用。遇到午後雷雨後，不知為何水質變差，流出含有雜質汙水，需特別注意。,1,1,2
這個營地非常棒，衛浴非常乾淨，風景非常漂亮，10月10日連假的時候，我們看到了山崚全部的風景變化，水，小老闆很親切，而且會馬上處理發生的問題，已經成為我們這一群人的口袋名單了最後進去營區門口的路有點窄，不太好會車，大車要注意一下，不過還好路程不是很長,1,1,2
這裡場地很棒，公用浴室很乾淨，小孩還有沙坑水池的可以玩，洗澡的熱水還是老闆親自柴燒，真的很讚！！另外，非常謝謝老闆跟闆娘❤，在跟闆娘取租的營帳時，闆娘知道我們整團露營經驗值趨近於0之後，直接手把手教我們搭帳！！幸好我們學完後就順利的分工搭完剩下的3頂帳，隔天收帳時，老闆跟闆娘又一起來教我們如何有效率的收帳跟復原場地。光是這一part，我們這趟行程就物超所值了，真的非常感謝你們❤❤❤,1,1,2
二樓大鋼棚提供最舒適涼爽的乘涼空間，甚至吹到會冷，夜晚的星空也很美麗，可惜我不會關流理台的燈，否則就更完美了。這個營區露水很重，陽光很充足，可惜的是這次紮營的區域沒有可乘涼的樹。不過營主人很好也很老實，值得推薦的好營地。,1,1,2
釣魚，衞浴，營主服務都很棒！,1,1,2
老闆很用心經營。這裡營位少，所以環境清閒寧靜，衛浴很乾淨，水量很大且會忽冷忽熱，熱水夠熱，還有公共場地供孩子打球射箭玩沙等等，很不錯！這次本來小孩很期待可以跟兔子、貓咪等等的小動物近距離接觸，可惜老闆說兔子都會被狗狗咬所以後就不再養兔子，小孩很失望沒有接觸小動物，但老闆超熱心的，開車帶我們去他設置的養雞園撿雞蛋，超棒的體驗，小孩開心極了，可以跟雞近距離接觸，加上環境很乾淨不會臭，老闆真的很用心在經營。老闆還會專業的教導小孩養雞相關知識，讓小孩上了一課呢！老闆還會沿路介紹風景跟櫻花品種，現在剛好是櫻花季，還讓我們下車拍照呢。,1,1,2
"腹地不大的營區,位於中海拔山區,傍晚蚊蟲不少,有水池和沙坑給小孩子玩,但要注意安全,營主有自製橄欖醋,也可以買到鹿茸酒",1,1,2
很棒的營區，下次還要來！,1,1,2
老闆阿公人很好！！。這次夜衝包區！夜衝當晚跟老闆喝了上等的酒，這酒當然是老闆私藏的好酒！我跟著我的朋友跟老闆聊了好晚，也喝了好多酒，隔日老闆阿公早上還拿了他們自己煮的早餐給我兒子吃，頓時心裡溫暖了起來，中午到了，我們沒煮，阿公又來了，拿了一鍋稀飯，請了大家吃…晚上當然了，阿公也來了，拿了一瓶招待的酒，老闆真心覺得是來交朋友的…不是來做生意的…哈哈哈哈……我們三帳的人…很開心，我們都很推薦，老闆一家人的熱情招待，讓我們都不想回家！謝謝老闆一家人的款待！！我們會再回去的！！,1,1,2
營主熱情用心經營。營主很用心注意露客需求，浴廁乾淨清潔。ＣＰ值非常高的營區,1,1,2
環境乾淨、浴室大間缺點是洗手台太少,1,1,2
營位蠻大的，環境優美很多樹木，浴廁都很乾淨，營區有飲水機、冰箱、吹風機，算很不錯了，給5顆星！,1,1,2
安靜的小天堂。幸運地一帳包場，景觀遼闊，老闆娘熱情友善，衛浴也非常乾淨（唯獨有點搶熱水），下雨不積水，很快會再度造訪！,1,1,2
營主用心經營，夏天有漂漂河可以讓小朋友玩水，也供應免費玩泡泡🫧、抓蝌蚪。廁所、浴室都有人定時清潔，非常乾淨的營區！真的很推薦大家有空可以上山走走享受好空氣2月還有櫻花可以看！很美營區乾淨沒有螞蟻、蚊子，廁所、浴室也有用防蟲網。,1,1,2
"已2刷, 少帳包區很推薦",1,1,2
"交通方便,離老街不遠.",1,1,2
有機會一定會在去。浴室應該放個小垃圾桶，方便月事來的露友,1,1,2
路口路標有些斑駁·初次夜衝尤其留意·十餘分鐘的車程·真的懐疑是否走錯路綫⋯最終柳暗花明·哈！值得！雨棚超大·浴廁乾淨清爽·碎石步道空間規劃相當不錯·,1,1,2
感覺是以前很用心經營但是現在已荒廢的營地...可能剛好大家補班補課，所以我們包山..營區沒有大門..蠻沒安全感的🤐會突然有過路客直接把車開進來遊大觀園及用廁所營主也只有收錢的時候出現...浴室水有幾間會忽冷忽熱,0,1,1
場地小巧、幽靜，有草皮及室內可當雨天備案，讓人放鬆的營地!,1,1,2
"6星級的營主與營地,下次還會來",1,1,2
每區都有廁所、沐浴間、冰櫃 非常乾淨又很方便 景觀一樣沒話說 只是隔壁營友聊到半夜 有點難睡,1,1,2
風景超美的，廁所要是跟淋浴分開就更棒了，很棒的露營區,1,1,2
總數10帳的營區營地本身雖不大，但周邊腹地及步道很多最遠可延伸到角板山商圈營主超級熱情生態導覽讓人意猶未竟浴室乾淨又有公用空間可使用附飲水機、大冰箱會讓人想要一去再去,1,1,2
鄰近溪水很適合帶小孩去玩水，還可以抓到很多溪蝦~,1,1,2
這次大陣仗十帳草皮真的是cp很高的營區，廁所高級，乾淨，水很強很熱，小朋友的遊樂設施也特別多，戲水池也非常乾淨，晚上老闆娘還會招待甜湯，非常好喝哦！唯一美中不足就是半夜下起暴雨收濕帳，隔天依然很開心在雨中收拾，不過，草皮排水系統非常好完全沒有積水地，難免有泥濘，希望下次還可以再次光臨。小小建議，能減帳空間在多空出來一點會更棒。,1,1,2
二訪的營地。離台北很近，低海拔就有美麗的景色，廁所也很乾淨,1,1,2
這次露B區，還不錯！空間寬敞（營主沒超收）。遊戲區就在旁，適合有小孩的家長。廁所算大間/一支吹風機。B區冰箱是家用型，上冷凍，下冷藏。C區是營業用大冷藏冰箱，無冷凍。A區忘了看。B區缺點是大石頭多，不小心會扭到腳，營主說此區原本是車露。,1,1,2
營位位置很大，並有景觀平台，內備冰箱、冰櫃及飲水機，外有沙坑、戲水池、鞦韆可玩，近北埔老街及綠世界遊樂區不到十分鐘路程補給方便。,1,1,2
就在太平山山角下，離太平山(車程1小時)最近之5星營地，帳帳面大山大景，營地排水良好，衛浴大、乾凈，夜晚蟲鳴鳥叫，太平山露營唯一選擇！,1,1,2
有兒童戲水池，夏天很適合！,1,1,2
地上石頭有點大顆，下帳篷前最好挑一下石頭，飲水機在垃圾桶旁邊，水常不夠喝，除此之外一切都很好,1,1,2
設施完善。整體來說還不錯，唯獨男廁蚊子多點，住兩晚，每天早上都有工作人員打掃，有魚池、兒童遊樂設施、餐廳等，下次有機會會再來,1,1,2
很靠近溪水晚上特別涼很舒服 安靜 但注意小黑蚊,1,1,2
設施完善，環境整潔，值得推薦。,1,1,2
環境優美 親近大自然的好去處,1,1,2
20221008-1010 高雄福氣教會大波露營,1,1,2
比較傳統不是很大的露營區，但少帳小區包區很不錯！浴廁雖然簡易，但是很乾淨，熱水熱又穩！水壓也很強！完全顛覆我對他的第一印象！在冷冷的天洗完超舒服！營主人也很客氣！不過蚊子是真的很多！要注意防蚊蟲！,1,1,2
超大雨棚超方便，小黑蚊螞蟻偏多，不過營主會提供蚊香,1,1,2
營區超收，帳帳相連營位連5＊8都不到被安排在左邊第一個紅圈處夾在樹與樹的中間另外還多收了三個下次不會再來,-1,1,0
附近狗叫聲太吵蒼蠅蚊子有點多七月其他尚可,0,1,1
營主很客氣，常常來關心，營地乾淨，些許蒼蠅是因為有果園，不影響品質，11、12月來露營的感受很棒,1,1,2
營主好親切，營區裡營主自己有種菜都會問露友們要不要一些，是一個之後還會想再來的營區。,1,1,2
很棒的草皮！充裕的空間！孩子的樂園！來過看過都說讚！值得大家去看看！,1,1,2
導航進入營區的路有2條，其中1條路坍方封閉，要注意。,1,1,2
環境蠻讚的，土也很軟 很好打銀釘👍🏼👍🏼👍🏼一仗$800 我們是C區兩仗包廁所有四間，兩間是流動廁所😫沒有提供飲水機，有提供冰箱 冷凍 …,1,1,2
風景美 營主態度好 有陽光 有下雨 晚上跳電 一小時才有電 我們不生氣 因為在露營時候 心情很平靜,1,1,2
名符其實，真的有夠遠老闆親切又價格公道,1,1,2
空氣超好，營主也很熱情，山景第一排的好位置，還看到了很難得出現的雲瀑，超讚！,1,1,2
很棒的環境，很貼心的營主，排水好營区的,1,1,2
二度造訪，巧遇帳數少，而超大草坪又柔軟，可讓小孩盡力揮打海棉棒球，營主更時時在掃落葉維護環境，超讚的!!,1,1,2
美不勝收。雖然當天起霧加小雨，但第五次來這邊，還是覺得很舒服！！ 非常棒的戶外放鬆假期,1,1,2
進場前要先把費用結清，老闆有煮薑母茶，甜度適中很好喝，還送了一袋老闆自己種的薑母👍可惜天氣太熱無法多喝！A區營地草皮維護的很漂亮，赤腳踩也很舒服！旁邊護欄有點低，有小小孩要注意孩子，晚上在營區外的路邊就有螢火蟲，觀賞時要注意來車，沒有路燈滿危險的！不太適合拍照，用眼睛看很美！傍晚蚊子多又好大隻...白天廁所很乾淨、還有提供衛生紙，但晚上開燈後廁所都是飛蛾小蟲😂😂隔天早上天氣好有很漂亮的雲海！可惜A區營地跟冰箱有點距離，自己帶保冰桶會比較方便！ …,1,1,2
場主超耐斯的。 營狗超顧場,1,1,2
B區營位很大。這次入住B區草地，營位很大,1,1,2
廁所乾淨熱水超熱空間又大洗澡很注重的人一定可以滿意營區分區不干擾真的很優良的營區交通路線好走！,1,1,2
很不錯的營地。營區的垃圾桶和餿水桶可在洗手檯旁邊放一些，建議A區可收3帳就好。很不錯的營地有機會會再訪，小孩們很喜歡,1,1,2
白天，夜晚各有不同的風情令人陶醉,1,1,2
路好開適合夜衝，遊戲區都有遮陽設備很貼心，廁所是感應式電燈，冰箱冷藏冷凍很大，有飲水機很方便,1,1,2
"營地造景不錯,風景還好廁所環境較差螞蟻很大數量很多應該不會再訪",1,1,2
熱情的主人，冬季兒童設施可以增加就更棒了。,1,1,2
營主人超好，提供很多童玩給孩子們玩。還貼心分享附近景點。每一區都很獨立不干擾，三帳包區居然有2套衛浴，使用上很舒服，衛浴很乾淨，每天早上營主都會來清潔。且提供免費洗髮精沐浴乳、吹風機，很佛心。這次228連假來三天兩夜露營，很放鬆的營區，會想再訪，推薦給大家。,1,1,2
營區雖然不大，但是車可以停帳蓬旁並且不會擁擠，營主很親切，離老街很近，適合露營新手。,1,1,2
01露，上山要注意安全，會車要小心，環境路徑維護整理的很好，營主夫妻很客氣很親切，浴室廁所都維護的很乾淨淋浴也很強水夠熱很讚，冰箱飲水機在D區對面，這次租C區雨棚夏天也不會太熱，每個營位配置一台洗手台很讚，整體很舒適很放鬆，營主搭建觀景台，看到整個宜蘭平原白天夜晚都很美，大推！,1,1,2
營主希望住客都有公德心，但是否營主也需要做到同理心和公平性。不知道是自搭帳不被重視還是網路資訊上註明禁止使用卡拉ok只是好看，狩獵帳的客人嚴重影響到自搭帳，營主確表示沒關係。只有風景好，讓人感受很不好！,0,1,1
標榜有溪水可戲水沒有景色周圍的環境也沒有好好的維護廁所更是離譜 用圖說明唯一推薦就是老闆人算不錯真的不推薦,-1,1,0
有泳池和沙坑可以玩~><~,1,1,2
1.營主夫妻很熱心，非常親切，還幫忙砍構樹枝條來讓小孩餵小山羊。2.廁所很乾淨，有給衛生紙，只是較晚時會用完。3.洗澡間很大、燒材很熱，只是冬天要有人一直去添木材，要不然洗到後面變溫水。4.林下搭帳，可以睡到10點沒問題。5.附近很多步道可走，自然風景非常優美。6.2021跨年元旦來露，非常冷所以沒有小黑蚊，只是營區電量不足，無法供應電毯使用，頻頻跳電，洗澡洗到一半沒電燈，真的有點可怕!而且寒流時不能用電毯，晚上真的好冷。,1,1,2
路況不佳。導航帶路經過內灣老街，假日大塞車。營地非常硬。石頭很多。普通營釘多敲不下去。衛浴尚可。,0,1,1
環境、浴室、冰箱、冷凍櫃也非常乾淨，還有送贈免費的鬆餅點心👍 …,1,1,2
營主很用心整理場地，也很熱情，值得一來,1,1,2
一個讓人想再次去的露營區營主客氣 草皮漂亮營主貼心的在廁所旁增設了一個有熱水的洗手台周圍都可以看到營主細心規劃的花草真的讓人大解放 輕鬆 愉快與朋友包區更是快樂很推薦的一個營區,1,1,2
草坪很舒服，場地很大，很適合小孩子,1,1,2
會跳電 卡拉ok可以唱整晚？？？,-1,1,0
2月櫻花季，櫻花下露營浪漫又休閒。露營區整理很平坦與整潔，營區內路也很平坦，草地更是整理很舒適，非常適合野放家中活動力旺盛的孩子。因為置高點，視野非常好，如果有流星雨應該非常適合觀賞地點，四面八方都可以觀看。老闆娘人很好，即使不是露營客人，也給予進場觀賞櫻花。園區內有三種品種櫻花，分別於一月份開始綻放到三月份，想賞櫻花非常好地點。唯一缺點：如果園區內有咖啡館更棒，真的可以喝咖啡賞櫻花再來一份鬆餅更好，可惜啊！還發現園區內有幾棵紅桃花，豔紅色的桃花非常討喜，再一片粉嫩櫻花中應顯得她的嬌豔。,1,1,2
營主人很好，服務親切，對於首露的我們留下美好的回憶,1,1,2
老闆人親切，熱心環境很優,1,1,2
空氣很好、晚上沒有光害、星星很多、運氣好看得到雲海！容易起霧的高度，兒童沙坑都是濕的，所以很容易小孩看的到玩不起.,1,1,2
老闆及老闆娘熱情，服務好，洗澡很熱喔，空氣清新，風景超漂亮，9-10月有黃頭鷺景觀喔，讚喔讚囉,1,1,2
"孩子們的遊戲天堂。1.營位超大,交通方便2.浴廁間數還OK,但洗澡時間需排隊,乾淨度OK但可再加強巡邏維持整濟3.營內的遊戲設施是孩子們的天堂4.很適合親子露營新手",1,1,2
