content,status,type,label
很舒服ㄉ環境，已經回鍋第二次。山路蠻陡ㄉ，但上山ㄉ路程短，基本上沒問題(不要夜衝較安全),1,1,2
簡單乾淨的營區，營主夫婦非常親切,1,1,2
希望能有所改進！！不然不會再去第二次！。第一天夜衝沒有人，第二天人明顯多很多，合理懷疑營主有超收的行為。區跟區的間隔不大，導致帳跟帳的距離也很小。一區3到4帳公共一個洗手檯，導致有需要時後都要排隊。雨棚區、棧板區跟草皮區公家兩間浴室！只有兩間！！實地起碼有50個人，卻只有兩間浴室！裝置明顯過少，蹲式廁所是流動茅坑改的，很悶！營區顯擺有漁池，卻沒有盡到到管理的責任，不需要有人在旁邊服務，但起碼旁邊人煙的狗可以框剎那間吧？不是一句：不要靠過來，狗會咬人不荷，就帶過。我們也沒有那麼笨去給狗咬，只是營區既然有標榜魚池，那也應該要盡到管理總責！這次唯一感到稱意的就是附近的溪邊了，溪水很徹底，很漂亮,0,1,1
照片很好看  自己去看就知道。營區照片拍的很美  真的去看  裝置方面還真的只能遠觀跟了望比較好,-1,1,0
最後一天在收東西的時候，營主雇用的員工也在我們營區一起收東西，我們人都還沒離場耶！超級扯！把我們的洗碗精和菜瓜布都丟掉；連延長線也不放過，拔起來放在，來露營的營主朋友群旁邊，一開始問員工還直接先否認沒有拿，直到我們找營主要回東西，員工才去垃圾回收桶撿洗碗精回來給我們，延長線也是不承認！！大家露營收東西已經很忙，又還沒離開場地，員工就跟在後面收！有時候會比較晚收並不代表不要，幹嘛亂動別人的東西，沒水準，沒教養。玩水區域近廁所那營本部，都會聞到陣陣濃濃的煙味，就要每個人去聞那煙味！營主的朋友帶狗去露營，讓自家毛小孩亂大便在別人營區，也不清理，沒品德！沒教養。這次真的很倒霉和營主的朋友在同一區，要忍受他們的難聽的歌聲和吵雜尖笑聲，到12點～,-1,1,0
無法管控鄰居清晨06:00割草噪音。應該請行東作好敦親睦鄰工作，能不能請鄰居不要清晨用到大馬力割草，早上六點被吵醒，還算是美好的露營嗎?就算無法控制鄰居清早割草，至少應該掌握鄰居務農的工作時程，預先告訴露友，何日會割草，讓露友電動考慮要毫無去承受清晨噪音。跟老闆映現，老闆只會耍嘴皮子。,0,1,1
d區隔壁鄰居晚上卡拉ok唱的很嗨！（營主雖有勸導…..無用）露營不是要知心大自然嗎？為什麼要來山上用擴音機唱歌？險峰生靈都沒辦法睡覺休息…….,-1,1,0
靜悄悄的營區這時期蒼蠅老多 地鄰在施肥電壓不穩！！,0,1,1
外面只有寫''汽車100''結果是一臺車五個人收費總共500從古到今坑人,-1,1,0
適合冬天的營區。低海拔夏天真的很熱帳數不多仍開了游泳池指標不太清楚走錯路了,0,1,1
還有繼續努力進步成長的上空。1.營位距離車道太近（D和F區）對小孩具有危險性。2.浴室熱水會忽冷忽熱。3.不知是冷藏或冷凍庫？冷度不夠冷。4.此次露營不巧遇到有夫妻（喝醉）在吵架，中宵長時間的大聲爭吵吵醒了不少露友，希望營區夜間或者可以有管理員或是營主在場，有任何題材發生時才能即時處理。,0,1,1
✔️營主態度很好，很友善，很熱心✔️廁所很乾淨，空間很大✔️營地有待加強，都是幹埴，也不好下釘都是石頭✔️吹風機是掛牆式的達新牌，建議全自動帶✔️營水機是家庭用的那種很小臺（雖然營主說自來水是山泉水，可煮沸食用，但介意的人還是自己帶比較妥當）✔️冰箱跟衛浴集中在同個地方、其他營位的人較不方便1-5顆🌟搭線：🌟🌟,0,1,1
包區太擁擠了，小小營區，不應容納10賬，怎麼辦,-1,1,0
自然環境是好的 但維護不佳，營主態度不佳！請大家不用來踩雷🙏1、提供租裝備的服務，開銷高但品質都很差，桌子超級小張要NT200，我們到場後才旋說只剩下一張，任何都租給別人了？2、營區只有冷凍冰箱，而且很髒，然後牛奶等全部都被凍壞。3、租燈條一個100，然後超級小還不亮，根本是下腳燈條，整晚都看不到，營主還堅持燈條就是這樣？？難為逢其他營友們很好借了燈條給我們渡過一晚。4、早上起來有狗狗來咬垃圾（我覺得有理），但營主也不太懲治就搞的滿處都是滓。5、廁所衛生著用完也不補衛生紙，吹風機惟有一臺還藏在一個完全不會有人發現的地方。6、不到12點營主就一直來提醒我們要離開，還留在邊不時監督我們，深怕我們多逗留五分鐘。以上，幸好跟一起好戀人來露營心情抑很好很美滿，但營區營主實在萬分不行❌,-1,1,0
雨棚區夏天晚上也蠻涼的草皮區很漂亮可惜小黑蚊和一般的大蚊子當真太多了晚上沒什麼光害，可以觀星看銀河,0,1,1
廁所間超臭我去過過剩露營區廁所都沒這麼臭比莊園茅房還臭上一個人走了之後垃圾桶是滿的營主還罰沒（吾儕傍晚5點才到）通電話跟營講課 他回應之類派人來收結果到我們隔天要走了都還沒人來收感覺不到用心在經營營區景雖好看 但路超遠超難開第一次露營的話還是找找其他營區吧會有更好開更快到景也很好看的,-1,1,0
元旦露營連下4天雨，碎石區排水優，洗澡前要先試水溫喔！,1,1,2
"自愧不如水平, 全盤一年前評語不同",0,1,1
在惠蓀林場路，是個露營放鬆的好地方,0,1,1
2022年1/1～1/2在此露宿，從晚上一直狂跳電⋯跳到我們都不敢去洗澡⋯而營主一點一滴沒有任何說明⋯營區內沒有什麼美景，營區外也沒得走走逛逛⋯不會再去的地方⋯,-1,1,0
營地很ＯＫ，但５帳大我２處電箱及洗菜枱，虧用。另廁所浴室ＯＫ，但屋頂為透光罩，夏天在裡面，很像＜烤箱＞太熱了。茅坑前洗手枱只有１個小小的，不好用又不足夠。,0,1,1
適合不會被流水聲吵醒的去，雨棚偏小偏矮°,1,1,2
有得天獨厚的景觀且坐落在寧靜山中，露營區有美麗的櫻花，設施完善。可惜的是3天2夜老闆僅收垃圾和補衛生紙，廁所都不乾淨，且女生浴室水溫冷熱難以控制，蓮蓬頭水都亂噴。,0,1,1
預計這周4/16要去露營舊年12月就訂的營區，12/08也匯款了，營主也回覆有收到4/13卻被通知只訂到租帳費，沒訂到營位但12/08已匯款全付清4帳營位和租帳費且營區都回復收到了，今昔卻說沒訂到，我覺得太誇張再看到營區提供的訂位表，看到有人包月，我好像探聽到什麼最後營區有道歉，但我決不會再去了，添補也不要，感覺不行差,-1,1,0
洗手檯建議可以附上一個曬臺，較好洗食材洗碗等等... 廁所浴室只有一個點，要走樓梯下去不太利... 雨棚區域深度不夠，基本上只能遮住篷，炊事桌沒地方放，只能一邊曬太陽一邊煮東西...p.s. 一般有雨棚就決不會另外帶客廳帳,0,1,1
說好保留的位置，抵達目地竟說沒這回事，感覺很差，不過收錢時有道歉，浴室蓮蓬頭爆開，，水亂亂噴。小孩遊樂設施很棒,1,1,2
很舊簡單的營區，近溪邊玩水方便衛浴足再淨明亮或多或少,0,1,1
環境很棒的營地，各種花草樹木都照顧的很漂亮，四周雲霧圍繞，空氣新鮮。營主一早就準備薑茶招待，非常貼心。春夏還有螢火蟲、鍬形蟲等等，期待下次再造訪。,1,1,2
入營前6分鐘的路段非常難開，低底盤車輛需小心駕駛避免刮傷...營區內冰箱髒亂，廁所使用整整2天也沒看到營主打掃，晚上洗澡的熱水也忽冷忽熱，雖然夜晚星空十分美麗，整體評估下來還是非常不建議前往...,-1,1,0
營主很熱心，有私自噴水池，孩子們超嗨,0,1,1
不錯放鬆的地方，3月來風吹得涼涼的，小朋友有空間玩耍奔跑，露友園內採草莓價錢沒有比較便宜，反而標價較外面貴許多，以採草莓為活動的露友要多考慮,0,1,1
小型露營区可容纳六人份＋賬ＯＫ,-1,1,0
草地面草太長，都已經長到超過黑墊有蚊蠅很正常，有這麼多蒼蠅不如常。露宿這麼久第一次遇到蒼蠅超多，從晨八點被蠅子弄醒，一整天黏滿了五張紙，用風扇吹都吹不走，整群整群，直至晚間六點才沒有。浴室坦蕩，水池也還不錯，然而蒼蠅真的多的虛誇,-1,1,0
就橋上風很涼，景緻還毋庸置疑，但是爬上去的路真的蠻久的...接駁車也要等很久，如果要之建言獻計旅程時間捉長一點,0,1,1
退房規定要12點前沒分平日假日 覺得太不合理了 我之後不會再來露了 朋友想要再付一天錢 請工作人員不要再趕我們了也不行 我之後會早一點起床來收帳的 讓工作人員這麼困擾 我很抱歉 對不起,-1,1,0
廁所浴室很少，好幾個區共用四間浴室、四間廁所，洗澡跟早上要等一陣子；熱水供應不穩，忽冷忽熱；營主態度很差,-1,1,0
營主很熱情，環境隨時都維護得很乾凈！！,1,1,2
環境優、草皮夠茂密，活動空間大，衛浴空間&熱水供應…一整個都是優質，值得一訪再訪的好營區👍 …,1,1,2
浴廁與無所不容帳數不成比例露客半夜鬧營主不會協助溝通造成全體營區半夜非常熱鬧無法休息,-1,1,0
去年換新營主，親切熱情的營主本身也是露營咖，分享許多露營經驗談，充分知道露客需求。營地旁有小溪可讓小朋友玩水，也有鞦韆與沙坑。滿山滿谷的螢火蟲，非常美麗。營地乾淨，水電位置充足。2019年，再度拜訪九蛙營地，同樣熱情的營主夫婦，同樣滿山滿谷的螢火蟲，更進化的衛浴設備。孩子們有滿滿的回憶。,1,1,2
我只能說一言難盡！還要自己打掃溜滑梯給小孩玩...溜滑梯完全沒在理...全是青苔.....一堆蜘蛛...雨棚也一堆...導致帳篷裡都會跑蜘蛛進去...真的是無敵髒...熱水也非常的不ok！水壓超低...重點是環境沒整理還收那麼多錢....非常的...傻眼！,-1,1,0
條件清幽漂亮 電壓衛浴不佳,0,1,1
風景漂亮/廁所乾淨/帳蓬區有雨棚很讚，推薦給大家常來喔,1,1,2
營主和藹可親，衛浴乾淨水壓足夠，營區有簡單的遊樂設施可供小孩玩耍。唯一的缺點就是有花蓮的特產小黑蚊，不過如果白天去逛花蓮景點，晚上再回營區休息的話由於小黑蚊已經下班因此影響不大。目前營區到2019年底前特價一帳600元，在營位費逐年升高的年代，算是花蓮旅遊住宿CP值很高的選擇。,1,1,2
洗手檯好久分配不均充電樁偏少，電力不穩定,-1,1,0
鬧中取靜。營主夫婦的熱情大方讓我很想再次到訪❤️,1,1,2
規則很多不適合被太多約束的營,-1,1,0
很棒的營區！會想在去一次👍 …,1,1,2
1.營主很熱心，這麼熱的天道，送來透心涼的點心。2.營主也很正兒八經，聲稱加減都有小黑蚊，結果我輩前三名的苞數34、33、19，很想了然在老闆眼中什麼數字才是多。3.廁所很乾淨很大，有四間，但會怕小昆蟲小寵物要注意‼️。4.愛釣魚的朋友要兢，釣幾隻要放好，老闆會盯著監視器，看你是否偷藏了他的魚，所以消呼喚老闆時，其實在監視器面前揮揮手👋，他就來了✨✨✨一次性的露營區✨✨✨👏👏感謝讓我被小黑蚊叮到破紀錄👏👏,-1,1,0
感覺小兒玩的東西太少，可惜，可惜了,0,1,1
1: 2熱水不穩定，是不是熱水不穩定,0,1,1
無論風景還是路況 ！五星營地 ！謝謝營主的胃藥讓女友舒緩許多,1,1,2
不用熱水不用熱水器沒熱，沒有燒柴改瓦斯怎麼辦,0,1,1
場地附近的機能不錯事前都除非野營很驚訝竟然有購物這樣方便的露營地點但疑似營主的朋友在沿開電音趴直到深夜兩三點燈光跟重拍明顯的樂很乾擾無法好好鬆釦睡覺,-1,1,0
浴廁與無所不容帳數不成比例露客半夜吵鬧營主決不會協助溝通造成整個營區半夜非常熱鬧無法休息,-1,1,0
超收，衛浴及水池都短缺用，多個馬子堵塞也沒有在清潔，廢紙用完從未有過補（因為廁所從古至今沒人在清）洗澡水忽冷忽熱洗手池靡提供梘水槽及操作檯面職位不夠A區袞袞地方地面不平，有多處積水還有超大坑洞,-1,1,0
原始風貌，沒有太多人工修飾，適合帳篷親子活動,0,1,1
設備齊全老闆又好還是會想去,1,1,2
從國道交流道離開之後，到營區的路途頗遙遠不過122縣道及隘蘭聯絡道路的路況都不錯搭帳的4區是屬於較方正的區域草皮舒服且可以車停營位旁營主親切，營位規劃的也頗大營區種滿櫻花樹，這週雖然已經稀稀落落不過仍有幾棵櫻花樹是盛開的廁所衛浴未提供衛生紙及吹風機但是營主仍經常打掃保持乾淨是個不錯的優質營區，推薦！,1,1,2
路好開適合夜衝，遊戲區都有遮陽設備很貼心，廁所是感應式電燈，冰箱冷藏冷凍很大，有飲水機很方便,1,1,2
除了訊號頗差，其他都不錯，其他都不錯，怎麼回事？,-1,1,0
大家都在注意營區，不用太早上去打擾到營主嗎？,0,1,1
1.每區都看的到景2.每區都有衛浴及冰箱，電力系統充足3.看得到很多的螢火蟲（從出口下E區的路上）4.下72交流道，2分鐘到營區此次搭在A區，意外感到不錯👍,1,1,2
營主很勞不矜功很好，營地也然，但碰到8+9的露客，整個感覺差爆，超不遵重其他人的，撇開露客的話會再去。距離李崠山登山口很近，可以爬一爬。,0,1,1
想要帶孩子來，害怕煙味的家庭請慎選！！6×6雨棚位置很大，大到搭完帳篷也有不小的客廳空間！但洗手檯雨遮很小，下雨天洗東西會淋到雨營主抽菸，很多露友也抽菸，時常有煙味飄過來，廁所也很常看到菸蒂廁所洗澡空間滿大，但也許因為滿帳，晚上廁所垃圾桶滿到多出來，外面的衛生紙沒有補跨年期間，看得到部落煙火，不過一群超嗨年輕人整個晚上唱歌跳舞，請營主提醒之後變成大聲聊天尖叫，一路開心到一點多...年輕人的留言非常不客氣，自己可以從晚上5.6點一路嗨到半夜一點多，唱歌跳舞不管營規吵整區，小孩哭的3分鐘卻拿來說嘴！小孩超過8點的玩樂被說很吵！要來的小孩家長可能要小心遇到露友言論攻擊！營區的臉書也有針對跨年時宣告10：30之後要降低音量，卻縱容露友狂嗨到1點多！再說跨年不嗨回家跨年？！重新對照營區地圖，發現營主當天超收多帳唷,-1,1,0
老大不推薦！！營地就在馬路一旁，之所以過車輛的聲音很大，小孩或球感覺很容易就跑出營地到馬路上。營區內除了一個細小溜滑梯外，從來不另外設施可供兒童玩耍，而草皮養護的又很差，地頭各種凹凸傾斜、無草皮爛泥巴，所以小孩們只能在泥濘中奔跑，然後讓家長看的昏倒。電源離帳篷搭建位置有段距離，一定要帶夠長的電線。冰箱只有一臺，比家裡的還小…此外，營地旁邊就是疇與大水溝，中間沒有圍欄，有稚童跑去水溝玩屐被沖走，最駭然的是野狗可以無限制進出，很顧慮會決不會攻擊小孩，而且半夜會跑來把鞋子咬爛叼走，早上起床大家都乾瞪眼了。最糟糕的是，絕對不要跟營主借裝置，約定時間遲到及至天黑還沒拿帳篷來，拿來後事物不是缺少就是損壞，會氣到直接回家不想露宿。整體的話是個無法放寬遛小娃的營區，非常不推薦！,-1,1,0
雖然螞蟻跟蚊蟲多了些，但環境照顧得很漂亮。,1,1,2
良善的設施，周到的服務,1,1,2
營區蠻大的，專員整理，空氣無可置疑，光景很美，就是路小了點，會車要注意安全，上山開慢點,0,1,1
下雨天，但無泥濘。孩子們依舊玩得很開心得很開心,0,1,1
⭐️優點：1.老闆老闆娘都很親切好客2.車床天地特約棧點 可車泊 搭帳3.在世間公區看得到峰巒綿延的風景4.夜晚星星很多5.營區花花世界看似可體驗採果及吃羊肉爐⭐️實則情況：1.廁所衛浴都是男女各一2.環境還有很多待整理的地方（我發揮得很包含）3.紮營地基本上就是一大塊停車場，看不到景色，且要用水用電洗澡上廁所都孤苦。4.如果有用餐的孤老來，他的車會停在你的帳篷旁邊。5.離三義市區車程👉🏼15分鐘山路雖然整體而言不是一個會回訪的地方，只是入駐期間誠何嘗不可感受到老闆老闆娘濃濃的人情味。在公區下層有看到怪手在整地，應該是有擴建計劃，期待能看到更好設施更完善的溫馨農場💪🏼💪🏼💪🏼,0,1,1
優點：大草皮，景色美好，衛浴乾淨，營主好，有帳篷租服務缺點：小黑蚊太多，一家五口全部變紅豆冰。，衛浴排水不良，營地坑洞很多下雨會積水。,0,1,1
A區6帳有棚 適合搭主帳加客廳帳會太擠B區4帳無棚 各自獨立小木屋前有景觀平臺可以泡茶聊天~小而美的營地。老闆娘熱情好客，很貼心。山景開闊，四季景色分明適合放空，聽聽蟲鳴鳥叫~,1,1,2
沿途路況最後五分鐘路程 無法會車 髮夾彎無法一次轉過 幾乎無照明 夜衝特別注意安全營區設備浴室採用各間各一台電子熱水器水溫很穩定 但水量比較小冰箱夠冷 但是空間不大 如果滿營可能裝不下小孩子遊戲設備較少營地 本次在A3-7區 腹地較小 感覺滿帳比較擠一點其餘可圈可點喜歡夜空星景的 可以參考,1,1,2
下雨會積水跟泥濘超級可怕，我們搭帳時幾乎沒下雨,-1,1,0
優點：位子給的很夠，營區還蠻幹淨，水壓水溫穩定充足，在樹下聽著蟲鳴鳥叫聲算愜意，離南莊老街不到十分鐘車程，可直接飛往購食就好，方便快速，老闆娘超親切客氣瑕疵：老闆小子收錢那嘴臉非常臭，連聲招呼也不會，感覺像欠你的一樣，蟲鳴鳥叫不怎麼大聲，低海拔的特點小黑蚊，蚊子，蒼蠅蜘蛛一大堆，三夏略為熱，需選樹下，沸水只供應脕上六點至早上六點，白天沒熱水，衛浴太少間，且有小車道水泥地連日天不作美都是青苔及少數瀝水，老闆娘不管事，所以遇到雷露友唯其如此自求多福,0,1,1
環境清幽如仙境 山溪湍流蟲鳴鳥叫。來這營地很多次了  條件不錯  空氣清新 不建議怕蚊蟲的人來露營  畢竟這裡蠻山窩窩的,-1,1,0
草皮很得法，老闆滿腔熱忱。,0,1,1
超雷營區，肥滋滋蟑螂，小黑蚊天下，超爛服務。3年來露過最雷露營區:1.洗澡洗到一半沒熱水，小孩全身泡沫等了將近1小時，水壓偏小且不穩2.粗估最少6帳用同一個迴路，電壓非常不穩，連3W10顆LED15米串燈不亮，打氣機罷工，只能手動打氣，改用LED燈條3.環境髒亂，生態池看起來無人管理，超多小黑蚊，點了蚊香擦了防蚊液，每人最少20包起4.在浴室與帳篷區看到2只在飛的超大蟑螂.蟑螂.蟑螂....5.草地沒有定時修剪，超過腳踝高度，石階佈滿青苔，十幾個大人，4位大人不小心滑倒，最後大家都寧可繞路6.收費不合理，大多數營區超過4人每人需收費100幼兒園以下小孩不收費，此營區一人250且幼兒園以下也收費7.拍照景點多數老舊與照片不符,-1,1,0
悠閒，風物優美，路線好找，近谷關風景區，規劃輕度旅行，好玩利👍 …,0,1,1
露營區保有大自然樣貌 不用擔心沒露營設備 都可以跟老闆這邊租借 還有冰箱可以冰食物 冷藏冷凍都有 廁所不會到很髒 還算可以接受 垃圾也有做好分類👍👍 海憩真的是不錯的露營區 老闆人很好很親切 態度也很積極 但那邊缺點就是小黑蚊有點多😢 …,1,1,2
雖然露第二次；可是這次感覺不舒服；跟老闆說好的夜衝；結果老闆娘不認帳；硬要收整天的費用；結果隔天就收帳回家；,-1,1,0
相像征途施工都會提前通報鄰座住家和營業場子，12/16 這旭日東昇了了有施工確不顯明說清楚招去的車幾乎都因高低差撞擊底盤。,-1,1,0
首次露營即遇到5℃寒流來襲，老闆貼心增加防風布，即刻溫暖起來，露營還能享受熱水澡，以首次露營而言是不錯的體驗。,1,1,2
不錯的露營場地，只是睡覺時大自然的水聲大了些蓋過蟲鳴蛙叫聲,1,1,2
午後一場大雨，場合泥濘，明顯砂石鋪得欠多，其他區石碴鋪得比較多的就沒什麼影響，乾爽很多，其他設施算不錯，有娃子的可以玩水放電，水感覺是山頭直接流出的，這個季節水管有蛤蟆會跑出，晚上很多蟲和各式各種蛾類。,0,1,1
小黑蚊真的太多太多了，癢爆😱停車後營位偏小，洗手間浴池乾淨。 …,-1,1,0
蒼蠅爆多的露營區但是小黑蚊和一般蚊子鮮少遊樂範圍小良辰美景從不晚上照明裝置有限唯一的優點就是草地鋪的不利另外有提供民宿可是沒有枕頭/棉被/關係用具民宿1500/晚，營地1000/帳,-1,1,0
小而美營地，營主樸實親切，還送我們自產芭蕉！三帳包C區，好友相聚，開心。,1,1,2
烤肉大餐吃到飽是唯一有星的原因。其他如：營地擁擠，沒擘畫收帳上限；洗完槽用水泥搭的，設計不良髒水會彈到衣服；茅廁三天兩夜沒清洗過，髒汙不堪，馬桶漏出的汙水讓女廁唯的馬桶廁所地面流成一條黑線...以上都是讓我不想再去第二次的原因！這三天不敢大吃大喝，因為怕上便所...烤肉大餐再美味可口也無法盡情享用...,-1,1,0
整體環境不錯的露宿區，衛浴整潔度尚待加強,0,1,1
水泥地露營區，有雨遮，有蚊簾但沒用，蒼蠅蚊子多因肥料的題材，有桌椅。,0,1,1
這營區真棒 原預定時間氣象預報下雨 延後至4/28結果意外包場 第一次帶2隻咪咪露營 他們愛上那的天然 營主的媽媽也非常親切 會來關心詢問有沒有什麼問題 不止環境優美 連廁所也乾淨更貼心提供衞浴用品 期待下次光臨,1,1,2
環境不錯，希望能設置吸煙區，這樣就更完美了。,1,1,2
絕對化不要在掉點兒的時候在這裡露營，咱倆上次去露營的時候下大雨營主甚至於把別區的露客調過來跟我們偕擠同區，而且營區的排水很差我輩上次是禮拜五夜衝結果全部人在禮拜六就趕緊收帳逃難去了建議營主:你的營區排水很差當下雨的時候露客要退帳或是延期就阿莎力一點,-1,1,0
本該用心經營，有進步的空間！,0,1,1
位置方便 距離三星鄉的味珍香跟全家開車大概10-15分鐘鄰近的景點也不少像是松蘿跟九寮溪步道但秋冬來容易颳大風 半夜睡覺會有點不安穩,0,1,1
24*馬胎227*24這次兩帳包區A2這區搭完帳+停好車所剩的活動空間不大A2地上是碎石但角落地上都是青苔夏天來說蠻涼的但很潮濕這區有營主的工具屋，感覺空氣中彌漫著柴油味A2旁邊就是小溪真的是小溪，水只到大人的小腿位子不過泡泡腳的確涼爽但無法久待很不幸的碰到體力旺盛的年輕人從早吵到晚還好跟營主反應有立即處理建議自行帶飲用水營主有提供過濾後的山泉水但還是需自行煮沸飲用,1,1,2
營區相當乾淨，衛浴設備簡潔但偏小一點點，水壓穩定，附近的浪浪會來逛逛，整體來說是一個值的來的營地。,1,1,2
G區營位白晝/夜幕風景真的很美，是不一樣的痛感！。Ｇ區的草皮營位草長到膝蓋了，環境感覺很久沒摒擋了！隔三差五有虎頭蜂飛來飛去！營位有衛浴裝置也有冰箱/冷凍櫃很近很惠及洗澡間跟廁所離別，衛浴清潔較不絕望！風景是大本營最值得去的地方，要選Ｇ區看的到夜景和龜山島！,0,1,1
A區的地幾乎都石頭，下釘打到疑慮人生營釘打彎好幾支沒有護草墊，草皮也都枯死，收帳帶一堆乾草回家另外 導航達邦國小不時有所聞為什麼導去特富野的某個山頭大家導航可能要多注意偏移,0,1,1
小巧營區，可惜車停入後空間顯得較不夠。有非常好玩的遊戲區，小孩玩到不願意回家，可惜小黑蚊大軍真的多的很恐怖，全家無一倖免，一隻腳至少被咬200包，因為小孩被叮的太多只好強拉回家，否則是個不錯的方便營區。,0,1,1
當天去人不多，所以露營的感覺很舒服，除了有點肥料味之外，真的不錯,1,1,2
這是一個適合雨棚露營的營寨。草皮搭帳畢打槍，營主不友善，難溝通。或許是每個營區都有每個營區的規則，如此的難維繫，就不會有再次前往露營，當然也決不會推薦。今天一早兒子就說：爸爸以後不要再來這｛爛泥巴的基地ㄌ｝，不好玩……。夏天、天氣熱應該適合。,-1,1,0
夜景佳，蚊蟲少，設施稍遜,0,1,1
1.露營需注意前幾天是否下過雨，因排水不佳，造成好天氣，地上卻是軟爛泥巴2.需自備水、廁所紙、吸風機3.廁所不算乾淨，味道偏重4.唯一優點離賣場很近，少帶的東西方可下山購買還有溪水可以玩,0,1,1
是很漂亮的營地，衛浴也很乾淨，離玉里鎮上也很近。,1,1,2
中秋連假幾乎滿帳的狀況，營地品質還是維護得很好，營主真的很認真和用心，不時循視察看，對小孩的態度也都很nice，有水池、沙池、腳踏車和藍球等設施，非常推薦的營地👍。 …,1,1,2
非常讚，老闆幽默，老闆娘親切，環境很優。,1,1,2
森林浴很棒～～只是地板蠻多落葉，容易讓人心煩……如果有個護草墊或地墊，可能會好點不然搭帳收帳，裝備都會被落葉吃掉@@是個好地方，環境不錯，市區逛逛也方便，值得再去,1,1,2
營區路況沒有很好，洗澡燒柴熱水穩定的,0,1,1
營地有整理過，不過整體環境一般般可惜官網上說有飲水機去到之後才知道沒有提供。不知道是不是隻有我們一帳的關係，晚上營區燈都沒有開，除了帳篷外其他地方都非常暗，浴室也只開放一間的電燈跟熱水。夏天去非常多肥肥的馬陸在地上還有一些昆蟲類🥶🥶🥶 …,0,1,1
自帶露營器具，這邊離市區很近，叫得到外送，烤肉、洗澡、冰箱等設備也有。海帶（營地狗狗）很熱情，會帶你到指定位置。,1,1,2
3/18日，都快晚上11點了，C區喧譁嬉鬧，整個營區都他們的聲音。跟營主反應了，也沒橫說豎說…一次就嚇到，橫豎營區這麼多，我再也不會來；反正露友這麼多，營主也不缺幾組嫖客，唉😮‍💨本來只想給一顆星，再多一顆給場地整的很平很乾淨。,-1,1,0
太簡陋啦，要不要加設施，要不要賺錢,-1,1,0
環境乾淨。環境乾淨，但溜滑梯的樓梯破損會讓孩子遊玩時造成危險，建議盡早修復，白天還是有小黑蚊，晚上睡覺時，鄰近的狗狗真的叫整晚......,1,1,2
營主認真經營，對露友設想周到。設施精緻度可以再提升,1,1,2
天氣預報大雷雨且已提前ㄧ週詢問可否延期，營主也不給改期，場地偏遠外，沒景、排水差、廁所非常非常髒，建議各位不需要大老遠來找罪受，連ㄧ顆星都不值得。,-1,1,0
老闆態度超差，浴室沒有熱水，是怎麼回事,-1,1,0
環境較舊、住宿擁擠難以大飽眼福露營的悠閒感，營主還算熱心親切,0,1,1
老闆言而無信，放我們一群人鴿子，另外電力不足，水槽不夠，熱水器不長治久安。,-1,1,0
廁所間待改進。洗澡水大又超熱不錯！蚊子蒼蠅幾沒有 也可以但洗手間都靡打掃！用改進,-1,1,0
往營區的一段路約五分鐘，是沒有辦法會車，而且是很陡的髮夾彎（連續三個彎哦），需要非常小心，注意沒辦法會車！營區風景還好，有些是碎石區，浴室裡面有附沐浴乳和洗髮精，但是廁所、浴室不多⋯⋯主要的衛浴A：是在風鈴區，坐式馬桶也只有一間，浴室二間，其他區大部分要走過去。下午會有大蚊子，叮到至少癢一週⋯⋯,0,1,1
車子不能開到草皮，要用手提露營用品有些累，而且營區分上下層，搬完就不想玩了～小孩玩的沙坑沒有遮陽，廁所離最上層有些距離。,0,1,1
讓露客放煙火的營區，感覺超差是怎麼回事,-1,1,0
"如有當真經營的話, 應該會更好。長青谷所在的地理位置很棒,草皮很漂亮, 溪水很清澈, 可惜認為營主們沒有認真整理營區, 營區裝具看起來都老老舊舊的, 廁所跟洗澡沒有分開, 可用間數很少, 廁浴離營位也很遠,營位博蚊蟲及蜚蠊, 感覺營主們只想做夏天烤肉玩水的生意, 沒有很令人矚目露營客需求。假使只是去烤肉玩水, 那真的還到頭來是的的點。",0,1,1
環境還蠻一乾二淨的，不過緊臨鄉道，適逢推前一早就有宣傳車由此有點煩，樹林還不錯，不過小有的沒的人工裝置略微出戏。交通算是相當便利，營區傍晚會有小黑蚊要注意,0,1,1
蠅很多，用經驗差。一顆星給風景跟貓貓，一顆給戲水池,-1,1,0
舒適的露營區，能自然而然的放鬆在這片環境裡使人與人的相處更加緊密營主們也摯分享秋天螢火蟲,0,1,1
營區不大 沒景可看 有溪水 有兒童滑梯 滑梯有公園等級 但沒有沙坑 廁所浴室乾淨 只是地面總是溼溼的 間數多。認真逛一圈覺得只有B區適合搭帳篷 營地有幾隻放養雞 自由走動 一直咕咕叫 有吵 這裡雞比狗幸福 狗是被關在籠子裡.一大早真是雞嗚狗叫 持續不斷.....但大自然該有的蟲鳴鳥語是有的 嗯...真的沒地方去的好選擇！,-1,1,0
