content,rating,status,type,label,sequence_num,publishedDate
非常漂亮的營區，營主很用心維護草皮，廁所也超級乾淨，熱水、水壓都很穩定，雖然低海拔也沒遇到蚊蟲，夜衝時營主還貼特地幫我們開超明亮的照燈讓我們卸裝備搭帳更順利，整個大加分，整個營區小巧精緻營主每個小角落都有小巧思，夜晚時夜燈照下來非常有氣氛，一定會再回訪的營區 …,5,1,1,2,1969,2024/04/07
是一個對露營新手來說很友善的露營區！設備蠻多的（大冰箱、飲水機、戲水池、籃球場..）不太需要擔心設施的問題，但也因為冰箱裡的食材蠻多的，所以造成溫度不夠低的狀況（？，我們有三袋冰塊冰一整天還是水水的。比較需要準備的是大量的防蚊液，最好是防小黑蚊的防蚊液，畢竟露營是接近大自然的活動，不能避免遇到許多的昆蟲們～這次跟朋友們待了兩天一夜，我們都對此感到非常滿意！是一個讓人放鬆的好地方(  ˶ˊᵕˋ),5,1,1,2,144,2023/06/08
很客氣的營主，像個服務生，有什麼須要，馬上處理，而且博學多文，可以談天說地，都搞不清楚是主客關係，還是朋友關係，去這裡就像回家似的那麼自然，輕鬆，非常棒的營區。,5,1,1,2,6412,2023/05/08
"給喜歡療癒的真心推薦。真心覺得可以推薦給喜歡療癒系,廁所浴室超乾淨,營主都很用心熱情～超推",5,1,1,2,3350,2023/11/19
四面環山，前有溪流的台地，寧靜自然，適合居家旅遊露營烤肉~,5,1,1,2,3737,2018/05/06
我去露營四天就有兩天洗冷水，跟營主講還厚臉皮說不是他的問題，而且我們帳篷旁沒帳篷停個車，還硬要叫我們去停遠的要命的停車場。,1,-1,1,0,5034,2023/05/07
怕的不是下雨天 而是滿地的泥巴營地規劃不佳 排水不良，一下雨真的是滿地泥濘，鞋子會陷進爛泥巴那種，小孩與狗都得關在帳篷裡，實在可惜。 …,2,-1,1,0,6129,2022/05/07
剛成立不久，圍牆擋著不易看內，外觀還吸引人注目。,3,0,1,1,4851,2020/05/07
部分營地景觀好，浴室廁所清潔度高，熱水系統是儲熱式，採用燒柴的方式，所以冬天天氣太冷時，很容易洗到冷水澡，另外草皮養護的不好，很可惜!!,2,-1,1,0,1918,2018/05/06
風景優美，廁所乾淨營主nice，路況好開（稍微要爬文一下，google map會帶你走錯路）此次B區4帳稍擠，有點扣分 …,5,1,1,2,927,2023/05/07
老闆娘很親切熱心衛浴設備還不錯場地也很好離老街有一小小段距離下山步行約20分鐘上山步行可能比較累適合露營新手小團體路較小條不能會車但是露營基本都是假日不會碰到離場的露友所以我們一路開上山大約5分鐘車程一路都有UP的指標牌子導航必須導一下附近的萊爾富比較好找到點,5,1,1,2,3068,2021/05/08
景色很好 看星星看夜景都有 還可以看到南寮漁港 營區蚊蟲很少 有四隻親人山羊 有櫻花步道營主阿伯非常熱情 會來關心你、閒聊介紹營區 營區裡有百年老樹 紅檜.樟都很大很漂亮 是阿伯開發營區時特別留下來的缺點是浴室有一間會呼冷呼熱 阿伯說已經訂好新浴廁了 感覺的出很有心經營門口有鐵門要打給阿伯開門 不要懷疑直直開到鐵皮屋就對了,5,1,1,2,1909,2023/05/07
營區很乾淨兒童設施很棒。小黑蚊真的多了點其他都很好,5,1,1,2,2122,2018/12/02
1.特1區房間很乾淨，但1樓客廳，2樓的客人可以穿越，很怪2.特1區炊事區在厠所旁邊，不時會有尿味3.其他還可以,3,0,1,1,1409,2023/05/08
衛浴乾淨、熱水超熱、營主很熱心。寒流當天鼓起勇氣首露，D區沒有其他客人幸運包區，上D區的坡道很陡，非休旅車高度一定會刮到，營主讓我們車子停在旁邊工作室雨棚內，衛浴很乾淨熱水超熱，營地間隔小但維護的很好，推薦,5,1,1,2,5412,2022/12/28
營主安排營位得宜，小區有機會包場，營區內就有螢火蟲，是個可以悠閒不受打擾的好營區,5,1,1,2,4930,2019/05/06
地點偏僻，吃飯購物極度不方便。。1.可以販賣些食物。2.可以多請些人手幫忙。3.管理住宿者的素質（住宿者大聲喧嘩，過12點仍舊）。4.價錢太貴。,2,-1,1,0,2717,2017/08/29
營區很大，戲水池很好玩。有些區不適合這麼多帳,4,1,1,2,2304,2018/08/21
有飲水機，脫水機，大冰箱，營區有問題都會解決，營主團隊很Nice ，默默地清掃整理，默默地準備水球，(幫忙撿拾水球殘骸還可換冰棒，孩子非常樂意幫忙^^)。一定要來一次的營地！,5,1,1,2,6377,2019/05/07
"營地小而美。收帳數不多,所以感覺空間大,浴室大且有木椅可供坐或放置東西,營地離溪邊距離近,營地內有戲水池,讓小孩玩得很開心,當天入營時剛好前幾日隔壁營區幫火龍果施肥,導致蒼蠅孳生亂飛,應該是露營有史以來蒼蠅最多的營地,其餘營地規劃不錯。",5,1,1,2,5597,2020/07/27
不錯的露營地。舒適又有趣。需要提防蚊子。浴室需要更頻繁地清潔。除此之外，這是一個不錯的地方。,4,1,1,2,417,2021/05/08
草皮保養得很好，傍晚蚊子較多。營地旁邊是馬路，早上會被經過的車子聲音吵醒。,3,0,1,1,311,2022/05/06
場地漂亮，帳篷間隔大，浴室廁所乾淨，夜景優美,5,1,1,2,6022,2022/05/08
老闆人很好，營區很乾淨廁所也有附洗髮精和沐浴乳，而且帳篷老闆也會幫忙搭！,5,1,1,2,1183,2019/05/06
"下雨天問營主天氣狀況，10點左右才聯絡上到營區後,營主表示自己拉鐵門進去冰箱在外面，自己按按鈕謝謝營主,下雨天，給我們排水系統良好的場地2顆星補：如果喜歡昆蟲的話，這邊是我這5次露營️，隨處都有昆蟲",3,0,1,1,5136,2020/05/08
營區很棒，空氣新鮮，環境乾淨，營主人也非常親切，是讓人會一直想去的營區喔 …,5,1,1,2,5965,2023/05/07
從露營樂網站看到這個可以玩水又可以烤肉的好地方，前期應該是露營區，現在還是有人管理，很適合家族聚會的好地方，很幸運找到，人群也不會太擁擠，是疫情下很推薦的好地方,5,1,1,2,4146,2023/05/08
營區小小的 帳篷間靠得稍近但溫馨營主很熱心熱情帶活動最大的問題是白天的時候有非常多小蜜蜂，真的不堪其擾......,3,0,1,1,3403,2023/05/07
我會給三點五分，主要是非常深山內，交通不太方便頗危險，景色是不錯可是沒有必要這樣翻山越嶺。,4,1,1,2,3583,2019/05/08
整體來說紮營位置環境舒適，是森林系但公共使用設施與整理清潔略為不佳1.廁所C區整區約略15帳，衛浴共有八間，但熱水是兩間浴室共用一台熱水器，會導致左右兩間同時有人洗，不是冷水就是超燙的熱水，這是很扣分的地方。2.垃圾桶略微不足，營主一天只會來晚上跟早上做垃圾清潔，整區滿帳垃圾就會如同照片般爆炸3.廁所衛生紙早晚各來補充兩包，用完就沒有了需自備。4.營區只有冷藏冰箱沒有冷凍無法冷凍也要留意食材保存5.飲用水是桶裝機器但桶內的水營主的阿伯會面去補營區內的山泉水，所以如果有小孩要沖泡奶粉也建議煮沸再飲用,3,0,1,1,926,2023/05/07
海拔1590公尺白天7-8度，晚上2-3度A區草皮完整，碎石少提供設施冷凍/冷藏飲水機廁所無提供洗發精/沐浴乳，衛浴設備偏老舊狹小，使用電熱水器，晚上10點後不供熱水聽說是風景很厲害的營地，但第一天抵達搭帳時小雨，後來就開始下大雨下了一整夜，一片霧茫茫也看不到景色優點是高山0蚊蟲ps露營超過10次，這個老闆娘應該是最不熱情的,2,-1,1,0,5331,2022/05/08
ㄧ開始接洽的時候老闆都很客氣，付款後態度大轉變1.露友家人臨時離世告知無法露營，營主不斷催促要證明才能退款，我能理解要提供相關資料，但是訃聞不會當天就有，也沒人會拿這開玩笑2.當天到搭營區2小時才剛搭完帳，營主就來收尾款，感覺很差3.露友租借床墊有漏氣，換了還是漏氣，租賃商品上有待缺乏管理還腦羞成怒說，知道會漏就不要借！！4.垃圾桶離營區很遠5.水溫不熱，冬天不建議此露,1,-1,1,0,2227,2023/05/06
"我們先說優點，雨棚真的很大（C區），熱水充足（24hr)，附有一個冰箱可以冰食材，垃圾有確實做好分類,小孩可以活動的範圍尚可，好在旁邊有溪流補足了一些。以下為個人覺得：12點收帳的問題，其實營主不需要硬性要求，應該說麻煩盡量在12點左右完成收帳，不用一再提醒，應該沒有幾個客人會這麼的白目賴著不走，因為其實現在一般的收帳都要2-3小時左右，如果帶小孩只有兩個人收約（3-4hr)這樣等於一早起來就要開始收帳，等於一早的好心情瞬間不見，我來我們來山上是放鬆的，不是來趕鴨子。還有一個重要缺點是C區完全沒有4G訊號，你會看著小朋友跟大人把手舉高高四處在找訊號，所以扣了一顆星，C區是全營區唯一沒網路的地方，建議最好可以裝個強波或者是Wi-Fi分享器，雖然是遠離塵囂，時代在變遷，網路變得不可或缺的時代，沒網路等於今天沒有吃飯喝水一樣，在晚上的時候網路就是個好東西，而且還可以發臉書Po IG，其實對你們營地有變相的廣告宣傳。以上是個人淺見。",4,1,1,2,1427,2023/05/07
環境清悠，房間整齊雞、鵝、貓、狗都很可愛親人，很親近大自然，值得再遊,5,1,1,2,3671,2023/05/08
露營區很美~四季的風景花木都有不一樣的風格，我很喜歡露營體驗感受很棒，草皮很大，小朋友玩的都很開心 …,5,1,1,2,4583,2021/05/06
衛浴、廁所太少早上不到10點 營主竟來說要我們11:30離場傻眼12:10左右 我們確定已離場您說的12:40相差太遠,1,-1,1,0,2089,2023/05/07
值得再訪的親子營地。營主很用心，雨棚區舒適空間大，廁所浴室乾淨，水溫穩定不會忽冷忽熱；小朋友玩的設施多，遊戲活動空間大，營區後方還有山林小徑可以漫步，三天兩夜下來十分愜意，是值得再訪的好營地。,5,1,1,2,291,2019/03/02
超級無敵大雨棚，挑戰搭收帳不流汗營主還貼心提供綠色地墊跟桌椅供用餐使用，環境整潔乾淨，很值得再次造訪,5,1,1,2,1570,2019/05/08
1星雜草多沒整理，營區腹地有限，收太多帳導致帳帳相連且停車位不足，3間廁所，3間淋浴，1間廁所+淋浴，建議下午3-4點洗澡才不用排隊等候。,1,-1,1,0,4482,2022/05/06
"如有認真經營的話, 應該會更好。長青谷所在的地理位置很棒,草皮很漂亮, 溪水很清澈, 可惜覺得營主們沒有認真整理營區, 營區設施看起來都老老舊舊的, 廁所跟洗澡沒有分開, 可用間數很少, 廁浴離營位也很遠,營位很多蚊蟲及蟑螂, 感覺營主們只想做夏天烤肉玩水的生意, 沒有很在意露營客需求。如果只是去烤肉玩水, 那真的還算是不錯的點。",3,0,1,1,4556,2021/04/09
浴室寬敞，還提供小坐凳跟水瓢、水桶，很貼心！。伴隨乾淨的小溪，帶著孩子探索生態，很開心（小魚、青蛙、蝗蟲、蝴蝶、小飛蟻、豆娘⋯⋯）,5,1,1,2,101,2017/05/14
廣闊的草地可供小孩奔跑 沒有蚊子及蒼蠅 到營區走東關路很好走 進營區前的短短幾百公尺小路只要開慢一點連小型車都是ok的,5,1,1,2,5155,2019/05/07
環境感覺有整理，但是有夜間很多蟑螂，小黑蚊，還有野貓...疑似被跳蚤咬！釣魚部分值得分享...但環境很恐怖...露友有去...請記得噴防蚊液！避免回來要承受傷口復原...慘痛代價,3,0,1,1,3620,2020/05/06
"坐式馬桶只有一個，在老闆家裡，只開放到11點，我兩次開車下山，去全家便利商店上大號，另外在很陡的階梯上，欄杆竟然是竹子做的，而且竹子沒有上護木漆喔，所以已經乾到很""脆""了，跟我一樣的胖子不要扶喔，會斷",1,-1,1,0,1481,2023/12/07
連假後去露都覺得有點擁擠，無法想像連假人潮。營主是一對老夫妻，待人客氣，基本上收錢後就不管你，打電話去問都說有位置直接來，現場的確有增設草地區跟愛露營訂位顯示數量不同。提醒要來營地別走要過紅橋的那一條，非常陡斜又小，無法會車（導航會導這條）請直走，走上面繞下來那一條路，比較好走也比較快優點：1. 假日可以用車床會員2. 沒人的話空間大，營主不管你怎麼用3. 營主態度很客氣，早上跟晚上都會來跟你打招呼4. 有飲水機，冷熱溫水都有（228連假後去已經修好了）5. 有冰箱6. 有提供吹風機7. 附近有內灣老街，吃喝可以補給缺點：1. 超收2. 熱水只供應18-23，要排隊搶洗澡,3,0,1,1,197,2023/05/06
1. 夏天來這拉拉山，圖的就是涼爽與安靜，尤其是這種容易親近的山，不過今年因為疫情的關係，好多年沒出現的塞車在這裡又出現了，台7線從大溪過羅浮後道路縮減，之後就一路會會車困難一直到三光叉路口，今年要來的人該要有心理準備，另外一段超塞路段就是剛到上巴陵到熱門營區及拉拉山森林遊樂區，有些營區會車困難車又多，一塞可能要30分鐘2. 這個營區分A區，B區及C區，A區(草地)跟B區C區(雨棚)分開在路的兩側，A區(草地)可搭四帳，草地圍護良好，空間算還好，四周都是樹與營主的房子圍繞，主要樹種是楓樹，櫻花樹，柳杉，B區C區(雨棚)的視野較佳，只有矮樹，不妨礙視野3.因為每個營區帳數不多，只要大家分批盥洗，衛浴設備應該算足夠吧，這裡也有冰箱，不過卻沒有看到飲水機與吹風機4.這裡沒有看到小黑蚊，傍晚也沒見到蚊子，不過卻在隔天早上6點多出現大隻的蚊子，數量不少，好在都挺好打的，都是小問題，重點不要有小黑蚊就好5.營主是台北人，很早就經營這塊地了，只有假日才上山，人超客氣，還會提醒你天氣變化，所以快點搭帳，好人一枚,5,1,1,2,2233,2021/05/08
陳營主為人親切又勤快。營地空間大，浴廁保持得很乾淨，把客人當家人款待。當營主太可惜，應該去選里長才對。,5,1,1,2,1878,2024/01/07
老闆、老闆娘很熱情，山上風景很優美，晚上可以聽到山羌聲音超酷的，去露營遇到很冷的寒流，老闆夫妻烤火讓我們一起參與，夫妻倆很大方又很親切，彷彿回到家一樣，很喜歡這個營區，下次在帶朋友跟家人來哇吉散露營️,5,1,1,2,921,2023/05/07
老闆非常用心在經營，衛浴十分乾淨，現在還增加了大雨棚，真的是十分的貼心，交通又方便。,5,1,1,2,5887,2019/03/31
非常值得的露營區！必須得給五星好評！首先是營主真的非常用心因為是露營新手不太會搭天幕看到後直接幫我們搭還借營釘廁所也是露營以來最乾淨的！營主說兩小時就會清理一次還提供洗髮乳沐浴乳吹風機（還特地買低噪音的喔）熱水也用瓦斯桶不用擔心不熱營區裡還有貼心的WIFI！真的推薦之後來可以直接包區環境好營主又親切和善還有兔子、貓咪等小動物感謝營主的照顧，下次一定會再來！,5,1,1,2,4575,2022/05/06
遠離塵囂風塵僕僕來到這世外桃源，一下車眼睛為之一亮，ㄧ片雲海真是太夢幻了！晨起到園裡摘些野菜，體驗山居生活，當夜幕低垂時滿園螢火蟲ㄧ閃一閃的飛來飛去，真有趣！我們連住了二晚，山上的景色時而霧茫茫時而清澈變化萬千，清新的空氣令人通體舒暢，這趟路程雖遙遠，但覺不虛此行，有機會還會再度光臨！,5,1,1,2,1957,2020/05/07
營區會為了多賺錢會超收營位，大家計畫去這裡要多想想！,1,-1,1,0,88,2022/05/07
水土保持超爛全部是爛泥巴，開放A區全部是土石流泥地，厠所也超遠，小朋友一下車馬上被小黑蚊咬，水土保持爛，車子差點開不上去A區。營主還應要開放。要不是寫評論我連一顆星都不打，是我露營十幾年最爛的營區，不要為了營利來傷營友,1,-1,1,0,6469,2020/05/07
第一次4月前往，立馬5月又第2次造訪，營主人好又客氣，環境空間大、生態好。。環境空間大、生態好，上次樹上就可看到手掌大的足節蟲，這次5月營區內就可看螢火蟲，處處是驚喜。值得推推推!,5,1,1,2,3879,2019/09/12
有水、有電、有冰箱、還有浴室，重點還有水蜜桃可以吃而且廁所又非常的乾淨，我5點起床就看到老闆在清潔，難怪廁所那麽乾淨這次來的時候天氣沒有很好所以沒有看道大景很可惜。感謝老闆建設了一個那麼好的營地，讓我們可以享受美麗的大自然 …,5,1,1,2,1181,2023/08/07
老闆講話非常不客氣停電、洗澡水冷熱不穩定都來了到服務中心詢問事情還被冷嘲熱諷進去營地的路都是落石十分危險,1,-1,1,0,3208,2022/05/06
營主夫妻很熱情，主動帶著孩子去認識園區內的植物，營位有雨棚有桌椅完全不必擔心下雨問題，輕裝備來就好,5,1,1,2,5792,2021/12/15
非常棒的營區！營區乾淨整潔環境優美很適合讓小孩放電清潔環境做得很好！值得推薦,5,1,1,2,2043,2023/05/07
現在十月中旬，在飛督努非常涼爽，營區層次豐富設備完善，淋浴與浴廁設備規劃完整，營主施先生待人和善，會想再次造訪的營區,4,1,1,2,5835,2020/05/06
景色十分悠美，各包區相臨不近，相當有隱私，不會相互干擾。廁所乾淨且大，營主很用心的保持乾淨。尤其浴室熱水水壓相當夠，水也熱，浴室內有置物櫃，規劃完全，營區洗手台大，置物台面也寬。看得出營主在規劃及維持的用心。非常值得推薦,5,1,1,2,4187,2022/05/07
營主大老闆熱心且和善  小老闆親切熱情  充滿人情味的營區,4,1,1,2,3445,2020/09/28
小而美的營區，車子不能停在帳篷旁，下裝備的斜坡很抖值得再去的營地!,5,1,1,2,3072,2023/05/08
111/10底包A區，場地夠大，水槽夠多，廁所算乾淨，衛生紙永遠都補足，也蠻多間的，浴室不用排隊，很夠用，還有值得稱讚的一點⋯⋯⋯就是熱水夠熱，水壓也非常穩定⋯⋯會讓我非常願意再度回訪的營區！！,5,1,1,2,2029,2023/05/07
除了蚊子蒼蠅多有點。。。多其他都不錯包場露營的好所災,4,1,1,2,911,2023/11/08
每天800的價位來看，乾淨整齊，算是CP值夠了，但澡位只有3間，草地養得不夠好，河岸地濕氣重，晚上隔壁鄰居夜唱KㄒV，就有待改進,3,0,1,1,4861,2019/05/08
螞蟻超多，洗手台水管堵住，草皮不讓開車進去，東西要搬好遠，園內空間不大，帳篷搭上後沒路走。,3,0,1,1,954,2023/05/06
讓人很放鬆很舒服的地方，覓食方便，還有好漢坡可以走喔。,5,1,1,2,6105,2024/04/24
我們在這裡度過了愉快的旅程，這裡的氣氛也溫馨舒適！如果你是個瘋狂的露營者，這裡是一個必去的露營地！哈！,5,1,1,2,5220,2022/05/07
一帳滿額5人為正常收費，但分為2人與3人先後到後者視為訪客需另收費，讓人感到非常弔詭與匪夷所思！！,1,-1,1,0,3951,2023/12/06
小而美的營區。小老闆很熱情，不過晚上唱歌也唱太晚(雖然蠻好聽),5,1,1,2,1462,2022/09/15
風景很美！搗麻糬跟竹筒飯DIY活動略粗糙，射箭區沒有整理感覺是荒廢的。淋浴間只有三間，但水量很大，熱水也很足。,3,0,1,1,2829,2020/05/07
風景很美！營地有戲水池、沙坑、望遠台、射箭練習區，廁所與衛浴有分開。很適合親子一起來！山上蚊子多、有小黑紋，一起來的人中有雙腳被叮幾十包，我噴防蚊＋防小黑蚊液還被叮五個包，建議一定要做好防蚊措施！,5,1,1,2,3101,2021/05/07
老闆人超級無敵爆好的 需要什麼跟他說 都會幫你處理好。。。晚上還跟我們講他的歷史故事帳篷地 很舒服 旁邊有溪流可以玩水山上很安靜，睡得很安穩 一覺到天亮下次還要再來玩。。。。。,5,1,1,2,6296,2023/05/07
營主超熱心 雲海優、環境讚 衛浴明亮乾淨（瓦斯熱水器♡）☡食材碗筷要注意深夜會有喵喵入侵,5,1,1,2,4589,2019/06/30
我們住B1區域環境舒適草坪美麗老闆娘和藹可親洗手間廁所很乾淨 水量大 親子浴室寬敞,5,1,1,2,6474,2024/04/07
營主親切，環境乾淨，營地空間充足，景觀又漂亮,5,1,1,2,6368,2020/08/03
很棒的地方，營主很熱情，在冷冷的天氣會主動奉上熱茶，溫暖你的心。,5,1,1,2,6566,2019/02/11
營區乾淨舒適環境佳，離家近。。服務好，衛浴設備乾淨，半夜也有熱水洗澡，露營環境舒適寬敞，營帳旁就可看到螢火蟲，唯一缺點是廁所沒禁菸，幫小孩洗澡時，一直聞到菸味。。,5,1,1,2,5479,2017/05/02
老闆很親切又隨和營地乾淨設施齊全還會想去的露營地,4,1,1,2,257,2019/05/08
營主人很熱情，營地沒有不好，但尚有改善的空間。後面的產業道路約4.5公里，小條路也凹凸不平，真的要慢慢開，快到營地前的路有重新鋪過比較好開一些。導航需設定達邦國小，看到169線33.5處的牌子後，再往前一些會看到左手邊營區的指示牌後左轉跟著指示牌前進。營地到達後就是A區，剛好正前方是觀景台，往B、C區的路是一個小斜坡，但中間段很多碎石，上去6台大概有3台打滑無法開上去。營位很小，帳篷大的需要斟酌或訂2個位子浴室熱水不穩，會忽冷忽熱，每間的蓮蓬頭水柱都會分叉，只好拆開直接洗⋯晚上12點後有聽到露友說浴室沒有熱水,4,1,1,2,1033,2023/05/08
感謝在這裡跟一群小朋友一起在露營區度過愉快的夜晚 …,5,1,1,2,1285,2024/04/11
整體都很滿意，山上風景好，價格合理，衛浴跟環境也很乾淨，老闆種的水蜜桃很好吃！,5,1,1,2,3210,2022-07-27T14:07:07+08:00
景觀超好。夜景很美，已露了好幾次，也有找朋友一起來，山下還有好吃的魯味及餐廳，很方便,4,1,1,2,4158,2020/10/13
很棒的農場，老闆老闆娘很親切善良，好空氣好山景，很適合帶著家人一來此起同遊。老闆娘的廚藝非常棒，創意無菜單料理餐，還有很好吃的羊肉爐，絕對值得來品嚐 …,5,1,1,2,2007,2024/02/07
露營區首重 衛生乾淨、 視野遼闊、在復興鄉 堪稱上等的露營區。讚,4,1,1,2,3878,2018/05/06
每一包區都有非常獨立的空間，不太怕會去影響別人，適合想要包區卻又怕吵到別人的營區唷！,5,1,1,2,3761,2022/03/27
營主夫婦人很好，帶我們體驗採竹筍，晚上還可以看螢火蟲,4,1,1,2,1346,2024/05/06
雪花露營區就是小而美，交通方便距內灣10公里，海拔750公尺高，有一區是VIP區，可以從帳篷內看到秀麗山景，園區附近的山櫻花即將盛開，處處感覺到春的氛圍，值得一去的營地。,4,1,1,2,3486,2021/05/06
沒有蚊子蒼蠅，雨棚營位夠大，衛浴算不錯，個人給高評價。,5,1,1,2,2894,2023/05/08
預測太少，營地太小。這次訂了C1區以為是小包區，結果是跟隔壁C3相連兩帳屁股對屁股，營位很窄搭帳不容易，浴廁冰箱都在營本部要走一小段路,4,1,1,2,5416,2021/10/08
希望能多規劃一些停車位，熱水不太夠也不太穩定。,3,0,1,1,3336,2017/04/06
G區營位白天/晚上風景真的很美，是不一樣的感覺！。Ｇ區的草皮營位草長到膝蓋了，環境感覺很久沒整理了！時不時有虎頭蜂飛來飛去！營位有衛浴設備也有冰箱/冷凍櫃很近很方便洗澡間跟廁所分開，衛浴清潔較不乾淨！風景是營地最值得去的地方，要選Ｇ區看的到夜景和龜山島！,3,0,1,1,4889,2022/08/01
貼心提供蚊香很棒！營區夜晚景觀美美的，兒童遊樂設施滿不錯的！。建議增加冷凍冰箱提供使用,5,1,1,2,2285,2020/07/28
很棒！。很棒的露營區，老闆很親切。但有個小缺點，浴室會積水，可能是小蟲塞住出水口了，浴廁如果能改善蚊蟲問題就完美了。,4,1,1,2,6538,2022/05/31
服務很好。草皮很漂亮，可惜太長了，可以修剪一下會更好,5,1,1,2,5679,2018/06/27
真的不太建議上這山路，太太太可怕了，下來才後怕，沒辦法會車，而且彎路真！的！很！陡！要是在路中會車不知道怎麼辦,1,-1,1,0,2630,2021/05/08
熱鬧取靜 露營 的 好地方， 瀑布 潺潺水聲 ，親子遊玩 的好去處。,4,1,1,2,4844,2018/05/09
睡一覺起來，帳棚周圍多了好多狗大便，不確定是否是營區主人飼養的，讓人心情非常不愉悅，可惜。,4,1,1,2,2130,2018/12/30
算是營位很舒適的場地每帳都有棚子，幾乎都有很棒的View離上巴陵的7-11與餐飲商店步行只要6分鐘營主種植的各類植物，美不勝收浴室不走豪華風，但營主積極整理，乾淨清爽，熱水夠熱,5,1,1,2,1934,2020/05/07
超沒公德心!!露天KTV開超大聲吵人!!幾百公尺遠都聽的到!!!唱的很難聽!!!,1,-1,1,0,3853,2020/05/08
營主夫婦很客氣，也很熱情，可惜營位空間有點擠。,4,1,1,2,2067,2017/05/16
風景優美夜晚無太多光害星空燦爛，美中不足的是蒼蠅實在是太多了。炎熱的夏天裡夜晚涼冷，算是舒適的環境。,3,0,1,1,3052,2020/05/07
營區腹地廣大，能步行到九九莊園玩，附近補給物資非常方便，但營區衛浴不足，男女廁所數量也是少到不行，浴室排水不良，洗澡會嚴重積水，非常的噁心，門口掛親子衛浴，裡面空間一個大人站著就很擠了，是要怎麼幫小孩洗澡？！深夜兩點還有露客在大聲喧嘩，打電話聯絡營主也無回應，隔天早上罵客人垃圾亂丟，自己垃圾桶沒墊垃圾袋也要怪客人嗎？,2,-1,1,0,2133,2020/05/06
早上很熱~想說一千多的高山會涼涼的~晚上就有點冷了~很普通的露營區~,3,0,1,1,1458,2024/04/16
收訊很差！遠傳幾乎沒訊號營地地下都是大石，沒法下釘！優點：浴廁很乾淨，有水桶。,3,0,1,1,581,2024/03/08
營主很友善，海帶很乖都會陪小孩玩，如果有需要營主搭帳要提前跟營主說喔,5,1,1,2,1199,2023-12-13T13:55:12+08:00
最棒的露營️地區，值得一去再去老闆跟老闆娘都超級親切的,5,1,1,2,4181,2021/05/07
可露營！景觀不錯  一大早健行去雙龍瀑布  有台階梯運動量大  十月份天空步道完成更有可玩性  營地可品茗茶及咖啡！停車方便！,3,0,1,1,513,2018/05/08
一個安靜的地方，風景很好，強烈推薦。廁所和淋浴的地方很乾淨。擁有良好的食品儲存設施。,4,1,1,2,5578,2022/05/07
如果想體驗會隨時跳電跟洗澡冷爆的體驗可以來，營主會事先提醒要用水桶裝水再洗，這跟打井水煮水差不多意思體驗，因為隨時都會有斷水的那一刻，水壓爆小，我們很幸運在寒流期間來訪，一直嘎冷筍而已。營主會很熱情隨時來點名你幾台車來，幾個訪客要多加多少錢，真的是非常熱情的營主,1,-1,1,0,3797,2023/05/06
沒什麼景色場地為石子地，沒提供護草墊老闆態度親切，但個人覺得員工很愛碎碎念...,3,0,1,1,5545,2021/05/09
除了風景好，及可以就近看恩愛農場的櫻花，就是個擠的要命、遠的要命的營地,2,-1,1,0,3858,2021/05/08
"草地很棒, 浴室乾淨水壓夠! 營主熱情又熱心, 還會安排採咖啡豆活動讓小朋友玩! 會再訪的營區!",4,1,1,2,6107,2023/05/08
很棒的營區，營主夫妻人很好。營區環境很不錯，這趟主要是來看螢火蟲，果然沒有讓我失望，看到了滿滿的螢火蟲,5,1,1,2,5370,2022/03/07
營主很親切，下雨時還幫忙不在營區內的客人把椅子放傾斜，避免積太多水。小孩遊戲區有沙坑跟盪鞦韆，沙坑有屋頂，不怕下雨或大太陽，也有提供挖沙玩具給小孩玩，還有提供腳踏車給小孩玩但可能因為下雨的關係，很多大水螞蟻跟螞蟻都想進來躲雨,4,1,1,2,4430,2023/07/07
"不用到很晚, 洗澡沒熱水. 沒燒柴改瓦斯熱水器了. 沒瓦斯怎麼燒",3,0,1,1,4938,2021/03/30
近台東市 交通方便 但連假老闆會超收帳 致品質不定,3,0,1,1,1988,2016/05/06
櫻花美 草地維護佳。建議1）沖澡熱水要改善，尤其是冬天，洗冷水很可怕！2）冰箱除了有冷凍功能！,5,1,1,2,2757,2021/02/23
空間不錯！遊戲設施不少！盥洗空間大！很方便！老闆人也很親切！很棒的地方！,4,1,1,2,5257,2020/05/07
小而巧！非常放鬆！。老闆娘超有趣！旁邊還有步道可以散步！非常適合小團包場的營區！,5,1,1,2,4331,2024/01/11
老夫妻很認真地照顧營區。中海拔，無景 A區腹地大，有小小孩的遊樂設施，採買容易，靠近老街，晚上野狗亂叫,4,1,1,2,5206,2021/02/19
環境是不錯啦！唯一的缺點是電線線路老舊，老闆應該要升級電線的配備，一個晚上跳電兩次，第二次半夜跳電到早上八點才拱電，誰受的了？冬天就這樣了，夏天還得了！營主居然一點歉意都沒有，這種營區不會再有下次了,1,-1,1,0,517,2022/05/06
