content,rating,status,type,label,sequence_num,publishedDate
百萬景色、小巧精緻、衛浴設備無可挑剔、很多細微地方營主都有想到，很棒！,5,1,1,2,5279,2018/05/06
這次住主屋，廚房忘記拍了，設備非常齊全，瓦斯爐、微波爐、烤吐司機、電鍋、電子鍋，基本的餐具鍋具都有，環境也很乾淨，幾個小家庭約了來住，小朋友一起玩超開心。主屋區從走廊就要脫鞋子穿拖鞋，旁邊有養狗，怕狗的人要注意一下。整體住宿體驗很不錯,5,1,1,2,2179,2023/12/08
草地很大很適合帶小孩來放電，推薦不錯露營場地如果有小孩也可以選大間的浴室空間比較夠～ …,5,1,1,2,2585,2021/05/06
黑螞蟻超多，下雨天草地都是泥跟積水，瀉水很差，浴室新不過有點髒，水溫不穩，不過離全家很近,3,0,1,1,3642,2023/10/07
環境不好，營地都沒有整理過，都是使用廢棄的帆布鋪在路上，超收露營營位價格還一樣，路上都是瀝青味道,2,-1,1,0,3479,2023/05/07
早就想嘗試的單車露營終於踏出第一步除了能進行喜愛的單車運動也能避去了路途往返的塞車之苦還有那幾近舉家搬遷的大陣仗折騰但⋯所需配備確實比一般單車旅行多得多整個行程就像負重訓練般吃力不過感謝熱情的營主體恤單車客的不便主動提供了客廳帳與桌椅一組馬上讓克難的露營裝備升級不少能遇到這麼有溫度的營主根本賺到整體營區還有著大面草皮也沒有其他營區帳帳相連的擁擠感讓此次單車首露有著好多開始實在是衷心感謝也大大推薦大家到尖石不來這露營可是個大損失喔!,5,1,1,2,5630,2020/05/07
台灣稀有檜木、肖楠露營區。原始森林的動物、鳥類生態保育很好。清晨瀰漫著陣陣檜木、肖楠芬多精。女營主待人親切又貼心服務、印象不錯、值得再次前往。,3,0,1,1,3679,2023/05/07
營主像家人親切 極力推薦的好營區。台灣最美的風景~百萬美景一定要來走一趟喔,5,1,1,2,7026,2020/09/22
浴室廁所大又乾淨，草皮很美，適合小朋友奔跑嬉戲，唯一的缺點就是半夜3點公雞就叫你起床了。,4,1,1,2,6011,2018/05/07
當天露雨棚 太擠了 少一帳才是剛好看其他草地也是 沒什麼空間讓孩子玩,2,-1,1,0,6942,2023/05/08
這天只有我們一帳，因為毛毛雨，協助我們換到有遮雨的地方，廁所也很大很乾淨，晚上也很舒適！,5,1,1,2,5076,2018/09/03
二訪！這次入住雨棚區…環境舒適，難得遇到衛浴整天都能維持乾淨的營區，已經訂好下次時間了,5,1,1,2,870,2022/04/20
預測太少，營地太小。這次訂了C1區以為是小包區，結果是跟隔壁C3相連兩帳屁股對屁股，營位很窄搭帳不容易，浴廁冰箱都在營本部要走一小段路,4,1,1,2,636,2021/10/08
營區正上方就有電塔，衛浴還可以，熱水OK，但如果你希望要在美麗的營區，就真的還好，洗手台也是一般不鏽鋼沒有包邊，樹種也是普普，還會放很多大石頭造景？對美學比較要求的話，建議去其他營區,3,0,1,1,2538,2022/05/07
非常好的山地露營地，看起來像秘魯庫斯科的帕查媽媽。頭髮非常水潤。,5,1,1,2,4168,2017/05/07
環境優美景阿里山古道 已有完整的露營區域經營,5,1,1,2,6125,2020/05/07
設施簡易的營地，廁所不是很乾淨。,3,0,1,1,7180,2021/05/07
"營主客氣,環境維持很乾淨,小孩玩的很開心！",5,1,1,2,7060,2023/05/07
這裡景色優美，不會太擠，唯一缺點就是廁所沒流通空氣,4,1,1,2,3625,2020/05/06
"農場主人人很好,露營的地方舒適,廁所乾淨明亮",5,1,1,2,1318,2018/05/07
第一天到不知道為什麼小黑蚊不少不過傍晚都回家休息了^_^整個營區很大五葉松很多，很大顆營主贊助幾隻檜木給我們燒味道真香浴室水壓正常、熱水溫度更且穩定給五顆星剛剛好,5,1,1,2,6137,2020/05/08
這次一群人大人小孩20位左右，透過網路找到這裡，整體來說蠻不錯的，環境優美、廁所也算乾淨、設備也很齊全方便使用、營主也很熱情，不過為什麼只給3顆星因為讓我們很傻眼的是，有幾位營主的朋友也來打個招呼，一開始我們覺得很熱情稍微小聊一下還可以，不過怎麼會越來越誇張一直跑來我們的營位，一直要我們過去跟他們喝酒聊天，然後還一直要找我們其中一位妹妹，我們都委婉拒絕了還有點死賴著不走，(整個過程當中多次說明了不方便) 離開後過沒多久又跑來，最後還直接杵在我們的營位不走，當下時間也相當晚也有小朋友在睡覺，說真的這已經嚴重侵犯到我們的私人空間，而且我們是來放鬆享受的，為什麼我們花錢特地跑來這邊還要跟營主的朋友交際應酬？！你什麼職業做過什麼我們當下真的沒有興趣知道，更不用說還要花時間心力去應付，這次算是第一次遇到這麼瞎的事情雖然覺得這個地方不錯，不過因為這次經驗讓我們對於二訪會卻步,3,0,1,1,5897,2022/05/08
營區舒適又整潔，露營起來很舒服無負擔，老闆跟老闆娘人非常親切，咖啡又好喝！晚上有夜景早上有日出，完美！洗髮精也很香 讚讚讚,5,1,1,2,4367,2019/05/06
超多怨氣....早知道要先看之前露友評論，不要不信!1.【帳帳相連】就地上的劃分來看，一帳似公園停車場大小，沒有明確的分區(就是一個汽車車位大小沒錯!)，位置小；可活動範圍不是停車就是車道?沒有正常的公共活動空間，孩子一邊跑還要一邊小心聽車子聲音，以防來不及躲開喔~2.【收很多帳】隨便算，至少24。廁所少(洗澡5間，男女共用)，冷藏只有一般賣飲料透明門櫃的最小寬度機型，導致東西都無處可冰，只能冰冷凍然後記得給自己設鬧鐘提早退冰。收那麼多帳，多半邊冷藏也不無不可吧......!3.【請各位預計訂位的露友注意!營主在FB上的注意事項已不可考!】規定晚上10點後不可大聲喧嘩，我們滿懷期待地到晚上10:30以為會有所作為，結果到了11點還有小孩在踩充氣沖天炮，大人開心聊天~11:00打電話給營主，營主竟回：有在唱歌嗎?當然是沒有後續處理。營主會巡，可是是下午巡喔~真得一如營地名稱閩語發音「清閒」4. 補充，營主還是有巡第二輪的!晚上約8-9點的時候，會來提醒食物收好喔!有野貓，好吧，感謝提醒。半夜起來尿尿在帳篷內看到桌下伸出一支尾巴探頭下去差點沒嚇死。隔天提早離開了，以免我真的提早離開。,1,-1,1,0,4035,2024/01/08
收費尚可，廁所乾淨，有蛾。,3,0,1,1,3237,2021/05/07
"營主非常熱情,還幫我們撿柴,營區雖然海拔不高,但非常乾淨,沒有蒼蠅蚊蟲,沐浴間非常大還乾濕分離",5,1,1,2,3683,2020/11/29
雙十連假營主超收 原包區已搭好帳 被營主告知臨時多收一帳營區內排水不佳 多輛汽車受困泥土路不會再訪,1,-1,1,0,7047,2023/11/06
夏日避暑勝地，缺點是衛浴較少,3,0,1,1,3700,2020/05/07
環境清優；因為複育螢火蟲不使用殺蟲劑，所以小黑蚊多,2,-1,1,0,5143,2018/05/08
場地 老闆 設備都是五顆星但是剛好遇到哭整晚的小孩 從凌晨一點一路哭哭停停到六點太陽出來 折磨死人了 故扣一顆星 …,4,1,1,2,656,2023/05/08
我們這次10帳包了落羽松區，營區的環境整潔及風景都不錯。美中不足的地方就是：1、洗澡的水溫忽冷忽熱且水量忽大忽小。2、冰箱在營主的屋內如要拿自己的食材飲料需要配合營主的休息時間稍微麻煩些。如不在意這2個問題的話是不錯的營地，營主人很nice，落羽松區只收10帳還有寬廣的空間可以讓小孩盡情的奔跑、打球..等。,4,1,1,2,5321,2023/05/07
老板熱情，活動有趣，場地乾淨，一個溫暖的營地，值得前往,4,1,1,2,341,2019/05/07
環境很好簡單乾淨的露營區，適合溜小孩。硬體設備可以更充裕一些，例如戲水池的水循環過濾，是不知道有沒有過濾因為第三天的水很髒，戲水遊戲區可以設置遮蔽陽光頂。可以設置飲水機，有跟老闆反應老闆很好，後來現場還發放礦泉水,5,1,1,2,4331,2022/02/18
不建議太熱的夏天、太冷的冬天來，熱水要到下午六點才開始供應，有小朋友的會有很多不便的小細節若是小朋友要洗澡，會變成要排隊，人太多時超級不方便，熱水器忽冷忽熱，只供應到晚上十二點，白天是完全沒熱水廁所算乾淨，但蹲式浴廁設計的泄水覺得不太好，變成乾濕不分離，廁所數量不足睡覺時一直聞到尿騷味  管線都在白色石頭下面，不知是不是剌破流出來，下營釘時要留意，電源插座設計太露天，沒做防水保護營地為碎石地，所以，就沒有提供護草墊，重點，搭天幕的營釘建議用到35公分，雖然營區是碎石，但底下的土超級軟，我天幕的營釘是30公分，直接被風拔掉四支，隔壁帳的直接被吹飛一半網路上的規定寫的很明白，怎麼收費的方式都有說明，該幾點前離開就不要超過時間在官網上面都會明確標示收費，所以，不要覺得營主什麼都要收費，建議要來之前，把官網的規則詳細閱讀，避免產生誤會不論是訪客還是臨時加人來睡自己的帳篷，都需要收費，網路上有寫，一人是兩百,2,-1,1,0,5152,2024/01/07
無敵夜景的超讚營區。賞無敵夜景的好營區衛浴設備空間大 乾淨且排水良好營主親切 到這邊露營感覺超放鬆下次有機會還會再來,5,1,1,2,4439,2018/12/10
乾淨的露營區。浴廁大且乾淨，設施齊全。泳池及沙坑小朋友玩得很開心。,5,1,1,2,949,2019/03/09
營主人很好，前往營區後半段的路會稍微陡峭。優：10點會全場熄燈無光害／營主人蠻好的缺：廁所洗澡只有3間外加1間蹲式馬         桶（有點像行動廁所）／無飲水         機建議：營本部沒賣東西，上山前吃喝買齊，否則就是跟營主訂餐,4,1,1,2,5491,2021/12/27
整體給四顆心，蚊子少，C區洗手台前面有個橘色大水筒，建議加蓋，不然容易有蚊蟲，但蒼蠅多，夜衝路有點遠，建議結伴一起夜衝，衛浴設備很乾靜，但冷熱水不好調整，建議改成左右各可調冷熱開關，C區放打鼓竹筒晚上很容易吵到別人，建議晚上加蓋或移到遊戲區，遊戲設施很乾淨，水池也乾淨，噴水也不錯玩，就是少了遮陽的，風景還算不錯，訊號不是很好，營主提供的wifi也時好時壞。水管說埋在地下不要釘到，建議畫條線，不然誰也沒辦法保證哪天不小心釘到，整體算不錯的露營區。,4,1,1,2,3297,2021/05/07
很棒的營區，環境乾淨，營主人超好，小孩玩得超開心,5,1,1,2,4140,2022/03/16
從桃園來玩的～原則上廁所浴室稍晚中規中矩營地不大但很有放鬆的感覺比較人偶會有太壅擠的問題沒碰到下雨阿不知道排水性高海拔蟲子比較少讚啦,4,1,1,2,2548,2023/05/08
夏日避暑露營的好去處，冬天在楓樹下蚻營欣賞美麗的楓葉也很棒。,3,0,1,1,2303,2017/05/07
在地文化簡介 花草植物 搗小米麻吉 泰雅族傳統捕獸教學,4,1,1,2,7083,2018/05/07
很棒的露營區~浴廁超乾淨~每個營位還有獨立洗手台   真貼心！ …,5,1,1,2,3024,2019/05/08
營區面積較小，衛浴還蠻乾淨，離市區近吃飯或採買補給很方便，營費收費合理，下裝備要使用推車到營位，營位一側靠馬路近夜間車輛經過噪音較大，離六福村及小人國近算不錯的優點。,3,0,1,1,5628,2022/05/08
場地很大，很乾淨，晚上很安靜。。。闆娘很漂亮又親切，長工很幽默有任何疑問都會幫你解決（只限露營問題）推推。。。。。剛入坑的朋友，歡迎來這邊喔！,5,1,1,2,5306,2022/05/07
超級優質營地，營主兩夫妻熱情大方，營地乾淨，熱水充足，大推！,5,1,1,2,1462,2023/07/09
老闆真的非常熱情！看到的風景真的很好看真的有露營的感覺！ 讚 …,5,1,1,2,2489,2023/05/07
很推薦的營區，每層都有衛浴設備，各區分的很開，互不干擾，營主超客氣，回訪率100%。冰箱在營本部真的很遠，建議上層也能規劃空間,5,1,1,2,1320,2020/04/13
營區小而美，雨棚區約4-5帳，觀景區約十帳，屬碎石地面，營釘算好下的地面，無黑色排水墊（要自備充氣床墊、行軍床），有營火區，業主很親切，當天升營火，和小孩們聊天，整理得很乾淨，有提供飲水機、冰箱、吹風機、廁所有附衛生紙、很乾淨，熱水穩定，還有脫水機，服務不錯，帳與帳之間距離較近。環境優美，尤其落羽松處、夜景、日出可以拍照，很美！蠻值得推薦的露營區！,5,1,1,2,6863,2024/03/06
"老闆很NICE, 草皮很漂亮, 衛浴很乾淨, 讚啦",5,1,1,2,1259,2017/05/08
分區清楚，衛浴乾淨，熱水穩定水壓強，冰箱大，碎石地面，車可停旁邊 …,5,1,1,2,809,2023/05/06
大家要注意營區早上10點開門，不用太早上來，會打擾到營主，真不好意思。,3,0,1,1,749,2021/05/07
帳篷地墊舒服好睡，環境乾淨。老闆很用心的幫每位旅客服務。,5,1,1,2,4214,2023/05/07
終於來了 營主很熱情 下次一定還要再來 推推推,5,1,1,2,4759,2022/05/08
營區環境很大很優美，距離南澳南溪漂漂河最近的營地，非常適合小孩跟小小孩親水的一個地方，自己小孩都玩瘋了，吃飯都多吃好幾碗，老闆是北漂的布農族人，柯拔跟柯媽人都超親切，雖然是第一次去還是被招待兩杯保力達，跟其他營區相比也不計較入場離場的時間，露起來沒壓力，夜衝不需聯絡直接進場就行了，整體營區整理的很棒草皮還有生態池很美，熱水還是水壓都足，唯一美中不足就是白天小黑蚊和蒼蠅太多，可能附近有果園還是農場的關係吧，都市人可能會受不了，強烈建議老闆在營區裡可多多種些左手香或是香茅之類的花草，自己帶了一大把艾草蚊香加乾燥柚子皮點整天還是擋不太住，入夜後很涼爽沒有什麼蚊子，在沒有月光的夜晚升個營火在溪床觀星很療癒,5,1,1,2,779,2021/05/07
上山時後面那段有點陡，開上來的都有燒胎味，小孩一度以為哪裡失火。看了不少次營主在忙除草、清潔廁所。整體環境不錯，五月還看得到螢火蟲，給推,5,1,1,2,897,2023/05/07
營區雖小，五臟俱全廁所很乾淨，營主的親和力更是令人感心，孩子也很喜歡營主及營主阿嬤那天忘了很多要帶的東西，營主也很大方的提供營狗樂樂也如營主一家的個性很溫和感謝營主一家的熱情,5,1,1,2,388,2024/02/07
山谷中的營地漂亮的風景，親切的老闆，乾淨的浴室廁所，放空發呆的好地方 …,5,1,1,2,5199,2022/05/06
超棒的露營體驗，營主小路親切又熱血，環境優美很舒適,5,1,1,2,6042,2018/05/08
用心經營的營區。低底盤小心開都沒什麼問題，方便到達的營區，柳丁香！,5,1,1,2,1221,2023/11/30
環境整潔.老闆服務很好.水龍頭沒水趕緊叫人來修復.感覺棒棒Der。建議營區內可多一些設施.可以讓小小朋友遊戲像滑梯或是沙坑都很不錯,4,1,1,2,3635,2017/04/11
場地安排略為侷促，小朋友較無活動空間,3,0,1,1,6513,2019/05/08
環境還不錯排水系統好、大雨沒看到積水廁所很乾淨，洗澡空間大有大冰箱可以使用非露營者禁止進入，管制嚴格不會打擾還有販賣部可補充有溪水可玩，還算安全,4,1,1,2,5080,2018/05/07
適合小朋友放風的好地方。上山的路，有點小條，需擔心會車問題（所幸想太多，也沒遇到下山的車），景觀、設施、浴廁、空間，都給予十分滿意的肯定。,5,1,1,2,235,2018/08/13
2/23電話確認訂位、2/29再次確認時不斷推拖，男營主推給女營主，女營主再推給女兒，3/4說十分鐘回播確認，等了一天一通電話都沒有，直到今天我們打回去才說：「喔？我女兒沒打給妳喔？那妳應該沒訂到喔，應為也沒付訂金」請問2/23電話訂位時你們有說要訂金嗎？那時確認訂位是跟我們開玩笑的？做事毫無信用可言，可惜一定要給星，不然你們連一顆都不配拿到。,1,-1,1,0,2204,2020/05/07
一早進去找露營的朋友會客，為什麼還收費？,1,-1,1,0,311,2020/05/07
營位一帳1200，老闆人蠻熱情的營地不知道是不是因為最近較常下雨，有蠻多地方都有濕泥土，草皮不算很完整風景不是屬於可以看到群山綿延的類型，對面是一大片山，晚上可以看到對面的夜景，營地坐南面北，太陽會從面山方向的右邊升起，左邊落下，可以看到夕陽，雨後也稍微有雲海，風景還算不錯列為缺點的有兩點1. 帳數蠻多的，衛浴設備不算多，大概左半邊8-10帳要共用兩個浴室、一間廁所、一個便斗，廁所垃圾桶也滿很快2. 是個充滿生物多樣性的營地，尤其是有很多大蟑螂、小蟑螂會在晚上出沒，都是會飛的！！三天兩夜內男友大概就至少殺死5隻蟑螂，真心非常崩潰，怕蟑螂的人真的要三思三思綜合以上，營地環境給2顆星，老闆人很熱情加1顆星，所以給3顆星,3,0,1,1,3331,2023/05/07
營區很不錯風景很好但沒有在管理露客還有夜衝十點多才到半夜一點還在打釘當夜市大小聲的優良台灣人讚讚,3,0,1,1,5315,2023/11/09
1.概況：場地規劃不錯，每區五帳左右，可以包區。有大小冰箱，選雨棚區的話，有附太子椅、實木桌、燈條，很貼心，可以少帶很多裝備。地點好找，二傳也能輕易開上來。雨棚區內有電扇，雨棚區有用木頭架高，溼氣不會重，也不像水泥地要鋪厚墊。人少時車可開到帳篷旁，人多或被包區就停停車場。場地不大，但分層明確，所以爬上爬下還是能運動喲！2.浴廁：乾淨，熱水穩定且夠熱。3.環境：地勢三面環山，風景普通，無法遠眺，夜晚除帳篷外幾乎無光害，可觀星。草皮及泥鰍池養護很好。園區內有多種觀賞植物，養護用心。手機訊號不佳。4.兒童放電設施：有兩座沙坑、飄飄池一座。因為使用山泉水，很冰涼。兩歲以下不一定適應，兒童可以玩超high。5.場主住隔壁，隨時可提供協助。常整備場地及清掃，整體環境佳。,5,1,1,2,552,2021/05/08
無限開闊的視野，整個夕陽西下的過程都能盡收眼底，同時還飄著點點細雨，回頭一望是相當大且完整的彩虹。營主夫婦倆相當用心才營造著營地裡的每個角落，而且人非常好，遇到什麼困難都能給予協助，相當值得上來這裡度過美好假期。,5,1,1,2,1691,2021/05/07
營主還會準備爆米花和鬆餅，很親切廁所非常乾淨，營區也提供很多遊戲器材,5,1,1,2,4977,2024/02/07
打掃的很勤，草地維護的很棒，有腳踏車可以騎，孩子玩得很開心。,5,1,1,2,3899,2022/03/23
非常友善的營地地點距離市中心僅約 20 分鐘一對老年夫婦（80歲）但精力充沛，保持場地乾淨、整潔、安全，有3隻非常友善的狗每天晚上都會來拜訪我們，並給我們分享當地的訊息我們享受著絕佳的景色價格非常合理肯定會再重訪這裡,5,1,1,2,900,2022/05/06
離羅東市區不遠，如果真的有需要也都很方便，路非常好開，營區很好找都有指示，有樹蔭有雨棚，基本上都沒看到蚊子也沒被叮，營主很好心借我們電風扇，在大熱天解救了我們~,5,1,1,2,3857,2023-07-27T14:55:59+08:00
草地厚實，工作人員打掃勤勞，待客又熱情，如果不是遇到沒水準的露客，晚上大聲喧嘩，那裡晚上安靜又可看星星，距交流道近，小孩有沙坑和兒童泳池可玩，附近有彌勒大道大自然文化世界可散步，很值得推薦的露營地,5,1,1,2,983,2019/05/08
，必定再次到訪。營區風景很漂亮，在雲霧間露營，早上有雲海看，還有熱心營主的薑茶跟季節甜橘，很棒的營地，草皮維護很好,5,1,1,2,3541,2020/12/22
之前螢火蟲的季節來看到了好多螢火蟲，營地旁有清澈的小溪流，聽著溪水聲覺得好放鬆，溪裡還發現了小螃蟹!不過通往營區的路不是很好走，需要多多注意路況。,5,1,1,2,531,2023/05/09
1.營主年紀有點年長，晚上誤關抽水馬達，全區停水。2.未將入場時間進行管理告知，早上10點就有下一入住人員入場，現場入場與退場車輛擠在一起。3.環境及廁所有整理蠻乾淨，沐浴清潔用品數量不太充足，須自行準備。,3,0,1,1,549,2020/05/07
小而美的露營區唯末端山路會車不易，停車稍嫌不便其餘很棒,5,1,1,2,2264,2020/05/08
營區很舒服貼近大自然，有鞦韆、水池很適合親子活動，營主非常熱情，夜景很不錯！一定會再訪的營地！,5,1,1,2,406,2021/05/07
離市區近，購物採買方便。營區小，但收帳多達20帳以上，想要有大活動面積要多考慮，男淋浴間×2女淋浴間×2，公用×1但空間小到手臂無法伸直。廁所也僅各三，露友需要很多很多的耐心及理解心等待及排隊，及洗到一半沒熱水的抗壓力。夜晚星空很美，但清晨五點半旁工廠的作業聲準時叫你起床，沒有營本部，啤酒要買充足，酒興來了沒酒是非常痛苦的事，因靠海，夜晚風大，營釘要札實，蚊蟲相當相當多但有提供蚊香，廁所清潔度屬於加強等級。,3,0,1,1,5592,2023/05/07
"夜衝時營主來說我們要怎麼搭才不會讓後來的人沒空間,我們也都搭得很靠近殊不知全部搭設完畢後還真的有夠擠呢^^~1.A區位子太小帳帳相連,車子都擠在帳篷旁邊沒有多餘空間,連兩天早上聽到路邊的遊客說這區怎麼這麼擠(無奈重點是收帳之後發現我們搭在一坨屎下面!!地墊直接丟了(氣死!2.有何師傅車貼要注意,營主說現在沒有合作了,要不是我們行前有透過聊天室詢問確定有折扣有留證據,她才馬上改口說這次就讓我們折抵.3.廁所沒提供衛生紙請自備,夜衝當晚就來收費,傍晚蚊子較多,要來的露友們要留意一下.4.草地上 車道上都不能曬地墊她會過來叫你曬在車上,就連不是我們的垃圾她也來說我們亂丟,我們說沒有帶這種飲料罐,她又改口說我們小孩衛生紙都亂丟 傻眼耶!!一直以來我們都是收帳完後會連草地上的垃圾衛生紙撿拾乾淨,怎麼來的就怎麼離開,這是我露過那麼多次 第一次覺得營主這麼愛來打擾露客非常不開心!!",1,-1,1,0,3507,2022/05/06
第二次來騰雲帶著朋友來這次霧太濃但營區裡風景依舊美麗老闆 老闆娘人依舊和藹可親小朋友們也都玩的很開心,5,1,1,2,4617,2020/05/09
排水不好地不平沒有護草淹水反應營主態度消極,1,-1,1,0,408,2023/05/06
營主一家人都很親切，環境維持很棒的小營區已經再預定下一次回訪的假期囉,5,1,1,2,6872,2024/01/08
老闆人不錯~但是建議在平日才進行割草~畢竟露營是想要圖個安靜，割草機的聲音很大~週六週日我們在露營老闆在割草讓我們有點錯愕~,5,1,1,2,5012,2021/05/07
營主ㄧ家人態度都差、放自家狗隨地大小便,2,-1,1,0,476,2023/03/07
水壓不穩，忽冷忽熱，流理台嚴重不足，四五帳共用一個，有野貓野狗然後美幹洪拎的、酒後控制不了自己音量行為的人就不要出來露營了，夏夕夏景丟人現眼，整個山頭就整夜聽你在靠北！,2,-1,1,0,6142,2023/05/06
風景很棒，但設施有些老舊,3,0,1,1,945,2019/05/07
"場地漂亮 , 營主親切。場地環境相當不錯 , 草皮有在維護 , 有兒童氣墊床小朋友都很愛 , 不過隔壁姊妹營區的小孩也會跑過來玩 , 人數就太多 , 建議要控管. 下午有安排DIY跟搗麻糬 , 活動安排算不錯 , 但下方的衛浴設備偏小且老舊 , 應該是用流動廁所改裝 , 要跟小孩共浴難度很高 , 要上方的新設立衛浴才有較舒適的空間. 另外各區營位我建議都要少收一帳 , 當天滿帳情況下小孩只能在車道上嬉戲 , 營位可說是帳連帳 , 因我當天是包區四帳只用了兩個客廳 , 就幾乎沒其他空間了 , 若每帳都是一帳一廳的話位置根本太小 , 希望日後可以重新規劃營位.",4,1,1,2,5444,2019/04/10
場地整理的很乾淨，四週環山風景優美，老闆服務親切週到。,5,1,1,2,6099,2023/05/08
風光明媚，假日放鬆的好去處 。一家老小一鍋暖湯為將來…添回憶滿滿；三五好友一杯小酒話當年…有星星陪著。,5,1,1,2,378,2020/05/07
清新的空氣與環境..讓人自然的放空~~少了大營區的吵雜...徹底放鬆~~~,5,1,1,2,3330,2017/05/08
首次露營環境非常優美舒服衛浴設備也乾淨熱水穩定超級重要只是比較難打釘子風非常大～,5,1,1,2,6341,2022/05/06
超棒的露營區，營主阿利超級nice，很好相處，還招待我們手沖咖啡，環境非常適合親子，有超多遊樂設施通通不用搶，生態保持非常好，養育很多小動物，根本是小孩的樂園。一試成主顧，真心推薦大家一定要來，沒來過這裡，別說你心目中有第一名的營區。,5,1,1,2,5369,2023/05/07
場地大小剛好，好停車，但淋浴間的水不是太冷就是太熱，不能調整適中溫度，要自行調整距離,5,1,1,2,6213,2023-07-03T15:05:11+08:00
"老闆娘親切,但通進浴廁的路對小朋友來說不太友善,如果能改善會好一點~",3,0,1,1,4447,2017/06/06
最棒的露營️地區，值得一去再去老闆跟老闆娘都超級親切的,5,1,1,2,5338,2021/05/07
設備很新的營區。近桃米村，碎石+草皮營地，減少雨天泥濘，不過蚊子很兇。,5,1,1,2,2877,2018/09/10
"3月初來到這裡,周圍環境很漂亮也很乾淨,室內衛浴乾溼分離可以在裡面弄到好再出來  但缺點是一個垃圾桶都沒有卸妝棉衛生紙什麼的小垃圾沒地方丟早晚溫差大 幾乎沒有蚊蟲 偶爾煮飯的時候有蒼蠅飛出來比較嚴重的是營位包區劃分不清 營位容易被別區的人穿梭這裡比較適合包場 才不會被其他客人打擾",4,1,1,2,903,2022/05/07
老闆娘很nice，營區還有孝親房可住，很適合三代同堂出遊，未來有機會會再去。。C區放三帳會有點擠，因為現在露營的大多有天幕或客廳帳，希望可以改為兩帳即可，活動空間也較大。,4,1,1,2,5891,2019/01/13
螞蟻、飛螞蟻還一直往帳篷爬下面的營區根本是還沒用好就超收！道路上還有很多釘子（幸好車子輪胎沒有破）衛浴的蓮蓬頭每間都是壞的，熱水忽冷忽熱我們並不是高標準，但真的是很無言........,1,-1,1,0,5607,2021/05/07
12月初參加大團露，空間寬敞、整體環境乾淨、舒服。幾乎沒有蚊蟲。不會因為上百帳而導致浴廁塞車。另外，回程時發現保鮮袋遺落在營區，連繫營主後，熱心的營主立即協助尋找並寄回。,5,1,1,2,5905,2023/05/06
11月16號在此露營， 只有一帳包場。 老闆 非常 隨和， 他養了兩隻貓非常可愛( 特別是非常害羞的加菲貓)， 早上還有小鳥可以拍。,4,1,1,2,3590,2018/05/08
優點營區好到達營地有足夠洗手台跟插座場地也蠻大空氣好 視野風景美廁所浴室乾淨缺點地面下有許多石頭 下釘常常撞石頭營區只有廁所三間 洗澡三間營區滿載時不夠使用冰箱不大 目測300L 麵店裝飲料或小菜用的那種  只有冷藏 不太夠整個營區人使用建議自備冰桶以上,3,0,1,1,1757,2021/05/08
廁所的蟲子較多、衛生再加強！。接待人員親切、環境清幽，非常接觸大自然的營區。廁所方面，蟲子較多，還有許多死掉的還沒掃掉。早上起來上廁所時，有些露友小便沒沖掉有些許異味，又再開第二間廁所也是，清潔方面可能就再加強一下。環境部份就覺得很好，雨棚區也挺大的。,4,1,1,2,4961,2022/08/09
只想賺錢的營地。營主面對不自重的露友(凌晨一、兩點還大聲喧嘩、大放厥詞)逃避的處理方式，嚴重影響其他同樣付費卻守規矩的露客權益！硬體設備再好、風景再美也只是枉費上帝的賞賜！,2,-1,1,0,6241,2018/09/15
很自然的一處露營區，可以吸收大量的芬多精，還有現摘免費的有機芭樂。老闆親切喜歡話家常，值得推薦的好營地。,5,1,1,2,5694,2017/05/07
老闆娘年輕貌美，營區整理乾淨俐落浴廁也乾淨，場地分區不容易吵到。而且老闆陪伴著大家一起搭帳篷睡帳篷。夜晚星空很美耶~,4,1,1,2,3412,2020/05/08
漂亮的營區  草皮照護相當用心  5星級的衛浴  超大的雨棚區   美麗的營主親切待人   值得回露,5,1,1,2,6418,2023/05/08
我是五月27日露3天2夜的、不曉得蚊蟲那麼多、被蚊蟲咬了好幾個包、、不好的經驗是、第三天早上被營主告訴12點前要收帳完畢、講一次就好、結果還講兩次10點開始收的時候突然沒有水、有告訴營主來處理、他說是因為下雨造成阻塞，一度認為是營主要讓我們趕快收、才造成停水的、整個觀點都不好了、應該是不會再去了 …,1,-1,1,0,3367,2023/05/07
非常熱心的好老闆， 第一次露的新手，遇到刮風下雨老闆幫我們做了防風防雨措施， 真的很謝謝老闆,5,1,1,2,6129,2018/04/08
