content,status,type,label
老闆人很親切，營地乾淨,0,1,1
露營區的位置和預訂的位置不符，但老闆娘很親切。環境美麗，但營位都很小，衛浴設施太少且沒有熱水。浴室上方居然有虎頭蜂和蜂巢，而且蟻蟲很多，裝備都被螞蟻爬滿，讓人覺得非常可惜的假期。營區內的動線也不佳，沒有地方可以打羽球，建議管理者重新檢視設施的數量。,-1,1,0
營主阿伯人很好。。建議管制夜晚活動時間（22：00後放低聲量），這次遇到鄰居露營唱KTV、整晚烹煮我家吸油煙，很糟。,1,1,2
很舒服 營主人都很好 很讚的營區,1,1,2
這裡的設施很普通。冬天使用電暖爐會造成跳電問題，即使使用低功率的暖爐也難以應對強大的寒流。B1區只有一個插座，當同時開啟兩臺380瓦的暖爐時就會跳電。老闆建議使用煤油暖爐取暖，如果冬天沒有煤油暖爐，則不建議來此過夜。,0,1,1
超棒的，最美的是這裡營區的環境 自然，更美的是和老闆夫妻一起聊天談笑的夜晚，好放鬆自然,1,1,2
在這個公共浴室，不僅有許多野狗出沒還咬走了半隻雞，而且還有帶著項圈的狗（極可能是家庭寵物）在裡面！洗澡的時候，水溫變來變去，讓人忍受不了，而且還被燙傷了。更糟糕的是，遇到了一個沒有素質的女露營者在浴室裡尿尿，甚至還丟下用過的衛生紙在地上！這簡直就是惡夢一樁。,-1,1,0
應該用心經營，尋求不斷進步的機會！,0,1,1
"雨棚很高沒壓迫感,老闆服務周到,有機會還想再去",1,1,2
這間店的老闆娘非常熱情好客，環境清幽，生態豐富。在這裡我第一次看到了東方水蠊、八重山硬蠊和竹結蟲，還品嚐了第一次的山羌料理。唯一值得注意的缺點就是蚊子和小黑蚊相當多，建議攜帶防蚊用品。,-1,1,0
營區景色優美，但管理不夠完善，晚上十點多還有露營者在吵鬧到凌晨一點，甚至還有人在打釘當夜市，讓人感到非常困擾。希望能夠加強管理和規範，讓大家都能夠享受安靜舒適的露營環境。,0,1,1
"夜晚的星空很漂亮、浴室乾淨、熱水超燙, 稍微可惜的是土裡的石頭太多不好下營釘。除了營釘稍微不太好下, 需要一點小技巧(像是綁在大石頭上...)其餘基本沒什麼問題, 撤收下山還可以順便去內灣老街走走,還不錯~",1,1,2
洗手台遙遠分配不均充電樁偏少，電力不穩定,-1,1,0
這個營地的草皮被營主精心照料，環境非常天然，適合喜歡大自然的人。不過要注意昆蟲可能比較多，若無所謂的話可以考慮一下。夜晚氣溫涼爽，夏天去營地是個不錯的選擇。建議營地的插座可以用保特瓶圍一下遮雨，否則下雨時可能不太敢使用。,0,1,1
"營主很貼心,還會幫忙點蚊香,小朋友玩的很開心！",1,1,2
景觀很棒，進入山區路況較顛，低底盤的車或是夜衝的朋友要多加注意!,1,1,2
有水泥雨棚和草地2區可選,1,1,2
營主再好的場地也無法解決問題，隔壁房客半夜大聲喧嘩，屢勸不聽。第二晚依舊讓他們續住，打擾其他人。露友素質難以挑選，但是營主應堅持原則，讓人遵守。營主自己表示，對於這群沒有修養的年輕人感到抱歉。翻譯過來就是：「雙手攤，我無法控制這種情況，這是您的營地，不是野溪營地。」,-1,1,0
舒適的營地。不過洗澡睡忽冷忽熱，很不好調整,1,1,2
"1.訂位網站清楚寫明不可以使用卡拉OK，應該要重視其他顧客的權益，即時處理這個問題，不應該讓卡拉OK一直開到晚上九點。 

2.整個場地非常寬敞，B區的座位排列很長，但帳篷之間的距離可以再拉開一些，讓空間更加寬敞舒適。 

3.浴室設施很大，但不同浴室的熱水溫度不一致，有些不夠熱，有些則溫度像在進行冷熱迴圈測試一般。 

4.場地內有些小蟲，不過戶外環境難免會有，這樣的情況還算可以接受。 

5.遊樂裝置很棒，可以讓小孩子盡情玩耍放電。",0,1,1
停車場露營的感覺，只有一個洗手檯和一間浴室需要走很遠，露營空間太小，而且訂的包場和實際不太一樣。,-1,1,0
停車規劃希望能更便利 雨棚區燈光不足 飲水機不應該只有熱水,0,1,1
整體來說還算不錯，但是營區評價不是很高，我們住在C區的兩帳篷，如果是4帳篷可能會略嫌擁擠。冬天去的話不用擔心蚊蟲，只看到一隻小蟑螂。衛浴裝置很不錯，但需要自己保持乾淨，如果看不到營區清潔人員的話可能會有點不方便。營區旁邊就是大馬路，有時會有重機隊經過，很吵。也許因為營區旁邊有一隻大野狗亂入我們的帳篷。,0,1,1
"營主夫妻相當好相處,營地雖然不大,但是基本環境都還不錯!!",1,1,2
草皮狀況不好、浴室跟廁所是在一起的，個人不是很喜歡這種配置、熱水夠熱、流理台數量不足、護草墊有數量限制（一帳六張）、空間小，容易顯得擁擠、基本上沒有什麼景觀可言。不會再訪。,-1,1,0
"1. 地是斜的2. 廁所髒亂沒打掃3. 營地上都有上批遺留的衛生紙4. 凌晨兩點還有大聲聊天,嘻笑,汽車鎖車警報聲營主請用心管理",-1,1,0
營區的地理位置優越，可以輕鬆步行到九九莊園遊玩，附近的補給物資也相當方便。然而，營區的衛浴設施嚴重不足，男女廁所數量稀少，而且浴室的排水狀況非常糟糕，洗澡時會積水，相當噁心。另外，在深夜兩點仍有露營者喧嘩，即使打電話聯絡營主也毫無回應。第二天早上卻指責客人亂丟垃圾，即使自己垃圾桶沒有換上垃圾袋。這種行為實在無法苟同。,-1,1,0
營地老闆人很好，但管理上有些問題。晚上7點多，甚至還未到8點，就被指責太吵，讓人相當不快。即便還沒到晚上10點，已經讓人情緒受到影響，感覺很不舒服。,0,1,1
乾淨、視野也不錯的地方。浴室太少間了，比較不方便。,1,1,2
這個營區真的環境骯髒，到處都是蒼蠅和不知名的蚊蟲，下山後好幾個人的皮膚都過敏了，還被蚊蟲咬出水泡來！水壓也超不穩定，不是燙死就是冷死，整個營區都像個冰箱，就四帳包場卻只有一個廁所，而且連衛生紙都沒有，非常不推薦，帶小孩去完全不用考慮。,-1,1,0
老闆並不想得罪客戶，但卻讓我們委屈接受提前一個星期通知我們包區會多收十個帳包的訊息。老闆堅持要收費，我們只好接受了。結果，過年連假期間卻硬是塞進了三個陌生人到我們的包區，他們聲稱也是在我們包區訂位。一直都說是預定系統的錯誤。事後查證才發現，是老闆自己沒有確認那三個人的身份就隨意讓他們進入我們的包區。老闆雖好心，卻讓我們感到委屈。這讓我們感到非常不舒服啊。,-1,1,0
儘管基本設施還算不錯，但在傍晚和隔天一整天都飄著雞屎肥的惡臭味，令人非常不舒服。而且，那些蜜蜂總是無時無刻地纏著你，令人非常困擾。曾經遇過許多蟲蟲很多的露營地，但沒有一個像這樣的蜜蜂這麼頑固，讓人難以忍受。,0,1,1
露營區的梅花美不勝收，但可惜在草地區的風鈴木下卻被螞蟻騷擾，回到家後發現螞蟻竟然築巢在我們的客廳帳篷骨架內！收拾了很久才清乾淨。另外，報名時收了一百元，但只給了一點點麻糬，未能提供完整的活動體驗。而且衛生紙一開始有提供，但用完後也沒有補充，讓人感到困擾。整個經驗讓人感到無奈。,-1,1,0
假日營區很受歡迎，所有帳篷都滿了。營區裡共有20間帳篷，但只有五間衛浴，水量不足且水溫不穩定，第二天早上上廁所時竟然沒水了，只好拿水桶來補充。更糟糕的是，帳篷裡都沒有護草墊，赤腳踩在帳篷上就像在走健行步道。雖然周邊的環境很好，但是設施需要改善，否則滿營的時候就會出現問題。前往營區的路有點窄，無法讓兩輛車並行，轉進營區時要小心為上。,0,1,1
"上週末我們去了社寮角包場露營，這裡有幾個需要改善的地方：

- 遊戲區：彈跳床已經壞了，溜滑梯上的釘子也都突出，對於小朋友來說非常危險。
- 草皮：草皮都長得光禿禿的，還有發現很多狗的大便，不過小編有說會翻新草地。
- 浴廁數量只有兩間，增加一間會更好。洗澡的水流很強，而且很熱。
- 營區內有草莓園，可以直接買草莓或採草莓，還有免費的小草莓給小孩吃。
- 週六傍晚突然停水，但小編處理得很快。只給一顆星是因為兒童遊戲區的安全問題，如果沒有人發現溜滑梯上的釘子凸起，小孩就會有很大的危險。

希望營主可以改善這些問題，改善後這個營地應該會變得更好。",-1,1,0
這裡感覺真的不太好。草坪只鋪了4塊，房間沒辦法全部鋪滿，廁所和浴室又骯髒又有異味，門也鬆動得難開難關。還有一個露友發酒瘋，連這種情況都無法完善處理，其他露友只好忍受。加上附近馬路的車聲很吵，整體感覺真的很差。,0,1,1
C區和D區也差不多，沒有特別的風景，熱水供應不穩定，有時一天只能洗冷水。冰箱只有一個，非常擠擁，根本放不下所有人的食物。另外，座位也不是先到先選，需要事先告知營主才能確保自己有個滿意的位置，否則可能比前一天訂位的人還要差。還要付手續費，實在不方便。,-1,1,0
這個地方只有五個營位，因此只開放小區的廁所和浴室。然而，小區的浴室熱水不夠熱，水壓太小，而且水龍頭放出來的水非常混濁。庭院風格的景觀還可以，但靠近馬路的位置會聽到車輛呼嘯而過的聲音。在一月的寒冷天氣，位於大圳溝旁還滿是小黑蚊。,-1,1,0
喜歡這個營區的環境和溫馨氣氛！隔壁新開餐廳非常有特色，想再去！,1,1,2
不求大山大景，只求不面對屋頂；不求無風無雨，只求沒有污泥；若你喜歡寸地計較的窄小營位，一下雨腳就全程泡在爛泥裡和收拾沾泥裝備，那這裡的A區就對了；下装備還要先經過小屋，搭帳還要留路給他人上下装備；營主也只是嘴皮上說抱歉，態度一點也不像有歉意，很差的經驗。是因為沒有零顆星才勉強給1個星,-1,1,0
高海拔營區可遠眺山景，環境清幽，但蒼蠅蚊蟲非常多，水槽是延著大石頭做在旁邊，所以非常低，要一直彎腰很辛苦，台哥大訊號斷斷續續。太離譜的是早上6:45就開始除草，還連續2天，開了大老遠的山路到山上放空卻被迫早早起床真的很無言～,-1,1,0
營地的環境需要更多的綠樹來美化，同時也要考慮提供遮陽的樹木。,0,1,1
硬體裝置環境維護應該有更進一步的強化。,-1,1,0
營地不供電！廁所及浴室供電時間17：00~22：00浴室全天供應熱水,0,1,1
環境整潔待加強。風景不錯，但環境(衛浴，營地)都不乾凈也不整潔。,1,1,2
臨時決定去露營的，除了老闆娘老闆很好以外，露營區實在不行，廁所丶浴室都太少了，而且各只有一間！,0,1,1
4訪，營主熱情依舊，寒喧問候，場地乾淨舒適。,1,1,2
營區缺乏管理人員，沒有冰箱可供使用，兩間廁所均因故障而缺乏水源，三間浴室中有兩間沒有熱水可使用，流理臺的水管也有阻塞的問題。草坪區看起來像是一片長滿雜草的花圃，不太適合在此搭帳篷。總體而言，營區的環境條件跟收取的費用並不成比例。,-1,1,0
衛浴設備乾淨明亮，老闆親切，不時詢問及叮嚀狀況，會讓人想再次前往。,1,1,2
"老闆非常貼心提供夏日消暑的茶飲，並且對於種植樹木和經營露營區非常用心。

老闆總是熱心為客人提供夏日消暑的茶飲，同時也致力於種植樹木和經營露營區的工作。

老闆的熱心表現在提供夏日消暑的茶品之外，也可以看見他對於種植樹木和經營露營區的用心。",0,1,1
訂了兩個帳篷位，但到達時發現我們被縮小的帳篷範圍，原本營主規劃的位置也被其他人佔走了。雖然他們有長輩要顧，只要有地方搭帳篷就好，但更讓人無法接受的是，其他人之間的帳篷都是樹與樹之間隔著，而我們的帳篷卻是樹與路燈之間隔（樹之間隔即是路燈）。詢問他們如何規劃，卻得到答覆：他們沒有規劃，晚點還有2-3個帳篷要來！營地的草皮區劃位可容納10個帳篷，然而當天來的人滿10個帳篷，卻奇怪地空出最邊一大片草地沒有人佈置，硬要我們與其他人擠在一塊。我們與隔壁營位擠在一起，被安排在一個半帳篷的位置，這種情況應該不是第一次發生。,0,1,1
12/16施工當日對於附近居民和商家並沒有提前通知，道路高低差導致車輛底盤幾乎全被撞擊，顯示管理不當。,-1,1,0
營區形狹長，選到了C區最為擁擠的位置。孩子只能去其他區域玩耍。廁所保持相當乾淨。洗澡時水溫夠熱，只是淋浴間數有限，需要避開熱門時段才能順利洗澡。缺點是蚊子數量多到令人困擾，即使塗抹防蚊液，全身仍被叮了17處，痕癢長達4.5天。,0,1,1
用GOOGLE MAP會迷路的營區。對於GOOGLE MAP的使用者來說，是個大迷區，但這跟營區沒關係，有意前往的請留意。,1,1,2
交通方便 近溪夏天可玩水。交通方便 近溪夏天可玩水,1,1,2
下雨天最好不要來，因為碎石區會變成泥巴地；衛浴沒有乾濕分離，希望至少可以加個蓋子的垃圾桶以減少氣味和保持美觀，排水也需要改善。碎石區的大斜坡在下雨天非常危險，已經有人摔倒了，請務必加以警惕。,0,1,1
網路不好。網路很差，有wifi也是一樣,0,1,1
此營區優點有2個1. 老闆親切2. 景觀不錯^_^但缺點有3個、1. 連假～往營區因為旁邊是恩愛農場路非常小且路線需12分鐘必須不斷會車很花時間2. 營區非常小，沒有活動空間3. 電壓及水溫很不穩，只要人多要花很多時間等待！很不便^_^,1,1,2
老闆娘人超親切，環境超好，價格可以接受，非常歡迎大家一起來,1,1,2
營主很客氣，人很好，營地雖然是碎石且不大，但有遊戲區，營主下午也會安排DIY和棉花糖體驗活動，小孩仍是玩得不亦樂乎，是適合再來的營地。另外露營人最在意的衛浴方面，非常棒，廁所和洗澡間都很乾淨舒適，也備有酒精、沐浴乳、洗髮精。旁邊有小溪，夏日是戲水區,1,1,2
營區管理不夠貼心，進入後需要自行找尋營位，無法在網路訂位時確切知道分配情況。入住後兩晚沒有見到營主前來確認，也沒有每天清理垃圾，可能會引來蚊蟲。衛浴設施較為簡陋，廁所因連假人潮爆棚而變得髒亂且有異味。停車也沒有明確的規定，需要自行與鄰近露友溝通，以免擋到互相出入。整體來說，希望營主能夠加強管理，提升服務品質。,0,1,1
"1. 登山路徑未維護，長滿乾枝亂草，難以通行。

2. 營區設施（如熱水、電力）無法應付連續假期人潮帶來的需求。

3. 電壓不穩，時常跳電，燈光閃爍，無法正常使用，需準備多具備充電功能的LED燈具。

4. 熱水供應極不穩定，浴室開水20分鐘後冷水噴出，隨後又轉為燙水，極易感受寒冷，建議中午洗澡或在外先完成洗澡。

5. 營區泥濘坑洞眾多，雨天行走至營區主建築如廁或取物會弄濕又骯髒的腳，十分不便，建議穿上靴子。

6. 多處風景優美的營地選擇，感覺營地管理者缺乏用心經營，建議前往其他選擇。",-1,1,0
這個地方很不錯，能夠讓人放鬆。三月的微風吹得很涼爽，小朋友有足夠的空間可以在草地上奔跑玩耍。但是需要提醒的是，在露友園裡採草莓的價格並不便宜，相比於外面的價格反而貴了許多。如果是以採草莓為主要活動，消費者應該要多加考慮。,0,1,1
首露雖然颱風天下大雨，但幸好選擇有雨棚的地方，而且直接包區。帳篷直接面對山景❤️,1,1,2
露營狀況算是還好，但是廁所清潔度有待加強。野貓的數量和行為相當嚴重，總是來偷吃食物並惹麻煩。尤其在睡覺的時候更是讓人困擾，不斷翻動東西並發出很多噪音。必須格外小心保管食物，以免被野貓偷吃。,-1,1,0
不錯的營區，也有團體的室內空間。不過有幾個缺點，1.有的水槽旁缺少垃圾桶及廚餘桶。2.因為旁邊就是果園，所以白天時，蒼蠅偏多。,1,1,2
評論者對於營地的收費態度感到不滿，營主表現得金錢至上，甚至在網頁資訊不全的情況下也會繼續收費，且在質疑時也沒有清楚的解釋。場地設施的規劃也不盡如人意，例如雨水流向不當、道路規劃混亂等問題。然而，優點則是廁所和浴室維持相對乾淨，客人素質也良好。綜合考量，給予兩顆星評分。,-1,1,0
這家店的價格相當實惠，老闆態度親切，廁所和浴室都很寬敞整潔。但整個營區空間有限。,0,1,1
"長青谷所在的地理位置很棒,草皮很漂亮, 溪水很清澈, 可惜覺得營主們沒有認真整理營區, 營區設施看起來都老老舊舊的, 廁所跟洗澡沒有分開, 可用間數很少, 廁浴離營位也很遠,營位很多蚊蟲及蟑螂, 感覺營主們只想做夏天烤肉玩水的生意, 沒有很在意露營客需求。如果只是去烤肉玩水, 那真的還算是不錯的點。",0,1,1
營區環境清幽是一大優點，但仍有進步空間。不足之處在於營主的親友來訪參觀，造成露營客的不便，也成為一個問題，因為沒有提前通知。此外，小孩朝著其他露營客的車子扔石子，卻沒有大人制止或教育，這些錯誤行為亦須改進。到訪的訪客也應尊重付費露營的人，不應幹擾他們的休息空間。讓包區空間保持安靜是很重要的，遊客應該避開這些地方。,0,1,1
廁所空間狹小，僅有坐式馬桶，並無提供酒精或面紙，外面只有大卷自取，不適合潔癖者的半蹲式使用，容易碰到門。浴室同樣狹小，更換衣服時容易弄濕牆壁和門，整體乾淨度評比較後段，或許是連假的關係。,0,1,1
"優點：草皮寬闊，景色宜人，衛浴設施整潔，營地主人親切，提供帳篷租借服務。

缺點：蚊子數量過多，整個家庭都被叮咬變成紅豆冰，衛浴排水不良，營地地面有許多坑洞，下雨時易積水。",0,1,1
這個露營地適合冬季來，因為夏天太熱且蚊蟲多，要記得帶蚊香和電風扇。營地主人很熱情，不僅提供餵魚的樂趣，還會介紹周邊的景點給我們。絕對是一個值得推薦的露營地點！,0,1,1
營主很熱情，場地處理的也很好，總共有(好像是)6個分區，每個分區適合三四帳包區，都有獨立的山泉水池子可以玩水，小朋友就在旁邊玩水讓人很放心！！,1,1,2
透過LINE預定了景觀區的營位，但抵達現場後被帶至大山清境的一帳小區。原本預定的2400包區讓我們一帳使用，並需到B區洗澡，但實際被安排在大山清境，讓左邊是大山，右邊是橄欖。直到大山的老闆娘拿出名片，才驚覺預定的與實際不符。雖然大山的衛浴裝置新且乾淨，營主人也很友善，但整體感覺像是被欺騙了，而在預訂過程中橄欖莊園的老闆也沒有提到能轉介給大山的事情。,0,1,1
環境不太乾淨烤肉桌椅有回程一趟一日遊回來被蚊子叮咬,-1,1,0
營主很熱心，且注意每個地方細節，活動安排很滿意,1,1,2
老闆人超好，夜晚星空很漂亮,1,1,2
"營區可能會超賣營位以增加收入，我們應該謹慎考慮前往此地計劃。 

營區可能會因為營位不足而超賣，為了賺更多錢。我們在計劃前應該多加考慮。 

營區可能會為了賺取更多收入而超賣營位，我們應該謹慎檢視前往該處的計劃。",-1,1,0
這裡的蚊蟲真的太多了，廁所環境也很髒亂，而且浴室還要脫鞋才能進去，而且水溫時冷時熱，讓人非常不舒服。,-1,1,0
營主親切，浴廁超乾凈的，值得推薦的好營地,1,1,2
衛浴空間很大也很多間，有一位人員專門打掃也很認真，唯一就是水溫不穩，洗澡一定要拿水桶或備用的兒童澡盆來洗！整體來說是不錯的營區！有機會會在來,1,1,2
悠閒放鬆的好地方。草地下雨容易積水有淤泥,1,1,2
這裡的環境真的很糟糕。草地墊子只夠放四片，卻不能鋪滿整個房間；還有房間裡廁所和浴室都亂七八糟又帶異味，門關也都鬆鬆垮垮的很難開啟關上。更糟糕的是，還有個露友喝醉後失控，讓其他露友不得不忍受，整個氣氛真的讓人感到不愉快。此外，附近道路上的車輛噪音也很明顯，真的讓人難以忍受。,0,1,1
這個營地位於海拔1100，晚上風涼舒爽，設施齊全衛浴乾淨整潔，周圍有多條步道可供遊客選擇。,0,1,1
很乾淨的營區，晚上看星星吹風.溪水淺淺的泡腳，沒事沿著山路走路當運動，很愜意.,1,1,2
在這裡住了5天4夜，洗澡時水溫時冷時熱，水壓也很不穩定。建議洗澡前先準備一桶水，以防突然被燙到或者被冷水淋頭。,-1,1,0
老營區的女營主態度冷淡，無法給人友善親切的感覺。營區裡有一隻黑色狗叫Happy，她會四處亂跑、翻垃圾，但營主卻視而不見。即便向她反應，營主總是聲稱不是他們養的，但Happy卻總是跟著她行動。總之，這樣的營區讓人感到不舒服，我不會再考慮再次造訪，也不會推薦給任何人。,0,1,1
這個露營區位於苗栗縣南莊鄉，距離南莊老街很近，地理位置方便。營區在低海拔地區，抵達營地的道路很好開。營地原名為悠逗露營區，提供冷藏冷凍裝置和飲水機，洗澡熱水穩定，沐浴用品需自備。營區內設有小孩玩樂設施，如沙坑、小型溜滑梯和戲水池。訂了A區A2區的5帳包營位，但其實沒有明顯分隔，需要考慮樹木搭設。A2區營位是碎石地面，洗碗洗手槽不足導致需要與A區露友共用，不太方便。營區提供護草墊，但數量有限，先拿先贏。,0,1,1
樹很多很好。以為可以帶小孩抓蝦，結果老闆說蘆葦長很高很多沒辦法過去，蠻失望的，不過也下雨只好都待在帳篷，期待下次能規劃好的動線,1,1,2
這露營區位於苗栗縣南莊鄉，離南莊老街相當近，地勢低海拔，方便抵達。營地的道路很好行駛，以前叫做悠逗露營區，現在則提供冷藏冷凍飲水機和穩定的熱水淋浴，需自備沐浴用品。對於有小朋友的家庭來說，此處有沙坑、小型溜滑梯和戲水池等設施可以讓小孩玩樂。我們預訂了A區和A2區的5個營位套裝，但其實沒有明顯的分隔，需要自行注意不要佔用到其他露營友的空間。A2區的營位地面是碎石，洗碗洗手槽不太足夠，需和A區的露營者共用，相當不方便。營區雖然提供了護草墊，但數量有限，「先拿先贏」的原則讓人覺得有點困擾。,0,1,1
"超棒的地方，下次還會再來！。最後一段路有點難開，開起來有點可怕，但到達目的地一切都值得.浴廁很乾淨且都是獨立包區衛浴，而且B區衛浴是水泥建造抗風冬天洗澡相對比較不寒冷.B區風景超好超棒, 空間也很多.當天很幸運的是山下有人在放煙火，高地俯看地面的煙火秀實在另人難忘.老闆親切很好聊，還請我們吃砂糖橘，因為太好吃了所以也買了二箱.謝謝老闆讓我們三代同堂出遊有了難忘的回憶.",1,1,2
總體來說仍然值得一試。雖然在路邊，整體上來說還不會太吵。,0,1,1
景色雖然美麗，但是缺乏沐浴用品和吹風機，便利性方面有所不足。,0,1,1
營主不知道在幹嘛，根本沒在控管旅客山區唱KTV就算了，22:00過後還在唱有在管理嗎？,-1,1,0
"C區營位夜衝+普通週六一晚的心得  
優點  
- 環境乾淨，距離北埔市區近，非常方便  
- 補給不想開夥都沒問題，適合短暫偷閒的輕裝露營

其他要注意的  
1. 營區照片沒更新，原本廣告的設施（例如鞦韆/水池/沙坑）都消失了，記得自己帶遊具  
2. 洗澡時沒熱水（約晚上8:30），可能是尖峰時段的關係，沐浴/洗髮精的按壓故障  
3. 雖然標示22:00後要安靜，但第一晚隔壁區的喧鬧到深夜，第二晚有小孩比賽喧鬧到22:30都未見營主出來規勸  

以上評論主要是在分享露營經驗時的優點和注意事項，希望對其他露營者有所幫助。",0,1,1
葉哥葉嫂，人好親切，餐點甜在心。,1,1,2
風景一般環繞山景，水池沒什麼水只到小腿高，水質有點不敢用，晚上9點前要洗完澡，觀感有點不好，知道會停水，是否有個備案能讓露營者方便呢，不然小朋友玩的不盡性，空間一般，但護草墊不足，我們也只墊在睡帳下沒墊其它位置，現在帳篷較多是6人帳起跳的，不要再說，你們帳篷怎那門大，我和另一帳晚到就沒墊了，還碰到下雨，收帳時只能笑一笑了，，老闆這是一般家庭6人帳的，才能睡4人，建議多備一點護草墊。，還有下午有的人習慣睡午覺，但你在隔壁和朋友唱歌，我們一堆人無言，你來打招呼是對我們沒有睡午覺的人來說，你沒見到的都在休息啊老闆，，地方不大啊老闆，我們是包區，但有人要休息啊老闆。附加一下，冰箱目前只有冷凍，沒有冷藏，，，要冷藏要看營本部那台給不給人用，目前不開放，以上僅本人觀點所看。,-1,1,0
A區旁邊有小溪，營位旁有滿是蝌蚪青苔水草的生態池，戲水的水道水不甚乾淨，滑滑的，小孩玩水要注意。缺點1.廁所很髒，每天只固定打掃一次，需露客要求/提醒才會打掃2. 營區排水慢，無提供護草墊，但可提供帆布3. 營位不大，帳帳相連4. 水槽旁沒有垃圾桶，垃圾桶沒有加蓋，半夜流浪狗會來翻垃圾優點1. 浴室水量大溫度穩定，有提供洗髮乳、沐浴乳2. 有冰箱、飲水機、脫水機，湯唯泡湯有優惠,0,1,1
露營區配置過於擁擠，缺乏足夠的活動空間。,-1,1,0
"這裡的景色令人賞心悅目，但建築設施略顯陳舊。 

這裡風景優美，但環境設施稍嫌老舊。 

風光宜人，但裝置有點過時。",0,1,1
營地衛浴乾淨而且新♥️少帳就能包區👍營主人很好相處👍而且看我們天氣熱還準備冰的冷泡茶給我們，還有一整盒桌遊玩到翻掉😂晚上沒什麼光害，星星真的很漂亮唯一美中不足的點應該就是離阿里山公路太近，所以半夜跑山的車輛聲音蠻大的,1,1,2
洗澡時水突然停了一半，沒想到全身都被泡泡淹沒了。,0,1,1
這個露營地離市區很近，購物方便，但營區空間較小。雖然每晚有20個以上的營位，但若想有大型活動，需要考慮一下。男浴室有2間，女浴室也有2間，還有1間公共浴室，但空間狹小。廁所只有各3間，營友需要有充分的耐心等待和排隊，有時洗澡還可能會沒有熱水。晚上的星空很美，但清晨五點半鄰近工廠作業聲音準時叫醒你。由於沒有營本部，需要自己準備足夠的啤酒，否則酒興來了找不到酒會很痛苦。靠海的風很大，需要把營釘釘緊。由於蚊蟲相當多，露營地提供蚊香，但廁所清潔度需要再加強。,0,1,1
環境非常乾淨舒服營主熱情親切是個會想再來的營區👍🏻 …,1,1,2
這間旅館的浴廁很新很乾淨，但可惜的是在上大號時沒有訊號，有點枯燥。更糟糕的是晚上只有12度，幾次洗澡時都遇到沒熱水的窘境，需要等待熱水再開真的很辛苦。不過800元一晚算是價格便宜的，周圍有全家便利商店、飲料店和雜貨店，生活機能非常方便。,0,1,1
"1. 蚊蟲超多，跟評論說的不一樣，可能是下雨後的關係吧，一開燈就出現好幾百隻蚊蟲。
2. 帳棚區去廁所的路很斜很難走，沒有階梯只有山坡，一定要小心。
3. 插座位置超遠，離帳篷區很遠，沒有延長線，超麻煩。
4. 飲水機很小，只能供應一個帳篷使用，還說是僅供飲用，實在有點不夠用。
5. 收費問題要特別留意，網路上寫的明明是一帳篷一車，加收一臺+200元，到現場卻說一臺+300元還是按天計算！而且開冷氣又要加錢，根本沒有提前說明清楚，收錢時才跳出來收費。
6. 我們包了20幾個人的區域，明明有6間衛浴卻只開放3間，大家都要排隊洗澡，太不方便了。",-1,1,0
近小火車車站，蠻不錯的。。剛好去時遇上雨天，排水不好腳都爛泥巴了，螞蟻也莫名有點多。老闆好心把客廳帳區直接給我們用，近阿里山火車站可以直接搭到奮起湖，但要碰運氣的是，沒位置就糟了。轉轉轉會暈車的喔！,1,1,2
營位很大，營主人很好沒有蚊子～剛好遇到別區晚上很吵，營主也有即時處理,1,1,2
蒼蠅太多。沒有網路訊號（個人可接受），旁邊的小溪很不錯有蝌蚪跟魚路雖小條，但放慢速度就行下午再進營區就不會有會車的問題,1,1,2
這個營區 真心推薦廁所浴室都很乾淨營主 很熱情！,1,1,2
是一個景色美的營區，還有賞花步道與觀景台。營主也很熱情，我們要走還送給我們蘭花。熱水會忽大忽小我是沒遇到，但是其他露友有遇到，應該是電熱水器的熱水已經用完。要洗澡的時候看一下電熱水器的燈號，不然就去其他衛浴洗，營區的衛浴是充足的。營區斜坡有點斗，如果在上面的營地，去冰箱或是是廁所都要上下坡，對膝蓋不好的人會很累。,1,1,2
這個地方交通便利，離三星鄉的味珍香和全家便利商店開車只需10-15分鐘。附近也有很多景點可以遊覽，像是松蘿和九寮溪步道。不過在秋冬季節容易刮大風，有時候半夜睡覺可能會感到不太穩固。,0,1,1
這裡的水供應有時會不穩定，不過老闆非常親切，店內的環境十分寬敞舒適。,0,1,1
設施還嫌簡陋但是老闆超熱情就算只有我們一帳還是堅持要用發電機供電！我們一定要再來…可能有山豬肉可以吃吧！哈…,1,1,2
這家營地環境不錯，浴廁也算整潔，初次來到時感覺還可以。雖然水電經常跳電，冷熱水溫難以控制，但我們都沒有抱怨。可是最後一天，營主卻在中午12點臨時通知我們必須在1點前撤營，這點事前完全沒有說明，而正在下大雨的情況下，我們只好盡量加快速度配合。大約12:40，一位男性又來通知我們必須在1點前離開，甚至有人被冷漠地罵說要把大門關起來。另外，有些朋友因下雨臨時租了房間，但因為沒有收好帳，後來被營地打來罵。我們感到抱歉，馬上趕回去處理，但營地的態度實在令人不滿。水電有問題我們能忍耐，出了疏忽只要說一聲我們也會盡力配合，為何營地要如此刻薄呢？總之，這是一個不錯的營地，可惜營主的態度讓我們再也不想去了。,-1,1,0
門口明明寫著不允許參觀的露營區，我會敢去嗎？但是如果付費進去後，發現和照片中看到的景色相去甚遠，這種差距也太大了吧！,-1,1,0
