content,status,type,label
蟬說，果真蟬整天在說。晚上說、早晨說，我失眠的夜晚跟誰說。營區停車空間舒適，還有兩隻可愛的小黃小黑狗，但兩隻毛孩似乎腳都被捕獸夾導致截肢，請勿用捕獸夾。下午散步去白蘭溪古道，順便泡了冷泉，小溪冷泉把臭腳疲勞都冰鎮了，舒服舒服。晚餐和早餐依然讓旅人吃的溫暖，食材熱騰騰補齊、原住民特色料理，雖然不像飯店菜色多樣，但我更喜歡有溫度的料理，也把肚皮吃的緊繃、手指ㄧ舔再舔。本次入住好冬小屋兩間，名字很夢幻但真的需要好好加強內部設備。小木屋室內確實乾淨，但夏天實在太熱僅有電風扇，直到凌晨2:30我才覺得涼爽，在那之前整個身體快要起火，室外還有蟬在開演唱會，唧唧唧腦門要爆炸；更重要的是，彈簧床是近幾年在營區睡過最難睡的，太軟沒支撐力外，還搭配硬挺到不行的枕頭，腰桿子整場懸空脊椎瞬間老化十年。結論：其實只有小木屋讓我很不滿意，但營區的服務人員確實服務體貼，耐心跟我說明封路後的路況，覺得很溫暖，餐點依然是蟬說系列的招牌，但⋯如果小木屋的床已舊軟趴，再次入住是需要再三思量。,0,2,1
第一次到那山那谷是因為wilder 2019的活動，品質好，環境舒適，有熱水有電力，風景好。 五星場地,1,2,2
晚上很安靜；近南澳南溪很棒；廁所衛浴乾淨；露營車跟環境很乾淨，還有放防蚊的香早上又新更換很用心；營車旁都有自己的洗手台；公共垃圾袋很多也都有人頻繁的來收。,1,2,2
衛浴廁所蠻乾淨，建議兒童遊戲設施，小黑蚊超多.,1,2,2
謝謝給我們那麼好的夜晚。啤酒,1,2,2
很棒的一個露營場地，第一次住露營車的初體驗就獻給那山，超棒的,1,2,2
雖然上山的路上路有點小遠，但絕對是值得來玩的好所在！晚餐也超好吃,1,2,2
營本部的服務人員超級貼心,1,2,2
水池好玩 氣氛很棒 帳內可以乾淨一點就更好了～,1,2,2
夜晚燈光氣氛佳，早餐及晚餐都好吃，服務人員親切,1,2,2
懶人露營好方便設備齊全，讚 …,1,2,2
第一次一起四人露營，第一次來到臻美3號露營區，第一次放風箏，第一次露營玩到這麼輕鬆自在..我們的第一次都獻給了臻美3號..非常謝謝3號營區的小馬、藍波，服務很好給了我們滿滿的歡樂還跟我們一起玩得很開心..這裡場地很美很適合大家來營區放鬆 必須5顆好評 …,1,2,2
直接開啟勿擾模式，環境清幽、食物好吃，忘卻塵世間的煩擾,1,2,2
工作人員服務態度超 …,1,2,2
小孩子的遊樂設施還蠻多的，適合親子露營唯獨廁所不乾淨，垃圾桶衛生紙滿出來沒有更換，全部是坐式馬桶沒有蹲式的洗澡間有點簡陋，感覺像流動廁所改裝的,-1,2,0
很清幽的露營，帳篷很大又很舒適,1,2,2
帶小孩第一次露營的好地方，美中不足的是會有沒公德心遊客在廁所抽煙！,1,2,2
環境好 晚餐也太好吃了吧,1,2,2
超讚的五星級露營區 …,1,2,2
環境優美、員工人都很好對獵人體驗活動印象超級深刻！本來以為只是解說泰雅文化及其獵人文化環境等，殊不知是真的獵人體驗謝謝Delao (不知道是不是這樣拼）帶我們體驗，也幸運的打到獵物！*真的帥 求認識（喂～,1,2,2
很舒服很特別的山上住宿體驗工作人員也都很nice！如果有一些適合小朋友的生態或原住民體驗活動（原住民說故事、原住民傳統兒歌教學、或舞蹈體驗）就更完美了！（希望以後有～～～）,1,2,2
免裝備的懶人露營~~~適合親子團、長輩及首露著...幾乎人來就好，出門不用大包小包唯一需改善的就是要麻煩服務員需定時去檢查廁所及浴室 ，不是水管阻塞就是馬桶堵住 。其他都還不錯唷 。晚上的煙火秀讚唷,1,2,2
環境美，服務人員很親切,1,2,2
好山好水好地方園區工作人員對待顧客很親切,1,2,2
訂兩帳 兩帳相隔甚遠 帳篷內還發霉 環境髒亂 好像很久沒人住過一樣 可以的話我一顆星都不想給,-1,2,0
環境超美 超乾淨很適合度假放鬆的地方,1,2,2
本次入住太陽帳，去時帳篷、桌椅都已經準備好只需要拎包進入，如要開伙也有卡式爐與餐具可去營本部拿。露營中有親人的貓狗會接近你（可能會偷食材）、各帳篷間距離不會干擾、加上熱水供應的浴廁與帳篷內溫暖的床被，是輕鬆愉快的懶人露營好去處 …,1,2,2
很適合朋友露營 方便 老闆人很好,1,2,2
平日三人入住豐收地 用funNow打了95折 一人約$2500是第一次去懶人露營地  無法評價整體價位在台灣是如何以體驗來說 房間很舒適 想要坐地板還是坐床都可以，很舒適位置足夠！餐點超級好吃！非常特別又好吃、以食材為主的餐點也是我非常喜歡的概念、提供讓人選擇的數量對我來說剛好適中，不會找不到想吃的也沒有發生想吃但吃不下的：太多選擇的困擾！環境很乾淨 標準之上！不用擔心八月底太陽下山之後天氣會變涼 有穿外套或長袖隔天早上8:00被太陽亮醒，雖然是說熱醒但其實沒有到很熱，適合舒服起床的情況（超級愛）推薦 蟬說這個品牌像是有品質保證的感覺！,1,2,2
環境舒服、乾淨、寬敞服務親切且有耐心,1,2,2
"山谷風景優美, 溪水冰涼舒服, 空間足夠, 不過也因為幅員廣大, 只在入口營本部與最尾(C及森林區)設置廁所與淋浴間, 諾大營區實在不太方便, 間數也不多, 況且營本部還得應付沒露營只有玩水的遊客....  。另外還有一個極為不便的就是冰箱空間不足, 只有一個雙門冷藏與一冷凍在營本部, 供應全區使用, 天氣熱, 而且像這種熱門營地帳數多, 根本無從塞得進去, 比較後面的區域到營本部走路大概要要5~8分鐘上下, 來回就.....  。所以最好自備冰桶冰箱等等以防食材腐壞。",0,2,1
環境非常優美，營區場地規劃的很漂亮也很完整，來到這裡有的只是放鬆。晚餐的部分非常豐盛，營主也很熱心的會來關心夠不夠吃，飲料夠不夠喝。非常推薦喜歡懶露的朋友們來這裡。,1,2,2
老少咸宜的營地，大家都玩得很開心！讚！,1,2,2
第一次和朋友來露營，房間很乾淨，環境很好，有機會再來,1,2,2
未管制露客音量。熱水夠熱且快，稍有不穩。交通最後一小段路有點陡，其他都很好開～但要開進勇士區的路很小且無法會車，需小心。勇士區的草皮很大，且一帳一個洗手台非常貼心。露營當日勇士區其他幾帳都滿吵的，玩撲克牌遊戲一路吵到12點過後才熄燈。另一組人馬則是繼續吵到快1點，營區完全沒有人出來制止。,1,2,2
超棒的住宿體驗，只能說目前還沒有其它免裝露營能超越,1,2,2
非常棒的體驗.房間乾淨.衛浴共用.會在二訪的地方,1,2,2
環境很愜意！服務很好星空帳篷的衛浴是獨立的很棒！下午茶的奶酪跟馬卡龍好吃晚餐的火鍋、海鮮跟肉份量足夠很豐盛！參加園區導覽有送小禮物整體感受不錯！,1,2,2
漂亮又有趣的地方，食材也很充足，帳篷跟帳篷之間的距離不會太近，晚上不會太吵，有機會會在去一次,1,2,2
風景美麗，服務優良早上可看山谷風景下午可開看夕陽晚上可看星空,1,2,2
第一次來這邊，服務跟態度都很棒，住的地方優美，周圍有燈飾點綴，真的相當夢幻，晚上還有看螢火蟲的活動，在都市待久想來有山中愜意感又不想太麻煩，這邊真的很適合。,1,2,2
很漂亮，在海拔1000公尺左右，都有蚊帳但廁所跟吹頭髮的地方難免有蛾！可是基本上都很乾淨漂亮，有露營車 帳篷 還有小屋,1,2,2
無敵海景、設備齊全、空曠不用擔心疫情人擠人，值得推薦,1,2,2
來這邊慶生，小小生日佈置很可愛很開心，服務人員都很親切，房間乾淨寬敞舒適，有機會還想來！,1,2,2
服務人員態度很好營區整體很乾淨舒服廁所淋浴間也很不錯烤肉食材也很讚,1,2,2
很好玩 風景也很漂亮 非常推薦,1,2,2
床組為氣墊床，稍微有點影響睡眠狀況。大致上皆不錯，環境清幽、空間方便、設備齊全。,1,2,2
東西超級好吃！！！！！！！夕陽無限！！美景盡收眼底！！小孩大人都很喜歡,1,2,2
很棒的住宿體驗，環境非常舒服：）,1,2,2
工作人員服務很好。工作人員服務很好，戲水區該修的就要修不然就移除,1,2,2
超好玩的露營區 值得推薦的好地方 下次還會再來,1,2,2
露營區很乾淨設備算滿齊全的工作人員很親切 而且還會熱情幫忙拍照,1,2,2
一切感受很普通平日價錢也不便宜停車場 引導 不太明確讓第一次來的遊客有點迷路再來是帳篷還有釘子還好是媽媽本人受傷隨同的小朋友沒受傷感受度不太好餐點沒有特別記憶點廁所太小了 連轉身都有問題白鷺靠馬路 晚上清晨蠻吵的平日入住 服務員也沒有特別告知帶小朋友可以改螃蟹區入住,-1,2,0
環境好，適合帶小孩來，只是我們運氣不好下午到整理好入住就下大雨一直到晚上十點才停，出來拍了月亮就睡了，天亮老婆跟兒子鬧脾氣只好不玩了回家！可惜了遊樂設施（滑水道，闖關泳池）,1,2,2
一切都很棒，下次會先買好食材上去烹飪，但如果沒有帶東西，騎機車會比較方便,1,2,2
雲霧繚繞的感覺 讚 …,1,2,2
豪華露營度假，管制措施跟範圍都讓人很安心！,1,2,2
我們是高雄人但這次選在旗津露營樂真的一點都不無聊！光是水上氣墊闖關的還有溜滑梯我們就玩了快四個小時（年齡22-25歲），連夕陽都沒拍到營區的規劃很不錯，車子可以開進去停在自己帳篷旁邊，拿東西很方便，也有公用冰箱可以冰食材，還有飲水機裝熱水而且狩獵帳比我想的大非常多，12個人全部塞在一帳裡面也是有足夠空間的，裡頭冷氣又強，很夠冷喔！床也出奇的好睡欸！！只是帳篷內有發霉的黑點，不過我知道那是正常的其實沒有很在意大家如果要在帳篷外煮東西的話記得一定要帶延長線還有燈，不要像我們忘了然後一直用手機照～最後我們是一定會想再回訪的！周邊還有很多景點我們都沒玩到,1,2,2
來的時候很冷 起霧 食物不錯 房間也還行,1,2,2
還有些設施活動未完整，故在園區內能體驗的活動偏少，烤肉食材偏多，可以調整,1,2,2
"很放鬆休閒  遠離塵囂的好地方,一泊三食,美食饗宴,值得下次再來",1,2,2
這次跟朋友入住八人帳～營區設備乾淨新穎蠻推薦其他人來的唷,1,2,2
環境很大，小朋友跑來跑去也很可以，我帶一個1歲半的，也可以很放心,1,2,2
環境非常的舒適，提供的餐點非常好吃，家裡有小孩的也很適合帶出來玩樂，也有寵物友善,1,2,2
有山有水好空氣，衛浴設備乾濕分離,1,2,2
很適合渡假的地方️ …,1,2,2
物超所值的露營地，值得再訪！,1,2,2
非常適合家人或朋友們一起相約來～不需要大包小包的準備配備，來這邊也可以享受露營的樂趣，設備都很齊全，而且是每組客人都有各自的空間，不需要跟不認識的人共用，這點超棒的！！早餐是露營主人準備，相當豐盛，而且也很好吃～～非常用心的準備,1,2,2
有免費冰塊和夕陽刨冰也好吃～！懶人露營️推推～～ …,1,2,2
這次體驗的是蓮花帳，台南左鎮這家的床好像有比較好睡，沒有太軟及塌陷困擾，晚上也沒有亂七八糟的露友三更半夜不睡覺然後45點又起來聊天等日出…..一夜好眠到早上，基本上就給過了浴室的熱水也蠻有誠意，車子也可以直接停在帳旁，不過晚上帳內的燈光有點太有情調了…….沒有手電筒支援的話基本上是沒辦法做什麼事但是園區蠻適合親子活動的，天氣熱的話，還有很大的充氣滑水道泳池可以玩喔。,1,2,2
裡面有個叫智愷的工作人員超帥人超好,1,2,2
小朋友很迷氣墊泳池..晚上還有啤酒享用...很享受,1,2,2
熱愛旅行的我住過了很多飯店，但是最喜歡的應該還是豪華露營，相比一般的飯店，露營總是更融合當地特色，尤其是夕陽漫漫，誰會拒絕高美濕地的絕美夕陽，還有不用自己動手就有海鮮大餐的快樂，還有晚上的生態導覽看到那麼多活蹦亂跳的溼地螃蟹和小生物，很久沒有體會這種童年到處抓小動物的單純快樂了，推薦想教小朋友親近大自然的爸媽！,1,2,2
輕鬆小包區露營地-田野森農場，有自己的獨立衛浴，設備很齊全不用另外租（就算沒有訂晚餐也不用另外租烤肉設備喔）懶人的話可以代訂晚餐，彈性很大也可以自己帶廁所很乾淨，最怕遇到髒的了晚上跟朋友一起小酌真的很放鬆,1,2,2
除了路口（加油站轉彎處）路標不明確，其他還不錯,1,2,2
夕陽很美，帳篷乾淨！服務人員很親切～,1,2,2
好美的地方，兩天一夜的露營，好推薦大家來 …,1,2,2
環境很優，食物熱的菜餚不錯，真的值得來體驗！,1,2,2
除了山景漂亮沒有想到什麼值得讓我誇讚的地方，洗澡熱水很難調到適合的溫水會直接變冷服務人員態度有夠差訂個露營車 車裡面一堆蜜蜂 拖鞋好好放在車裡門口也要收1000清潔費說沒告示牌不能放 營區人員居然回應 沒告知你門不能踹壞 你踹壞就不用賠錢嗎這態度枉費那麼漂亮的地方 不會想再來,-1,2,0
很好玩，服務人員也都很親切，讓人很想再去。,1,2,2
空氣好，住房舒適，服務好,1,2,2
山在雲霧飄渺間是放鬆心情的好去處,1,2,2
風景很美，可以來一次試試看,1,2,2
親子蓮花帳篷整個滿滿的發霉，入住前沒事先告知帳篷的狀況。住的非常的不舒服！！！附的不沾鍋烤盤整個刮傷嚴重之外，還有沒洗乾淨的菜渣，勺子湯匙還發霉，完全不敢使用。一帳一晚住宿5800，雖然事後一帳退了1000，但是住一晚整張都發霉的帳篷要4800，真的很嘔！建議要去玩的人到8月前不要住蓮花系列的帳，會睡得很不舒服。,-1,2,0
環境漂亮 員工親切服務：5地點：5,1,2,2
第一次到霧繞的路途真的就被群霧環繞，雖然下雨，但是在小巧的餐廳木屋內做原住民編織手作和享用美味的下午茶，帳篷內設計別緻又貼心的準備煤油暖爐，非常溫暖！值得來體驗喔 …,1,2,2
值得放鬆的地方早上醒來聽聽最原始的森林鳥叫聲服務人員很親切,1,2,2
很棒的環境餐點好吃值得二訪 …,1,2,2
營區生態豐富；適合少帳包區不受干擾，營本部有活動器材提供打發時間，還有原住民風味餐，超棒的！,1,2,2
服務人員都超親切！ 越野車教練素質很好又親切雖然一開始不太會騎，沿路都會有人幫忙！帶隊的教練也會一直回頭關注我們晚上氣氛很好 ，場地也是很乾淨也有很多休閒娛樂可以參加，感受很棒。浴室環境也很讚（乾溼分離ㄉ）最後騎完車買了一隻冰棒 真的好好吃自己釀的小米酒也讓沒喝過的我們很驚艷！很順口！ 總之就是很推～～,1,2,2
環境乾淨，也沒什麼蚊子前晚的廚餘到隔天早上居然沒有長蟲很多親子設施適合全家大小一起來缺點大概就是地點難找Google map會導錯路,1,2,2
喜歡～很悠哉，山上蟲蟲蠻多的記得要帶防蚊液,1,2,2
設備齊全服務態度佳，各帳篷距離不會受到干擾，吸收芬多精，帳外用餐也很棒。,1,2,2
很大的露營區，第一次到訪，自備帳篷，草皮D區。營區有很多遊樂設施，小朋友玩的很開心，浴廁規劃不是各區獨立擁有，比較不太方便；排水溝跟廁所的味道不時會飄散出來；吹風機要另外付費使用。最不能接受的是，早餐雖然有「富林漢堡」合作廠商，前一晚明明約好隔天8:00前在營本部領取，廠商卻遲至快9:00才送到！建議營區更換廠商。這個營區雖然不是百分百的滿意，但還是給五星的評價。,1,2,2
環境整潔乾淨，營主熱情，帳與帳之間有距離，不會互相打擾，下次還想帶家人一起來玩,1,2,2
環境很舒服，夜晚很安靜,1,2,2
這次帶爸媽來試試看豪華露營，來之前就打過預防針說是露營，所以衛浴會在房間外面，他們也都說ok，但是不免還是有點擔心，還好實際住下來他們都很開心，還一直說現在露營怎麼都搞那麼厲害，東西都不用準備還有床可以睡，他們那個年代都只有睡袋還要和好幾個人擠一起，浴室雖然是共用的，但是熱水也很夠用，環境也都弄得很乾淨，吹風機不是壁掛式的(這點對女生很重要)，梳妝區還有裝冷氣不然夏天吹完頭髮又是一身汗，女生應該都懂，還有一點很重要的是都有房卡管理住客專屬區域，遊客進不去這些地方安全性不錯，我還是退房之後才發現提供給遊客的那排廁所是沒有衛生紙的，果然還是當住客比較享受,1,2,2
大哥人很好(⁎⁍̴̛ᴗ⁍̴̛⁎),1,2,2
很舒適～即便是台北3x度的天氣，來這裡晚上還是連電風扇都不用開～ 超舒服,1,2,2
超讚的地方，空氣、風景、餐點都很棒帳篷內也都很乾淨，大推,1,2,2
小毛教練超級棒啊沙灘車超狂超好玩的啦風景超美,1,2,2
有規劃的露營區果然不錯環境很乾淨素質也好,1,2,2
肯定的是大拇指的 一推再推優質,1,2,2
好山，好水，好風景，服務人員親切，教練優秀，適合全家大小一同體驗大自然的好去處,1,2,2
環境清幽、空氣清新、人員服務親切,1,2,2
超讚的露營區，住在台南去左鎮很方便，下午去採買再出發去露營樂，簡單的輕旅行，適合全家大小一起喔!,1,2,2
雖然還沒竣工，不難看出完成後驚人的樣貌，經營者試圖寫下台灣露營地的新頁，下次再訪希望能享受完整的設施。在外帳裡看到像是小蟑螂的昆蟲竟然是螢火蟲，帳篷裡就可以看到滿天星空飛舞，真的是很特別的驚喜，私心不想給太高的評價，這樣以後自己要訂可能常常向隅。目前大概就是浴廁的安排無法趕上整體水準，如果能類似空島乾濕分離的設計，就真的無懈可擊了！,1,2,2
真的是一個很不錯的露營區，營主們很客氣也超Nice，營區冰箱，飲水機都有，廁所有固定一直在巡視，整體很乾淨，洗澡時的熱水也很穩定，不會忽冷忽熱，草坪真的超大……小朋友跑得超開心，這次參加了朔溪活動，一開始有專業的教練，耐心的講解注意事項＆安全防護，整個朔溪活動也超好玩，專業教練全程跟隨，時刻注意看顧大家的安全，真的是很棒的一個團隊，小朋友玩到還不想回家……很棒的一個露營區。,1,2,2
太讚了！不能只有我知道～生日可以有生日帳，還有晚餐送小米酒～大推！還會再訪～,1,2,2
8月19入住，白天帳篷熱！9月以後較適合。,1,2,2
環境舒適，工作人員態度也很親切！,1,2,2
衛浴設備很好~不過離我的營區有點遠,1,2,2
草原狩獵區帳棚大 園區乾淨 離營本部盥洗區域近 非常方便工作人員淳凱服務態度好 好相處 …,1,2,2
環境很棒，晚餐也很好吃！,1,2,2
整體感覺與環境都很不錯 房間設計和環境都很優質；價位CP值都蠻高的,1,2,2
妞妞說她最愛霧語的露營區了＾＾,1,2,2
環境清幽 很漂亮食物好吃 是很棒的體驗,1,2,2
適合帶小孩去，水池沙坑大草地超放電，公共環境也很乾淨，讚,1,2,2
對於想露營第一次露營或是完全不想準備裝備的人來說，真的非常適合來這放輕鬆溜小孩，地大環境優美，服務人員也非常親切！,1,2,2
奢華露營享受，真的是非常值得，烤肉的牛排及天使紅蝦超讚，值得推薦,1,2,2
教練超讚！超會帶動團隊氣氛！超好玩！！！,1,2,2
帳篷發霉的很嚴重椅子破損，廁所有點少帳篷內無衛生紙跟垃圾桶- - -冷氣蠻冷、洗手台乾淨,0,2,1
適合朋友一起去的好趣處,1,2,2
營主人超好!有任何對露營或是露營區有不理解的地方他都願意幫助解惑，且用心照顧每個客人，啤酒趴超讚!,1,2,2
說菜並運用當地料理入菜是個特殊體驗，營地適合全家或朋友一起偶爾放空好地方～,1,2,2
房間很舒適，空間很大！帳篷的冷氣也很涼爽餐食也很豐富,1,2,2
請問店家一下 訪客入園 到底是算車次還是算人頭 還是車加人頭??? 去之前問答覆是一車兩百 今天到哨口男服務員要跟我收一車兩百外加兩位大人再兩百 共四百，後來決定要掉頭後，他又改口說跟我收兩百就好...他是不是想幹嘛?非常不可取,-1,2,0
ㄕ充氣床不好睡晚上過點旁邊特別吵沒有管制餐點普普覺得價格這樣真的太貴了,-1,2,0
海象們非常喜歡這個地方！,1,2,2
CP值超高，食材多到吃不下,1,2,2
住宿非常乾淨，活動也很多，每個工作人員都非常親切及溫暖，園區也很漂亮，晚餐食材新鮮又好吃，非常推薦給想要懶人露營的人,1,2,2
"環境優美空氣新鮮營地歸劃完善,服務親切，令旅人放鬆心情盡情享受假期，值得再次來訪。",1,2,2
浴室很大，尤其日落的風景很漂亮，還可以自己烤肉 體驗感滿滿，帶朋友或家人來很適合,1,2,2
完全不需要動手做任何事帳篷舒適非常好入睡,1,2,2
超級推薦！！衛浴不是公共的 而且早餐還是自製的環境很好～～,1,2,2
第一次跟家人露營就選到了超棒的場地，不僅環境很乾淨、遊樂設施也不錯，工作人員也都很棒，晚上還有煙火跟演唱，真的是很棒的第一露！  …,1,2,2
場地乾淨舒適寬敞唯兒童遊戲設備較少，及找不到服務人員,1,2,2
工作人員熱情、貼心，有公用的防蚊液可供使用！,1,2,2
過年來這邊住2天1夜，天氣非常好，白天曬太陽非常舒服，熱水很熱，可以再來這一次,1,2,2
"5星級浴廁, 場地超級大, 環境幽美, 缺點是營地離浴廁比較遠！",1,2,2
頭目區4帳包區先說優點空間很大也不太會被其他區干擾但帳篷發霉廁所浴室不乾淨鍋子夾子卡式爐都是髒的椅子部分斷手歪腳的最扯的是帳篷下方木棧板長期受潮早已腐蝕直接踩斷還好穿厚的長襪只有腳踝稍微破皮流血若是小孩或長輩後果不堪設想打電話請工作人員拿醫藥箱ok蹦等了一晚都沒等到也都沒有來關心傷勢直到晚上工作人員來提醒音量要控制他們才意識到嚴重性只可惜再次反應需要醫藥箱還是沒拿來想必是完全不在乎遊客的死活,-1,2,0
很舒服的地方小孩開心 大人放鬆,1,2,2
入口在丹大林道舊線和16線處，沿著指標走來到營地。山裡嵐卡有現成的自搭帳和一般露營營區，現成帳篷很美，晚上透出溫暖的氣氛，若請營地準備風味餐，就是不折不扣的民宿概念,1,2,2
Cp值不高，很爛，價錢不便宜園區設備與環境都很爛，但是員工很棒，服務態度好！1房間內插頭非常少2加床要4500，但是是鋪在地板上，這叫加床？3照明也不好4食材非常不新鮮！5不要再來！！！！！！！！！,-1,2,0
營區腹地大，設備齊全，接待人員很親切。清晨蟲鳴鳥叫讓人捨不得賴床。孩子玩沙、玩水、看動物，輕鬆愜意的陪孩子邊玩玩具，邊享受享受草地音樂。晚上的煙火秀更是驚艷。感謝卓大叔的用心。左鎮露營樂1號店絕對值得再來～,1,2,2
超讚的露營地！園區導覽讓我更認識這個部落,1,2,2
阿仁超讚 人超好 沙灘車 水槍超好玩！,1,2,2
因為慶生被朋友秘密帶來，一開始停好車就有人員貼心來載我們的行李到球帳，辦理入住同時詢問隔天早餐（中西式）選擇。接下來就是放風時間，我們盡情的拍拍美照、休息，下午有安排手做多肉體驗，過程人員都超有耐心教導，也會給建議搭配，讓人對自己的作品滿滿期待。晚上BBQ海陸大餐+火鍋，份量多到我們完全吃不完。中間也會一直來詢問餐點口味，服務，只可惜要冰塊需另+$300（無限供應）第二天的早餐就完全跟前一晚的BBQ落差許多，拍照一樣很美，可是食物味道都偏清淡，中西式吃下來，大家一致覺得自助區的帕瑪森麵包最好吃兩天的住宿體驗下來，覺得沒有其他評價說的那麼糟，因個人非常在意廁所環境與整潔，以露營區來說，他的衛浴深得我心，人員也都超親切。最可惜的是價格偏高不夠親民，如果沒來過可以來體驗一次，要回訪可能就要價格再優惠點,1,2,2
工作人員 服務態度很好,1,2,2
很舒服！東西比預想的還要齊全！服務人員很親切～還可以看夕陽！超讚的,1,2,2
住宿小木屋9度的寒流天氣，晚上8點洗澡，洗不到3分鐘變冷水，等5分鐘，想說再重複開會不會有熱水結果還是冷水，後來包浴巾等待先生打電話到櫃檯詢問，櫃檯人員回覆熱水器有安全裝置要等10-15分鐘，等了快10分鐘開水洗不到2分鐘，又變冷水最後用冷水沖乾淨快速出來，全身發抖在這個天氣冷到發抖！還有晚餐調味很淡 ，可以帶辣椒醬或胡椒鹽會更好！,-1,2,0
小朋友開心的不得了 …,1,2,2
海景非常漂亮，設備齊全，非常適合休閒的露營️呢！,1,2,2
某些路段比較小，會車要比較小心。環境很舒適，工作人員也都很親切餐點好吃份量整個很夠！有泡麵零食飲料可以買，但建議上山前就先在超商賣場買好。,1,2,2
"風景很美,適合家庭旅遊,餐點美味,期待晚上的螢火活動.",1,2,2
雖然我們沒有開車去住露營車，但是靠著鄉公所的免費接駁車也可以到那裡，真的蠻方便的，車裡面也有冷暖氣，冷了就可以換暖氣，也蠻舒適的,1,2,2
夢幻星球帳豪華海陸大餐露營趣一泊三食好吃好好玩位於南投峇嵐杉丘鄰近日月潭只要五分鐘園區很大圍繞在滿滿大杉樹下停好車會有高爾夫球車搬運行李而且也是寵物友善的豪華露營住宿環境有星球帳跟馬車帳兩種每間都是獨立衛浴非常適合懶人露營夢幻星球帳好美好夢幻晚餐很澎湃有海陸燒烤火鍋大餐在營帳旁就可以享用美食新的招牌滷味也很入味可口無光害環境很容易看到滿天星斗用餐完還有草地星空電影院尋寶圖能在園區尋寶蓋章收集滿四個章能送神秘禮品好玩diy會跟著季節變換更換上次我們來玩是玩多肉盆栽這次是日月潭紅茶水苔球看到紅茶植物根苗很有趣,1,2,2
環境很好，服務人員態度很親切，餐點好吃，房間很可愛裡面的香氛很喜歡,1,2,2
台灣最好，最友善，最豐富的營地之一！住宿不管是露營車還是搭帳，充足的服務人員讓我們不會遇到問題找不到人，問題也可以即時得到解決！飄飄河以及沙灘車的活動，因為經驗豐富的教練群讓整個過程都在安全又刺激的環境下進行！有機會一定要去鄰近營區的南澳南溪，清澈見底的溪水，真的是非常好玩的體驗！,1,2,2
露營區乾淨，設備齊全，服務非常的貼心良好，下次還會想再來！,1,2,2
園區的每個服務人員都很親切，還有可愛的店狗小峇及兩隻兔子，園區很漂亮，衛浴也超乾淨的，下次有機會一定會再來訪~,1,2,2
晚餐食材份量足夠，火鍋我們加了泡面當湯底更加美味，贈送的生日蛋糕也很有誠意好吃，可能因為長輩早起所以覺得早餐8:30有點晚，但整體的環境及衛浴都很乾淨舒服,1,2,2
沙灘車 超刺激！教練好帥 …,1,2,2
從開車上山開始就覺得很療癒，有一種被大自然環繞的感覺，服務人員態度都很親切友善！而且一來就有手作編織的體驗活動，非常有趣！晚上營火比想像中還要小覺得有點小可惜～房間地熱毯很舒服，讓我晚上睡得很好！,1,2,2
很棒的場地   服務人員很有禮貌,1,2,2
營地超美 營主人很好！,1,2,2
兒童遊樂設施超級棒，小孩念念不忘說要再去，但浴廁實在太少，玩水過後大家都在排隊洗澡，希望再增設衛浴。,1,2,2
仙境一般的地方，遠離塵囂，讓人放鬆,1,2,2
營地乾淨漂亮，餐點也美味，服務人員很親切 …,1,2,2
太美的仙境，營區到處可看到業者的用心，食材更是高檔沒話說，整體住宿超越五星級飯店的體驗。,1,2,2
第一次體驗懶人露營，和朋友來是不錯的體驗！可以來體驗看看！,1,2,2
非常的漂亮，雲霧繚繞還有手作體驗，晚餐豐盛，色香味俱全，吃得健康。めっちゃおすすめ！！！,1,2,2
1.整體環境：帳篷裡面打掃非常乾淨，沒有發霉沒有異味暖氣溫度適中，晚上10度完全不會冷床也非常舒服一點都不馬虎2. 食物：因朋友食量較小，請營主調整一下烤肉份量協調過程也很順利，食材好吃。早餐也是自己做的很好吃3.廁所：打掃很乾淨，獨立衛浴加上乾濕分離真的超級讚吹風機也不是那種要吹超久超級小台蓮蓬頭的水超級蓬鬆4. 服務態度：營主很好客，禮貌詢問都會盡量滿足客人需求整體非常推薦，3000/人的懶人露營覺得非常值得，也非常難得,1,2,2
阿正教練非常的有趣又負責營區應有盡有已經來第二次了 推推！,1,2,2
請三思！都發霉…全四角管控均勻,-1,2,0
櫻花環繞的感覺很舒服，餐點美食不錯吃。,1,2,2
服務人員親切，環境空間很大，帳篷乾淨,1,2,2
越野車好玩 阿軒教練很風趣 很會帶玩 …,1,2,2
吃喝住好空氣好，來過一次你會知道什麼叫戶外桃園,1,2,2
房間還有電熱毯，很不錯燈光氣氛都不錯，只是晚上營火那邊有燈光會更棒喔！,1,2,2
房間環境都很好，過了很開心的一天，但人員訓練還可以再加強！加油！,1,2,2
因為工作因素 剛到營地馬上退房離開，工作人員也是立馬協助退房手續以及退費處理，真的很用心，下次一定會來住跟玩！,1,2,2
夜間潮間帶需要深入比較好一泊3食點心有點少房間冷氣可能太陽太大冷氣就不夠…其他環境都很好舒服,1,2,2
員工人好 風景美 房間舒服,1,2,2
